 0             1233 
H             10.23         80.5
H             10.27         80.98
H             10.3          81.46
H             10.33         81.97
H             10.37         82.48
H             10.4          82.97
H             10.43         83.48
H             10.47         84.02
H             10.5          84.54
H             10.53         85.08
H             10.57         85.64
H             10.6          86.19
H             10.63         86.72
H             10.67         87.32
H             10.7          87.91
H             10.73         88.47
H             10.77         89.06
H             10.8          89.67
H             10.83         90.27
H             10.87         90.88
H             10.9          91.53
H             10.93         92.16
H             10.97         92.8
H             11.67         93.52
H             11.7          94.31
H             11.73         95.11
H             11.77         96.09
H             11.8          97.33
H             11.83         98.68
H             11.87         100.25
H             11.9          102.1
H             11.93         103.96
H             11.97         106.1
H             12.0          108.48
H             12.03         110.84
H             12.07         113.25
H             12.1          115.79
H             12.13         118.37
H             12.17         121.11
H             12.2          123.99
H             12.23         127.21
H             12.27         131.17
H             12.3          136.6
H             12.33         144.44
H             12.37         155.5
H             12.4          169.03
H             12.43         184.89
H             12.47         202.85
H             12.5          218.34
H             12.53         233.14
H             12.57         246.73
H             12.6          259.34
H             12.63         271.7
H             13.33         283.58
H             13.37         295.57
H             13.4          307.5
H             13.43         319.43
H             13.47         331.25
H             13.5          343.1
H             13.53         354.86
H             13.57         366.92
H             13.6          379.24
H             13.63         391.5
H             13.67         403.97
H             13.7          416.79
H             13.73         429.77
H             13.77         443.22
H             13.8          456.89
H             13.83         470.77
H             13.87         485.3
H             13.9          500.25
H             13.93         516.09
H             13.97         533.22
H             14.0          551.42
H             14.03         571.43
H             14.07         592.1
H             14.1          614.54
H             14.13         638.97
H             14.17         665.91
H             14.2          694.62
H             14.23         724.78
H             14.27         756.53
H             14.3          787.73
H             15.0          818.83
H             15.03         852.41
H             15.07         886.56
H             15.1          918.35
H             15.13         948.34
H             15.17         977.21
H             15.2          1005.05
H             15.23         1031.43
H             15.27         1055.85
H             15.3          1077.88
H             15.33         1098.53
H             15.37         1118.99
H             15.4          1140.02
H             15.43         1163.46
H             15.47         1188.91
H             15.5          1218.16
H             15.53         1248.85
H             15.57         1282.62
H             15.6          1316.44
H             15.63         1350.35
H             15.67         1384.26
H             15.7          1419.11
H             15.73         1454.11
H             15.77         1491.98
H             15.8          1532.81
H             15.83         1586.07
H             15.87         1652.31
H             15.9          1755.39
H             15.93         1893.64
H             15.97         2118.92
H             16.67         2472.35
H             16.7          3061.74
H             16.73         3989.1
H             16.77         5185.01
H             16.8          6384.38
H             16.83         7265.59
H             16.87         7757.49
H             16.9          7939.51
H             16.93         7905.99
H             16.97         7723.39
H             17.0          7453.68
H             17.03         7123.56
H             17.07         6792.29
H             17.1          6482.85
H             17.13         6182.76
H             17.17         5903.81
H             17.2          5654.95
H             17.23         5421.1
H             17.27         5211.65
H             17.3          5024.24
H             17.33         4855.68
H             17.37         4707.5
H             17.4          4572.5
H             17.43         4450.73
H             17.47         4337.1
H             17.5          4230.56
H             17.53         4126.79
H             17.57         4027.36
H             17.6          3930.36
H             17.63         3837.13
H             18.33         3744.71
H             18.37         3656.38
H             18.4          3571.26
H             18.43         3490.29
H             18.47         3413.99
H             18.5          3342.76
H             18.53         3276.97
H             18.57         3216.26
H             18.6          3160.23
H             18.63         3107.47
H             18.67         3057.08
H             18.7          3008.0
H             18.73         2959.54
H             18.77         2911.62
H             18.8          2864.27
H             18.83         2816.91
H             18.87         2770.0
H             18.9          2722.51
H             18.93         2674.58
H             18.97         2625.49
H             19.0          2575.41
H             19.03         2524.14
H             19.07         2471.43
H             19.1          2418.03
H             19.13         2363.96
H             19.17         2310.39
H             19.2          2257.54
H             19.23         2206.02
H             19.27         2156.05
H             19.3          2107.21
H             20.0          2060.35
H             20.03         2014.33
H             20.07         1970.15
H             20.1          1926.97
H             20.13         1885.07
H             20.17         1844.41
H             20.2          1804.78
H             20.23         1766.22
H             20.27         1728.84
H             20.3          1692.12
H             20.33         1656.63
H             20.37         1621.94
H             20.4          1588.0
H             20.43         1555.13
H             20.47         1522.9
H             20.5          1491.57
H             20.53         1460.91
H             20.57         1431.03
H             20.6          1401.85
H             20.63         1373.28
H             20.67         1345.34
H             20.7          1317.99
H             20.73         1291.2
H             20.77         1264.94
H             20.8          1239.28
H             20.83         1214.17
H             20.87         1189.56
H             20.9          1165.46
H             20.93         1141.8
H             20.97         1118.78
H             21.67         1096.27
H             21.7          1074.13
H             21.73         1052.56
H             21.77         1030.97
H             21.8          1009.73
H             21.83         988.79
H             21.87         967.15
H             21.9          945.32
H             21.93         923.08
H             21.97         900.04
H             22.0          876.51
H             22.03         852.96
H             22.07         829.52
H             22.1          806.58
H             22.13         784.14
H             22.17         762.38
H             22.2          741.32
H             22.23         720.79
H             22.27         700.92
H             22.3          681.8
H             22.33         663.38
H             22.37         645.51
H             22.4          628.29
H             22.43         611.59
H             22.47         595.51
H             22.5          579.97
H             22.53         564.87
H             22.57         550.3
H             22.6          536.1
H             22.63         522.41
H             23.33         509.13
H             23.37         496.27
H             23.4          483.79
H             23.43         471.67
H             23.47         459.94
H             23.5          448.6
H             23.53         437.57
H             23.57         426.81
H             23.6          416.44
H             23.63         406.38
H             23.67         396.57
H             23.7          387.08
H             23.73         377.86
H             23.77         368.92
H             23.8          360.23
H             23.83         351.82
H             23.87         343.63
H             23.9          335.65
H             23.93         327.94
H             23.97         320.43
H             24.0          313.1
H             24.03         306.0
H             24.07         299.13
H             24.1          292.44
H             24.13         285.92
H             24.17         279.6
H             24.2          273.44
H             24.23         267.42
H             24.27         261.6
H             24.3          255.96
H             25.0          250.44
H             25.03         245.07
H             25.07         239.86
H             25.1          234.81
H             25.13         229.87
H             25.17         225.09
H             25.2          220.44
H             25.23         215.9
H             25.27         211.47
H             25.3          207.19
H             25.33         203.0
H             25.37         198.92
H             25.4          194.96
H             25.43         191.11
H             25.47         187.35
H             25.5          183.7
H             25.53         180.15
H             25.57         176.68
H             25.6          173.29
H             25.63         170.0
H             25.67         166.79
H             25.7          163.66
H             25.73         160.6
H             25.77         157.61
H             25.8          154.69
H             25.83         151.84
H             25.87         149.06
H             25.9          146.32
H             25.93         143.62
H             25.97         140.94
H             26.67         138.27
H             26.7          135.59
H             26.73         132.89
H             26.77         130.12
H             26.8          127.15
H             26.83         124.07
H             26.87         120.92
H             26.9          117.8
H             26.93         114.64
H             26.97         111.57
H             27.0          108.6
H             27.03         105.6
H             27.07         102.58
H             27.1          99.67
H             27.13         96.87
H             27.17         94.07
H             27.2          91.28
H             27.23         88.64
H             27.27         86.2
H             27.3          83.96
H             27.33         81.83
H             27.37         79.85
H             27.4          78.0
H             27.43         76.22
H             27.47         74.59
H             27.5          73.06
H             27.53         71.6
H             27.57         70.22
H             27.6          68.91
H             27.63         67.68
H             28.33         66.51
H             28.37         65.39
H             28.4          64.3
H             28.43         63.27
H             28.47         62.3
H             28.5          61.36
H             28.53         60.43
H             28.57         59.55
H             28.6          58.7
H             28.63         57.87
H             28.67         57.07
H             28.7          56.3
H             28.73         55.55
H             28.77         54.82
H             28.8          54.12
H             28.83         53.43
H             28.87         52.77
H             28.9          52.12
H             28.93         51.49
H             28.97         50.89
H             29.0          50.29
H             29.03         49.7
H             29.07         49.13
H             29.1          48.58
H             29.13         48.05
H             29.17         47.52
H             29.2          47.0
H             29.23         46.49
H             29.27         46.01
H             29.3          45.55
H             30.0          45.08
H             30.03         44.63
H             30.07         44.18
H             30.1          43.75
H             30.13         43.34
H             30.17         42.93
H             30.2          42.55
H             30.23         42.16
H             30.27         41.77
H             30.3          41.39
H             30.33         41.03
H             30.37         40.68
H             30.4          40.33
H             30.43         39.99
H             30.47         39.66
H             30.5          39.35
H             30.53         39.03
H             30.57         38.71
H             30.6          38.4
H             30.63         38.1
H             30.67         37.8
H             30.7          37.52
H             30.73         37.24
H             30.77         36.98
H             30.8          36.7
H             30.83         36.43
H             30.87         36.17
H             30.9          35.91
H             30.93         35.66
H             30.97         35.41
H             31.67         35.16
H             31.7          34.93
H             31.73         34.7
H             31.77         34.48
H             31.8          34.25
H             31.83         34.02
H             31.87         33.8
H             31.9          33.58
H             31.93         33.37
H             31.97         33.17
H             32.0          32.97
H             32.03         32.77
H             32.07         32.56
H             32.1          32.37
H             32.13         32.18
H             32.17         31.99
H             32.2          31.8
H             32.23         31.62
H             32.27         31.43
H             32.3          31.26
H             32.33         31.08
H             32.37         30.91
H             32.4          30.74
H             32.43         30.57
H             32.47         30.4
H             32.5          30.24
H             32.53         30.08
H             32.57         29.93
H             32.6          29.77
H             32.63         29.59
H             33.33         29.25
C              0             8724
H             0.0           0.0
H             0.03          0.0
H             0.07          0.0
H             0.1           0.0
H             0.13          0.0
H             0.17          0.0
H             0.2           0.0
H             0.23          0.0
H             0.27          0.0
H             0.3           0.0
H             0.33          0.0
H             0.37          0.0
H             0.4           0.0
H             0.43          0.0
H             0.47          0.0
H             0.5           0.0
H             0.53          0.0
H             0.57          0.0
H             0.6           0.0
H             0.63          0.0
H             0.67          0.0
H             0.7           0.0
H             0.73          0.0
H             0.77          0.0
H             0.8           0.0
H             0.83          0.0
H             0.87          0.0
H             0.9           0.0
H             0.93          0.0
H             0.97          0.0
H             1.67          0.0
H             1.7           0.0
H             1.73          0.0
H             1.77          0.0
H             1.8           0.0
H             1.83          0.0
H             1.87          0.0
H             1.9           0.0
H             1.93          0.04
H             1.97          0.09
H             2.0           0.13
H             2.03          0.27
H             2.07          0.61
H             2.1           0.96
H             2.13          1.33
H             2.17          2.21
H             2.2           3.09
H             2.23          3.98
H             2.27          5.08
H             2.3           6.19
H             2.33          7.28
H             2.37          8.26
H             2.4           9.24
H             2.43          10.16
H             2.47          11.01
H             2.5           11.86
H             2.53          12.68
H             2.57          13.49
H             2.6           14.3
H             2.63          15.11
H             3.33          15.92
H             3.37          16.77
H             3.4           17.64
H             3.43          18.47
H             3.47          19.29
H             3.5           20.1
H             3.53          20.91
H             3.57          21.72
H             3.6           22.41
H             3.63          23.08
H             3.67          23.68
H             3.7           24.22
H             3.73          24.71
H             3.77          25.05
H             3.8           25.39
H             3.83          25.64
H             3.87          25.89
H             3.9           26.1
H             3.93          26.3
H             3.97          26.49
H             4.0           26.65
H             4.03          26.82
H             4.07          26.97
H             4.1           27.13
H             4.13          27.28
H             4.17          27.43
H             4.2           27.57
H             4.23          27.71
H             4.27          27.85
H             4.3           28.0
H             5.0           28.14
H             5.03          28.28
H             5.07          28.42
H             5.1           28.56
H             5.13          28.71
H             5.17          28.85
H             5.2           28.99
H             5.23          29.14
H             5.27          29.28
H             5.3           29.43
H             5.33          29.58
H             5.37          29.73
H             5.4           29.87
H             5.43          30.02
H             5.47          30.18
H             5.5           30.33
H             5.53          30.48
H             5.57          30.64
H             5.6           30.8
H             5.63          30.95
H             5.67          31.11
H             5.7           31.27
H             5.73          31.43
H             5.77          31.59
H             5.8           31.76
H             5.83          31.92
H             5.87          32.09
H             5.9           32.26
H             5.93          32.43
H             5.97          32.6
H             6.67          32.78
H             6.7           32.95
H             6.73          33.12
H             6.77          33.3
H             6.8           33.47
H             6.83          33.62
H             6.87          33.76
H             6.9           33.97
H             6.93          34.2
H             6.97          34.42
H             7.0           34.65
H             7.03          34.93
H             7.07          35.25
H             7.1           35.61
H             7.13          36.02
H             7.17          36.48
H             7.2           36.98
H             7.23          37.57
H             7.27          38.24
H             7.3           38.91
H             7.33          39.57
H             7.37          40.25
H             7.4           40.94
H             7.43          41.63
H             7.47          42.34
H             7.5           43.04
H             7.53          43.73
H             7.57          44.44
H             7.6           45.15
H             7.63          45.83
H             8.33          46.51
H             8.37          47.2
H             8.4           47.89
H             8.43          48.58
H             8.47          49.27
H             8.5           49.94
H             8.53          50.61
H             8.57          51.27
H             8.6           51.92
H             8.63          52.57
H             8.67          53.19
H             8.7           53.79
H             8.73          54.39
H             8.77          54.96
H             8.8           55.51
H             8.83          56.03
H             8.87          56.54
H             8.9           57.01
H             8.93          57.47
H             8.97          57.9
H             9.0           58.33
H             9.03          58.74
H             9.07          59.14
H             9.1           59.52
H             9.13          59.9
H             9.17          60.27
H             9.2           60.64
H             9.23          61.0
H             9.27          61.35
H             9.3           61.71
H             10.0          62.06
H             10.03         62.42
H             10.07         62.78
H             10.1          63.14
H             10.13         63.5
H             10.17         63.86
H             10.2          64.23
H             10.23         64.6
H             10.27         64.97
H             10.3          65.34
H             10.33         65.72
H             10.37         66.1
H             10.4          66.49
H             10.43         66.88
H             10.47         67.27
H             10.5          67.68
H             10.53         68.09
H             10.57         68.5
H             10.6          68.93
H             10.63         69.35
H             10.67         69.78
H             10.7          70.21
H             10.73         70.65
H             10.77         71.1
H             10.8          71.55
H             10.83         72.01
H             10.87         72.48
H             10.9          72.95
H             10.93         73.43
H             10.97         73.91
H             11.67         74.4
H             11.7          74.92
H             11.73         75.5
H             11.77         76.16
H             11.8          76.93
H             11.83         77.78
H             11.87         78.77
H             11.9          79.81
H             11.93         80.94
H             11.97         82.18
H             12.0          83.54
H             12.03         85.16
H             12.07         86.95
H             12.1          88.87
H             12.13         90.91
H             12.17         93.05
H             12.2          95.25
H             12.23         97.5
H             12.27         99.77
H             12.3          102.06
H             12.33         104.44
H             12.37         106.95
H             12.4          109.59
H             12.43         112.49
H             12.47         115.94
H             12.5          120.04
H             12.53         124.88
H             12.57         131.93
H             12.6          138.97
H             12.63         146.13
H             13.33         153.63
H             13.37         162.28
H             13.4          172.22
H             13.43         183.5
H             13.47         199.95
H             13.5          223.27
H             13.53         250.16
H             13.57         278.85
H             13.6          308.89
H             13.63         337.09
H             13.67         359.27
H             13.7          378.86
H             13.73         396.64
H             13.77         413.6
H             13.8          430.65
H             13.83         447.09
H             13.87         463.43
H             13.9          479.96
H             13.93         497.4
H             13.97         516.04
H             14.0          535.89
H             14.03         557.1
H             14.07         579.97
H             14.1          604.9
H             14.13         631.6
H             14.17         659.13
H             14.2          687.46
H             14.23         716.3
H             14.27         745.59
H             14.3          775.81
H             15.0          807.18
H             15.03         839.57
H             15.07         872.68
H             15.1          907.02
H             15.13         942.79
H             15.17         978.52
H             15.2          1014.92
H             15.23         1052.54
H             15.27         1091.77
H             15.3          1132.63
H             15.33         1175.13
H             15.37         1219.13
H             15.4          1263.02
H             15.43         1306.07
H             15.47         1346.99
H             15.5          1386.31
H             15.53         1424.31
H             15.57         1460.95
H             15.6          1496.69
H             15.63         1530.21
H             15.67         1562.25
H             15.7          1594.43
H             15.73         1628.13
H             15.77         1665.1
H             15.8          1706.25
H             15.83         1753.88
H             15.87         1810.07
H             15.9          1875.25
H             15.93         1953.92
H             15.97         2050.55
H             16.67         2173.88
H             16.7          2350.97
H             16.73         2636.0
H             16.77         3028.73
H             16.8          3575.97
H             16.83         4239.78
H             16.87         4933.13
H             16.9          5622.74
H             16.93         6336.06
H             16.97         7012.63
H             17.0          7625.84
H             17.03         8142.38
H             17.07         8494.93
H             17.1          8711.38
H             17.13         8801.58
H             17.17         8712.47
H             17.2          8489.77
H             17.23         8228.45
H             17.27         7961.68
H             17.3          7703.26
H             17.33         7451.46
H             17.37         7204.58
H             17.4          6967.94
H             17.43         6746.37
H             17.47         6536.59
H             17.5          6339.52
H             17.53         6154.32
H             17.57         5978.2
H             17.6          5814.95
H             17.63         5659.15
H             18.33         5511.22
H             18.37         5368.82
H             18.4          5231.36
H             18.43         5099.84
H             18.47         4973.77
H             18.5          4852.83
H             18.53         4735.93
H             18.57         4623.83
H             18.6          4515.45
H             18.63         4412.46
H             18.67         4314.04
H             18.7          4220.54
H             18.73         4131.57
H             18.77         4047.13
H             18.8          3966.19
H             18.83         3888.85
H             18.87         3814.46
H             18.9          3742.58
H             18.93         3671.97
H             18.97         3602.1
H             19.0          3533.22
H             19.03         3465.1
H             19.07         3397.7
H             19.1          3331.06
H             19.13         3264.88
H             19.17         3198.76
H             19.2          3132.69
H             19.23         3066.75
H             19.27         3001.16
H             19.3          2936.1
H             20.0          2871.83
H             20.03         2808.22
H             20.07         2744.73
H             20.1          2681.67
H             20.13         2619.32
H             20.17         2558.27
H             20.2          2498.48
H             20.23         2440.29
H             20.27         2383.55
H             20.3          2328.35
H             20.33         2274.72
H             20.37         2222.41
H             20.4          2171.64
H             20.43         2122.29
H             20.47         2074.24
H             20.5          2027.46
H             20.53         1981.99
H             20.57         1937.61
H             20.6          1894.36
H             20.63         1852.22
H             20.67         1811.15
H             20.7          1771.05
H             20.73         1731.85
H             20.77         1693.84
H             20.8          1656.75
H             20.83         1620.39
H             20.87         1584.97
H             20.9          1550.4
H             20.93         1516.51
H             20.97         1483.54
H             21.67         1451.4
H             21.7          1419.95
H             21.73         1389.32
H             21.77         1359.28
H             21.8          1329.8
H             21.83         1300.95
H             21.87         1272.64
H             21.9          1244.86
H             21.93         1217.55
H             21.97         1190.79
H             22.0          1164.41
H             22.03         1138.27
H             22.07         1112.05
H             22.1          1085.28
H             22.13         1058.0
H             22.17         1030.22
H             22.2          1001.97
H             22.23         973.59
H             22.27         945.4
H             22.3          917.65
H             22.33         890.45
H             22.37         864.05
H             22.4          838.4
H             22.43         813.58
H             22.47         789.6
H             22.5          766.33
H             22.53         743.77
H             22.57         721.9
H             22.6          700.68
H             22.63         680.12
H             23.33         660.26
H             23.37         640.98
H             23.4          622.4
H             23.43         604.49
H             23.47         587.14
H             23.5          570.38
H             23.53         554.19
H             23.57         538.54
H             23.6          523.4
H             23.63         508.77
H             23.67         494.56
H             23.7          480.83
H             23.73         467.54
H             23.77         454.62
H             23.8          442.04
H             23.83         429.86
H             23.87         418.12
H             23.9          406.82
H             23.93         395.95
H             23.97         385.47
H             24.0          375.33
H             24.03         365.5
H             24.07         356.0
H             24.1          346.86
H             24.13         338.0
H             24.17         329.47
H             24.2          321.21
H             24.23         313.16
H             24.27         305.37
H             24.3          297.78
H             25.0          290.43
H             25.03         283.3
H             25.07         276.39
H             25.1          269.72
H             25.13         263.21
H             25.17         256.95
H             25.2          250.88
H             25.23         244.95
H             25.27         239.2
H             25.3          233.62
H             25.33         228.21
H             25.37         222.95
H             25.4          217.84
H             25.43         212.88
H             25.47         208.08
H             25.5          203.4
H             25.53         198.86
H             25.57         194.46
H             25.6          190.17
H             25.63         185.99
H             25.67         181.92
H             25.7          177.96
H             25.73         174.06
H             25.77         170.27
H             25.8          166.54
H             25.83         162.85
H             25.87         159.2
H             25.9          155.62
H             25.93         152.07
H             25.97         148.39
H             26.67         144.63
H             26.7          140.85
H             26.73         137.21
H             26.77         133.68
H             26.8          130.24
H             26.83         126.91
H             26.87         123.77
H             26.9          120.82
H             26.93         117.98
H             26.97         115.21
H             27.0          112.57
H             27.03         110.04
H             27.07         107.59
H             27.1          105.15
H             27.13         102.8
H             27.17         100.51
H             27.2          98.3
H             27.23         96.16
H             27.27         94.06
H             27.3          92.02
H             27.33         90.11
H             27.37         88.22
H             27.4          86.36
H             27.43         84.57
H             27.47         82.82
H             27.5          81.12
H             27.53         79.48
H             27.57         77.86
H             27.6          76.26
H             27.63         74.77
H             28.33         73.31
H             28.37         71.87
H             28.4          70.48
H             28.43         69.12
H             28.47         67.82
H             28.5          66.54
H             28.53         65.3
H             28.57         64.1
H             28.6          62.93
H             28.63         61.85
H             28.67         60.79
H             28.7          59.77
H             28.73         58.78
H             28.77         57.8
H             28.8          56.86
H             28.83         55.93
H             28.87         55.05
H             28.9          54.18
H             28.93         53.32
H             28.97         52.52
H             29.0          51.75
H             29.03         51.01
H             29.07         50.28
H             29.1          49.57
H             29.13         48.88
H             29.17         48.21
H             29.2          47.58
H             29.23         46.97
H             29.27         46.38
H             29.3          45.81
H             30.0          45.25
H             30.03         44.7
H             30.07         44.19
H             30.1          43.67
H             30.13         43.2
H             30.17         42.72
H             30.2          42.24
H             30.23         41.78
H             30.27         41.35
H             30.3          40.93
H             30.33         40.52
H             30.37         40.12
H             30.4          39.72
H             30.43         39.33
H             30.47         38.95
H             30.5          38.58
H             30.53         38.22
H             30.57         37.88
H             30.6          37.54
H             30.63         37.21
H             30.67         36.87
H             30.7          36.55
H             30.73         36.23
H             30.77         35.92
H             30.8          35.62
H             30.83         35.33
H             30.87         35.04
H             30.9          34.76
H             30.93         34.48
H             30.97         34.2
H             31.67         33.93
H             31.7          33.66
H             31.73         33.41
H             31.77         33.16
H             31.8          32.92
H             31.83         32.67
H             31.87         32.43
H             31.9          32.19
H             31.93         31.95
H             31.97         31.72
H             32.0          31.5
H             32.03         31.28
H             32.07         31.07
H             32.1          30.86
H             32.13         30.66
H             32.17         30.45
H             32.2          30.25
H             32.23         30.04
H             32.27         29.84
H             32.3          29.65
H             32.33         29.46
H             32.37         29.28
H             32.4          29.1
H             32.43         28.92
H             32.47         28.74
H             32.5          28.56
H             32.53         28.39
H             32.57         28.22
H             32.6          28.04
H             32.63         27.88
H             33.33         27.71
R 100 3451.00
R 1000 3452.00
