    664210.3593     959085.0000  1423.9010
    664210.3593     959055.0000  1423.6870
    664210.3593     959025.0000  1423.3796
    664210.3593     958995.0000  1422.2683
    664210.3593     958965.0000  1420.8536
    664210.3593     958935.0000  1421.0496
    664210.3593     958905.0000  1421.2986
    664210.3593     958875.0000  1421.3364
    664210.3593     958845.0000  1421.3164
    664210.3593     958815.0000  1421.2867
    664210.3593     958785.0000  1420.9174
    664210.3593     958755.0000  1420.8381
    664210.3593     958725.0000  1420.8352
    664210.3593     958695.0000  1420.6970
    664210.3593     958665.0000  1420.5159
    664210.3593     958635.0000  1420.1808
    664210.3593     958605.0000  1420.3091
    664210.3593     958575.0000  1420.3273
    664210.3593     958545.0000  1420.3369
    664210.3593     958515.0000  1420.3771
    664210.3593     958485.0000  1420.4890
    664210.3593     958455.0000  1420.8549
    664210.3593     958425.0000  1420.9316
    664210.3593     958395.0000  1420.9763
    664210.3593     958365.0000  1420.9421
    664210.3593     958335.0000  1420.7679
    664210.3593     958305.0000  1420.4343
    664210.3593     958275.0000  1421.1425
    664210.3593     958245.0000  1421.4734
    664210.3593     958215.0000  1421.5939
    664210.3593     958185.0000  1421.1567
    664210.3593     958155.0000  1420.7830
    664210.3593     958125.0000  1420.6821
    664210.3593     958095.0000  1420.3235
    664210.3593     958065.0000  1419.6819
    664210.3593     958035.0000  1419.3204
    664210.3593     958005.0000  1418.7964
    664210.3593     957975.0000  1418.7109
    664210.3593     957945.0000  1419.0024
    664210.3593     957915.0000  1419.2976
    664210.3593     957885.0000  1419.4711
    664210.3593     957855.0000  1419.3732
    664210.3593     957825.0000  1419.2196
    664210.3593     957795.0000  1418.9857
    664210.3593     957765.0000  1418.7225
    664210.3593     957735.0000  1418.3969
    664210.3593     957705.0000  1418.3097
    664210.3593     957675.0000  1418.9720
    664210.3593     957645.0000  1418.4331
    664210.3593     957615.0000  1413.8063
    664210.3593     957585.0000  1408.9778
    664210.3593     957555.0000  1419.0447
    664210.3593     957525.0000  1420.4290
    664210.3593     957495.0000  1420.7585
    664210.3593     957465.0000  1421.1039
    664210.3593     957435.0000  1420.9401
    664210.3593     957405.0000  1420.7489
    664210.3593     957375.0000  1420.8218
    664240.3593     963885.0000  1446.5072
    664240.3593     963855.0000  1446.2419
    664240.3593     963825.0000  1446.0002
    664240.3593     963795.0000  1445.8395
    664240.3593     963765.0000  1445.6283
    664240.3593     963735.0000  1445.5306
    664240.3593     963705.0000  1445.2847
    664240.3593     963675.0000  1445.0675
    664240.3593     963645.0000  1444.9702
    664240.3593     963615.0000  1444.9382
    664240.3593     963585.0000  1444.9080
    664240.3593     963555.0000  1444.9933
    664240.3593     963525.0000  1443.1207
    664240.3593     963495.0000  1435.9939
    664240.3593     963465.0000  1430.9973
    664240.3593     963435.0000  1434.5417
    664240.3593     963405.0000  1440.0348
    664240.3593     963375.0000  1442.9757
    664240.3593     963345.0000  1443.5704
    664240.3593     963315.0000  1443.8154
    664240.3593     963285.0000  1443.8571
    664240.3593     963255.0000  1444.1630
    664240.3593     963225.0000  1444.4471
    664240.3593     963195.0000  1444.5187
    664240.3593     963165.0000  1444.5438
    664240.3593     963135.0000  1444.3678
    664240.3593     963105.0000  1444.1183
    664240.3593     963075.0000  1443.8768
    664240.3593     963045.0000  1443.6263
    664240.3593     963015.0000  1443.4343
    664240.3593     962985.0000  1443.3173
    664240.3593     962955.0000  1443.2180
    664240.3593     962925.0000  1443.1816
    664240.3593     962895.0000  1443.2748
    664240.3593     962865.0000  1443.2979
    664240.3593     962835.0000  1442.9237
    664240.3593     962805.0000  1442.6945
    664240.3593     962775.0000  1442.6978
    664240.3593     962745.0000  1442.6470
    664240.3593     962715.0000  1442.5771
    664240.3593     962685.0000  1442.4028
    664240.3593     962655.0000  1442.2507
    664240.3593     962625.0000  1442.2399
    664240.3593     962595.0000  1442.1022
    664240.3593     962565.0000  1441.7292
    664240.3593     962535.0000  1441.4531
    664240.3593     962505.0000  1441.3539
    664240.3593     962475.0000  1441.2296
    664240.3593     962445.0000  1440.9658
    664240.3593     962415.0000  1440.7640
    664240.3593     962385.0000  1440.9486
    664240.3593     962355.0000  1440.9144
    664240.3593     962325.0000  1440.8655
    664240.3593     962295.0000  1440.7168
    664240.3593     962265.0000  1440.4987
    664240.3593     962235.0000  1440.5546
    664240.3593     962205.0000  1440.6686
    664240.3593     962175.0000  1440.6871
    664240.3593     962145.0000  1440.7566
    664240.3593     962115.0000  1440.8641
    664240.3593     962085.0000  1440.8027
    664240.3593     962055.0000  1440.8053
    664240.3593     962025.0000  1440.6792
    664240.3593     961995.0000  1440.6494
    664240.3593     961965.0000  1440.5439
    664240.3593     961935.0000  1440.5249
    664240.3593     961905.0000  1440.4213
    664240.3593     961875.0000  1439.8000
    664240.3593     961845.0000  1439.2217
    664240.3593     961815.0000  1438.7137
    664240.3593     961785.0000  1438.4214
    664240.3593     961755.0000  1438.1833
    664240.3593     961725.0000  1437.9427
    664240.3593     961695.0000  1437.7581
    664240.3593     961665.0000  1437.5857
    664240.3593     961635.0000  1437.2957
    664240.3593     961605.0000  1436.6602
    664240.3593     961575.0000  1436.4371
    664240.3593     961545.0000  1436.4333
    664240.3593     961515.0000  1436.2361
    664240.3593     961485.0000  1436.0383
    664240.3593     961455.0000  1435.7402
    664240.3593     961425.0000  1435.5000
    664240.3593     961395.0000  1435.1722
    664240.3593     961365.0000  1434.7544
    664240.3593     961335.0000  1434.4287
    664240.3593     961305.0000  1434.2618
    664240.3593     961275.0000  1434.2225
    664240.3593     961245.0000  1434.0565
    664240.3593     961215.0000  1433.9065
    664240.3593     961185.0000  1433.7917
    664240.3593     961155.0000  1433.9545
    664240.3593     961125.0000  1433.8411
    664240.3593     961095.0000  1433.7177
    664240.3593     961065.0000  1432.9388
    664240.3593     961035.0000  1432.7030
    664240.3593     961005.0000  1432.6152
    664240.3593     960975.0000  1432.6697
    664240.3593     960945.0000  1432.4548
    664240.3593     960915.0000  1432.5043
    664240.3593     960885.0000  1432.3091
    664240.3593     960855.0000  1432.0774
    664240.3593     960825.0000  1431.9408
    664240.3593     960795.0000  1431.6469
    664240.3593     960765.0000  1431.2855
    664240.3593     960735.0000  1430.9114
    664240.3593     960705.0000  1430.2750
    664240.3593     960675.0000  1430.1167
    664240.3593     960645.0000  1429.8740
    664240.3593     960615.0000  1429.9833
    664240.3593     960585.0000  1430.5817
    664240.3593     960555.0000  1430.0295
    664240.3593     960525.0000  1429.7999
    664240.3593     960495.0000  1429.9755
    664240.3593     960465.0000  1430.1338
    664240.3593     960435.0000  1429.6973
    664240.3593     960405.0000  1429.4476
    664240.3593     960375.0000  1429.5990
    664240.3593     960345.0000  1429.9164
    664240.3593     960315.0000  1429.9490
    664240.3593     960285.0000  1429.7920
    664240.3593     960255.0000  1429.3093
    664240.3593     960225.0000  1428.8571
    664240.3593     960195.0000  1428.5636
    664240.3593     960165.0000  1428.5597
    664240.3593     960135.0000  1428.6088
    664240.3593     960105.0000  1428.6577
    664240.3593     960075.0000  1428.7068
    664240.3593     960045.0000  1428.7559
    664240.3593     960015.0000  1428.8051
    664240.3593     959985.0000  1428.8550
    664240.3593     959955.0000  1428.9067
    664240.3593     959925.0000  1428.9589
    664240.3593     959895.0000  1428.9198
    664240.3593     959865.0000  1428.3666
    664240.3593     959835.0000  1425.5913
    664240.3593     959805.0000  1424.5751
    664240.3593     959775.0000  1426.0673
    664240.3593     959745.0000  1425.8201
    664240.3593     959715.0000  1425.6056
    664240.3593     959685.0000  1424.9114
    664240.3593     959655.0000  1424.0432
    664240.3593     959625.0000  1425.2406
    664240.3593     959595.0000  1425.9756
    664240.3593     959565.0000  1425.7734
    664240.3593     959535.0000  1425.4979
    664240.3593     959505.0000  1425.2350
    664240.3593     959475.0000  1424.9846
    664240.3593     959445.0000  1424.6394
    664240.3593     959415.0000  1423.1893
    664240.3593     959385.0000  1422.9233
    664240.3593     959355.0000  1423.6617
    664240.3593     959325.0000  1423.5033
    664240.3593     959295.0000  1423.4558
    664240.3593     959265.0000  1423.3579
    664240.3593     959235.0000  1422.4706
    664240.3593     959205.0000  1421.0709
    664240.3593     959175.0000  1421.2917
    664240.3593     959145.0000  1422.2548
    664240.3593     959115.0000  1422.6735
    664240.3593     959085.0000  1423.8810
    664240.3593     959055.0000  1423.7594
    664240.3593     959025.0000  1423.4840
    664240.3593     958995.0000  1422.4653
    664240.3593     958965.0000  1420.9318
    664240.3593     958935.0000  1421.1987
    664240.3593     958905.0000  1421.4502
    664240.3593     958875.0000  1421.5408
    664240.3593     958845.0000  1421.5229
    664240.3593     958815.0000  1421.4963
    664240.3593     958785.0000  1421.1194
    664240.3593     958755.0000  1421.0156
    664240.3593     958725.0000  1421.0066
    664240.3593     958695.0000  1420.8064
    664240.3593     958665.0000  1420.5815
    664240.3593     958635.0000  1420.2180
    664240.3593     958605.0000  1420.4232
    664240.3593     958575.0000  1420.3937
    664240.3593     958545.0000  1420.3920
    664240.3593     958515.0000  1420.5309
    664240.3593     958485.0000  1420.6956
    664240.3593     958455.0000  1420.9797
    664240.3593     958425.0000  1421.0660
    664240.3593     958395.0000  1421.2007
    664240.3593     958365.0000  1421.1998
    664240.3593     958335.0000  1420.9390
    664240.3593     958305.0000  1420.7291
    664240.3593     958275.0000  1421.6174
    664240.3593     958245.0000  1421.8846
    664240.3593     958215.0000  1421.9381
    664240.3593     958185.0000  1421.4203
    664240.3593     958155.0000  1420.9873
    664240.3593     958125.0000  1420.6825
    664240.3593     958095.0000  1420.3669
    664240.3593     958065.0000  1419.9363
    664240.3593     958035.0000  1419.5675
    664240.3593     958005.0000  1418.9437
    664240.3593     957975.0000  1418.8206
    664240.3593     957945.0000  1419.4241
    664240.3593     957915.0000  1419.5964
    664240.3593     957885.0000  1419.7095
    664240.3593     957855.0000  1419.7441
    664240.3593     957825.0000  1419.3890
    664240.3593     957795.0000  1419.1968
    664240.3593     957765.0000  1418.7731
    664240.3593     957735.0000  1418.5449
    664240.3593     957705.0000  1418.2483
    664240.3593     957675.0000  1419.0989
    664240.3593     957645.0000  1418.5883
    664240.3593     957615.0000  1415.0020
    664240.3593     957585.0000  1408.5886
    664240.3593     957555.0000  1418.2222
    664240.3593     957525.0000  1420.5519
    664240.3593     957495.0000  1421.1509
    664240.3593     957465.0000  1421.2765
    664240.3593     957435.0000  1420.9928
    664240.3593     957405.0000  1420.8660
    664240.3593     957375.0000  1420.9698
    664270.3593     963885.0000  1446.5540
    664270.3593     963855.0000  1446.2438
    664270.3593     963825.0000  1445.9825
    664270.3593     963795.0000  1445.7057
    664270.3593     963765.0000  1445.5907
    664270.3593     963735.0000  1445.5740
    664270.3593     963705.0000  1445.3401
    664270.3593     963675.0000  1445.1294
    664270.3593     963645.0000  1445.0656
    664270.3593     963615.0000  1445.0110
    664270.3593     963585.0000  1444.9937
    664270.3593     963555.0000  1445.1729
    664270.3593     963525.0000  1443.0581
    664270.3593     963495.0000  1435.9706
    664270.3593     963465.0000  1431.3087
    664270.3593     963435.0000  1435.7831
    664270.3593     963405.0000  1441.1357
    664270.3593     963375.0000  1443.1083
    664270.3593     963345.0000  1443.8159
    664270.3593     963315.0000  1443.7994
    664270.3593     963285.0000  1443.9077
    664270.3593     963255.0000  1444.2747
    664270.3593     963225.0000  1444.5773
    664270.3593     963195.0000  1444.7007
    664270.3593     963165.0000  1444.7363
    664270.3593     963135.0000  1444.5242
    664270.3593     963105.0000  1444.2527
    664270.3593     963075.0000  1444.0111
    664270.3593     963045.0000  1443.7719
    664270.3593     963015.0000  1443.5945
    664270.3593     962985.0000  1443.4902
    664270.3593     962955.0000  1443.3848
    664270.3593     962925.0000  1443.3267
    664270.3593     962895.0000  1443.3649
    664270.3593     962865.0000  1443.3981
    664270.3593     962835.0000  1443.0636
    664270.3593     962805.0000  1443.0076
    664270.3593     962775.0000  1443.0941
    664270.3593     962745.0000  1443.0439
    664270.3593     962715.0000  1442.9735
    664270.3593     962685.0000  1442.7981
    664270.3593     962655.0000  1442.6034
    664270.3593     962625.0000  1442.4423
    664270.3593     962595.0000  1442.1935
    664270.3593     962565.0000  1442.2367
    664270.3593     962535.0000  1442.3600
    664270.3593     962505.0000  1442.4136
    664270.3593     962475.0000  1442.4529
    664270.3593     962445.0000  1442.3463
    664270.3593     962415.0000  1442.1792
    664270.3593     962385.0000  1442.1200
    664270.3593     962355.0000  1442.0812
    664270.3593     962325.0000  1442.0383
    664270.3593     962295.0000  1442.0084
    664270.3593     962265.0000  1441.1755
    664270.3593     962235.0000  1440.9191
    664270.3593     962205.0000  1441.3358
    664270.3593     962175.0000  1441.7660
    664270.3593     962145.0000  1441.6356
    664270.3593     962115.0000  1441.4910
    664270.3593     962085.0000  1441.3381
    664270.3593     962055.0000  1441.1484
    664270.3593     962025.0000  1441.0004
    664270.3593     961995.0000  1440.8304
    664270.3593     961965.0000  1440.7019
    664270.3593     961935.0000  1440.5946
    664270.3593     961905.0000  1440.3184
    664270.3593     961875.0000  1439.8346
    664270.3593     961845.0000  1439.3448
    664270.3593     961815.0000  1438.8507
    664270.3593     961785.0000  1438.6055
    664270.3593     961755.0000  1438.3695
    664270.3593     961725.0000  1438.0709
    664270.3593     961695.0000  1437.8112
    664270.3593     961665.0000  1437.4078
    664270.3593     961635.0000  1436.1510
    664270.3593     961605.0000  1436.6195
    664270.3593     961575.0000  1436.7360
    664270.3593     961545.0000  1436.8989
    664270.3593     961515.0000  1437.0074
    664270.3593     961485.0000  1436.8695
    664270.3593     961455.0000  1436.6226
    664270.3593     961425.0000  1436.4875
    664270.3593     961395.0000  1436.3450
    664270.3593     961365.0000  1435.8043
    664270.3593     961335.0000  1432.5745
    664270.3593     961305.0000  1432.1296
    664270.3593     961275.0000  1432.0356
    664270.3593     961245.0000  1433.3849
    664270.3593     961215.0000  1434.1947
    664270.3593     961185.0000  1434.0518
    664270.3593     961155.0000  1433.9563
    664270.3593     961125.0000  1433.7106
    664270.3593     961095.0000  1433.4951
    664270.3593     961065.0000  1433.1829
    664270.3593     961035.0000  1433.1010
    664270.3593     961005.0000  1433.0992
    664270.3593     960975.0000  1432.8419
    664270.3593     960945.0000  1432.8439
    664270.3593     960915.0000  1432.9550
    664270.3593     960885.0000  1432.4718
    664270.3593     960855.0000  1431.4503
    664270.3593     960825.0000  1431.1302
    664270.3593     960795.0000  1431.1080
    664270.3593     960765.0000  1431.0680
    664270.3593     960735.0000  1430.9645
    664270.3593     960705.0000  1430.4847
    664270.3593     960675.0000  1429.9158
    664270.3593     960645.0000  1429.9377
    664270.3593     960615.0000  1430.0811
    664270.3593     960585.0000  1430.6689
    664270.3593     960555.0000  1430.1989
    664270.3593     960525.0000  1430.1403
    664270.3593     960495.0000  1430.2291
    664270.3593     960465.0000  1430.2380
    664270.3593     960435.0000  1430.1746
    664270.3593     960405.0000  1430.1235
    664270.3593     960375.0000  1430.2101
    664270.3593     960345.0000  1430.4656
    664270.3593     960315.0000  1430.4329
    664270.3593     960285.0000  1430.1802
    664270.3593     960255.0000  1429.6584
    664270.3593     960225.0000  1429.1707
    664270.3593     960195.0000  1428.5709
    664270.3593     960165.0000  1428.5587
    664270.3593     960135.0000  1428.6078
    664270.3593     960105.0000  1428.6569
    664270.3593     960075.0000  1428.7059
    664270.3593     960045.0000  1428.7549
    664270.3593     960015.0000  1428.8025
    664270.3593     959985.0000  1428.8470
    664270.3593     959955.0000  1428.8810
    664270.3593     959925.0000  1428.8579
    664270.3593     959895.0000  1428.7749
    664270.3593     959865.0000  1428.3978
    664270.3593     959835.0000  1425.2231
    664270.3593     959805.0000  1424.5018
    664270.3593     959775.0000  1426.1876
    664270.3593     959745.0000  1426.0812
    664270.3593     959715.0000  1425.9991
    664270.3593     959685.0000  1425.3397
    664270.3593     959655.0000  1424.1005
    664270.3593     959625.0000  1425.2418
    664270.3593     959595.0000  1426.0126
    664270.3593     959565.0000  1425.8430
    664270.3593     959535.0000  1425.6001
    664270.3593     959505.0000  1425.3361
    664270.3593     959475.0000  1425.0402
    664270.3593     959445.0000  1424.6318
    664270.3593     959415.0000  1423.2236
    664270.3593     959385.0000  1422.9484
    664270.3593     959355.0000  1424.1520
    664270.3593     959325.0000  1424.0844
    664270.3593     959295.0000  1424.0885
    664270.3593     959265.0000  1424.0037
    664270.3593     959235.0000  1423.8625
    664270.3593     959205.0000  1423.6622
    664270.3593     959175.0000  1423.7427
    664270.3593     959145.0000  1422.3698
    664270.3593     959115.0000  1422.7312
    664270.3593     959085.0000  1423.6171
    664270.3593     959055.0000  1423.5841
    664270.3593     959025.0000  1423.5052
    664270.3593     958995.0000  1422.6034
    664270.3593     958965.0000  1421.0078
    664270.3593     958935.0000  1421.3159
    664270.3593     958905.0000  1421.5785
    664270.3593     958875.0000  1421.7300
    664270.3593     958845.0000  1421.7458
    664270.3593     958815.0000  1421.7286
    664270.3593     958785.0000  1421.3429
    664270.3593     958755.0000  1421.2925
    664270.3593     958725.0000  1421.3524
    664270.3593     958695.0000  1421.1278
    664270.3593     958665.0000  1420.7902
    664270.3593     958635.0000  1420.3173
    664270.3593     958605.0000  1420.5647
    664270.3593     958575.0000  1420.5698
    664270.3593     958545.0000  1420.5009
    664270.3593     958515.0000  1420.6559
    664270.3593     958485.0000  1420.8245
    664270.3593     958455.0000  1421.0933
    664270.3593     958425.0000  1421.2009
    664270.3593     958395.0000  1421.3668
    664270.3593     958365.0000  1421.5886
    664270.3593     958335.0000  1421.1987
    664270.3593     958305.0000  1420.8846
    664270.3593     958275.0000  1421.8054
    664270.3593     958245.0000  1422.0438
    664270.3593     958215.0000  1422.0854
    664270.3593     958185.0000  1421.5510
    664270.3593     958155.0000  1421.0675
    664270.3593     958125.0000  1420.6575
    664270.3593     958095.0000  1420.4368
    664270.3593     958065.0000  1420.1632
    664270.3593     958035.0000  1419.8982
    664270.3593     958005.0000  1419.1421
    664270.3593     957975.0000  1419.0503
    664270.3593     957945.0000  1419.6823
    664270.3593     957915.0000  1419.9336
    664270.3593     957885.0000  1420.1630
    664270.3593     957855.0000  1420.2396
    664270.3593     957825.0000  1419.8535
    664270.3593     957795.0000  1419.2830
    664270.3593     957765.0000  1418.6316
    664270.3593     957735.0000  1418.6339
    664270.3593     957705.0000  1418.3229
    664270.3593     957675.0000  1419.2336
    664270.3593     957645.0000  1418.8051
    664270.3593     957615.0000  1416.3755
    664270.3593     957585.0000  1408.6024
    664270.3593     957555.0000  1416.7457
    664270.3593     957525.0000  1420.7749
    664270.3593     957495.0000  1421.3779
    664270.3593     957465.0000  1421.3849
    664270.3593     957435.0000  1420.9561
    664270.3593     957405.0000  1420.8359
    664270.3593     957375.0000  1420.7429
    664300.3593     963885.0000  1446.5112
    664300.3593     963855.0000  1445.9213
    664300.3593     963825.0000  1445.7622
    664300.3593     963795.0000  1445.6761
    664300.3593     963765.0000  1445.5891
    664300.3593     963735.0000  1445.4838
    664300.3593     963705.0000  1445.4009
    664300.3593     963675.0000  1445.3217
    664300.3593     963645.0000  1445.2485
    664300.3593     963615.0000  1445.1772
    664300.3593     963585.0000  1445.1251
    664300.3593     963555.0000  1445.1289
    664300.3593     963525.0000  1442.8048
    664300.3593     963495.0000  1435.6465
    664300.3593     963465.0000  1431.3729
    664300.3593     963435.0000  1435.8435
    664300.3593     963405.0000  1441.0024
    664300.3593     963375.0000  1442.7161
    664300.3593     963345.0000  1443.3610
    664300.3593     963315.0000  1443.6429
    664300.3593     963285.0000  1443.9116
    664300.3593     963255.0000  1444.4088
    664300.3593     963225.0000  1444.7129
    664300.3593     963195.0000  1444.9596
    664300.3593     963165.0000  1445.1088
    664300.3593     963135.0000  1444.8571
    664300.3593     963105.0000  1444.4175
    664300.3593     963075.0000  1444.1273
    664300.3593     963045.0000  1443.9155
    664300.3593     963015.0000  1443.7433
    664300.3593     962985.0000  1443.6146
    664300.3593     962955.0000  1443.4719
    664300.3593     962925.0000  1443.3903
    664300.3593     962895.0000  1443.4114
    664300.3593     962865.0000  1443.4761
    664300.3593     962835.0000  1443.3501
    664300.3593     962805.0000  1443.3688
    664300.3593     962775.0000  1443.4401
    664300.3593     962745.0000  1443.4275
    664300.3593     962715.0000  1443.4423
    664300.3593     962685.0000  1443.3542
    664300.3593     962655.0000  1443.0963
    664300.3593     962625.0000  1442.8284
    664300.3593     962595.0000  1442.4491
    664300.3593     962565.0000  1442.5925
    664300.3593     962535.0000  1442.8120
    664300.3593     962505.0000  1442.8063
    664300.3593     962475.0000  1442.8036
    664300.3593     962445.0000  1442.7711
    664300.3593     962415.0000  1442.6178
    664300.3593     962385.0000  1442.5922
    664300.3593     962355.0000  1442.4580
    664300.3593     962325.0000  1442.2706
    664300.3593     962295.0000  1442.2136
    664300.3593     962265.0000  1441.4803
    664300.3593     962235.0000  1441.0712
    664300.3593     962205.0000  1441.8062
    664300.3593     962175.0000  1441.9878
    664300.3593     962145.0000  1441.5929
    664300.3593     962115.0000  1441.5087
    664300.3593     962085.0000  1441.3358
    664300.3593     962055.0000  1440.9664
    664300.3593     962025.0000  1440.9060
    664300.3593     961995.0000  1440.6874
    664300.3593     961965.0000  1440.4706
    664300.3593     961935.0000  1440.3652
    664300.3593     961905.0000  1440.1848
    664300.3593     961875.0000  1439.8021
    664300.3593     961845.0000  1439.4506
    664300.3593     961815.0000  1439.1112
    664300.3593     961785.0000  1439.0045
    664300.3593     961755.0000  1438.8080
    664300.3593     961725.0000  1438.1515
    664300.3593     961695.0000  1438.0253
    664300.3593     961665.0000  1437.5614
    664300.3593     961635.0000  1434.5531
    664300.3593     961605.0000  1435.6849
    664300.3593     961575.0000  1436.8132
    664300.3593     961545.0000  1437.0452
    664300.3593     961515.0000  1437.1626
    664300.3593     961485.0000  1436.9700
    664300.3593     961455.0000  1436.7917
    664300.3593     961425.0000  1436.5336
    664300.3593     961395.0000  1436.3544
    664300.3593     961365.0000  1436.0764
    664300.3593     961335.0000  1431.6548
    664300.3593     961305.0000  1430.9465
    664300.3593     961275.0000  1430.9156
    664300.3593     961245.0000  1433.2240
    664300.3593     961215.0000  1434.3821
    664300.3593     961185.0000  1434.1621
    664300.3593     961155.0000  1433.7823
    664300.3593     961125.0000  1433.3718
    664300.3593     961095.0000  1433.0616
    664300.3593     961065.0000  1432.9335
    664300.3593     961035.0000  1432.9861
    664300.3593     961005.0000  1433.0586
    664300.3593     960975.0000  1432.7090
    664300.3593     960945.0000  1432.9280
    664300.3593     960915.0000  1433.0883
    664300.3593     960885.0000  1432.6564
    664300.3593     960855.0000  1431.9633
    664300.3593     960825.0000  1432.0189
    664300.3593     960795.0000  1432.0133
    664300.3593     960765.0000  1432.1431
    664300.3593     960735.0000  1431.6528
    664300.3593     960705.0000  1431.0471
    664300.3593     960675.0000  1430.4352
    664300.3593     960645.0000  1429.8984
    664300.3593     960615.0000  1430.2021
    664300.3593     960585.0000  1430.7834
    664300.3593     960555.0000  1430.3452
    664300.3593     960525.0000  1430.0789
    664300.3593     960495.0000  1430.2335
    664300.3593     960465.0000  1430.3829
    664300.3593     960435.0000  1430.2432
    664300.3593     960405.0000  1430.2017
    664300.3593     960375.0000  1430.3075
    664300.3593     960345.0000  1430.6172
    664300.3593     960315.0000  1430.4231
    664300.3593     960285.0000  1430.0598
    664300.3593     960255.0000  1429.4648
    664300.3593     960225.0000  1428.8448
    664300.3593     960195.0000  1428.5598
    664300.3593     960165.0000  1428.5579
    664300.3593     960135.0000  1428.6063
    664300.3593     960105.0000  1428.6521
    664300.3593     960075.0000  1428.6948
    664300.3593     960045.0000  1428.7344
    664300.3593     960015.0000  1428.7694
    664300.3593     959985.0000  1428.7617
    664300.3593     959955.0000  1428.6892
    664300.3593     959925.0000  1428.5983
    664300.3593     959895.0000  1428.5071
    664300.3593     959865.0000  1428.4292
    664300.3593     959835.0000  1425.1682
    664300.3593     959805.0000  1424.5582
    664300.3593     959775.0000  1426.1776
    664300.3593     959745.0000  1426.0267
    664300.3593     959715.0000  1425.9425
    664300.3593     959685.0000  1425.2283
    664300.3593     959655.0000  1424.1653
    664300.3593     959625.0000  1425.0927
    664300.3593     959595.0000  1425.6842
    664300.3593     959565.0000  1425.6288
    664300.3593     959535.0000  1425.5793
    664300.3593     959505.0000  1425.2992
    664300.3593     959475.0000  1424.7968
    664300.3593     959445.0000  1424.2996
    664300.3593     959415.0000  1423.1127
    664300.3593     959385.0000  1423.0002
    664300.3593     959355.0000  1424.2723
    664300.3593     959325.0000  1424.4109
    664300.3593     959295.0000  1424.2850
    664300.3593     959265.0000  1424.1676
    664300.3593     959235.0000  1424.0499
    664300.3593     959205.0000  1423.8508
    664300.3593     959175.0000  1423.4486
    664300.3593     959145.0000  1422.4065
    664300.3593     959115.0000  1422.6345
    664300.3593     959085.0000  1423.4037
    664300.3593     959055.0000  1423.5494
    664300.3593     959025.0000  1423.5194
    664300.3593     958995.0000  1422.6775
    664300.3593     958965.0000  1421.0944
    664300.3593     958935.0000  1421.4196
    664300.3593     958905.0000  1421.7188
    664300.3593     958875.0000  1421.8842
    664300.3593     958845.0000  1421.9125
    664300.3593     958815.0000  1421.9263
    664300.3593     958785.0000  1421.5988
    664300.3593     958755.0000  1421.6235
    664300.3593     958725.0000  1421.6451
    664300.3593     958695.0000  1421.3408
    664300.3593     958665.0000  1420.9381
    664300.3593     958635.0000  1420.4515
    664300.3593     958605.0000  1420.7802
    664300.3593     958575.0000  1420.7488
    664300.3593     958545.0000  1420.5972
    664300.3593     958515.0000  1420.7559
    664300.3593     958485.0000  1420.9454
    664300.3593     958455.0000  1421.1989
    664300.3593     958425.0000  1421.3096
    664300.3593     958395.0000  1421.5457
    664300.3593     958365.0000  1421.8323
    664300.3593     958335.0000  1421.4194
    664300.3593     958305.0000  1421.0050
    664300.3593     958275.0000  1421.8800
    664300.3593     958245.0000  1422.1542
    664300.3593     958215.0000  1422.2279
    664300.3593     958185.0000  1421.6833
    664300.3593     958155.0000  1421.2224
    664300.3593     958125.0000  1420.7560
    664300.3593     958095.0000  1420.4316
    664300.3593     958065.0000  1420.2295
    664300.3593     958035.0000  1419.9135
    664300.3593     958005.0000  1419.2343
    664300.3593     957975.0000  1419.2163
    664300.3593     957945.0000  1419.9656
    664300.3593     957915.0000  1420.2556
    664300.3593     957885.0000  1420.5170
    664300.3593     957855.0000  1420.4489
    664300.3593     957825.0000  1420.0430
    664300.3593     957795.0000  1419.6460
    664300.3593     957765.0000  1419.2736
    664300.3593     957735.0000  1418.8654
    664300.3593     957705.0000  1418.4055
    664300.3593     957675.0000  1419.3335
    664300.3593     957645.0000  1419.0310
    664300.3593     957615.0000  1417.7108
    664300.3593     957585.0000  1408.8126
    664300.3593     957555.0000  1415.0759
    664300.3593     957525.0000  1420.7389
    664300.3593     957495.0000  1421.4093
    664300.3593     957465.0000  1421.5945
    664300.3593     957435.0000  1420.9775
    664300.3593     957405.0000  1421.1532
    664300.3593     957375.0000  1421.0094
    664330.3593     963885.0000  1446.4415
    664330.3593     963855.0000  1445.8535
    664330.3593     963825.0000  1445.0868
    664330.3593     963795.0000  1443.8765
    664330.3593     963765.0000  1443.2805
    664330.3593     963735.0000  1443.0369
    664330.3593     963705.0000  1442.8726
    664330.3593     963675.0000  1442.7692
    664330.3593     963645.0000  1442.7211
    664330.3593     963615.0000  1442.6641
    664330.3593     963585.0000  1442.6652
    664330.3593     963555.0000  1442.6147
    664330.3593     963525.0000  1440.9695
    664330.3593     963495.0000  1434.6083
    664330.3593     963465.0000  1430.3704
    664330.3593     963435.0000  1434.5929
    664330.3593     963405.0000  1440.3251
    664330.3593     963375.0000  1442.0922
    664330.3593     963345.0000  1442.5845
    664330.3593     963315.0000  1442.9708
    664330.3593     963285.0000  1443.6622
    664330.3593     963255.0000  1444.5665
    664330.3593     963225.0000  1444.8674
    664330.3593     963195.0000  1444.8296
