0.0  0
L  4
D  5  1436.0829
D  8  1436.153
L  6851
D  6  1431.8318
D  3  1431.8318
D  7  1431.8318
L  6869
D  6  1431.8501
D  3  1431.8263
D  7  1431.8284
L  6880
D  1  1431.4918
D  5  1431.5653
D  8  1431.3546
L  6899
D  6  1428.3304
D  3  1428.1864
D  7  1428.1713
L  6932
D  1  1455.868
D  5  1455.868
D  8  1455.868
L  6942
D  1  1455.5747
D  5  1455.7252
D  8  1455.5682
L  6962
D  6  1449.3569
D  3  1449.3569
D  7  1449.3569
L  6975
D  1  1447.2416
D  5  1447.4799
D  8  1447.062
L  7041
D  1  1436.0829
D  5  1436.1001
D  8  1436.0914
L  7071
D  6  1431.927
D  3  1431.927
D  7  1431.927
L  7089
D  6  1431.9098
D  3  1431.8865
D  7  1431.8865
L  7100
D  1  1431.5653
D  5  1431.5164
D  8  1431.4918
L  7106
D  7  1429.519
L  7107
D  7  1429.562
D  4  1429.562
D  8  1429.562
L  7108
D  7  1429.5497
D  4  1429.5497
D  8  1429.5497
L  7109
D  7  1429.6614
D  4  1429.3969
D  8  1429.3969
L  7110
D  7  1429.7518
D  4  1429.6614
D  8  1429.4354
L  7111
D  7  1429.4241
D  4  1429.7518
D  8  1429.6614
L  7112
D  7  1429.2588
D  4  1429.2588
D  8  1429.7518
L  7113
D  7  1429.0454
D  4  1429.0454
D  8  1429.0552
L  7114
D  7  1428.9584
D  4  1428.9584
D  8  1428.9584
L  7115
D  7  1428.7352
D  4  1428.7352
D  8  1428.7352
L  7116
D  7  1428.5677
D  4  1428.5677
D  8  1428.6763
L  7117
D  7  1428.436
D  4  1428.436
D  8  1428.5389
L  7118
D  7  1428.3352
D  4  1428.3352
D  8  1428.4253
L  7119
D  4  1428.2567
D  8  1428.2567
L  7152
D  1  1455.9884
D  5  1455.9884
D  8  1455.9884
L  7162
D  1  1455.7252
D  5  1455.7386
D  8  1455.5747
L  7182
D  6  1449.5756
D  3  1449.5756
D  7  1449.5756
L  7195
D  1  1447.4799
D  5  1447.4799
D  8  1447.2416
L  7261
D  1  1436.1001
D  5  1436.1377
D  8  1436.0829
L  7291
D  6  1431.9856
D  3  1431.9856
D  7  1431.9856
L  7309
D  6  1432.124
D  3  1432.124
D  7  1432.124
L  7320
D  1  1431.5164
D  5  1431.4292
D  8  1431.5653
L  7372
D  1  1456.212
D  5  1456.212
D  8  1456.212
L  7382
D  1  1455.7386
D  5  1455.6895
D  8  1455.7252
L  7402
D  6  1449.7802
D  3  1449.7802
D  7  1449.7802
L  7415
D  1  1447.4799
D  5  1447.4799
D  2  1447.1677
D  8  1447.4799
L  7481
D  1  1436.1377
D  5  1435.6677
D  8  1436.1001
L  7511
D  6  1432.0835
D  3  1432.0835
D  7  1432.0835
L  7529
D  3  1432.0145
D  7  1431.9391
L  7530
D  5  1432.0145
D  2  1432.0145
L  7540
D  1  1431.4292
D  5  1431.5214
D  8  1431.5164
L  7592
D  1  1456.5228
D  5  1456.5228
D  8  1456.5228
L  7602
D  1  1455.6895
D  5  1454.6313
D  8  1455.7386
L  7622
D  6  1449.5958
D  3  1449.5958
D  7  1449.5958
L  7701
D  1  1435.6677
D  5  1436.0636
D  8  1436.1377
L  7712
D  6  1433.7445
D  3  1433.7445
D  7  1433.7445
L  7715
D  1  1432.7784
D  5  1432.9312
D  8  1432.7784
L  7731
D  6  1432.264
D  3  1432.264
D  7  1432.264
L  7750
D  7  1432.0988
L  7751
D  7  1431.9938
D  4  1432.0988
D  8  1432.0145
L  7752
D  7  1431.7841
D  4  1431.9938
D  8  1432.0988
L  7753
D  7  1431.7213
D  4  1431.7841
D  8  1431.9938
L  7822
D  1  1454.6313
D  5  1453.8618
D  8  1455.6895
L  7842
D  6  1449.6345
D  3  1449.6345
D  7  1449.6345
L  7921
D  1  1436.0636
D  5  1435.8473
D  8  1435.6677
L  7932
D  6  1434.1248
D  3  1434.1248
D  7  1434.1248
L  7935
D  1  1432.9312
D  5  1433.1763
D  8  1432.916
L  7951
D  2  1432.4363
D  6  1432.317
D  3  1432.317
D  7  1432.317
L  8042
D  6  1454.4432
D  3  1454.4407
D  7  1454.3408
D  4  1454.2955
L  8061
D  7  1449.6515
L  8062
D  4  1449.6345
D  8  1450.9436
L  8141
D  3  1435.6012
D  7  1435.6012
D  4  1435.6012
L  8142
D  5  1435.5017
D  2  1435.1272
D  6  1435.1272
L  8143
D  5  1435.0715
D  2  1434.8444
D  6  1434.7809
L  8144
D  5  1434.8444
D  2  1434.7437
D  6  1434.6168
L  8145
D  5  1434.7437
D  2  1434.6168
D  6  1434.5128
L  8146
D  5  1434.6705
D  2  1434.6705
D  6  1434.6705
L  8147
D  5  1434.6577
D  2  1434.6577
D  6  1434.6577
L  8148
D  5  1434.657
D  2  1434.657
D  6  1434.657
L  8149
D  5  1434.5948
D  2  1434.5948
D  6  1434.5948
L  8150
D  5  1434.4954
D  2  1434.4954
D  6  1434.4954
L  8151
D  5  1434.3712
D  2  1434.3712
D  6  1434.3712
L  8152
D  1  1434.3712
D  4  1434.2462
D  8  1434.2462
L  8155
D  3  1433.4456
D  7  1433.4456
D  4  1433.4456
L  8156
D  5  1433.3142
D  2  1433.1158
D  6  1433.1158
L  8157
D  5  1433.0968
D  2  1433.0061
D  6  1433.0042
L  8158
D  5  1433.011
D  2  1433.011
D  6  1433.0734
L  8159
D  5  1433.0557
D  2  1433.0734
D  6  1433.1289
L  8160
D  5  1433.0939
D  2  1433.1289
D  6  1433.1365
L  8161
D  5  1433.1289
D  2  1433.1365
D  6  1433.1432
L  8162
D  5  1433.1365
D  2  1433.1432
D  6  1433.1848
L  8163
D  5  1433.2769
D  2  1433.2769
D  6  1433.2769
L  8164
D  5  1433.2632
D  2  1433.2632
D  6  1433.2632
L  8165
D  5  1433.1929
D  2  1433.1423
D  6  1433.1066
L  8166
D  5  1433.1423
D  2  1433.1066
D  6  1433.137
L  8167
D  5  1433.1558
D  2  1433.1558
D  6  1433.1558
L  8168
D  5  1433.137
D  2  1433.1191
D  6  1433.0544
L  8169
D  5  1433.1191
D  2  1433.0544
D  6  1432.9153
L  8170
D  5  1433.0544
D  2  1432.9153
D  6  1432.7904
L  8171
D  1  1432.7904
D  8  1432.4363
