1546       555197.500    47608.950
1547       555197.500    47708.950
1548       555197.500    47808.950
1549       555197.500    47908.950
1550       555197.500    48008.950
1551       555197.500    48108.950
1552       555197.500    48208.950
1553       555197.500    48308.950
1554       555197.500    48408.950
1555       555297.500    41808.950
1556       555297.500    41908.950
1557       555297.500    42008.950
1558       555297.500    42108.950
1559       555297.500    42208.950
1560       555297.500    42308.950
1561       555297.500    42408.950
1562       555297.500    42508.950
1563       555297.500    42608.950
1564       555297.500    42708.950
1565       555297.500    42808.950
1566       555297.500    42908.950
1567       555297.500    43008.950
1568       555297.500    43108.950
1569       555297.500    43208.950
1570       555297.500    43308.950
1571       555297.500    43408.950
1572       555297.500    43508.950
1573       555297.500    43608.950
1574       555297.500    43708.950
1575       555297.500    43808.950
1576       555297.500    43908.950
1577       555297.500    44008.950
1578       555297.500    44108.950
1579       555297.500    44208.950
1580       555297.500    44308.950
1581       555297.500    44408.950
1582       555297.500    44508.950
1583       555297.500    44608.950
1584       555297.500    44708.950
1585       555297.500    44808.950
1586       555297.500    44908.950
1587       555297.500    45008.950
1588       555297.500    45108.950
1589       555297.500    45208.950
1590       555297.500    45308.950
1591       555297.500    45408.950
1592       555297.500    45508.950
1593       555297.500    45608.950
1594       555297.500    45708.950
1595       555297.500    45808.950
1596       555297.500    45908.950
1597       555297.500    46008.950
1598       555297.500    46108.950
1599       555297.500    46208.950
1600       555297.500    46308.950
1601       555297.500    46408.950
1602       555297.500    46508.950
1603       555297.500    46608.950
1604       555297.500    46708.950
1605       555297.500    46808.950
1606       555297.500    46908.950
1607       555297.500    47008.950
1608       555297.500    47108.950
1609       555297.500    47208.950
1610       555297.500    47308.950
1611       555297.500    47408.950
1612       555297.500    47508.950
1613       555297.500    47608.950
1614       555297.500    47708.950
1615       555297.500    47808.950
1616       555297.500    47908.950
1617       555297.500    48008.950
1618       555297.500    48108.950
1619       555297.500    48208.950
1620       555297.500    48308.950
1621       555297.500    48408.950
1622       555397.500    41808.950
1623       555397.500    41908.950
1624       555397.500    42008.950
1625       555397.500    42108.950
1626       555397.500    42208.950
1627       555397.500    42308.950
1628       555397.500    42408.950
1629       555397.500    42508.950
1630       555397.500    42608.950
1631       555397.500    42708.950
1632       555397.500    42808.950
1633       555397.500    42908.950
1634       555397.500    43008.950
1635       555397.500    43108.950
1636       555397.500    43208.950
1637       555397.500    43308.950
1638       555397.500    43408.950
1639       555397.500    43508.950
1640       555397.500    43608.950
1641       555397.500    43708.950
1642       555397.500    43808.950
1643       555397.500    43908.950
1644       555397.500    44008.950
1645       555397.500    44108.950
1646       555397.500    44208.950
1647       555397.500    44308.950
1648       555397.500    44408.950
1649       555397.500    44508.950
1650       555397.500    44608.950
1651       555397.500    44708.950
1652       555397.500    44808.950
1653       555397.500    44908.950
1654       555397.500    45008.950
1655       555397.500    45108.950
1656       555397.500    45208.950
1657       555397.500    45308.950
1658       555397.500    45408.950
1659       555397.500    45508.950
1660       555397.500    45608.950
1661       555397.500    45708.950
1662       555397.500    45808.950
1663       555397.500    45908.950
1664       555397.500    46008.950
1665       555397.500    46108.950
1666       555397.500    46208.950
1667       555397.500    46308.950
1668       555397.500    46408.950
1669       555397.500    46508.950
1670       555397.500    46608.950
1671       555397.500    46708.950
1672       555397.500    46808.950
1673       555397.500    46908.950
1674       555397.500    47008.950
1675       555397.500    47108.950
1676       555397.500    47208.950
1677       555397.500    47308.950
1678       555397.500    47408.950
1679       555397.500    47508.950
1680       555397.500    47608.950
1681       555397.500    47708.950
1682       555397.500    47808.950
1683       555397.500    47908.950
1684       555397.500    48008.950
1685       555397.500    48108.950
1686       555397.500    48208.950
1687       555397.500    48308.950
1688       555397.500    48408.950
1689       555497.500    41708.950
1690       555497.500    41808.950
1691       555497.500    41908.950
1692       555497.500    42008.950
1693       555497.500    42108.950
1694       555497.500    42208.950
1695       555497.500    42308.950
1696       555497.500    42408.950
1697       555497.500    42508.950
1698       555497.500    42608.950
1699       555497.500    42708.950
1700       555497.500    42808.950
1701       555497.500    42908.950
1702       555497.500    43008.950
1703       555497.500    43108.950
1704       555497.500    43208.950
1705       555497.500    43308.950
1706       555497.500    43408.950
1707       555497.500    43508.950
1708       555497.500    43608.950
1709       555497.500    43708.950
1710       555497.500    43808.950
1711       555497.500    43908.950
1712       555497.500    44008.950
1713       555497.500    44108.950
1714       555497.500    44208.950
1715       555497.500    44308.950
1716       555497.500    44408.950
1717       555497.500    44508.950
1718       555497.500    44608.950
1719       555497.500    44708.950
1720       555497.500    44808.950
1721       555497.500    44908.950
1722       555497.500    45008.950
1723       555497.500    45108.950
1724       555497.500    45208.950
1725       555497.500    45308.950
1726       555497.500    45408.950
1727       555497.500    45508.950
1728       555497.500    45608.950
1729       555497.500    45708.950
1730       555497.500    45808.950
1731       555497.500    45908.950
1732       555497.500    46008.950
1733       555497.500    46108.950
1734       555497.500    46208.950
1735       555497.500    46308.950
1736       555497.500    46408.950
1737       555497.500    46508.950
1738       555497.500    46608.950
1739       555497.500    46708.950
1740       555497.500    46808.950
1741       555497.500    46908.950
1742       555497.500    47008.950
1743       555497.500    47108.950
1744       555497.500    47208.950
1745       555497.500    47308.950
1746       555497.500    47408.950
1747       555497.500    47508.950
1748       555497.500    47608.950
1749       555497.500    47708.950
1750       555497.500    47808.950
1751       555497.500    47908.950
1752       555497.500    48008.950
1753       555497.500    48108.950
1754       555497.500    48208.950
1755       555497.500    48308.950
1756       555497.500    48408.950
1757       555597.500    41608.950
1758       555597.500    41708.950
1759       555597.500    41808.950
1760       555597.500    41908.950
1761       555597.500    42008.950
1762       555597.500    42108.950
1763       555597.500    42208.950
1764       555597.500    42308.950
1765       555597.500    42408.950
1766       555597.500    42508.950
1767       555597.500    42608.950
1768       555597.500    42708.950
1769       555597.500    42808.950
1770       555597.500    42908.950
1771       555597.500    43008.950
1772       555597.500    43108.950
1773       555597.500    43208.950
1774       555597.500    43308.950
1775       555597.500    43408.950
1776       555597.500    43508.950
1777       555597.500    43608.950
1778       555597.500    43708.950
1779       555597.500    43808.950
1780       555597.500    43908.950
1781       555597.500    44008.950
1782       555597.500    44108.950
1783       555597.500    44208.950
1784       555597.500    44308.950
1785       555597.500    44408.950
1786       555597.500    44508.950
1787       555597.500    44608.950
1788       555597.500    44708.950
1789       555597.500    44808.950
1790       555597.500    44908.950
1791       555597.500    45008.950
1792       555597.500    45108.950
1793       555597.500    45208.950
1794       555597.500    45308.950
1795       555597.500    45408.950
1796       555597.500    45508.950
1797       555597.500    45608.950
1798       555597.500    45708.950
1799       555597.500    45808.950
1800       555597.500    45908.950
1801       555597.500    46008.950
1802       555597.500    46108.950
1803       555597.500    46208.950
1804       555597.500    46308.950
1805       555597.500    46408.950
1806       555597.500    46508.950
1807       555597.500    46608.950
1808       555597.500    46708.950
1809       555597.500    46808.950
1810       555597.500    46908.950
1811       555597.500    47008.950
1812       555597.500    47108.950
1813       555597.500    47208.950
1814       555597.500    47308.950
1815       555597.500    47408.950
1816       555597.500    47508.950
1817       555597.500    47608.950
1818       555597.500    47708.950
1819       555597.500    47808.950
1820       555597.500    47908.950
1821       555597.500    48008.950
1822       555597.500    48108.950
1823       555597.500    48208.950
1824       555597.500    48308.950
1825       555597.500    48408.950
1826       555697.500    41508.950
1827       555697.500    41608.950
1828       555697.500    41708.950
1829       555697.500    41808.950
1830       555697.500    41908.950
1831       555697.500    42008.950
1832       555697.500    42108.950
1833       555697.500    42208.950
1834       555697.500    42308.950
1835       555697.500    42408.950
1836       555697.500    42508.950
1837       555697.500    42608.950
1838       555697.500    42708.950
1839       555697.500    42808.950
1840       555697.500    42908.950
1841       555697.500    43008.950
1842       555697.500    43108.950
1843       555697.500    43208.950
1844       555697.500    43308.950
1845       555697.500    43408.950
1846       555697.500    43508.950
1847       555697.500    43608.950
1848       555697.500    43708.950
1849       555697.500    43808.950
1850       555697.500    43908.950
1851       555697.500    44008.950
1852       555697.500    44108.950
1853       555697.500    44208.950
1854       555697.500    44308.950
1855       555697.500    44408.950
1856       555697.500    44508.950
1857       555697.500    44608.950
1858       555697.500    44708.950
1859       555697.500    44808.950
1860       555697.500    44908.950
1861       555697.500    45008.950
1862       555697.500    45108.950
1863       555697.500    45208.950
1864       555697.500    45308.950
1865       555697.500    45408.950
1866       555697.500    45508.950
1867       555697.500    45608.950
1868       555697.500    45708.950
1869       555697.500    45808.950
1870       555697.500    45908.950
1871       555697.500    46008.950
1872       555697.500    46108.950
1873       555697.500    46208.950
1874       555697.500    46308.950
1875       555697.500    46408.950
1876       555697.500    46508.950
1877       555697.500    46608.950
1878       555697.500    46708.950
1879       555697.500    46808.950
1880       555697.500    46908.950
1881       555697.500    47008.950
1882       555697.500    47108.950
1883       555697.500    47208.950
1884       555697.500    47308.950
1885       555697.500    47408.950
1886       555697.500    47508.950
1887       555697.500    47608.950
1888       555697.500    47708.950
1889       555697.500    47808.950
1890       555697.500    47908.950
1891       555697.500    48008.950
1892       555697.500    48108.950
1893       555697.500    48208.950
1894       555697.500    48308.950
1895       555697.500    48408.950
1896       555797.500    41508.950
1897       555797.500    41608.950
1898       555797.500    41708.950
1899       555797.500    41808.950
1900       555797.500    41908.950
1901       555797.500    42008.950
1902       555797.500    42108.950
1903       555797.500    42208.950
1904       555797.500    42308.950
1905       555797.500    42408.950
1906       555797.500    42508.950
1907       555797.500    42608.950
1908       555797.500    42708.950
1909       555797.500    42808.950
1910       555797.500    42908.950
1911       555797.500    43008.950
1912       555797.500    43108.950
1913       555797.500    43208.950
1914       555797.500    43308.950
1915       555797.500    43408.950
1916       555797.500    43508.950
1917       555797.500    43608.950
1918       555797.500    43708.950
1919       555797.500    43808.950
1920       555797.500    43908.950
1921       555797.500    44008.950
1922       555797.500    44108.950
1923       555797.500    44208.950
1924       555797.500    44308.950
1925       555797.500    44408.950
1926       555797.500    44508.950
1927       555797.500    44608.950
1928       555797.500    44708.950
1929       555797.500    44808.950
1930       555797.500    44908.950
1931       555797.500    45008.950
1932       555797.500    45108.950
1933       555797.500    45208.950
1934       555797.500    45308.950
1935       555797.500    45408.950
1936       555797.500    45508.950
1937       555797.500    45608.950
1938       555797.500    45708.950
1939       555797.500    45808.950
1940       555797.500    45908.950
1941       555797.500    46008.950
1942       555797.500    46108.950
1943       555797.500    46208.950
1944       555797.500    46308.950
1945       555797.500    46408.950
1946       555797.500    46508.950
1947       555797.500    46608.950
1948       555797.500    46708.950
1949       555797.500    46808.950
1950       555797.500    46908.950
1951       555797.500    47008.950
1952       555797.500    47108.950
1953       555797.500    47208.950
1954       555797.500    47308.950
1955       555797.500    47408.950
1956       555797.500    47508.950
1957       555797.500    47608.950
1958       555797.500    47708.950
1959       555797.500    47808.950
1960       555797.500    47908.950
1961       555797.500    48008.950
1962       555797.500    48108.950
1963       555797.500    48208.950
1964       555797.500    48308.950
1965       555797.500    48408.950
1966       555897.500    41408.950
1967       555897.500    41508.950
1968       555897.500    41608.950
1969       555897.500    41708.950
1970       555897.500    41808.950
1971       555897.500    41908.950
1972       555897.500    42008.950
1973       555897.500    42108.950
1974       555897.500    42208.950
1975       555897.500    42308.950
1976       555897.500    42408.950
1977       555897.500    42508.950
1978       555897.500    42608.950
1979       555897.500    42708.950
1980       555897.500    42808.950
1981       555897.500    42908.950
1982       555897.500    43008.950
1983       555897.500    43108.950
1984       555897.500    43208.950
1985       555897.500    43308.950
1986       555897.500    43408.950
1987       555897.500    43508.950
1988       555897.500    43608.950
1989       555897.500    43708.950
1990       555897.500    43808.950
1991       555897.500    43908.950
1992       555897.500    44008.950
1993       555897.500    44108.950
1994       555897.500    44208.950
1995       555897.500    44308.950
1996       555897.500    44408.950
1997       555897.500    44508.950
1998       555897.500    44608.950
1999       555897.500    44708.950
2000       555897.500    44808.950
2001       555897.500    44908.950
2002       555897.500    45008.950
2003       555897.500    45108.950
2004       555897.500    45208.950
2005       555897.500    45308.950
2006       555897.500    45408.950
2007       555897.500    45508.950
2008       555897.500    45608.950
2009       555897.500    45708.950
2010       555897.500    45808.950
2011       555897.500    45908.950
2012       555897.500    46008.950
2013       555897.500    46108.950
2014       555897.500    46208.950
2015       555897.500    46308.950
2016       555897.500    46408.950
2017       555897.500    46508.950
2018       555897.500    46608.950
2019       555897.500    46708.950
2020       555897.500    46808.950
2021       555897.500    46908.950
2022       555897.500    47008.950
2023       555897.500    47108.950
2024       555897.500    47208.950
2025       555897.500    47308.950
2026       555897.500    47408.950
2027       555897.500    47508.950
2028       555897.500    47608.950
2029       555897.500    47708.950
2030       555897.500    47808.950
2031       555897.500    47908.950
2032       555897.500    48008.950
2033       555897.500    48108.950
2034       555897.500    48208.950
2035       555897.500    48308.950
2036       555897.500    48408.950
2037       555997.500    41408.950
2038       555997.500    41508.950
2039       555997.500    41608.950
2040       555997.500    41708.950
2041       555997.500    41808.950
2042       555997.500    41908.950
2043       555997.500    42008.950
2044       555997.500    42108.950
2045       555997.500    42208.950
2046       555997.500    42308.950
2047       555997.500    42408.950
2048       555997.500    42508.950
2049       555997.500    42608.950
2050       555997.500    42708.950
2051       555997.500    42808.950
2052       555997.500    42908.950
2053       555997.500    43008.950
2054       555997.500    43108.950
2055       555997.500    43208.950
2056       555997.500    43308.950
2057       555997.500    43408.950
2058       555997.500    43508.950
2059       555997.500    43608.950
2060       555997.500    43708.950
2061       555997.500    43808.950
2062       555997.500    43908.950
2063       555997.500    44008.950
2064       555997.500    44108.950
2065       555997.500    44208.950
2066       555997.500    44308.950
2067       555997.500    44408.950
2068       555997.500    44508.950
2069       555997.500    44608.950
2070       555997.500    44708.950
2071       555997.500    44808.950
2072       555997.500    44908.950
2073       555997.500    45008.950
2074       555997.500    45108.950
2075       555997.500    45208.950
2076       555997.500    45308.950
2077       555997.500    45408.950
2078       555997.500    45508.950
2079       555997.500    45608.950
2080       555997.500    45708.950
2081       555997.500    45808.950
2082       555997.500    45908.950
2083       555997.500    46008.950
2084       555997.500    46108.950
2085       555997.500    46208.950
2086       555997.500    46308.950
2087       555997.500    46408.950
2088       555997.500    46508.950
2089       555997.500    46608.950
2090       555997.500    46708.950
2091       555997.500    46808.950
2092       555997.500    46908.950
2093       555997.500    47008.950
2094       555997.500    47108.950
2095       555997.500    47208.950
2096       555997.500    47308.950
2097       555997.500    47408.950
2098       555997.500    47508.950
2099       555997.500    47608.950
2100       555997.500    47708.950
2101       555997.500    47808.950
2102       555997.500    47908.950
2103       555997.500    48008.950
2104       555997.500    48108.950
2105       555997.500    48208.950
2106       555997.500    48308.950
2107       555997.500    48408.950
2108       556097.500    41408.950
2109       556097.500    41508.950
2110       556097.500    41608.950
2111       556097.500    41708.950
2112       556097.500    41808.950
2113       556097.500    41908.950
2114       556097.500    42008.950
2115       556097.500    42108.950
2116       556097.500    42208.950
2117       556097.500    42308.950
2118       556097.500    42408.950
2119       556097.500    42508.950
2120       556097.500    42608.950
2121       556097.500    42708.950
2122       556097.500    42808.950
2123       556097.500    42908.950
2124       556097.500    43008.950
2125       556097.500    43108.950
2126       556097.500    43208.950
2127       556097.500    43308.950
2128       556097.500    43408.950
2129       556097.500    43508.950
2130       556097.500    43608.950
2131       556097.500    43708.950
2132       556097.500    43808.950
2133       556097.500    43908.950
2134       556097.500    44008.950
2135       556097.500    44108.950
2136       556097.500    44208.950
2137       556097.500    44308.950
2138       556097.500    44408.950
2139       556097.500    44508.950
2140       556097.500    44608.950
2141       556097.500    44708.950
2142       556097.500    44808.950
2143       556097.500    44908.950
2144       556097.500    45008.950
2145       556097.500    45108.950
2146       556097.500    45208.950
2147       556097.500    45308.950
2148       556097.500    45408.950
2149       556097.500    45508.950
2150       556097.500    45608.950
2151       556097.500    45708.950
2152       556097.500    45808.950
2153       556097.500    45908.950
2154       556097.500    46008.950
2155       556097.500    46108.950
2156       556097.500    46208.950
2157       556097.500    46308.950
2158       556097.500    46408.950
2159       556097.500    46508.950
2160       556097.500    46608.950
2161       556097.500    46708.950
2162       556097.500    46808.950
2163       556097.500    46908.950
2164       556097.500    47008.950
2165       556097.500    47108.950
2166       556097.500    47208.950
2167       556097.500    47308.950
2168       556097.500    47408.950
2169       556097.500    47508.950
2170       556097.500    47608.950
2171       556097.500    47708.950
2172       556097.500    47808.950
2173       556097.500    47908.950
2174       556097.500    48008.950
2175       556097.500    48108.950
2176       556097.500    48208.950
2177       556097.500    48308.950
2178       556097.500    48408.950
2179       556197.500    41408.950
2180       556197.500    41508.950
2181       556197.500    41608.950
2182       556197.500    41708.950
2183       556197.500    41808.950
2184       556197.500    41908.950
2185       556197.500    42008.950
2186       556197.500    42108.950
2187       556197.500    42208.950
2188       556197.500    42308.950
2189       556197.500    42408.950
2190       556197.500    42508.950
2191       556197.500    42608.950
2192       556197.500    42708.950
2193       556197.500    42808.950
2194       556197.500    42908.950
2195       556197.500    43008.950
2196       556197.500    43108.950
2197       556197.500    43208.950
2198       556197.500    43308.950
2199       556197.500    43408.950
2200       556197.500    43508.950
2201       556197.500    43608.950
2202       556197.500    43708.950
2203       556197.500    43808.950
2204       556197.500    43908.950
2205       556197.500    44008.950
2206       556197.500    44108.950
2207       556197.500    44208.950
2208       556197.500    44308.950
2209       556197.500    44408.950
2210       556197.500    44508.950
2211       556197.500    44608.950
2212       556197.500    44708.950
2213       556197.500    44808.950
2214       556197.500    44908.950
2215       556197.500    45008.950
2216       556197.500    45108.950
2217       556197.500    45208.950
2218       556197.500    45308.950
2219       556197.500    45408.950
2220       556197.500    45508.950
2221       556197.500    45608.950
2222       556197.500    45708.950
2223       556197.500    45808.950
2224       556197.500    45908.950
2225       556197.500    46008.950
2226       556197.500    46108.950
2227       556197.500    46208.950
2228       556197.500    46308.950
2229       556197.500    46408.950
2230       556197.500    46508.950
2231       556197.500    46608.950
2232       556197.500    46708.950
2233       556197.500    46808.950
2234       556197.500    46908.950
2235       556197.500    47008.950
2236       556197.500    47108.950
2237       556197.500    47208.950
2238       556197.500    47308.950
2239       556197.500    47408.950
2240       556197.500    47508.950
2241       556197.500    47608.950
2242       556197.500    47708.950
2243       556197.500    47808.950
2244       556197.500    47908.950
2245       556197.500    48008.950
2246       556197.500    48108.950
2247       556197.500    48208.950
2248       556197.500    48308.950
2249       556197.500    48408.950
2250       556297.500    41408.950
2251       556297.500    41508.950
2252       556297.500    41608.950
2253       556297.500    41708.950
2254       556297.500    41808.950
2255       556297.500    41908.950
2256       556297.500    42008.950
2257       556297.500    42108.950
2258       556297.500    42208.950
2259       556297.500    42308.950
2260       556297.500    42408.950
2261       556297.500    42508.950
2262       556297.500    42608.950
2263       556297.500    42708.950
2264       556297.500    42808.950
2265       556297.500    42908.950
2266       556297.500    43008.950
2267       556297.500    43108.950
2268       556297.500    43208.950
2269       556297.500    43308.950
2270       556297.500    43408.950
2271       556297.500    43508.950
2272       556297.500    43608.950
2273       556297.500    43708.950
2274       556297.500    43808.950
2275       556297.500    43908.950
2276       556297.500    44008.950
2277       556297.500    44108.950
2278       556297.500    44208.950
2279       556297.500    44308.950
2280       556297.500    44408.950
2281       556297.500    44508.950
2282       556297.500    44608.950
2283       556297.500    44708.950
2284       556297.500    44808.950
2285       556297.500    44908.950
2286       556297.500    45008.950
2287       556297.500    45108.950
2288       556297.500    45208.950
2289       556297.500    45308.950
2290       556297.500    45408.950
2291       556297.500    45508.950
2292       556297.500    45608.950
2293       556297.500    45708.950
2294       556297.500    45808.950
2295       556297.500    45908.950
2296       556297.500    46008.950
2297       556297.500    46108.950
2298       556297.500    46208.950
2299       556297.500    46308.950
2300       556297.500    46408.950
2301       556297.500    46508.950
2302       556297.500    46608.950
2303       556297.500    46708.950
2304       556297.500    46808.950
2305       556297.500    46908.950
2306       556297.500    47008.950
2307       556297.500    47108.950
2308       556297.500    47208.950
2309       556297.500    47308.950
2310       556297.500    47408.950
2311       556297.500    47508.950
2312       556297.500    47608.950
2313       556297.500    47708.950
2314       556297.500    47808.950
2315       556297.500    47908.950
2316       556297.500    48008.950
2317       556297.500    48108.950
2318       556297.500    48208.950
2319       556297.500    48308.950
2320       556297.500    48408.950
2321       556397.500    41308.950
2322       556397.500    41408.950
2323       556397.500    41508.950
2324       556397.500    41608.950
2325       556397.500    41708.950
2326       556397.500    41808.950
2327       556397.500    41908.950
2328       556397.500    42008.950
2329       556397.500    42108.950
2330       556397.500    42208.950
2331       556397.500    42308.950
2332       556397.500    42408.950
2333       556397.500    42508.950
2334       556397.500    42608.950
2335       556397.500    42708.950
2336       556397.500    42808.950
2337       556397.500    42908.950
2338       556397.500    43008.950
2339       556397.500    43108.950
2340       556397.500    43208.950
2341       556397.500    43308.950
2342       556397.500    43408.950
2343       556397.500    43508.950
2344       556397.500    43608.950
2345       556397.500    43708.950
2346       556397.500    43808.950
2347       556397.500    43908.950
2348       556397.500    44008.950
2349       556397.500    44108.950
2350       556397.500    44208.950
2351       556397.500    44308.950
2352       556397.500    44408.950
2353       556397.500    44508.950
2354       556397.500    44608.950
2355       556397.500    44708.950
2356       556397.500    44808.950
2357       556397.500    44908.950
2358       556397.500    45008.950
2359       556397.500    45108.950
2360       556397.500    45208.950
2361       556397.500    45308.950
2362       556397.500    45408.950
2363       556397.500    45508.950
2364       556397.500    45608.950
2365       556397.500    45708.950
2366       556397.500    45808.950
2367       556397.500    45908.950
2368       556397.500    46008.950
2369       556397.500    46108.950
2370       556397.500    46208.950
2371       556397.500    46308.950
2372       556397.500    46408.950
2373       556397.500    46508.950
2374       556397.500    46608.950
2375       556397.500    46708.950
2376       556397.500    46808.950
2377       556397.500    46908.950
2378       556397.500    47008.950
2379       556397.500    47108.950
2380       556397.500    47208.950
2381       556397.500    47308.950
2382       556397.500    47408.950
2383       556397.500    47508.950
2384       556397.500    47608.950
2385       556397.500    47708.950
2386       556397.500    47808.950
2387       556397.500    47908.950
2388       556397.500    48008.950
2389       556397.500    48108.950
2390       556397.500    48208.950
2391       556397.500    48308.950
2392       556397.500    48408.950
2393       556497.500    41308.950
2394       556497.500    41408.950
2395       556497.500    41508.950
2396       556497.500    41608.950
2397       556497.500    41708.950
2398       556497.500    41808.950
2399       556497.500    41908.950
2400       556497.500    42008.950
2401       556497.500    42108.950
2402       556497.500    42208.950
2403       556497.500    42308.950
2404       556497.500    42408.950
2405       556497.500    42508.950
2406       556497.500    42608.950
2407       556497.500    42708.950
2408       556497.500    42808.950
2409       556497.500    42908.950
2410       556497.500    43008.950
2411       556497.500    43108.950
2412       556497.500    43208.950
2413       556497.500    43308.950
2414       556497.500    43408.950
2415       556497.500    43508.950
2416       556497.500    43608.950
2417       556497.500    43708.950
2418       556497.500    43808.950
2419       556497.500    43908.950
2420       556497.500    44008.950
2421       556497.500    44108.950
2422       556497.500    44208.950
2423       556497.500    44308.950
2424       556497.500    44408.950
2425       556497.500    44508.950
2426       556497.500    44608.950
2427       556497.500    44708.950
2428       556497.500    44808.950
2429       556497.500    44908.950
2430       556497.500    45008.950
2431       556497.500    45108.950
2432       556497.500    45208.950
2433       556497.500    45308.950
2434       556497.500    45408.950
2435       556497.500    45508.950
2436       556497.500    45608.950
2437       556497.500    45708.950
2438       556497.500    45808.950
2439       556497.500    45908.950
2440       556497.500    46008.950
2441       556497.500    46108.950
2442       556497.500    46208.950
2443       556497.500    46308.950
2444       556497.500    46408.950
2445       556497.500    46508.950
2446       556497.500    46608.950
2447       556497.500    46708.950
2448       556497.500    46808.950
2449       556497.500    46908.950
2450       556497.500    47008.950
2451       556497.500    47108.950
2452       556497.500    47208.950
2453       556497.500    47308.950
2454       556497.500    47408.950
2455       556497.500    47508.950
2456       556497.500    47608.950
2457       556497.500    47708.950
2458       556497.500    47808.950
2459       556497.500    47908.950
2460       556497.500    48008.950
2461       556497.500    48108.950
2462       556497.500    48208.950
2463       556497.500    48308.950
2464       556497.500    48408.950
2465       556597.500    41208.950
2466       556597.500    41308.950
2467       556597.500    41408.950
2468       556597.500    41508.950
2469       556597.500    41608.950
2470       556597.500    41708.950
2471       556597.500    41808.950
2472       556597.500    41908.950
2473       556597.500    42008.950
2474       556597.500    42108.950
2475       556597.500    42208.950
2476       556597.500    42308.950
2477       556597.500    42408.950
2478       556597.500    42508.950
2479       556597.500    42608.950
2480       556597.500    42708.950
2481       556597.500    42808.950
2482       556597.500    42908.950
2483       556597.500    43008.950
2484       556597.500    43108.950
2485       556597.500    43208.950
2486       556597.500    43308.950
2487       556597.500    43408.950
2488       556597.500    43508.950
2489       556597.500    43608.950
2490       556597.500    43708.950
2491       556597.500    43808.950
2492       556597.500    43908.950
2493       556597.500    44008.950
2494       556597.500    44108.950
2495       556597.500    44208.950
2496       556597.500    44308.950
2497       556597.500    44408.950
2498       556597.500    44508.950
2499       556597.500    44608.950
2500       556597.500    44708.950
2501       556597.500    44808.950
2502       556597.500    44908.950
2503       556597.500    45008.950
2504       556597.500    45108.950
2505       556597.500    45208.950
2506       556597.500    45308.950
2507       556597.500    45408.950
2508       556597.500    45508.950
2509       556597.500    45608.950
2510       556597.500    45708.950
2511       556597.500    45808.950
2512       556597.500    45908.950
2513       556597.500    46008.950
2514       556597.500    46108.950
2515       556597.500    46208.950
2516       556597.500    46308.950
2517       556597.500    46408.950
2518       556597.500    46508.950
2519       556597.500    46608.950
2520       556597.500    46708.950
2521       556597.500    46808.950
2522       556597.500    46908.950
2523       556597.500    47008.950
2524       556597.500    47108.950
2525       556597.500    47208.950
2526       556597.500    47308.950
2527       556597.500    47408.950
2528       556597.500    47508.950
2529       556597.500    47608.950
2530       556597.500    47708.950
2531       556597.500    47808.950
2532       556597.500    47908.950
2533       556597.500    48008.950
2534       556597.500    48108.950
2535       556597.500    48208.950
2536       556597.500    48308.950
2537       556597.500    48408.950
2538       556697.500    41208.950
2539       556697.500    41308.950
2540       556697.500    41408.950
2541       556697.500    41508.950
2542       556697.500    41608.950
2543       556697.500    41708.950
2544       556697.500    41808.950
2545       556697.500    41908.950
2546       556697.500    42008.950
2547       556697.500    42108.950
2548       556697.500    42208.950
2549       556697.500    42308.950
2550       556697.500    42408.950
2551       556697.500    42508.950
2552       556697.500    42608.950
2553       556697.500    42708.950
2554       556697.500    42808.950
2555       556697.500    42908.950
2556       556697.500    43008.950
2557       556697.500    43108.950
2558       556697.500    43208.950
2559       556697.500    43308.950
2560       556697.500    43408.950
2561       556697.500    43508.950
2562       556697.500    43608.950
2563       556697.500    43708.950
2564       556697.500    43808.950
2565       556697.500    43908.950
2566       556697.500    44008.950
2567       556697.500    44108.950
2568       556697.500    44208.950
2569       556697.500    44308.950
2570       556697.500    44408.950
2571       556697.500    44508.950
2572       556697.500    44608.950
2573       556697.500    44708.950
2574       556697.500    44808.950
2575       556697.500    44908.950
2576       556697.500    45008.950
2577       556697.500    45108.950
2578       556697.500    45208.950
2579       556697.500    45308.950
2580       556697.500    45408.950
2581       556697.500    45508.950
2582       556697.500    45608.950
2583       556697.500    45708.950
2584       556697.500    45808.950
2585       556697.500    45908.950
2586       556697.500    46008.950
2587       556697.500    46108.950
2588       556697.500    46208.950
2589       556697.500    46308.950
2590       556697.500    46408.950
2591       556697.500    46508.950
2592       556697.500    46608.950
2593       556697.500    46708.950
2594       556697.500    46808.950
2595       556697.500    46908.950
2596       556697.500    47008.950
2597       556697.500    47108.950
2598       556697.500    47208.950
2599       556697.500    47308.950
2600       556697.500    47408.950
2601       556697.500    47508.950
2602       556697.500    47608.950
2603       556697.500    47708.950
2604       556697.500    47808.950
2605       556697.500    47908.950
2606       556697.500    48008.950
2607       556697.500    48108.950
2608       556697.500    48208.950
2609       556697.500    48308.950
2610       556697.500    48408.950
2611       556797.500    41208.950
2612       556797.500    41308.950
2613       556797.500    41408.950
2614       556797.500    41508.950
2615       556797.500    41608.950
2616       556797.500    41708.950
2617       556797.500    41808.950
2618       556797.500    41908.950
2619       556797.500    42008.950
2620       556797.500    42108.950
2621       556797.500    42208.950
