     554897.500      43508.950        5.20
     554897.500      43608.950        4.17
     554897.500      43708.950        4.16
     554897.500      43808.950        4.44
     554897.500      43908.950        4.51
     554897.500      44008.950        4.52
     554897.500      44108.950        4.49
     554897.500      44208.950        4.61
     554897.500      44308.950        4.24
     554897.500      44408.950        4.04
     554897.500      44508.950        4.19
     554897.500      44608.950        4.18
     554897.500      44708.950        4.20
     554897.500      44808.950        5.07
     554897.500      44908.950        5.68
     554897.500      45008.950        5.71
     554897.500      45108.950        5.09
     554897.500      45208.950        5.16
     554897.500      45308.950        4.50
     554897.500      45408.950        4.13
     554897.500      45508.950        3.29
     554897.500      45608.950        4.14
     554897.500      45708.950        4.83
     554897.500      45808.950        4.67
     554897.500      45908.950        6.00
     554897.500      46008.950        6.00
     554897.500      46108.950        5.46
     554897.500      46208.950        4.85
     554897.500      46308.950        5.65
     554897.500      46408.950        5.90
     554897.500      46508.950        5.73
     554897.500      46608.950        5.50
     554897.500      46708.950        4.86
     554897.500      46808.950        4.98
     554897.500      46908.950        5.85
     554897.500      47008.950        4.26
     554897.500      47108.950        4.55
     554897.500      47208.950        9.23
     554897.500      47308.950        9.64
     554897.500      47408.950        6.50
     554897.500      47508.950        6.34
     554897.500      47608.950        8.54
     554897.500      47708.950        8.58
     554897.500      47808.950        9.06
     554897.500      47908.950        9.05
     554897.500      48008.950        9.18
     554897.500      48108.950       11.55
     554897.500      48208.950       12.00
     554897.500      48308.950       12.00
     554897.500      48408.950       14.00
     554997.500      42108.950        2.00
     554997.500      42208.950        3.36
     554997.500      42308.950        5.60
     554997.500      42408.950        6.56
     554997.500      42508.950        6.58
     554997.500      42608.950        5.54
     554997.500      42708.950        5.57
     554997.500      42808.950        3.80
     554997.500      42908.950        5.69
     554997.500      43008.950       19.29
     554997.500      43108.950        4.86
     554997.500      43208.950        6.14
     554997.500      43308.950        5.89
     554997.500      43408.950        5.83
     554997.500      43508.950        5.57
     554997.500      43608.950        4.14
     554997.500      43708.950        4.15
     554997.500      43808.950        4.74
     554997.500      43908.950        4.68
     554997.500      44008.950        4.82
     554997.500      44108.950        5.35
     554997.500      44208.950        5.37
     554997.500      44308.950        4.72
     554997.500      44408.950        5.06
     554997.500      44508.950        4.41
     554997.500      44608.950        4.47
     554997.500      44708.950        4.61
     554997.500      44808.950        5.30
     554997.500      44908.950        5.26
     554997.500      45008.950        5.32
     554997.500      45108.950        5.31
     554997.500      45208.950        5.38
     554997.500      45308.950        4.46
     554997.500      45408.950        4.01
     554997.500      45508.950        3.91
     554997.500      45608.950        3.99
     554997.500      45708.950        3.93
     554997.500      45808.950        6.00
     554997.500      45908.950        5.82
     554997.500      46008.950        5.99
     554997.500      46108.950        5.15
     554997.500      46208.950        5.20
     554997.500      46308.950        5.68
     554997.500      46408.950        5.59
     554997.500      46508.950        5.26
     554997.500      46608.950        5.80
     554997.500      46708.950        6.41
     554997.500      46808.950        5.92
     554997.500      46908.950        5.30
     554997.500      47008.950        4.65
     554997.500      47108.950        4.30
     554997.500      47208.950        5.26
     554997.500      47308.950        5.37
     554997.500      47408.950        5.68
     554997.500      47508.950        6.24
     554997.500      47608.950        7.66
     554997.500      47708.950        7.97
     554997.500      47808.950        8.22
     554997.500      47908.950        8.99
     554997.500      48008.950        9.56
     554997.500      48108.950       10.24
     554997.500      48208.950       12.00
     554997.500      48308.950       12.00
     554997.500      48408.950       14.00
     555097.500      42008.950        2.00
     555097.500      42108.950        2.35
     555097.500      42208.950        5.31
     555097.500      42308.950        7.01
     555097.500      42408.950        6.86
     555097.500      42508.950        5.03
     555097.500      42608.950        5.53
     555097.500      42708.950        5.58
     555097.500      42808.950       11.93
     555097.500      42908.950       18.32
     555097.500      43008.950       19.56
     555097.500      43108.950       15.63
     555097.500      43208.950        6.09
     555097.500      43308.950        5.20
     555097.500      43408.950        5.31
     555097.500      43508.950        5.12
     555097.500      43608.950        4.77
     555097.500      43708.950        4.56
     555097.500      43808.950        4.91
     555097.500      43908.950        5.28
     555097.500      44008.950        5.45
     555097.500      44108.950        5.50
     555097.500      44208.950        5.50
     555097.500      44308.950        4.89
     555097.500      44408.950        4.88
     555097.500      44508.950        4.52
     555097.500      44608.950        5.00
     555097.500      44708.950        4.90
     555097.500      44808.950        5.05
     555097.500      44908.950        4.63
     555097.500      45008.950        4.46
     555097.500      45108.950        4.67
     555097.500      45208.950        4.94
     555097.500      45308.950        4.32
     555097.500      45408.950        4.19
     555097.500      45508.950        3.77
     555097.500      45608.950        3.97
     555097.500      45708.950        3.99
     555097.500      45808.950        4.97
     555097.500      45908.950        5.00
     555097.500      46008.950        5.05
     555097.500      46108.950        5.03
     555097.500      46208.950        5.04
     555097.500      46308.950        4.69
     555097.500      46408.950        4.06
     555097.500      46508.950        4.14
     555097.500      46608.950        5.37
     555097.500      46708.950        5.82
     555097.500      46808.950        5.04
     555097.500      46908.950        5.07
     555097.500      47008.950        5.39
     555097.500      47108.950        4.23
     555097.500      47208.950        5.09
     555097.500      47308.950        4.96
     555097.500      47408.950        4.65
     555097.500      47508.950        5.30
     555097.500      47608.950        7.09
     555097.500      47708.950        7.52
     555097.500      47808.950        8.30
     555097.500      47908.950        8.65
     555097.500      48008.950        9.29
     555097.500      48108.950       10.33
     555097.500      48208.950       12.00
     555097.500      48308.950       12.00
     555097.500      48408.950       14.00
     555197.500      41908.950        2.00
     555197.500      42008.950        2.00
     555197.500      42108.950        5.30
     555197.500      42208.950        6.70
     555197.500      42308.950        7.28
     555197.500      42408.950        7.94
     555197.500      42508.950        5.91
     555197.500      42608.950        5.04
     555197.500      42708.950        5.53
     555197.500      42808.950       12.49
     555197.500      42908.950       17.80
     555197.500      43008.950       18.36
     555197.500      43108.950       17.64
     555197.500      43208.950        5.17
     555197.500      43308.950        5.13
     555197.500      43408.950        5.33
     555197.500      43508.950        7.53
     555197.500      43608.950        8.04
     555197.500      43708.950        5.35
     555197.500      43808.950        6.54
     555197.500      43908.950        6.71
     555197.500      44008.950        6.05
     555197.500      44108.950        5.65
     555197.500      44208.950        5.69
     555197.500      44308.950        5.97
     555197.500      44408.950        5.40
     555197.500      44508.950        4.96
     555197.500      44608.950        4.37
     555197.500      44708.950        4.74
     555197.500      44808.950        4.71
     555197.500      44908.950        4.27
     555197.500      45008.950        4.20
     555197.500      45108.950        4.40
     555197.500      45208.950        5.63
     555197.500      45308.950        5.11
     555197.500      45408.950        4.46
     555197.500      45508.950        4.22
     555197.500      45608.950        4.00
     555197.500      45708.950        4.29
     555197.500      45808.950        5.10
     555197.500      45908.950        4.51
     555197.500      46008.950        4.45
     555197.500      46108.950        4.48
     555197.500      46208.950        5.52
     555197.500      46308.950        3.49
     555197.500      46408.950        3.64
     555197.500      46508.950        3.51
     555197.500      46608.950        4.21
     555197.500      46708.950        4.42
     555197.500      46808.950        4.71
     555197.500      46908.950        4.89
     555197.500      47008.950        4.20
     555197.500      47108.950        4.37
     555197.500      47208.950        4.70
     555197.500      47308.950        4.76
     555197.500      47408.950        4.70
     555197.500      47508.950        5.08
     555197.500      47608.950        7.00
     555197.500      47708.950        7.51
     555197.500      47808.950        8.25
     555197.500      47908.950        8.79
     555197.500      48008.950        8.42
     555197.500      48108.950        8.00
     555197.500      48208.950       12.00
     555197.500      48308.950       12.00
     555197.500      48408.950       14.00
     555297.500      41808.950        2.00
     555297.500      41908.950        3.03
     555297.500      42008.950        7.63
     555297.500      42108.950        7.63
     555297.500      42208.950        6.47
     555297.500      42308.950        6.46
     555297.500      42408.950        6.44
     555297.500      42508.950        5.76
     555297.500      42608.950        5.07
     555297.500      42708.950        5.49
     555297.500      42808.950        5.40
     555297.500      42908.950       14.70
     555297.500      43008.950       18.88
     555297.500      43108.950       17.44
     555297.500      43208.950       14.09
     555297.500      43308.950        5.66
     555297.500      43408.950        5.92
     555297.500      43508.950        7.51
     555297.500      43608.950        7.24
     555297.500      43708.950        6.93
     555297.500      43808.950        7.22
     555297.500      43908.950        7.38
     555297.500      44008.950        7.13
     555297.500      44108.950        6.51
     555297.500      44208.950        6.55
     555297.500      44308.950        6.40
     555297.500      44408.950        6.13
     555297.500      44508.950        5.98
     555297.500      44608.950        4.45
     555297.500      44708.950        4.35
     555297.500      44808.950        4.32
     555297.500      44908.950        4.27
     555297.500      45008.950        4.21
     555297.500      45108.950        4.32
     555297.500      45208.950        4.42
     555297.500      45308.950        5.64
     555297.500      45408.950        4.90
     555297.500      45508.950        4.02
     555297.500      45608.950        4.00
     555297.500      45708.950        4.00
     555297.500      45808.950        4.89
     555297.500      45908.950        3.86
     555297.500      46008.950        3.57
     555297.500      46108.950        4.98
     555297.500      46208.950        5.91
     555297.500      46308.950        3.58
     555297.500      46408.950        3.69
     555297.500      46508.950        3.64
     555297.500      46608.950        4.38
     555297.500      46708.950        4.46
     555297.500      46808.950        4.69
     555297.500      46908.950        4.77
     555297.500      47008.950        4.54
     555297.500      47108.950        4.29
     555297.500      47208.950        4.62
     555297.500      47308.950        4.61
     555297.500      47408.950        4.68
     555297.500      47508.950        4.96
     555297.500      47608.950        5.70
     555297.500      47708.950        5.59
     555297.500      47808.950        6.51
     555297.500      47908.950        6.65
     555297.500      48008.950        6.75
     555297.500      48108.950        7.94
     555297.500      48208.950        7.97
     555297.500      48308.950       11.90
     555297.500      48408.950       14.00
     555397.500      41808.950        4.07
     555397.500      41908.950        8.63
     555397.500      42008.950        8.35
     555397.500      42108.950        8.08
     555397.500      42208.950        6.39
     555397.500      42308.950        6.31
     555397.500      42408.950        6.08
     555397.500      42508.950        6.07
     555397.500      42608.950        6.39
     555397.500      42708.950        7.45
     555397.500      42808.950        4.20
     555397.500      42908.950        3.88
     555397.500      43008.950       10.44
     555397.500      43108.950       18.03
     555397.500      43208.950       12.45
     555397.500      43308.950        5.20
     555397.500      43408.950        6.29
     555397.500      43508.950        6.17
     555397.500      43608.950        6.48
     555397.500      43708.950        6.89
     555397.500      43808.950        7.26
     555397.500      43908.950        7.35
     555397.500      44008.950        7.62
     555397.500      44108.950        6.90
     555397.500      44208.950        6.71
     555397.500      44308.950        6.75
     555397.500      44408.950        6.73
     555397.500      44508.950        6.90
     555397.500      44608.950        4.81
     555397.500      44708.950        4.12
     555397.500      44808.950        4.63
     555397.500      44908.950        4.41
     555397.500      45008.950        4.30
     555397.500      45108.950        4.10
     555397.500      45208.950        4.67
     555397.500      45308.950        5.81
     555397.500      45408.950        5.39
     555397.500      45508.950        4.00
     555397.500      45608.950        4.20
     555397.500      45708.950        4.27
     555397.500      45808.950        4.87
     555397.500      45908.950        4.79
     555397.500      46008.950        4.31
     555397.500      46108.950        3.68
     555397.500      46208.950        5.43
     555397.500      46308.950        3.74
     555397.500      46408.950        3.60
     555397.500      46508.950        3.80
     555397.500      46608.950        4.10
     555397.500      46708.950        4.55
     555397.500      46808.950        4.76
     555397.500      46908.950        3.92
     555397.500      47008.950        4.16
     555397.500      47108.950        4.19
     555397.500      47208.950        4.12
     555397.500      47308.950        4.41
     555397.500      47408.950        4.41
     555397.500      47508.950        4.74
     555397.500      47608.950        5.48
     555397.500      47708.950        5.47
     555397.500      47808.950        6.13
     555397.500      47908.950        6.02
     555397.500      48008.950        6.74
     555397.500      48108.950        7.81
     555397.500      48208.950        8.12
     555397.500      48308.950       10.39
     555397.500      48408.950       14.00
     555497.500      41708.950        3.47
     555497.500      41808.950        6.29
     555497.500      41908.950        7.92
     555497.500      42008.950        7.46
     555497.500      42108.950        6.25
     555497.500      42208.950        5.23
     555497.500      42308.950        5.28
     555497.500      42408.950        5.06
     555497.500      42508.950        5.20
     555497.500      42608.950        6.43
     555497.500      42708.950        6.46
     555497.500      42808.950        4.00
     555497.500      42908.950        2.21
     555497.500      43008.950        3.61
     555497.500      43108.950        5.72
     555497.500      43208.950        5.82
     555497.500      43308.950        5.01
     555497.500      43408.950        5.65
     555497.500      43508.950        6.05
     555497.500      43608.950        6.24
     555497.500      43708.950        6.34
     555497.500      43808.950        7.65
     555497.500      43908.950        7.41
     555497.500      44008.950        6.69
     555497.500      44108.950        7.05
     555497.500      44208.950        6.83
     555497.500      44308.950        7.70
     555497.500      44408.950        6.96
     555497.500      44508.950        6.05
     555497.500      44608.950        5.11
     555497.500      44708.950        4.84
     555497.500      44808.950        4.91
     555497.500      44908.950        5.09
     555497.500      45008.950        4.77
     555497.500      45108.950        5.81
     555497.500      45208.950        5.40
     555497.500      45308.950        5.45
     555497.500      45408.950        5.30
     555497.500      45508.950        4.12
     555497.500      45608.950        4.26
     555497.500      45708.950        4.38
     555497.500      45808.950        4.60
     555497.500      45908.950        4.28
     555497.500      46008.950        4.33
     555497.500      46108.950        3.84
     555497.500      46208.950        4.06
     555497.500      46308.950        4.56
     555497.500      46408.950        4.58
     555497.500      46508.950        3.80
     555497.500      46608.950        3.86
     555497.500      46708.950        3.87
     555497.500      46808.950        3.55
     555497.500      46908.950        3.71
     555497.500      47008.950        3.93
     555497.500      47108.950        3.90
     555497.500      47208.950        4.20
     555497.500      47308.950        4.41
     555497.500      47408.950        4.58
     555497.500      47508.950        4.97
     555497.500      47608.950        4.91
     555497.500      47708.950        5.33
     555497.500      47808.950        5.89
     555497.500      47908.950        6.00
     555497.500      48008.950        7.22
     555497.500      48108.950        8.48
     555497.500      48208.950        8.50
     555497.500      48308.950       10.36
     555497.500      48408.950       14.67
     555597.500      41608.950        2.00
     555597.500      41708.950        2.45
     555597.500      41808.950        7.57
     555597.500      41908.950       11.10
     555597.500      42008.950        5.09
     555597.500      42108.950        4.07
     555597.500      42208.950        4.67
     555597.500      42308.950        4.97
     555597.500      42408.950        4.80
     555597.500      42508.950        4.70
     555597.500      42608.950        4.48
     555597.500      42708.950        4.34
     555597.500      42808.950        3.57
     555597.500      42908.950        2.96
     555597.500      43008.950        4.22
     555597.500      43108.950        4.95
     555597.500      43208.950        5.53
     555597.500      43308.950        5.99
     555597.500      43408.950        6.09
     555597.500      43508.950        6.14
     555597.500      43608.950        7.01
     555597.500      43708.950        7.10
     555597.500      43808.950        6.01
     555597.500      43908.950        6.79
     555597.500      44008.950        6.10
     555597.500      44108.950        6.74
     555597.500      44208.950        6.58
     555597.500      44308.950        7.50
     555597.500      44408.950        6.86
     555597.500      44508.950        6.62
     555597.500      44608.950        5.23
     555597.500      44708.950        5.01
     555597.500      44808.950        6.40
     555597.500      44908.950        5.78
     555597.500      45008.950        6.01
     555597.500      45108.950        6.16
     555597.500      45208.950        6.28
     555597.500      45308.950        5.24
     555597.500      45408.950        4.96
     555597.500      45508.950        4.01
     555597.500      45608.950        4.09
     555597.500      45708.950        4.55
     555597.500      45808.950        4.60
     555597.500      45908.950        4.79
     555597.500      46008.950        4.02
     555597.500      46108.950        4.89
     555597.500      46208.950        4.58
     555597.500      46308.950        4.44
     555597.500      46408.950        5.47
     555597.500      46508.950        4.12
     555597.500      46608.950        3.97
     555597.500      46708.950        3.61
     555597.500      46808.950        3.41
     555597.500      46908.950        3.43
     555597.500      47008.950        3.59
     555597.500      47108.950        3.69
     555597.500      47208.950        4.63
     555597.500      47308.950        4.90
     555597.500      47408.950        4.85
     555597.500      47508.950        4.99
     555597.500      47608.950        5.00
     555597.500      47708.950        5.52
     555597.500      47808.950        5.70
     555597.500      47908.950        6.01
     555597.500      48008.950        7.74
     555597.500      48108.950        8.12
     555597.500      48208.950       11.38
     555597.500      48308.950       15.40
     555597.500      48408.950       15.94
     555697.500      41508.950        3.25
     555697.500      41608.950        2.23
     555697.500      41708.950        2.00
     555697.500      41808.950       14.62
     555697.500      41908.950       18.22
     555697.500      42008.950        5.47
     555697.500      42108.950        4.96
     555697.500      42208.950        4.29
     555697.500      42308.950        6.31
     555697.500      42408.950        4.90
     555697.500      42508.950        4.16
     555697.500      42608.950        3.83
     555697.500      42708.950        4.36
     555697.500      42808.950        5.07
     555697.500      42908.950        5.12
     555697.500      43008.950        4.61
     555697.500      43108.950        6.51
     555697.500      43208.950        5.44
     555697.500      43308.950        6.01
     555697.500      43408.950        5.91
     555697.500      43508.950        6.41
     555697.500      43608.950        7.10
     555697.500      43708.950        7.00
     555697.500      43808.950        6.94
     555697.500      43908.950        6.00
     555697.500      44008.950        6.01
     555697.500      44108.950        6.94
     555697.500      44208.950        6.90
     555697.500      44308.950        6.55
     555697.500      44408.950        6.54
     555697.500      44508.950        6.49
     555697.500      44608.950        5.98
     555697.500      44708.950        5.89
     555697.500      44808.950        6.16
     555697.500      44908.950        6.03
     555697.500      45008.950        6.89
     555697.500      45108.950        7.80
     555697.500      45208.950        7.34
     555697.500      45308.950        5.50
     555697.500      45408.950        5.40
     555697.500      45508.950        4.66
     555697.500      45608.950        4.52
     555697.500      45708.950        4.56
     555697.500      45808.950        4.65
     555697.500      45908.950        4.90
     555697.500      46008.950        5.13
     555697.500      46108.950        5.09
     555697.500      46208.950        4.47
     555697.500      46308.950        5.09
     555697.500      46408.950        5.62
     555697.500      46508.950        5.01
     555697.500      46608.950        4.10
     555697.500      46708.950        5.16
     555697.500      46808.950        3.67
     555697.500      46908.950        3.66
     555697.500      47008.950        3.43
     555697.500      47108.950        3.59
     555697.500      47208.950        4.43
     555697.500      47308.950        4.58
     555697.500      47408.950        4.91
     555697.500      47508.950        4.91
     555697.500      47608.950        5.08
     555697.500      47708.950        5.90
     555697.500      47808.950        5.98
     555697.500      47908.950        7.78
     555697.500      48008.950        9.28
     555697.500      48108.950       11.22
     555697.500      48208.950       13.16
     555697.500      48308.950       14.88
     555697.500      48408.950       15.66
     555797.500      41508.950        5.65
     555797.500      41608.950        4.70
     555797.500      41708.950        5.93
     555797.500      41808.950       10.65
     555797.500      41908.950        7.85
     555797.500      42008.950        3.70
     555797.500      42108.950        4.44
     555797.500      42208.950        4.79
     555797.500      42308.950        5.21
     555797.500      42408.950        5.05
     555797.500      42508.950        4.45
     555797.500      42608.950        5.08
     555797.500      42708.950        5.22
     555797.500      42808.950        5.62
     555797.500      42908.950        5.73
     555797.500      43008.950        4.50
     555797.500      43108.950        6.00
     555797.500      43208.950        7.15
     555797.500      43308.950        7.03
     555797.500      43408.950        5.74
     555797.500      43508.950        6.20
     555797.500      43608.950        6.78
     555797.500      43708.950        6.95
     555797.500      43808.950        6.67
     555797.500      43908.950        6.23
     555797.500      44008.950        7.64
     555797.500      44108.950        7.87
     555797.500      44208.950        6.91
     555797.500      44308.950        6.30
     555797.500      44408.950        6.31
     555797.500      44508.950        6.49
     555797.500      44608.950        6.42
     555797.500      44708.950        7.48
     555797.500      44808.950        6.54
     555797.500      44908.950        7.13
     555797.500      45008.950        6.65
     555797.500      45108.950        6.88
     555797.500      45208.950        7.17
     555797.500      45308.950        5.70
     555797.500      45408.950        5.83
     555797.500      45508.950        4.67
     555797.500      45608.950        5.83
     555797.500      45708.950        5.24
     555797.500      45808.950        4.82
     555797.500      45908.950        5.47
     555797.500      46008.950        5.23
     555797.500      46108.950        4.97
     555797.500      46208.950        4.45
     555797.500      46308.950        4.45
     555797.500      46408.950        5.75
     555797.500      46508.950        4.36
     555797.500      46608.950        4.01
     555797.500      46708.950        5.49
     555797.500      46808.950        5.12
     555797.500      46908.950        4.07
     555797.500      47008.950        3.73
     555797.500      47108.950        4.50
     555797.500      47208.950        4.30
     555797.500      47308.950        4.10
     555797.500      47408.950        5.05
     555797.500      47508.950        4.80
     555797.500      47608.950        5.08
     555797.500      47708.950        6.38
     555797.500      47808.950        6.96
     555797.500      47908.950        8.44
     555797.500      48008.950       12.46
     555797.500      48108.950       11.71
     555797.500      48208.950       12.17
     555797.500      48308.950       12.09
     555797.500      48408.950       14.00
     555897.500      41408.950        2.90
     555897.500      41508.950        4.70
     555897.500      41608.950        5.12
     555897.500      41708.950        6.22
     555897.500      41808.950        5.51
     555897.500      41908.950        4.56
     555897.500      42008.950        4.38
     555897.500      42108.950        4.37
     555897.500      42208.950        5.60
     555897.500      42308.950        5.48
     555897.500      42408.950        5.40
     555897.500      42508.950        5.82
     555897.500      42608.950        5.70
     555897.500      42708.950        7.33
     555897.500      42808.950        7.10
     555897.500      42908.950        6.18
     555897.500      43008.950        5.42
     555897.500      43108.950        6.57
     555897.500      43208.950        8.66
     555897.500      43308.950        7.13
     555897.500      43408.950        5.64
     555897.500      43508.950        8.59
     555897.500      43608.950        6.84
     555897.500      43708.950        6.74
     555897.500      43808.950        6.06
     555897.500      43908.950        6.00
     555897.500      44008.950        7.32
     555897.500      44108.950        7.03
     555897.500      44208.950        7.09
     555897.500      44308.950        6.64
     555897.500      44408.950        6.76
     555897.500      44508.950        6.58
     555897.500      44608.950        7.13
     555897.500      44708.950        7.62
     555897.500      44808.950        7.68
     555897.500      44908.950        6.38
     555897.500      45008.950        5.73
     555897.500      45108.950        5.71
     555897.500      45208.950        6.10
     555897.500      45308.950        6.06
     555897.500      45408.950        4.01
     555897.500      45508.950        4.68
     555897.500      45608.950        5.27
     555897.500      45708.950        5.68
     555897.500      45808.950        5.82
     555897.500      45908.950        6.13
     555897.500      46008.950        6.14
     555897.500      46108.950        5.95
     555897.500      46208.950        4.40
     555897.500      46308.950        4.41
     555897.500      46408.950        4.44
     555897.500      46508.950        4.31
     555897.500      46608.950        4.66
     555897.500      46708.950        5.90
     555897.500      46808.950        5.33
     555897.500      46908.950        6.54
     555897.500      47008.950        5.63
     555897.500      47108.950        5.58
     555897.500      47208.950        4.66
     555897.500      47308.950        5.34
     555897.500      47408.950        5.36
     555897.500      47508.950        5.30
     555897.500      47608.950        5.31
     555897.500      47708.950        7.11
     555897.500      47808.950        6.60
     555897.500      47908.950        7.59
     555897.500      48008.950       11.76
     555897.500      48108.950       11.75
     555897.500      48208.950       11.92
     555897.500      48308.950       12.00
     555897.500      48408.950       14.33
     555997.500      41408.950        2.21
     555997.500      41508.950        4.78
     555997.500      41608.950        6.18
     555997.500      41708.950        8.06
     555997.500      41808.950        6.72
     555997.500      41908.950        4.45
     555997.500      42008.950        4.23
     555997.500      42108.950        4.17
     555997.500      42208.950        4.69
     555997.500      42308.950        5.04
     555997.500      42408.950        5.69
     555997.500      42508.950        6.43
     555997.500      42608.950        5.84
     555997.500      42708.950        6.78
     555997.500      42808.950        6.58
     555997.500      42908.950        6.26
     555997.500      43008.950        5.31
     555997.500      43108.950        5.67
     555997.500      43208.950        7.96
     555997.500      43308.950        6.47
     555997.500      43408.950        6.22
     555997.500      43508.950        7.52
     555997.500      43608.950        6.54
     555997.500      43708.950        6.41
     555997.500      43808.950        6.32
     555997.500      43908.950        6.40
     555997.500      44008.950        7.44
     555997.500      44108.950        7.29
     555997.500      44208.950        7.10
     555997.500      44308.950        7.03
     555997.500      44408.950        7.02
     555997.500      44508.950        6.46
     555997.500      44608.950        7.04
     555997.500      44708.950        5.58
     555997.500      44808.950        5.55
     555997.500      44908.950        5.99
     555997.500      45008.950        5.35
     555997.500      45108.950        4.58
     555997.500      45208.950        4.02
     555997.500      45308.950        4.00
     555997.500      45408.950        4.09
     555997.500      45508.950        5.41
     555997.500      45608.950        5.79
     555997.500      45708.950        6.00
     555997.500      45808.950        5.82
     555997.500      45908.950        6.05
     555997.500      46008.950        7.19
     555997.500      46108.950        5.21
     555997.500      46208.950        4.58
     555997.500      46308.950        4.52
     555997.500      46408.950        4.88
     555997.500      46508.950        4.60
     555997.500      46608.950        5.03
     555997.500      46708.950        5.82
     555997.500      46808.950        5.90
     555997.500      46908.950        6.23
     555997.500      47008.950        5.56
     555997.500      47108.950        4.80
     555997.500      47208.950        5.05
     555997.500      47308.950        5.48
     555997.500      47408.950        5.30
     555997.500      47508.950        5.35
     555997.500      47608.950        5.28
     555997.500      47708.950        6.30
     555997.500      47808.950        6.52
     555997.500      47908.950        7.74
     555997.500      48008.950       10.78
     555997.500      48108.950       11.80
     555997.500      48208.950       11.94
     555997.500      48308.950       13.15
     555997.500      48408.950       16.00
     556097.500      41408.950        2.24
     556097.500      41508.950        3.97
     556097.500      41608.950        6.21
     556097.500      41708.950        7.95
     556097.500      41808.950        6.59
     556097.500      41908.950        3.68
     556097.500      42008.950        3.71
     556097.500      42108.950        3.80
     556097.500      42208.950        4.31
     556097.500      42308.950        5.13
     556097.500      42408.950        5.69
     556097.500      42508.950        6.90
     556097.500      42608.950        6.42
     556097.500      42708.950        4.89
     556097.500      42808.950        5.84
     556097.500      42908.950        6.90
     556097.500      43008.950        6.14
     556097.500      43108.950        4.53
     556097.500      43208.950        5.64
     556097.500      43308.950        5.61
     556097.500      43408.950        6.12
     556097.500      43508.950        6.18
     556097.500      43608.950        6.89
     556097.500      43708.950        6.44
     556097.500      43808.950        6.40
     556097.500      43908.950        6.35
     556097.500      44008.950        6.78
     556097.500      44108.950        7.10
     556097.500      44208.950        6.99
     556097.500      44308.950        6.42
     556097.500      44408.950        6.24
     556097.500      44508.950        6.25
     556097.500      44608.950        5.69
     556097.500      44708.950        4.80
     556097.500      44808.950        5.33
     556097.500      44908.950        4.72
     556097.500      45008.950        4.75
     556097.500      45108.950        4.23
     556097.500      45208.950        4.11
     556097.500      45308.950        4.00
     556097.500      45408.950        4.63
     556097.500      45508.950        4.80
     556097.500      45608.950        5.28
     556097.500      45708.950        5.91
     556097.500      45808.950        5.92
     556097.500      45908.950        6.12
     556097.500      46008.950        6.16
     556097.500      46108.950        4.74
     556097.500      46208.950        4.64
     556097.500      46308.950        4.81
     556097.500      46408.950        4.79
     556097.500      46508.950        4.75
     556097.500      46608.950        4.86
     556097.500      46708.950        5.26
     556097.500      46808.950        5.10
     556097.500      46908.950        5.69
     556097.500      47008.950        5.45
     556097.500      47108.950        4.80
     556097.500      47208.950        4.71
     556097.500      47308.950        4.80
     556097.500      47408.950        4.70
     556097.500      47508.950        4.99
     556097.500      47608.950        5.23
     556097.500      47708.950        5.60
     556097.500      47808.950        7.38
     556097.500      47908.950        8.65
     556097.500      48008.950       11.06
     556097.500      48108.950       11.43
     556097.500      48208.950       12.25
     556097.500      48308.950       14.42
     556097.500      48408.950       16.29
     556197.500      41408.950        5.48
     556197.500      41508.950        5.57
     556197.500      41608.950        5.56
     556197.500      41708.950        4.16
     556197.500      41808.950        3.66
     556197.500      41908.950        3.50
     556197.500      42008.950        3.69
     556197.500      42108.950        4.00
     556197.500      42208.950        3.83
     556197.500      42308.950        4.94
     556197.500      42408.950        5.09
     556197.500      42508.950        5.20
     556197.500      42608.950        7.46
     556197.500      42708.950        6.86
     556197.500      42808.950        3.45
     556197.500      42908.950        6.50
     556197.500      43008.950        6.54
     556197.500      43108.950        6.63
     556197.500      43208.950        6.38
     556197.500      43308.950        6.74
     556197.500      43408.950        6.43
     556197.500      43508.950        6.39
     556197.500      43608.950        6.37
     556197.500      43708.950        6.87
     556197.500      43808.950        6.78
     556197.500      43908.950        6.37
     556197.500      44008.950        6.98
     556197.500      44108.950        7.65
     556197.500      44208.950        6.62
     556197.500      44308.950        6.00
     556197.500      44408.950        6.00
     556197.500      44508.950        5.94
     556197.500      44608.950        5.43
     556197.500      44708.950        5.29
     556197.500      44808.950        5.68
     556197.500      44908.950        4.68
     556197.500      45008.950        4.22
     556197.500      45108.950        4.16
     556197.500      45208.950        4.16
     556197.500      45308.950        4.21
     556197.500      45408.950        4.42
     556197.500      45508.950        4.56
     556197.500      45608.950        4.28
     556197.500      45708.950        5.85
     556197.500      45808.950        6.00
     556197.500      45908.950        6.00
     556197.500      46008.950        6.09
     556197.500      46108.950        6.59
     556197.500      46208.950        5.06
     556197.500      46308.950        4.85
     556197.500      46408.950        4.86
     556197.500      46508.950        4.88
     556197.500      46608.950        4.82
     556197.500      46708.950        4.56
     556197.500      46808.950        4.71
     556197.500      46908.950        4.35
     556197.500      47008.950        4.37
     556197.500      47108.950        4.94
     556197.500      47208.950        4.85
     556197.500      47308.950        4.81
     556197.500      47408.950        5.16
     556197.500      47508.950        7.26
     556197.500      47608.950        6.44
     556197.500      47708.950        5.95
