1
  0.0  0.7  1.0  0.4  0.0  0
  0.1  4.3  0.0
F 1620     0.7790  4.6310  0.2790  0.1050  0.6070  0.2600 
F 1621     0.7790  4.6310  0.2950  0.1350  0.4100  0.2600 
F 1622     0.7790  4.6310  0.2750  0.0990  0.6410  0.2600 
F 1623     0.7790  4.6310  0.3270  0.1930  0.0450  0.2600 
F 1624     0.7790  4.6310  0.3310  0.1570  0.2150  0.2600 
F 1625     0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 1626     0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 1627     0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 1628     0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 1629     0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 1630     0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 1631     0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 1632     0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 1633     0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 1634     0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 1635     0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 1636     0.7790  4.6310  0.3110  0.1020  0.3740  0.2600 
F 1637     0.4240  7.3360  0.2850  0.1700  0.0000  0.3860 
F 1638     0.1580  15.4940 0.2460  0.1660  0.2130  0.5900 
F 1639     0.1580  15.4940 0.1760  0.0860  0.7220  0.5900 
F 1640     0.1580  15.4940 0.1770  0.0880  0.7120  0.5900 
F 1641     0.1580  15.4940 0.1770  0.0880  0.7160  0.5900 
F 1642     0.1580  15.4940 0.1510  0.0580  0.9090  0.5900 
F 1643     0.1580  15.4940 0.1860  0.0980  0.6530  0.5900 
F 1644     0.1580  15.4940 0.1710  0.0810  0.7560  0.5900 
F 1645     0.1580  15.4940 0.1820  0.0930  0.6760  0.5900 
F 1646     0.1580  15.4940 0.2760  0.2000  0.0000  0.5900 
F 1647     0.1580  15.4940 0.2600  0.1860  0.0320  0.5900 
F 1648     0.1580  15.4940 0.2480  0.1740  0.0870  0.5900 
F 1649     0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 1650     0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 1651     0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 1652     0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 1653     0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 1654     0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 1655     0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 1656     0.3000  9.5280  0.1860  0.0500  0.9500  0.4570 
F 1657     0.7670  4.6870  0.2470  0.0500  0.9500  0.2630 
F 1658     0.7790  4.6310  0.2510  0.0560  0.9150  0.2600 
F 1659     0.7790  4.6310  0.2480  0.0500  0.9660  0.2600 
F 1660     0.7790  4.6310  0.2480  0.0500  0.9590  0.2600 
F 1661     0.7790  4.6310  0.2480  0.0500  0.9570  0.2600 
F 1662     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1663     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1664     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1665     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1666     0.7790  4.6310  0.2530  0.0630  0.8220  0.2600 
F 1667     0.7790  4.6310  0.2970  0.1400  0.3530  0.2600 
F 1668     0.7790  4.6310  0.2480  0.0500  0.9530  0.2600 
F 1669     0.7790  4.6310  0.2730  0.1020  0.5360  0.2600 
F 1670     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1671     0.7790  4.6310  0.2940  0.1330  0.4320  0.2600 
F 1672     0.5970  6.0390  0.2770  0.1370  0.4000  0.6120 
F 1673     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 1674     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 1675     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 1676     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 1677     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 1678     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 1679     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 1680     0.2540  14.1290 0.2130  0.1010  0.6150  1.7400 
F 1681     0.2540  14.1290 0.2980  0.1420  0.0000  1.7400 
F 1682     0.2540  14.1290 0.2980  0.1020  0.4890  1.7400 
F 1683     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 1684     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 1685     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 1686     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 1687     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 1688     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 1689     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 1690     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 1691     0.2540  14.1290 0.2560  0.1000  0.4070  1.7400 
F 1692     0.2540  14.1290 0.1830  0.0560  0.8940  1.7400 
F 1693     0.2540  14.1290 0.1910  0.0590  0.8670  1.7400 
F 1694     0.2540  14.1290 0.1820  0.0560  0.8980  1.7400 
F 1695     0.2540  14.1290 0.1850  0.0570  0.8870  1.7400 
F 1696     0.2540  14.1290 0.1730  0.0520  0.9290  1.7400 
F 1697     0.2540  14.1290 0.1800  0.0550  0.9070  1.7400 
F 1698     0.2540  14.1290 0.1830  0.0560  0.8970  1.7400 
F 1699     0.2540  14.1290 0.1790  0.0550  0.9080  1.7400 
F 1700     0.2540  14.1290 0.1800  0.0550  0.9050  1.7400 
F 1701     0.2540  14.1290 0.2120  0.0710  0.7530  1.7400 
F 1702     0.2540  14.1290 0.2580  0.1700  0.0000  1.7400 
F 1703     0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 1704     0.2540  14.1290 0.2520  0.1470  0.3370  1.7400 
F 1705     0.2540  14.1290 0.2150  0.1050  0.6000  1.7400 
F 1706     0.2540  14.1290 0.2230  0.1140  0.5530  1.7400 
F 1707     0.2540  14.1290 0.1750  0.0590  0.9010  1.7400 
F 1708     0.2540  14.1290 0.1740  0.0800  0.4860  1.7400 
F 1709     0.2540  14.1290 0.2130  0.1110  0.4550  1.7400 
F 1710     0.2540  14.1290 0.2000  0.0880  0.7120  1.7400 
F 1711     0.2540  14.1290 0.2510  0.1470  0.3390  1.7400 
F 1712     0.2540  14.1290 0.2930  0.1940  0.0360  1.7400 
F 1713     0.2540  14.1260 0.2820  0.1820  0.1180  1.7400 
F 1714     0.2540  14.1240 0.1780  0.0630  0.8720  1.7400 
F 1715     0.2540  14.1290 0.1690  0.0520  0.9350  1.7400 
F 1716     0.2540  14.1290 0.1700  0.0530  0.9310  1.7400 
F 1717     0.2540  14.1290 0.1700  0.0530  0.9310  1.7400 
F 1718     0.2540  14.1290 0.1690  0.0530  0.9330  1.7400 
F 1719     0.2540  14.1320 0.1670  0.0500  0.9480  1.7400 
F 1720     0.2540  14.1330 0.1670  0.0500  0.9650  1.7400 
F 1721     0.2540  14.1290 0.2330  0.1260  0.4840  1.7400 
F 1722     0.2540  14.1290 0.2960  0.1970  0.0180  1.7400 
F 1723     0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 1724     0.2540  14.1290 0.2320  0.1240  0.4810  1.7400 
F 1725     0.2540  14.1290 0.2050  0.0940  0.6800  1.7400 
F 1726     0.2540  14.1290 0.1670  0.0500  0.9480  1.7400 
F 1727     0.2540  14.1290 0.1750  0.0590  0.8950  1.7400 
F 1728     0.2540  14.1290 0.1670  0.0500  0.9560  1.7400 
F 1729     0.2540  14.1290 0.1670  0.0500  0.9560  1.7400 
F 1730     0.2540  14.1290 0.1670  0.0500  0.9560  1.7400 
F 1731     0.2540  14.1290 0.1670  0.0500  0.9560  1.7400 
F 1732     0.2540  14.1290 0.1720  0.0560  0.9130  1.7400 
F 1733     0.2540  14.1290 0.1770  0.0610  0.8810  1.7400 
F 1734     0.2540  14.1290 0.1700  0.0530  0.9310  1.7400 
F 1735     0.2540  14.1290 0.2970  0.1990  0.0090  1.7400 
F 1736     0.2540  14.1290 0.2980  0.1360  0.3190  1.7400 
F 1737     0.2540  14.1290 0.2550  0.1460  0.1040  1.7400 
F 1738     0.2540  14.1290 0.2970  0.1640  0.1780  1.7400 
F 1739     0.2540  14.1290 0.2570  0.1590  0.2000  1.7400 
F 1740     0.2540  14.1290 0.2400  0.1050  0.5760  1.7400 
F 1741     0.2540  14.1290 0.2480  0.1210  0.4820  1.7400 
F 1742     0.2540  14.1290 0.2560  0.1270  0.4410  1.7400 
F 1743     0.2540  14.1290 0.2980  0.1280  0.3590  1.7400 
F 1744     0.2540  14.1290 0.2730  0.1710  0.1850  1.7400 
F 1745     0.2540  14.1290 0.2640  0.1610  0.2450  1.7400 
F 1746     0.2540  14.1290 0.2820  0.1820  0.1160  1.7400 
F 1747     0.2540  14.1290 0.2840  0.1890  0.0050  1.7400 
F 1748     0.2540  14.1290 0.2200  0.1200  0.1020  1.7400 
F 1749     0.2540  14.1290 0.2750  0.1630  0.0990  1.7400 
F 1750     0.2540  14.1290 0.2600  0.1560  0.2860  1.7400 
F 1751     0.2540  14.1290 0.2010  0.0850  0.6280  1.7400 
F 1752     0.2540  14.1290 0.2150  0.1020  0.1730  1.7400 
F 1753     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 1754     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 1755     0.2540  14.1290 0.2780  0.1080  0.4920  1.7400 
F 1756     0.2540  14.1290 0.1670  0.0500  0.9530  1.7400 
F 1757     0.2540  14.1290 0.1970  0.0850  0.7380  1.7400 
F 1758     0.2540  14.1290 0.2060  0.0950  0.6640  1.7400 
F 1759     0.2540  14.1290 0.1900  0.0770  0.7810  1.7400 
F 1760     0.2540  14.1290 0.1920  0.0780  0.7760  1.7400 
F 1761     0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 1762     0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 1763     0.2540  14.7990 0.2020  0.0920  0.7000  1.7400 
F 1764     0.2540  14.1290 0.1840  0.0810  0.6070  1.7400 
F 1765     0.2540  14.8730 0.2120  0.1090  0.5260  1.7400 
F 1766     0.2540  14.0240 0.2160  0.1060  0.5950  1.7400 
F 1767     0.2540  14.1290 0.1990  0.1000  0.4730  1.7400 
F 1768     0.2540  14.1290 0.1670  0.0500  0.9800  1.7400 
F 1769     0.5610  6.4260  0.2920  0.1660  0.2190  0.6950 
F 1770     0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 1771     0.7790  4.6310  0.2670  0.0850  0.7300  0.2600 
F 1772     0.7790  4.6310  0.2780  0.1110  0.4830  0.2600 
F 1773     0.7790  4.6340  0.2690  0.0960  0.5580  0.2600 
F 1774     0.7790  4.6250  0.2650  0.0810  0.7610  0.2600 
F 1775     0.6440  4.1280  0.2960  0.1580  0.1730  1.6700 
F 1776     0.6440  4.1280  0.2780  0.1180  0.5180  1.6700 
F 1777     0.6440  4.1280  0.2400  0.0500  0.9500  1.6700 
F 1778     0.6440  4.1280  0.2420  0.0540  0.9540  1.6700 
F 1779     0.6440  4.1280  0.2400  0.0500  0.9500  1.6700 
F 1780     0.6440  4.1280  0.3020  0.1630  0.2410  1.6700 
F 1781     0.6440  4.1280  0.2400  0.0500  0.9500  1.6700 
F 1782     0.6440  4.1280  0.2750  0.1130  0.5510  1.6700 
F 1783     0.7480  4.5180  0.3110  0.1780  0.0000  0.5640 
F 1784     0.7790  4.6310  0.2860  0.1300  0.2990  0.2600 
F 1785     0.7790  4.6310  0.2480  0.0500  0.9510  0.2600 
F 1786     0.7790  4.6310  0.2580  0.0680  0.8490  0.2600 
F 1787     0.7790  4.6310  0.2670  0.0850  0.7360  0.2600 
F 1788     0.7790  4.6310  0.2860  0.1190  0.5120  0.2600 
F 1789     0.7790  4.6310  0.2870  0.1200  0.5040  0.2600 
F 1790     0.7790  4.6310  0.2770  0.1020  0.6210  0.2600 
F 1791     0.7790  4.6310  0.3020  0.1540  0.2120  0.2600 
F 1792     0.7790  4.6310  0.3210  0.1830  0.1120  0.2600 
F 1793     0.7790  4.6310  0.2870  0.1200  0.5170  0.2600 
F 1794     0.7790  4.6310  0.2960  0.1370  0.3990  0.2600 
F 1795     0.7790  4.6310  0.2620  0.0900  0.4950  0.2600 
F 1796     0.7790  4.6310  0.3150  0.1750  0.1050  0.2600 
F 1797     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1798     0.7790  4.6310  0.2610  0.0830  0.6310  0.2600 
F 1799     0.7790  4.6310  0.3160  0.1630  0.0950  0.2600 
F 1800     0.7790  4.6310  0.2570  0.1000  0.0530  0.2600 
F 1801     0.7790  4.6310  0.2480  0.0870  0.2550  0.2600 
F 1802     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 1803     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 1804     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 1805     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 1806     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 1807     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 1808     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 1809     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 1810     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 1811     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 1812     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 1813     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 1814     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 1815     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 1816     0.7790  4.6310  0.2530  0.1060  0.0000  0.2600 
F 1817     0.7790  4.6310  0.3180  0.1840  0.0000  0.2600 
F 1818     0.7790  4.6110  0.3140  0.1530  0.1290  0.2600 
F 1819     0.7790  4.6310  0.3040  0.1670  0.0090  0.2600 
F 1820     0.7790  4.6310  0.2850  0.1160  0.5410  0.2600 
F 1821     0.7790  4.6310  0.2610  0.0730  0.8070  0.2600 
F 1822     0.7790  4.6310  0.2630  0.0780  0.7740  0.2600 
F 1823     0.7790  4.6310  0.2900  0.1250  0.4810  0.2600 
F 1824     0.7790  4.6310  0.2480  0.0500  0.9520  0.2600 
F 1825     0.7790  4.6310  0.2960  0.1370  0.4070  0.2600 
F 1826     0.7790  4.6310  0.2860  0.1190  0.5120  0.2600 
F 1827     0.7790  4.6310  0.2930  0.1310  0.4380  0.2600 
F 1828     0.7790  4.6310  0.3090  0.1590  0.2640  0.2600 
F 1829     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1830     0.7790  4.6310  0.2700  0.0890  0.7020  0.2600 
F 1831     0.7790  4.6310  0.2680  0.0860  0.7200  0.2600 
F 1832     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1833     0.7790  4.6310  0.2660  0.0820  0.7490  0.2600 
F 1834     0.7790  4.6310  0.2710  0.0910  0.6830  0.2600 
F 1835     0.7790  4.6310  0.2630  0.0770  0.7800  0.2600 
F 1836     0.7790  4.6310  0.2670  0.0850  0.7400  0.2600 
F 1837     0.7790  4.6310  0.2750  0.1000  0.6380  0.2600 
F 1838     0.7790  4.6310  0.2750  0.0990  0.6380  0.2600 
F 1839     0.7790  4.6310  0.3090  0.1680  0.1090  0.2600 
F 1840     0.7790  4.6310  0.3200  0.1440  0.2190  0.2600 
F 1841     0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 1842     0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 1843     0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 1844     0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 1845     0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 1846     0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 1847     0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 1848     0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 1849     0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 1850     0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 1851     0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 1852     0.7790  4.6310  0.3260  0.1200  0.3720  0.2600 
F 1853     0.4830  6.6480  0.3100  0.1940  0.0000  0.3590 
F 1854     0.1580  15.4940 0.2460  0.1660  0.2150  0.5900 
F 1855     0.1580  15.4940 0.1790  0.0890  0.7010  0.5900 
F 1856     0.1580  15.4940 0.2110  0.1260  0.4660  0.5900 
F 1857     0.1580  15.4940 0.1740  0.0960  0.5040  0.5900 
F 1858     0.1580  15.4940 0.1580  0.0660  0.8530  0.5900 
F 1859     0.1580  15.4940 0.2400  0.1590  0.2630  0.5900 
F 1860     0.1580  15.4940 0.1800  0.0900  0.6940  0.5900 
F 1861     0.1580  15.4940 0.2020  0.1150  0.5350  0.5900 
F 1862     0.1580  15.4940 0.2700  0.1930  0.0440  0.5900 
F 1863     0.1580  15.4940 0.1860  0.1100  0.4380  0.5900 
F 1864     0.1580  15.4940 0.1740  0.1190  0.0740  0.5900 
F 1865     0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 1866     0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 1867     0.1580  15.4940 0.1440  0.0500  0.9480  0.5900 
F 1868     0.1580  15.4940 0.1600  0.0680  0.8370  0.5900 
F 1869     0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 1870     0.1580  15.4930 0.1490  0.0610  0.8170  0.5900 
F 1871     0.3360  8.7490  0.1930  0.0500  0.9500  0.4340 
F 1872     0.7760  4.6430  0.2480  0.0500  0.9500  0.2610 
F 1873     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1874     0.7790  4.6310  0.2480  0.0500  0.9510  0.2600 
F 1875     0.7790  4.6310  0.2480  0.0500  0.9630  0.2600 
F 1876     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1877     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1878     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1879     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1880     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1881     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1882     0.7790  4.6310  0.2630  0.0780  0.7620  0.2600 
F 1883     0.7790  4.6310  0.2490  0.0530  0.9250  0.2600 
F 1884     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1885     0.7790  4.6310  0.2770  0.1030  0.6120  0.2600 
F 1886     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1887     0.7790  4.6310  0.2940  0.1340  0.4260  0.2600 
F 1888     0.3850  9.3510  0.2440  0.1250  0.4870  1.1920 
F 1889     0.2540  14.1290 0.1670  0.0500  0.9530  1.7400 
F 1890     0.2540  14.1290 0.1870  0.0730  0.8050  1.7400 
F 1891     0.2540  14.1290 0.1700  0.0530  0.9280  1.7400 
F 1892     0.2540  14.1290 0.1840  0.0700  0.8260  1.7400 
F 1893     0.2540  14.1290 0.1730  0.0570  0.9070  1.7400 
F 1894     0.2540  14.1290 0.1810  0.0660  0.8500  1.7400 
F 1895     0.2540  14.1290 0.1760  0.0600  0.8850  1.7400 
F 1896     0.2540  14.1290 0.2140  0.1040  0.6210  1.7400 
F 1897     0.2540  14.1290 0.2980  0.2000  0.1890  1.7400 
F 1898     0.2540  14.1290 0.2980  0.1010  0.4970  1.7400 
F 1899     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 1900     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 1901     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 1902     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 1903     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 1904     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 1905     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 1906     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 1907     0.2540  14.1290 0.2900  0.1220  0.3630  1.7400 
F 1908     0.2540  14.1290 0.1900  0.0590  0.8720  1.7400 
F 1909     0.2540  14.1290 0.1940  0.0600  0.8590  1.7400 
F 1910     0.2540  14.1290 0.1940  0.0600  0.8590  1.7400 
F 1911     0.2540  14.1290 0.1890  0.0580  0.8740  1.7400 
F 1912     0.2540  14.1290 0.1980  0.0700  0.8080  1.7400 
F 1913     0.2540  14.1290 0.2170  0.0790  0.7320  1.7400 
F 1914     0.2540  14.1290 0.1870  0.0580  0.8820  1.7400 
F 1915     0.2540  14.1290 0.1860  0.0570  0.8840  1.7400 
F 1916     0.2540  14.1290 0.1920  0.0600  0.8620  1.7400 
F 1917     0.2540  14.1290 0.1900  0.0650  0.8390  1.7400 
F 1918     0.2540  14.1290 0.2650  0.1750  0.0000  1.7400 
F 1919     0.2540  14.1290 0.2910  0.1950  0.0000  1.7400 
F 1920     0.2540  14.1290 0.2420  0.1360  0.4060  1.7400 
F 1921     0.2540  14.1290 0.2080  0.0970  0.6520  1.7400 
F 1922     0.2540  14.1290 0.2570  0.1600  0.1700  1.7400 
F 1923     0.2540  14.1290 0.1720  0.0580  0.8760  1.7400 
F 1924     0.2540  14.1290 0.2040  0.0920  0.6960  1.7400 
F 1925     0.2540  14.1290 0.2140  0.1040  0.6070  1.7400 
F 1926     0.2540  14.1290 0.2120  0.1020  0.6210  1.7400 
F 1927     0.2540  14.1290 0.2590  0.1550  0.2830  1.7400 
F 1928     0.2540  14.1290 0.2930  0.1940  0.0390  1.7400 
F 1929     0.2540  14.1290 0.2350  0.1270  0.4670  1.7400 
F 1930     0.2540  14.1290 0.1870  0.0730  0.8030  1.7400 
F 1931     0.2540  14.1290 0.2090  0.0980  0.6430  1.7400 
F 1932     0.2540  14.1290 0.2060  0.0940  0.6700  1.7400 
F 1933     0.2540  14.1290 0.2060  0.0950  0.6650  1.7400 
F 1934     0.2540  14.1290 0.2040  0.0930  0.6810  1.7400 
F 1935     0.2540  14.1290 0.2410  0.1350  0.4140  1.7400 
F 1936     0.2540  14.1280 0.1670  0.0500  0.9480  1.7400 
F 1937     0.2540  14.1300 0.2680  0.1660  0.2240  1.7400 
F 1938     0.2540  14.1290 0.2800  0.1860  0.0000  1.7400 
F 1939     0.2540  14.1290 0.2530  0.1530  0.2540  1.7400 
F 1940     0.2540  14.1290 0.2120  0.1020  0.6260  1.7400 
F 1941     0.2540  14.1290 0.2030  0.0920  0.6940  1.7400 
F 1942     0.2540  14.1290 0.1890  0.0750  0.7910  1.7400 
F 1943     0.2540  14.1290 0.1940  0.0810  0.7700  1.7400 
F 1944     0.2540  14.1290 0.1670  0.0500  0.9800  1.7400 
F 1945     0.2540  14.1290 0.1670  0.0500  0.9800  1.7400 
F 1946     0.2540  14.1290 0.1670  0.0500  0.9800  1.7400 
F 1947     0.2540  14.1290 0.1670  0.0500  0.9800  1.7400 
F 1948     0.2540  14.1290 0.2040  0.0920  0.6930  1.7400 
F 1949     0.2540  14.1290 0.1960  0.0830  0.7400  1.7400 
F 1950     0.2540  14.1290 0.1980  0.0850  0.7310  1.7400 
F 1951     0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 1952     0.2540  14.1290 0.2980  0.1350  0.3240  1.7400 
F 1953     0.2540  14.1290 0.2980  0.1450  0.2730  1.7400 
F 1954     0.2540  14.1290 0.2980  0.1850  0.0750  1.7400 
F 1955     0.2540  14.1290 0.2630  0.1730  0.0000  1.7400 
F 1956     0.2540  14.1290 0.2870  0.1630  0.1420  1.7400 
F 1957     0.2540  14.1290 0.2980  0.1000  0.4980  1.7400 
F 1958     0.2540  14.1290 0.2980  0.1040  0.4820  1.7400 
F 1959     0.2540  14.1290 0.2980  0.1450  0.2750  1.7400 
F 1960     0.2540  14.1290 0.2410  0.1340  0.4170  1.7400 
F 1961     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 1962     0.2540  14.1290 0.2360  0.1310  0.4110  1.7400 
F 1963     0.2540  14.1290 0.2410  0.1350  0.4260  1.7400 
F 1964     0.2540  14.1290 0.2890  0.1710  0.1280  1.7400 
F 1965     0.2540  14.1290 0.2300  0.1270  0.1020  1.7400 
F 1966     0.2540  14.1290 0.2170  0.1150  0.4540  1.7400 
F 1967     0.2540  14.1290 0.2060  0.0950  0.6850  1.7400 
F 1968     0.2540  14.1290 0.2980  0.1670  0.1650  1.7400 
F 1969     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 1970     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 1971     0.2540  14.1290 0.2740  0.0910  0.5880  1.7400 
F 1972     0.2540  14.1290 0.1670  0.0500  0.9520  1.7400 
F 1973     0.2540  14.1290 0.1990  0.0890  0.6720  1.7400 
F 1974     0.2540  14.1290 0.2320  0.1290  0.4020  1.7400 
F 1975     0.2540  14.1290 0.1840  0.0690  0.8270  1.7400 
F 1976     0.2540  14.1290 0.2090  0.1020  0.5620  1.7400 
F 1977     0.2540  14.1290 0.2870  0.1910  0.0000  1.7400 
F 1978     0.2540  14.1290 0.2660  0.1730  0.0510  1.7400 
F 1979     0.2540  14.4840 0.1980  0.0910  0.6300  1.7400 
F 1980     0.2540  14.0200 0.2040  0.0930  0.6730  1.7400 
F 1981     0.2540  15.0240 0.2230  0.1210  0.4610  1.7400 
F 1982     0.2540  13.9070 0.2000  0.0900  0.6670  1.7400 
F 1983     0.2540  14.1290 0.1790  0.0870  0.4280  1.7400 
F 1984     0.2540  14.1290 0.1670  0.0500  0.9800  1.7400 
F 1985     0.5100  7.0620  0.2190  0.0870  0.3020  0.8200 
F 1986     0.7790  4.6310  0.3200  0.1860  0.0000  0.2600 
F 1987     0.7790  4.6310  0.2700  0.0900  0.6950  0.2600 
F 1988     0.7790  4.6310  0.2750  0.0990  0.6450  0.2600 
F 1989     0.7790  4.7180  0.2690  0.0880  0.7250  0.2600 
F 1990     0.7790  4.5980  0.2510  0.0560  0.9160  0.2600 
F 1991     0.6440  4.1280  0.3160  0.1880  0.0770  1.6700 
F 1992     0.6440  4.1280  0.2870  0.1520  0.0760  1.6700 
F 1993     0.6440  4.1280  0.2740  0.1290  0.2290  1.6700 
F 1994     0.6440  4.1280  0.3230  0.1990  0.0030  1.6700 
F 1995     0.6440  4.1280  0.2410  0.0520  0.9390  1.6700 
F 1996     0.6440  4.1280  0.2760  0.1160  0.5490  1.6700 
F 1997     0.6440  4.1280  0.2760  0.1150  0.5380  1.6700 
F 1998     0.6450  4.1320  0.2990  0.1560  0.2790  1.6580 
F 1999     0.7730  4.6080  0.3130  0.1730  0.1210  0.3210 
F 2000     0.7790  4.6310  0.3170  0.1800  0.0570  0.2600 
F 2001     0.7790  4.6310  0.2940  0.1470  0.1610  0.2600 
F 2002     0.7790  4.6310  0.2890  0.1410  0.1690  0.2600 
F 2003     0.7790  4.6310  0.2810  0.1090  0.5780  0.2600 
F 2004     0.7790  4.6310  0.2640  0.0790  0.7720  0.2600 
F 2005     0.7790  4.6310  0.2840  0.1150  0.5530  0.2600 
F 2006     0.7790  4.6310  0.2850  0.1190  0.4890  0.2600 
