    663160.3593     957495.0000  1417.3204
    663160.3593     957465.0000  1416.8267
    663160.3593     957435.0000  1416.7439
    663190.3593     963885.0000  1442.0201
    663190.3593     963855.0000  1441.7245
    663190.3593     963825.0000  1441.6770
    663190.3593     963795.0000  1441.5134
    663190.3593     963765.0000  1441.1667
    663190.3593     963735.0000  1441.3922
    663190.3593     963705.0000  1441.3605
    663190.3593     963675.0000  1441.3910
    663190.3593     963645.0000  1441.4028
    663190.3593     963615.0000  1441.2405
    663190.3593     963585.0000  1441.1794
    663190.3593     963555.0000  1441.1863
    663190.3593     963525.0000  1440.8406
    663190.3593     963495.0000  1440.6779
    663190.3593     963465.0000  1440.7339
    663190.3593     963435.0000  1440.7061
    663190.3593     963405.0000  1440.6628
    663190.3593     963375.0000  1440.5573
    663190.3593     963345.0000  1440.4269
    663190.3593     963315.0000  1440.2628
    663190.3593     963285.0000  1440.0786
    663190.3593     963255.0000  1439.6339
    663190.3593     963225.0000  1439.1663
    663190.3593     963195.0000  1438.7458
    663190.3593     963165.0000  1435.1946
    663190.3593     963135.0000  1430.5679
    663190.3593     963105.0000  1425.7728
    663190.3593     963075.0000  1422.6882
    663190.3593     963045.0000  1422.3157
    663190.3593     963015.0000  1422.1124
    663190.3593     962985.0000  1422.2422
    663190.3593     962955.0000  1422.3981
    663190.3593     962925.0000  1422.5540
    663190.3593     962895.0000  1422.7078
    663190.3593     962865.0000  1422.8412
    663190.3593     962835.0000  1422.9382
    663190.3593     962805.0000  1422.8759
    663190.3593     962775.0000  1422.7371
    663190.3593     962745.0000  1422.4723
    663190.3593     962715.0000  1422.1091
    663190.3593     962685.0000  1421.7423
    663190.3593     962655.0000  1421.3849
    663190.3593     962625.0000  1424.0297
    663190.3593     962595.0000  1429.8644
    663190.3593     962565.0000  1435.5227
    663190.3593     962535.0000  1436.8311
    663190.3593     962505.0000  1436.7859
    663190.3593     962475.0000  1436.7500
    663190.3593     962445.0000  1436.1967
    663190.3593     962415.0000  1435.7585
    663190.3593     962385.0000  1436.4185
    663190.3593     962355.0000  1436.8352
    663190.3593     962325.0000  1436.9971
    663190.3593     962295.0000  1436.9954
    663190.3593     962265.0000  1436.1927
    663190.3593     962235.0000  1436.0846
    663190.3593     962205.0000  1435.9502
    663190.3593     962175.0000  1435.6881
    663190.3593     962145.0000  1435.5808
    663190.3593     962115.0000  1435.4224
    663190.3593     962085.0000  1433.5669
    663190.3593     962055.0000  1433.7208
    663190.3593     962025.0000  1434.4098
    663190.3593     961995.0000  1434.4883
    663190.3593     961965.0000  1434.5703
    663190.3593     961935.0000  1434.2466
    663190.3593     961905.0000  1433.4204
    663190.3593     961875.0000  1433.1888
    663190.3593     961845.0000  1433.1052
    663190.3593     961815.0000  1432.9248
    663190.3593     961785.0000  1432.7054
    663190.3593     961755.0000  1432.6681
    663190.3593     961725.0000  1432.6597
    663190.3593     961695.0000  1432.5391
    663190.3593     961665.0000  1432.4020
    663190.3593     961635.0000  1432.1931
    663190.3593     961605.0000  1432.1678
    663190.3593     961575.0000  1432.2292
    663190.3593     961545.0000  1431.5272
    663190.3593     961515.0000  1431.6296
    663190.3593     961485.0000  1431.7025
    663190.3593     961455.0000  1431.7629
    663190.3593     961425.0000  1431.0145
    663190.3593     961395.0000  1430.7661
    663190.3593     961365.0000  1431.7202
    663190.3593     961335.0000  1431.7778
    663190.3593     961305.0000  1431.6630
    663190.3593     961275.0000  1431.5493
    663190.3593     961245.0000  1430.4977
    663190.3593     961215.0000  1428.3551
    663190.3593     961185.0000  1430.1948
    663190.3593     961155.0000  1430.2814
    663190.3593     961125.0000  1430.1295
    663190.3593     961095.0000  1429.7264
    663190.3593     961065.0000  1429.4264
    663190.3593     961035.0000  1429.6459
    663190.3593     961005.0000  1429.5012
    663190.3593     960975.0000  1429.5990
    663190.3593     960945.0000  1429.6588
    663190.3593     960915.0000  1429.6388
    663190.3593     960885.0000  1429.5636
    663190.3593     960855.0000  1429.4653
    663190.3593     960825.0000  1429.3669
    663190.3593     960795.0000  1429.2855
    663190.3593     960765.0000  1429.2059
    663190.3593     960735.0000  1429.1184
    663190.3593     960705.0000  1429.0699
    663190.3593     960675.0000  1429.1615
    663190.3593     960645.0000  1428.5791
    663190.3593     960615.0000  1428.2861
    663190.3593     960585.0000  1429.1608
    663190.3593     960555.0000  1428.7925
    663190.3593     960525.0000  1427.4233
    663190.3593     960495.0000  1426.7185
    663190.3593     960465.0000  1427.1890
    663190.3593     960435.0000  1427.6710
    663190.3593     960405.0000  1427.3064
    663190.3593     960375.0000  1427.3552
    663190.3593     960345.0000  1426.9758
    663190.3593     960315.0000  1426.6648
    663190.3593     960285.0000  1426.1852
    663190.3593     960255.0000  1425.4009
    663190.3593     960225.0000  1424.2125
    663190.3593     960195.0000  1425.6837
    663190.3593     960165.0000  1425.4010
    663190.3593     960135.0000  1425.0995
    663190.3593     960105.0000  1424.8018
    663190.3593     960075.0000  1424.5555
    663190.3593     960045.0000  1424.3428
    663190.3593     960015.0000  1423.9641
    663190.3593     959985.0000  1423.5984
    663190.3593     959955.0000  1423.2382
    663190.3593     959925.0000  1422.5444
    663190.3593     959895.0000  1422.3604
    663190.3593     959865.0000  1422.3762
    663190.3593     959835.0000  1422.3480
    663190.3593     959805.0000  1422.3474
    663190.3593     959775.0000  1421.8136
    663190.3593     959745.0000  1421.4440
    663190.3593     959715.0000  1421.3430
    663190.3593     959685.0000  1421.1348
    663190.3593     959655.0000  1420.9243
    663190.3593     959625.0000  1420.7231
    663190.3593     959595.0000  1421.1863
    663190.3593     959565.0000  1421.2134
    663190.3593     959535.0000  1420.9598
    663190.3593     959505.0000  1420.7111
    663190.3593     959475.0000  1420.3525
    663190.3593     959445.0000  1419.6178
    663190.3593     959415.0000  1419.9438
    663190.3593     959385.0000  1420.6685
    663190.3593     959355.0000  1420.4890
    663190.3593     959325.0000  1420.2906
    663190.3593     959295.0000  1420.0900
    663190.3593     959265.0000  1419.3556
    663190.3593     959235.0000  1418.8743
    663190.3593     959205.0000  1418.8967
    663190.3593     959175.0000  1418.7720
    663190.3593     959145.0000  1418.6812
    663190.3593     959115.0000  1418.6179
    663190.3593     959085.0000  1418.7203
    663190.3593     959055.0000  1418.1799
    663190.3593     959025.0000  1417.1550
    663190.3593     958995.0000  1417.3383
    663190.3593     958965.0000  1417.6996
    663190.3593     958935.0000  1418.0215
    663190.3593     958905.0000  1418.0083
    663190.3593     958875.0000  1417.8661
    663190.3593     958845.0000  1417.8403
    663190.3593     958815.0000  1417.4192
    663190.3593     958785.0000  1417.2708
    663190.3593     958755.0000  1417.2206
    663190.3593     958725.0000  1417.1260
    663190.3593     958695.0000  1417.3710
    663190.3593     958665.0000  1417.3905
    663190.3593     958635.0000  1416.7023
    663190.3593     958605.0000  1417.4436
    663190.3593     958575.0000  1417.3619
    663190.3593     958545.0000  1416.8956
    663190.3593     958515.0000  1416.9374
    663190.3593     958485.0000  1416.7830
    663190.3593     958455.0000  1416.5071
    663190.3593     958425.0000  1416.1516
    663190.3593     958395.0000  1416.2810
    663190.3593     958365.0000  1416.3400
    663190.3593     958335.0000  1416.2803
    663190.3593     958305.0000  1416.2238
    663190.3593     958275.0000  1416.2144
    663190.3593     958245.0000  1416.4282
    663190.3593     958215.0000  1416.1594
    663190.3593     958185.0000  1416.0088
    663190.3593     958155.0000  1415.9852
    663190.3593     958125.0000  1415.9810
    663190.3593     958095.0000  1415.0675
    663190.3593     958065.0000  1415.4480
    663190.3593     958035.0000  1415.3547
    663190.3593     958005.0000  1415.5071
    663190.3593     957975.0000  1415.1876
    663190.3593     957945.0000  1415.2527
    663190.3593     957915.0000  1416.2438
    663190.3593     957885.0000  1416.3608
    663190.3593     957855.0000  1416.4412
    663190.3593     957825.0000  1416.3077
    663190.3593     957795.0000  1415.8282
    663190.3593     957765.0000  1413.8871
    663190.3593     957735.0000  1414.1639
    663190.3593     957705.0000  1414.1702
    663190.3593     957675.0000  1414.4360
    663190.3593     957645.0000  1413.3761
    663190.3593     957615.0000  1404.8147
    663190.3593     957585.0000  1411.0732
    663190.3593     957555.0000  1417.4513
    663190.3593     957525.0000  1417.5225
    663190.3593     957495.0000  1417.4746
    663190.3593     957465.0000  1416.9552
    663190.3593     957435.0000  1416.7159
    663220.3593     963885.0000  1442.1844
    663220.3593     963855.0000  1441.8229
    663220.3593     963825.0000  1441.8114
    663220.3593     963795.0000  1441.7249
    663220.3593     963765.0000  1441.3069
    663220.3593     963735.0000  1441.5167
    663220.3593     963705.0000  1441.5173
    663220.3593     963675.0000  1441.5850
    663220.3593     963645.0000  1441.6246
    663220.3593     963615.0000  1441.5369
    663220.3593     963585.0000  1441.4299
    663220.3593     963555.0000  1441.3301
    663220.3593     963525.0000  1441.0027
    663220.3593     963495.0000  1440.8322
    663220.3593     963465.0000  1440.8584
    663220.3593     963435.0000  1440.7419
    663220.3593     963405.0000  1440.6769
    663220.3593     963375.0000  1440.4846
    663220.3593     963345.0000  1440.3328
    663220.3593     963315.0000  1440.2793
    663220.3593     963285.0000  1440.1710
    663220.3593     963255.0000  1439.7458
    663220.3593     963225.0000  1439.3469
    663220.3593     963195.0000  1438.9551
    663220.3593     963165.0000  1436.2030
    663220.3593     963135.0000  1431.4288
    663220.3593     963105.0000  1426.3756
    663220.3593     963075.0000  1422.9407
    663220.3593     963045.0000  1422.2838
    663220.3593     963015.0000  1422.1339
    663220.3593     962985.0000  1422.2850
    663220.3593     962955.0000  1422.4409
    663220.3593     962925.0000  1422.5881
    663220.3593     962895.0000  1422.7098
    663220.3593     962865.0000  1422.8219
    663220.3593     962835.0000  1422.9172
    663220.3593     962805.0000  1422.8549
    663220.3593     962775.0000  1422.7537
    663220.3593     962745.0000  1422.6521
    663220.3593     962715.0000  1422.5137
    663220.3593     962685.0000  1422.2446
    663220.3593     962655.0000  1421.8723
    663220.3593     962625.0000  1424.3146
    663220.3593     962595.0000  1430.2679
    663220.3593     962565.0000  1435.8671
    663220.3593     962535.0000  1436.9628
    663220.3593     962505.0000  1436.8574
    663220.3593     962475.0000  1436.7609
    663220.3593     962445.0000  1436.2678
    663220.3593     962415.0000  1435.8079
    663220.3593     962385.0000  1436.4282
    663220.3593     962355.0000  1436.7086
    663220.3593     962325.0000  1436.8226
    663220.3593     962295.0000  1436.8060
    663220.3593     962265.0000  1436.0490
    663220.3593     962235.0000  1435.9933
    663220.3593     962205.0000  1435.9407
    663220.3593     962175.0000  1435.6761
    663220.3593     962145.0000  1435.6300
    663220.3593     962115.0000  1435.3654
    663220.3593     962085.0000  1433.7545
    663220.3593     962055.0000  1433.8683
    663220.3593     962025.0000  1434.5771
    663220.3593     961995.0000  1434.6761
    663220.3593     961965.0000  1434.6752
    663220.3593     961935.0000  1434.2592
    663220.3593     961905.0000  1433.5734
    663220.3593     961875.0000  1433.3203
    663220.3593     961845.0000  1433.1635
    663220.3593     961815.0000  1432.9574
    663220.3593     961785.0000  1432.7410
    663220.3593     961755.0000  1432.6687
    663220.3593     961725.0000  1432.7161
    663220.3593     961695.0000  1432.7256
    663220.3593     961665.0000  1432.6019
    663220.3593     961635.0000  1432.3196
    663220.3593     961605.0000  1432.0651
    663220.3593     961575.0000  1432.1246
    663220.3593     961545.0000  1431.6759
    663220.3593     961515.0000  1431.7063
    663220.3593     961485.0000  1431.7295
    663220.3593     961455.0000  1431.6809
    663220.3593     961425.0000  1431.0635
    663220.3593     961395.0000  1430.8533
    663220.3593     961365.0000  1431.7821
    663220.3593     961335.0000  1431.8627
    663220.3593     961305.0000  1431.7358
    663220.3593     961275.0000  1431.6427
    663220.3593     961245.0000  1430.6222
    663220.3593     961215.0000  1428.7255
    663220.3593     961185.0000  1429.1946
    663220.3593     961155.0000  1429.1324
    663220.3593     961125.0000  1429.2643
    663220.3593     961095.0000  1429.1393
    663220.3593     961065.0000  1429.0431
    663220.3593     961035.0000  1429.0906
    663220.3593     961005.0000  1429.0737
    663220.3593     960975.0000  1429.2103
    663220.3593     960945.0000  1429.0421
    663220.3593     960915.0000  1429.2222
    663220.3593     960885.0000  1429.1154
    663220.3593     960855.0000  1429.0016
    663220.3593     960825.0000  1428.9879
    663220.3593     960795.0000  1429.0101
    663220.3593     960765.0000  1428.8730
    663220.3593     960735.0000  1428.8026
    663220.3593     960705.0000  1428.7773
    663220.3593     960675.0000  1428.7883
    663220.3593     960645.0000  1428.3442
    663220.3593     960615.0000  1428.3289
    663220.3593     960585.0000  1429.0145
    663220.3593     960555.0000  1428.7288
    663220.3593     960525.0000  1427.6281
    663220.3593     960495.0000  1426.3762
    663220.3593     960465.0000  1427.1631
    663220.3593     960435.0000  1426.8209
    663220.3593     960405.0000  1426.7770
    663220.3593     960375.0000  1426.7426
    663220.3593     960345.0000  1426.4755
    663220.3593     960315.0000  1426.2177
    663220.3593     960285.0000  1425.9777
    663220.3593     960255.0000  1425.6256
    663220.3593     960225.0000  1425.1205
    663220.3593     960195.0000  1425.6936
    663220.3593     960165.0000  1425.4221
    663220.3593     960135.0000  1425.1691
    663220.3593     960105.0000  1424.9924
    663220.3593     960075.0000  1424.8385
    663220.3593     960045.0000  1424.5173
    663220.3593     960015.0000  1424.0990
    663220.3593     959985.0000  1423.6986
    663220.3593     959955.0000  1423.2242
    663220.3593     959925.0000  1422.4968
    663220.3593     959895.0000  1422.2330
    663220.3593     959865.0000  1422.1575
    663220.3593     959835.0000  1422.0607
    663220.3593     959805.0000  1421.9879
    663220.3593     959775.0000  1421.6819
    663220.3593     959745.0000  1421.4990
    663220.3593     959715.0000  1421.1934
    663220.3593     959685.0000  1420.9326
    663220.3593     959655.0000  1420.7330
    663220.3593     959625.0000  1420.6333
    663220.3593     959595.0000  1421.0844
    663220.3593     959565.0000  1421.0070
    663220.3593     959535.0000  1420.7272
    663220.3593     959505.0000  1420.4684
    663220.3593     959475.0000  1420.2261
    663220.3593     959445.0000  1419.5104
    663220.3593     959415.0000  1419.8757
    663220.3593     959385.0000  1420.5546
    663220.3593     959355.0000  1420.3185
    663220.3593     959325.0000  1420.1215
    663220.3593     959295.0000  1419.9236
    663220.3593     959265.0000  1418.9377
    663220.3593     959235.0000  1418.3097
    663220.3593     959205.0000  1418.0449
    663220.3593     959175.0000  1417.9982
    663220.3593     959145.0000  1417.9093
    663220.3593     959115.0000  1417.8281
    663220.3593     959085.0000  1417.8165
    663220.3593     959055.0000  1417.7269
    663220.3593     959025.0000  1416.7543
    663220.3593     958995.0000  1417.1592
    663220.3593     958965.0000  1417.4471
    663220.3593     958935.0000  1417.8815
    663220.3593     958905.0000  1417.8397
    663220.3593     958875.0000  1417.8479
    663220.3593     958845.0000  1417.6298
    663220.3593     958815.0000  1417.5156
    663220.3593     958785.0000  1417.4149
    663220.3593     958755.0000  1417.3430
    663220.3593     958725.0000  1417.2649
    663220.3593     958695.0000  1417.2727
    663220.3593     958665.0000  1417.5138
    663220.3593     958635.0000  1416.6117
    663220.3593     958605.0000  1417.5933
    663220.3593     958575.0000  1417.5096
    663220.3593     958545.0000  1417.1797
    663220.3593     958515.0000  1417.6859
    663220.3593     958485.0000  1416.9520
    663220.3593     958455.0000  1416.4829
    663220.3593     958425.0000  1416.8103
    663220.3593     958395.0000  1416.3959
    663220.3593     958365.0000  1416.2925
    663220.3593     958335.0000  1416.1018
    663220.3593     958305.0000  1416.0388
    663220.3593     958275.0000  1416.1282
    663220.3593     958245.0000  1416.3007
    663220.3593     958215.0000  1416.1349
    663220.3593     958185.0000  1416.0272
    663220.3593     958155.0000  1416.1119
    663220.3593     958125.0000  1416.1232
    663220.3593     958095.0000  1415.1350
    663220.3593     958065.0000  1415.5145
    663220.3593     958035.0000  1415.2213
    663220.3593     958005.0000  1415.0670
    663220.3593     957975.0000  1415.1693
    663220.3593     957945.0000  1415.2375
    663220.3593     957915.0000  1416.2277
    663220.3593     957885.0000  1416.3196
    663220.3593     957855.0000  1416.4185
    663220.3593     957825.0000  1416.2756
    663220.3593     957795.0000  1415.7507
    663220.3593     957765.0000  1413.7926
    663220.3593     957735.0000  1414.0239
    663220.3593     957705.0000  1414.0441
    663220.3593     957675.0000  1414.2509
    663220.3593     957645.0000  1413.7855
    663220.3593     957615.0000  1404.9839
    663220.3593     957585.0000  1411.1827
    663220.3593     957555.0000  1417.6381
    663220.3593     957525.0000  1417.7712
    663220.3593     957495.0000  1417.6348
    663220.3593     957465.0000  1417.0521
    663220.3593     957435.0000  1416.7627
    663250.3593     963885.0000  1442.4294
    663250.3593     963855.0000  1442.1254
    663250.3593     963825.0000  1441.9474
    663250.3593     963795.0000  1441.9200
    663250.3593     963765.0000  1441.4832
    663250.3593     963735.0000  1441.6343
    663250.3593     963705.0000  1441.6584
    663250.3593     963675.0000  1441.7268
    663250.3593     963645.0000  1441.7832
    663250.3593     963615.0000  1441.6918
    663250.3593     963585.0000  1441.5573
    663250.3593     963555.0000  1441.4401
    663250.3593     963525.0000  1441.0594
    663250.3593     963495.0000  1440.8953
    663250.3593     963465.0000  1440.9835
    663250.3593     963435.0000  1440.7593
    663250.3593     963405.0000  1440.5817
    663250.3593     963375.0000  1440.3905
    663250.3593     963345.0000  1440.1267
    663250.3593     963315.0000  1440.0042
    663250.3593     963285.0000  1439.7902
    663250.3593     963255.0000  1439.4213
    663250.3593     963225.0000  1439.5082
    663250.3593     963195.0000  1439.3135
    663250.3593     963165.0000  1437.4374
    663250.3593     963135.0000  1432.8754
    663250.3593     963105.0000  1428.1022
    663250.3593     963075.0000  1424.1953
    663250.3593     963045.0000  1422.2341
    663250.3593     963015.0000  1422.1722
    663250.3593     962985.0000  1422.3264
    663250.3593     962955.0000  1422.4623
    663250.3593     962925.0000  1422.5769
    663250.3593     962895.0000  1422.6888
    663250.3593     962865.0000  1422.8009
    663250.3593     962835.0000  1422.8962
    663250.3593     962805.0000  1422.8339
    663250.3593     962775.0000  1422.7327
    663250.3593     962745.0000  1422.6315
    663250.3593     962715.0000  1422.5303
    663250.3593     962685.0000  1422.4281
    663250.3593     962655.0000  1422.3040
    663250.3593     962625.0000  1424.8627
    663250.3593     962595.0000  1431.0891
    663250.3593     962565.0000  1436.4012
    663250.3593     962535.0000  1437.1624
    663250.3593     962505.0000  1437.0594
    663250.3593     962475.0000  1436.9557
    663250.3593     962445.0000  1436.3755
    663250.3593     962415.0000  1435.8512
    663250.3593     962385.0000  1435.9640
    663250.3593     962355.0000  1436.0452
    663250.3593     962325.0000  1435.9646
    663250.3593     962295.0000  1435.7329
    663250.3593     962265.0000  1435.3423
    663250.3593     962235.0000  1435.1609
    663250.3593     962205.0000  1434.9841
    663250.3593     962175.0000  1434.8843
    663250.3593     962145.0000  1434.7999
    663250.3593     962115.0000  1434.6985
    663250.3593     962085.0000  1434.0277
    663250.3593     962055.0000  1433.9685
    663250.3593     962025.0000  1434.2008
    663250.3593     961995.0000  1434.1621
    663250.3593     961965.0000  1434.1190
    663250.3593     961935.0000  1433.8361
    663250.3593     961905.0000  1433.5137
    663250.3593     961875.0000  1433.2660
    663250.3593     961845.0000  1433.0177
    663250.3593     961815.0000  1432.6881
    663250.3593     961785.0000  1432.4766
    663250.3593     961755.0000  1432.4890
    663250.3593     961725.0000  1432.3773
    663250.3593     961695.0000  1432.3622
    663250.3593     961665.0000  1432.2599
    663250.3593     961635.0000  1432.0732
    663250.3593     961605.0000  1431.8890
    663250.3593     961575.0000  1431.6249
    663250.3593     961545.0000  1431.4379
    663250.3593     961515.0000  1431.4509
    663250.3593     961485.0000  1431.3857
    663250.3593     961455.0000  1431.2007
    663250.3593     961425.0000  1430.9044
    663250.3593     961395.0000  1430.6921
    663250.3593     961365.0000  1430.9668
    663250.3593     961335.0000  1431.0979
    663250.3593     961305.0000  1431.0688
    663250.3593     961275.0000  1430.8644
    663250.3593     961245.0000  1430.4500
    663250.3593     961215.0000  1429.5726
    663250.3593     961185.0000  1429.6333
    663250.3593     961155.0000  1429.5763
    663250.3593     961125.0000  1429.5719
    663250.3593     961095.0000  1429.3666
    663250.3593     961065.0000  1429.2244
    663250.3593     961035.0000  1429.1132
    663250.3593     961005.0000  1429.0978
    663250.3593     960975.0000  1428.9600
    663250.3593     960945.0000  1428.7701
    663250.3593     960915.0000  1428.6622
    663250.3593     960885.0000  1428.5631
    663250.3593     960855.0000  1428.4565
    663250.3593     960825.0000  1428.8737
    663250.3593     960795.0000  1428.8768
    663250.3593     960765.0000  1428.4619
    663250.3593     960735.0000  1428.2623
    663250.3593     960705.0000  1428.1426
    663250.3593     960675.0000  1428.1315
    663250.3593     960645.0000  1428.0131
    663250.3593     960615.0000  1428.3203
    663250.3593     960585.0000  1428.8293
    663250.3593     960555.0000  1428.6537
    663250.3593     960525.0000  1427.9836
    663250.3593     960495.0000  1427.2020
    663250.3593     960465.0000  1426.7568
    663250.3593     960435.0000  1426.3707
    663250.3593     960405.0000  1426.1122
    663250.3593     960375.0000  1425.6541
    663250.3593     960345.0000  1424.9880
    663250.3593     960315.0000  1424.5575
    663250.3593     960285.0000  1424.3401
    663250.3593     960255.0000  1424.0850
    663250.3593     960225.0000  1423.7069
    663250.3593     960195.0000  1423.4124
    663250.3593     960165.0000  1423.1989
    663250.3593     960135.0000  1423.0391
    663250.3593     960105.0000  1422.9032
    663250.3593     960075.0000  1422.7876
    663250.3593     960045.0000  1422.6174
    663250.3593     960015.0000  1422.4331
    663250.3593     959985.0000  1422.2374
    663250.3593     959955.0000  1422.0192
    663250.3593     959925.0000  1421.7797
    663250.3593     959895.0000  1421.5527
    663250.3593     959865.0000  1421.4406
    663250.3593     959835.0000  1421.3555
    663250.3593     959805.0000  1421.2344
    663250.3593     959775.0000  1421.0173
    663250.3593     959745.0000  1420.9867
    663250.3593     959715.0000  1420.8165
    663250.3593     959685.0000  1420.5854
    663250.3593     959655.0000  1420.4048
    663250.3593     959625.0000  1420.3076
    663250.3593     959595.0000  1420.5215
    663250.3593     959565.0000  1420.4095
    663250.3593     959535.0000  1420.2313
    663250.3593     959505.0000  1420.0643
    663250.3593     959475.0000  1419.8779
    663250.3593     959445.0000  1419.3550
    663250.3593     959415.0000  1419.5735
    663250.3593     959385.0000  1419.6758
    663250.3593     959355.0000  1419.4312
    663250.3593     959325.0000  1419.1740
    663250.3593     959295.0000  1418.9493
    663250.3593     959265.0000  1418.1552
    663250.3593     959235.0000  1417.6608
    663250.3593     959205.0000  1417.3087
    663250.3593     959175.0000  1417.3011
    663250.3593     959145.0000  1417.2393
    663250.3593     959115.0000  1417.1600
    663250.3593     959085.0000  1417.2006
    663250.3593     959055.0000  1417.2528
    663250.3593     959025.0000  1416.7743
    663250.3593     958995.0000  1416.9351
    663250.3593     958965.0000  1416.8943
    663250.3593     958935.0000  1417.0826
    663250.3593     958905.0000  1417.1980
    663250.3593     958875.0000  1417.2743
    663250.3593     958845.0000  1417.4293
    663250.3593     958815.0000  1417.4132
    663250.3593     958785.0000  1417.4033
    663250.3593     958755.0000  1417.3988
    663250.3593     958725.0000  1417.3704
    663250.3593     958695.0000  1417.3503
    663250.3593     958665.0000  1417.4100
    663250.3593     958635.0000  1416.3253
    663250.3593     958605.0000  1417.0078
    663250.3593     958575.0000  1417.2412
    663250.3593     958545.0000  1416.9478
    663250.3593     958515.0000  1417.1367
    663250.3593     958485.0000  1416.9989
    663250.3593     958455.0000  1417.0159
    663250.3593     958425.0000  1417.7765
    663250.3593     958395.0000  1416.3573
    663250.3593     958365.0000  1416.1744
    663250.3593     958335.0000  1415.8755
    663250.3593     958305.0000  1415.8158
    663250.3593     958275.0000  1416.0312
    663250.3593     958245.0000  1415.9973
    663250.3593     958215.0000  1415.9265
    663250.3593     958185.0000  1415.9214
    663250.3593     958155.0000  1416.0883
    663250.3593     958125.0000  1416.1335
    663250.3593     958095.0000  1415.5032
    663250.3593     958065.0000  1415.4419
    663250.3593     958035.0000  1414.9177
    663250.3593     958005.0000  1415.2319
    663250.3593     957975.0000  1415.1456
    663250.3593     957945.0000  1415.2927
    663250.3593     957915.0000  1416.1007
    663250.3593     957885.0000  1415.9896
    663250.3593     957855.0000  1416.1384
    663250.3593     957825.0000  1416.1564
    663250.3593     957795.0000  1415.5597
    663250.3593     957765.0000  1413.3347
    663250.3593     957735.0000  1413.8763
    663250.3593     957705.0000  1413.8922
    663250.3593     957675.0000  1414.1016
    663250.3593     957645.0000  1413.6194
    663250.3593     957615.0000  1405.1122
    663250.3593     957585.0000  1410.5675
    663250.3593     957555.0000  1417.6174
    663250.3593     957525.0000  1417.8728
    663250.3593     957495.0000  1417.7101
    663250.3593     957465.0000  1417.1565
    663250.3593     957435.0000  1416.8691
    663280.3593     963885.0000  1442.5741
    663280.3593     963855.0000  1442.3639
    663280.3593     963825.0000  1442.1377
    663280.3593     963795.0000  1442.1292
    663280.3593     963765.0000  1441.6774
    663280.3593     963735.0000  1441.7556
    663280.3593     963705.0000  1441.7994
    663280.3593     963675.0000  1441.8608
    663280.3593     963645.0000  1441.9160
    663280.3593     963615.0000  1441.8221
    663280.3593     963585.0000  1441.6829
    663280.3593     963555.0000  1441.4978
    663280.3593     963525.0000  1440.9613
    663280.3593     963495.0000  1440.7573
    663280.3593     963465.0000  1440.9987
    663280.3593     963435.0000  1440.8000
    663280.3593     963405.0000  1440.4231
    663280.3593     963375.0000  1440.0365
    663280.3593     963345.0000  1439.5255
    663280.3593     963315.0000  1439.1118
    663280.3593     963285.0000  1438.9601
    663280.3593     963255.0000  1439.0629
    663280.3593     963225.0000  1439.6749
    663280.3593     963195.0000  1439.7025
    663280.3593     963165.0000  1438.7006
    663280.3593     963135.0000  1434.5525
    663280.3593     963105.0000  1430.0281
    663280.3593     963075.0000  1426.7896
    663280.3593     963045.0000  1422.8561
    663280.3593     963015.0000  1422.2078
    663280.3593     962985.0000  1422.3315
    663280.3593     962955.0000  1422.4438
    663280.3593     962925.0000  1422.5558
    663280.3593     962895.0000  1422.6678
    663280.3593     962865.0000  1422.7799
    663280.3593     962835.0000  1422.8752
    663280.3593     962805.0000  1422.8129
    663280.3593     962775.0000  1422.7117
    663280.3593     962745.0000  1422.6105
    663280.3593     962715.0000  1422.5092
    663280.3593     962685.0000  1422.4081
    663280.3593     962655.0000  1422.3583
    663280.3593     962625.0000  1425.2726
    663280.3593     962595.0000  1431.6418
    663280.3593     962565.0000  1436.7002
    663280.3593     962535.0000  1437.2787
    663280.3593     962505.0000  1437.1488
    663280.3593     962475.0000  1436.9912
    663280.3593     962445.0000  1436.4211
    663280.3593     962415.0000  1435.7939
    663280.3593     962385.0000  1435.8771
    663280.3593     962355.0000  1435.9409
    663280.3593     962325.0000  1435.8994
    663280.3593     962295.0000  1435.6903
    663280.3593     962265.0000  1435.4255
    663280.3593     962235.0000  1435.1198
    663280.3593     962205.0000  1434.8781
    663280.3593     962175.0000  1434.8217
    663280.3593     962145.0000  1434.7289
    663280.3593     962115.0000  1434.5625
    663280.3593     962085.0000  1434.4147
    663280.3593     962055.0000  1434.2383
    663280.3593     962025.0000  1434.0795
    663280.3593     961995.0000  1433.9277
    663280.3593     961965.0000  1433.7972
    663280.3593     961935.0000  1433.5082
    663280.3593     961905.0000  1433.1610
    663280.3593     961875.0000  1432.9980
    663280.3593     961845.0000  1432.7144
    663280.3593     961815.0000  1432.4812
    663280.3593     961785.0000  1432.2865
    663280.3593     961755.0000  1432.2161
    663280.3593     961725.0000  1432.1581
    663280.3593     961695.0000  1432.0989
    663280.3593     961665.0000  1431.9950
    663280.3593     961635.0000  1431.8650
    663280.3593     961605.0000  1431.7169
    663280.3593     961575.0000  1431.5498
    663280.3593     961545.0000  1431.2959
    663280.3593     961515.0000  1431.0956
    663280.3593     961485.0000  1430.8760
    663280.3593     961455.0000  1430.6650
    663280.3593     961425.0000  1430.7012
    663280.3593     961395.0000  1430.6807
    663280.3593     961365.0000  1430.5823
