0.0  0
L  115
D  7  1425.6405
L  6066
D  1  1425.0911
D  5  1425.1865
D  8  1425.1036
L  6088
D  7  1423.9901
D  6  1423.9901
D  3  1423.9901
L  6146
D  6  1446.594
D  3  1446.1541
D  7  1445.7267
L  6163
D  1  1443.8451
D  5  1444.1067
D  8  1443.3751
L  6172
D  6  1443.4086
D  3  1442.9336
D  7  1442.9336
L  6179
D  6  1441.7972
D  3  1441.7972
D  7  1441.7972
L  6190
D  6  1440.677
D  3  1440.677
D  7  1440.677
L  6209
D  6  1435.9928
D  3  1435.9928
D  7  1435.9928
L  6245
D  1  1430.2874
D  5  1430.2561
D  8  1430.5127
L  6261
D  1  1426.8346
D  5  1427.0165
D  8  1426.6571
L  6266
D  6  1426.0011
D  3  1425.7971
D  7  1425.5764
L  6277
D  6  1425.6444
D  3  1425.6444
D  7  1425.6444
L  6283
D  1  1425.1865
D  5  1425.3214
D  8  1425.0911
L  6305
D  6  1424.1189
D  3  1424.1189
D  7  1424.1189
L  6363
D  6  1446.8793
D  3  1446.594
D  7  1446.1541
L  6380
D  1  1444.1067
D  5  1444.2032
D  8  1443.9431
L  6389
D  6  1443.6149
D  3  1443.537
D  7  1443.537
L  6396
D  6  1442.1467
D  3  1442.0426
D  7  1442.0426
L  6407
D  6  1440.6031
D  3  1440.6031
D  7  1440.6031
L  6426
D  6  1436.13
D  3  1436.13
D  7  1436.13
L  6462
D  1  1430.2561
D  5  1430.2531
D  8  1430.2874
L  6478
D  1  1427.0165
D  5  1427.1981
D  8  1426.8346
L  6483
D  6  1426.0958
D  3  1426.0011
D  7  1425.7971
L  6494
D  6  1425.6637
D  3  1425.6637
D  7  1425.6637
L  6500
D  1  1426.0339
D  5  1426.0339
D  8  1426.0339
L  6522
D  6  1424.2795
D  3  1424.2795
D  7  1424.2795
L  6580
D  6  1446.7295
D  3  1446.8793
D  7  1446.594
L  6597
D  1  1444.2032
D  5  1444.183
D  8  1444.1067
L  6606
D  6  1443.7294
D  3  1443.7294
D  7  1443.7294
L  6613
D  6  1442.5161
D  3  1442.3687
D  7  1442.3687
L  6624
D  6  1440.7239
D  3  1440.7239
D  7  1440.7239
L  6643
D  6  1436.2344
D  3  1436.2344
D  7  1436.2344
L  6679
D  1  1430.2531
D  5  1430.1113
D  8  1430.2561
L  6695
D  1  1427.1981
D  5  1427.3768
D  8  1427.0165
L  6700
D  6  1426.1862
D  3  1426.0958
D  7  1426.0011
L  6717
D  1  1426.11
D  5  1426.11
D  8  1426.11
L  6739
D  6  1424.2532
D  3  1424.2532
D  7  1424.2532
L  6797
D  6  1446.8567
D  3  1446.8567
D  7  1446.8793
L  6814
D  1  1444.183
D  5  1443.9827
D  8  1444.2032
L  6820
D  7  1443.5176
D  4  1443.5398
L  6821
D  7  1443.5924
D  4  1443.5176
D  8  1443.5398
L  6822
D  7  1443.7294
D  4  1443.5924
D  8  1443.5176
L  6823
D  4  1443.7294
D  8  1443.5924
L  6830
D  3  1442.652
D  7  1442.652
L  6831
D  5  1442.5161
D  2  1442.5161
D  6  1442.5161
L  6832
D  5  1442.3356
D  2  1442.3356
D  6  1442.3356
L  6833
D  5  1441.8885
L  6841
D  6  1440.5826
D  3  1440.5826
D  7  1440.5826
L  6853
D  6  1437.2927
L  6854
D  2  1436.693
D  6  1436.4324
L  6855
D  5  1436.693
D  2  1436.5728
D  6  1436.5728
L  6856
D  5  1436.7314
D  2  1436.7314
D  6  1436.7314
L  6857
D  5  1436.8817
D  2  1436.8817
D  6  1436.8817
L  6858
D  5  1436.7087
D  2  1436.7087
D  6  1436.7087
L  6859
D  5  1436.4991
D  2  1436.4991
D  6  1436.4991
L  6860
D  1  1436.4991
D  4  1436.2344
D  8  1436.4547
L  6896
D  1  1430.1113
D  5  1430.051
D  8  1430.2531
L  6912
D  1  1427.3768
D  5  1427.5007
D  8  1427.1981
L  6917
D  6  1426.4404
D  3  1426.1862
D  7  1426.0958
L  6934
D  1  1425.754
D  5  1425.754
D  8  1425.754
L  6935
D  6  1425.9172
L  6946
D  6  1424.6552
L  6956
D  6  1424.0818
D  3  1424.0818
D  7  1424.0818
L  7015
D  7  1446.7198
L  7016
D  7  1446.8398
D  4  1446.7198
D  8  1446.7295
L  7017
D  7  1446.1342
D  4  1446.8398
D  8  1446.7198
L  7031
D  8  1444.183
L  7058
D  6  1440.219
D  3  1440.3237
D  7  1440.4641
L  7070
D  6  1437.2648
D  3  1437.2648
D  7  1437.2648
L  7113
D  1  1430.051
D  8  1430.1113
L  7128
D  2  1427.5007
D  6  1427.5007
L  7129
D  1  1427.5007
D  8  1427.3768
L  7134
D  4  1425.9637
D  8  1426.5516
L  7151
D  1  1425.6625
D  5  1425.6625
D  8  1425.6625
L  7152
D  3  1425.7772
D  7  1425.7772
L  7153
D  5  1425.1964
D  2  1425.1964
D  6  1425.1964
L  7154
D  5  1424.9441
D  2  1424.8977
D  6  1424.8977
L  7155
D  5  1424.8856
D  2  1424.8568
L  7156
D  2  1424.8837
D  6  1424.8837
L  7157
D  2  1424.6844
D  6  1424.6844
D  5  1424.6844
L  7158
D  5  1424.7065
D  2  1424.7065
D  6  1424.7065
L  7159
D  5  1424.7025
D  2  1424.7025
D  6  1424.7025
L  7160
D  5  1424.6895
D  2  1424.6895
D  6  1424.6895
L  7161
D  5  1424.6796
D  2  1424.6796
D  6  1424.6796
L  7162
D  5  1424.6776
D  2  1424.6776
D  6  1424.6776
L  7163
D  1  1424.6776
D  4  1424.6552
D  8  1424.6411
L  7173
D  6  1423.5425
D  3  1423.5425
D  7  1423.5425
L  7275
D  6  1440.3168
D  3  1440.3168
D  7  1440.3237
L  7287
D  6  1437.1238
L  7329
D  2  1430.2649
D  6  1430.3372
D  3  1430.2583
L  7330
D  7  1430.2568
D  4  1430.2568
D  8  1430.2568
L  7331
D  7  1430.1587
D  4  1430.1587
D  8  1430.1587
L  7332
D  7  1430.1024
D  4  1430.1024
D  8  1430.1024
L  7333
D  7  1430.04
D  4  1430.04
D  8  1430.04
L  7334
D  7  1429.9987
D  4  1429.9987
D  8  1429.9987
L  7335
D  7  1429.8729
D  4  1429.8729
D  8  1429.8729
L  7336
D  7  1429.6569
D  4  1429.6569
D  8  1429.6569
L  7337
D  7  1429.4347
D  4  1429.4347
D  8  1429.4347
L  7338
D  7  1429.2145
D  4  1429.2145
D  8  1429.2145
L  7339
D  7  1429.046
D  4  1429.046
D  8  1429.046
L  7340
D  7  1428.9081
D  4  1428.9081
D  8  1428.9081
L  7341
D  7  1428.2535
D  4  1428.2535
D  8  1428.2535
L  7342
D  7  1427.6488
D  4  1427.6543
D  8  1427.6614
L  7343
D  7  1427.5852
D  4  1427.6488
D  8  1427.6543
L  7344
D  7  1427.5007
D  4  1427.5852
D  8  1427.6488
L  7345
D  8  1427.5852
L  7427
D  6  1449.3262
L  7428
D  1  1449.1226
D  8  1449.1226
L  7435
D  1  1448.7097
D  5  1448.8994
D  8  1448.5314
L  7462
D  6  1444.5621
D  3  1444.3315
L  7463
D  7  1444.2181
D  4  1444.2181
D  8  1444.2181
L  7464
D  7  1444.0975
D  4  1444.0975
D  8  1444.0975
L  7465
D  7  1443.9785
D  4  1443.9785
D  8  1443.9785
L  7466
D  7  1443.8477
D  4  1443.8477
L  7467
D  7  1443.6385
D  4  1443.6385
D  8  1443.6385
L  7468
D  7  1443.3633
D  4  1443.394
D  8  1443.4366
L  7469
D  7  1443.3456
D  4  1443.354
D  8  1443.394
L  7470
D  1  1443.5129
D  5  1443.7261
L  7492
D  6  1440.2863
D  3  1440.2863
D  7  1440.2863
L  7504
D  6  1436.6132
D  3  1436.6132
D  7  1436.9406
L  7533
D  2  1432.9725
D  6  1433.1632
L  7534
D  5  1432.9725
D  2  1433.1632
D  6  1433.157
L  7535
D  5  1433.1632
D  2  1433.157
D  6  1433.3206
L  7536
D  5  1433.157
D  2  1433.3206
D  6  1433.5886
L  7537
D  5  1433.3206
D  2  1433.5886
D  6  1433.7635
L  7538
D  5  1433.5886
D  2  1433.7635
D  6  1433.5811
L  7539
D  5  1433.7635
D  2  1433.5811
L  7546
D  6  1430.2649
D  3  1430.3372
D  7  1430.2649
L  7572
D  2  1426.7188
D  6  1426.6576
L  7573
D  5  1426.7188
D  2  1426.6576
L  7585
D  5  1425.5837
L  7607
D  6  1424.682
D  3  1424.682
D  7  1424.682
D  4  1424.682
L  7644
D  3  1449.3262
D  7  1449.1787
L  7645
D  5  1449.4045
L  7652
D  1  1448.8994
D  5  1448.9268
D  8  1448.7355
L  7687
D  1  1443.9233
D  5  1444.1851
D  8  1443.9233
L  7709
D  6  1440.2825
D  3  1440.2825
D  7  1440.2825
L  7721
D  6  1438.0214
D  3  1436.6868
D  7  1436.6868
L  7756
D  7  1433.5811
L  7757
D  1  1433.5811
D  5  1434.0048
D  2  1432.9905
L  7758
D  1  1432.403
D  5  1432.9905
D  8  1432.403
L  7781
D  7  1428.5963
L  7782
D  7  1428.5601
D  4  1428.5601
D  8  1428.5601
L  7783
D  7  1428.444
D  4  1428.444
D  8  1428.444
L  7784
D  1  1428.444
D  5  1428.5879
L  7790
D  6  1426.6576
D  3  1426.6576
D  7  1426.6576
L  7802
D  1  1425.5837
D  5  1425.7037
D  8  1425.5278
L  7846
D  1  1449.4697
D  5  1449.5768
D  8  1449.4697
L  7852
D  6  1448.9268
L  7853
D  1  1448.9268
D  8  1448.8994
L  7888
D  1  1444.4949
D  5  1444.7404
D  8  1444.4949
L  7910
D  6  1440.1277
D  3  1440.1277
D  7  1440.1277
L  7922
D  6  1438.1947
D  3  1438.0214
D  7  1437.4192
L  7959
D  1  1432.9905
D  5  1433.2587
D  8  1432.1591
L  7985
D  1  1428.5879
D  5  1428.7162
D  8  1428.444
L  7991
D  6  1426.6993
D  3  1426.6993
D  7  1426.6993
L  8022
D  7  1449.6146
D  4  1449.6146
L  8023
D  7  1449.4745
D  4  1449.4675
D  8  1449.4697
L  8024
D  7  1449.4296
D  4  1449.4745
D  8  1449.4545
L  8025
D  7  1449.2653
D  4  1449.4296
D  8  1449.4745
L  8026
D  7  1449.0684
D  4  1449.2653
D  8  1449.4296
L  8027
D  7  1448.9851
D  4  1449.0513
D  8  1449.2653
L  8028
D  4  1448.9519
D  8  1449.0513
L  8030
D  7  1448.8484
D  4  1448.8484
D  8  1448.8484
L  8031
D  7  1448.613
D  4  1448.613
D  8  1448.613
L  8032
D  7  1448.6057
D  4  1448.5674
D  8  1448.5674
L  8033
D  7  1448.7563
D  4  1448.7563
D  8  1448.7563
L  8034
D  7  1448.9124
D  4  1448.9124
D  8  1448.9124
L  8035
D  7  1449.0137
D  4  1449.0137
D  8  1449.0137
L  8036
D  7  1449.1202
D  4  1449.1202
D  8  1449.1202
L  8037
D  7  1448.8929
D  4  1448.8929
D  8  1448.8929
L  8038
D  7  1448.5032
D  4  1448.5032
D  8  1448.5708
L  8064
D  1  1445.1786
D  5  1445.4365
D  8  1445.1786
L  8086
D  1  1440.196
D  5  1440.2704
D  4  1440.1277
D  8  1440.1671
L  8098
D  6  1438.1947
D  3  1438.1947
D  7  1438.0214
L  8134
D  6  1433.2587
L  8135
D  1  1433.2587
D  8  1432.9905
L  8236
D  1  1440.2704
D  5  1440.3853
D  8  1440.2542
L  8248
D  6  1438.1943
D  3  1438.1947
D  7  1438.1947
L  8338
D  2  1446.4695
D  6  1446.2689
D  3  1446.2689
L  8339
D  7  1445.7418
D  4  1445.7418
D  8  1445.7418
L  8340
D  7  1445.1772
D  4  1445.1772
D  8  1445.5704
L  8341
D  7  1444.6697
D  4  1444.7284
D  8  1445.146
L  8342
D  7  1444.35
D  4  1444.4994
D  8  1444.7284
L  8343
D  7  1443.8895
D  4  1444.0447
D  8  1444.4994
L  8344
D  7  1443.6896
D  4  1443.6896
D  8  1444.0447
L  8345
D  7  1443.5435
D  4  1443.5435
D  8  1443.5435
L  8346
D  7  1443.321
D  4  1443.321
D  8  1443.321
L  8347
D  7  1443.1094
D  4  1443.1094
D  8  1443.1094
L  8348
D  4  1442.7339
D  8  1442.7339
L  8360
D  1  1440.3853
D  5  1440.3588
D  8  1440.3196
