X     1  Cross-Section-2
 14.90         1404.90
 15.90         1404.89
 16.90         1404.90
 17.90         1404.90
 18.90         1404.90
 19.90         1404.90
 20.90         1404.90
 21.90         1404.90
 22.90         1404.90
 23.90         1404.89
 24.90         1404.90
 25.90         1404.90
 26.90         1404.90
 27.90         1404.90
 28.90         1404.90
 29.80         1404.90
 30.80         1404.90
 31.80         1404.90
 32.80         1404.90
 33.80         1404.90
 34.80         1404.90
 35.80         1404.90
 36.80         1404.89
 37.80         1404.90
 38.80         1404.89
 39.80         1404.90
 40.80         1404.90
 41.80         1404.89
 42.80         1404.98
 43.80         1405.78
 44.80         1406.57
 45.80         1407.38
 46.80         1408.43
 47.80         1409.54
 48.80         1410.65
 49.80         1411.76
 50.70         1412.87
 51.70         1414.36
 51.70         1414.36
X     27  Cross-Section-3
 0.00          1414.46
 1.00          1414.26
 2.00          1412.01
 3.00          1410.70
 4.00          1409.40
 5.00          1408.19
 6.00          1407.23
 7.00          1406.25
 7.90          1405.45
 8.90          1404.87
 9.90          1404.87
 10.90         1404.86
 11.90         1404.86
 12.90         1404.86
 13.90         1404.85
 14.90         1404.86
 15.90         1404.86
 16.90         1404.87
 17.90         1404.86
 18.90         1404.87
 19.90         1404.87
 20.90         1404.87
 21.80         1404.87
 22.80         1404.86
 23.80         1404.86
 24.80         1404.86
 25.80         1404.86
 26.80         1404.86
 27.80         1404.86
 28.80         1404.87
 29.80         1404.87
 30.80         1404.87
 31.80         1404.86
 32.80         1404.86
 33.80         1404.86
 34.80         1404.87
 35.80         1404.86
 36.70         1404.86
 37.70         1404.87
 38.70         1404.87
 39.70         1404.86
 40.70         1404.87
 41.70         1404.86
 42.70         1404.99
 43.70         1405.80
 44.70         1406.59
 45.70         1407.41
 46.70         1408.45
 47.70         1409.54
 48.70         1410.62
 49.60         1411.72
 50.60         1412.81
 51.60         1414.24
 51.60         1414.24
X     28  Cross-Section-3
 0.00          1414.42
 1.00          1414.22
 2.00          1412.09
 3.00          1410.80
 4.00          1409.53
 5.00          1408.32
 5.90          1407.36
 6.90          1406.38
 7.90          1405.58
 8.90          1404.97
 9.90          1404.82
 10.90         1404.82
 11.90         1404.82
 12.90         1404.82
 13.90         1404.81
 14.90         1404.82
 15.90         1404.82
 16.80         1404.83
 17.80         1404.82
 18.80         1404.83
 19.80         1404.81
 20.80         1404.81
 21.80         1404.81
 22.80         1404.82
 23.80         1404.82
 24.80         1404.83
 25.80         1404.83
 26.80         1404.83
 27.70         1404.83
 28.70         1404.83
 29.70         1404.83
 30.70         1404.82
 31.70         1404.82
 32.70         1404.83
 33.70         1404.83
 34.70         1404.82
 35.70         1404.82
 36.70         1404.83
 37.60         1404.81
 38.60         1404.82
 39.60         1404.83
 40.60         1404.82
 41.60         1404.83
 42.60         1405.07
 43.60         1405.88
 44.60         1406.68
 45.60         1407.51
 46.60         1408.53
 47.60         1409.60
 48.60         1410.67
 49.50         1411.75
 50.50         1412.83
 51.50         1414.11
 51.50         1414.11
X     29  Cross-Section-3
 0.00          1414.38
 1.00          1414.18
 2.00          1412.17
 3.00          1410.90
 4.00          1409.65
 4.90          1408.46
 5.90          1407.49
 6.90          1406.50
 7.90          1405.72
 8.90          1405.10
 9.90          1404.77
 10.90         1404.79
 11.90         1404.79
 12.90         1404.78
 13.80         1404.77
 14.80         1404.78
 15.80         1404.78
 16.80         1404.79
 17.80         1404.78
 18.80         1404.79
 19.80         1404.78
 20.80         1404.78
 21.80         1404.78
 22.70         1404.78
 23.70         1404.78
 24.70         1404.79
 25.70         1404.79
 26.70         1404.79
 27.70         1404.79
 28.70         1404.78
 29.70         1404.78
 30.60         1404.78
 31.60         1404.79
 32.60         1404.77
 33.60         1404.77
 34.60         1404.79
 35.60         1404.79
 36.60         1404.78
 37.60         1404.78
 38.60         1404.79
 39.50         1404.78
 40.50         1404.79
 41.50         1404.78
 42.50         1405.15
 43.50         1405.97
 44.50         1406.77
 45.50         1407.60
 46.50         1408.61
 47.50         1409.67
 48.50         1410.72
 49.40         1411.78
 50.40         1412.84
 51.40         1413.99
 51.40         1413.99
X     30  Cross-Section-3
 0.00          1414.34
 1.00          1414.14
 2.00          1412.23
 3.00          1410.99
 3.90          1409.75
 4.90          1408.58
 5.90          1407.60
 6.90          1406.61
 7.90          1405.83
 8.90          1405.22
 9.90          1404.85
 10.80         1404.74
 11.80         1404.75
 12.80         1404.74
 13.80         1404.73
 14.80         1404.74
 15.80         1404.74
 16.80         1404.75
 17.80         1404.74
 18.70         1404.75
 19.70         1404.74
 20.70         1404.74
 21.70         1404.74
 22.70         1404.74
 23.70         1404.75
 24.70         1404.75
 25.70         1404.75
 26.60         1404.75
 27.60         1404.74
 28.60         1404.74
 29.60         1404.74
 30.60         1404.75
 31.60         1404.75
 32.60         1404.74
 33.50         1404.74
 34.50         1404.75
 35.50         1404.74
 36.50         1404.74
 37.50         1404.75
 38.50         1404.74
 39.50         1404.75
 40.50         1404.74
 41.40         1404.75
 42.40         1405.21
 43.40         1406.03
 44.40         1406.84
 45.40         1407.68
 46.40         1408.68
 47.40         1409.71
 48.30         1410.75
 49.30         1411.79
 50.30         1412.84
 51.30         1413.87
 51.30         1413.87
X     31  Cross-Section-3
 0.00          1414.31
 1.00          1414.10
 2.00          1412.31
 3.00          1411.09
 3.90          1409.87
 4.90          1408.71
 5.90          1407.73
 6.90          1406.74
 7.90          1405.96
 8.90          1405.35
 9.80          1404.96
 10.80         1404.70
 11.80         1404.71
 12.80         1404.70
 13.80         1404.69
 14.80         1404.70
 15.80         1404.70
 16.70         1404.71
 17.70         1404.70
 18.70         1404.71
 19.70         1404.70
 20.70         1404.70
 21.70         1404.70
 22.60         1404.71
 23.60         1404.71
 24.60         1404.70
 25.60         1404.70
 26.60         1404.70
 27.60         1404.70
 28.60         1404.71
 29.50         1404.71
 30.50         1404.71
 31.50         1404.70
 32.50         1404.71
 33.50         1404.71
 34.50         1404.70
 35.40         1404.71
 36.40         1404.71
 37.40         1404.70
 38.40         1404.71
 39.40         1404.70
 40.40         1404.70
 41.40         1404.70
 42.30         1405.29
 43.30         1406.12
 44.30         1406.94
 45.30         1407.77
 46.30         1408.76
 47.30         1409.78
 48.20         1410.80
 49.20         1411.82
 50.20         1412.85
 51.20         1413.75
X     32  Cross-Section-3
 0.00          1414.27
 1.00          1414.06
 2.00          1412.36
 3.00          1411.17
 3.90          1409.98
 4.90          1408.83
 5.90          1407.84
 6.90          1406.84
 7.90          1406.08
 8.80          1405.47
 9.80          1405.05
 10.80         1404.67
 11.80         1404.67
 12.80         1404.66
 13.80         1404.65
 14.70         1404.66
 15.70         1404.66
 16.70         1404.67
 17.70         1404.66
 18.70         1404.67
 19.60         1404.66
 20.60         1404.66
 21.60         1404.66
 22.60         1404.67
 23.60         1404.67
 24.60         1404.66
 25.50         1404.66
 26.50         1404.66
 27.50         1404.66
 28.50         1404.67
 29.50         1404.67
 30.40         1404.66
 31.40         1404.66
 32.40         1404.67
 33.40         1404.67
 34.40         1404.67
 35.40         1404.67
 36.30         1404.66
 37.30         1404.67
 38.30         1404.67
 39.30         1404.67
 40.30         1404.67
 41.30         1404.66
 42.20         1405.35
 43.20         1406.18
 44.20         1407.01
 45.20         1407.85
 46.20         1408.82
 47.20         1409.82
 48.10         1410.83
 49.10         1411.84
 50.10         1412.84
 51.10         1413.63
X     33  Cross-Section-3
 0.00          1414.23
 1.00          1414.02
 2.00          1412.44
 2.90          1411.27
 3.90          1410.10
 4.90          1408.97
 5.90          1407.98
 6.90          1406.97
 7.80          1406.22
 8.80          1405.61
 9.80          1405.16
 10.80         1404.71
 11.80         1404.63
 12.70         1404.61
 13.70         1404.61
 14.70         1404.62
 15.70         1404.62
 16.70         1404.62
 17.60         1404.62
 18.60         1404.63
 19.60         1404.62
 20.60         1404.62
 21.60         1404.62
 22.50         1404.63
 23.50         1404.61
 24.50         1404.62
 25.50         1404.62
 26.50         1404.62
 27.40         1404.62
 28.40         1404.61
 29.40         1404.61
 30.40         1404.62
 31.40         1404.63
 32.30         1404.61
 33.30         1404.61
 34.30         1404.63
 35.30         1404.62
 36.30         1404.62
 37.20         1404.61
 38.20         1404.62
 39.20         1404.61
 40.20         1404.62
 41.20         1404.63
 42.10         1405.42
 43.10         1406.27
 44.10         1407.10
 45.10         1407.95
 46.10         1408.91
 47.00         1409.89
 48.00         1410.87
 49.00         1411.86
 50.00         1412.85
 51.00         1413.50
 51.00         1413.50
X     34  Cross-Section-3
 0.00          1414.18
 1.00          1413.97
 2.00          1412.52
 2.90          1411.37
 3.90          1410.23
 4.90          1409.11
 5.90          1408.11
 6.80          1407.10
 7.80          1406.36
 8.80          1405.75
 9.80          1405.27
 10.70         1404.80
 11.70         1404.56
 12.70         1404.56
 13.70         1404.56
 14.70         1404.57
 15.60         1404.57
 16.60         1404.57
 17.60         1404.57
 18.60         1404.58
 19.50         1404.57
 20.50         1404.57
 21.50         1404.57
 22.50         1404.58
 23.50         1404.57
 24.40         1404.58
 25.40         1404.58
 26.40         1404.58
 27.40         1404.58
 28.30         1404.57
 29.30         1404.57
 30.30         1404.58
 31.30         1404.57
 32.30         1404.57
 33.20         1404.57
 34.20         1404.57
 35.20         1404.58
 36.20         1404.57
 37.10         1404.57
 38.10         1404.58
 39.10         1404.58
 40.10         1404.56
 41.10         1404.65
 42.00         1405.50
 43.00         1406.35
 44.00         1407.19
 45.00         1408.04
 45.90         1408.99
 46.90         1409.95
 47.90         1410.91
 48.90         1411.88
 49.80         1412.85
 50.80         1413.35
 50.80         1413.35
