X     1  X-Cross-Section-1
 14.10         1405.75
 15.20         1405.75
 16.20         1405.75
 17.20         1405.75
 18.20         1405.74
 19.20         1405.74
 20.20         1405.74
 21.20         1405.73
 22.20         1405.73
 23.20         1405.73
 24.20         1405.72
 25.30         1405.72
 26.30         1405.71
 27.30         1405.71
 28.30         1405.70
 29.30         1405.70
 30.30         1405.70
 31.30         1405.70
 32.30         1405.70
 33.30         1405.70
 34.40         1405.70
 35.40         1405.70
 36.40         1405.70
 37.40         1405.69
 38.40         1405.69
 39.40         1405.69
 40.40         1405.69
 41.40         1405.69
 42.40         1405.85
 43.40         1406.49
 44.40         1407.14
 45.50         1407.88
 46.50         1408.66
 47.50         1409.85
 48.50         1411.18
 49.50         1412.50
 50.50         1413.82
 51.50         1415.06
 52.50         1415.83
 52.50         1415.83
X     53  Cross-Section-2
 0.00          1415.10
 1.00          1414.94
 2.00          1413.54
 3.00          1412.08
 4.00          1410.56
 5.10          1409.18
 6.10          1408.25
 7.10          1407.28
 8.10          1406.26
 9.10          1405.65
 10.10         1405.64
 11.10         1405.64
 12.20         1405.64
 13.20         1405.63
 14.20         1405.62
 15.20         1405.62
 16.20         1405.62
 17.20         1405.62
 18.20         1405.61
 19.20         1405.61
 20.30         1405.61
 21.30         1405.60
 22.30         1405.60
 23.30         1405.60
 24.30         1405.59
 25.30         1405.59
 26.30         1405.59
 27.40         1405.59
 28.40         1405.58
 29.40         1405.58
 30.40         1405.58
 31.40         1405.58
 32.40         1405.58
 33.40         1405.58
 34.40         1405.57
 35.50         1405.57
 36.50         1405.57
 37.50         1405.57
 38.50         1405.57
 39.50         1405.57
 40.50         1405.57
 41.50         1405.57
 42.50         1405.74
 43.60         1406.40
 44.60         1407.08
 45.60         1407.81
 46.60         1408.59
 47.60         1409.78
 48.60         1411.10
 49.60         1412.40
 50.60         1413.72
 51.70         1414.98
 52.70         1415.79
 52.70         1415.79
X     54  Cross-Section-2
 0.00          1415.00
 1.00          1414.85
 2.00          1413.39
 3.10          1411.88
 4.10          1410.34
 5.10          1408.96
 6.10          1408.05
 7.10          1407.11
 8.10          1406.14
 9.10          1405.52
 10.20         1405.51
 11.20         1405.51
 12.20         1405.51
 13.20         1405.51
 14.20         1405.50
 15.20         1405.50
 16.30         1405.50
 17.30         1405.50
 18.30         1405.49
 19.30         1405.49
 20.30         1405.49
 21.30         1405.48
 22.30         1405.48
 23.40         1405.48
 24.40         1405.47
 25.40         1405.47
 26.40         1405.46
 27.40         1405.46
 28.40         1405.45
 29.50         1405.45
 30.50         1405.45
 31.50         1405.45
 32.50         1405.45
 33.50         1405.45
 34.50         1405.45
 35.60         1405.45
 36.60         1405.45
 37.60         1405.45
 38.60         1405.45
 39.60         1405.45
 40.60         1405.45
 41.60         1405.45
 42.70         1405.62
 43.70         1406.32
 44.70         1407.02
 45.70         1407.75
 46.70         1408.51
 47.70         1409.70
 48.80         1411.01
 49.80         1412.31
 50.80         1413.62
 51.80         1414.90
 52.80         1415.74
 52.80         1415.74
X     55  X-Cross-Section-3
 0.00          1414.91
 1.00          1414.75
 2.00          1413.24
 3.10          1411.68
 4.10          1410.12
 5.10          1408.73
 6.10          1407.84
 7.10          1406.93
 8.10          1406.02
 9.20          1405.39
 10.20         1405.38
 11.20         1405.38
 12.20         1405.38
 13.20         1405.38
 14.30         1405.37
 15.30         1405.37
 16.30         1405.37
 17.30         1405.37
 18.30         1405.36
 19.40         1405.36
 20.40         1405.36
 21.40         1405.35
 22.40         1405.35
 23.40         1405.35
 24.40         1405.34
 25.50         1405.34
 26.50         1405.34
 27.50         1405.34
 28.50         1405.33
 29.50         1405.33
 30.50         1405.33
 31.60         1405.33
 32.60         1405.33
 33.60         1405.33
 34.60         1405.33
 35.70         1405.33
 36.70         1405.33
 37.70         1405.33
 38.70         1405.33
 39.70         1405.33
 40.70         1405.33
 41.80         1405.33
 42.80         1405.51
 43.80         1406.23
 44.80         1406.96
 45.80         1407.68
 46.80         1408.44
 47.90         1409.63
 48.90         1410.93
 49.90         1412.22
 50.90         1413.52
 51.90         1414.82
 53.00         1415.69
X     56  Cross-Section-3
 0.00          1414.87
 1.00          1414.71
 2.00          1413.22
 3.10          1411.68
 4.10          1410.14
 5.10          1408.77
 6.10          1407.87
 7.10          1406.96
 8.10          1406.05
 9.20          1405.43
 10.20         1405.39
 11.20         1405.37
 12.20         1405.34
 13.20         1405.34
 14.20         1405.33
 15.20         1405.33
 16.30         1405.33
 17.30         1405.33
 18.30         1405.32
 19.30         1405.32
 20.30         1405.32
 21.30         1405.31
 22.40         1405.31
 23.40         1405.31
 24.40         1405.30
 25.40         1405.30
 26.40         1405.30
 27.40         1405.30
 28.50         1405.29
 29.50         1405.29
 30.50         1405.29
 31.50         1405.30
 32.50         1405.30
 33.50         1405.30
 34.60         1405.30
 35.60         1405.30
 36.60         1405.30
 37.60         1405.30
 38.60         1405.30
 39.60         1405.30
 40.70         1405.30
 41.70         1405.30
 42.70         1405.48
 43.70         1406.21
 44.70         1406.94
 45.70         1407.67
 46.80         1408.44
 47.80         1409.61
 48.80         1410.90
 49.80         1412.17
 50.80         1413.45
 51.80         1414.73
 52.80         1415.57
 52.80         1415.57
X     57  Cross-Section-3
 0.00          1414.83
 1.00          1414.61
 2.00          1413.14
 3.00          1411.62
 4.10          1410.10
 5.10          1408.74
 6.10          1407.84
 7.10          1406.92
 8.10          1406.03
 9.10          1405.40
 10.10         1405.34
 11.20         1405.29
 12.20         1405.26
 13.20         1405.26
 14.20         1405.27
 15.20         1405.27
 16.20         1405.27
 17.20         1405.27
 18.30         1405.26
 19.30         1405.26
 20.30         1405.26
 21.30         1405.25
 22.30         1405.25
 23.30         1405.25
 24.30         1405.27
 25.40         1405.27
 26.40         1405.27
 27.40         1405.26
 28.40         1405.25
 29.40         1405.25
 30.40         1405.26
 31.40         1405.26
 32.50         1405.26
 33.50         1405.26
 34.50         1405.26
 35.50         1405.26
 36.50         1405.26
 37.50         1405.27
 38.50         1405.27
 39.60         1405.27
 40.60         1405.27
 41.60         1405.27
 42.60         1405.39
 43.60         1406.13
 44.60         1406.87
 45.60         1407.60
 46.70         1408.37
 47.70         1409.54
 48.70         1410.80
 49.70         1412.06
 50.70         1413.32
 51.70         1414.59
 52.70         1415.45
 52.70         1415.45
X     58  Cross-Section-3
 0.00          1414.80
 1.00          1414.43
 2.00          1412.98
 3.00          1411.48
 4.00          1409.99
 5.10          1408.64
 6.10          1407.73
 7.10          1406.81
 8.10          1405.92
 9.10          1405.30
 10.10         1405.21
 11.10         1405.22
 12.10         1405.23
 13.20         1405.21
 14.20         1405.23
 15.20         1405.23
 16.20         1405.23
 17.20         1405.23
 18.20         1405.22
 19.20         1405.22
 20.20         1405.22
 21.30         1405.22
 22.30         1405.22
 23.30         1405.22
 24.30         1405.23
 25.30         1405.23
 26.30         1405.23
 27.30         1405.22
 28.30         1405.21
 29.40         1405.21
 30.40         1405.22
 31.40         1405.23
 32.40         1405.23
 33.40         1405.23
 34.40         1405.23
 35.40         1405.23
 36.40         1405.21
 37.40         1405.21
 38.50         1405.21
 39.50         1405.22
 40.50         1405.22
 41.50         1405.22
 42.50         1405.23
 43.50         1405.97
 44.50         1406.71
 45.50         1407.45
 46.60         1408.23
 47.60         1409.38
 48.60         1410.63
 49.60         1411.87
 50.60         1413.11
 51.60         1414.36
 52.60         1415.33
 52.60         1415.33
X     59  Cross-Section-3
 0.00          1414.76
 1.00          1414.23
 2.00          1412.80
 3.00          1411.32
 4.00          1409.85
 5.00          1408.52
 6.10          1407.60
 7.10          1406.67
 8.10          1405.80
 9.10          1405.19
 10.10         1405.18
 11.10         1405.19
 12.10         1405.19
 13.10         1405.17
 14.10         1405.18
 15.20         1405.19
 16.20         1405.19
 17.20         1405.19
 18.20         1405.18
 19.20         1405.18
 20.20         1405.18
 21.20         1405.18
 22.20         1405.18
 23.20         1405.18
 24.20         1405.17
 25.20         1405.17
 26.30         1405.17
 27.30         1405.18
 28.30         1405.17
 29.30         1405.17
 30.30         1405.19
 31.30         1405.19
 32.30         1405.17
 33.30         1405.17
 34.30         1405.17
 35.40         1405.18
 36.40         1405.18
 37.40         1405.18
 38.40         1405.18
 39.40         1405.18
 40.40         1405.19
 41.40         1405.19
 42.40         1405.18
 43.40         1405.78
 44.40         1406.54
 45.40         1407.28
 46.50         1408.06
 47.50         1409.20
 48.50         1410.43
 49.50         1411.65
 50.50         1412.89
 51.50         1414.12
 52.50         1415.20
 52.50         1415.20
X     60  Cross-Section-3
 0.00          1414.72
 1.00          1414.03
 2.00          1412.61
 3.00          1411.16
 4.00          1409.71
 5.00          1408.39
 6.00          1407.47
 7.10          1406.54
 8.10          1405.67
 9.10          1405.15
 10.10         1405.14
 11.10         1405.13
 12.10         1405.15
 13.10         1405.15
 14.10         1405.14
 15.10         1405.15
 16.10         1405.15
 17.10         1405.15
 18.10         1405.14
 19.10         1405.14
 20.20         1405.15
 21.20         1405.14
 22.20         1405.14
 23.20         1405.14
 24.20         1405.14
 25.20         1405.14
 26.20         1405.14
 27.20         1405.14
 28.20         1405.13
 29.20         1405.13
 30.20         1405.13
 31.20         1405.14
 32.20         1405.14
 33.30         1405.14
 34.30         1405.14
 35.30         1405.14
 36.30         1405.15
 37.30         1405.15
 38.30         1405.15
 39.30         1405.13
 40.30         1405.14
 41.30         1405.14
 42.30         1405.15
 43.30         1405.60
 44.30         1406.36
 45.40         1407.11
 46.40         1407.90
 47.40         1409.03
 48.40         1410.24
 49.40         1411.44
 50.40         1412.66
 51.40         1413.87
 52.40         1415.08
 52.40         1415.08
X     61  Cross-Section-3
 0.00          1414.68
 1.00          1413.83
 2.00          1412.43
 3.00          1411.00
 4.00          1409.57
 5.00          1408.27
 6.00          1407.34
 7.00          1406.40
 8.00          1405.54
 9.10          1405.10
 10.10         1405.11
 11.10         1405.10
 12.10         1405.11
 13.10         1405.11
 14.10         1405.10
 15.10         1405.10
 16.10         1405.11
 17.10         1405.11
 18.10         1405.10
 19.10         1405.10
 20.10         1405.11
 21.10         1405.10
 22.10         1405.10
 23.10         1405.10
 24.10         1405.10
 25.10         1405.10
 26.10         1405.10
 27.20         1405.10
 28.20         1405.09
 29.20         1405.09
 30.20         1405.10
 31.20         1405.10
 32.20         1405.10
 33.20         1405.11
 34.20         1405.11
 35.20         1405.11
 36.20         1405.09
 37.20         1405.10
 38.20         1405.10
 39.20         1405.10
 40.20         1405.11
 41.20         1405.11
 42.20         1405.10
 43.20         1405.42
 44.20         1406.19
 45.30         1406.95
 46.30         1407.73
 47.30         1408.85
 48.30         1410.04
 49.30         1411.23
 50.30         1412.43
 51.30         1413.63
 52.30         1414.96
 52.30         1414.96
X     62  Cross-Section-3
 0.00          1414.65
 1.00          1413.65
 2.00          1412.27
 3.00          1410.86
 4.00          1409.45
 5.00          1408.16
 6.00          1407.23
 7.00          1406.29
 8.00          1405.44
 9.00          1405.06
 10.00         1405.06
 11.00         1405.07
 12.00         1405.05
 13.00         1405.06
 14.10         1405.05
 15.10         1405.05
 16.10         1405.07
 17.10         1405.07
 18.10         1405.06
 19.10         1405.06
 20.10         1405.07
 21.10         1405.06
 22.10         1405.06
 23.10         1405.07
 24.10         1405.06
 25.10         1405.06
 26.10         1405.06
 27.10         1405.06
 28.10         1405.06
 29.10         1405.06
 30.10         1405.06
 31.10         1405.07
 32.10         1405.07
 33.10         1405.05
 34.10         1405.05
 35.10         1405.06
 36.10         1405.06
 37.10         1405.06
 38.10         1405.07
 39.10         1405.07
 40.10         1405.05
 41.10         1405.06
 42.20         1405.05
 43.10         1405.26
 44.20         1406.03
 45.20         1406.80
 46.20         1407.59
 47.20         1408.69
 48.20         1409.87
 49.20         1411.04
 50.20         1412.22
 51.20         1413.40
 52.20         1414.84
 52.20         1414.84
X     63  Cross-Section-3
 0.00          1414.61
 1.00          1413.42
 2.00          1412.07
 3.00          1410.68
 4.00          1409.30
 5.00          1408.02
 6.00          1407.08
 7.00          1406.13
 8.00          1405.29
 9.00          1405.03
 10.00         1405.03
 11.00         1405.03
 12.00         1405.02
 13.00         1405.02
 14.00         1405.01
 15.00         1405.02
 16.00         1405.03
 17.00         1405.03
 18.00         1405.02
 19.00         1405.03
 20.00         1405.03
 21.00         1405.03
 22.00         1405.03
 23.00         1405.03
 24.00         1405.03
 25.00         1405.03
 26.00         1405.03
 27.00         1405.03
 28.00         1405.02
 29.00         1405.03
 30.00         1405.03
 31.00         1405.03
 32.00         1405.01
 33.00         1405.02
 34.10         1405.02
 35.10         1405.02
 36.10         1405.03
 37.10         1405.03
 38.10         1405.01
 39.10         1405.02
 40.10         1405.02
 41.10         1405.03
 42.10         1405.03
 43.10         1405.06
 44.10         1405.84
 45.10         1406.61
 46.10         1407.41
 47.10         1408.49
 48.10         1409.65
 49.10         1410.81
 50.10         1411.97
 51.10         1413.13
 52.10         1414.72
 52.10         1414.72
X     64  Cross-Section-3
 0.00          1414.57
 1.00          1413.25
 2.00          1411.92
 3.00          1410.55
 4.00          1409.19
 5.00          1407.93
 6.00          1406.99
 7.00          1406.03
 8.00          1405.19
 9.00          1404.98
 10.00         1404.98
 11.00         1404.98
 12.00         1404.98
 13.00         1404.98
 14.00         1404.97
 15.00         1404.98
 16.00         1404.98
 17.00         1404.98
 18.00         1404.98
 19.00         1404.98
 20.00         1404.98
 21.00         1404.98
 22.00         1404.98
 23.00         1404.98
 24.00         1404.98
 25.00         1404.98
 26.00         1404.98
 27.00         1404.98
 28.00         1404.98
 29.00         1404.97
 30.00         1404.97
 31.00         1404.98
 32.00         1404.98
 33.00         1404.97
 34.00         1404.97
 35.00         1404.98
 36.00         1404.98
 37.00         1404.98
 38.00         1404.98
 39.00         1404.98
 40.00         1404.97
 41.00         1404.98
 42.00         1404.98
 43.00         1404.98
 44.00         1405.69
 45.00         1406.47
 46.00         1407.27
 47.00         1408.35
 48.00         1409.49
 49.00         1410.63
 50.00         1411.77
 51.00         1412.92
 52.00         1414.60
 52.00         1414.60
X     65  Cross-Section-3
 0.00          1414.53
 1.00          1413.23
 2.00          1411.92
 3.00          1410.57
 4.00          1409.23
 5.00          1407.98
 6.00          1407.04
 7.00          1406.07
 8.00          1405.25
 9.00          1404.94
 10.00         1404.94
 11.00         1404.93
 12.00         1404.94
 13.00         1404.94
 14.00         1404.93
 15.00         1404.94
 16.00         1404.93
 16.90         1404.94
 17.90         1404.94
 18.90         1404.94
 19.90         1404.94
 20.90         1404.94
 21.90         1404.94
 22.90         1404.93
 23.90         1404.94
 24.90         1404.94
 25.90         1404.94
 26.90         1404.94
 27.90         1404.93
 28.90         1404.94
 29.90         1404.94
 30.90         1404.94
 31.90         1404.94
 32.90         1404.94
 33.90         1404.94
 34.90         1404.94
 35.90         1404.94
 36.90         1404.94
 37.90         1404.94
 38.90         1404.93
 39.90         1404.94
 40.90         1404.94
 41.90         1404.94
 42.90         1404.94
 43.90         1405.70
 44.90         1406.48
 45.90         1407.29
 46.90         1408.35
 47.90         1409.47
 48.90         1410.60
 49.90         1411.72
 50.90         1412.85
 51.90         1414.48
 51.90         1414.48
X     66  Cross-Section-3
 0.00          1414.50
 1.00          1413.29
 2.00          1412.00
 3.00          1410.67
 4.00          1409.35
 5.00          1408.12
 6.00          1407.17
 7.00          1406.20
 8.00          1405.38
 9.00          1404.90
 9.90          1404.90
 10.90         1404.90
 11.90         1404.90
 12.90         1404.90
 13.90         1404.89
 14.90         1404.90
 15.90         1404.89
 16.90         1404.90
 17.90         1404.90
 18.90         1404.90
 19.90         1404.90
 20.90         1404.90
 21.90         1404.90
 22.90         1404.90
 23.90         1404.89
 24.90         1404.90
 25.90         1404.90
 26.90         1404.90
 27.90         1404.90
 28.90         1404.90
 29.80         1404.90
 30.80         1404.90
 31.80         1404.90
 32.80         1404.90
 33.80         1404.90
 34.80         1404.90
 35.80         1404.90
 36.80         1404.89
 37.80         1404.90
 38.80         1404.89
 39.80         1404.90
 40.80         1404.90
 41.80         1404.89
 42.80         1404.98
 43.80         1405.78
 44.80         1406.57
 45.80         1407.38
 46.80         1408.43
 47.80         1409.54
 48.80         1410.65
 49.80         1411.76
 50.70         1412.87
 51.70         1414.36
 51.70         1414.36
X     67  Cross-Section-3
 0.00          1414.46
 1.00          1414.26
 2.00          1412.01
 3.00          1410.70
 4.00          1409.40
 5.00          1408.19
 6.00          1407.23
 7.00          1406.25
 7.90          1405.45
 8.90          1404.87
 9.90          1404.87
 10.90         1404.86
 11.90         1404.86
 12.90         1404.86
 13.90         1404.85
 14.90         1404.86
 15.90         1404.86
 16.90         1404.87
 17.90         1404.86
 18.90         1404.87
 19.90         1404.87
 20.90         1404.87
 21.80         1404.87
 22.80         1404.86
 23.80         1404.86
 24.80         1404.86
 25.80         1404.86
 26.80         1404.86
 27.80         1404.86
 28.80         1404.87
 29.80         1404.87
 30.80         1404.87
 31.80         1404.86
 32.80         1404.86
 33.80         1404.86
 34.80         1404.87
 35.80         1404.86
 36.70         1404.86
 37.70         1404.87
 38.70         1404.87
 39.70         1404.86
 40.70         1404.87
 41.70         1404.86
 42.70         1404.99
 43.70         1405.80
 44.70         1406.59
 45.70         1407.41
 46.70         1408.45
 47.70         1409.54
 48.70         1410.62
 49.60         1411.72
 50.60         1412.81
 51.60         1414.24
 51.60         1414.24
X     68  Cross-Section-3
 0.00          1414.42
 1.00          1414.22
 2.00          1412.09
 3.00          1410.80
 4.00          1409.53
 5.00          1408.32
 5.90          1407.36
 6.90          1406.38
 7.90          1405.58
 8.90          1404.97
 9.90          1404.82
 10.90         1404.82
 11.90         1404.82
 12.90         1404.82
 13.90         1404.81
 14.90         1404.82
 15.90         1404.82
 16.80         1404.83
 17.80         1404.82
 18.80         1404.83
 19.80         1404.81
 20.80         1404.81
 21.80         1404.81
 22.80         1404.82
 23.80         1404.82
 24.80         1404.83
 25.80         1404.83
 26.80         1404.83
 27.70         1404.83
 28.70         1404.83
 29.70         1404.83
 30.70         1404.82
 31.70         1404.82
 32.70         1404.83
 33.70         1404.83
 34.70         1404.82
 35.70         1404.82
 36.70         1404.83
 37.60         1404.81
 38.60         1404.82
 39.60         1404.83
 40.60         1404.82
 41.60         1404.83
 42.60         1405.07
 43.60         1405.88
 44.60         1406.68
 45.60         1407.51
 46.60         1408.53
 47.60         1409.60
 48.60         1410.67
 49.50         1411.75
 50.50         1412.83
 51.50         1414.11
 51.50         1414.11
X     69  Cross-Section-3
 0.00          1414.38
 1.00          1414.18
 2.00          1412.17
 3.00          1410.90
 4.00          1409.65
 4.90          1408.46
 5.90          1407.49
 6.90          1406.50
 7.90          1405.72
 8.90          1405.10
 9.90          1404.77
 10.90         1404.79
 11.90         1404.79
 12.90         1404.78
 13.80         1404.77
 14.80         1404.78
 15.80         1404.78
 16.80         1404.79
 17.80         1404.78
 18.80         1404.79
 19.80         1404.78
 20.80         1404.78
 21.80         1404.78
 22.70         1404.78
 23.70         1404.78
 24.70         1404.79
 25.70         1404.79
 26.70         1404.79
 27.70         1404.79
 28.70         1404.78
 29.70         1404.78
 30.60         1404.78
 31.60         1404.79
 32.60         1404.77
 33.60         1404.77
 34.60         1404.79
 35.60         1404.79
 36.60         1404.78
 37.60         1404.78
 38.60         1404.79
 39.50         1404.78
 40.50         1404.79
 41.50         1404.78
 42.50         1405.15
 43.50         1405.97
 44.50         1406.77
 45.50         1407.60
 46.50         1408.61
 47.50         1409.67
 48.50         1410.72
 49.40         1411.78
 50.40         1412.84
 51.40         1413.99
 51.40         1413.99
X     70  Cross-Section-3
 0.00          1414.34
 1.00          1414.14
 2.00          1412.23
 3.00          1410.99
 3.90          1409.75
 4.90          1408.58
 5.90          1407.60
 6.90          1406.61
 7.90          1405.83
 8.90          1405.22
 9.90          1404.85
 10.80         1404.74
 11.80         1404.75
 12.80         1404.74
 13.80         1404.73
 14.80         1404.74
 15.80         1404.74
 16.80         1404.75
 17.80         1404.74
 18.70         1404.75
 19.70         1404.74
 20.70         1404.74
 21.70         1404.74
 22.70         1404.74
 23.70         1404.75
 24.70         1404.75
 25.70         1404.75
 26.60         1404.75
 27.60         1404.74
 28.60         1404.74
 29.60         1404.74
 30.60         1404.75
 31.60         1404.75
 32.60         1404.74
 33.50         1404.74
 34.50         1404.75
 35.50         1404.74
 36.50         1404.74
 37.50         1404.75
 38.50         1404.74
 39.50         1404.75
 40.50         1404.74
 41.40         1404.75
 42.40         1405.21
 43.40         1406.03
 44.40         1406.84
 45.40         1407.68
 46.40         1408.68
 47.40         1409.71
 48.30         1410.75
 49.30         1411.79
 50.30         1412.84
 51.30         1413.87
 51.30         1413.87
X     71  Cross-Section-3
 0.00          1414.31
 1.00          1414.10
 2.00          1412.31
 3.00          1411.09
 3.90          1409.87
 4.90          1408.71
 5.90          1407.73
 6.90          1406.74
 7.90          1405.96
 8.90          1405.35
 9.80          1404.96
 10.80         1404.70
 11.80         1404.71
 12.80         1404.70
 13.80         1404.69
 14.80         1404.70
 15.80         1404.70
 16.70         1404.71
 17.70         1404.70
 18.70         1404.71
 19.70         1404.70
 20.70         1404.70
 21.70         1404.70
 22.60         1404.71
 23.60         1404.71
 24.60         1404.70
 25.60         1404.70
 26.60         1404.70
 27.60         1404.70
 28.60         1404.71
 29.50         1404.71
 30.50         1404.71
 31.50         1404.70
 32.50         1404.71
 33.50         1404.71
 34.50         1404.70
 35.40         1404.71
 36.40         1404.71
 37.40         1404.70
 38.40         1404.71
 39.40         1404.70
 40.40         1404.70
 41.40         1404.70
 42.30         1405.29
 43.30         1406.12
 44.30         1406.94
 45.30         1407.77
 46.30         1408.76
 47.30         1409.78
 48.20         1410.80
 49.20         1411.82
 50.20         1412.85
 51.20         1413.75
X     72  Cross-Section-3
 0.00          1414.27
 1.00          1414.06
 2.00          1412.36
 3.00          1411.17
 3.90          1409.98
 4.90          1408.83
 5.90          1407.84
 6.90          1406.84
 7.90          1406.08
 8.80          1405.47
 9.80          1405.05
 10.80         1404.67
 11.80         1404.67
 12.80         1404.66
 13.80         1404.65
 14.70         1404.66
 15.70         1404.66
 16.70         1404.67
 17.70         1404.66
 18.70         1404.67
 19.60         1404.66
 20.60         1404.66
 21.60         1404.66
 22.60         1404.67
 23.60         1404.67
 24.60         1404.66
 25.50         1404.66
 26.50         1404.66
 27.50         1404.66
 28.50         1404.67
 29.50         1404.67
 30.40         1404.66
 31.40         1404.66
 32.40         1404.67
 33.40         1404.67
 34.40         1404.67
 35.40         1404.67
 36.30         1404.66
 37.30         1404.67
 38.30         1404.67
 39.30         1404.67
 40.30         1404.67
 41.30         1404.66
 42.20         1405.35
 43.20         1406.18
 44.20         1407.01
 45.20         1407.85
 46.20         1408.82
 47.20         1409.82
 48.10         1410.83
 49.10         1411.84
 50.10         1412.84
 51.10         1413.63
X     73  Cross-Section-3
 0.00          1414.23
 1.00          1414.02
 2.00          1412.44
 2.90          1411.27
 3.90          1410.10
 4.90          1408.97
 5.90          1407.98
 6.90          1406.97
 7.80          1406.22
 8.80          1405.61
 9.80          1405.16
 10.80         1404.71
 11.80         1404.63
 12.70         1404.61
 13.70         1404.61
 14.70         1404.62
 15.70         1404.62
 16.70         1404.62
 17.60         1404.62
 18.60         1404.63
 19.60         1404.62
 20.60         1404.62
 21.60         1404.62
 22.50         1404.63
 23.50         1404.61
 24.50         1404.62
 25.50         1404.62
 26.50         1404.62
 27.40         1404.62
 28.40         1404.61
 29.40         1404.61
 30.40         1404.62
 31.40         1404.63
 32.30         1404.61
 33.30         1404.61
 34.30         1404.63
 35.30         1404.62
 36.30         1404.62
 37.20         1404.61
 38.20         1404.62
 39.20         1404.61
 40.20         1404.62
 41.20         1404.63
 42.10         1405.42
 43.10         1406.27
 44.10         1407.10
 45.10         1407.95
 46.10         1408.91
 47.00         1409.89
 48.00         1410.87
 49.00         1411.86
 50.00         1412.85
 51.00         1413.50
 51.00         1413.50
X     74  Cross-Section-3
 0.00          1414.18
 1.00          1413.97
 2.00          1412.52
 2.90          1411.37
 3.90          1410.23
 4.90          1409.11
 5.90          1408.11
 6.80          1407.10
 7.80          1406.36
 8.80          1405.75
 9.80          1405.27
 10.70         1404.80
 11.70         1404.56
 12.70         1404.56
 13.70         1404.56
 14.70         1404.57
 15.60         1404.57
 16.60         1404.57
 17.60         1404.57
 18.60         1404.58
 19.50         1404.57
 20.50         1404.57
 21.50         1404.57
 22.50         1404.58
 23.50         1404.57
 24.40         1404.58
 25.40         1404.58
 26.40         1404.58
 27.40         1404.58
 28.30         1404.57
 29.30         1404.57
 30.30         1404.58
 31.30         1404.57
 32.30         1404.57
 33.20         1404.57
 34.20         1404.57
 35.20         1404.58
 36.20         1404.57
 37.10         1404.57
 38.10         1404.58
 39.10         1404.58
 40.10         1404.56
 41.10         1404.65
 42.00         1405.50
 43.00         1406.35
 44.00         1407.19
 45.00         1408.04
 45.90         1408.99
 46.90         1409.95
 47.90         1410.91
 48.90         1411.88
 49.80         1412.85
 50.80         1413.35
 50.80         1413.35
X     75  Cross-Section-3
 0.00          1414.14
 1.00          1413.92
 2.00          1412.57
 2.90          1411.45
 3.90          1410.33
 4.90          1409.23
 5.80          1408.23
 6.80          1407.21
 7.80          1406.47
 8.80          1405.87
 9.70          1405.37
 10.70         1404.86
 11.70         1404.52
 12.70         1404.52
 13.70         1404.52
 14.60         1404.53
 15.60         1404.52
 16.60         1404.53
 17.50         1404.53
 18.50         1404.54
 19.50         1404.53
 20.50         1404.53
 21.50         1404.53
 22.40         1404.52
 23.40         1404.53
 24.40         1404.54
 25.40         1404.54
 26.30         1404.54
 27.30         1404.52
 28.30         1404.53
 29.20         1404.53
 30.20         1404.52
 31.20         1404.53
 32.20         1404.54
 33.20         1404.54
 34.10         1404.53
 35.10         1404.52
 36.10         1404.53
 37.10         1404.54
 38.00         1404.53
 39.00         1404.52
 40.00         1404.53
 41.00         1404.70
 41.90         1405.55
 42.90         1406.41
 43.90         1407.26
 44.90         1408.12
 45.80         1409.05
 46.80         1409.99
 47.80         1410.93
 48.70         1411.88
 49.70         1412.83
 50.70         1413.21
 50.70         1413.21
X     76  Cross-Section-3
 0.00          1414.10
 1.00          1413.88
 1.90          1412.63
 2.90          1411.53
 3.90          1410.43
 4.90          1409.35
 5.80          1408.34
 6.80          1407.31
 7.80          1406.59
 8.80          1405.98
 9.70          1405.46
 10.70         1404.93
 11.70         1404.48
 12.60         1404.48
 13.60         1404.48
 14.60         1404.49
 15.60         1404.48
 16.50         1404.49
 17.50         1404.49
 18.50         1404.50
 19.50         1404.49
 20.40         1404.49
 21.40         1404.49
 22.40         1404.48
 23.30         1404.49
 24.30         1404.48
 25.30         1404.48
 26.30         1404.48
 27.20         1404.49
 28.20         1404.50
 29.20         1404.50
 30.20         1404.48
 31.10         1404.49
 32.10         1404.48
 33.10         1404.48
 34.10         1404.48
 35.00         1404.49
 36.00         1404.50
 37.00         1404.49
 37.90         1404.49
 38.90         1404.51
 39.90         1404.52
 40.90         1404.75
 41.80         1405.61
 42.80         1406.48
 43.80         1407.33
 44.80         1408.19
 45.70         1409.11
 46.70         1410.03
 47.70         1410.96
 48.60         1411.89
 49.60         1412.83
 50.60         1413.09
 50.60         1413.09
X     77  Cross-Section-3
 0.00          1414.07
 1.00          1413.84
 1.90          1412.67
 2.90          1411.59
 3.90          1410.52
 4.90          1409.45
 5.80          1408.43
 6.80          1407.40
 7.80          1406.68
 8.70          1406.08
 9.70          1405.53
 10.70         1404.98
 11.60         1404.45
 12.60         1404.44
 13.60         1404.44
 14.60         1404.45
 15.50         1404.44
 16.50         1404.45
 17.50         1404.45
 18.40         1404.46
 19.40         1404.45
 20.40         1404.46
 21.40         1404.46
 22.30         1404.45
 23.30         1404.45
 24.30         1404.44
 25.20         1404.44
 26.20         1404.44
 27.20         1404.45
 28.20         1404.44
 29.10         1404.44
 30.10         1404.45
