    660010.3593     962865.0000  1417.0278
    660010.3593     962835.0000  1417.1469
    660010.3593     962805.0000  1417.8002
    660010.3593     962775.0000  1416.9235
    660010.3593     962745.0000  1416.8706
    660010.3593     962715.0000  1416.8348
    660010.3593     962685.0000  1416.7123
    660010.3593     962655.0000  1416.6926
    660010.3593     962625.0000  1416.7305
    660010.3593     962595.0000  1416.7399
    660010.3593     962565.0000  1416.8215
    660010.3593     962535.0000  1416.8856
    660010.3593     962505.0000  1416.9366
    660010.3593     962475.0000  1417.0686
    660010.3593     962445.0000  1417.1897
    660010.3593     962415.0000  1417.0973
    660010.3593     962385.0000  1416.8188
    660010.3593     962355.0000  1416.7668
    660010.3593     962325.0000  1416.6056
    660010.3593     962295.0000  1416.4493
    660010.3593     962265.0000  1416.2806
    660010.3593     962235.0000  1416.0227
    660010.3593     962205.0000  1415.9164
    660010.3593     962175.0000  1415.8779
    660010.3593     962145.0000  1415.8442
    660010.3593     962115.0000  1415.7908
    660010.3593     962085.0000  1415.7798
    660010.3593     962055.0000  1415.7802
    660010.3593     962025.0000  1415.7654
    660010.3593     961995.0000  1415.7706
    660010.3593     961965.0000  1415.8452
    660010.3593     961935.0000  1416.0286
    660010.3593     961905.0000  1416.0768
    660010.3593     961875.0000  1415.7186
    660010.3593     961845.0000  1415.8539
    660010.3593     961815.0000  1416.1367
    660010.3593     961785.0000  1416.4517
    660010.3593     961755.0000  1416.5605
    660010.3593     961725.0000  1416.7308
    660010.3593     961695.0000  1416.8348
    660010.3593     961665.0000  1417.0692
    660010.3593     961635.0000  1417.1735
    660010.3593     961605.0000  1417.1588
    660010.3593     961575.0000  1416.9939
    660010.3593     961545.0000  1416.8755
    660010.3593     961515.0000  1416.8008
    660010.3593     961485.0000  1416.6152
    660010.3593     961455.0000  1416.3915
    660010.3593     961425.0000  1415.8268
    660010.3593     961395.0000  1415.4165
    660010.3593     961365.0000  1415.1382
    660010.3593     961335.0000  1414.8304
    660010.3593     961305.0000  1414.3906
    660010.3593     961275.0000  1414.1212
    660010.3593     961245.0000  1414.0839
    660010.3593     961215.0000  1413.8759
    660010.3593     961185.0000  1413.4674
    660010.3593     961155.0000  1413.0427
    660010.3593     961125.0000  1412.7474
    660010.3593     961095.0000  1412.5148
    660010.3593     961065.0000  1412.3226
    660010.3593     961035.0000  1412.2401
    660010.3593     961005.0000  1412.2935
    660010.3593     960975.0000  1412.2827
    660010.3593     960945.0000  1412.1091
    660010.3593     960915.0000  1412.0381
    660010.3593     960885.0000  1412.1703
    660010.3593     960855.0000  1412.3557
    660010.3593     960825.0000  1412.2533
    660010.3593     960795.0000  1411.6774
    660010.3593     960765.0000  1411.4022
    660010.3593     960735.0000  1411.3070
    660010.3593     960705.0000  1411.2388
    660010.3593     960675.0000  1411.3125
    660010.3593     960645.0000  1411.4382
    660010.3593     960615.0000  1411.2764
    660010.3593     960585.0000  1411.4255
    660010.3593     960555.0000  1411.7267
    660010.3593     960525.0000  1411.3191
    660010.3593     960495.0000  1410.7572
    660010.3593     960465.0000  1410.4407
    660010.3593     960435.0000  1410.0957
    660010.3593     960405.0000  1410.0470
    660010.3593     960375.0000  1410.0797
    660010.3593     960345.0000  1409.6453
    660010.3593     960315.0000  1409.3652
    660010.3593     960285.0000  1409.2812
    660010.3593     960255.0000  1409.3551
    660010.3593     960225.0000  1409.0575
    660010.3593     960195.0000  1409.0033
    660010.3593     960165.0000  1409.1095
    660010.3593     960135.0000  1409.0914
    660010.3593     960105.0000  1409.1595
    660010.3593     960075.0000  1409.3213
    660010.3593     960045.0000  1409.1600
    660010.3593     960015.0000  1408.8364
    660010.3593     959985.0000  1409.0764
    660010.3593     959955.0000  1408.8973
    660010.3593     959925.0000  1408.7668
    660010.3593     959895.0000  1408.7158
    660010.3593     959865.0000  1408.6973
    660010.3593     959835.0000  1408.5967
    660010.3593     959805.0000  1408.4260
    660010.3593     959775.0000  1408.3464
    660010.3593     959745.0000  1408.2023
    660010.3593     959715.0000  1408.1464
    660010.3593     959685.0000  1408.0809
    660010.3593     959655.0000  1407.9762
    660010.3593     959625.0000  1407.8894
    660010.3593     959595.0000  1407.8159
    660010.3593     959565.0000  1407.7488
    660010.3593     959535.0000  1407.6388
    660010.3593     959505.0000  1407.5491
    660010.3593     959475.0000  1407.4220
    660010.3593     959445.0000  1407.3108
    660010.3593     959415.0000  1407.1364
    660010.3593     959385.0000  1407.0302
    660010.3593     959355.0000  1406.9308
    660010.3593     959325.0000  1406.8384
    660010.3593     959295.0000  1406.7778
    660010.3593     959265.0000  1406.6703
    660010.3593     959235.0000  1406.5129
    660010.3593     959205.0000  1406.6128
    660010.3593     959175.0000  1406.3021
    660010.3593     959145.0000  1406.1552
    660010.3593     959115.0000  1405.4426
    660010.3593     959085.0000  1405.0350
    660010.3593     959055.0000  1404.2867
    660010.3593     959025.0000  1403.4733
    660010.3593     958995.0000  1403.6334
    660010.3593     958965.0000  1403.3378
    660010.3593     958935.0000  1403.2295
    660010.3593     958905.0000  1403.9508
    660010.3593     958875.0000  1404.1438
    660010.3593     958845.0000  1404.2415
    660010.3593     958815.0000  1404.0526
    660010.3593     958785.0000  1405.1396
    660010.3593     958755.0000  1405.6721
    660010.3593     958725.0000  1406.0148
    660010.3593     958695.0000  1406.2747
    660010.3593     958665.0000  1406.5415
    660010.3593     958635.0000  1406.7584
    660010.3593     958605.0000  1406.9011
    660010.3593     958575.0000  1407.3109
    660040.3593     963885.0000  1428.3285
    660040.3593     963855.0000  1427.7341
    660040.3593     963825.0000  1427.4783
    660040.3593     963795.0000  1427.2111
    660040.3593     963765.0000  1426.7948
    660040.3593     963735.0000  1426.4329
    660040.3593     963705.0000  1425.7057
    660040.3593     963675.0000  1424.9375
    660040.3593     963645.0000  1425.0094
    660040.3593     963615.0000  1424.7024
    660040.3593     963585.0000  1424.1838
    660040.3593     963555.0000  1423.2386
    660040.3593     963525.0000  1422.1139
    660040.3593     963495.0000  1421.6775
    660040.3593     963465.0000  1421.6868
    660040.3593     963435.0000  1421.4525
    660040.3593     963405.0000  1421.1554
    660040.3593     963375.0000  1420.6973
    660040.3593     963345.0000  1420.1940
    660040.3593     963315.0000  1419.8650
    660040.3593     963285.0000  1419.5413
    660040.3593     963255.0000  1419.0352
    660040.3593     963225.0000  1419.2966
    660040.3593     963195.0000  1419.2781
    660040.3593     963165.0000  1419.6342
    660040.3593     963135.0000  1419.1316
    660040.3593     963105.0000  1419.0187
    660040.3593     963075.0000  1418.9177
    660040.3593     963045.0000  1418.7771
    660040.3593     963015.0000  1418.6687
    660040.3593     962985.0000  1418.5779
    660040.3593     962955.0000  1418.4944
    660040.3593     962925.0000  1418.4429
    660040.3593     962895.0000  1418.2963
    660040.3593     962865.0000  1417.2596
    660040.3593     962835.0000  1417.2725
    660040.3593     962805.0000  1417.5874
    660040.3593     962775.0000  1416.9756
    660040.3593     962745.0000  1416.9354
    660040.3593     962715.0000  1416.9337
    660040.3593     962685.0000  1416.9003
    660040.3593     962655.0000  1416.9946
    660040.3593     962625.0000  1417.1294
    660040.3593     962595.0000  1417.2271
    660040.3593     962565.0000  1417.2910
    660040.3593     962535.0000  1417.6683
    660040.3593     962505.0000  1417.8043
    660040.3593     962475.0000  1417.5878
    660040.3593     962445.0000  1417.3138
    660040.3593     962415.0000  1417.2357
    660040.3593     962385.0000  1416.7700
    660040.3593     962355.0000  1415.5221
    660040.3593     962325.0000  1415.1586
    660040.3593     962295.0000  1414.8521
    660040.3593     962265.0000  1414.8810
    660040.3593     962235.0000  1414.6783
    660040.3593     962205.0000  1414.4365
    660040.3593     962175.0000  1414.2506
    660040.3593     962145.0000  1414.2115
    660040.3593     962115.0000  1414.1411
    660040.3593     962085.0000  1414.0575
    660040.3593     962055.0000  1414.0521
    660040.3593     962025.0000  1413.9862
    660040.3593     961995.0000  1413.9000
    660040.3593     961965.0000  1414.1300
    660040.3593     961935.0000  1415.0818
    660040.3593     961905.0000  1416.1155
    660040.3593     961875.0000  1416.0731
    660040.3593     961845.0000  1416.4447
    660040.3593     961815.0000  1417.3807
    660040.3593     961785.0000  1417.3527
    660040.3593     961755.0000  1417.3242
    660040.3593     961725.0000  1417.2788
    660040.3593     961695.0000  1417.4153
    660040.3593     961665.0000  1417.6537
    660040.3593     961635.0000  1417.6250
    660040.3593     961605.0000  1417.6171
    660040.3593     961575.0000  1417.4048
    660040.3593     961545.0000  1417.2777
    660040.3593     961515.0000  1417.2107
    660040.3593     961485.0000  1417.1185
    660040.3593     961455.0000  1417.0275
    660040.3593     961425.0000  1415.2980
    660040.3593     961395.0000  1414.6536
    660040.3593     961365.0000  1415.4082
    660040.3593     961335.0000  1415.9819
    660040.3593     961305.0000  1415.8751
    660040.3593     961275.0000  1415.5780
    660040.3593     961245.0000  1414.9327
    660040.3593     961215.0000  1414.0511
    660040.3593     961185.0000  1413.5725
    660040.3593     961155.0000  1412.9318
    660040.3593     961125.0000  1412.8793
    660040.3593     961095.0000  1412.8347
    660040.3593     961065.0000  1412.8125
    660040.3593     961035.0000  1412.7405
    660040.3593     961005.0000  1412.6445
    660040.3593     960975.0000  1412.6223
    660040.3593     960945.0000  1412.1527
    660040.3593     960915.0000  1412.1592
    660040.3593     960885.0000  1412.9775
    660040.3593     960855.0000  1413.6100
    660040.3593     960825.0000  1413.3458
    660040.3593     960795.0000  1413.1199
    660040.3593     960765.0000  1412.9752
    660040.3593     960735.0000  1413.3219
    660040.3593     960705.0000  1413.3899
    660040.3593     960675.0000  1413.4768
    660040.3593     960645.0000  1413.4806
    660040.3593     960615.0000  1412.0623
    660040.3593     960585.0000  1411.7087
    660040.3593     960555.0000  1412.1562
    660040.3593     960525.0000  1411.7933
    660040.3593     960495.0000  1411.4995
    660040.3593     960465.0000  1411.4192
    660040.3593     960435.0000  1411.0920
    660040.3593     960405.0000  1410.8529
    660040.3593     960375.0000  1411.2449
    660040.3593     960345.0000  1411.1174
    660040.3593     960315.0000  1411.1307
    660040.3593     960285.0000  1410.9192
    660040.3593     960255.0000  1410.7174
    660040.3593     960225.0000  1410.0314
    660040.3593     960195.0000  1409.5857
    660040.3593     960165.0000  1409.6104
    660040.3593     960135.0000  1409.6897
    660040.3593     960105.0000  1410.0565
    660040.3593     960075.0000  1410.0602
    660040.3593     960045.0000  1409.4398
    660040.3593     960015.0000  1409.1945
    660040.3593     959985.0000  1409.8115
    660040.3593     959955.0000  1409.7380
    660040.3593     959925.0000  1409.6261
    660040.3593     959895.0000  1409.5756
    660040.3593     959865.0000  1409.4871
    660040.3593     959835.0000  1409.1991
    660040.3593     959805.0000  1408.9753
    660040.3593     959775.0000  1408.9133
    660040.3593     959745.0000  1408.8582
    660040.3593     959715.0000  1408.7692
    660040.3593     959685.0000  1408.3087
    660040.3593     959655.0000  1408.2655
    660040.3593     959625.0000  1408.3737
    660040.3593     959595.0000  1408.4359
    660040.3593     959565.0000  1408.5370
    660040.3593     959535.0000  1408.1498
    660040.3593     959505.0000  1408.0483
    660040.3593     959475.0000  1408.0032
    660040.3593     959445.0000  1407.8553
    660040.3593     959415.0000  1407.4794
    660040.3593     959385.0000  1407.4133
    660040.3593     959355.0000  1407.3835
    660040.3593     959325.0000  1407.3929
    660040.3593     959295.0000  1407.3995
    660040.3593     959265.0000  1407.2804
    660040.3593     959235.0000  1406.3293
    660040.3593     959205.0000  1406.3221
    660040.3593     959175.0000  1405.9771
    660040.3593     959145.0000  1406.0398
    660040.3593     959115.0000  1405.7184
    660040.3593     959085.0000  1404.9736
    660040.3593     959055.0000  1404.4122
    660040.3593     959025.0000  1402.3761
    660040.3593     958995.0000  1393.0508
    660040.3593     958965.0000  1392.6815
    660040.3593     958935.0000  1401.1504
    660040.3593     958905.0000  1405.8059
    660040.3593     958875.0000  1405.8796
    660040.3593     958845.0000  1405.7341
    660040.3593     958815.0000  1405.2300
    660040.3593     958785.0000  1406.3517
    660040.3593     958755.0000  1407.0701
    660040.3593     958725.0000  1407.3608
    660040.3593     958695.0000  1407.4926
    660040.3593     958665.0000  1408.0726
    660040.3593     958635.0000  1408.2681
    660040.3593     958605.0000  1407.5908
    660040.3593     958575.0000  1407.4958
    660040.3593     958545.0000  1408.1873
    660070.3593     963885.0000  1427.8549
    660070.3593     963855.0000  1427.4292
    660070.3593     963825.0000  1427.2625
    660070.3593     963795.0000  1426.9523
    660070.3593     963765.0000  1426.4730
    660070.3593     963735.0000  1425.8202
    660070.3593     963705.0000  1425.0992
    660070.3593     963675.0000  1424.5510
    660070.3593     963645.0000  1424.7019
    660070.3593     963615.0000  1424.4065
    660070.3593     963585.0000  1423.9296
    660070.3593     963555.0000  1422.7032
    660070.3593     963525.0000  1421.8790
    660070.3593     963495.0000  1422.8678
    660070.3593     963465.0000  1423.5021
    660070.3593     963435.0000  1423.4177
    660070.3593     963405.0000  1423.2916
    660070.3593     963375.0000  1423.1029
    660070.3593     963345.0000  1422.7295
    660070.3593     963315.0000  1422.6208
    660070.3593     963285.0000  1422.5979
    660070.3593     963255.0000  1420.8739
    660070.3593     963225.0000  1419.3612
    660070.3593     963195.0000  1419.5415
    660070.3593     963165.0000  1419.8506
    660070.3593     963135.0000  1419.4261
    660070.3593     963105.0000  1419.2646
    660070.3593     963075.0000  1419.0748
    660070.3593     963045.0000  1418.8809
    660070.3593     963015.0000  1418.7610
    660070.3593     962985.0000  1418.6925
    660070.3593     962955.0000  1418.6576
    660070.3593     962925.0000  1418.6532
    660070.3593     962895.0000  1418.5427
    660070.3593     962865.0000  1417.8287
    660070.3593     962835.0000  1417.7913
    660070.3593     962805.0000  1417.5480
    660070.3593     962775.0000  1417.2673
    660070.3593     962745.0000  1417.1080
    660070.3593     962715.0000  1416.9824
    660070.3593     962685.0000  1417.0491
    660070.3593     962655.0000  1417.1890
    660070.3593     962625.0000  1417.3241
    660070.3593     962595.0000  1417.4592
    660070.3593     962565.0000  1417.5710
    660070.3593     962535.0000  1417.8618
    660070.3593     962505.0000  1417.9418
    660070.3593     962475.0000  1417.7917
    660070.3593     962445.0000  1417.5807
    660070.3593     962415.0000  1417.3973
    660070.3593     962385.0000  1416.8319
    660070.3593     962355.0000  1415.1764
    660070.3593     962325.0000  1414.9030
    660070.3593     962295.0000  1416.3014
    660070.3593     962265.0000  1418.4449
    660070.3593     962235.0000  1418.4631
    660070.3593     962205.0000  1418.2985
    660070.3593     962175.0000  1418.0576
    660070.3593     962145.0000  1417.9327
    660070.3593     962115.0000  1417.9333
    660070.3593     962085.0000  1417.9601
    660070.3593     962055.0000  1417.9983
    660070.3593     962025.0000  1418.0146
    660070.3593     961995.0000  1418.0347
    660070.3593     961965.0000  1418.0803
    660070.3593     961935.0000  1417.8716
    660070.3593     961905.0000  1416.2795
    660070.3593     961875.0000  1416.2413
    660070.3593     961845.0000  1417.0388
    660070.3593     961815.0000  1417.9924
    660070.3593     961785.0000  1418.0464
    660070.3593     961755.0000  1418.0079
    660070.3593     961725.0000  1417.9652
    660070.3593     961695.0000  1417.4215
    660070.3593     961665.0000  1417.7697
    660070.3593     961635.0000  1417.7903
    660070.3593     961605.0000  1417.6635
    660070.3593     961575.0000  1417.4109
    660070.3593     961545.0000  1417.2722
    660070.3593     961515.0000  1417.2139
    660070.3593     961485.0000  1417.1399
    660070.3593     961455.0000  1417.0978
    660070.3593     961425.0000  1414.8424
    660070.3593     961395.0000  1413.9556
    660070.3593     961365.0000  1415.8959
    660070.3593     961335.0000  1416.2600
    660070.3593     961305.0000  1416.2511
    660070.3593     961275.0000  1416.2124
    660070.3593     961245.0000  1415.5649
    660070.3593     961215.0000  1414.1942
    660070.3593     961185.0000  1413.7131
    660070.3593     961155.0000  1413.6084
    660070.3593     961125.0000  1413.9318
    660070.3593     961095.0000  1413.8077
    660070.3593     961065.0000  1413.7554
    660070.3593     961035.0000  1413.5771
    660070.3593     961005.0000  1413.1501
    660070.3593     960975.0000  1412.6150
    660070.3593     960945.0000  1412.0957
    660070.3593     960915.0000  1412.8015
    660070.3593     960885.0000  1413.6147
    660070.3593     960855.0000  1413.6860
    660070.3593     960825.0000  1413.6261
    660070.3593     960795.0000  1413.3184
    660070.3593     960765.0000  1413.3368
    660070.3593     960735.0000  1413.4176
    660070.3593     960705.0000  1413.4447
    660070.3593     960675.0000  1413.5922
    660070.3593     960645.0000  1413.7828
    660070.3593     960615.0000  1412.8063
    660070.3593     960585.0000  1412.0179
    660070.3593     960555.0000  1412.5051
    660070.3593     960525.0000  1412.0551
    660070.3593     960495.0000  1411.9009
    660070.3593     960465.0000  1411.8158
    660070.3593     960435.0000  1411.7167
    660070.3593     960405.0000  1411.6224
    660070.3593     960375.0000  1411.2043
    660070.3593     960345.0000  1410.7850
    660070.3593     960315.0000  1411.1925
    660070.3593     960285.0000  1411.9282
    660070.3593     960255.0000  1411.7688
    660070.3593     960225.0000  1411.0551
    660070.3593     960195.0000  1410.2666
    660070.3593     960165.0000  1409.8357
    660070.3593     960135.0000  1410.0730
    660070.3593     960105.0000  1410.2551
    660070.3593     960075.0000  1410.1890
    660070.3593     960045.0000  1409.6493
    660070.3593     960015.0000  1409.4336
    660070.3593     959985.0000  1409.8239
    660070.3593     959955.0000  1409.9529
    660070.3593     959925.0000  1409.8927
    660070.3593     959895.0000  1409.8119
    660070.3593     959865.0000  1409.7106
    660070.3593     959835.0000  1409.4243
    660070.3593     959805.0000  1409.1151
    660070.3593     959775.0000  1408.8937
    660070.3593     959745.0000  1408.9905
    660070.3593     959715.0000  1408.8132
    660070.3593     959685.0000  1408.4955
    660070.3593     959655.0000  1408.5836
    660070.3593     959625.0000  1408.7577
    660070.3593     959595.0000  1408.8945
    660070.3593     959565.0000  1409.0177
    660070.3593     959535.0000  1408.5850
    660070.3593     959505.0000  1408.2733
    660070.3593     959475.0000  1408.1934
    660070.3593     959445.0000  1408.0295
    660070.3593     959415.0000  1407.6005
    660070.3593     959385.0000  1407.6277
    660070.3593     959355.0000  1407.7297
    660070.3593     959325.0000  1407.7725
    660070.3593     959295.0000  1407.5924
    660070.3593     959265.0000  1407.3002
    660070.3593     959235.0000  1406.4978
    660070.3593     959205.0000  1406.2107
    660070.3593     959175.0000  1404.9099
    660070.3593     959145.0000  1405.6615
    660070.3593     959115.0000  1406.0111
    660070.3593     959085.0000  1405.2583
    660070.3593     959055.0000  1404.8385
    660070.3593     959025.0000  1403.9883
    660070.3593     958995.0000  1396.0870
    660070.3593     958965.0000  1392.5063
    660070.3593     958935.0000  1398.5615
    660070.3593     958905.0000  1405.8303
    660070.3593     958875.0000  1405.7490
    660070.3593     958845.0000  1405.8580
    660070.3593     958815.0000  1405.5757
    660070.3593     958785.0000  1406.3326
    660070.3593     958755.0000  1407.1024
    660070.3593     958725.0000  1407.5343
    660070.3593     958695.0000  1407.4116
    660070.3593     958665.0000  1407.8538
    660070.3593     958635.0000  1408.0426
    660070.3593     958605.0000  1407.0875
    660070.3593     958575.0000  1407.0834
    660070.3593     958545.0000  1407.6581
    660100.3593     963885.0000  1427.7458
    660100.3593     963855.0000  1427.3140
    660100.3593     963825.0000  1426.9163
    660100.3593     963795.0000  1426.4233
    660100.3593     963765.0000  1425.9673
    660100.3593     963735.0000  1425.4854
    660100.3593     963705.0000  1425.0321
    660100.3593     963675.0000  1424.5061
    660100.3593     963645.0000  1423.9442
    660100.3593     963615.0000  1423.4037
    660100.3593     963585.0000  1422.9224
    660100.3593     963555.0000  1422.2771
    660100.3593     963525.0000  1421.8224
    660100.3593     963495.0000  1422.9468
    660100.3593     963465.0000  1423.3152
    660100.3593     963435.0000  1423.3650
    660100.3593     963405.0000  1423.3395
    660100.3593     963375.0000  1423.2891
    660100.3593     963345.0000  1422.9156
    660100.3593     963315.0000  1422.6180
    660100.3593     963285.0000  1422.7146
    660100.3593     963255.0000  1421.3699
    660100.3593     963225.0000  1419.6111
    660100.3593     963195.0000  1419.7905
    660100.3593     963165.0000  1420.0035
    660100.3593     963135.0000  1419.5757
    660100.3593     963105.0000  1419.3749
    660100.3593     963075.0000  1419.1749
    660100.3593     963045.0000  1418.9825
    660100.3593     963015.0000  1418.8871
    660100.3593     962985.0000  1418.8218
    660100.3593     962955.0000  1418.8086
    660100.3593     962925.0000  1418.8058
    660100.3593     962895.0000  1418.7473
    660100.3593     962865.0000  1418.3823
    660100.3593     962835.0000  1418.0697
    660100.3593     962805.0000  1417.7716
    660100.3593     962775.0000  1417.1364
    660100.3593     962745.0000  1416.9689
    660100.3593     962715.0000  1416.9321
    660100.3593     962685.0000  1417.2045
    660100.3593     962655.0000  1417.3213
    660100.3593     962625.0000  1417.4526
    660100.3593     962595.0000  1417.5885
    660100.3593     962565.0000  1417.7306
    660100.3593     962535.0000  1418.0596
    660100.3593     962505.0000  1418.0770
    660100.3593     962475.0000  1417.9708
    660100.3593     962445.0000  1417.9261
    660100.3593     962415.0000  1417.6746
    660100.3593     962385.0000  1417.3301
    660100.3593     962355.0000  1415.8795
    660100.3593     962325.0000  1415.6754
    660100.3593     962295.0000  1417.8348
    660100.3593     962265.0000  1419.3235
    660100.3593     962235.0000  1419.5359
    660100.3593     962205.0000  1419.5345
    660100.3593     962175.0000  1419.4746
    660100.3593     962145.0000  1419.4454
    660100.3593     962115.0000  1419.4347
    660100.3593     962085.0000  1419.4457
    660100.3593     962055.0000  1419.4568
    660100.3593     962025.0000  1419.4573
    660100.3593     961995.0000  1419.4630
    660100.3593     961965.0000  1419.4374
    660100.3593     961935.0000  1419.0785
    660100.3593     961905.0000  1416.3933
    660100.3593     961875.0000  1416.3812
    660100.3593     961845.0000  1417.2207
    660100.3593     961815.0000  1418.0203
    660100.3593     961785.0000  1418.0781
    660100.3593     961755.0000  1418.1202
    660100.3593     961725.0000  1418.0413
    660100.3593     961695.0000  1417.0769
    660100.3593     961665.0000  1417.9515
    660100.3593     961635.0000  1417.8964
    660100.3593     961605.0000  1417.6663
    660100.3593     961575.0000  1417.3594
    660100.3593     961545.0000  1417.2039
    660100.3593     961515.0000  1417.1715
    660100.3593     961485.0000  1417.1233
    660100.3593     961455.0000  1417.0935
    660100.3593     961425.0000  1415.3342
    660100.3593     961395.0000  1414.9218
    660100.3593     961365.0000  1416.2675
    660100.3593     961335.0000  1416.3989
    660100.3593     961305.0000  1416.3132
    660100.3593     961275.0000  1416.2725
    660100.3593     961245.0000  1415.8469
    660100.3593     961215.0000  1414.3781
    660100.3593     961185.0000  1414.1344
    660100.3593     961155.0000  1414.5367
    660100.3593     961125.0000  1414.9500
    660100.3593     961095.0000  1414.8406
    660100.3593     961065.0000  1414.6099
    660100.3593     961035.0000  1414.0310
    660100.3593     961005.0000  1413.1470
    660100.3593     960975.0000  1412.5453
    660100.3593     960945.0000  1412.6553
    660100.3593     960915.0000  1413.4653
    660100.3593     960885.0000  1413.8337
    660100.3593     960855.0000  1413.5906
    660100.3593     960825.0000  1413.6113
    660100.3593     960795.0000  1413.0824
    660100.3593     960765.0000  1413.3196
    660100.3593     960735.0000  1413.7192
    660100.3593     960705.0000  1413.5204
    660100.3593     960675.0000  1413.6090
    660100.3593     960645.0000  1413.7275
    660100.3593     960615.0000  1412.9249
    660100.3593     960585.0000  1412.3237
    660100.3593     960555.0000  1412.7571
    660100.3593     960525.0000  1412.3008
    660100.3593     960495.0000  1412.1099
    660100.3593     960465.0000  1412.0767
    660100.3593     960435.0000  1412.0620
    660100.3593     960405.0000  1412.4252
    660100.3593     960375.0000  1412.0287
    660100.3593     960345.0000  1411.0988
    660100.3593     960315.0000  1411.3170
    660100.3593     960285.0000  1412.1611
    660100.3593     960255.0000  1411.9998
    660100.3593     960225.0000  1411.3411
    660100.3593     960195.0000  1410.5964
    660100.3593     960165.0000  1410.2180
    660100.3593     960135.0000  1410.6261
    660100.3593     960105.0000  1410.5823
    660100.3593     960075.0000  1410.2471
    660100.3593     960045.0000  1409.8401
    660100.3593     960015.0000  1409.6649
    660100.3593     959985.0000  1409.9884
    660100.3593     959955.0000  1410.1007
    660100.3593     959925.0000  1409.9998
    660100.3593     959895.0000  1409.8861
    660100.3593     959865.0000  1409.9301
    660100.3593     959835.0000  1409.6133
    660100.3593     959805.0000  1409.2501
    660100.3593     959775.0000  1409.0969
    660100.3593     959745.0000  1409.1235
    660100.3593     959715.0000  1408.9753
    660100.3593     959685.0000  1408.7894
    660100.3593     959655.0000  1408.8154
    660100.3593     959625.0000  1409.0339
    660100.3593     959595.0000  1409.2449
    660100.3593     959565.0000  1409.2263
    660100.3593     959535.0000  1408.9805
    660100.3593     959505.0000  1408.3832
    660100.3593     959475.0000  1408.1426
    660100.3593     959445.0000  1408.0557
    660100.3593     959415.0000  1407.7241
    660100.3593     959385.0000  1407.7543
    660100.3593     959355.0000  1407.7990
    660100.3593     959325.0000  1407.7618
    660100.3593     959295.0000  1407.5433
    660100.3593     959265.0000  1407.2494
    660100.3593     959235.0000  1406.6875
    660100.3593     959205.0000  1406.3481
    660100.3593     959175.0000  1405.3385
    660100.3593     959145.0000  1403.0857
    660100.3593     959115.0000  1405.8445
    660100.3593     959085.0000  1405.6133
    660100.3593     959055.0000  1405.0635
    660100.3593     959025.0000  1404.2725
    660100.3593     958995.0000  1400.4008
    660100.3593     958965.0000  1392.9316
    660100.3593     958935.0000  1396.5511
    660100.3593     958905.0000  1403.5864
    660100.3593     958875.0000  1403.5782
    660100.3593     958845.0000  1404.2620
    660100.3593     958815.0000  1405.5913
    660100.3593     958785.0000  1405.1240
    660100.3593     958755.0000  1404.7925
    660100.3593     958725.0000  1405.3929
    660100.3593     958695.0000  1405.9312
    660100.3593     958665.0000  1406.2952
    660100.3593     958635.0000  1406.5338
    660100.3593     958605.0000  1406.2902
    660100.3593     958575.0000  1406.7289
    660100.3593     958545.0000  1407.6691
    660100.3593     958515.0000  1408.2729
    660130.3593     963885.0000  1427.9261
    660130.3593     963855.0000  1427.5524
    660130.3593     963825.0000  1427.1987
    660130.3593     963795.0000  1426.7654
    660130.3593     963765.0000  1426.3395
    660130.3593     963735.0000  1425.6969
    660130.3593     963705.0000  1425.2701
    660130.3593     963675.0000  1424.9340
    660130.3593     963645.0000  1424.4803
    660130.3593     963615.0000  1424.0491
    660130.3593     963585.0000  1423.3014
    660130.3593     963555.0000  1422.2633
    660130.3593     963525.0000  1421.9327
    660130.3593     963495.0000  1423.0096
    660130.3593     963465.0000  1423.4756
    660130.3593     963435.0000  1423.4637
    660130.3593     963405.0000  1423.3497
    660130.3593     963375.0000  1423.3905
    660130.3593     963345.0000  1423.0692
    660130.3593     963315.0000  1422.7191
    660130.3593     963285.0000  1422.5927
    660130.3593     963255.0000  1421.4078
    660130.3593     963225.0000  1419.8503
    660130.3593     963195.0000  1420.0189
    660130.3593     963165.0000  1420.1256
    660130.3593     963135.0000  1419.7141
    660130.3593     963105.0000  1419.5303
    660130.3593     963075.0000  1419.3608
    660130.3593     963045.0000  1419.2209
    660130.3593     963015.0000  1419.0950
    660130.3593     962985.0000  1418.9907
    660130.3593     962955.0000  1418.9822
    660130.3593     962925.0000  1418.9453
    660130.3593     962895.0000  1418.8846
    660130.3593     962865.0000  1418.6841
    660130.3593     962835.0000  1417.9174
    660130.3593     962805.0000  1417.4861
    660130.3593     962775.0000  1417.0762
    660130.3593     962745.0000  1417.0020
    660130.3593     962715.0000  1417.0320
    660130.3593     962685.0000  1417.4066
    660130.3593     962655.0000  1417.4614
    660130.3593     962625.0000  1417.4747
    660130.3593     962595.0000  1417.6062
    660130.3593     962565.0000  1417.8759
    660130.3593     962535.0000  1418.4038
    660130.3593     962505.0000  1418.6718
    660130.3593     962475.0000  1418.7644
    660130.3593     962445.0000  1418.6056
    660130.3593     962415.0000  1418.0709
    660130.3593     962385.0000  1418.1287
    660130.3593     962355.0000  1418.4550
    660130.3593     962325.0000  1418.5570
    660130.3593     962295.0000  1418.6615
