    659920.3593     961185.0000 -9999.0000
    659920.3593     961155.0000 -9999.0000
    659920.3593     961125.0000 -9999.0000
    659920.3593     961095.0000 -9999.0000
    659920.3593     961065.0000 -9999.0000
    659920.3593     961035.0000 -9999.0000
    659920.3593     961005.0000 -9999.0000
    659920.3593     960975.0000 -9999.0000
    659920.3593     960945.0000 -9999.0000
    659920.3593     960915.0000 -9999.0000
    659920.3593     960885.0000 -9999.0000
    659920.3593     960855.0000 -9999.0000
    659920.3593     960825.0000 -9999.0000
    659920.3593     960795.0000 -9999.0000
    659920.3593     960765.0000 -9999.0000
    659920.3593     960735.0000 -9999.0000
    659920.3593     960705.0000 -9999.0000
    659920.3593     960675.0000 -9999.0000
    659920.3593     960645.0000 -9999.0000
    659920.3593     960615.0000 -9999.0000
    659920.3593     960585.0000 -9999.0000
    659920.3593     960555.0000 -9999.0000
    659920.3593     960525.0000 -9999.0000
    659920.3593     960495.0000 -9999.0000
    659920.3593     960465.0000 -9999.0000
    659920.3593     960435.0000 -9999.0000
    659920.3593     960405.0000 -9999.0000
    659920.3593     960375.0000 -9999.0000
    659920.3593     960345.0000 -9999.0000
    659920.3593     960315.0000 -9999.0000
    659920.3593     960285.0000 -9999.0000
    659920.3593     960255.0000 -9999.0000
    659920.3593     960225.0000 -9999.0000
    659920.3593     960195.0000 -9999.0000
    659920.3593     960165.0000 -9999.0000
    659920.3593     960135.0000 -9999.0000
    659920.3593     960105.0000 -9999.0000
    659920.3593     960075.0000 -9999.0000
    659920.3593     960045.0000 -9999.0000
    659920.3593     960015.0000 -9999.0000
    659920.3593     959985.0000 -9999.0000
    659920.3593     959955.0000 -9999.0000
    659920.3593     959925.0000 -9999.0000
    659920.3593     959895.0000 -9999.0000
    659920.3593     959865.0000 -9999.0000
    659920.3593     959835.0000 -9999.0000
    659920.3593     959805.0000 -9999.0000
    659920.3593     959775.0000 -9999.0000
    659920.3593     959745.0000 -9999.0000
    659920.3593     959715.0000 -9999.0000
    659920.3593     959685.0000 -9999.0000
    659920.3593     959655.0000 -9999.0000
    659920.3593     959625.0000 -9999.0000
    659920.3593     959595.0000 -9999.0000
    659920.3593     959565.0000 -9999.0000
    659920.3593     959535.0000 -9999.0000
    659920.3593     959505.0000 -9999.0000
    659920.3593     959475.0000 -9999.0000
    659920.3593     959445.0000 -9999.0000
    659920.3593     959415.0000 -9999.0000
    659920.3593     959385.0000 -9999.0000
    659920.3593     959355.0000 -9999.0000
    659920.3593     959325.0000 -9999.0000
    659920.3593     959295.0000 -9999.0000
    659920.3593     959265.0000 -9999.0000
    659920.3593     959235.0000 -9999.0000
    659920.3593     959205.0000 -9999.0000
    659920.3593     959175.0000 -9999.0000
    659920.3593     959145.0000 -9999.0000
    659920.3593     959115.0000 -9999.0000
    659920.3593     959085.0000 -9999.0000
    659920.3593     959055.0000 -9999.0000
    659920.3593     959025.0000 -9999.0000
    659920.3593     958995.0000 -9999.0000
    659920.3593     958965.0000 -9999.0000
    659920.3593     958935.0000 -9999.0000
    659920.3593     958905.0000 -9999.0000
    659920.3593     958875.0000 -9999.0000
    659920.3593     958845.0000 -9999.0000
    659920.3593     958815.0000 -9999.0000
    659920.3593     958785.0000 -9999.0000
    659920.3593     958755.0000 -9999.0000
    659920.3593     958725.0000 -9999.0000
    659920.3593     958695.0000 -9999.0000
    659920.3593     958665.0000 -9999.0000
    659920.3593     958635.0000 -9999.0000
    659920.3593     958605.0000 -9999.0000
    659920.3593     958575.0000 -9999.0000
    659950.3593     963885.0000 -9999.0000
    659950.3593     963855.0000 -9999.0000
    659950.3593     963825.0000 -9999.0000
    659950.3593     963795.0000 -9999.0000
    659950.3593     963765.0000 -9999.0000
    659950.3593     963735.0000 -9999.0000
    659950.3593     963705.0000 -9999.0000
    659950.3593     963675.0000 -9999.0000
    659950.3593     963645.0000 -9999.0000
    659950.3593     963615.0000 -9999.0000
    659950.3593     963585.0000 -9999.0000
    659950.3593     963555.0000 -9999.0000
    659950.3593     963525.0000 -9999.0000
    659950.3593     963495.0000 -9999.0000
    659950.3593     963465.0000 -9999.0000
    659950.3593     963435.0000 -9999.0000
    659950.3593     963405.0000 -9999.0000
    659950.3593     963375.0000 -9999.0000
    659950.3593     963345.0000 -9999.0000
    659950.3593     963315.0000 -9999.0000
    659950.3593     963285.0000 -9999.0000
    659950.3593     963255.0000 -9999.0000
    659950.3593     963225.0000 -9999.0000
    659950.3593     963195.0000 -9999.0000
    659950.3593     963165.0000 -9999.0000
    659950.3593     963135.0000 -9999.0000
    659950.3593     963105.0000 -9999.0000
    659950.3593     963075.0000 -9999.0000
    659950.3593     963045.0000 -9999.0000
    659950.3593     963015.0000 -9999.0000
    659950.3593     962985.0000 -9999.0000
    659950.3593     962955.0000 -9999.0000
    659950.3593     962925.0000 -9999.0000
    659950.3593     962895.0000 -9999.0000
    659950.3593     962865.0000 -9999.0000
    659950.3593     962835.0000 -9999.0000
    659950.3593     962805.0000 -9999.0000
    659950.3593     962775.0000 -9999.0000
    659950.3593     962745.0000 -9999.0000
    659950.3593     962715.0000 -9999.0000
    659950.3593     962685.0000 -9999.0000
    659950.3593     962655.0000 -9999.0000
    659950.3593     962625.0000 -9999.0000
    659950.3593     962595.0000 -9999.0000
    659950.3593     962565.0000 -9999.0000
    659950.3593     962535.0000 -9999.0000
    659950.3593     962505.0000 -9999.0000
    659950.3593     962475.0000 -9999.0000
    659950.3593     962445.0000 -9999.0000
    659950.3593     962415.0000 -9999.0000
    659950.3593     962385.0000 -9999.0000
    659950.3593     962355.0000 -9999.0000
    659950.3593     962325.0000 -9999.0000
    659950.3593     962295.0000 -9999.0000
    659950.3593     962265.0000 -9999.0000
    659950.3593     962235.0000 -9999.0000
    659950.3593     962205.0000 -9999.0000
    659950.3593     962175.0000 -9999.0000
    659950.3593     962145.0000 -9999.0000
    659950.3593     962115.0000 -9999.0000
    659950.3593     962085.0000 -9999.0000
    659950.3593     962055.0000 -9999.0000
    659950.3593     962025.0000 -9999.0000
    659950.3593     961995.0000 -9999.0000
    659950.3593     961965.0000 -9999.0000
    659950.3593     961935.0000 -9999.0000
    659950.3593     961905.0000 -9999.0000
    659950.3593     961875.0000 -9999.0000
    659950.3593     961845.0000 -9999.0000
    659950.3593     961815.0000 -9999.0000
    659950.3593     961785.0000 -9999.0000
    659950.3593     961755.0000 -9999.0000
    659950.3593     961725.0000 -9999.0000
    659950.3593     961695.0000 -9999.0000
    659950.3593     961665.0000 -9999.0000
    659950.3593     961635.0000 -9999.0000
    659950.3593     961605.0000 -9999.0000
    659950.3593     961575.0000 -9999.0000
    659950.3593     961545.0000 -9999.0000
    659950.3593     961515.0000 -9999.0000
    659950.3593     961485.0000 -9999.0000
    659950.3593     961455.0000 -9999.0000
    659950.3593     961425.0000 -9999.0000
    659950.3593     961395.0000 -9999.0000
    659950.3593     961365.0000 -9999.0000
    659950.3593     961335.0000 -9999.0000
    659950.3593     961305.0000 -9999.0000
    659950.3593     961275.0000 -9999.0000
    659950.3593     961245.0000 -9999.0000
    659950.3593     961215.0000 -9999.0000
    659950.3593     961185.0000 -9999.0000
    659950.3593     961155.0000 -9999.0000
    659950.3593     961125.0000 -9999.0000
    659950.3593     961095.0000 -9999.0000
    659950.3593     961065.0000 -9999.0000
    659950.3593     961035.0000 -9999.0000
    659950.3593     961005.0000 -9999.0000
    659950.3593     960975.0000 -9999.0000
    659950.3593     960945.0000 -9999.0000
    659950.3593     960915.0000 -9999.0000
    659950.3593     960885.0000 -9999.0000
    659950.3593     960855.0000 -9999.0000
    659950.3593     960825.0000 -9999.0000
    659950.3593     960795.0000 -9999.0000
    659950.3593     960765.0000 -9999.0000
    659950.3593     960735.0000 -9999.0000
    659950.3593     960705.0000 -9999.0000
    659950.3593     960675.0000 -9999.0000
    659950.3593     960645.0000 -9999.0000
    659950.3593     960615.0000 -9999.0000
    659950.3593     960585.0000 -9999.0000
    659950.3593     960555.0000 -9999.0000
    659950.3593     960525.0000 -9999.0000
    659950.3593     960495.0000 -9999.0000
    659950.3593     960465.0000 -9999.0000
    659950.3593     960435.0000 -9999.0000
    659950.3593     960405.0000 -9999.0000
    659950.3593     960375.0000 -9999.0000
    659950.3593     960345.0000 -9999.0000
    659950.3593     960315.0000 -9999.0000
    659950.3593     960285.0000 -9999.0000
    659950.3593     960255.0000 -9999.0000
    659950.3593     960225.0000 -9999.0000
    659950.3593     960195.0000 -9999.0000
    659950.3593     960165.0000 -9999.0000
    659950.3593     960135.0000 -9999.0000
    659950.3593     960105.0000 -9999.0000
    659950.3593     960075.0000 -9999.0000
    659950.3593     960045.0000 -9999.0000
    659950.3593     960015.0000 -9999.0000
    659950.3593     959985.0000 -9999.0000
    659950.3593     959955.0000 -9999.0000
    659950.3593     959925.0000 -9999.0000
    659950.3593     959895.0000 -9999.0000
    659950.3593     959865.0000 -9999.0000
    659950.3593     959835.0000 -9999.0000
    659950.3593     959805.0000 -9999.0000
    659950.3593     959775.0000 -9999.0000
    659950.3593     959745.0000 -9999.0000
    659950.3593     959715.0000 -9999.0000
    659950.3593     959685.0000 -9999.0000
    659950.3593     959655.0000 -9999.0000
    659950.3593     959625.0000 -9999.0000
    659950.3593     959595.0000 -9999.0000
    659950.3593     959565.0000 -9999.0000
    659950.3593     959535.0000 -9999.0000
    659950.3593     959505.0000 -9999.0000
    659950.3593     959475.0000 -9999.0000
    659950.3593     959445.0000 -9999.0000
    659950.3593     959415.0000 -9999.0000
    659950.3593     959385.0000 -9999.0000
    659950.3593     959355.0000 -9999.0000
    659950.3593     959325.0000 -9999.0000
    659950.3593     959295.0000 -9999.0000
    659950.3593     959265.0000 -9999.0000
    659950.3593     959235.0000 -9999.0000
    659950.3593     959205.0000 -9999.0000
    659950.3593     959175.0000 -9999.0000
    659950.3593     959145.0000 -9999.0000
    659950.3593     959115.0000 -9999.0000
    659950.3593     959085.0000 -9999.0000
    659950.3593     959055.0000 -9999.0000
    659950.3593     959025.0000 -9999.0000
    659950.3593     958995.0000 -9999.0000
    659950.3593     958965.0000 -9999.0000
    659950.3593     958935.0000 -9999.0000
    659950.3593     958905.0000 -9999.0000
    659950.3593     958875.0000 -9999.0000
    659950.3593     958845.0000 -9999.0000
    659950.3593     958815.0000 -9999.0000
    659950.3593     958785.0000 -9999.0000
    659950.3593     958755.0000 -9999.0000
    659950.3593     958725.0000 -9999.0000
    659950.3593     958695.0000 -9999.0000
    659950.3593     958665.0000 -9999.0000
    659950.3593     958635.0000 -9999.0000
    659950.3593     958605.0000 -9999.0000
    659950.3593     958575.0000 -9999.0000
    659980.3593     963885.0000 -9999.0000
    659980.3593     963855.0000 -9999.0000
    659980.3593     963825.0000 -9999.0000
    659980.3593     963795.0000 -9999.0000
    659980.3593     963765.0000 -9999.0000
    659980.3593     963735.0000 -9999.0000
    659980.3593     963705.0000 -9999.0000
    659980.3593     963675.0000 -9999.0000
    659980.3593     963645.0000 -9999.0000
    659980.3593     963615.0000 -9999.0000
    659980.3593     963585.0000 -9999.0000
    659980.3593     963555.0000 -9999.0000
    659980.3593     963525.0000 -9999.0000
    659980.3593     963495.0000 -9999.0000
    659980.3593     963465.0000 -9999.0000
    659980.3593     963435.0000 -9999.0000
    659980.3593     963405.0000 -9999.0000
    659980.3593     963375.0000 -9999.0000
    659980.3593     963345.0000 -9999.0000
    659980.3593     963315.0000 -9999.0000
    659980.3593     963285.0000 -9999.0000
    659980.3593     963255.0000 -9999.0000
    659980.3593     963225.0000 -9999.0000
    659980.3593     963195.0000 -9999.0000
    659980.3593     963165.0000 -9999.0000
    659980.3593     963135.0000 -9999.0000
    659980.3593     963105.0000 -9999.0000
    659980.3593     963075.0000 -9999.0000
    659980.3593     963045.0000 -9999.0000
    659980.3593     963015.0000 -9999.0000
    659980.3593     962985.0000 -9999.0000
    659980.3593     962955.0000 -9999.0000
    659980.3593     962925.0000 -9999.0000
    659980.3593     962895.0000 -9999.0000
    659980.3593     962865.0000 -9999.0000
    659980.3593     962835.0000 -9999.0000
    659980.3593     962805.0000 -9999.0000
    659980.3593     962775.0000 -9999.0000
    659980.3593     962745.0000 -9999.0000
    659980.3593     962715.0000 -9999.0000
    659980.3593     962685.0000 -9999.0000
    659980.3593     962655.0000 -9999.0000
    659980.3593     962625.0000 -9999.0000
    659980.3593     962595.0000 -9999.0000
    659980.3593     962565.0000 -9999.0000
    659980.3593     962535.0000 -9999.0000
    659980.3593     962505.0000 -9999.0000
    659980.3593     962475.0000 -9999.0000
    659980.3593     962445.0000 -9999.0000
    659980.3593     962415.0000 -9999.0000
    659980.3593     962385.0000 -9999.0000
    659980.3593     962355.0000 -9999.0000
    659980.3593     962325.0000 -9999.0000
    659980.3593     962295.0000 -9999.0000
    659980.3593     962265.0000 -9999.0000
    659980.3593     962235.0000 -9999.0000
    659980.3593     962205.0000 -9999.0000
    659980.3593     962175.0000 -9999.0000
    659980.3593     962145.0000 -9999.0000
    659980.3593     962115.0000 -9999.0000
    659980.3593     962085.0000 -9999.0000
    659980.3593     962055.0000 -9999.0000
    659980.3593     962025.0000 -9999.0000
    659980.3593     961995.0000 -9999.0000
    659980.3593     961965.0000 -9999.0000
    659980.3593     961935.0000 -9999.0000
    659980.3593     961905.0000 -9999.0000
    659980.3593     961875.0000 -9999.0000
    659980.3593     961845.0000 -9999.0000
    659980.3593     961815.0000 -9999.0000
    659980.3593     961785.0000 -9999.0000
    659980.3593     961755.0000 -9999.0000
    659980.3593     961725.0000 -9999.0000
    659980.3593     961695.0000 -9999.0000
    659980.3593     961665.0000 -9999.0000
    659980.3593     961635.0000 -9999.0000
    659980.3593     961605.0000 -9999.0000
    659980.3593     961575.0000 -9999.0000
    659980.3593     961545.0000 -9999.0000
    659980.3593     961515.0000 -9999.0000
    659980.3593     961485.0000 -9999.0000
    659980.3593     961455.0000 -9999.0000
    659980.3593     961425.0000 -9999.0000
    659980.3593     961395.0000 -9999.0000
    659980.3593     961365.0000 -9999.0000
    659980.3593     961335.0000 -9999.0000
    659980.3593     961305.0000 -9999.0000
    659980.3593     961275.0000 -9999.0000
    659980.3593     961245.0000 -9999.0000
    659980.3593     961215.0000 -9999.0000
    659980.3593     961185.0000 -9999.0000
    659980.3593     961155.0000 -9999.0000
    659980.3593     961125.0000 -9999.0000
    659980.3593     961095.0000 -9999.0000
    659980.3593     961065.0000 -9999.0000
    659980.3593     961035.0000 -9999.0000
    659980.3593     961005.0000 -9999.0000
    659980.3593     960975.0000 -9999.0000
    659980.3593     960945.0000 -9999.0000
    659980.3593     960915.0000 -9999.0000
    659980.3593     960885.0000 -9999.0000
    659980.3593     960855.0000 -9999.0000
    659980.3593     960825.0000 -9999.0000
    659980.3593     960795.0000 -9999.0000
    659980.3593     960765.0000 -9999.0000
    659980.3593     960735.0000 -9999.0000
    659980.3593     960705.0000 -9999.0000
    659980.3593     960675.0000 -9999.0000
    659980.3593     960645.0000 -9999.0000
    659980.3593     960615.0000 -9999.0000
    659980.3593     960585.0000 -9999.0000
    659980.3593     960555.0000 -9999.0000
    659980.3593     960525.0000 -9999.0000
    659980.3593     960495.0000 -9999.0000
    659980.3593     960465.0000 -9999.0000
    659980.3593     960435.0000 -9999.0000
    659980.3593     960405.0000 -9999.0000
    659980.3593     960375.0000 -9999.0000
    659980.3593     960345.0000 -9999.0000
    659980.3593     960315.0000 -9999.0000
    659980.3593     960285.0000 -9999.0000
    659980.3593     960255.0000 -9999.0000
    659980.3593     960225.0000 -9999.0000
    659980.3593     960195.0000 -9999.0000
    659980.3593     960165.0000 -9999.0000
    659980.3593     960135.0000 -9999.0000
    659980.3593     960105.0000 -9999.0000
    659980.3593     960075.0000 -9999.0000
    659980.3593     960045.0000 -9999.0000
    659980.3593     960015.0000 -9999.0000
    659980.3593     959985.0000 -9999.0000
    659980.3593     959955.0000 -9999.0000
    659980.3593     959925.0000 -9999.0000
    659980.3593     959895.0000 -9999.0000
    659980.3593     959865.0000 -9999.0000
    659980.3593     959835.0000 -9999.0000
    659980.3593     959805.0000 -9999.0000
    659980.3593     959775.0000 -9999.0000
    659980.3593     959745.0000 -9999.0000
    659980.3593     959715.0000 -9999.0000
    659980.3593     959685.0000 -9999.0000
    659980.3593     959655.0000 -9999.0000
    659980.3593     959625.0000 -9999.0000
    659980.3593     959595.0000 -9999.0000
    659980.3593     959565.0000 -9999.0000
    659980.3593     959535.0000 -9999.0000
    659980.3593     959505.0000 -9999.0000
    659980.3593     959475.0000 -9999.0000
    659980.3593     959445.0000 -9999.0000
    659980.3593     959415.0000 -9999.0000
    659980.3593     959385.0000 -9999.0000
    659980.3593     959355.0000 -9999.0000
    659980.3593     959325.0000 -9999.0000
    659980.3593     959295.0000 -9999.0000
    659980.3593     959265.0000 -9999.0000
    659980.3593     959235.0000 -9999.0000
    659980.3593     959205.0000 -9999.0000
    659980.3593     959175.0000 -9999.0000
    659980.3593     959145.0000 -9999.0000
    659980.3593     959115.0000 -9999.0000
    659980.3593     959085.0000 -9999.0000
    659980.3593     959055.0000 -9999.0000
    659980.3593     959025.0000 -9999.0000
    659980.3593     958995.0000 -9999.0000
    659980.3593     958965.0000 -9999.0000
    659980.3593     958935.0000 -9999.0000
    659980.3593     958905.0000 -9999.0000
    659980.3593     958875.0000 -9999.0000
    659980.3593     958845.0000 -9999.0000
    659980.3593     958815.0000 -9999.0000
    659980.3593     958785.0000 -9999.0000
    659980.3593     958755.0000 -9999.0000
    659980.3593     958725.0000 -9999.0000
    659980.3593     958695.0000 -9999.0000
    659980.3593     958665.0000 -9999.0000
    659980.3593     958635.0000 -9999.0000
    659980.3593     958605.0000 -9999.0000
    659980.3593     958575.0000 -9999.0000
    660010.3593     963885.0000 -9999.0000
    660010.3593     963855.0000 -9999.0000
    660010.3593     963825.0000 -9999.0000
    660010.3593     963795.0000 -9999.0000
    660010.3593     963765.0000 -9999.0000
    660010.3593     963735.0000 -9999.0000
    660010.3593     963705.0000 -9999.0000
    660010.3593     963675.0000 -9999.0000
    660010.3593     963645.0000 -9999.0000
    660010.3593     963615.0000 -9999.0000
    660010.3593     963585.0000 -9999.0000
    660010.3593     963555.0000 -9999.0000
    660010.3593     963525.0000 -9999.0000
    660010.3593     963495.0000 -9999.0000
    660010.3593     963465.0000 -9999.0000
    660010.3593     963435.0000 -9999.0000
    660010.3593     963405.0000 -9999.0000
    660010.3593     963375.0000 -9999.0000
    660010.3593     963345.0000 -9999.0000
    660010.3593     963315.0000 -9999.0000
    660010.3593     963285.0000 -9999.0000
    660010.3593     963255.0000 -9999.0000
    660010.3593     963225.0000 -9999.0000
    660010.3593     963195.0000 -9999.0000
    660010.3593     963165.0000 -9999.0000
    660010.3593     963135.0000 -9999.0000
    660010.3593     963105.0000 -9999.0000
    660010.3593     963075.0000 -9999.0000
    660010.3593     963045.0000 -9999.0000
    660010.3593     963015.0000 -9999.0000
    660010.3593     962985.0000 -9999.0000
    660010.3593     962955.0000 -9999.0000
    660010.3593     962925.0000 -9999.0000
    660010.3593     962895.0000 -9999.0000
    660010.3593     962865.0000 -9999.0000
    660010.3593     962835.0000 -9999.0000
    660010.3593     962805.0000 -9999.0000
    660010.3593     962775.0000 -9999.0000
    660010.3593     962745.0000 -9999.0000
    660010.3593     962715.0000 -9999.0000
    660010.3593     962685.0000 -9999.0000
    660010.3593     962655.0000 -9999.0000
    660010.3593     962625.0000 -9999.0000
    660010.3593     962595.0000 -9999.0000
    660010.3593     962565.0000 -9999.0000
    660010.3593     962535.0000 -9999.0000
    660010.3593     962505.0000 -9999.0000
    660010.3593     962475.0000 -9999.0000
    660010.3593     962445.0000 -9999.0000
    660010.3593     962415.0000 -9999.0000
    660010.3593     962385.0000 -9999.0000
    660010.3593     962355.0000 -9999.0000
    660010.3593     962325.0000 -9999.0000
    660010.3593     962295.0000 -9999.0000
    660010.3593     962265.0000 -9999.0000
    660010.3593     962235.0000 -9999.0000
    660010.3593     962205.0000 -9999.0000
    660010.3593     962175.0000 -9999.0000
    660010.3593     962145.0000 -9999.0000
    660010.3593     962115.0000 -9999.0000
    660010.3593     962085.0000 -9999.0000
    660010.3593     962055.0000 -9999.0000
    660010.3593     962025.0000 -9999.0000
    660010.3593     961995.0000 -9999.0000
    660010.3593     961965.0000 -9999.0000
    660010.3593     961935.0000 -9999.0000
    660010.3593     961905.0000 -9999.0000
    660010.3593     961875.0000 -9999.0000
    660010.3593     961845.0000 -9999.0000
    660010.3593     961815.0000 -9999.0000
    660010.3593     961785.0000 -9999.0000
    660010.3593     961755.0000 -9999.0000
    660010.3593     961725.0000 -9999.0000
    660010.3593     961695.0000 -9999.0000
    660010.3593     961665.0000 -9999.0000
    660010.3593     961635.0000 -9999.0000
    660010.3593     961605.0000 -9999.0000
    660010.3593     961575.0000 -9999.0000
    660010.3593     961545.0000 -9999.0000
    660010.3593     961515.0000 -9999.0000
    660010.3593     961485.0000 -9999.0000
    660010.3593     961455.0000 -9999.0000
    660010.3593     961425.0000 -9999.0000
    660010.3593     961395.0000 -9999.0000
    660010.3593     961365.0000 -9999.0000
    660010.3593     961335.0000 -9999.0000
    660010.3593     961305.0000 -9999.0000
    660010.3593     961275.0000 -9999.0000
    660010.3593     961245.0000 -9999.0000
    660010.3593     961215.0000 -9999.0000
    660010.3593     961185.0000 -9999.0000
    660010.3593     961155.0000 -9999.0000
    660010.3593     961125.0000 -9999.0000
    660010.3593     961095.0000 -9999.0000
    660010.3593     961065.0000 -9999.0000
    660010.3593     961035.0000 -9999.0000
    660010.3593     961005.0000 -9999.0000
    660010.3593     960975.0000 -9999.0000
    660010.3593     960945.0000 -9999.0000
    660010.3593     960915.0000 -9999.0000
    660010.3593     960885.0000 -9999.0000
    660010.3593     960855.0000 -9999.0000
    660010.3593     960825.0000 -9999.0000
    660010.3593     960795.0000 -9999.0000
    660010.3593     960765.0000 -9999.0000
    660010.3593     960735.0000 -9999.0000
    660010.3593     960705.0000 -9999.0000
    660010.3593     960675.0000 -9999.0000
    660010.3593     960645.0000 -9999.0000
    660010.3593     960615.0000 -9999.0000
    660010.3593     960585.0000 -9999.0000
    660010.3593     960555.0000 -9999.0000
    660010.3593     960525.0000 -9999.0000
    660010.3593     960495.0000 -9999.0000
    660010.3593     960465.0000 -9999.0000
    660010.3593     960435.0000 -9999.0000
    660010.3593     960405.0000 -9999.0000
    660010.3593     960375.0000 -9999.0000
    660010.3593     960345.0000 -9999.0000
    660010.3593     960315.0000 -9999.0000
    660010.3593     960285.0000 -9999.0000
    660010.3593     960255.0000 -9999.0000
    660010.3593     960225.0000 -9999.0000
    660010.3593     960195.0000 -9999.0000
    660010.3593     960165.0000 -9999.0000
    660010.3593     960135.0000 -9999.0000
    660010.3593     960105.0000 -9999.0000
    660010.3593     960075.0000 -9999.0000
    660010.3593     960045.0000 -9999.0000
    660010.3593     960015.0000 -9999.0000
    660010.3593     959985.0000 -9999.0000
    660010.3593     959955.0000 -9999.0000
    660010.3593     959925.0000 -9999.0000
    660010.3593     959895.0000 -9999.0000
    660010.3593     959865.0000 -9999.0000
    660010.3593     959835.0000 -9999.0000
    660010.3593     959805.0000 -9999.0000
    660010.3593     959775.0000 -9999.0000
    660010.3593     959745.0000 -9999.0000
    660010.3593     959715.0000 -9999.0000
    660010.3593     959685.0000 -9999.0000
    660010.3593     959655.0000 -9999.0000
    660010.3593     959625.0000 -9999.0000
    660010.3593     959595.0000 -9999.0000
    660010.3593     959565.0000 -9999.0000
    660010.3593     959535.0000 -9999.0000
    660010.3593     959505.0000 -9999.0000
    660010.3593     959475.0000 -9999.0000
    660010.3593     959445.0000 -9999.0000
    660010.3593     959415.0000 -9999.0000
    660010.3593     959385.0000 -9999.0000
    660010.3593     959355.0000 -9999.0000
    660010.3593     959325.0000 -9999.0000
    660010.3593     959295.0000 -9999.0000
    660010.3593     959265.0000 -9999.0000
    660010.3593     959235.0000 -9999.0000
    660010.3593     959205.0000 -9999.0000
    660010.3593     959175.0000 -9999.0000
    660010.3593     959145.0000 -9999.0000
    660010.3593     959115.0000 -9999.0000
    660010.3593     959085.0000 -9999.0000
    660010.3593     959055.0000 -9999.0000
    660010.3593     959025.0000 -9999.0000
    660010.3593     958995.0000 -9999.0000
    660010.3593     958965.0000 -9999.0000
    660010.3593     958935.0000 -9999.0000
    660010.3593     958905.0000 -9999.0000
    660010.3593     958875.0000 -9999.0000
    660010.3593     958845.0000 -9999.0000
    660010.3593     958815.0000 -9999.0000
    660010.3593     958785.0000 -9999.0000
    660010.3593     958755.0000 -9999.0000
    660010.3593     958725.0000 -9999.0000
    660010.3593     958695.0000 -9999.0000
    660010.3593     958665.0000 -9999.0000
    660010.3593     958635.0000 -9999.0000
    660010.3593     958605.0000 -9999.0000
    660010.3593     958575.0000 -9999.0000
    660040.3593     963885.0000 -9999.0000
    660040.3593     963855.0000 -9999.0000
    660040.3593     963825.0000 -9999.0000
    660040.3593     963795.0000 -9999.0000
    660040.3593     963765.0000 -9999.0000
    660040.3593     963735.0000 -9999.0000
    660040.3593     963705.0000 -9999.0000
    660040.3593     963675.0000 -9999.0000
    660040.3593     963645.0000 -9999.0000
    660040.3593     963615.0000 -9999.0000
    660040.3593     963585.0000 -9999.0000
    660040.3593     963555.0000 -9999.0000
    660040.3593     963525.0000 -9999.0000
    660040.3593     963495.0000 -9999.0000
    660040.3593     963465.0000 -9999.0000
    660040.3593     963435.0000 -9999.0000
    660040.3593     963405.0000 -9999.0000
    660040.3593     963375.0000 -9999.0000
    660040.3593     963345.0000 -9999.0000
    660040.3593     963315.0000 -9999.0000
    660040.3593     963285.0000 -9999.0000
    660040.3593     963255.0000 -9999.0000
    660040.3593     963225.0000 -9999.0000
    660040.3593     963195.0000 -9999.0000
    660040.3593     963165.0000 -9999.0000
    660040.3593     963135.0000 -9999.0000
    660040.3593     963105.0000 -9999.0000
    660040.3593     963075.0000 -9999.0000
    660040.3593     963045.0000 -9999.0000
    660040.3593     963015.0000 -9999.0000
    660040.3593     962985.0000 -9999.0000
    660040.3593     962955.0000 -9999.0000
    660040.3593     962925.0000 -9999.0000
    660040.3593     962895.0000 -9999.0000
    660040.3593     962865.0000 -9999.0000
    660040.3593     962835.0000 -9999.0000
    660040.3593     962805.0000 -9999.0000
    660040.3593     962775.0000 -9999.0000
    660040.3593     962745.0000 -9999.0000
    660040.3593     962715.0000 -9999.0000
    660040.3593     962685.0000 -9999.0000
    660040.3593     962655.0000 -9999.0000
    660040.3593     962625.0000 -9999.0000
    660040.3593     962595.0000 -9999.0000
    660040.3593     962565.0000 -9999.0000
    660040.3593     962535.0000 -9999.0000
    660040.3593     962505.0000 -9999.0000
    660040.3593     962475.0000 -9999.0000
    660040.3593     962445.0000 -9999.0000
    660040.3593     962415.0000 -9999.0000
    660040.3593     962385.0000 -9999.0000
    660040.3593     962355.0000 -9999.0000
    660040.3593     962325.0000 -9999.0000
    660040.3593     962295.0000 -9999.0000
    660040.3593     962265.0000 -9999.0000
    660040.3593     962235.0000 -9999.0000
    660040.3593     962205.0000 -9999.0000
    660040.3593     962175.0000 -9999.0000
    660040.3593     962145.0000 -9999.0000
    660040.3593     962115.0000 -9999.0000
    660040.3593     962085.0000 -9999.0000
    660040.3593     962055.0000 -9999.0000
    660040.3593     962025.0000 -9999.0000
    660040.3593     961995.0000 -9999.0000
    660040.3593     961965.0000 -9999.0000
    660040.3593     961935.0000 -9999.0000
    660040.3593     961905.0000 -9999.0000
    660040.3593     961875.0000 -9999.0000
    660040.3593     961845.0000 -9999.0000
    660040.3593     961815.0000 -9999.0000
    660040.3593     961785.0000 -9999.0000
    660040.3593     961755.0000 -9999.0000
    660040.3593     961725.0000 -9999.0000
    660040.3593     961695.0000 -9999.0000
    660040.3593     961665.0000 -9999.0000
    660040.3593     961635.0000 -9999.0000
    660040.3593     961605.0000 -9999.0000
    660040.3593     961575.0000 -9999.0000
