0.9  0
L  157
D  4  1428.13239552
D  8  1428.13239552
L  16990
D  3  1428.13239552
D  7  1428.13239552
D  4  1428.13239552
D  8  1428.13239552
L  16991
D  5  1427.04739548
D  2  1427.04739548
D  6  1427.04739548
L  16992
D  5  1427.04739548
D  2  1427.04739548
D  6  1427.04739548
L  16993
D  1  1427.04739548
D  7  1427.04739548
D  4  1427.04739548
D  8  1427.04739548
L  16994
D  8  1427.04739548
L  16996
D  7  1429.41114701
L  16997
D  1  1429.41114701
D  5  1424.37364734
D  2  1424.37364734
D  6  1424.37364734
L  16998
D  5  1424.37364734
D  2  1424.37364734
D  6  1424.37364734
L  16999
D  5  1424.37364734
D  2  1424.37364734
D  6  1424.37364734
L  17000
D  5  1424.37364734
D  2  1424.37364734
D  6  1424.37364734
L  17001
D  5  1424.37364734
D  2  1424.37364734
D  6  1424.37364734
L  17002
D  5  1424.37364734
D  2  1424.37364734
D  6  1424.37364734
L  17003
D  5  1424.37364734
D  2  1424.37364734
D  6  1424.37364734
L  17004
D  5  1424.37364734
D  2  1424.37364734
D  6  1424.37364734
L  17005
D  3  1428.0
D  7  1428.0
D  4  1428.0
L  17006
D  5  1428.0
D  2  1428.0
D  6  1428.0
L  17007
D  5  1428.0
D  2  1428.0
D  6  1428.0
L  17008
D  5  1428.0
D  2  1428.0
D  6  1428.0
L  17009
D  5  1428.0
D  2  1428.0
D  6  1428.0
L  17010
D  5  1428.0
D  2  1428.0
D  6  1428.0
L  17011
D  5  1428.0
D  2  1428.0
D  6  1428.0
L  17012
D  5  1428.0
D  2  1428.0
D  6  1428.0
L  17013
D  5  1428.0
D  2  1428.0
D  6  1428.0
L  17014
D  5  1428.0
D  2  1428.0
D  6  1428.0
L  17015
D  5  1428.0
D  2  1428.0
D  6  1428.0
L  17016
D  5  1428.0
D  2  1428.0
D  6  1428.0
L  17017
D  5  1428.0
D  2  1428.0
D  6  1428.0
L  17018
D  5  1428.0
D  2  1428.0
D  6  1428.0
L  17019
D  5  1428.0
D  2  1428.0
D  6  1428.0
L  17020
D  5  1428.0
D  2  1428.0
D  6  1428.0
L  17021
D  5  1428.0
D  2  1428.0
D  6  1428.0
L  17022
D  5  1428.0
D  2  1428.0
D  6  1428.0
L  17023
D  5  1428.0
D  2  1428.0
D  6  1428.0
L  17024
D  5  1428.0
D  2  1428.0
D  6  1428.0
L  17025
D  5  1428.0
D  2  1428.0
D  6  1428.0
L  17026
D  5  1428.0
D  2  1428.0
D  6  1428.0
L  17027
D  5  1428.0
D  2  1428.0
D  6  1428.0
L  17028
D  5  1428.0
D  2  1428.0
D  6  1428.0
L  17029
D  5  1428.0
D  2  1428.0
D  6  1428.0
L  17031
D  5  1424.0
D  2  1424.0
D  6  1424.0
L  17032
D  5  1424.0
D  2  1424.0
D  6  1424.0
L  17033
D  5  1424.0
D  2  1424.0
D  6  1424.0
L  17034
D  5  1424.0
D  2  1424.0
D  6  1424.0
L  17035
D  5  1424.0
D  2  1424.0
D  6  1424.0
L  17036
D  5  1424.0
D  2  1424.0
D  6  1424.0
L  17037
D  5  1424.0
D  2  1424.0
D  6  1424.0
L  17038
D  5  1424.0
D  2  1424.0
D  6  1424.0
L  17039
D  5  1424.0
D  2  1424.0
D  6  1424.0
L  17040
D  5  1424.0
D  2  1424.0
D  6  1424.0
L  17041
D  5  1424.0
D  2  1424.0
D  6  1424.0
L  17042
D  5  1424.0
D  2  1424.0
D  6  1424.0
L  17043
D  5  1424.0
D  2  1424.0
D  6  1424.0
L  17044
D  5  1424.0
D  2  1424.0
D  6  1424.0
L  17045
D  5  1424.0
D  2  1424.0
D  6  1424.0
L  17046
D  5  1424.0
D  2  1424.0
D  6  1424.0
D  3  1424.0
L  17047
D  8  1424.0
L  17048
D  7  1425.6999428
L  17049
D  1  1425.6999428
D  5  1425.6999428
D  2  1425.6999428
D  6  1425.6999428
L  17050
D  5  1425.6999428
D  2  1425.6999428
D  6  1425.6999428
L  17051
D  5  1425.6999428
D  2  1425.6999428
D  6  1425.6999428
L  17052
D  1  1425.6999428
D  8  1425.6999428
L  17077
D  7  1418.0
L  17078
D  8  1418.0
L  17498
D  7  1451.67650262
D  4  1451.67650262
L  17499
D  7  1451.67650262
D  4  1451.67650262
D  8  1451.67650262
L  17500
D  7  1451.67650262
D  4  1451.67650262
D  8  1451.67650262
L  17501
D  7  1451.67650262
D  4  1451.67650262
D  8  1451.67650262
L  17502
D  7  1451.67650262
D  4  1451.67650262
D  8  1451.67650262
L  17503
D  7  1451.67650262
D  4  1451.67650262
D  8  1451.67650262
L  17504
D  7  1451.67650262
D  4  1451.67650262
D  8  1451.67650262
L  17505
D  7  1451.67650262
D  4  1451.67650262
D  8  1451.67650262
L  17506
D  7  1451.67650262
D  4  1451.67650262
D  8  1451.67650262
L  17507
D  7  1451.67650262
D  4  1451.67650262
D  8  1451.67650262
L  17508
D  1  1451.67650262
D  5  1451.67650262
L  17621
D  6  1421.79956241
L  17622
D  5  1422.2851874
D  2  1422.2851874
D  6  1422.2851874
L  17623
D  5  1422.2851874
D  2  1422.2851874
D  6  1422.2851874
L  17624
D  5  1422.2851874
L  17686
D  8  1451.67650262
L  17720
D  6  1427.62864412
D  3  1427.62864412
L  17721
D  7  1427.62864412
D  4  1427.62864412
D  8  1427.62864412
L  17722
D  7  1427.62864412
D  4  1427.62864412
D  8  1427.62864412
L  17723
D  4  1427.62864412
D  8  1427.62864412
L  17764
D  5  1427.57994175
L  17799
D  1  1421.79956241
D  5  1421.79956241
D  4  1421.79956241
D  8  1421.79956241
L  17870
D  7  1435.15469398
D  4  1435.15469398
D  8  1435.15469398
L  17871
D  7  1435.15469398
D  4  1435.15469398
D  8  1435.15469398
L  17872
D  7  1435.15469398
D  4  1435.15469398
D  8  1435.15469398
L  17873
D  7  1435.15469398
D  4  1435.15469398
D  8  1435.15469398
L  17874
D  7  1435.15469398
D  4  1435.15469398
D  8  1435.15469398
L  17875
D  1  1435.15469398
D  5  1435.15469398
D  2  1435.15469398
L  17899
D  6  1427.62864412
D  3  1427.62864412
D  7  1427.62864412
L  17907
D  3  1430.81470014
L  17908
D  7  1430.81470014
D  4  1430.81470014
D  8  1430.81470014
L  17909
D  7  1430.81470014
D  4  1430.81470014
D  8  1430.81470014
L  17910
D  7  1430.81470014
D  4  1430.81470014
D  8  1430.81470014
L  17911
D  7  1430.81470014
D  4  1430.81470014
D  8  1430.81470014
L  17912
D  7  1430.81470014
D  4  1430.81470014
D  8  1430.81470014
L  17913
D  7  1430.81470014
D  4  1430.81470014
D  8  1430.81470014
L  17914
D  7  1430.81470014
D  4  1430.81470014
D  8  1430.81470014
L  17915
D  7  1430.81470014
D  4  1430.81470014
D  8  1430.81470014
L  17916
D  7  1430.81470014
D  4  1430.81470014
D  8  1430.81470014
L  17917
D  7  1430.81470014
D  4  1430.81470014
D  8  1430.81470014
L  17918
D  7  1430.81470014
D  4  1430.81470014
D  8  1430.81470014
L  17919
D  1  1430.81470014
D  5  1430.81470014
D  2  1430.81470014
L  17943
D  1  1427.57994175
D  5  1427.57994175
D  8  1427.57994175
L  17978
D  1  1421.79956241
D  5  1421.79956241
D  8  1421.79956241
L  18054
D  6  1435.15469398
D  3  1435.15469398
D  7  1435.15469398
L  18078
D  6  1427.62864412
D  3  1427.62864412
D  7  1427.62864412
L  18098
D  6  1430.81470014
D  3  1430.81470014
D  7  1430.81470014
L  18122
D  1  1427.57994175
D  5  1427.57994175
D  8  1427.57994175
L  18157
D  1  1421.79956241
D  5  1421.79956241
D  8  1421.79956241
L  18234
D  6  1435.15469398
D  3  1435.15469398
D  7  1435.15469398
L  18258
D  6  1427.62864412
D  3  1427.62864412
D  7  1427.62864412
L  18278
D  6  1430.81470014
D  3  1430.81470014
D  7  1430.81470014
L  18302
D  1  1427.57994175
D  5  1427.57994175
D  8  1427.57994175
L  18337
D  1  1421.79956241
D  5  1421.79956241
D  8  1421.79956241
L  18414
D  6  1435.15469398
D  3  1435.15469398
D  7  1435.15469398
L  18438
D  6  1427.62864412
D  3  1427.62864412
D  7  1427.62864412
L  18458
D  3  1430.81470014
D  7  1430.81470014
L  18482
D  1  1427.57994175
D  5  1427.57994175
D  8  1427.57994175
L  18531
D  7  1422.26206257
D  4  1422.26206257
D  8  1422.26206257
L  18532
D  7  1420.59706255
D  8  1422.26206257
L  18533
D  7  1420.59706255
D  4  1420.59706255
D  8  1420.59706255
L  18534
D  7  1420.59706255
D  4  1420.59706255
D  8  1420.59706255
L  18535
D  7  1420.59706255
D  4  1420.59706255
D  8  1420.59706255
L  18536
D  7  1420.59706255
D  4  1420.59706255
D  8  1420.59706255
L  18537
D  7  1420.59706255
D  4  1420.59706255
D  8  1420.59706255
L  18538
D  7  1420.59706255
D  4  1420.59706255
D  8  1420.59706255
L  18539
D  8  1420.59706255
D  4  1420.41206255
L  18541
D  7  1420.68956255
D  4  1420.68956255
D  8  1420.68956255
L  18542
D  7  1420.68956255
D  4  1420.68956255
D  8  1420.68956255
L  18543
D  7  1420.68956255
D  4  1420.68956255
D  8  1420.68956255
L  18544
D  7  1420.68956255
D  4  1420.68956255
D  8  1420.68956255
L  18545
D  7  1419.67206255
L  18546
D  7  1419.67206255
D  4  1419.67206255
D  8  1419.67206255
L  18547
D  7  1419.67206255
D  4  1419.67206255
D  8  1419.67206255
L  18548
D  8  1419.67206255
D  4  1416.61956251
L  18595
D  1  1434.99114282
D  5  1434.99114282
D  4  1434.99114282
D  8  1434.99114282
L  18619
D  6  1427.62864412
D  3  1427.62864412
D  7  1427.62864412
L  18663
D  1  1427.57994175
D  5  1427.57994175
D  8  1427.57994175
L  18776
D  1  1434.99114282
D  5  1434.99114282
D  8  1434.99114282
L  18800
D  6  1427.62864412
D  3  1427.62864412
D  7  1427.62864412
L  18820
D  6  1430.0
L  18844
D  1  1427.57994175
D  5  1427.57994175
D  8  1427.57994175
L  18879
D  5  1422.93268737
L  18913
D  6  1421.0595626
L  18914
D  5  1421.0595626
D  2  1421.0595626
D  6  1421.0595626
L  18915
D  5  1421.0595626
L  18958
D  1  1434.99114282
D  5  1434.99114282
D  8  1434.99114282
L  18982
D  1  1427.62864412
D  5  1427.62864412
D  4  1427.62864412
D  8  1427.62864412
L  19002
D  6  1430.0
D  3  1430.0
D  7  1430.0
L  19026
D  1  1427.57994175
D  5  1427.57994175
D  8  1427.57994175
L  19061
D  1  1422.93268737
D  5  1422.93268737
D  8  1422.93268737
L  19097
D  6  1421.0595626
D  3  1421.0595626
D  7  1421.0595626
D  4  1421.0595626
L  19140
D  1  1434.88340015
D  8  1434.88340015
L  19164
D  1  1427.62864412
D  5  1427.62864412
D  8  1427.62864412
L  19184
D  6  1430.0
D  3  1430.0
D  7  1430.0
L  19190
D  6  1428.09994196
L  19191
D  5  1428.09994196
D  2  1428.09994196
D  6  1428.09994196
L  19192
D  5  1428.09994196
D  2  1428.09994196
D  6  1428.09994196
L  19193
D  5  1428.09994196
D  2  1428.09994196
D  6  1428.09994196
L  19194
D  5  1428.09994196
D  2  1428.09994196
D  6  1428.09994196
L  19195
D  5  1428.09994196
D  2  1428.09994196
D  6  1428.09994196
L  19196
D  5  1428.09994196
D  2  1428.09994196
D  6  1428.09994196
L  19197
D  5  1428.09994196
D  2  1428.09994196
D  6  1428.09994196
L  19198
D  5  1428.09994196
D  2  1428.09994196
D  6  1428.09994196
L  19199
D  5  1428.09994196
D  2  1428.09994196
D  6  1428.09994196
L  19201
D  2  1427.77994193
D  6  1427.77994193
L  19202
D  5  1427.77994193
D  2  1427.77994193
D  6  1427.77994193
L  19203
D  5  1427.77994193
D  2  1427.77994193
D  6  1427.77994193
L  19204
D  5  1427.77994193
D  2  1427.77994193
D  6  1427.77994193
L  19205
D  5  1427.77994193
D  2  1427.77994193
D  6  1427.77994193
D  3  1427.77994193
L  19206
D  7  1427.77994193
D  4  1427.77994193
D  8  1427.77994193
L  19207
D  1  1427.77994193
D  5  1427.77994193
D  2  1427.77994193
L  19208
D  1  1427.57994175
D  5  1427.57994175
D  8  1427.57994175
L  19243
D  1  1422.93268737
D  5  1422.93268737
D  8  1422.93268737
L  19279
D  6  1421.0595626
D  3  1421.0595626
D  7  1421.0595626
L  19331
D  3  1430.49614368
D  7  1430.49614368
L  19332
D  5  1430.49614368
D  2  1430.49614368
D  6  1430.49614368
L  19333
D  5  1430.49614368
D  2  1430.49614368
D  6  1430.49614368
L  19334
D  5  1430.49614368
D  2  1430.49614368
D  6  1430.49614368
L  19335
D  5  1430.49614368
D  2  1430.49614368
D  6  1430.49614368
L  19336
D  5  1430.49614368
D  2  1430.49614368
L  19337
D  6  1430.49614368
L  19338
D  5  1430.49614368
D  2  1430.49614368
D  6  1430.49614368
L  19339
D  5  1430.49614368
D  2  1430.49614368
D  6  1430.49614368
L  19340
D  5  1430.49614368
D  2  1430.49614368
D  6  1430.49614368
L  19341
D  5  1430.49614368
D  2  1430.49614368
D  6  1430.49614368
L  19342
D  5  1428.79114364
D  2  1428.79114364
D  6  1428.79114364
L  19343
D  5  1428.79114364
D  2  1428.79114364
D  6  1428.79114364
L  19344
D  5  1428.79114364
D  2  1428.79114364
D  6  1428.79114364
L  19345
D  5  1428.79114364
D  2  1428.79114364
D  6  1428.79114364
L  19346
D  5  1428.79114364
D  2  1428.79114364
D  6  1428.79114364
L  19347
D  3  1427.62864412
D  7  1427.62864412
D  4  1427.62864412
D  5  1428.79114364
L  19348
D  5  1427.62864412
D  2  1427.62864412
D  6  1427.62864412
L  19349
D  5  1427.62864412
D  2  1427.62864412
D  6  1427.62864412
L  19350
D  5  1427.62864412
D  2  1427.62864412
D  6  1427.62864412
L  19351
D  5  1427.62864412
D  2  1427.62864412
D  6  1427.62864412
L  19352
D  5  1427.62864412
D  2  1427.62864412
D  6  1427.62864412
L  19353
D  5  1427.62864412
D  2  1427.62864412
D  6  1427.62864412
L  19354
D  5  1427.62864412
D  2  1427.62864412
D  6  1427.62864412
L  19355
D  5  1427.62864412
D  2  1427.62864412
D  6  1427.62864412
L  19356
D  5  1427.62864412
D  2  1427.62864412
D  6  1427.62864412
L  19357
D  5  1427.62864412
D  2  1427.62864412
D  6  1427.62864412
L  19358
D  5  1427.62864412
D  2  1427.62864412
D  6  1427.62864412
L  19359
D  5  1427.62864412
D  2  1427.62864412
D  6  1427.62864412
L  19360
D  5  1427.62864412
D  2  1427.62864412
D  6  1427.62864412
L  19361
D  5  1427.62864412
D  2  1427.62864412
D  6  1427.62864412
L  19362
D  5  1427.62864412
D  2  1427.62864412
D  6  1427.62864412
L  19363
D  5  1427.62864412
D  2  1427.62864412
L  19364
D  2  1432.4137475
D  6  1432.4137475
L  19365
D  5  1432.4137475
D  2  1432.4137475
D  6  1432.4137475
L  19366
D  5  1432.4137475
D  2  1432.4137475
D  6  1432.4137475
L  19367
D  5  1432.4137475
D  2  1432.4137475
D  6  1430.0
D  3  1430.0
D  7  1430.0
L  19391
D  1  1427.57994175
D  5  1427.57994175
D  8  1427.57994175
L  19426
D  1  1422.93268737
D  5  1422.93268737
D  8  1422.93268737
L  19455
D  2  1417.88006567
D  6  1417.88006567
D  3  1417.88006567
L  19456
D  7  1417.88006567
D  4  1417.88006567
D  8  1417.88006567
L  19462
D  7  1421.0595626
L  19463
D  1  1421.0595626
D  5  1421.0595626
L  19506
D  1  1444.78650235
D  5  1444.78650235
D  8  1444.78650235
L  19519
D  6  1430.49614368
D  3  1430.49614368
D  7  1430.49614368
L  19638
D  1  1417.88006567
D  5  1417.88006567
D  8  1417.88006567
L  19646
D  6  1421.0595626
D  3  1421.0595626
D  7  1421.0595626
D  4  1421.0595626
L  19690
D  1  1444.78650235
D  5  1444.78650235
D  8  1444.78650235
L  19703
D  6  1430.49614368
D  3  1430.49614368
D  7  1430.49614368
L  19793
D  1  1424.06581234
D  5  1424.06581234
D  8  1424.06581234
L  19822
D  1  1420.46381571
D  5  1420.46381571
D  8  1420.46381571
L  19830
D  3  1421.75331261
D  7  1421.75331261
L  19831
D  5  1421.75331261
L  19874
D  1  1444.78650235
D  5  1444.78650235
D  8  1444.78650235
L  19887
D  6  1430.49614368
D  3  1430.49614368
D  7  1430.49614368
L  19977
D  1  1424.06581234
D  5  1424.06581234
D  8  1424.06581234
L  19996
D  6  1424.63756521
D  3  1424.63756521
L  19997
D  7  1424.63756521
D  4  1424.63756521
D  8  1424.63756521
L  19998
D  7  1424.63756521
D  4  1424.63756521
D  8  1424.63756521
L  19999
D  1  1424.63756521
D  5  1424.63756521
L  20006
D  1  1420.46381571
D  5  1420.46381571
D  8  1420.46381571
L  20015
D  1  1421.75331261
D  5  1421.75331261
D  2  1421.75331261
D  8  1421.75331261
L  20059
D  1  1444.78650235
D  5  1444.78650235
D  8  1444.78650235
L  20072
D  6  1430.49614368
D  3  1430.49614368
D  7  1430.49614368
L  20162
D  1  1424.06581234
D  5  1424.06581234
D  8  1424.06581234
L  20181
D  6  1424.63756521
D  3  1424.63756521
D  7  1424.63756521
L  20191
D  1  1420.46381571
D  5  1420.46381571
D  8  1420.46381571
L  20200
D  6  1421.75331261
D  3  1421.75331261
D  7  1421.75331261
L  20244
D  1  1444.78650235
D  5  1444.78650235
D  8  1444.78650235
L  20257
D  6  1430.49614368
D  3  1430.49614368
D  7  1430.49614368
L  20347
D  1  1424.06581234
D  5  1424.06581234
D  8  1424.06581234
L  20366
D  6  1424.63756521
D  3  1424.63756521
D  7  1424.63756521
L  20376
D  1  1420.46381571
D  5  1420.46381571
D  8  1420.46381571
L  20385
D  7  1421.75331261
L  20386
D  1  1421.75331261
D  5  1421.75331261
L  20430
D  1  1444.78650235
D  5  1444.78650235
D  8  1444.78650235
L  20443
D  6  1430.49614368
D  3  1430.49614368
D  7  1430.49614368
L  20533
D  1  1424.06581234
D  5  1424.06581234
D  8  1424.06581234
L  20552
D  6  1424.63756521
D  3  1424.63756521
D  7  1424.63756521
L  20562
D  1  1420.46381571
D  5  1420.46381571
D  8  1420.46381571
L  20572
D  6  1421.75331261
D  3  1421.75331261
D  7  1421.75331261
D  4  1421.75331261
L  20616
D  1  1444.78650235
D  5  1444.78650235
D  8  1444.78650235
L  20629
D  6  1430.49614368
D  3  1430.49614368
D  7  1430.49614368
L  20719
D  1  1424.22768733
D  5  1424.22768733
D  8  1424.22768733
L  20738
D  6  1424.63756521
D  3  1424.63756521
D  7  1424.63756521
L  20748
D  1  1420.46381571
D  5  1420.46381571
D  8  1420.46381571
L  20758
D  7  1421.75331261
L  20759
D  1  1421.75331261
D  5  1421.75331261
L  20803
D  1  1444.78650235
D  5  1444.78650235
D  8  1444.78650235
L  20816
D  6  1430.49614368
D  3  1430.49614368
D  7  1430.49614368
L  20906
D  1  1424.22768733
D  5  1424.22768733
D  8  1424.22768733
L  20925
D  6  1424.63756521
D  3  1424.63756521
D  7  1424.63756521
L  20935
D  1  1420.46381571
D  5  1420.46381571
D  8  1420.46381571
L  20946
D  6  1421.75331261
D  3  1421.75331261
D  7  1421.75331261
D  4  1421.75331261
L  20990
D  1  1444.78650235
D  5  1444.78650235
D  8  1444.78650235
L  21003
D  6  1430.49614368
D  3  1430.49614368
D  7  1430.49614368
L  21112
D  6  1424.63756521
D  3  1424.63756521
D  7  1424.63756521
L  21122
D  1  1420.29819079
D  5  1420.29819079
D  8  1420.29819079
L  21133
D  7  1421.75331261
L  21134
D  1  1421.75331261
D  5  1421.75331261
D  2  1421.75331261
L  21178
D  1  1444.78650235
D  5  1444.78650235
D  8  1444.78650235
L  21191
D  6  1430.49614368
D  3  1430.49614368
D  7  1430.49614368
L  21300
D  6  1424.63756521
D  3  1424.63756521
D  7  1424.63756521
L  21310
D  1  1420.29819079
D  5  1420.29819079
D  8  1420.29819079
L  21322
D  3  1421.75331261
D  7  1421.75331261
L  21323
D  5  1421.75331261
L  21366
D  1  1444.78650235
D  5  1444.78650235
D  8  1444.78650235
L  21369
D  2  1433.05364365
D  6  1433.05364365
L  21370
D  5  1433.05364365
D  2  1433.05364365
D  6  1433.05364365
L  21371
D  5  1433.05364365
D  2  1433.05364365
D  6  1433.05364365
L  21372
D  5  1433.05364365
D  2  1433.05364365
D  6  1433.05364365
L  21373
D  5  1433.05364365
D  2  1433.05364365
D  6  1433.05364365
L  21374
D  5  1433.05364365
D  2  1433.05364365
D  6  1433.05364365
L  21375
D  5  1433.05364365
D  2  1433.05364365
L  21379
D  3  1430.49614368
D  7  1430.49614368
L  21380
D  5  1430.49614368
D  2  1430.49614368
D  6  1430.49614368
L  21381
D  5  1430.49614368
D  2  1430.49614368
D  6  1430.49614368
L  21382
D  5  1430.49614368
D  2  1430.49614368
D  6  1430.49614368
L  21383
D  5  1430.49614368
D  2  1430.49614368
D  6  1430.49614368
L  21384
D  5  1430.49614368
D  2  1430.49614368
D  6  1430.49614368
L  21385
D  5  1430.49614368
D  2  1430.49614368
D  6  1430.49614368
L  21386
D  5  1430.49614368
D  2  1430.49614368
D  6  1430.49614368
L  21387
D  5  1430.49614368
D  2  1430.49614368
D  6  1430.49614368
L  21388
D  5  1430.49614368
D  2  1430.49614368
D  6  1430.49614368
L  21389
D  5  1430.49614368
D  2  1430.49614368
D  6  1430.49614368
L  21390
D  2  1435.1848938
D  6  1435.1848938
D  5  1430.49614368
L  21391
D  5  1435.1848938
D  2  1435.1848938
D  6  1435.1848938
L  21392
D  5  1435.1848938
D  2  1435.1848938
D  6  1435.1848938
L  21393
D  5  1435.1848938
D  2  1435.1848938
D  6  1435.1848938
L  21394
D  5  1435.1848938
D  2  1435.1848938
D  6  1435.1848938
L  21395
D  5  1435.1848938
D  2  1435.1848938
D  6  1435.1848938
L  21396
D  5  1435.1848938
D  2  1435.1848938
D  6  1435.1848938
L  21397
D  5  1435.1848938
D  2  1435.1848938
D  6  1435.1848938
L  21398
D  5  1435.1848938
D  2  1435.1848938
D  6  1435.1848938
L  21399
D  5  1435.1848938
D  2  1435.1848938
D  6  1435.1848938
L  21400
D  5  1435.1848938
D  2  1435.1848938
D  6  1435.1848938
L  21401
D  5  1435.1848938
D  2  1435.1848938
D  6  1435.1848938
L  21402
D  5  1435.1848938
D  2  1435.1848938
D  6  1435.1848938
L  21403
D  5  1435.1848938
D  2  1435.1848938
D  6  1435.1848938
L  21404
D  5  1435.1848938
D  2  1435.1848938
D  6  1435.1848938
L  21405
D  5  1435.1848938
D  2  1435.1848938
D  6  1435.1848938
L  21434
D  2  1430.29994199
D  6  1430.29994199
L  21435
D  5  1430.29994199
D  2  1430.29994199
D  6  1430.29994199
L  21436
D  5  1430.29994199
D  2  1430.29994199
D  6  1430.29994199
L  21437
D  5  1430.29994199
D  2  1430.29994199
D  6  1430.29994199
L  21438
D  5  1430.29994199
D  2  1430.29994199
D  6  1430.29994199
L  21439
D  5  1430.29994199
D  2  1430.29994199
D  6  1430.29994199
L  21440
D  5  1430.29994199
D  2  1430.29994199
D  6  1430.29994199
L  21441
D  5  1430.29994199
D  2  1430.29994199
D  6  1430.29994199
L  21442
D  5  1430.29994199
D  2  1430.29994199
D  6  1430.29994199
L  21443
D  5  1430.29994199
D  2  1430.29994199
D  6  1430.29994199
L  21444
D  5  1430.29994199
D  2  1430.29994199
D  6  1430.29994199
L  21445
D  5  1430.29994199
D  2  1430.29994199
D  6  1430.29994199
L  21446
D  5  1430.29994199
D  2  1430.29994199
D  6  1430.29994199
L  21447
D  5  1430.29994199
D  2  1430.29994199
D  6  1430.29994199
L  21448
D  5  1430.29994199
D  2  1430.29994199
D  6  1430.29994199
L  21449
D  5  1430.29994199
D  2  1430.29994199
D  6  1430.29994199
L  21450
D  5  1430.29994199
D  2  1430.29994199
D  6  1430.29994199
L  21451
D  5  1430.29994199
D  2  1430.29994199
D  6  1430.29994199
L  21452
D  5  1430.29994199
D  2  1430.29994199
D  6  1430.29994199
L  21453
D  5  1430.29994199
L  21488
D  6  1424.63756521
D  3  1424.63756521
D  7  1424.63756521
L  21498
D  1  1420.29819079
D  5  1420.29819079
D  8  1420.29819079
L  21511
D  1  1421.75331261
D  5  1421.75331261
D  2  1421.75331261
D  8  1421.75331261
L  21555
D  1  1444.78650235
D  5  1444.78650235
D  8  1444.78650235
L  21558
D  1  1433.05364365
D  5  1433.05364365
D  8  1433.05364365
L  21564
D  7  1433.05364365
L  21565
D  1  1433.05364365
D  5  1433.05364365
L  21594
D  6  1433.17994326
D  3  1433.17994326
D  7  1433.17994326
L  21623
D  1  1430.29994199
D  5  1430.29994199
D  8  1430.29994199
L  21642
D  7  1423.45994137
D  4  1423.45994137
L  21643
D  1  1423.45994137
D  5  1423.45994137
L  21677
D  6  1424.63756521
D  3  1424.63756521
D  7  1424.63756521
L  21687
D  1  1420.29819079
D  5  1420.29819079
D  8  1420.29819079
L  21700
D  7  1421.75331261
L  21701
D  1  1421.75331261
D  5  1421.75331261
L  21744
D  1  1444.78650235
D  5  1444.78650235
D  8  1444.78650235
L  21747
D  1  1433.05364365
D  5  1433.05364365
D  8  1433.05364365
L  21754
D  1  1433.05364365
D  5  1433.05364365
D  8  1433.05364365
L  21783
D  6  1433.17994326
D  3  1433.17994326
D  7  1433.17994326
L  21812
D  1  1430.29994199
D  5  1430.29994199
D  8  1430.29994199
L  21831
D  6  1423.45994137
D  2  1423.0
L  21832
D  1  1423.45994137
D  8  1423.45994137
L  21866
D  6  1424.63756521
D  3  1424.63756521
D  7  1424.63756521
L  21876
D  1  1420.29819079
D  8  1420.29819079
D  5  1420.49694079
L  21890
D  3  1421.75331261
D  7  1421.75331261
D  4  1421.75331261
L  21891
D  5  1421.75331261
L  21934
D  1  1444.78650235
D  5  1444.78650235
D  8  1444.78650235
L  21937
D  1  1433.05364365
D  5  1433.05364365
D  8  1433.05364365
L  21944
D  1  1433.05364365
D  5  1433.05364365
D  8  1433.05364365
L  21973
D  6  1433.17994326
D  3  1433.17994326
D  7  1433.17994326
L  22002
D  1  1430.29994199
D  5  1430.29994199
D  8  1430.29994199
L  22056
D  6  1424.63756521
D  3  1424.63756521
D  7  1424.63756521
L  22066
D  1  1420.49694079
D  8  1420.49694079
D  5  1423.47819086
L  22081
D  1  1421.75331261
D  5  1421.75331261
D  2  1421.75331261
D  8  1421.75331261
L  22124
D  1  1444.78650235
D  5  1444.78650235
D  8  1444.78650235
L  22127
D  3  1433.05364365
D  7  1433.05364365
D  4  1433.05364365
L  22134
D  1  1433.05364365
D  5  1433.05364365
D  8  1433.05364365
L  22191
D  6  1430.29994199
L  22192
D  1  1430.29994199
D  8  1430.29994199
L  22246
D  6  1424.63756521
D  3  1424.63756521
D  7  1424.63756521
L  22256
D  1  1423.47819086
D  5  1423.47819086
D  8  1423.47819086
L  22271
D  7  1421.75331261
L  22272
D  1  1421.75331261
D  5  1421.75331261
D  2  1421.75331261
L  22315
D  1  1444.78650235
D  5  1444.78650235
D  8  1444.78650235
L  22325
D  1  1433.05364365
D  5  1433.05364365
D  8  1433.05364365
L  22382
D  2  1433.73994172
D  6  1433.73994172
D  3  1430.29994199
D  7  1430.29994199
L  22400
D  3  1426.0
L  22401
D  7  1426.0
D  4  1426.0
D  8  1426.0
L  22402
D  3  1426.0
D  7  1426.0
D  4  1426.0
D  8  1426.0
L  22403
D  5  1426.0
L  22410
D  6  1426.65376447
D  3  1426.65376447
L  22437
D  6  1424.63756521
D  3  1424.63756521
D  7  1424.63756521
L  22447
D  1  1423.47819086
D  5  1423.47819086
D  8  1423.47819086
L  22463
D  3  1421.75331261
D  7  1421.75331261
L  22464
D  5  1421.75331261
L  22506
D  1  1444.78650235
D  5  1444.78650235
D  8  1444.78650235
L  22516
D  1  1433.05364365
D  5  1433.05364365
D  8  1433.05364365
L  22547
D  5  1434.77994334
D  2  1434.77994334
D  6  1434.77994334
L  22548
D  5  1434.77994334
D  2  1434.77994334
D  6  1434.77994334
L  22549
D  5  1434.77994334
