    657190.3593     961245.0000  1394.5424
    657190.3593     961215.0000  1394.5450
    657190.3593     961185.0000  1394.7466
    657190.3593     961155.0000  1394.8949
    657190.3593     961125.0000  1395.2571
    657190.3593     961095.0000  1394.8008
    657190.3593     961065.0000  1394.9475
    657190.3593     961035.0000  1394.9711
    657190.3593     961005.0000  1394.8632
    657190.3593     960975.0000  1394.6978
    657190.3593     960945.0000  1394.6978
    657190.3593     960915.0000  1394.7148
    657190.3593     960885.0000  1394.7318
    657190.3593     960855.0000  1394.7371
    657190.3593     960825.0000  1394.6855
    657190.3593     960795.0000  1394.5991
    657190.3593     960765.0000  1394.5220
    657190.3593     960735.0000  1394.2334
    657190.3593     960705.0000  1391.6794
    657190.3593     960675.0000  1391.1252
    657190.3593     960645.0000  1391.2787
    657190.3593     960615.0000  1392.1025
    657190.3593     960585.0000  1393.0273
    657190.3593     960555.0000  1393.6962
    657190.3593     960525.0000  1393.3308
    657190.3593     960495.0000  1392.7533
    657190.3593     960465.0000  1391.9518
    657190.3593     960435.0000  1393.4885
    657190.3593     960405.0000  1394.0880
    657190.3593     960375.0000  1394.0547
    657190.3593     960345.0000  1393.8414
    657190.3593     960315.0000  1393.7030
    657190.3593     960285.0000  1392.2511
    657190.3593     960255.0000  1391.9099
    657190.3593     960225.0000  1392.0214
    657190.3593     960195.0000  1392.6934
    657190.3593     960165.0000  1393.3794
    657190.3593     960135.0000  1393.4910
    657190.3593     960105.0000  1393.5452
    657190.3593     960075.0000  1392.8129
    657190.3593     960045.0000  1391.8529
    657190.3593     960015.0000  1391.6287
    657190.3593     959985.0000  1392.4735
    657190.3593     959955.0000  1392.7092
    657190.3593     959925.0000  1392.8033
    657190.3593     959895.0000  1391.9780
    657190.3593     959865.0000  1392.0840
    657190.3593     959835.0000  1392.5710
    657190.3593     959805.0000  1393.5616
    657190.3593     959775.0000  1394.0768
    657190.3593     959745.0000  1394.2024
    657190.3593     959715.0000  1394.1748
    657190.3593     959685.0000  1393.5969
    657190.3593     959655.0000  1392.9186
    657190.3593     959625.0000  1391.5411
    657190.3593     959595.0000  1387.5546
    657190.3593     959565.0000  1387.8191
    657190.3593     959535.0000  1391.6592
    657190.3593     959505.0000  1391.3381
    657190.3593     959475.0000  1390.5275
    657190.3593     959445.0000  1389.7742
    657190.3593     959415.0000  1384.2329
    657190.3593     959385.0000  1379.8339
    657190.3593     959355.0000  1378.4589
    657190.3593     959325.0000  1377.9631
    657190.3593     959295.0000  1384.7661
    657190.3593     959265.0000  1390.3772
    657190.3593     959235.0000  1390.9304
    657190.3593     959205.0000  1390.4597
    657190.3593     959175.0000  1390.0171
    657190.3593     959145.0000  1389.7001
    657190.3593     959115.0000  1389.6899
    657190.3593     959085.0000  1389.6826
    657190.3593     959055.0000  1389.6738
    657190.3593     959025.0000  1389.6619
    657190.3593     958995.0000  1389.7322
    657190.3593     958965.0000  1390.4615
    657190.3593     958935.0000  1391.7163
    657190.3593     958905.0000  1392.4899
    657220.3593     963885.0000  1407.2478
    657220.3593     963855.0000  1406.8866
    657220.3593     963825.0000  1404.5521
    657220.3593     963795.0000  1404.2455
    657220.3593     963765.0000  1404.8339
    657220.3593     963735.0000  1405.1179
    657220.3593     963705.0000  1404.7450
    657220.3593     963675.0000  1404.6075
    657220.3593     963645.0000  1404.4264
    657220.3593     963615.0000  1404.3518
    657220.3593     963585.0000  1404.4023
    657220.3593     963555.0000  1404.1589
    657220.3593     963525.0000  1402.8531
    657220.3593     963495.0000  1403.2560
    657220.3593     963465.0000  1403.1443
    657220.3593     963435.0000  1403.0037
    657220.3593     963405.0000  1402.8873
    657220.3593     963375.0000  1403.0730
    657220.3593     963345.0000  1402.8511
    657220.3593     963315.0000  1403.0342
    657220.3593     963285.0000  1403.1072
    657220.3593     963255.0000  1402.3008
    657220.3593     963225.0000  1399.7985
    657220.3593     963195.0000  1399.7722
    657220.3593     963165.0000  1399.7765
    657220.3593     963135.0000  1399.1702
    657220.3593     963105.0000  1399.6517
    657220.3593     963075.0000  1399.2461
    657220.3593     963045.0000  1398.9808
    657220.3593     963015.0000  1398.6565
    657220.3593     962985.0000  1398.6488
    657220.3593     962955.0000  1398.6570
    657220.3593     962925.0000  1398.6333
    657220.3593     962895.0000  1398.5597
    657220.3593     962865.0000  1398.5305
    657220.3593     962835.0000  1398.5403
    657220.3593     962805.0000  1398.6282
    657220.3593     962775.0000  1398.5869
    657220.3593     962745.0000  1398.0503
    657220.3593     962715.0000  1397.4182
    657220.3593     962685.0000  1397.3405
    657220.3593     962655.0000  1397.9758
    657220.3593     962625.0000  1398.0116
    657220.3593     962595.0000  1397.4160
    657220.3593     962565.0000  1396.6674
    657220.3593     962535.0000  1397.2322
    657220.3593     962505.0000  1395.8844
    657220.3593     962475.0000  1395.7523
    657220.3593     962445.0000  1395.5756
    657220.3593     962415.0000  1395.5576
    657220.3593     962385.0000  1395.6172
    657220.3593     962355.0000  1395.8263
    657220.3593     962325.0000  1395.1812
    657220.3593     962295.0000  1392.8708
    657220.3593     962265.0000  1390.1371
    657220.3593     962235.0000  1388.2916
    657220.3593     962205.0000  1387.1809
    657220.3593     962175.0000  1386.5555
    657220.3593     962145.0000  1386.2460
    657220.3593     962115.0000  1385.9247
    657220.3593     962085.0000  1385.7595
    657220.3593     962055.0000  1385.7765
    657220.3593     962025.0000  1385.5933
    657220.3593     961995.0000  1385.4600
    657220.3593     961965.0000  1385.1359
    657220.3593     961935.0000  1384.7927
    657220.3593     961905.0000  1384.8347
    657220.3593     961875.0000  1384.9028
    657220.3593     961845.0000  1385.1443
    657220.3593     961815.0000  1385.1614
    657220.3593     961785.0000  1385.4259
    657220.3593     961755.0000  1386.1583
    657220.3593     961725.0000  1389.5906
    657220.3593     961695.0000  1394.4202
    657220.3593     961665.0000  1395.5514
    657220.3593     961635.0000  1395.4923
    657220.3593     961605.0000  1395.5708
    657220.3593     961575.0000  1395.4088
    657220.3593     961545.0000  1394.2504
    657220.3593     961515.0000  1390.7416
    657220.3593     961485.0000  1395.1033
    657220.3593     961455.0000  1395.4454
    657220.3593     961425.0000  1395.1770
    657220.3593     961395.0000  1395.2697
    657220.3593     961365.0000  1395.3853
    657220.3593     961335.0000  1395.5973
    657220.3593     961305.0000  1395.2887
    657220.3593     961275.0000  1395.0845
    657220.3593     961245.0000  1394.8750
    657220.3593     961215.0000  1394.8420
    657220.3593     961185.0000  1395.0642
    657220.3593     961155.0000  1395.3550
    657220.3593     961125.0000  1395.4354
    657220.3593     961095.0000  1394.8949
    657220.3593     961065.0000  1394.8866
    657220.3593     961035.0000  1394.8494
    657220.3593     961005.0000  1394.7612
    657220.3593     960975.0000  1394.6545
    657220.3593     960945.0000  1394.5740
    657220.3593     960915.0000  1394.5874
    657220.3593     960885.0000  1394.5665
    657220.3593     960855.0000  1394.4896
    657220.3593     960825.0000  1394.4016
    657220.3593     960795.0000  1394.3158
    657220.3593     960765.0000  1394.2559
    657220.3593     960735.0000  1394.0430
    657220.3593     960705.0000  1391.7191
    657220.3593     960675.0000  1391.0347
    657220.3593     960645.0000  1391.2550
    657220.3593     960615.0000  1392.2120
    657220.3593     960585.0000  1393.2329
    657220.3593     960555.0000  1393.8864
    657220.3593     960525.0000  1393.5402
    657220.3593     960495.0000  1392.9470
    657220.3593     960465.0000  1392.4882
    657220.3593     960435.0000  1393.8392
    657220.3593     960405.0000  1394.4999
    657220.3593     960375.0000  1394.4447
    657220.3593     960345.0000  1394.3663
    657220.3593     960315.0000  1394.2843
    657220.3593     960285.0000  1392.5472
    657220.3593     960255.0000  1391.7430
    657220.3593     960225.0000  1391.7877
    657220.3593     960195.0000  1392.3297
    657220.3593     960165.0000  1393.2802
    657220.3593     960135.0000  1393.5460
    657220.3593     960105.0000  1393.5498
    657220.3593     960075.0000  1392.7944
    657220.3593     960045.0000  1391.7510
    657220.3593     960015.0000  1391.6694
    657220.3593     959985.0000  1392.7727
    657220.3593     959955.0000  1392.8480
    657220.3593     959925.0000  1392.8623
    657220.3593     959895.0000  1391.7449
    657220.3593     959865.0000  1391.8914
    657220.3593     959835.0000  1392.3610
    657220.3593     959805.0000  1393.3058
    657220.3593     959775.0000  1393.8800
    657220.3593     959745.0000  1394.0737
    657220.3593     959715.0000  1394.0951
    657220.3593     959685.0000  1393.4928
    657220.3593     959655.0000  1392.7430
    657220.3593     959625.0000  1391.7335
    657220.3593     959595.0000  1386.9014
    657220.3593     959565.0000  1384.4050
    657220.3593     959535.0000  1389.1217
    657220.3593     959505.0000  1391.7515
    657220.3593     959475.0000  1390.9550
    657220.3593     959445.0000  1390.3571
    657220.3593     959415.0000  1388.1827
    657220.3593     959385.0000  1380.7389
    657220.3593     959355.0000  1379.1594
    657220.3593     959325.0000  1378.2631
    657220.3593     959295.0000  1385.4232
    657220.3593     959265.0000  1391.3300
    657220.3593     959235.0000  1390.9768
    657220.3593     959205.0000  1390.5221
    657220.3593     959175.0000  1389.9686
    657220.3593     959145.0000  1389.9221
    657220.3593     959115.0000  1389.9147
    657220.3593     959085.0000  1389.9071
    657220.3593     959055.0000  1389.9080
    657220.3593     959025.0000  1389.9244
    657220.3593     958995.0000  1390.0715
    657220.3593     958965.0000  1390.7560
    657220.3593     958935.0000  1391.7192
    657220.3593     958905.0000  1392.6256
    657250.3593     963885.0000  1407.4114
    657250.3593     963855.0000  1406.9926
    657250.3593     963825.0000  1404.5852
    657250.3593     963795.0000  1404.1770
    657250.3593     963765.0000  1403.7916
    657250.3593     963735.0000  1403.6434
    657250.3593     963705.0000  1403.5209
    657250.3593     963675.0000  1402.9684
    657250.3593     963645.0000  1402.6285
    657250.3593     963615.0000  1402.2970
    657250.3593     963585.0000  1402.1987
    657250.3593     963555.0000  1402.1405
    657250.3593     963525.0000  1401.9818
    657250.3593     963495.0000  1401.7321
    657250.3593     963465.0000  1401.4918
    657250.3593     963435.0000  1401.2697
    657250.3593     963405.0000  1401.0449
    657250.3593     963375.0000  1400.7629
    657250.3593     963345.0000  1400.5103
    657250.3593     963315.0000  1400.3623
    657250.3593     963285.0000  1400.2892
    657250.3593     963255.0000  1400.1519
    657250.3593     963225.0000  1399.5967
    657250.3593     963195.0000  1399.8013
    657250.3593     963165.0000  1399.8171
    657250.3593     963135.0000  1399.1736
    657250.3593     963105.0000  1399.7122
    657250.3593     963075.0000  1399.5258
    657250.3593     963045.0000  1399.4012
    657250.3593     963015.0000  1399.3770
    657250.3593     962985.0000  1399.2990
    657250.3593     962955.0000  1399.2552
    657250.3593     962925.0000  1399.2261
    657250.3593     962895.0000  1399.1975
    657250.3593     962865.0000  1399.1174
    657250.3593     962835.0000  1398.9709
    657250.3593     962805.0000  1398.7478
    657250.3593     962775.0000  1398.5989
    657250.3593     962745.0000  1398.4285
    657250.3593     962715.0000  1398.5247
    657250.3593     962685.0000  1398.6349
    657250.3593     962655.0000  1398.3696
    657250.3593     962625.0000  1398.2601
    657250.3593     962595.0000  1397.7660
    657250.3593     962565.0000  1397.2083
    657250.3593     962535.0000  1397.5774
    657250.3593     962505.0000  1396.5498
    657250.3593     962475.0000  1396.5035
    657250.3593     962445.0000  1396.3660
    657250.3593     962415.0000  1396.4243
    657250.3593     962385.0000  1396.6912
    657250.3593     962355.0000  1396.8049
    657250.3593     962325.0000  1396.4717
    657250.3593     962295.0000  1394.5917
    657250.3593     962265.0000  1392.0483
    657250.3593     962235.0000  1390.3901
    657250.3593     962205.0000  1389.5283
    657250.3593     962175.0000  1388.9504
    657250.3593     962145.0000  1388.9447
    657250.3593     962115.0000  1388.8820
    657250.3593     962085.0000  1388.7576
    657250.3593     962055.0000  1388.7642
    657250.3593     962025.0000  1388.5847
    657250.3593     961995.0000  1388.4333
    657250.3593     961965.0000  1387.4469
    657250.3593     961935.0000  1385.4951
    657250.3593     961905.0000  1385.1456
    657250.3593     961875.0000  1387.8021
    657250.3593     961845.0000  1388.8370
    657250.3593     961815.0000  1388.7699
    657250.3593     961785.0000  1388.8866
    657250.3593     961755.0000  1389.3746
    657250.3593     961725.0000  1391.3063
    657250.3593     961695.0000  1394.9944
    657250.3593     961665.0000  1395.9240
    657250.3593     961635.0000  1395.8951
    657250.3593     961605.0000  1395.9186
    657250.3593     961575.0000  1395.9281
    657250.3593     961545.0000  1395.9821
    657250.3593     961515.0000  1395.9146
    657250.3593     961485.0000  1396.1770
    657250.3593     961455.0000  1396.2346
    657250.3593     961425.0000  1396.0961
    657250.3593     961395.0000  1396.1337
    657250.3593     961365.0000  1396.1620
    657250.3593     961335.0000  1396.3752
    657250.3593     961305.0000  1396.1680
    657250.3593     961275.0000  1395.9839
    657250.3593     961245.0000  1395.7957
    657250.3593     961215.0000  1395.7495
    657250.3593     961185.0000  1395.9218
    657250.3593     961155.0000  1395.6342
    657250.3593     961125.0000  1395.5826
    657250.3593     961095.0000  1395.2234
    657250.3593     961065.0000  1394.5295
    657250.3593     961035.0000  1394.5406
    657250.3593     961005.0000  1394.3696
    657250.3593     960975.0000  1394.2621
    657250.3593     960945.0000  1394.4036
    657250.3593     960915.0000  1394.4854
    657250.3593     960885.0000  1394.4672
    657250.3593     960855.0000  1394.3850
    657250.3593     960825.0000  1394.2635
    657250.3593     960795.0000  1394.1036
    657250.3593     960765.0000  1394.0210
    657250.3593     960735.0000  1393.8856
    657250.3593     960705.0000  1391.8167
    657250.3593     960675.0000  1391.2971
    657250.3593     960645.0000  1391.4037
    657250.3593     960615.0000  1392.3685
    657250.3593     960585.0000  1393.4358
    657250.3593     960555.0000  1394.0142
    657250.3593     960525.0000  1393.7998
    657250.3593     960495.0000  1393.2463
    657250.3593     960465.0000  1392.3813
    657250.3593     960435.0000  1393.8215
    657250.3593     960405.0000  1394.1189
    657250.3593     960375.0000  1394.0344
    657250.3593     960345.0000  1393.8638
    657250.3593     960315.0000  1393.6963
    657250.3593     960285.0000  1392.6218
    657250.3593     960255.0000  1391.7692
    657250.3593     960225.0000  1391.6648
    657250.3593     960195.0000  1392.0221
    657250.3593     960165.0000  1392.9452
    657250.3593     960135.0000  1393.4019
    657250.3593     960105.0000  1393.4116
    657250.3593     960075.0000  1392.5094
    657250.3593     960045.0000  1391.6030
    657250.3593     960015.0000  1391.5908
    657250.3593     959985.0000  1392.9346
    657250.3593     959955.0000  1393.0121
    657250.3593     959925.0000  1392.9164
    657250.3593     959895.0000  1391.5388
    657250.3593     959865.0000  1391.6890
    657250.3593     959835.0000  1392.4557
    657250.3593     959805.0000  1393.3260
    657250.3593     959775.0000  1393.7570
    657250.3593     959745.0000  1393.7889
    657250.3593     959715.0000  1393.7051
    657250.3593     959685.0000  1393.2986
    657250.3593     959655.0000  1392.8993
    657250.3593     959625.0000  1392.0743
    657250.3593     959595.0000  1388.6963
    657250.3593     959565.0000  1383.7572
    657250.3593     959535.0000  1381.4143
    657250.3593     959505.0000  1391.5073
    657250.3593     959475.0000  1391.4197
    657250.3593     959445.0000  1390.7449
    657250.3593     959415.0000  1390.1162
    657250.3593     959385.0000  1387.8447
    657250.3593     959355.0000  1380.8870
    657250.3593     959325.0000  1378.5515
    657250.3593     959295.0000  1385.3809
    657250.3593     959265.0000  1392.3490
    657250.3593     959235.0000  1391.5684
    657250.3593     959205.0000  1390.6506
    657250.3593     959175.0000  1390.2037
    657250.3593     959145.0000  1390.1615
    657250.3593     959115.0000  1390.1595
    657250.3593     959085.0000  1390.1501
    657250.3593     959055.0000  1390.1642
    657250.3593     959025.0000  1390.2670
    657250.3593     958995.0000  1390.4910
    657250.3593     958965.0000  1390.8738
    657250.3593     958935.0000  1391.8309
    657250.3593     958905.0000  1392.6432
    657280.3593     963885.0000  1407.1777
    657280.3593     963855.0000  1406.7407
    657280.3593     963825.0000  1405.0164
    657280.3593     963795.0000  1404.2209
    657280.3593     963765.0000  1403.4518
    657280.3593     963735.0000  1403.2075
    657280.3593     963705.0000  1403.1306
    657280.3593     963675.0000  1402.9905
    657280.3593     963645.0000  1402.6980
    657280.3593     963615.0000  1402.5565
    657280.3593     963585.0000  1402.1193
    657280.3593     963555.0000  1401.9493
    657280.3593     963525.0000  1401.8787
    657280.3593     963495.0000  1401.9360
    657280.3593     963465.0000  1401.5001
    657280.3593     963435.0000  1401.1506
    657280.3593     963405.0000  1401.1145
    657280.3593     963375.0000  1400.7980
    657280.3593     963345.0000  1400.6436
    657280.3593     963315.0000  1400.1107
    657280.3593     963285.0000  1399.9246
    657280.3593     963255.0000  1399.5905
    657280.3593     963225.0000  1399.8802
    657280.3593     963195.0000  1399.7906
    657280.3593     963165.0000  1399.8662
    657280.3593     963135.0000  1399.0814
    657280.3593     963105.0000  1399.0815
    657280.3593     963075.0000  1398.9238
    657280.3593     963045.0000  1398.7800
    657280.3593     963015.0000  1398.6700
    657280.3593     962985.0000  1398.5829
    657280.3593     962955.0000  1398.5037
    657280.3593     962925.0000  1398.4401
    657280.3593     962895.0000  1398.3850
    657280.3593     962865.0000  1398.2861
    657280.3593     962835.0000  1398.1675
    657280.3593     962805.0000  1398.0219
    657280.3593     962775.0000  1397.8832
    657280.3593     962745.0000  1397.7308
    657280.3593     962715.0000  1397.7255
    657280.3593     962685.0000  1397.8480
    657280.3593     962655.0000  1397.9265
    657280.3593     962625.0000  1397.9874
    657280.3593     962595.0000  1398.0226
    657280.3593     962565.0000  1397.8971
    657280.3593     962535.0000  1398.0367
    657280.3593     962505.0000  1397.2640
    657280.3593     962475.0000  1397.3590
    657280.3593     962445.0000  1397.1980
    657280.3593     962415.0000  1397.1335
    657280.3593     962385.0000  1397.3361
    657280.3593     962355.0000  1397.2659
    657280.3593     962325.0000  1397.1741
    657280.3593     962295.0000  1396.8485
    657280.3593     962265.0000  1395.5494
    657280.3593     962235.0000  1394.5601
    657280.3593     962205.0000  1393.9850
    657280.3593     962175.0000  1393.9801
    657280.3593     962145.0000  1394.0044
    657280.3593     962115.0000  1393.9368
    657280.3593     962085.0000  1393.9092
    657280.3593     962055.0000  1393.7229
    657280.3593     962025.0000  1393.5857
    657280.3593     961995.0000  1393.4347
    657280.3593     961965.0000  1393.1316
    657280.3593     961935.0000  1392.3179
    657280.3593     961905.0000  1391.5402
    657280.3593     961875.0000  1393.8643
    657280.3593     961845.0000  1393.7958
    657280.3593     961815.0000  1393.7480
    657280.3593     961785.0000  1393.8224
    657280.3593     961755.0000  1393.8381
    657280.3593     961725.0000  1394.2023
    657280.3593     961695.0000  1395.6421
    657280.3593     961665.0000  1395.9211
    657280.3593     961635.0000  1395.9528
    657280.3593     961605.0000  1395.9929
    657280.3593     961575.0000  1396.0173
    657280.3593     961545.0000  1396.0303
    657280.3593     961515.0000  1396.1664
    657280.3593     961485.0000  1396.1323
    657280.3593     961455.0000  1397.1022
    657280.3593     961425.0000  1399.4523
    657280.3593     961395.0000  1399.7188
    657280.3593     961365.0000  1399.6700
    657280.3593     961335.0000  1399.5071
    657280.3593     961305.0000  1399.3629
    657280.3593     961275.0000  1399.2007
    657280.3593     961245.0000  1398.9724
    657280.3593     961215.0000  1398.6647
    657280.3593     961185.0000  1398.4291
    657280.3593     961155.0000  1396.4213
    657280.3593     961125.0000  1395.3889
    657280.3593     961095.0000  1396.0498
    657280.3593     961065.0000  1393.7170
    657280.3593     961035.0000  1393.2659
    657280.3593     961005.0000  1393.7399
    657280.3593     960975.0000  1396.2484
    657280.3593     960945.0000  1397.3740
    657280.3593     960915.0000  1397.2358
    657280.3593     960885.0000  1397.2178
    657280.3593     960855.0000  1397.1007
    657280.3593     960825.0000  1396.7103
    657280.3593     960795.0000  1396.2037
    657280.3593     960765.0000  1395.3508
    657280.3593     960735.0000  1394.1691
    657280.3593     960705.0000  1393.1661
    657280.3593     960675.0000  1392.6453
    657280.3593     960645.0000  1392.5227
    657280.3593     960615.0000  1393.2614
    657280.3593     960585.0000  1393.6381
    657280.3593     960555.0000  1393.9965
    657280.3593     960525.0000  1394.0485
    657280.3593     960495.0000  1393.6793
    657280.3593     960465.0000  1392.0066
    657280.3593     960435.0000  1392.9574
    657280.3593     960405.0000  1393.1892
    657280.3593     960375.0000  1392.9293
    657280.3593     960345.0000  1392.6912
    657280.3593     960315.0000  1392.1750
    657280.3593     960285.0000  1391.7731
    657280.3593     960255.0000  1391.4055
    657280.3593     960225.0000  1391.7207
    657280.3593     960195.0000  1391.8260
    657280.3593     960165.0000  1391.8585
    657280.3593     960135.0000  1391.8745
    657280.3593     960105.0000  1391.8755
    657280.3593     960075.0000  1391.7452
    657280.3593     960045.0000  1391.6289
    657280.3593     960015.0000  1391.7618
    657280.3593     959985.0000  1392.7264
    657280.3593     959955.0000  1392.6748
    657280.3593     959925.0000  1392.0697
    657280.3593     959895.0000  1391.2411
    657280.3593     959865.0000  1391.4666
    657280.3593     959835.0000  1392.1427
    657280.3593     959805.0000  1392.5175
    657280.3593     959775.0000  1392.8741
    657280.3593     959745.0000  1392.8857
    657280.3593     959715.0000  1392.2932
    657280.3593     959685.0000  1391.5674
    657280.3593     959655.0000  1391.1469
    657280.3593     959625.0000  1390.8579
    657280.3593     959595.0000  1388.3566
    657280.3593     959565.0000  1383.8929
    657280.3593     959535.0000  1382.8362
    657280.3593     959505.0000  1391.0190
    657280.3593     959475.0000  1391.7858
    657280.3593     959445.0000  1391.2773
    657280.3593     959415.0000  1390.7505
    657280.3593     959385.0000  1390.1499
    657280.3593     959355.0000  1385.6882
    657280.3593     959325.0000  1378.9594
    657280.3593     959295.0000  1383.8285
    657280.3593     959265.0000  1392.0859
    657280.3593     959235.0000  1391.6511
    657280.3593     959205.0000  1390.8879
    657280.3593     959175.0000  1390.5503
    657280.3593     959145.0000  1390.2904
    657280.3593     959115.0000  1390.4050
    657280.3593     959085.0000  1390.3951
    657280.3593     959055.0000  1390.3884
    657280.3593     959025.0000  1390.4928
    657280.3593     958995.0000  1390.6704
    657280.3593     958965.0000  1390.8761
    657280.3593     958935.0000  1391.8185
    657280.3593     958905.0000  1392.5494
    657310.3593     963885.0000  1406.1084
    657310.3593     963855.0000  1405.8340
    657310.3593     963825.0000  1405.4252
    657310.3593     963795.0000  1405.0894
    657310.3593     963765.0000  1404.7271
    657310.3593     963735.0000  1404.0760
    657310.3593     963705.0000  1403.5925
    657310.3593     963675.0000  1403.3214
    657310.3593     963645.0000  1402.9822
    657310.3593     963615.0000  1402.6410
    657310.3593     963585.0000  1402.2684
    657310.3593     963555.0000  1401.9486
    657310.3593     963525.0000  1401.7919
    657310.3593     963495.0000  1401.8159
    657310.3593     963465.0000  1401.3469
    657310.3593     963435.0000  1400.9006
    657310.3593     963405.0000  1401.1335
    657310.3593     963375.0000  1401.0211
    657310.3593     963345.0000  1400.5989
    657310.3593     963315.0000  1400.2388
    657310.3593     963285.0000  1399.9788
    657310.3593     963255.0000  1399.9028
    657310.3593     963225.0000  1399.8120
    657310.3593     963195.0000  1399.4918
    657310.3593     963165.0000  1399.4969
    657310.3593     963135.0000  1399.6887
    657310.3593     963105.0000  1399.3982
    657310.3593     963075.0000  1399.1497
    657310.3593     963045.0000  1398.9465
    657310.3593     963015.0000  1398.8108
    657310.3593     962985.0000  1398.6888
    657310.3593     962955.0000  1398.5841
    657310.3593     962925.0000  1398.4830
    657310.3593     962895.0000  1398.3890
    657310.3593     962865.0000  1398.3044
    657310.3593     962835.0000  1398.2350
    657310.3593     962805.0000  1398.1436
    657310.3593     962775.0000  1398.0408
    657310.3593     962745.0000  1397.9093
    657310.3593     962715.0000  1397.7606
    657310.3593     962685.0000  1397.7281
    657310.3593     962655.0000  1397.7075
    657310.3593     962625.0000  1397.7356
    657310.3593     962595.0000  1397.8837
    657310.3593     962565.0000  1397.9647
    657310.3593     962535.0000  1397.8834
    657310.3593     962505.0000  1397.7404
    657310.3593     962475.0000  1397.6375
    657310.3593     962445.0000  1397.4435
    657310.3593     962415.0000  1397.2334
    657310.3593     962385.0000  1397.2333
    657310.3593     962355.0000  1397.1599
    657310.3593     962325.0000  1397.0007
    657310.3593     962295.0000  1396.8767
    657310.3593     962265.0000  1396.8395
    657310.3593     962235.0000  1396.7622
    657310.3593     962205.0000  1396.6493
    657310.3593     962175.0000  1396.6222
    657310.3593     962145.0000  1396.5670
    657310.3593     962115.0000  1396.5397
    657310.3593     962085.0000  1396.4869
    657310.3593     962055.0000  1396.4055
    657310.3593     962025.0000  1396.3329
    657310.3593     961995.0000  1396.2771
    657310.3593     961965.0000  1396.2235
    657310.3593     961935.0000  1396.2046
    657310.3593     961905.0000  1396.2732
    657310.3593     961875.0000  1396.3074
    657310.3593     961845.0000  1396.2466
    657310.3593     961815.0000  1396.1818
    657310.3593     961785.0000  1396.0721
    657310.3593     961755.0000  1395.9541
    657310.3593     961725.0000  1395.8763
    657310.3593     961695.0000  1395.7687
    657310.3593     961665.0000  1395.6562
    657310.3593     961635.0000  1395.5690
    657310.3593     961605.0000  1395.4976
    657310.3593     961575.0000  1395.5198
    657310.3593     961545.0000  1395.6011
    657310.3593     961515.0000  1395.6874
    657310.3593     961485.0000  1395.7252
    657310.3593     961455.0000  1395.8271
    657310.3593     961425.0000  1395.9950
    657310.3593     961395.0000  1395.9540
    657310.3593     961365.0000  1395.8149
    657310.3593     961335.0000  1395.6270
    657310.3593     961305.0000  1395.4777
    657310.3593     961275.0000  1395.3917
    657310.3593     961245.0000  1395.3049
    657310.3593     961215.0000  1395.2047
    657310.3593     961185.0000  1395.0857
    657310.3593     961155.0000  1394.8693
    657310.3593     961125.0000  1394.6628
    657310.3593     961095.0000  1394.6082
    657310.3593     961065.0000  1394.5795
    657310.3593     961035.0000  1394.5870
    657310.3593     961005.0000  1394.6353
    657310.3593     960975.0000  1394.5924
    657310.3593     960945.0000  1394.4503
    657310.3593     960915.0000  1394.2488
    657310.3593     960885.0000  1394.1322
    657310.3593     960855.0000  1394.0156
    657310.3593     960825.0000  1393.8490
    657310.3593     960795.0000  1393.9292
    657310.3593     960765.0000  1393.9340
    657310.3593     960735.0000  1393.9336
    657310.3593     960705.0000  1393.9121
    657310.3593     960675.0000  1393.9542
    657310.3593     960645.0000  1393.9058
    657310.3593     960615.0000  1393.7968
    657310.3593     960585.0000  1393.9049
    657310.3593     960555.0000  1394.2418
    657310.3593     960525.0000  1394.2922
    657310.3593     960495.0000  1394.0337
    657310.3593     960465.0000  1394.1534
    657310.3593     960435.0000  1394.0957
    657310.3593     960405.0000  1393.8414
    657310.3593     960375.0000  1393.3826
    657310.3593     960345.0000  1393.1342
    657310.3593     960315.0000  1392.9639
    657310.3593     960285.0000  1392.6527
    657310.3593     960255.0000  1392.4327
    657310.3593     960225.0000  1392.7546
    657310.3593     960195.0000  1392.4021
    657310.3593     960165.0000  1392.0527
    657310.3593     960135.0000  1391.8489
    657310.3593     960105.0000  1391.7505
    657310.3593     960075.0000  1391.6234
    657310.3593     960045.0000  1391.5989
    657310.3593     960015.0000  1391.7932
    657310.3593     959985.0000  1391.3827
    657310.3593     959955.0000  1390.8873
    657310.3593     959925.0000  1390.7605
    657310.3593     959895.0000  1390.8665
    657310.3593     959865.0000  1390.7476
    657310.3593     959835.0000  1391.4146
    657310.3593     959805.0000  1391.3801
    657310.3593     959775.0000  1391.3484
    657310.3593     959745.0000  1391.2531
    657310.3593     959715.0000  1391.1438
    657310.3593     959685.0000  1391.3492
    657310.3593     959655.0000  1391.3267
    657310.3593     959625.0000  1391.1772
    657310.3593     959595.0000  1389.6626
    657310.3593     959565.0000  1388.5968
    657310.3593     959535.0000  1389.3627
    657310.3593     959505.0000  1391.7526
    657310.3593     959475.0000  1391.8777
    657310.3593     959445.0000  1391.6235
    657310.3593     959415.0000  1391.2000
    657310.3593     959385.0000  1390.7853
    657310.3593     959355.0000  1389.7712
    657310.3593     959325.0000  1380.2334
    657310.3593     959295.0000  1381.5760
    657310.3593     959265.0000  1390.4985
    657310.3593     959235.0000  1391.2412
