X     1  Cross-Section-14
 60.10         1390.48
 61.10         1390.59
 62.10         1392.65
 63.10         1393.24
 64.10         1393.66
 65.10         1394.09
 66.20         1394.46
 67.20         1394.82
 68.20         1395.07
 69.20         1395.18
 70.20         1395.29
 71.20         1395.32
 71.20         1395.32
X     20  Cross-Section-15
 0.00          1394.84
 1.00          1394.71
 2.00          1394.58
 3.00          1394.45
 4.00          1394.21
 5.00          1393.93
 6.00          1393.64
 7.00          1393.36
 8.00          1393.08
 9.00          1392.79
 10.00         1392.51
 11.00         1392.01
 12.00         1391.96
 13.00         1391.51
 14.00         1390.70
 15.00         1387.57
 16.00         1387.27
 17.00         1385.90
 18.00         1385.10
 19.00         1384.24
 20.00         1382.69
 21.00         1382.53
 22.00         1381.74
 23.00         1381.64
 24.10         1381.62
 25.10         1381.62
 26.10         1381.62
 27.10         1381.60
 28.10         1381.59
 29.10         1381.58
 30.10         1381.58
 31.10         1381.58
 32.10         1381.55
 33.10         1381.55
 34.10         1381.55
 35.10         1381.55
 36.10         1381.53
 37.10         1381.51
 38.10         1381.51
 39.10         1381.51
 40.10         1381.51
 41.10         1381.48
 42.10         1381.47
 43.10         1381.47
 44.10         1381.46
 45.10         1381.43
 46.10         1381.28
 47.10         1381.27
 48.10         1381.27
 49.10         1381.52
 50.10         1381.66
 51.10         1381.81
 52.10         1381.98
 53.10         1382.13
 54.10         1383.23
 55.10         1384.13
 56.10         1385.19
 57.10         1385.49
 58.10         1387.31
 59.10         1388.71
 60.10         1389.99
 61.10         1390.06
 62.10         1392.30
 63.10         1392.92
 64.10         1393.35
 65.10         1393.78
 66.20         1394.18
 67.20         1394.56
 68.20         1394.83
 69.20         1394.93
 70.20         1395.04
 71.20         1395.07
 71.20         1395.07
X     21  Cross-Section-15
 0.00          1394.66
 1.00          1394.52
 2.00          1394.40
 3.00          1394.28
 4.00          1394.04
 5.00          1393.76
 6.00          1393.47
 7.00          1393.19
 8.00          1392.91
 9.00          1392.63
 10.00         1392.35
 11.00         1391.82
 12.00         1391.79
 13.00         1391.39
 14.00         1390.67
 15.00         1387.42
 16.00         1387.22
 17.00         1385.80
 18.00         1385.00
 19.00         1384.13
 20.00         1382.52
 21.00         1382.41
 22.00         1381.62
 23.00         1381.55
 24.10         1381.53
 25.10         1381.53
 26.10         1381.52
 27.10         1381.51
 28.10         1381.49
 29.10         1381.48
 30.10         1381.48
 31.10         1381.47
 32.10         1381.45
 33.10         1381.44
 34.10         1381.44
 35.10         1381.44
 36.10         1381.42
 37.10         1381.39
 38.10         1381.39
 39.10         1381.39
 40.10         1381.38
 41.10         1381.36
 42.10         1381.34
 43.10         1381.35
 44.10         1381.33
 45.10         1381.30
 46.10         1381.18
 47.10         1381.16
 48.10         1381.17
 49.10         1381.33
 50.10         1381.42
 51.10         1381.51
 52.10         1381.62
 53.10         1381.71
 54.10         1382.83
 55.10         1383.75
 56.10         1384.77
 57.10         1384.97
 58.10         1386.83
 59.10         1388.21
 60.10         1389.52
 61.10         1389.57
 62.10         1391.97
 63.10         1392.61
 64.10         1393.04
 65.10         1393.48
 66.20         1393.90
 67.20         1394.30
 68.20         1394.59
 69.20         1394.71
 70.20         1394.82
 71.20         1394.83
 71.20         1394.83
X     22  Cross-Section-15
 0.00          1394.50
 1.00          1394.36
 2.00          1394.25
 3.00          1394.14
 4.00          1393.90
 5.00          1393.62
 6.00          1393.33
 7.00          1393.05
 8.00          1392.77
 9.00          1392.49
 10.00         1392.21
 11.00         1391.67
 12.00         1391.65
 13.00         1391.31
 14.00         1390.65
 15.00         1387.30
 16.00         1387.20
 17.00         1385.72
 18.00         1384.92
 19.00         1384.05
 20.00         1382.38
 21.00         1382.32
 22.00         1381.53
 23.00         1381.49
 24.10         1381.46
 25.10         1381.46
 26.10         1381.45
 27.10         1381.44
 28.10         1381.42
 29.10         1381.40
 30.10         1381.40
 31.10         1381.39
 32.10         1381.37
 33.10         1381.36
 34.10         1381.36
 35.10         1381.35
 36.10         1381.33
 37.10         1381.31
 38.10         1381.30
 39.10         1381.30
 40.10         1381.29
 41.10         1381.26
 42.10         1381.25
 43.10         1381.25
 44.10         1381.23
 45.10         1381.19
 46.10         1381.09
 47.10         1381.07
 48.10         1381.07
 49.10         1381.18
 50.10         1381.21
 51.10         1381.25
 52.10         1381.31
 53.10         1381.35
 54.10         1382.49
 55.10         1383.43
 56.10         1384.41
 57.10         1384.52
 58.10         1386.40
 59.10         1387.78
 60.10         1389.11
 61.10         1389.14
 62.10         1391.68
 63.10         1392.34
 64.10         1392.78
 65.10         1393.22
 66.20         1393.66
 67.20         1394.09
 68.20         1394.38
 69.20         1394.51
 70.20         1394.62
 71.20         1394.62
 71.20         1394.62
X     23  X-Cross-Section-16
 0.00          1394.32
 1.00          1394.21
 2.00          1394.10
 3.00          1394.00
 4.00          1393.77
 5.00          1393.49
 6.00          1393.20
 7.00          1392.92
 8.00          1392.64
 9.00          1392.36
 10.00         1392.08
 11.00         1391.80
 12.00         1391.52
 13.00         1391.23
 14.00         1390.66
 15.00         1388.93
 16.00         1387.19
 17.00         1385.66
 18.00         1384.86
 19.00         1383.98
 20.00         1383.11
 21.00         1382.24
 22.00         1381.45
 23.00         1381.44
 24.00         1381.43
 25.10         1381.41
 26.10         1381.40
 27.10         1381.38
 28.10         1381.37
 29.10         1381.36
 30.10         1381.34
 31.10         1381.33
 32.10         1381.32
 33.10         1381.30
 34.10         1381.29
 35.10         1381.28
 36.10         1381.26
 37.10         1381.25
 38.10         1381.23
 39.10         1381.22
 40.10         1381.21
 41.10         1381.19
 42.10         1381.18
 43.10         1381.16
 44.10         1381.14
 45.10         1381.12
 46.10         1381.10
 47.10         1381.09
 48.10         1381.07
 49.10         1381.05
 50.10         1381.03
 51.10         1381.01
 52.10         1380.99
 53.10         1380.97
 54.10         1381.17
 55.10         1382.13
 56.10         1383.09
 57.10         1384.04
 58.10         1384.98
 59.10         1385.95
 60.10         1387.32
 61.10         1388.68
 62.10         1390.05
 63.10         1391.39
 64.10         1392.07
 65.10         1392.51
 66.20         1392.96
 67.20         1393.42
 68.20         1393.87
 69.20         1394.18
 70.20         1394.28
 71.20         1394.39
X     24  Cross-Section-16
 0.00          1394.08
 0.90          1393.97
 1.90          1393.86
 2.80          1393.76
 3.80          1393.54
 4.70          1393.27
 5.60          1393.00
 6.60          1392.73
 7.50          1392.46
 8.50          1392.19
 9.40          1391.92
 10.30         1391.62
 11.30         1391.32
 12.20         1391.01
 13.20         1390.44
 14.10         1388.78
 15.10         1388.74
 16.00         1387.07
 16.90         1385.60
 17.90         1384.81
 18.80         1383.94
 19.80         1383.09
 20.70         1382.24
 21.60         1381.46
 22.60         1381.44
 23.50         1381.41
 24.50         1381.38
 25.40         1381.35
 26.30         1381.32
 27.30         1381.30
 28.20         1381.29
 29.20         1381.28
 30.10         1381.26
 31.10         1381.24
 32.00         1381.23
 32.90         1381.21
 33.90         1381.19
 34.80         1381.17
 35.80         1381.15
 36.70         1381.13
 37.60         1381.11
 38.60         1381.09
 39.50         1381.08
 40.50         1381.06
 41.40         1381.06
 42.30         1381.04
 43.30         1381.04
 44.20         1381.02
 45.20         1381.00
 46.10         1380.99
 47.00         1380.98
 48.00         1380.96
 48.90         1380.94
 49.90         1380.93
 50.80         1380.91
 51.70         1380.87
 52.70         1380.85
 53.60         1381.04
 54.60         1381.96
 55.50         1382.86
 56.50         1383.75
 57.40         1383.75
 58.30         1384.64
 59.30         1385.54
 60.20         1386.86
 61.20         1388.21
 62.10         1389.55
 63.00         1390.86
 64.00         1391.54
 64.90         1392.01
 65.90         1392.48
 66.80         1392.96
 67.70         1393.43
 68.70         1393.77
 69.60         1393.90
 70.60         1394.05
 71.50         1394.09
 71.50         1394.09
X     25  Cross-Section-16
 0.00          1393.84
 0.90          1393.74
 1.90          1393.63
 2.80          1393.53
 3.80          1393.32
 4.70          1393.06
 5.70          1392.79
 6.60          1392.54
 7.60          1392.28
 8.50          1392.02
 9.50          1391.77
 10.40         1391.45
 11.30         1391.12
 12.30         1390.79
 13.20         1390.21
 14.20         1388.62
 15.10         1388.54
 16.10         1386.95
 17.00         1385.53
 18.00         1384.76
 18.90         1383.91
 19.90         1383.07
 20.80         1382.23
 21.70         1381.47
 22.70         1381.43
 23.60         1381.39
 24.60         1381.34
 25.50         1381.30
 26.50         1381.26
 27.40         1381.24
 28.40         1381.22
 29.30         1381.21
 30.30         1381.18
 31.20         1381.16
 32.20         1381.14
 33.10         1381.11
 34.00         1381.09
 35.00         1381.07
 35.90         1381.04
 36.90         1381.01
 37.80         1380.98
 38.80         1380.96
 39.70         1380.95
 40.70         1380.94
 41.60         1380.93
 42.50         1380.92
 43.50         1380.92
 44.40         1380.90
 45.40         1380.89
 46.30         1380.87
 47.30         1380.87
 48.20         1380.85
 49.20         1380.84
 50.10         1380.82
 51.10         1380.81
 52.00         1380.75
 52.90         1380.74
 53.90         1380.92
 54.80         1381.79
 55.80         1382.63
 56.70         1383.47
 57.70         1383.47
 58.60         1384.29
 59.60         1385.14
 60.50         1386.40
 61.50         1387.74
 62.40         1389.06
 63.30         1390.32
 64.30         1391.02
 65.20         1391.50
 66.20         1391.99
 67.10         1392.49
 68.10         1392.98
 69.00         1393.35
 70.00         1393.53
 70.90         1393.70
 71.90         1393.78
 71.90         1393.78
X     26  Cross-Section-16
 0.00          1393.61
 1.00          1393.50
 1.90          1393.39
 2.90          1393.29
 3.80          1393.09
 4.70          1392.84
 5.70          1392.59
 6.70          1392.35
 7.60          1392.10
 8.60          1391.86
 9.50          1391.61
 10.40         1391.27
 11.40         1390.92
 12.40         1390.57
 13.30         1389.99
 14.30         1388.47
 15.20         1388.35
 16.10         1386.83
 17.10         1385.47
 18.10         1384.70
 19.00         1383.87
 20.00         1383.05
 20.90         1382.23
 21.80         1381.49
 22.80         1381.43
 23.80         1381.37
 24.70         1381.31
 25.70         1381.25
 26.60         1381.20
 27.50         1381.17
 28.50         1381.15
 29.50         1381.13
 30.40         1381.10
 31.40         1381.08
 32.30         1381.05
 33.30         1381.02
 34.20         1380.99
 35.20         1380.96
 36.10         1380.92
 37.10         1380.89
 38.00         1380.86
 39.00         1380.83
 39.90         1380.82
 40.90         1380.81
 41.80         1380.81
 42.80         1380.79
 43.70         1380.80
 44.70         1380.78
 45.60         1380.77
 46.60         1380.76
 47.50         1380.75
 48.50         1380.74
 49.40         1380.73
 50.40         1380.72
 51.30         1380.71
 52.30         1380.64
 53.20         1380.63
 54.20         1380.79
 55.10         1381.63
 56.10         1382.41
 57.00         1383.18
 58.00         1383.18
 58.90         1383.95
 59.90         1384.74
 60.80         1385.94
 61.80         1387.26
 62.70         1388.56
 63.70         1389.79
 64.60         1390.49
 65.60         1391.00
 66.50         1391.51
 67.50         1392.03
 68.40         1392.54
 69.40         1392.94
 70.30         1393.15
 71.30         1393.36
 72.20         1393.48
 72.20         1393.48
X     27  Cross-Section-16
 0.00          1393.37
 1.00          1393.26
 1.90          1393.16
 2.90          1393.06
 3.80          1392.86
 4.80          1392.63
 5.70          1392.39
 6.70          1392.16
 7.60          1391.92
 8.60          1391.69
 9.50          1391.45
 10.50         1391.09
 11.50         1390.73
 12.40         1390.35
 13.40         1389.76
 14.30         1388.32
 15.30         1388.16
 16.20         1386.70
 17.20         1385.41
 18.10         1384.65
 19.10         1383.84
 20.10         1383.03
 21.00         1382.23
 22.00         1381.50
 22.90         1381.43
 23.90         1381.35
 24.80         1381.27
 25.80         1381.20
 26.70         1381.13
 27.70         1381.11
 28.60         1381.08
 29.60         1381.06
 30.60         1381.02
 31.50         1380.99
 32.50         1380.96
 33.40         1380.92
 34.40         1380.89
 35.30         1380.85
 36.30         1380.81
 37.20         1380.77
 38.20         1380.73
 39.10         1380.70
 40.10         1380.69
 41.10         1380.69
 42.00         1380.68
 43.00         1380.67
 43.90         1380.68
 44.90         1380.66
 45.80         1380.66
 46.80         1380.64
 47.70         1380.64
 48.70         1380.63
 49.60         1380.62
 50.60         1380.61
 51.60         1380.60
 52.50         1380.52
 53.50         1380.51
 54.40         1380.66
 55.40         1381.46
 56.30         1382.18
 57.30         1382.89
 58.20         1382.90
 59.20         1383.60
 60.10         1384.33
 61.10         1385.48
 62.10         1386.79
 63.00         1388.06
 64.00         1389.26
 64.90         1389.96
 65.90         1390.49
 66.80         1391.02
 67.80         1391.57
 68.70         1392.10
 69.70         1392.53
 70.60         1392.77
 71.60         1393.02
 72.60         1393.18
 72.60         1393.18
X     28  Cross-Section-16
 0.00          1393.13
 1.00          1393.03
 1.90          1392.92
 2.90          1392.82
 3.80          1392.64
 4.80          1392.41
 5.80          1392.18
 6.70          1391.97
 7.70          1391.74
 8.60          1391.52
 9.60          1391.30
 10.60         1390.92
 11.50         1390.53
 12.50         1390.13
 13.40         1389.54
 14.40         1388.16
 15.30         1387.97
 16.30         1386.58
 17.30         1385.34
 18.20         1384.60
 19.20         1383.80
 20.10         1383.01
 21.10         1382.22
 22.10         1381.51
 23.00         1381.42
 24.00         1381.33
 24.90         1381.24
 25.90         1381.15
 26.90         1381.07
 27.80         1381.04
 28.80         1381.01
 29.70         1380.98
 30.70         1380.94
 31.70         1380.91
 32.60         1380.87
 33.60         1380.83
 34.50         1380.79
 35.50         1380.75
 36.50         1380.70
 37.40         1380.66
 38.40         1380.61
 39.30         1380.57
 40.30         1380.56
 41.20         1380.56
 42.20         1380.56
 43.20         1380.55
 44.10         1380.56
 45.10         1380.55
 46.00         1380.54
 47.00         1380.53
 48.00         1380.53
 48.90         1380.52
 49.90         1380.51
 50.80         1380.51
 51.80         1380.50
 52.80         1380.40
 53.70         1380.40
 54.70         1380.54
 55.60         1381.29
 56.60         1381.95
 57.60         1382.60
 58.50         1382.61
 59.50         1383.26
 60.40         1383.93
 61.40         1385.01
 62.40         1386.32
 63.30         1387.57
 64.30         1388.73
 65.20         1389.44
 66.20         1389.99
 67.20         1390.54
 68.10         1391.10
 69.10         1391.66
 70.00         1392.12
 71.00         1392.40
 71.90         1392.67
 72.90         1392.87
 72.90         1392.87
X     29  Cross-Section-16
 0.00          1392.91
 1.00          1392.81
 1.90          1392.71
 2.90          1392.61
 3.90          1392.43
 4.80          1392.22
 5.80          1392.00
 6.70          1391.79
 7.70          1391.58
 8.70          1391.37
 9.60          1391.15
 10.60         1390.76
 11.60         1390.35
 12.50         1389.93
 13.50         1389.33
 14.50         1388.02
 15.40         1387.79
 16.40         1386.47
 17.30         1385.29
 18.30         1384.55
 19.30         1383.77
 20.20         1383.00
 21.20         1382.22
 22.20         1381.52
 23.10         1381.42
 24.10         1381.32
 25.10         1381.21
 26.00         1381.10
 27.00         1381.02
 27.90         1380.98
 28.90         1380.94
 29.90         1380.91
 30.80         1380.87
 31.80         1380.83
 32.80         1380.79
 33.70         1380.74
 34.70         1380.70
 35.60         1380.65
 36.60         1380.60
 37.60         1380.55
 38.50         1380.49
 39.50         1380.45
 40.50         1380.45
 41.40         1380.45
 42.40         1380.44
 43.40         1380.44
 44.30         1380.45
 45.30         1380.44
 46.20         1380.43
 47.20         1380.42
 48.20         1380.43
 49.10         1380.42
 50.10         1380.42
 51.10         1380.41
 52.00         1380.41
 53.00         1380.29
 54.00         1380.29
 54.90         1380.42
 55.90         1381.14
 56.80         1381.74
 57.80         1382.34
 58.80         1382.35
 59.70         1382.94
 60.70         1383.56
 61.70         1384.59
 62.60         1385.89
 63.60         1387.11
 64.60         1388.24
 65.50         1388.96
 66.50         1389.53
 67.40         1390.10
 68.40         1390.68
 69.40         1391.25
 70.30         1391.74
 71.30         1392.05
 72.30         1392.36
 73.20         1392.60
 73.20         1392.60
X     30  Cross-Section-16
 0.00          1392.70
 1.00          1392.60
 1.90          1392.49
 2.90          1392.39
 3.90          1392.22
 4.80          1392.02
 5.80          1391.81
 6.80          1391.62
 7.70          1391.41
 8.70          1391.21
 9.70          1391.01
 10.60         1390.60
 11.60         1390.16
 12.60         1389.73
 13.60         1389.13
 14.50         1387.88
 15.50         1387.61
 16.40         1386.36
 17.40         1385.23
 18.40         1384.51
 19.40         1383.74
 20.30         1382.98
 21.30         1382.22
 22.30         1381.53
 23.20         1381.42
 24.20         1381.30
 25.20         1381.17
 26.10         1381.06
 27.10         1380.96
 28.10         1380.92
 29.00         1380.88
 30.00         1380.84
 31.00         1380.79
 31.90         1380.75
 32.90         1380.71
 33.90         1380.66
 34.80         1380.61
 35.80         1380.55
 36.80         1380.49
 37.70         1380.44
 38.70         1380.38
 39.70         1380.33
 40.60         1380.33
 41.60         1380.33
 42.60         1380.33
 43.60         1380.33
 44.50         1380.34
 45.50         1380.33
 46.40         1380.33
 47.40         1380.32
 48.40         1380.32
 49.40         1380.32
 50.30         1380.32
 51.30         1380.32
 52.30         1380.32
 53.20         1380.19
 54.20         1380.18
 55.20         1380.31
 56.10         1380.98
 57.10         1381.53
 58.10         1382.08
 59.00         1382.09
 60.00         1382.62
 61.00         1383.18
 61.90         1384.17
 62.90         1385.46
 63.90         1386.66
 64.80         1387.75
 65.80         1388.48
 66.80         1389.06
 67.70         1389.65
 68.70         1390.25
 69.70         1390.85
 70.60         1391.36
 71.60         1391.71
 72.60         1392.04
 73.50         1392.32
 73.50         1392.32
X     31  Cross-Section-16
 0.00          1392.46
 1.00          1392.36
 1.90          1392.26
 2.90          1392.16
 3.90          1392.00
 4.90          1391.81
 5.80          1391.61
 6.80          1391.43
 7.80          1391.23
 8.80          1391.04
 9.70          1390.85
 10.70         1390.42
 11.70         1389.97
 12.60         1389.51
 13.60         1388.91
 14.60         1387.73
 15.60         1387.42
 16.50         1386.24
 17.50         1385.17
 18.50         1384.46
 19.40         1383.71
 20.40         1382.96
 21.40         1382.22
 22.40         1381.55
 23.30         1381.42
 24.30         1381.28
 25.30         1381.14
 26.30         1381.01
 27.20         1380.90
 28.20         1380.85
 29.20         1380.81
 30.10         1380.77
 31.10         1380.71
 32.10         1380.67
 33.10         1380.61
 34.00         1380.57
 35.00         1380.51
 36.00         1380.45
 37.00         1380.38
 37.90         1380.32
 38.90         1380.13
 39.90         1380.07
 40.80         1380.07
 41.80         1380.21
 42.80         1380.21
 43.80         1380.21
 44.70         1380.22
 45.70         1380.21
 46.70         1380.21
 47.60         1380.21
 48.60         1380.21
 49.60         1380.21
 50.60         1380.21
 51.50         1380.22
 52.50         1380.22
 53.50         1380.22
 54.50         1380.22
 55.40         1380.32
 56.40         1380.81
 57.40         1381.30
 58.30         1381.79
 59.30         1381.80
 60.30         1382.28
 61.30         1382.78
 62.20         1383.71
 63.20         1384.99
 64.20         1386.17
 65.10         1387.22
 66.10         1387.95
 67.10         1388.56
 68.10         1389.17
 69.00         1389.79
 70.00         1390.41
 71.00         1390.95
 72.00         1391.33
 72.90         1391.70
 73.90         1392.02
 73.90         1392.02
X     32  Cross-Section-16
 0.00          1392.22
 1.00          1392.12
 2.00          1392.02
 2.90          1391.92
 3.90          1391.77
 4.90          1391.59
 5.90          1391.41
 6.80          1391.23
 7.80          1391.06
 8.80          1390.88
 9.80          1390.70
 10.70         1390.24
 11.70         1389.77
 12.70         1389.28
 13.70         1388.68
 14.70         1387.58
 15.60         1387.23
 16.60         1386.12
 17.60         1385.10
 18.60         1384.40
 19.50         1383.67
 20.50         1382.94
 21.50         1382.21
 22.50         1381.56
 23.40         1381.41
 24.40         1381.26
 25.40         1381.11
 26.40         1380.95
 27.30         1380.84
 28.30         1380.79
 29.30         1380.74
 30.30         1380.69
 31.30         1380.64
 32.20         1380.58
 33.20         1380.52
 34.20         1380.47
 35.20         1380.40
 36.10         1380.34
 37.10         1380.27
 38.10         1380.20
 39.10         1380.02
 40.10         1379.96
 41.00         1379.96
 42.00         1380.08
 43.00         1380.08
 44.00         1380.08
 44.90         1380.09
 45.90         1380.09
 46.90         1380.09
 47.90         1380.09
 48.80         1380.10
 49.80         1380.10
 50.80         1380.10
 51.80         1380.11
 52.80         1380.11
 53.70         1380.12
 54.70         1380.12
 55.70         1380.22
 56.70         1380.65
 57.60         1381.08
 58.60         1381.50
 59.60         1381.51
 60.60         1381.94
 61.50         1382.38
 62.50         1383.25
 63.50         1384.51
 64.50         1385.67
 65.50         1386.69
 66.40         1387.42
 67.40         1388.06
 68.40         1388.69
 69.40         1389.33
 70.30         1389.96
 71.30         1390.54
 72.30         1390.95
 73.30         1391.36
 74.30         1391.71
 74.30         1391.71
X     33  Cross-Section-16
 0.00          1391.98
 1.00          1391.89
 2.00          1391.78
 2.90          1391.68
 3.90          1391.54
 4.90          1391.37
 5.90          1391.20
 6.90          1391.04
 7.90          1390.88
 8.80          1390.71
 9.80          1390.54
 10.80         1390.07
 11.80         1389.57
 12.80         1389.06
 13.70         1388.46
 14.70         1387.42
 15.70         1387.03
 16.70         1386.00
 17.70         1385.04
 18.70         1384.35
 19.60         1383.63
 20.60         1382.92
 21.60         1382.21
 22.60         1381.57
 23.60         1381.41
 24.50         1381.24
 25.50         1381.07
 26.50         1380.90
 27.50         1380.78
 28.50         1380.72
 29.40         1380.67
 30.40         1380.61
 31.40         1380.56
 32.40         1380.50
 33.40         1380.43
 34.40         1380.38
 35.30         1380.30
 36.30         1380.23
 37.30         1380.16
 38.30         1380.08
 39.30         1379.91
 40.20         1379.84
 41.20         1379.85
 42.20         1379.95
 43.20         1379.96
 44.20         1379.96
 45.20         1379.97
 46.10         1379.97
 47.10         1379.98
 48.10         1379.98
 49.10         1379.99
 50.10         1379.99
 51.00         1380.00
 52.00         1380.01
 53.00         1380.01
 54.00         1380.02
 55.00         1380.02
 56.00         1380.11
 56.90         1380.48
 57.90         1380.85
 58.90         1381.22
 59.90         1381.23
 60.90         1381.59
 61.80         1381.97
 62.80         1382.79
 63.80         1384.04
 64.80         1385.17
 65.80         1386.15
 66.70         1386.90
 67.70         1387.55
 68.70         1388.20
 69.70         1388.86
 70.70         1389.52
 71.70         1390.12
 72.60         1390.58
 73.60         1391.01
 74.60         1391.41
 74.60         1391.41
X     34  Cross-Section-16
 0.00          1391.77
 1.00          1391.67
 2.00          1391.57
 3.00          1391.47
 3.90          1391.33
 4.90          1391.18
 5.90          1391.02
 6.90          1390.87
 7.90          1390.71
 8.90          1390.56
 9.90          1390.40
 10.80         1389.91
 11.80         1389.39
 12.80         1388.86
 13.80         1388.25
 14.80         1387.28
 15.80         1386.86
 16.80         1385.89
 17.70         1384.98
 18.70         1384.30
 19.70         1383.60
 20.70         1382.90
 21.70         1382.21
 22.70         1381.58
 23.70         1381.41
 24.60         1381.22
 25.60         1381.04
 26.60         1380.86
 27.60         1380.72
 28.60         1380.66
 29.60         1380.61
 30.60         1380.54
 31.50         1380.48
 32.50         1380.42
 33.50         1380.35
 34.50         1380.29
 35.50         1380.21
 36.50         1380.13
 37.50         1380.05
 38.40         1379.97
 39.40         1379.81
 40.40         1379.73
 41.40         1379.75
 42.40         1379.84
 43.40         1379.84
 44.40         1379.85
 45.30         1379.86
 46.30         1379.86
 47.30         1379.87
 48.30         1379.87
 49.30         1379.88
 50.30         1379.89
 51.30         1379.90
 52.20         1379.91
 53.20         1379.92
 54.20         1379.93
 55.20         1379.93
 56.20         1380.01
 57.20         1380.33
 58.20         1380.64
 59.10         1380.95
 60.10         1380.97
 61.10         1381.27
 62.10         1381.60
 63.10         1382.37
 64.10         1383.61
 65.10         1384.72
 66.00         1385.67
 67.00         1386.42
 68.00         1387.09
 69.00         1387.76
 70.00         1388.44
 71.00         1389.11
 72.00         1389.75
 72.90         1390.23
 73.90         1390.70
 74.90         1391.13
 74.90         1391.13
X     35  Cross-Section-16
 0.00          1391.55
 1.00          1391.46
 2.00          1391.35
 3.00          1391.25
 4.00          1391.13
 4.90          1390.98
 5.90          1390.83
 6.90          1390.69
 7.90          1390.55
 8.90          1390.40
 9.90          1390.26
 10.90         1389.75
 11.90         1389.20
 12.90         1388.66
 13.90         1388.05
 14.90         1387.14
 15.80         1386.68
 16.80         1385.78
 17.80         1384.92
 18.80         1384.26
 19.80         1383.57
 20.80         1382.89
 21.80         1382.20
 22.80         1381.59
 23.80         1381.40
 24.70         1381.21
 25.70         1381.01
 26.70         1380.81
 27.70         1380.67
 28.70         1380.60
 29.70         1380.54
 30.70         1380.47
 31.70         1380.41
 32.70         1380.34
 33.70         1380.27
 34.60         1380.21
 35.60         1380.12
 36.60         1380.04
 37.60         1379.95
 38.60         1379.87
 39.60         1379.71
 40.60         1379.63
 41.60         1379.64
 42.60         1379.72
 43.60         1379.73
 44.60         1379.74
 45.50         1379.75
 46.50         1379.76
 47.50         1379.77
 48.50         1379.77
 49.50         1379.78
 50.50         1379.79
 51.50         1379.80
 52.50         1379.82
 53.50         1379.83
 54.40         1379.84
 55.40         1379.85
 56.40         1379.91
 57.40         1380.17
 58.40         1380.43
 59.40         1380.69
 60.40         1380.70
 61.40         1380.96
 62.40         1381.23
 63.40         1381.94
 64.40         1383.18
 65.30         1384.27
 66.30         1385.18
 67.30         1385.94
 68.30         1386.63
 69.30         1387.32
 70.30         1388.01
 71.30         1388.71
 72.30         1389.37
 73.30         1389.89
 74.20         1390.38
 75.20         1390.85
 75.20         1390.85
X     36  Cross-Section-16
 0.00          1391.31
 1.00          1391.22
 2.00          1391.12
 3.00          1391.02
 4.00          1390.90
 5.00          1390.77
 6.00          1390.63
 7.00          1390.50
 8.00          1390.37
 9.00          1390.23
 9.90          1390.10
 10.90         1389.57
 11.90         1389.01
 12.90         1388.44
 13.90         1387.82
 14.90         1386.99
 15.90         1386.49
 16.90         1385.65
 17.90         1384.86
 18.90         1384.21
 19.90         1383.54
 20.90         1382.87
 21.90         1382.20
 22.90         1381.60
 23.90         1381.40
 24.90         1381.19
 25.90         1380.97
 26.90         1380.76
 27.80         1380.60
 28.80         1380.54
 29.80         1380.47
 30.80         1380.40
 31.80         1380.33
 32.80         1380.25
 33.80         1380.18
 34.80         1380.11
 35.80         1380.02
 36.80         1379.93
 37.80         1379.84
 38.80         1379.75
 39.80         1379.61
 40.80         1379.51
 41.80         1379.53
 42.80         1379.60
 43.80         1379.60
 44.80         1379.62
 45.80         1379.63
 46.70         1379.64
 47.70         1379.65
 48.70         1379.65
 49.70         1379.67
 50.70         1379.68
 51.70         1379.69
 52.70         1379.71
 53.70         1379.72
 54.70         1379.74
 55.70         1379.75
 56.70         1379.80
 57.70         1380.00
 58.70         1380.20
 59.70         1380.40
 60.70         1380.42
 61.70         1380.61
 62.70         1380.82
 63.70         1381.48
 64.70         1382.71
 65.60         1383.77
 66.60         1384.65
 67.60         1385.41
 68.60         1386.12
 69.60         1386.83
 70.60         1387.55
 71.60         1388.27
 72.60         1388.96
 73.60         1389.51
 74.60         1390.04
 75.60         1390.55
 75.60         1390.55
X     37  Cross-Section-16
 0.00          1391.08
 1.00          1390.98
 2.00          1390.88
 3.00          1390.78
 4.00          1390.67
 5.00          1390.55
 6.00          1390.43
 7.00          1390.31
 8.00          1390.19
 9.00          1390.07
 10.00         1389.94
 11.00         1389.39
 12.00         1388.81
 13.00         1388.22
 14.00         1387.60
 15.00         1386.84
 16.00         1386.30
 17.00         1385.53
 18.00         1384.80
 19.00         1384.15
 20.00         1383.50
 21.00         1382.85
 22.00         1382.20
 23.00         1381.62
 24.00         1381.40
 25.00         1381.17
 26.00         1380.94
 27.00         1380.71
 28.00         1380.54
 29.00         1380.47
 30.00         1380.40
 31.00         1380.32
 32.00         1380.25
 33.00         1380.17
 34.00         1380.09
 35.00         1380.02
 36.00         1379.92
 37.00         1379.82
 38.00         1379.72
 39.00         1379.63
 40.00         1379.50
 41.00         1379.40
 42.00         1379.42
 43.00         1379.47
 44.00         1379.48
 45.00         1379.49
 46.00         1379.51
 47.00         1379.52
 48.00         1379.53
 49.00         1379.54
 50.00         1379.55
 51.00         1379.57
 52.00         1379.58
 53.00         1379.61
 54.00         1379.62
 55.00         1379.64
 56.00         1379.65
