1
F 2467     0.2480  14.3750 0.1870  0.1000  0.3320  1.2500 
F 2468     0.2480  14.3750 0.2310  0.1270  0.4460  1.2500 
F 2469     0.1650  15.7720 0.1790  0.1070  0.3450  1.3990 
F 2470     0.1220  16.8990 0.2540  0.1910  0.0490  1.5100 
F 2471     0.1220  16.8990 0.1850  0.1110  0.5710  1.5100 
F 2472     0.1220  16.8990 0.1490  0.0690  0.8290  1.5100 
F 2473     0.1220  16.8990 0.1960  0.1240  0.4900  1.5100 
F 2474     0.1220  16.8990 0.2340  0.1690  0.1760  1.5100 
F 2475     0.1220  16.8990 0.1440  0.0900  0.3620  1.5100 
F 2476     0.1220  16.8990 0.1320  0.0800  0.3870  1.5100 
F 2477     0.1220  16.8990 0.1540  0.1020  0.2780  1.5100 
F 2478     0.1220  16.8990 0.1440  0.0900  0.3620  1.5100 
F 2479     0.1220  16.8990 0.1600  0.1010  0.3830  1.5100 
F 2480     0.1220  16.8990 0.1390  0.1020  0.0600  1.5100 
F 2481     0.1220  16.8990 0.1390  0.0590  0.8830  1.5100 
F 2482     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 2483     0.1220  16.8990 0.1670  0.0900  0.6970  1.5100 
F 2484     0.1220  16.8990 0.1320  0.0500  0.9510  1.5100 
F 2485     0.1220  16.8990 0.1640  0.0910  0.6590  1.5100 
F 2486     0.1220  16.8990 0.1340  0.0730  0.5590  1.5100 
F 2487     0.1220  16.8990 0.2190  0.1010  0.2750  1.5100 
F 2488     0.1220  16.8990 0.2560  0.1630  0.1550  1.5100 
F 2489     0.1220  16.8990 0.2630  0.1070  0.4630  1.5100 
F 2490     0.1220  16.8990 0.2630  0.1770  0.1140  1.5100 
F 2491     0.1220  16.8990 0.2620  0.1990  0.0000  1.5100 
F 2492     0.1220  16.8990 0.1990  0.1510  0.0000  1.5100 
F 2493     0.1220  16.8990 0.1860  0.1150  0.5110  1.5100 
F 2494     0.1220  16.8990 0.1320  0.0500  0.9520  1.5100 
F 2495     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 2496     0.1220  16.9190 0.1710  0.1030  0.5010  1.5100 
F 2497     0.1220  16.8990 0.1770  0.1020  0.6270  1.5100 
F 2498     0.1220  16.8660 0.1370  0.0770  0.5170  1.5100 
F 2499     0.1220  16.8990 0.1710  0.0950  0.6760  1.5100 
F 2500     0.2480  14.3750 0.2350  0.1310  0.4380  1.2500 
F 2501     0.2480  14.3750 0.2810  0.1850  0.0720  1.2500 
F 2502     0.2480  14.3750 0.2280  0.1270  0.4070  1.2500 
F 2503     0.2480  14.3750 0.2250  0.1200  0.5130  1.2500 
F 2504     0.2480  14.3750 0.2070  0.1060  0.5000  1.2500 
F 2505     0.2480  14.3750 0.2090  0.1010  0.6320  1.2500 
F 2506     0.2480  14.3750 0.1760  0.0620  0.8790  1.2500 
F 2507     0.2480  14.3750 0.2160  0.1090  0.5830  1.2500 
F 2508     0.2480  14.3750 0.2030  0.0940  0.6720  1.2500 
F 2509     0.2480  14.3750 0.2530  0.1520  0.3040  1.2500 
F 2510     0.2480  14.3750 0.2950  0.2000  0.0000  1.2500 
F 2511     0.2480  14.3750 0.2660  0.1660  0.2150  1.2500 
F 2512     0.2480  14.3750 0.2270  0.1210  0.4980  1.2500 
F 2513     0.2480  14.3750 0.2420  0.1380  0.3940  1.2500 
F 2514     0.2480  14.3750 0.1790  0.0660  0.8560  1.2500 
F 2515     0.2480  14.3750 0.2060  0.0970  0.6630  1.2500 
F 2516     0.2480  14.3750 0.2210  0.1140  0.5430  1.2500 
F 2517     0.2480  14.3750 0.2190  0.1120  0.5560  1.2500 
F 2518     0.2480  14.3750 0.2900  0.1940  0.0390  1.2500 
F 2519     0.2480  14.3750 0.2520  0.1500  0.3250  1.2500 
F 2520     0.2480  14.3750 0.2500  0.1480  0.3340  1.2500 
F 2521     0.2480  14.3750 0.2090  0.1010  0.6270  1.2500 
F 2522     0.2480  14.3750 0.2310  0.1260  0.4790  1.2500 
F 2523     0.2480  14.4150 0.1650  0.0500  0.9540  1.2500 
F 2524     0.2480  14.3670 0.1760  0.0790  0.5650  1.2500 
F 2525     0.2480  14.3750 0.2220  0.1330  0.2030  1.2500 
F 2526     0.2480  14.3750 0.2280  0.1230  0.4910  1.2500 
F 2527     0.2480  14.3750 0.2000  0.0900  0.6970  1.2500 
F 2528     0.2480  14.3900 0.1690  0.0830  0.3770  1.2500 
F 2529     0.2480  14.4180 0.1650  0.0500  0.9500  1.2500 
F 2530     0.2480  14.3750 0.2110  0.1030  0.6320  1.2500 
F 2531     0.2480  14.3750 0.2020  0.0930  0.6780  1.2500 
F 2532     0.2480  14.3750 0.2280  0.1220  0.4930  1.2500 
F 2533     0.2480  14.3750 0.2940  0.1990  0.0000  1.2500 
F 2534     0.2480  14.3750 0.2400  0.1560  0.0420  1.2500 
F 2535     0.2480  14.3750 0.1990  0.0890  0.7030  1.2500 
F 2536     0.2480  14.3750 0.2040  0.0940  0.6710  1.2500 
F 2537     0.2480  14.3750 0.1970  0.0870  0.7280  1.2500 
F 2538     0.2480  14.3730 0.1740  0.0600  0.8930  1.2500 
F 2539     0.2480  14.3750 0.2110  0.1040  0.6170  1.2500 
F 2540     0.2480  14.3750 0.1950  0.0850  0.7270  1.2500 
F 2541     0.2480  14.3750 0.2130  0.1050  0.6020  1.2500 
F 2542     0.2480  14.3750 0.2900  0.1950  0.0360  1.2500 
F 2543     0.2480  14.3750 0.2470  0.1450  0.3490  1.2500 
F 2544     0.2480  14.3750 0.1960  0.0860  0.7230  1.2500 
F 2545     0.2480  14.3750 0.2100  0.1020  0.6290  1.2500 
F 2546     0.2480  14.3750 0.1760  0.0630  0.8770  1.2500 
F 2547     0.2480  14.3750 0.1950  0.0850  0.7390  1.2500 
F 2548     0.2480  14.3750 0.1990  0.0900  0.7010  1.2500 
F 2549     0.2480  14.3750 0.1920  0.0810  0.7510  1.2500 
F 2550     0.2480  14.3750 0.2340  0.1350  0.3470  1.2500 
F 2551     0.2480  14.3750 0.2750  0.1840  0.0090  1.2500 
F 2552     0.2480  14.3750 0.2410  0.1380  0.3950  1.2500 
F 2553     0.2480  14.3750 0.2000  0.0900  0.6940  1.2500 
F 2554     0.2480  14.3750 0.2340  0.1300  0.4520  1.2500 
F 2555     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 2556     0.2480  14.3750 0.1650  0.0890  0.2040  1.2500 
F 2557     0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 2558     0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 2559     0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 2560     0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 2561     0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 2562     0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 2563     0.2480  14.3750 0.1670  0.1010  0.0000  1.2500 
F 2564     0.2480  14.3750 0.2270  0.1470  0.0000  1.2500 
F 2565     0.2480  14.3750 0.2570  0.1710  0.0000  1.2500 
F 2566     0.2480  14.3750 0.2350  0.1630  0.1630  1.2500 
F 2567     0.2480  14.3750 0.2060  0.1320  0.0000  1.2500 
F 2568     0.2480  14.3750 0.1810  0.0690  0.8460  1.2500 
F 2569     0.2480  14.3750 0.1650  0.0500  0.9630  1.2500 
F 2570     0.2480  14.4450 0.2130  0.1060  0.6060  1.2500 
F 2571     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 2572     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 2573     0.2480  14.3750 0.1660  0.0510  0.9420  1.2500 
F 2574     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 2575     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 2576     0.2480  14.1240 0.2270  0.1220  0.5010  1.2500 
F 2577     0.2480  14.3750 0.1840  0.0720  0.8240  1.2500 
F 2578     0.2480  14.3750 0.1650  0.0500  0.9640  1.2500 
F 2579     0.2480  14.3750 0.1650  0.0500  0.9640  1.2500 
F 2580     0.2480  14.3760 0.1760  0.0640  0.8510  1.2500 
F 2581     0.2480  14.3790 0.1920  0.0810  0.7540  1.2500 
F 2582     0.2480  14.3740 0.1990  0.0890  0.7030  1.2500 
F 2583     0.2480  14.3750 0.2220  0.1160  0.5320  1.2500 
F 2584     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 2585     0.2480  14.3750 0.1890  0.0780  0.7690  1.2500 
F 2586     0.2480  14.3750 0.2010  0.1180  0.1940  1.2500 
F 2587     0.2480  14.3750 0.1990  0.0970  0.5450  1.2500 
F 2588     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 2589     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 2590     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 2591     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 2592     0.2350  14.7780 0.1630  0.0500  0.9500  0.7730 
F 2593     0.2170  15.3610 0.2230  0.1280  0.4240  0.1050 
F 2594     0.2170  15.3650 0.1830  0.0790  0.7770  0.1000 
F 2595     0.2170  15.3650 0.1590  0.0500  0.9640  0.1000 
F 2596     0.2180  15.3350 0.1590  0.0500  0.9640  0.1340 
F 2597     0.2430  14.5330 0.1650  0.0510  0.9500  1.0610 
F 2598     0.2480  14.3750 0.1650  0.0500  0.9630  1.2500 
F 2599     0.2480  14.3750 0.1650  0.0500  0.9570  1.2500 
F 2600     0.2480  14.3560 0.1790  0.0660  0.8480  1.2500 
F 2601     0.2480  14.3770 0.1780  0.0640  0.8580  1.2500 
F 2602     0.2480  14.3740 0.1840  0.0720  0.8130  1.2500 
F 2603     0.2480  14.3750 0.1960  0.1060  0.3300  1.2500 
F 2604     0.2480  14.3750 0.1660  0.0730  0.5210  1.2500 
F 2605     0.1530  15.8680 0.1450  0.0510  0.9240  0.9450 
F 2606     0.1130  16.8990 0.1320  0.0580  0.8010  0.7500 
F 2607     0.1130  16.8990 0.1320  0.0530  0.8870  0.7500 
F 2608     0.1130  16.8990 0.1320  0.0900  0.1900  0.7500 
F 2609     0.1130  16.8990 0.1800  0.1370  0.0000  0.7500 
F 2610     0.1130  17.0210 0.1330  0.0510  0.9540  0.7500 
F 2611     0.1130  16.8990 0.1500  0.0700  0.8210  0.7500 
F 2612     0.1130  16.8990 0.1620  0.0840  0.7330  0.7500 
F 2613     0.1130  16.8990 0.1460  0.0770  0.6350  0.7500 
F 2614     0.1130  16.8990 0.2210  0.1630  0.1040  0.7500 
F 2615     0.1130  16.8990 0.1370  0.0770  0.5000  0.7500 
F 2616     0.1130  16.8990 0.1320  0.0500  0.9500  0.7500 
F 2617     0.1130  16.8990 0.1320  0.0500  0.9500  0.7500 
F 2618     0.1130  16.8990 0.1320  0.0510  0.9350  0.7500 
F 2619     0.1130  16.8990 0.1320  0.0500  0.9500  0.7500 
F 2620     0.1130  16.8990 0.1320  0.0500  0.9460  0.7500 
F 2621     0.1130  16.8990 0.1340  0.0520  0.9370  0.7500 
F 2622     0.1130  16.8990 0.1330  0.0510  0.9410  0.7500 
F 2623     0.1130  16.8990 0.1350  0.0530  0.9300  0.7500 
F 2624     0.1300  16.4160 0.1540  0.0700  0.8150  0.8400 
F 2625     0.2450  14.4130 0.2880  0.1600  0.1740  1.2420 
F 2626     0.2480  14.3750 0.2950  0.1170  0.4140  1.2500 
F 2627     0.2480  14.3750 0.2260  0.1400  0.1330  1.2500 
F 2628     0.2480  14.3750 0.1790  0.0700  0.7790  1.2500 
F 2629     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 2630     0.2480  14.3750 0.1760  0.0650  0.8340  1.2500 
F 2631     0.2480  14.3750 0.2270  0.1250  0.4430  1.2500 
F 2632     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 2633     0.2480  14.3750 0.1760  0.0630  0.8710  1.2500 
F 2634     0.2480  14.3750 0.2280  0.1220  0.5030  1.2500 
F 2635     0.2480  14.3750 0.1700  0.0550  0.9160  1.2500 
F 2636     0.1420  16.3200 0.1390  0.0500  0.9500  1.4540 
F 2637     0.1220  16.8990 0.2410  0.1740  0.1620  1.5100 
F 2638     0.1220  16.8990 0.1830  0.1080  0.5860  1.5100 
F 2639     0.1220  16.8990 0.1330  0.0510  0.9420  1.5100 
F 2640     0.1220  16.8990 0.1960  0.1230  0.4900  1.5100 
F 2641     0.1220  16.8990 0.2060  0.1350  0.4170  1.5100 
F 2642     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 2643     0.1220  16.8990 0.1380  0.0570  0.9000  1.5100 
F 2644     0.1220  16.8990 0.1720  0.1050  0.4850  1.5100 
F 2645     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 2646     0.1220  16.8990 0.1410  0.0610  0.8820  1.5100 
F 2647     0.1220  16.8990 0.1740  0.1220  0.1850  1.5100 
F 2648     0.1220  16.8990 0.1820  0.1130  0.4800  1.5100 
F 2649     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 2650     0.1220  16.8990 0.1560  0.0770  0.7780  1.5100 
F 2651     0.1220  16.8990 0.1640  0.0860  0.7190  1.5100 
F 2652     0.1220  16.8990 0.1630  0.0860  0.7300  1.5100 
F 2653     0.1220  16.8990 0.1520  0.0960  0.3710  1.5100 
F 2654     0.1220  16.8990 0.1720  0.0750  0.6720  1.5100 
F 2655     0.1220  16.8990 0.2630  0.1690  0.0000  1.5100 
F 2656     0.1220  16.8990 0.2630  0.1250  0.3740  1.5100 
F 2657     0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 2658     0.1220  16.8990 0.2610  0.1550  0.2160  1.5100 
F 2659     0.1220  16.8990 0.1370  0.1040  0.0000  1.5100 
F 2660     0.1220  16.8990 0.2210  0.1570  0.2180  1.5100 
F 2661     0.1220  16.8990 0.2180  0.1510  0.2680  1.5100 
F 2662     0.1220  16.8990 0.1550  0.1030  0.2820  1.5100 
F 2663     0.1220  16.9060 0.1830  0.1210  0.3450  1.5100 
F 2664     0.1220  16.8990 0.1320  0.0500  0.9510  1.5100 
F 2665     0.1220  16.8990 0.1330  0.0510  0.9470  1.5100 
F 2666     0.1220  16.8530 0.2120  0.1470  0.2750  1.5100 
F 2667     0.2480  14.3750 0.2180  0.1110  0.5610  1.2500 
F 2668     0.2480  14.3750 0.2740  0.1820  0.0360  1.2500 
F 2669     0.2480  14.3750 0.2260  0.1300  0.3180  1.2500 
F 2670     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 2671     0.2480  14.3750 0.2010  0.0920  0.6870  1.2500 
F 2672     0.2480  14.3750 0.2110  0.1030  0.6240  1.2500 
F 2673     0.2480  14.3750 0.1810  0.0680  0.8430  1.2500 
F 2674     0.2480  14.3750 0.2340  0.1290  0.4510  1.2500 
F 2675     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 2676     0.2480  14.3750 0.1840  0.0720  0.8170  1.2500 
F 2677     0.2480  14.3750 0.2440  0.1410  0.3850  1.2500 
F 2678     0.2480  14.3750 0.2090  0.1000  0.6320  1.2500 
F 2679     0.2480  14.3750 0.1650  0.0500  0.9490  1.2500 
F 2680     0.2480  14.3750 0.2320  0.1270  0.4680  1.2500 
F 2681     0.2480  14.3750 0.1770  0.0640  0.8660  1.2500 
F 2682     0.2480  14.3750 0.2080  0.1000  0.6440  1.2500 
F 2683     0.2480  14.3750 0.2120  0.1040  0.6100  1.2500 
F 2684     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 2685     0.2480  14.3750 0.2490  0.1490  0.2960  1.2500 
F 2686     0.2480  14.3750 0.2320  0.1280  0.4720  1.2500 
F 2687     0.2480  14.3750 0.1910  0.0800  0.7670  1.2500 
F 2688     0.2480  14.3750 0.1880  0.0760  0.7840  1.2500 
F 2689     0.2480  14.3750 0.2370  0.1330  0.4350  1.2500 
F 2690     0.2480  14.3860 0.1650  0.0500  0.9530  1.2500 
F 2691     0.2480  14.3750 0.1730  0.0760  0.5750  1.2500 
F 2692     0.2480  14.3750 0.2440  0.1560  0.0930  1.2500 
F 2693     0.2480  14.3750 0.1940  0.0860  0.6820  1.2500 
F 2694     0.2480  14.3750 0.1730  0.0590  0.8930  1.2500 
F 2695     0.2480  14.3940 0.1840  0.0790  0.6960  1.2500 
F 2696     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 2697     0.2480  14.3750 0.2390  0.1350  0.4200  1.2500 
F 2698     0.2480  14.3750 0.1730  0.0600  0.8890  1.2500 
F 2699     0.2480  14.3750 0.2040  0.0950  0.6660  1.2500 
F 2700     0.2480  14.3750 0.2410  0.1580  0.0000  1.2500 
F 2701     0.2480  14.3750 0.2150  0.1350  0.0700  1.2500 
F 2702     0.2480  14.3750 0.1700  0.0570  0.8870  1.2500 
F 2703     0.2480  14.3750 0.1940  0.0840  0.7350  1.2500 
F 2704     0.2480  14.3750 0.2130  0.1070  0.5720  1.2500 
F 2705     0.2480  14.3740 0.1780  0.0640  0.8640  1.2500 
F 2706     0.2480  14.3750 0.2300  0.1330  0.3210  1.2500 
F 2707     0.2480  14.3750 0.1950  0.0900  0.6210  1.2500 
F 2708     0.2480  14.3750 0.2020  0.0920  0.6820  1.2500 
F 2709     0.2480  14.3750 0.2770  0.1790  0.1350  1.2500 
F 2710     0.2480  14.3750 0.2640  0.1650  0.2260  1.2500 
F 2711     0.2480  14.3750 0.2060  0.0970  0.6520  1.2500 
F 2712     0.2480  14.3750 0.2510  0.1500  0.3200  1.2500 
F 2713     0.2480  14.3750 0.1820  0.0700  0.8300  1.2500 
F 2714     0.2480  14.3750 0.2250  0.1200  0.5140  1.2500 
F 2715     0.2480  14.3750 0.2710  0.1720  0.1770  1.2500 
F 2716     0.2480  14.3750 0.2150  0.1080  0.5730  1.2500 
F 2717     0.2480  14.3750 0.1910  0.1090  0.2100  1.2500 
F 2718     0.2480  14.3750 0.2640  0.1720  0.0780  1.2500 
F 2719     0.2480  14.3750 0.2410  0.1370  0.3970  1.2500 
F 2720     0.2480  14.3750 0.1980  0.0880  0.7110  1.2500 
F 2721     0.2480  14.3750 0.2120  0.1040  0.6170  1.2500 
F 2722     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 2723     0.2480  14.3750 0.2310  0.1380  0.2380  1.2500 
F 2724     0.2480  14.3750 0.1990  0.1260  0.0000  1.2500 
F 2725     0.2480  14.3750 0.1730  0.1060  0.0000  1.2500 
F 2726     0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 2727     0.2480  14.3750 0.1750  0.1080  0.0000  1.2500 
F 2728     0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 2729     0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 2730     0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 2731     0.2480  14.3750 0.1830  0.1140  0.0000  1.2500 
F 2732     0.2480  14.3750 0.2100  0.1340  0.0000  1.2500 
F 2733     0.2480  14.3750 0.2670  0.1850  0.1210  1.2500 
F 2734     0.2480  14.3750 0.2040  0.1300  0.0000  1.2500 
F 2735     0.2480  14.3750 0.1820  0.0690  0.8450  1.2500 
F 2736     0.2480  14.3750 0.1650  0.0500  0.9630  1.2500 
F 2737     0.2480  14.3750 0.2490  0.1470  0.3460  1.2500 
F 2738     0.2480  14.3750 0.2320  0.1280  0.4640  1.2500 
F 2739     0.2480  14.3750 0.2290  0.1240  0.4880  1.2500 
F 2740     0.2480  14.3750 0.2270  0.1220  0.5040  1.2500 
F 2741     0.2480  14.3750 0.1940  0.0960  0.5060  1.2500 
F 2742     0.2480  14.3750 0.2480  0.1450  0.3490  1.2500 
F 2743     0.2480  14.3630 0.2390  0.1360  0.4120  1.2500 
F 2744     0.2480  14.3750 0.2200  0.1160  0.4900  1.2500 
F 2745     0.2480  14.3750 0.1970  0.1170  0.1430  1.2500 
F 2746     0.2480  14.3750 0.2000  0.1230  0.0670  1.2500 
F 2747     0.2480  14.3750 0.1650  0.0950  0.1050  1.2500 
F 2748     0.2480  14.4190 0.1790  0.0790  0.6240  1.2500 
F 2749     0.2480  14.3750 0.1650  0.0500  0.9520  1.2500 
F 2750     0.2480  14.3750 0.2260  0.1200  0.5150  1.2500 
F 2751     0.2480  14.3750 0.1650  0.0500  0.9520  1.2500 
F 2752     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 2753     0.2480  14.3750 0.2320  0.1270  0.4650  1.2500 
F 2754     0.2480  14.3750 0.2320  0.1300  0.4240  1.2500 
F 2755     0.2480  14.3750 0.1780  0.0680  0.8010  1.2500 
F 2756     0.2480  14.3750 0.2050  0.0960  0.6600  1.2500 
F 2757     0.2480  14.3750 0.1990  0.0940  0.6200  1.2500 
F 2758     0.2480  14.3760 0.1980  0.0920  0.6380  1.2490 
F 2759     0.2190  15.2970 0.1670  0.0580  0.8960  0.1770 
F 2760     0.2170  15.3650 0.1600  0.0850  0.3060  0.1000 
F 2761     0.2170  15.6440 0.2050  0.1280  0.1650  0.1000 
F 2762     0.2170  15.8570 0.1870  0.1170  0.1330  0.1000 
F 2763     0.2170  15.6290 0.1850  0.1110  0.2020  0.1000 
F 2764     0.2310  14.9520 0.1850  0.0980  0.3990  0.6270 
F 2765     0.2480  14.3750 0.1870  0.1000  0.3150  1.2500 
F 2766     0.2480  14.3750 0.1860  0.1030  0.2560  1.2500 
F 2767     0.2480  14.3740 0.1930  0.1080  0.2750  1.2500 
F 2768     0.2480  14.3750 0.1800  0.0880  0.4530  1.2500 
F 2769     0.2480  14.3750 0.1650  0.0500  0.9610  1.2500 
F 2770     0.2480  14.3750 0.1840  0.0720  0.8160  1.2500 
F 2771     0.2480  14.3750 0.1660  0.0700  0.5920  1.2500 
F 2772     0.1310  16.3830 0.1380  0.0760  0.4600  0.8460 
F 2773     0.1130  16.8990 0.1320  0.0840  0.3090  0.7500 
F 2774     0.1130  16.8990 0.1320  0.0660  0.6440  0.7500 
F 2775     0.1130  16.8990 0.1320  0.0920  0.1560  0.7500 
F 2776     0.1130  16.8990 0.1600  0.1210  0.0010  0.7500 
F 2777     0.1130  17.0810 0.1320  0.0500  0.9580  0.7500 
F 2778     0.1130  16.8990 0.1410  0.0660  0.7740  0.7500 
F 2779     0.1130  16.8990 0.1480  0.0740  0.7250  0.7500 
F 2780     0.1130  16.8990 0.1460  0.0810  0.5620  0.7500 
F 2781     0.1130  16.8990 0.1640  0.1030  0.4090  0.7500 
F 2782     0.1130  16.8990 0.1320  0.0500  0.9500  0.7500 
F 2783     0.1130  16.8990 0.1350  0.0620  0.7690  0.7500 
F 2784     0.1130  16.8990 0.1320  0.0540  0.8720  0.7500 
F 2785     0.1130  16.9090 0.1320  0.0610  0.7470  0.7500 
F 2786     0.1130  16.8990 0.1320  0.0500  0.9500  0.7500 
F 2787     0.1130  16.8990 0.1320  0.0640  0.6850  0.7500 
F 2788     0.1130  16.8990 0.1320  0.0500  0.9500  0.7500 
F 2789     0.1130  16.8990 0.1320  0.0650  0.6610  0.7500 
F 2790     0.1130  16.8990 0.1320  0.0500  0.9500  0.7500 
F 2791     0.1130  16.8990 0.1350  0.0750  0.5230  0.7500 
F 2792     0.1930  15.1440 0.2480  0.1080  0.3180  1.0890 
F 2793     0.2480  14.3750 0.2950  0.1180  0.4120  1.2500 
F 2794     0.2480  14.3750 0.2140  0.1300  0.1500  1.2500 
F 2795     0.2480  14.3750 0.1820  0.0750  0.7200  1.2500 
F 2796     0.2480  14.3750 0.1850  0.0730  0.8050  1.2500 
F 2797     0.2480  14.3750 0.1860  0.0780  0.7140  1.2500 
F 2798     0.2480  14.3750 0.2180  0.1170  0.4570  1.2500 
F 2799     0.2480  14.3750 0.1770  0.0640  0.8600  1.2500 
F 2800     0.2480  14.3750 0.1810  0.0690  0.8320  1.2500 
F 2801     0.2480  14.3750 0.2340  0.1300  0.4530  1.2500 
F 2802     0.2440  14.4320 0.1760  0.0640  0.8640  1.2560 
F 2803     0.1240  16.8210 0.1340  0.0520  0.9400  1.5030 
F 2804     0.1220  16.8990 0.2180  0.1490  0.3240  1.5100 
F 2805     0.1220  16.8990 0.1510  0.0720  0.8130  1.5100 
F 2806     0.1220  16.8990 0.1550  0.0760  0.7860  1.5100 
F 2807     0.1220  16.8990 0.1570  0.0790  0.7710  1.5100 
F 2808     0.1220  16.8990 0.2010  0.1290  0.4560  1.5100 
F 2809     0.1220  16.8990 0.1360  0.0540  0.9240  1.5100 
F 2810     0.1220  16.8990 0.1340  0.0530  0.9320  1.5100 
F 2811     0.1220  16.8990 0.1760  0.1020  0.6210  1.5100 
F 2812     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 2813     0.1220  16.8990 0.1330  0.0510  0.9450  1.5100 
F 2814     0.1220  16.8990 0.1550  0.1060  0.2290  1.5100 
F 2815     0.1220  16.8990 0.1850  0.1360  0.0730  1.5100 
F 2816     0.1220  16.8990 0.1380  0.0570  0.9110  1.5100 
F 2817     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 2818     0.1220  16.8990 0.1930  0.1190  0.5110  1.5100 
F 2819     0.1220  16.8990 0.1390  0.0580  0.9020  1.5100 
F 2820     0.1220  16.8990 0.1950  0.1290  0.3710  1.5100 
F 2821     0.1220  16.8990 0.1440  0.0790  0.5910  1.5100 
F 2822     0.1220  16.8990 0.2430  0.1250  0.1460  1.5100 
F 2823     0.1220  16.8990 0.2260  0.1430  0.1440  1.5100 
F 2824     0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 2825     0.1220  16.8990 0.2630  0.1350  0.3270  1.5100 
F 2826     0.1220  16.8990 0.1530  0.1160  0.0000  1.5100 
F 2827     0.1220  16.8990 0.1400  0.1060  0.0000  1.5100 
F 2828     0.1220  16.8990 0.2340  0.1740  0.0690  1.5100 
F 2829     0.1220  16.8990 0.2210  0.1620  0.1130  1.5100 
F 2830     0.1220  16.9040 0.1420  0.0850  0.4390  1.5100 
F 2831     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 2832     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 2833     0.1220  16.9040 0.1460  0.0730  0.7400  1.5100 
F 2834     0.1220  16.8990 0.1580  0.0800  0.7610  1.5100 
F 2835     0.2480  14.3750 0.1940  0.0840  0.7360  1.2500 
F 2836     0.2480  14.3750 0.1790  0.1010  0.1840  1.2500 
F 2837     0.2480  14.3750 0.2210  0.1390  0.0770  1.2500 
F 2838     0.2480  14.3750 0.2420  0.1390  0.3860  1.2500 
F 2839     0.2480  14.3750 0.2250  0.1190  0.5140  1.2500 
F 2840     0.2480  14.3750 0.2020  0.0930  0.6900  1.2500 
F 2841     0.2480  14.3750 0.1740  0.0610  0.8910  1.2500 
F 2842     0.2480  14.3750 0.2450  0.1420  0.3750  1.2500 
F 2843     0.2480  14.3750 0.2160  0.1100  0.5590  1.2500 
F 2844     0.2480  14.3750 0.1800  0.1000  0.2310  1.2500 
F 2845     0.2480  14.3750 0.2310  0.1480  0.0670  1.2500 
F 2846     0.2480  14.3750 0.2480  0.1460  0.3420  1.2500 
F 2847     0.2480  14.3750 0.2160  0.1090  0.5770  1.2500 
F 2848     0.2480  14.3750 0.2290  0.1230  0.4940  1.2500 
F 2849     0.2480  14.3750 0.1720  0.0580  0.9080  1.2500 
F 2850     0.2480  14.3750 0.1860  0.0750  0.8090  1.2500 
F 2851     0.2480  14.3750 0.2100  0.1010  0.6370  1.2500 
F 2852     0.2480  14.3750 0.2150  0.1080  0.5890  1.2500 
F 2853     0.2480  14.3750 0.1920  0.1190  0.0360  1.2500 
F 2854     0.2480  14.3750 0.2140  0.1290  0.1760  1.2500 
