X     1  Cross-Section-3
 27.10         1398.05
 28.20         1398.66
 29.20         1399.28
 30.20         1399.89
 31.20         1400.51
 32.20         1401.11
 33.20         1401.73
 34.20         1402.33
 35.20         1402.94
 36.20         1403.55
 37.20         1404.26
 38.20         1404.97
 39.20         1405.92
 40.20         1407.35
 41.20         1408.80
 42.20         1410.27
 43.20         1411.57
 44.20         1412.68
 45.30         1413.79
 46.30         1414.95
 47.30         1415.68
X     23  Cross-Section-7
 0.00          1413.33
 1.00          1412.91
 2.00          1412.39
 3.00          1411.88
 4.00          1411.37
 5.00          1410.81
 6.00          1410.33
 7.00          1409.21
 8.00          1407.80
 9.00          1405.56
 10.00         1404.36
 11.00         1403.68
 12.00         1403.00
 13.00         1402.32
 14.10         1401.64
 15.10         1400.95
 16.10         1400.27
 17.10         1399.58
 18.10         1398.90
 19.10         1398.37
 20.10         1397.84
 21.10         1397.53
 22.10         1397.52
 23.10         1397.53
 24.10         1397.54
 25.10         1397.54
 26.10         1397.55
 27.10         1397.98
 28.10         1398.59
 29.10         1399.21
 30.10         1399.82
 31.10         1400.44
 32.10         1401.04
 33.10         1401.66
 34.10         1402.26
 35.10         1402.87
 36.10         1403.48
 37.10         1404.18
 38.20         1404.91
 39.20         1405.85
 40.20         1407.25
 41.20         1408.67
 42.20         1410.11
 43.20         1411.39
 44.20         1412.48
 45.20         1413.59
 46.20         1414.73
 47.20         1415.42
X     24  Cross-Section-7
 0.00          1413.14
 1.00          1412.71
 2.00          1412.16
 3.00          1411.61
 4.00          1411.07
 5.00          1410.49
 6.00          1409.99
 7.00          1408.87
 8.00          1407.46
 9.00          1405.31
 10.00         1404.15
 11.00         1403.48
 12.00         1402.81
 13.00         1402.14
 14.00         1401.46
 15.00         1400.78
 16.00         1400.10
 17.00         1399.42
 18.00         1398.75
 19.00         1398.25
 20.00         1397.75
 21.00         1397.45
 22.10         1397.45
 23.00         1397.45
 24.10         1397.46
 25.10         1397.46
 26.10         1397.47
 27.10         1397.91
 28.10         1398.52
 29.10         1399.13
 30.10         1399.75
 31.10         1400.36
 32.10         1400.96
 33.10         1401.58
 34.10         1402.18
 35.10         1402.79
 36.10         1403.40
 37.10         1404.10
 38.10         1404.84
 39.10         1405.78
 40.10         1407.14
 41.10         1408.53
 42.10         1409.94
 43.10         1411.19
 44.10         1412.27
 45.10         1413.36
 46.10         1414.49
 47.10         1415.13
 47.10         1415.13
X     25  Cross-Section-7
 0.00          1412.97
 1.00          1412.52
 2.00          1411.94
 3.00          1411.37
 4.00          1410.80
 5.00          1410.20
 6.00          1409.67
 7.00          1408.57
 8.00          1407.15
 9.00          1405.09
 10.00         1403.97
 11.00         1403.30
 12.00         1402.63
 13.00         1401.97
 14.00         1401.30
 15.00         1400.62
 16.00         1399.95
 17.00         1399.28
 18.00         1398.61
 19.00         1398.14
 20.00         1397.67
 21.00         1397.38
 22.00         1397.38
 23.00         1397.38
 24.00         1397.39
 25.00         1397.39
 26.00         1397.40
 27.00         1397.84
 28.00         1398.45
 29.00         1399.06
 30.00         1399.68
 31.00         1400.29
 32.00         1400.89
 33.00         1401.51
 34.00         1402.11
 35.00         1402.72
 36.00         1403.32
 37.00         1404.02
 38.00         1404.78
 39.00         1405.71
 40.00         1407.05
 41.00         1408.41
 42.00         1409.78
 43.00         1411.01
 44.00         1412.08
 45.00         1413.16
 46.00         1414.26
 47.00         1414.87
 47.00         1414.88
X     26  Cross-Section-7
 0.00          1412.80
 1.00          1412.34
 2.00          1411.73
 3.00          1411.12
 4.00          1410.53
 5.00          1409.90
 6.00          1409.35
 7.00          1408.26
 8.00          1406.84
 9.00          1404.87
 10.00         1403.78
 11.00         1403.12
 12.00         1402.46
 13.00         1401.80
 14.00         1401.13
 15.00         1400.47
 16.00         1399.80
 17.00         1399.13
 18.00         1398.48
 19.00         1398.03
 20.00         1397.58
 21.00         1397.31
 22.00         1397.31
 23.00         1397.31
 24.00         1397.32
 25.00         1397.32
 26.00         1397.32
 27.00         1397.77
 28.00         1398.38
 29.00         1399.00
 30.00         1399.61
 31.00         1400.22
 32.00         1400.82
 33.00         1401.43
 34.00         1402.04
 35.00         1402.65
 36.00         1403.25
 37.00         1403.94
 38.00         1404.72
 39.00         1405.64
 40.00         1406.95
 41.00         1408.28
 42.00         1409.62
 43.00         1410.83
 43.90         1411.89
 45.00         1412.95
 45.90         1414.04
 46.90         1414.62
 46.90         1414.62
X     27  Cross-Section-7
 0.00          1412.62
 1.00          1412.13
 2.00          1411.50
 3.00          1410.86
 4.00          1410.24
 5.00          1409.58
 6.00          1409.00
 7.00          1407.93
 8.00          1406.51
 9.00          1404.63
 10.00         1403.58
 11.00         1402.92
 12.00         1402.27
 13.00         1401.61
 14.00         1400.96
 15.00         1400.29
 16.00         1399.63
 17.00         1398.97
 17.90         1398.32
 18.90         1397.91
 19.90         1397.49
 20.90         1397.25
 21.90         1397.25
 22.90         1397.25
 23.90         1397.23
 24.90         1397.23
 25.90         1397.23
 26.90         1397.70
 27.90         1398.31
 28.90         1398.92
 29.90         1399.53
 30.90         1400.14
 31.90         1400.74
 32.90         1401.36
 33.90         1401.96
 34.90         1402.57
 35.90         1403.17
 36.90         1403.85
 37.90         1404.65
 38.90         1405.57
 39.90         1406.85
 40.90         1408.14
 41.90         1409.45
 42.90         1410.63
 43.90         1411.68
 44.90         1412.72
 45.90         1413.80
 46.90         1414.33
 46.90         1414.33
X     28  Cross-Section-7
 0.00          1412.45
 1.00          1411.95
 2.00          1411.28
 3.00          1410.62
 4.00          1409.97
 5.00          1409.29
 6.00          1408.69
 7.00          1407.62
 8.00          1406.20
 9.00          1404.41
 10.00         1403.39
 10.90         1402.74
 11.90         1402.09
 12.90         1401.44
 13.90         1400.79
 14.90         1400.14
 15.90         1399.48
 16.90         1398.83
 17.90         1398.19
 18.90         1397.80
 19.90         1397.41
 20.90         1397.18
 21.90         1397.18
 22.90         1397.18
 23.90         1397.16
 24.90         1397.16
 25.90         1397.16
 26.90         1397.63
 27.90         1398.24
 28.90         1398.85
 29.90         1399.46
 30.90         1400.07
 31.90         1400.67
 32.90         1401.28
 33.80         1401.89
 34.80         1402.49
 35.80         1403.10
 36.80         1403.77
 37.80         1404.59
 38.80         1405.50
 39.80         1406.75
 40.80         1408.02
 41.80         1409.29
 42.80         1410.45
 43.80         1411.48
 44.80         1412.52
 45.80         1413.57
 46.80         1414.07
X     29  Cross-Section-7
 0.00          1412.28
 1.00          1411.76
 2.00          1411.07
 3.00          1410.37
 4.00          1409.70
 5.00          1408.99
 6.00          1408.37
 7.00          1407.31
 8.00          1405.89
 8.90          1404.19
 9.90          1403.20
 10.90         1402.56
 11.90         1401.92
 12.90         1401.27
 13.90         1400.63
 14.90         1399.98
 15.90         1399.33
 16.90         1398.68
 17.90         1398.05
 18.90         1397.69
 19.90         1397.32
 20.90         1397.11
 21.90         1397.11
 22.90         1397.11
 23.90         1397.11
 24.80         1397.09
 25.80         1397.09
 26.80         1397.55
 27.80         1398.17
 28.80         1398.78
 29.80         1399.39
 30.80         1400.00
 31.80         1400.60
 32.80         1401.21
 33.80         1401.82
 34.80         1402.42
 35.80         1403.03
 36.80         1403.70
 37.80         1404.53
 38.80         1405.43
 39.80         1406.66
 40.70         1407.89
 41.70         1409.14
 42.70         1410.27
 43.70         1411.29
 44.70         1412.31
 45.70         1413.35
 46.70         1413.81
 46.70         1413.81
X     30  Cross-Section-7
 0.00          1412.09
 1.00          1411.56
 2.00          1410.83
 3.00          1410.11
 4.00          1409.40
 5.00          1408.67
 5.90          1408.02
 6.90          1406.98
 7.90          1405.55
 8.90          1403.95
 9.90          1403.00
 10.90         1402.36
 11.90         1401.72
 12.90         1401.09
 13.90         1400.45
 14.90         1399.81
 15.90         1399.17
 16.90         1398.53
 17.90         1397.90
 18.80         1397.56
 19.80         1397.23
 20.80         1397.04
 21.80         1397.03
 22.80         1397.03
 23.80         1397.03
 24.80         1397.01
 25.80         1397.01
 26.80         1397.48
 27.80         1398.10
 28.80         1398.71
 29.80         1399.32
 30.80         1399.93
 31.70         1400.53
 32.70         1401.13
 33.70         1401.74
 34.70         1402.34
 35.70         1402.95
 36.70         1403.61
 37.70         1404.46
 38.70         1405.36
 39.70         1406.55
 40.70         1407.75
 41.70         1408.96
 42.70         1410.08
 43.60         1411.08
 44.60         1412.08
 45.60         1413.11
 46.60         1413.53
 46.60         1413.53
X     31  Cross-Section-7
 0.00          1411.91
 1.00          1411.36
 2.00          1410.60
 3.00          1409.84
 4.00          1409.10
 5.00          1408.35
 5.90          1407.68
 6.90          1406.64
 7.90          1405.21
 8.90          1403.71
 9.90          1402.79
 10.90         1402.16
 11.90         1401.53
 12.90         1400.90
 13.90         1400.27
 14.90         1399.64
 15.80         1399.00
 16.80         1398.37
 17.80         1397.74
 18.80         1397.44
 19.80         1397.14
 20.80         1396.96
 21.80         1396.96
 22.80         1396.96
 23.80         1396.96
 24.80         1396.94
 25.70         1396.93
 26.70         1397.41
 27.70         1398.03
 28.70         1398.63
 29.70         1399.24
 30.70         1399.85
 31.70         1400.45
 32.70         1401.06
 33.70         1401.66
 34.70         1402.26
 35.70         1402.87
 36.60         1403.52
 37.60         1404.39
 38.60         1405.29
 39.60         1406.44
 40.60         1407.61
 41.60         1408.79
 42.60         1409.88
 43.60         1410.87
 44.60         1411.86
 45.50         1412.86
 46.50         1413.25
 46.50         1413.25
X     32  Cross-Section-7
 0.00          1411.72
 1.00          1411.15
 2.00          1410.37
 3.00          1409.58
 4.00          1408.81
 4.90          1408.03
 5.90          1407.33
 6.90          1406.31
 7.90          1404.87
 8.90          1403.47
 9.90          1402.59
 10.90         1401.96
 11.90         1401.34
 12.80         1400.72
 13.80         1400.09
 14.80         1399.47
 15.80         1398.84
 16.80         1398.21
 17.80         1397.59
 18.80         1397.32
 19.80         1397.05
 20.80         1396.89
 21.80         1396.88
 22.70         1396.88
 23.70         1396.88
 24.70         1396.86
 25.70         1396.86
 26.70         1397.33
 27.70         1397.95
 28.70         1398.56
 29.70         1399.17
 30.60         1399.77
 31.60         1400.37
 32.60         1400.98
 33.60         1401.58
 34.60         1402.18
 35.60         1402.79
 36.60         1403.44
 37.60         1404.32
 38.50         1405.21
 39.50         1406.34
 40.50         1407.48
 41.50         1408.62
 42.50         1409.68
 43.50         1410.66
 44.50         1411.63
 45.50         1412.62
 46.50         1412.96
X     33  Cross-Section-7
 0.00          1411.53
 1.00          1410.95
 2.00          1410.13
 3.00          1409.31
 3.90          1408.51
 4.90          1407.71
 5.90          1406.98
 6.90          1405.97
 7.90          1404.54
 8.90          1403.23
 9.90          1402.38
 10.90         1401.77
 11.80         1401.15
 12.80         1400.53
 13.80         1399.92
 14.80         1399.29
 15.80         1398.67
 16.80         1398.05
 17.80         1397.44
 18.70         1397.20
 19.70         1396.96
 20.70         1396.81
 21.70         1396.81
 22.70         1396.80
 23.70         1396.80
 24.70         1396.78
 25.70         1396.78
 26.60         1397.26
 27.60         1397.88
 28.60         1398.48
 29.60         1399.09
 30.60         1399.70
 31.60         1400.29
 32.60         1400.90
 33.50         1401.50
 34.50         1402.11
 35.50         1402.71
 36.50         1403.35
 37.50         1404.25
 38.50         1405.14
 39.50         1406.23
 40.40         1407.34
 41.40         1408.45
 42.40         1409.49
 43.40         1410.45
 44.40         1411.41
 45.40         1412.38
 46.40         1412.68
 46.40         1412.68
X     34  Cross-Section-7
 0.00          1411.35
 1.00          1410.75
 2.00          1409.90
 3.00          1409.05
 3.90          1408.22
 4.90          1407.39
 5.90          1406.64
 6.90          1405.64
 7.90          1404.20
 8.90          1402.99
 9.90          1402.18
 10.80         1401.57
 11.80         1400.96
 12.80         1400.34
 13.80         1399.74
 14.80         1399.12
 15.80         1398.51
 16.70         1397.89
 17.70         1397.29
 18.70         1397.08
 19.70         1396.86
 20.70         1396.74
 21.70         1396.73
 22.70         1396.73
 23.60         1396.73
 24.60         1396.71
 25.60         1396.70
 26.60         1397.19
 27.60         1397.80
 28.60         1398.41
 29.50         1399.01
 30.50         1399.62
 31.50         1400.22
 32.50         1400.82
 33.50         1401.42
 34.50         1402.03
 35.50         1402.63
 36.40         1403.26
 37.40         1404.18
 38.40         1405.07
 39.40         1406.13
 40.40         1407.20
 41.40         1408.28
 42.40         1409.29
 43.30         1410.23
 44.30         1411.18
 45.30         1412.13
 46.30         1412.40
 46.30         1412.40
X     35  Cross-Section-7
 0.00          1411.16
 1.00          1410.55
 2.00          1409.66
 3.00          1408.78
 3.90          1407.92
 4.90          1407.07
 5.90          1406.29
 6.90          1405.30
 7.90          1403.86
 8.80          1402.74
 9.80          1401.98
 10.80         1401.37
 11.80         1400.76
 12.80         1400.16
 13.80         1399.56
 14.80         1398.95
 15.70         1398.34
 16.70         1397.74
 17.70         1397.14
 18.70         1396.96
 19.70         1396.77
 20.60         1396.66
 21.60         1396.66
 22.60         1396.65
 23.60         1396.65
 24.60         1396.63
 25.60         1396.63
 26.50         1397.12
 27.50         1397.73
 28.50         1398.33
 29.50         1398.94
 30.50         1399.54
 31.50         1400.14
 32.40         1400.74
 33.40         1401.35
 34.40         1401.95
 35.40         1402.55
 36.40         1403.18
 37.40         1404.12
 38.30         1404.99
 39.30         1406.02
 40.30         1407.06
 41.30         1408.10
 42.30         1409.09
 43.30         1410.02
 44.20         1410.96
 45.20         1411.89
 46.20         1412.11
 46.20         1412.11
X     36  Cross-Section-7
 0.00          1410.98
 1.00          1410.34
 2.00          1409.43
 2.90          1408.52
 3.90          1407.63
 4.90          1406.75
 5.90          1405.94
 6.90          1404.97
 7.90          1403.52
 8.80          1402.50
 9.80          1401.77
 10.80         1401.17
 11.80         1400.57
 12.80         1399.97
 13.70         1399.38
 14.70         1398.78
 15.70         1398.18
 16.70         1397.58
 17.70         1396.99
 18.60         1396.84
 19.60         1396.68
 20.60         1396.59
 21.60         1396.58
 22.60         1396.57
 23.60         1396.57
 24.50         1396.55
 25.50         1396.55
 26.50         1397.05
 27.50         1397.66
 28.50         1398.26
 29.40         1398.86
 30.40         1399.47
 31.40         1400.06
 32.40         1400.66
 33.40         1401.27
 34.30         1401.87
 35.30         1402.47
 36.30         1403.09
 37.30         1404.05
 38.30         1404.92
 39.30         1405.92
 40.20         1406.92
 41.20         1407.93
 42.20         1408.90
 43.20         1409.81
 44.20         1410.73
 45.10         1411.64
 46.10         1411.83
 46.10         1411.83
X     37  Cross-Section-7
 0.00          1410.81
 1.00          1410.16
 2.00          1409.22
 2.90          1408.27
 3.90          1407.36
 4.90          1406.45
 5.90          1405.63
 6.90          1404.66
 7.80          1403.21
 8.80          1402.28
 9.80          1401.58
 10.80         1400.99
 11.80         1400.40
 12.70         1399.80
 13.70         1399.22
 14.70         1398.62
 15.70         1398.03
 16.70         1397.43
 17.60         1396.85
 18.60         1396.72
 19.60         1396.59
 20.60         1396.52
 21.60         1396.51
 22.50         1396.51
 23.50         1396.51
 24.50         1396.49
 25.50         1396.48
 26.40         1396.98
 27.40         1397.59
 28.40         1398.19
 29.40         1398.79
 30.40         1399.40
 31.30         1399.99
 32.30         1400.59
 33.30         1401.19
 34.30         1401.80
 35.30         1402.40
 36.20         1403.01
 37.20         1403.99
 38.20         1404.85
 39.20         1405.82
 40.20         1406.80
 41.10         1407.77
 42.10         1408.72
 43.10         1409.62
 44.10         1410.52
 45.10         1411.42
 46.00         1411.57
 46.00         1411.57
X     38  Cross-Section-7
 0.00          1410.64
 1.00          1409.97
 2.00          1409.00
 2.90          1408.03
 3.90          1407.09
 4.90          1406.16
 5.90          1405.31
 6.80          1404.36
 7.80          1402.91
 8.80          1402.06
 9.80          1401.40
 10.80         1400.81
 11.70         1400.22
 12.70         1399.63
 13.70         1399.05
 14.70         1398.47
 15.60         1397.88
 16.60         1397.29
 17.60         1396.71
 18.60         1396.61
 19.60         1396.51
 20.50         1396.45
 21.50         1396.44
 22.50         1396.44
 23.50         1396.44
 24.40         1396.42
 25.40         1396.41
 26.40         1396.91
 27.40         1397.52
 28.40         1398.12
 29.30         1398.72
 30.30         1399.33
 31.30         1399.92
 32.30         1400.52
 33.20         1401.12
 34.20         1401.72
 35.20         1402.32
 36.20         1402.93
 37.20         1403.92
 38.10         1404.79
 39.10         1405.73
 40.10         1406.67
 41.10         1407.62
 42.10         1408.54
 43.00         1409.43
 44.00         1410.32
 45.00         1411.20
 46.00         1411.31
X     39  Cross-Section-7
 0.00          1410.45
 1.00          1409.77
 2.00          1408.77
 2.90          1407.77
 3.90          1406.79
 4.90          1405.84
 5.90          1404.96
 6.80          1404.02
 7.80          1402.57
 8.80          1401.82
 9.80          1401.19
 10.70         1400.61
 11.70         1400.03
 12.70         1399.45
 13.70         1398.88
 14.60         1398.29
 15.60         1397.71
 16.60         1397.13
 17.60         1396.56
 18.50         1396.49
 19.50         1396.42
 20.50         1396.38
 21.50         1396.37
 22.50         1396.36
 23.40         1396.36
 24.40         1396.34
 25.40         1396.33
 26.40         1396.84
 27.30         1397.45
 28.30         1398.05
 29.30         1398.65
 30.30         1399.25
 31.20         1399.84
 32.20         1400.44
 33.20         1401.04
 34.20         1401.64
 35.10         1402.25
 36.10         1402.85
 37.10         1403.85
 38.10         1404.71
 39.10         1405.62
 40.00         1406.53
 41.00         1407.44
 42.00         1408.34
 43.00         1409.22
 43.90         1410.09
 44.90         1410.96
 45.90         1411.03
X     40  Cross-Section-7
 0.00          1410.28
 1.00          1409.59
 1.90          1408.55
 2.90          1407.52
 3.90          1406.52
 4.90          1405.54
 5.80          1404.65
 6.80          1403.72
 7.80          1402.26
 8.80          1401.60
 9.70          1401.01
 10.70         1400.43
 11.70         1399.86
 12.70         1399.28
 13.60         1398.71
 14.60         1398.14
 15.60         1397.56
 16.60         1396.98
 17.50         1396.42
 18.50         1396.38
 19.50         1396.33
 20.50         1396.31
 21.40         1396.30
 22.40         1396.29
 23.40         1396.29
 24.40         1396.27
 25.30         1396.26
 26.30         1396.78
 27.30         1397.38
 28.30         1397.98
 29.20         1398.58
 30.20         1399.18
 31.20         1399.77
 32.20         1400.37
 33.10         1400.97
 34.10         1401.57
 35.10         1402.17
 36.10         1402.77
 37.00         1403.79
 38.00         1404.65
 39.00         1405.53
 40.00         1406.41
 40.90         1407.29
 41.90         1408.16
 42.90         1409.02
 43.90         1409.89
 44.80         1410.73
 45.80         1410.77
X     41  X-Cross-Section-8
 0.00          1410.11
 1.00          1409.40
 2.00          1408.34
 3.00          1407.28
 4.10          1406.25
 5.10          1405.25
 6.10          1404.33
 7.10          1403.41
 8.10          1401.95
 9.10          1401.38
 10.20         1400.82
 11.20         1400.25
 12.20         1399.68
 13.20         1399.11
 14.20         1398.55
 15.20         1397.98
 16.30         1397.41
 17.30         1396.84
 18.30         1396.28
 19.30         1396.27
 20.30         1396.25
 21.30         1396.24
 22.40         1396.23
 23.40         1396.22
 24.40         1396.20
 25.40         1396.19
 26.40         1396.71
 27.40         1397.31
 28.50         1397.91
 29.50         1398.51
 30.50         1399.11
 31.50         1399.70
 32.50         1400.30
 33.50         1400.90
 34.50         1401.50
 35.60         1402.10
 36.60         1402.69
 37.60         1403.73
 38.60         1404.58
 39.60         1405.43
 40.70         1406.28
 41.70         1407.13
 42.70         1407.98
 43.70         1408.83
 44.70         1409.68
 45.70         1410.51
X     42  Cross-Section-8
 0.00          1409.97
 0.70          1409.27
 1.40          1408.22
 2.20          1407.18
 2.90          1407.17
 3.60          1406.13
 4.30          1405.13
 5.10          1405.05
 5.80          1404.13
 6.50          1403.22
 7.20          1401.78
 7.90          1401.77
 8.70          1401.20
 9.40          1400.63
 10.10         1400.62
 10.80         1400.06
 11.60         1399.51
 12.30         1399.51
 13.00         1398.95
 13.70         1398.41
 14.50         1397.86
 15.20         1397.86
 15.90         1397.30
 16.60         1396.75
 17.30         1396.75
 18.10         1396.20
 18.80         1396.19
 19.50         1396.19
 20.20         1396.18
 21.00         1396.17
 21.70         1396.16
 22.40         1396.16
 23.10         1396.15
 23.90         1396.13
 24.60         1396.12
 25.30         1396.11
 26.00         1396.62
 26.70         1397.21
 27.50         1397.21
 28.20         1397.79
 28.90         1398.38
 29.60         1398.38
 30.40         1398.96
 31.10         1399.53
 31.80         1399.53
 32.50         1400.12
 33.20         1400.71
 34.00         1401.30
 34.70         1401.32
 35.40         1401.92
 36.10         1402.51
 36.90         1402.52
 37.60         1403.55
 38.30         1404.40
 39.00         1404.42
 39.70         1405.28
 40.50         1406.13
 41.20         1406.99
 41.90         1407.01
 42.60         1407.85
 43.40         1408.69
 44.10         1408.70
 44.80         1409.54
 45.50         1410.35
 46.30         1410.36
 46.30         1410.36
X     43  Cross-Section-8
 0.00          1409.83
 0.70          1409.13
 1.50          1408.11
 2.20          1407.08
 2.90          1407.05
 3.70          1406.02
 4.40          1405.00
 5.10          1404.86
 5.80          1403.93
 6.60          1403.03
 7.30          1401.62
 8.00          1401.58
 8.80          1401.01
 9.50          1400.45
 10.20         1400.42
 11.00         1399.88
 11.70         1399.34
 12.40         1399.34
 13.20         1398.80
 13.90         1398.27
 14.60         1397.73
 15.30         1397.73
 16.10         1397.19
 16.80         1396.66
 17.50         1396.66
 18.30         1396.13
 19.00         1396.12
 19.70         1396.12
 20.50         1396.10
 21.20         1396.09
 21.90         1396.08
 22.70         1396.08
 23.40         1396.07
 24.10         1396.06
 24.80         1396.05
 25.60         1396.04
 26.30         1396.53
 27.00         1397.11
 27.80         1397.11
 28.50         1397.67
 29.20         1398.24
 30.00         1398.24
 30.70         1398.81
 31.40         1399.37
 32.20         1399.37
 32.90         1399.94
 33.60         1400.51
 34.30         1401.11
 35.10         1401.14
 35.80         1401.73
 36.50         1402.32
 37.30         1402.35
 38.00         1403.36
 38.70         1404.21
 39.50         1404.27
 40.20         1405.13
 40.90         1405.99
 41.70         1406.85
 42.40         1406.89
 43.10         1407.72
 43.80         1408.55
 44.60         1408.57
 45.30         1409.40
 46.00         1410.20
 46.80         1410.20
 46.80         1410.20
X     44  Cross-Section-8
 0.00          1409.69
 0.70          1409.00
 1.50          1407.99
 2.20          1406.98
 3.00          1406.94
 3.70          1405.90
 4.40          1404.88
 5.20          1404.66
 5.90          1403.73
 6.60          1402.84
 7.40          1401.45
 8.10          1401.40
 8.90          1400.83
 9.60          1400.26
 10.30         1400.21
 11.10         1399.69
 11.80         1399.16
 12.60         1399.17
 13.30         1398.64
 14.00         1398.13
 14.80         1397.61
 15.50         1397.61
 16.30         1397.09
 17.00         1396.56
 17.70         1396.56
 18.50         1396.05
 19.20         1396.04
 20.00         1396.04
 20.70         1396.03
 21.40         1396.02
 22.20         1396.01
 22.90         1396.01
 23.60         1396.00
 24.40         1395.98
 25.10         1395.97
 25.90         1395.96
 26.60         1396.44
 27.30         1397.01
 28.10         1397.01
 28.80         1397.56
 29.60         1398.11
 30.30         1398.11
 31.00         1398.66
 31.80         1399.20
 32.50         1399.20
 33.30         1399.75
 34.00         1400.32
 34.70         1400.91
 35.50         1400.96
 36.20         1401.55
 37.00         1402.14
 37.70         1402.18
 38.40         1403.18
 39.20         1404.03
 39.90         1404.11
 40.60         1404.98
 41.40         1405.84
 42.10         1406.70
 42.90         1406.78
 43.60         1407.59
 44.30         1408.40
 45.10         1408.44
 45.80         1409.25
 46.60         1410.04
 47.30         1410.05
 47.30         1410.05
X     45  Cross-Section-8
 0.00          1409.55
 0.70          1408.87
 1.50          1407.87
 2.20          1406.88
 3.00          1406.83
 3.70          1405.79
 4.50          1404.75
 5.20          1404.47
 6.00          1403.53
 6.70          1402.65
 7.50          1401.28
 8.20          1401.22
 9.00          1400.64
 9.70          1400.08
 10.50         1400.01
 11.20         1399.50
 12.00         1398.99
 12.70         1398.99
 13.50         1398.49
 14.20         1397.99
 14.90         1397.48
 15.70         1397.48
 16.40         1396.98
 17.20         1396.47
 17.90         1396.47
 18.70         1395.97
 19.40         1395.97
 20.20         1395.97
 20.90         1395.95
 21.70         1395.94
 22.40         1395.94
 23.20         1395.94
 23.90         1395.93
 24.70         1395.91
 25.40         1395.89
 26.20         1395.88
 26.90         1396.35
 27.60         1396.90
 28.40         1396.90
 29.10         1397.44
 29.90         1397.97
 30.60         1397.98
 31.40         1398.51
 32.10         1399.04
 32.90         1399.04
 33.60         1399.57
 34.40         1400.12
 35.10         1400.72
 35.90         1400.77
 36.60         1401.37
 37.40         1401.95
 38.10         1402.01
 38.90         1403.00
 39.60         1403.85
 40.40         1403.96
 41.10         1404.83
 41.80         1405.69
 42.60         1406.56
 43.30         1406.66
 44.10         1407.46
 44.80         1408.26
 45.60         1408.31
 46.30         1409.11
 47.10         1409.89
 47.80         1409.89
 47.80         1409.89
X     46  Cross-Section-8
 0.00          1409.41
 0.80          1408.73
 1.50          1407.75
 2.30          1406.78
 3.00          1406.71
 3.80          1405.67
 4.50          1404.63
 5.30          1404.27
 6.00          1403.33
 6.80          1402.46
 7.60          1401.11
 8.30          1401.03
 9.10          1400.46
 9.80          1399.89
 10.60         1399.81
 11.30         1399.31
 12.10         1398.82
 12.80         1398.82
 13.60         1398.33
 14.40         1397.85
 15.10         1397.36
 15.90         1397.36
 16.60         1396.87
 17.40         1396.38
 18.10         1396.38
 18.90         1395.90
 19.60         1395.89
 20.40         1395.89
 21.10         1395.88
 21.90         1395.87
 22.70         1395.86
 23.40         1395.86
 24.20         1395.86
 24.90         1395.84
 25.70         1395.81
 26.40         1395.80
 27.20         1396.25
 28.00         1396.80
 28.70         1396.80
 29.50         1397.32
 30.20         1397.84
 31.00         1397.84
 31.70         1398.36
 32.50         1398.87
 33.20         1398.87
 34.00         1399.39
 34.70         1399.93
 35.50         1400.52
 36.30         1400.59
 37.00         1401.19
 37.80         1401.77
 38.50         1401.84
 39.30         1402.82
 40.00         1403.66
 40.80         1403.80
 41.50         1404.67
 42.30         1405.55
 43.10         1406.42
 43.80         1406.54
 44.60         1407.33
 45.30         1408.12
 46.10         1408.18
 46.80         1408.97
 47.60         1409.73
 48.30         1409.74
 48.30         1409.74
X     47  Cross-Section-8
 0.00          1409.27
 0.80          1408.60
 1.50          1407.64
 2.30          1406.68
 3.10          1406.60
 3.80          1405.55
 4.60          1404.50
 5.30          1404.08
 6.10          1403.13
 6.90          1402.26
 7.60          1400.95
 8.40          1400.85
 9.20          1400.27
 9.90          1399.71
 10.70         1399.61
 11.50         1399.13
 12.20         1398.65
 13.00         1398.65
 13.70         1398.18
 14.50         1397.71
 15.30         1397.23
 16.00         1397.24
 16.80         1396.76
 17.60         1396.29
 18.30         1396.29
 19.10         1395.82
 19.80         1395.82
 20.60         1395.82
 21.40         1395.80
 22.10         1395.80
 22.90         1395.79
 23.70         1395.79
 24.40         1395.78
 25.20         1395.77
 26.00         1395.74
 26.70         1395.73
 27.50         1396.16
 28.30         1396.70
 29.00         1396.70
 29.80         1397.20
 30.50         1397.71
 31.30         1397.71
 32.10         1398.21
 32.80         1398.71
 33.60         1398.71
 34.40         1399.21
 35.10         1399.73
 35.90         1400.32
 36.70         1400.41
 37.40         1401.00
 38.20         1401.59
 38.90         1401.67
 39.70         1402.63
 40.50         1403.48
 41.20         1403.65
 42.00         1404.52
 42.80         1405.40
 43.50         1406.28
 44.30         1406.42
 45.00         1407.20
 45.80         1407.98
 46.60         1408.05
 47.30         1408.83
 48.10         1409.57
 48.90         1409.58
 48.90         1409.58
X     48  Cross-Section-8
 0.00          1409.12
 0.80          1408.45
 1.50          1407.51
 2.30          1406.57
 3.10          1406.48
 3.90          1405.43
 4.60          1404.37
 5.40          1403.87
 6.20          1402.91
 6.90          1402.06
 7.70          1400.76
 8.50          1400.65
 9.30          1400.07
 10.00         1399.51
 10.80         1399.39
 11.60         1398.92
 12.40         1398.46
 13.10         1398.47
 13.90         1398.01
 14.70         1397.56
 15.40         1397.10
 16.20         1397.10
 17.00         1396.65
 17.80         1396.19
 18.50         1396.19
