1
  0.0  0.7  1.0  0.4  0.0  0
  0.1  4.3  0.0
F 1195     0.2540  14.1290 0.2980  0.1700  0.1510  1.7400 
F 1196     0.2540  14.1290 0.2980  0.1980  0.0120  1.7400 
F 1197     0.2540  14.2420 0.2280  0.1210  0.5120  1.7400 
F 1198     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 1199     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 1200     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 1201     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 1202     0.2550  14.1340 0.1670  0.0500  0.9540  1.7440 
F 1203     0.2810  14.3420 0.1730  0.0500  0.9800  1.9080 
F 1204     0.2970  14.4610 0.1760  0.0500  0.9570  2.0000 
F 1205     0.2970  14.4610 0.1760  0.0500  0.9770  2.0000 
F 1206     0.2970  14.4610 0.1760  0.0500  0.9560  2.0000 
F 1207     0.2970  14.4610 0.1760  0.0500  0.9710  2.0000 
F 1208     0.2970  14.4610 0.1760  0.0500  0.9570  2.0000 
F 1209     0.2970  14.4610 0.1760  0.0500  0.9640  2.0000 
F 1210     0.2970  14.4610 0.1760  0.0500  0.9670  2.0000 
F 1211     0.2970  14.4610 0.1760  0.0500  0.9540  2.0000 
F 1212     0.2970  14.4610 0.1760  0.0500  0.9710  2.0000 
F 1213     0.2970  14.4610 0.1760  0.0500  0.9590  2.0000 
F 1214     0.2970  14.4610 0.1760  0.0500  0.9610  2.0000 
F 1215     0.2970  14.4610 0.1800  0.0550  0.9170  2.0000 
F 1216     0.2970  14.4610 0.3010  0.2100  0.2350  2.0000 
F 1217     0.2870  14.3870 0.2330  0.1230  0.5890  1.9420 
F 1218     0.2560  13.4870 0.1710  0.0570  0.8760  1.7510 
F 1219     0.2540  14.1290 0.2030  0.1120  0.2930  1.7400 
F 1220     0.2540  14.1290 0.1670  0.0500  0.9540  1.7400 
F 1221     0.2540  14.1290 0.1670  0.0950  0.0980  1.7400 
F 1222     0.2540  14.1290 0.1670  0.0560  0.8370  1.7400 
F 1223     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 1224     0.2540  14.1290 0.1890  0.0750  0.7900  1.7400 
F 1225     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 1226     0.4610  7.8090  0.2100  0.0500  0.9500  0.9530 
F 1227     0.7790  4.6310  0.2480  0.0500  0.9540  0.2600 
F 1228     0.7790  4.6310  0.2510  0.0700  0.6440  0.2600 
F 1229     0.7790  4.6310  0.2660  0.0930  0.5590  0.2600 
F 1230     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1231     0.7790  4.6310  0.2610  0.0740  0.7990  0.2600 
F 1232     0.7790  4.6520  0.3010  0.1460  0.3450  0.2600 
F 1233     0.7790  4.6310  0.3140  0.1700  0.1960  0.2600 
F 1234     0.7790  4.6310  0.3090  0.1600  0.2570  0.2600 
F 1235     0.2500  10.2470 0.2700  0.1730  0.1750  0.3640 
F 1236     0.1220  16.8990 0.1850  0.1110  0.5660  0.4300 
F 1237     0.1220  16.8990 0.1570  0.0780  0.7770  0.4300 
F 1238     0.1220  16.8990 0.2100  0.1390  0.3910  0.4300 
F 1239     0.1220  16.8990 0.1910  0.1170  0.5250  0.4300 
F 1240     0.1220  16.8990 0.1790  0.1040  0.6110  0.4300 
F 1241     0.1220  16.8990 0.1910  0.0990  0.6130  0.4300 
F 1242     0.1220  16.8990 0.2630  0.1830  0.0840  0.4300 
F 1243     0.1220  16.8990 0.2370  0.1700  0.1880  0.4300 
F 1244     0.1260  16.5270 0.1930  0.1190  0.5130  0.4270 
F 1245     0.6340  5.3440  0.3180  0.1930  0.0450  0.2790 
F 1246     0.7790  4.6310  0.2670  0.0840  0.7320  0.2600 
F 1247     0.7790  4.6310  0.2900  0.1360  0.2730  0.2600 
F 1248     0.7790  4.6310  0.2950  0.1360  0.4000  0.2600 
F 1249     0.7790  4.6310  0.2780  0.1110  0.4920  0.2600 
F 1250     0.7790  4.6310  0.3180  0.1770  0.1490  0.2600 
F 1251     0.7790  4.6310  0.3140  0.1340  0.3740  0.2600 
F 1252     0.7790  4.6310  0.3170  0.1750  0.1660  0.2600 
F 1253     0.7790  4.6310  0.3040  0.1510  0.3130  0.2600 
F 1254     0.7790  4.6310  0.3040  0.1510  0.3120  0.2600 
F 1255     0.7790  4.6310  0.3080  0.1580  0.2640  0.2600 
F 1256     0.7790  4.6310  0.2600  0.0730  0.7850  0.2600 
F 1257     0.7790  4.6310  0.2980  0.1580  0.0530  0.2600 
F 1258     0.6480  5.5600  0.2380  0.0560  0.9120  0.5030 
F 1259     0.2550  14.0490 0.2230  0.1130  0.5500  1.7320 
F 1260     0.2540  14.1290 0.2980  0.1780  0.1110  1.7400 
F 1261     0.2540  14.1290 0.2980  0.1880  0.0610  1.7400 
F 1262     0.2540  14.1290 0.2760  0.1750  0.1560  1.7400 
F 1263     0.2540  14.1290 0.1750  0.0590  0.8940  1.7400 
F 1264     0.2540  14.1290 0.2150  0.1160  0.3940  1.7400 
F 1265     0.2540  14.1290 0.2260  0.1190  0.5100  1.7400 
F 1266     0.2540  14.1290 0.2030  0.0910  0.6970  1.7400 
F 1267     0.2540  14.1290 0.2680  0.1660  0.2190  1.7400 
F 1268     0.2540  14.1290 0.2560  0.1520  0.3030  1.7400 
F 1269     0.2540  14.1290 0.2770  0.1760  0.1560  1.7400 
F 1270     0.2540  14.1290 0.1770  0.0620  0.8790  1.7400 
F 1271     0.2540  14.1290 0.2310  0.1230  0.4870  1.7400 
F 1272     0.2540  14.1290 0.2130  0.1020  0.6190  1.7400 
F 1273     0.2540  14.1290 0.1990  0.0940  0.5910  1.7400 
F 1274     0.2540  14.1290 0.2550  0.1520  0.3010  1.7400 
F 1275     0.2540  14.1290 0.1910  0.0770  0.8030  1.7400 
F 1276     0.2540  14.1290 0.2090  0.1080  0.4860  1.7400 
F 1277     0.2540  14.1290 0.2730  0.1720  0.1750  1.7400 
F 1278     0.0990  15.8500 0.1280  0.0530  0.9340  0.5610 
F 1279     0.0720  16.4810 0.1120  0.0500  0.9500  0.1600 
F 1280     0.0720  16.7720 0.1150  0.0720  0.5920  0.1600 
F 1281     0.0720  16.4810 0.2120  0.1690  0.1220  0.1600 
F 1282     0.0720  16.4810 0.1730  0.1190  0.5120  0.1600 
F 1283     0.0720  16.4810 0.1770  0.1240  0.4880  0.1600 
F 1284     0.0720  16.4810 0.1450  0.0880  0.7200  0.1600 
F 1285     0.0720  16.4810 0.1350  0.0760  0.7880  0.1600 
F 1286     0.0720  16.4810 0.2410  0.1960  0.0230  0.1600 
F 1287     0.0730  16.4900 0.2370  0.1920  0.0520  0.1660 
F 1288     0.1160  16.8610 0.2600  0.1980  0.0130  0.4060 
F 1289     0.1220  16.8990 0.2210  0.1670  0.0060  0.4300 
F 1290     0.1220  17.1770 0.2200  0.1680  0.0000  0.4300 
F 1291     0.1220  16.9050 0.1660  0.1260  0.0000  0.4300 
F 1292     0.7790  4.6310  0.3000  0.1430  0.3650  0.2600 
F 1293     0.7790  4.6310  0.2500  0.1020  0.0000  0.2600 
F 1294     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 1295     0.7790  4.6310  0.2580  0.1130  0.0000  0.2600 
F 1296     0.7790  4.6310  0.2790  0.1550  0.3510  0.2600 
F 1297     0.7790  4.6310  0.2490  0.1020  0.0140  0.2600 
F 1298     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 1299     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 1300     0.7790  4.6310  0.2770  0.1340  0.0000  0.2600 
F 1301     0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 1302     0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 1303     0.7790  4.6310  0.2640  0.0780  0.7760  0.2600 
F 1304     0.7790  4.6310  0.2790  0.1050  0.6040  0.2600 
F 1305     0.7790  4.6310  0.2650  0.0820  0.7330  0.2600 
F 1306     0.7790  4.6310  0.2690  0.1080  0.3420  0.2600 
F 1307     0.7790  4.6310  0.2870  0.1260  0.4160  0.2600 
F 1308     0.7790  4.6310  0.2710  0.0920  0.6830  0.2600 
F 1309     0.7790  4.6310  0.2680  0.0850  0.7330  0.2600 
F 1310     0.7790  4.6310  0.2630  0.0770  0.7810  0.2600 
F 1311     0.7790  4.6310  0.2780  0.1030  0.6120  0.2600 
F 1312     0.7790  4.6310  0.2690  0.0890  0.7050  0.2600 
F 1313     0.7790  4.6310  0.3120  0.1650  0.2210  0.2600 
F 1314     0.7790  4.6310  0.2910  0.1280  0.4630  0.2600 
F 1315     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1316     0.7790  4.6170  0.2970  0.1440  0.2790  0.2600 
F 1317     0.7790  4.6320  0.2750  0.0990  0.6440  0.2600 
F 1318     0.7790  4.6310  0.2530  0.0610  0.8630  0.2600 
F 1319     0.7790  4.6310  0.2530  0.0600  0.8710  0.2600 
F 1320     0.7790  4.6310  0.2700  0.0900  0.6980  0.2600 
F 1321     0.7790  4.6310  0.2970  0.1390  0.3880  0.2600 
F 1322     0.7790  4.6310  0.2510  0.0720  0.6120  0.2600 
F 1323     0.7790  4.6310  0.2480  0.0880  0.2310  0.2600 
F 1324     0.7790  4.6310  0.2480  0.0940  0.1270  0.2600 
F 1325     0.7790  4.6310  0.2490  0.0990  0.0540  0.2600 
F 1326     0.7790  4.6310  0.3300  0.1230  0.3780  0.2600 
F 1327     0.7790  4.6310  0.3200  0.1470  0.1970  0.2600 
F 1328     0.7790  4.6310  0.3310  0.1070  0.4660  0.2600 
F 1329     0.7620  4.7350  0.2930  0.1050  0.2500  0.2890 
F 1330     0.7140  5.0500  0.2640  0.1220  0.0000  0.3750 
F 1331     0.6690  5.3850  0.3120  0.1820  0.0000  0.4600 
F 1332     0.6280  5.7110  0.2740  0.1240  0.3730  0.5450 
F 1333     0.6680  5.2380  0.2550  0.1150  0.0000  0.4230 
F 1334     0.7420  4.6310  0.2720  0.1290  0.0000  0.2600 
F 1335     0.7420  4.6310  0.3250  0.1930  0.0000  0.2600 
F 1336     0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 1337     0.7420  4.6310  0.2970  0.1380  0.3940  0.2600 
F 1338     0.7420  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1339     0.7420  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1340     0.7420  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1341     0.7420  4.5190  0.2860  0.1190  0.5090  0.2600 
F 1342     0.7420  4.6310  0.3000  0.1500  0.2360  0.2600 
F 1343     0.7420  4.6310  0.2610  0.0730  0.8030  0.2600 
F 1344     0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 1345     0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 1346     0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 1347     0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 1348     0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 1349     0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 1350     0.7420  4.6320  0.3300  0.1980  0.0110  0.2600 
F 1351     0.7420  4.6290  0.2940  0.1330  0.4260  0.2600 
F 1352     0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 1353     0.5750  6.0590  0.3230  0.2000  0.0050  0.6120 
F 1354     0.2540  14.8050 0.2230  0.1160  0.5440  1.7400 
F 1355     0.2540  14.0630 0.2590  0.1190  0.4620  1.7400 
F 1356     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 1357     0.2540  14.1290 0.2980  0.1690  0.1560  1.7400 
F 1358     0.2540  14.1290 0.2410  0.1510  0.1020  1.7400 
F 1359     0.2540  14.1290 0.2020  0.0910  0.6930  1.7400 
F 1360     0.2540  14.1290 0.2440  0.1500  0.1750  1.7400 
F 1361     0.2770  14.3090 0.1830  0.0690  0.7440  1.8820 
F 1362     0.2970  14.4610 0.1830  0.0580  0.8980  2.0000 
F 1363     0.2970  14.4610 0.3020  0.1980  0.0100  2.0000 
F 1364     0.2970  14.4610 0.2690  0.1600  0.2530  2.0000 
F 1365     0.2970  14.4610 0.1800  0.0550  0.9210  2.0000 
F 1366     0.2970  14.4610 0.1760  0.0500  0.9730  2.0000 
F 1367     0.2970  14.4610 0.1760  0.0500  0.9500  2.0000 
F 1368     0.2970  14.4610 0.2540  0.1420  0.3660  2.0000 
F 1369     0.2970  14.4610 0.2780  0.1700  0.1880  2.0000 
F 1370     0.2970  14.4610 0.1780  0.0550  0.8880  2.0000 
F 1371     0.2970  14.4610 0.1980  0.0830  0.6560  2.0000 
F 1372     0.2970  14.4610 0.2820  0.1750  0.1590  2.0000 
F 1373     0.2970  14.4610 0.1780  0.0520  0.9360  2.0000 
F 1374     0.2970  14.4610 0.2260  0.1090  0.5740  2.0000 
F 1375     0.2970  14.4610 0.3030  0.1070  0.4640  2.0000 
F 1376     0.2970  14.4610 0.3030  0.1030  0.4830  2.0000 
F 1377     0.2790  14.3260 0.3010  0.1000  0.5000  1.8950 
F 1378     0.2540  14.1290 0.2980  0.1940  0.0280  1.7400 
F 1379     0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 1380     0.2540  14.1290 0.2890  0.1930  0.0000  1.7400 
F 1381     0.2540  14.2500 0.2070  0.1040  0.5160  1.7400 
F 1382     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 1383     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 1384     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 1385     0.2550  14.1380 0.1670  0.0500  0.9500  1.7470 
F 1386     0.2830  14.3550 0.1730  0.0500  0.9540  1.9180 
F 1387     0.2970  14.4610 0.1760  0.0500  0.9800  2.0000 
F 1388     0.2970  14.4610 0.1760  0.0500  0.9570  2.0000 
F 1389     0.2970  14.4610 0.1760  0.0500  0.9770  2.0000 
F 1390     0.2970  14.4610 0.1760  0.0500  0.9560  2.0000 
F 1391     0.2970  14.4610 0.1760  0.0500  0.9710  2.0000 
F 1392     0.2970  14.4610 0.1760  0.0500  0.9570  2.0000 
F 1393     0.2970  14.4610 0.1760  0.0500  0.9640  2.0000 
F 1394     0.2970  14.4610 0.1760  0.0500  0.9680  2.0000 
F 1395     0.2970  14.4610 0.1760  0.0500  0.9530  2.0000 
F 1396     0.2970  14.4610 0.1760  0.0500  0.9710  2.0000 
F 1397     0.2970  14.4610 0.1760  0.0500  0.9600  2.0000 
F 1398     0.2970  14.4610 0.1760  0.0500  0.9610  2.0000 
F 1399     0.2970  14.4610 0.1790  0.0540  0.9220  2.0000 
F 1400     0.2890  14.4030 0.2650  0.1830  0.2260  1.9550 
F 1401     0.2570  14.1520 0.2270  0.1190  0.5340  1.7580 
F 1402     0.2540  13.5170 0.1800  0.0660  0.8480  1.7400 
F 1403     0.2540  14.1290 0.2350  0.1350  0.3200  1.7400 
F 1404     0.2540  14.1290 0.1670  0.0500  0.9540  1.7400 
F 1405     0.2540  14.1290 0.1670  0.0930  0.1320  1.7400 
F 1406     0.2540  14.1290 0.2010  0.1100  0.3190  1.7400 
F 1407     0.2540  14.1290 0.2080  0.0970  0.6540  1.7400 
F 1408     0.2540  14.1290 0.2140  0.1030  0.6170  1.7400 
F 1409     0.2540  14.1290 0.2040  0.0930  0.6830  1.7400 
F 1410     0.6080  5.9290  0.2770  0.1260  0.4720  0.5880 
F 1411     0.7790  4.6310  0.2490  0.0520  0.9420  0.2600 
F 1412     0.7790  4.6310  0.2630  0.0760  0.7830  0.2600 
F 1413     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1414     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1415     0.7790  4.6310  0.2610  0.0740  0.8000  0.2600 
F 1416     0.7790  4.6310  0.3140  0.1690  0.1940  0.2600 
F 1417     0.7790  4.6310  0.3190  0.1770  0.1430  0.2600 
F 1418     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1419     0.1870  12.5830 0.2350  0.1430  0.2790  0.3910 
F 1420     0.1220  16.9090 0.1990  0.1270  0.4500  0.4300 
F 1421     0.1220  16.8990 0.1420  0.0610  0.8900  0.4300 
F 1422     0.1220  16.8990 0.1600  0.0820  0.7560  0.4300 
F 1423     0.1220  16.8990 0.1420  0.0610  0.8800  0.4300 
F 1424     0.1220  16.8990 0.1700  0.1040  0.4760  0.4300 
F 1425     0.1220  16.8990 0.2610  0.1800  0.0940  0.4300 
F 1426     0.1220  16.8990 0.2630  0.1840  0.0800  0.4300 
F 1427     0.1220  16.8990 0.2630  0.2000  0.0000  0.4300 
F 1428     0.2280  10.9270 0.2860  0.2000  0.0000  0.3730 
F 1429     0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 1430     0.7790  4.6310  0.2670  0.0840  0.7360  0.2600 
F 1431     0.7790  4.6310  0.2990  0.1480  0.2670  0.2600 
F 1432     0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 1433     0.7790  4.6310  0.3140  0.1800  0.0000  0.2600 
F 1434     0.7790  4.6310  0.3210  0.1810  0.1220  0.2600 
F 1435     0.7790  4.6310  0.3270  0.1590  0.2170  0.2600 
F 1436     0.7790  4.6310  0.3100  0.1660  0.1670  0.2600 
F 1437     0.7790  4.6310  0.3050  0.1670  0.0450  0.2600 
F 1438     0.7790  4.6310  0.3100  0.1750  0.0000  0.2600 
F 1439     0.7790  4.6310  0.2940  0.1430  0.2330  0.2600 
F 1440     0.7790  4.6310  0.2540  0.0600  0.8890  0.2600 
F 1441     0.7790  4.6310  0.2730  0.1030  0.5390  0.2600 
F 1442     0.3890  9.2490  0.2300  0.0930  0.6780  1.1780 
F 1443     0.2540  14.1290 0.2510  0.1530  0.2270  1.7400 
F 1444     0.2540  14.1290 0.2920  0.1730  0.1450  1.7400 
F 1445     0.2540  14.1290 0.2980  0.1470  0.2670  1.7400 
F 1446     0.2540  14.1290 0.2980  0.1400  0.2980  1.7400 
F 1447     0.2540  14.1290 0.2980  0.1440  0.2800  1.7400 
F 1448     0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 1449     0.2540  14.1290 0.2280  0.1200  0.5070  1.7400 
F 1450     0.2540  14.1290 0.1940  0.0800  0.7660  1.7400 
F 1451     0.2540  14.1290 0.2480  0.1420  0.3740  1.7400 
F 1452     0.2540  14.1290 0.1940  0.0810  0.7560  1.7400 
F 1453     0.2540  14.1290 0.2010  0.0890  0.6990  1.7400 
F 1454     0.2540  14.1290 0.2260  0.1170  0.5310  1.7400 
F 1455     0.2540  14.1290 0.1800  0.0650  0.8560  1.7400 
F 1456     0.2540  14.1290 0.2670  0.1640  0.2260  1.7400 
F 1457     0.2540  14.1290 0.1710  0.0540  0.9240  1.7400 
F 1458     0.2540  14.1290 0.2630  0.1600  0.2590  1.7400 
F 1459     0.2540  14.1290 0.2290  0.1210  0.5170  1.7400 
F 1460     0.2540  14.1290 0.1790  0.0630  0.8930  1.7400 
F 1461     0.2540  14.1290 0.2930  0.1950  0.0350  1.7400 
F 1462     0.0890  16.0090 0.1980  0.1480  0.1960  0.4260 
F 1463     0.0720  16.5120 0.1400  0.0840  0.7220  0.1600 
F 1464     0.0720  16.4980 0.1660  0.1380  0.0460  0.1600 
F 1465     0.0720  16.4810 0.1980  0.1510  0.2670  0.1600 
F 1466     0.0720  16.4810 0.1140  0.0520  0.9380  0.1600 
F 1467     0.0720  16.4810 0.2310  0.1850  0.0930  0.1600 
F 1468     0.0720  16.4810 0.1700  0.1150  0.5400  0.1600 
F 1469     0.0720  16.4810 0.1310  0.0710  0.8230  0.1600 
F 1470     0.0720  16.4810 0.2140  0.1660  0.2160  0.1600 
F 1471     0.0720  16.4810 0.1410  0.0820  0.7440  0.1600 
F 1472     0.0960  16.7060 0.2020  0.1410  0.3750  0.3060 
F 1473     0.1220  16.8990 0.2630  0.2000  0.0000  0.4300 
F 1474     0.1220  16.8960 0.1790  0.1030  0.6090  0.4300 
F 1475     0.1220  16.8730 0.1370  0.0630  0.7720  0.4300 
F 1476     0.1220  16.8990 0.1840  0.1180  0.4010  0.4300 
F 1477     0.7790  4.6310  0.3140  0.1690  0.1980  0.2600 
F 1478     0.7790  4.6310  0.2500  0.1030  0.0000  0.2600 
F 1479     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 1480     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 1481     0.7790  4.6310  0.2550  0.1090  0.0000  0.2600 
F 1482     0.7790  4.6310  0.2510  0.0980  0.1120  0.2600 
F 1483     0.7790  4.6310  0.2650  0.1170  0.0680  0.2600 
F 1484     0.7790  4.6310  0.2540  0.1070  0.0000  0.2600 
F 1485     0.7790  4.6310  0.2880  0.1450  0.0510  0.2600 
F 1486     0.7790  4.6310  0.2960  0.1370  0.4120  0.2600 
F 1487     0.7790  4.6310  0.2960  0.1370  0.4090  0.2600 
F 1488     0.7790  4.6310  0.2570  0.0670  0.8520  0.2600 
F 1489     0.7790  4.6310  0.2590  0.0710  0.8290  0.2600 
F 1490     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1491     0.7790  4.6310  0.2870  0.1220  0.4790  0.2600 
F 1492     0.7790  4.6310  0.3010  0.1540  0.1790  0.2600 
F 1493     0.7790  4.6310  0.2730  0.0950  0.6630  0.2600 
F 1494     0.7790  4.6310  0.2690  0.0890  0.7140  0.2600 
F 1495     0.7790  4.6310  0.2580  0.0670  0.8460  0.2600 
F 1496     0.7790  4.6310  0.2680  0.0860  0.7300  0.2600 
F 1497     0.7790  4.6310  0.2780  0.1040  0.6050  0.2600 
F 1498     0.7790  4.6310  0.3280  0.1950  0.0300  0.2600 
F 1499     0.7790  4.6310  0.2900  0.1270  0.4690  0.2600 
F 1500     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1501     0.7790  4.6290  0.2710  0.0910  0.6930  0.2600 
F 1502     0.7790  4.6370  0.2550  0.0630  0.8670  0.2600 
F 1503     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1504     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1505     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1506     0.7790  4.6510  0.2650  0.0820  0.7510  0.2600 
F 1507     0.7790  4.6370  0.2480  0.0500  0.9490  0.2600 
F 1508     0.7790  4.6280  0.2480  0.0640  0.6950  0.2600 
F 1509     0.7790  4.6310  0.2480  0.0860  0.2670  0.2600 
F 1510     0.7790  4.6310  0.2540  0.0610  0.8620  0.2600 
F 1511     0.7790  4.6310  0.3260  0.1200  0.3790  0.2600 
F 1512     0.7790  4.6310  0.2720  0.1290  0.0000  0.2600 
F 1513     0.7790  4.6310  0.3240  0.1530  0.1930  0.2600 
F 1514     0.7790  4.6310  0.3270  0.1530  0.2110  0.2600 
F 1515     0.7790  4.6310  0.2960  0.1510  0.1300  0.2600 
F 1516     0.7790  4.6310  0.2530  0.0590  0.8950  0.2600 
F 1517     0.7790  4.6310  0.2860  0.1190  0.5140  0.2600 
F 1518     0.7540  4.6310  0.2710  0.0980  0.5810  0.2600 
F 1519     0.7420  4.6310  0.2870  0.1260  0.4100  0.2600 
F 1520     0.7420  4.6310  0.3270  0.1950  0.0000  0.2600 
F 1521     0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 1522     0.7420  4.6310  0.2950  0.1350  0.4130  0.2600 
F 1523     0.7420  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1524     0.7420  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1525     0.7420  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1526     0.7420  4.5560  0.2740  0.0960  0.6570  0.2600 
F 1527     0.7420  4.6310  0.2480  0.0500  0.9500  0.2600 
F 1528     0.7420  4.6310  0.2490  0.0510  0.9410  0.2600 
F 1529     0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 1530     0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 1531     0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 1532     0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 1533     0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 1534     0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 1535     0.7420  4.6770  0.3150  0.1730  0.1780  0.2600 
F 1536     0.7420  4.6060  0.3080  0.1590  0.2580  0.2600 
F 1537     0.7420  4.6310  0.3310  0.2000  0.0000  0.2600 
F 1538     0.3350  10.6080 0.3060  0.2000  0.0000  1.3600 
F 1539     0.2540  14.1770 0.2980  0.2000  0.0030  1.7400 
F 1540     0.2540  14.1620 0.2480  0.1410  0.3720  1.7400 
F 1541     0.2540  14.1280 0.2330  0.0760  0.7200  1.7400 
F 1542     0.2540  14.1290 0.2440  0.1220  0.4740  1.7400 
F 1543     0.2540  14.1290 0.2370  0.1300  0.4410  1.7400 
F 1544     0.2540  14.1290 0.2030  0.0920  0.6860  1.7400 
F 1545     0.2540  14.1300 0.2980  0.1650  0.1730  1.7410 
F 1546     0.2910  14.4190 0.2460  0.0850  0.6590  1.9680 
F 1547     0.2970  14.4610 0.1840  0.0590  0.8920  2.0000 
F 1548     0.2970  14.4610 0.2830  0.1770  0.1480  2.0000 
F 1549     0.2970  14.4610 0.2290  0.1120  0.5660  2.0000 
F 1550     0.2970  14.4610 0.1790  0.0540  0.9270  2.0000 
F 1551     0.2970  14.4610 0.2160  0.0980  0.6670  2.0000 
F 1552     0.2970  14.4610 0.2530  0.1410  0.3720  2.0000 
F 1553     0.2970  14.4610 0.2840  0.1770  0.1430  2.0000 
F 1554     0.2970  14.4610 0.2950  0.1910  0.0590  2.0000 
F 1555     0.2970  14.4610 0.2390  0.1360  0.2650  2.0000 
F 1556     0.2970  14.4610 0.2340  0.1460  0.0000  2.0000 
F 1557     0.2970  14.4610 0.3010  0.1990  0.0000  2.0000 
F 1558     0.2970  14.4610 0.2650  0.1570  0.2550  2.0000 
F 1559     0.2970  14.4610 0.2880  0.1850  0.0660  2.0000 
F 1560     0.2970  14.4610 0.2990  0.1750  0.1290  2.0000 
F 1561     0.2970  14.4610 0.2450  0.1100  0.5400  2.0000 
F 1562     0.2690  14.2460 0.2530  0.1230  0.4640  1.8320 
F 1563     0.2540  14.1290 0.2980  0.1990  0.0070  1.7400 
F 1564     0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 1565     0.2540  14.1290 0.2930  0.1970  0.0000  1.7400 
F 1566     0.2540  14.1900 0.2130  0.1090  0.5210  1.7400 
F 1567     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 1568     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 1569     0.2560  14.1420 0.1670  0.0500  0.9500  1.7500 
F 1570     0.2840  14.3680 0.1730  0.0500  0.9500  1.9280 
F 1571     0.2970  14.4610 0.1760  0.0500  0.9540  2.0000 
F 1572     0.2970  14.4610 0.1760  0.0500  0.9800  2.0000 
F 1573     0.2970  14.4610 0.1760  0.0500  0.9570  2.0000 
F 1574     0.2970  14.4610 0.1760  0.0500  0.9770  2.0000 
F 1575     0.2970  14.4610 0.1760  0.0500  0.9560  2.0000 
F 1576     0.2970  14.4610 0.1760  0.0500  0.9710  2.0000 
F 1577     0.2970  14.4610 0.1760  0.0500  0.9570  2.0000 
F 1578     0.2970  14.4610 0.1760  0.0500  0.9640  2.0000 
F 1579     0.2970  14.4610 0.1760  0.0500  0.9680  2.0000 
F 1580     0.2970  14.4610 0.1760  0.0500  0.9530  2.0000 
F 1581     0.2970  14.4610 0.1760  0.0500  0.9710  2.0000 
