    660880.3593     961995.0000  1422.5272
    660880.3593     961965.0000  1423.1309
    660880.3593     961935.0000  1423.3807
    660880.3593     961905.0000  1422.7905
    660880.3593     961875.0000  1422.5923
    660880.3593     961845.0000  1422.8436
    660880.3593     961815.0000  1422.8893
    660880.3593     961785.0000  1422.5869
    660880.3593     961755.0000  1422.3099
    660880.3593     961725.0000  1422.9565
    660880.3593     961695.0000  1422.8007
    660880.3593     961665.0000  1422.2881
    660880.3593     961635.0000  1422.3597
    660880.3593     961605.0000  1422.1240
    660880.3593     961575.0000  1421.5610
    660880.3593     961545.0000  1421.9785
    660880.3593     961515.0000  1421.7705
    660880.3593     961485.0000  1421.4034
    660880.3593     961455.0000  1421.3699
    660880.3593     961425.0000  1421.0121
    660880.3593     961395.0000  1420.7283
    660880.3593     961365.0000  1420.7941
    660880.3593     961335.0000  1420.7030
    660880.3593     961305.0000  1420.1133
    660880.3593     961275.0000  1420.0806
    660880.3593     961245.0000  1419.5475
    660880.3593     961215.0000  1418.8210
    660880.3593     961185.0000  1418.8873
    660880.3593     961155.0000  1419.0374
    660880.3593     961125.0000  1418.9816
    660880.3593     961095.0000  1418.8031
    660880.3593     961065.0000  1418.5266
    660880.3593     961035.0000  1417.9924
    660880.3593     961005.0000  1418.1672
    660880.3593     960975.0000  1418.0712
    660880.3593     960945.0000  1417.9703
    660880.3593     960915.0000  1417.7092
    660880.3593     960885.0000  1417.2546
    660880.3593     960855.0000  1417.5908
    660880.3593     960825.0000  1417.4504
    660880.3593     960795.0000  1417.2708
    660880.3593     960765.0000  1416.9962
    660880.3593     960735.0000  1416.7463
    660880.3593     960705.0000  1416.3698
    660880.3593     960675.0000  1416.7207
    660880.3593     960645.0000  1416.5508
    660880.3593     960615.0000  1415.1222
    660880.3593     960585.0000  1415.1066
    660880.3593     960555.0000  1415.3522
    660880.3593     960525.0000  1414.6766
    660880.3593     960495.0000  1416.8566
    660880.3593     960465.0000  1417.2626
    660880.3593     960435.0000  1417.4937
    660880.3593     960405.0000  1416.1377
    660880.3593     960375.0000  1415.5426
    660880.3593     960345.0000  1415.0542
    660880.3593     960315.0000  1414.5339
    660880.3593     960285.0000  1414.3240
    660880.3593     960255.0000  1413.9397
    660880.3593     960225.0000  1414.4348
    660880.3593     960195.0000  1414.7913
    660880.3593     960165.0000  1414.8738
    660880.3593     960135.0000  1414.2567
    660880.3593     960105.0000  1413.8976
    660880.3593     960075.0000  1413.7068
    660880.3593     960045.0000  1413.5688
    660880.3593     960015.0000  1413.4437
    660880.3593     959985.0000  1413.3185
    660880.3593     959955.0000  1413.2317
    660880.3593     959925.0000  1413.1738
    660880.3593     959895.0000  1413.1422
    660880.3593     959865.0000  1413.1154
    660880.3593     959835.0000  1413.1583
    660880.3593     959805.0000  1413.2113
    660880.3593     959775.0000  1413.0579
    660880.3593     959745.0000  1412.4801
    660880.3593     959715.0000  1412.7250
    660880.3593     959685.0000  1412.7878
    660880.3593     959655.0000  1412.8748
    660880.3593     959625.0000  1413.0452
    660880.3593     959595.0000  1413.3524
    660880.3593     959565.0000  1413.1471
    660880.3593     959535.0000  1412.8313
    660880.3593     959505.0000  1412.5973
    660880.3593     959475.0000  1411.9099
    660880.3593     959445.0000  1411.5487
    660880.3593     959415.0000  1411.5706
    660880.3593     959385.0000  1411.3379
    660880.3593     959355.0000  1411.0868
    660880.3593     959325.0000  1410.8212
    660880.3593     959295.0000  1410.7936
    660880.3593     959265.0000  1410.9944
    660880.3593     959235.0000  1411.1270
    660880.3593     959205.0000  1411.0631
    660880.3593     959175.0000  1410.1869
    660880.3593     959145.0000  1410.4387
    660880.3593     959115.0000  1411.1410
    660880.3593     959085.0000  1411.3489
    660880.3593     959055.0000  1411.3943
    660880.3593     959025.0000  1410.5669
    660880.3593     958995.0000  1410.0863
    660880.3593     958965.0000  1410.0831
    660880.3593     958935.0000  1409.2422
    660880.3593     958905.0000  1408.0726
    660880.3593     958875.0000  1408.0721
    660880.3593     958845.0000  1408.7667
    660880.3593     958815.0000  1409.0706
    660880.3593     958785.0000  1409.1763
    660880.3593     958755.0000  1409.3322
    660880.3593     958725.0000  1409.2651
    660880.3593     958695.0000  1408.8701
    660880.3593     958665.0000  1409.0690
    660880.3593     958635.0000  1408.8491
    660880.3593     958605.0000  1408.8212
    660880.3593     958575.0000  1407.9941
    660880.3593     958545.0000  1399.7059
    660880.3593     958515.0000  1397.4587
    660880.3593     958485.0000  1408.2921
    660880.3593     958455.0000  1409.2338
    660880.3593     958425.0000  1408.9783
    660880.3593     958395.0000  1408.7361
    660880.3593     958365.0000  1408.5516
    660880.3593     958335.0000  1408.1626
    660880.3593     958305.0000  1408.5444
    660880.3593     958275.0000  1409.1830
    660880.3593     958245.0000  1409.2289
    660880.3593     958215.0000  1408.7511
    660880.3593     958185.0000  1408.6694
    660880.3593     958155.0000  1409.8236
    660880.3593     958125.0000  1410.5596
    660910.3593     963885.0000  1428.5601
    660910.3593     963855.0000  1428.4080
    660910.3593     963825.0000  1428.1626
    660910.3593     963795.0000  1428.0355
    660910.3593     963765.0000  1427.9437
    660910.3593     963735.0000  1427.9310
    660910.3593     963705.0000  1427.9075
    660910.3593     963675.0000  1427.5870
    660910.3593     963645.0000  1427.4362
    660910.3593     963615.0000  1427.2079
    660910.3593     963585.0000  1426.8997
    660910.3593     963555.0000  1426.8790
    660910.3593     963525.0000  1426.6685
    660910.3593     963495.0000  1426.3567
    660910.3593     963465.0000  1426.1167
    660910.3593     963435.0000  1426.0408
    660910.3593     963405.0000  1425.9946
    660910.3593     963375.0000  1425.5292
    660910.3593     963345.0000  1425.0560
    660910.3593     963315.0000  1424.9796
    660910.3593     963285.0000  1424.8007
    660910.3593     963255.0000  1424.2361
    660910.3593     963225.0000  1423.8398
    660910.3593     963195.0000  1423.7472
    660910.3593     963165.0000  1424.3835
    660910.3593     963135.0000  1424.7556
    660910.3593     963105.0000  1424.7029
    660910.3593     963075.0000  1424.6886
    660910.3593     963045.0000  1424.7507
    660910.3593     963015.0000  1424.8556
    660910.3593     962985.0000  1424.8707
    660910.3593     962955.0000  1424.5341
    660910.3593     962925.0000  1424.5660
    660910.3593     962895.0000  1424.3379
    660910.3593     962865.0000  1424.4716
    660910.3593     962835.0000  1424.3856
    660910.3593     962805.0000  1424.5253
    660910.3593     962775.0000  1424.5804
    660910.3593     962745.0000  1424.5605
    660910.3593     962715.0000  1425.0281
    660910.3593     962685.0000  1424.8423
    660910.3593     962655.0000  1424.9210
    660910.3593     962625.0000  1425.5464
    660910.3593     962595.0000  1425.5309
    660910.3593     962565.0000  1425.2988
    660910.3593     962535.0000  1424.7050
    660910.3593     962505.0000  1424.3151
    660910.3593     962475.0000  1424.1034
    660910.3593     962445.0000  1423.8102
    660910.3593     962415.0000  1423.1570
    660910.3593     962385.0000  1423.6844
    660910.3593     962355.0000  1424.3844
    660910.3593     962325.0000  1424.5593
    660910.3593     962295.0000  1424.6125
    660910.3593     962265.0000  1424.6306
    660910.3593     962235.0000  1424.5680
    660910.3593     962205.0000  1424.4810
    660910.3593     962175.0000  1424.3094
    660910.3593     962145.0000  1423.7915
    660910.3593     962115.0000  1423.2321
    660910.3593     962085.0000  1422.5518
    660910.3593     962055.0000  1421.3566
    660910.3593     962025.0000  1422.0212
    660910.3593     961995.0000  1422.6765
    660910.3593     961965.0000  1423.3567
    660910.3593     961935.0000  1423.6676
    660910.3593     961905.0000  1423.0580
    660910.3593     961875.0000  1422.9453
    660910.3593     961845.0000  1422.9664
    660910.3593     961815.0000  1422.8724
    660910.3593     961785.0000  1422.5316
    660910.3593     961755.0000  1422.3719
    660910.3593     961725.0000  1422.9802
    660910.3593     961695.0000  1422.8513
    660910.3593     961665.0000  1421.7246
    660910.3593     961635.0000  1422.3395
    660910.3593     961605.0000  1422.0591
    660910.3593     961575.0000  1421.6183
    660910.3593     961545.0000  1422.0433
    660910.3593     961515.0000  1421.8116
    660910.3593     961485.0000  1421.1244
    660910.3593     961455.0000  1421.4845
    660910.3593     961425.0000  1420.9939
    660910.3593     961395.0000  1420.7722
    660910.3593     961365.0000  1421.0826
    660910.3593     961335.0000  1420.8706
    660910.3593     961305.0000  1419.8417
    660910.3593     961275.0000  1420.2365
    660910.3593     961245.0000  1419.5637
    660910.3593     961215.0000  1418.8895
    660910.3593     961185.0000  1418.8215
    660910.3593     961155.0000  1419.1357
    660910.3593     961125.0000  1419.1875
    660910.3593     961095.0000  1418.9575
    660910.3593     961065.0000  1418.5505
    660910.3593     961035.0000  1417.9769
    660910.3593     961005.0000  1418.2535
    660910.3593     960975.0000  1418.2252
    660910.3593     960945.0000  1418.1017
    660910.3593     960915.0000  1417.7455
    660910.3593     960885.0000  1417.1642
    660910.3593     960855.0000  1417.5204
    660910.3593     960825.0000  1417.5242
    660910.3593     960795.0000  1417.4005
    660910.3593     960765.0000  1417.0564
    660910.3593     960735.0000  1416.6227
    660910.3593     960705.0000  1416.4818
    660910.3593     960675.0000  1416.8662
    660910.3593     960645.0000  1416.5419
    660910.3593     960615.0000  1415.2928
    660910.3593     960585.0000  1415.2507
    660910.3593     960555.0000  1415.4716
    660910.3593     960525.0000  1414.8610
    660910.3593     960495.0000  1416.7606
    660910.3593     960465.0000  1417.2250
    660910.3593     960435.0000  1417.5417
    660910.3593     960405.0000  1416.1628
    660910.3593     960375.0000  1415.6313
    660910.3593     960345.0000  1415.0973
    660910.3593     960315.0000  1414.5759
    660910.3593     960285.0000  1414.3141
    660910.3593     960255.0000  1414.0671
    660910.3593     960225.0000  1414.4520
    660910.3593     960195.0000  1414.7607
    660910.3593     960165.0000  1414.8826
    660910.3593     960135.0000  1414.4415
    660910.3593     960105.0000  1414.0126
    660910.3593     960075.0000  1413.8423
    660910.3593     960045.0000  1413.7932
    660910.3593     960015.0000  1413.6848
    660910.3593     959985.0000  1413.4517
    660910.3593     959955.0000  1413.3186
    660910.3593     959925.0000  1413.3296
    660910.3593     959895.0000  1413.4139
    660910.3593     959865.0000  1413.4607
    660910.3593     959835.0000  1413.3274
    660910.3593     959805.0000  1413.3660
    660910.3593     959775.0000  1413.2743
    660910.3593     959745.0000  1412.8356
    660910.3593     959715.0000  1413.2335
    660910.3593     959685.0000  1413.3976
    660910.3593     959655.0000  1413.4598
    660910.3593     959625.0000  1413.5393
    660910.3593     959595.0000  1413.7004
    660910.3593     959565.0000  1413.3080
    660910.3593     959535.0000  1412.8324
    660910.3593     959505.0000  1412.4189
    660910.3593     959475.0000  1411.9612
    660910.3593     959445.0000  1411.7012
    660910.3593     959415.0000  1411.6433
    660910.3593     959385.0000  1411.4178
    660910.3593     959355.0000  1411.1897
    660910.3593     959325.0000  1410.9730
    660910.3593     959295.0000  1411.5607
    660910.3593     959265.0000  1411.7990
    660910.3593     959235.0000  1411.5439
    660910.3593     959205.0000  1411.5040
    660910.3593     959175.0000  1410.4435
    660910.3593     959145.0000  1410.5767
    660910.3593     959115.0000  1411.4165
    660910.3593     959085.0000  1411.7341
    660910.3593     959055.0000  1411.8170
    660910.3593     959025.0000  1410.7919
    660910.3593     958995.0000  1410.0530
    660910.3593     958965.0000  1409.9580
    660910.3593     958935.0000  1409.8678
    660910.3593     958905.0000  1408.6744
    660910.3593     958875.0000  1407.9932
    660910.3593     958845.0000  1408.2679
    660910.3593     958815.0000  1408.8453
    660910.3593     958785.0000  1408.9751
    660910.3593     958755.0000  1409.2468
    660910.3593     958725.0000  1409.3707
    660910.3593     958695.0000  1409.1146
    660910.3593     958665.0000  1409.0006
    660910.3593     958635.0000  1409.1296
    660910.3593     958605.0000  1408.9299
    660910.3593     958575.0000  1408.8010
    660910.3593     958545.0000  1407.4020
    660910.3593     958515.0000  1397.2202
    660910.3593     958485.0000  1400.3566
    660910.3593     958455.0000  1409.0614
    660910.3593     958425.0000  1409.2430
    660910.3593     958395.0000  1409.2103
    660910.3593     958365.0000  1409.1541
    660910.3593     958335.0000  1408.5752
    660910.3593     958305.0000  1408.1709
    660910.3593     958275.0000  1408.7793
    660910.3593     958245.0000  1408.9056
    660910.3593     958215.0000  1408.4574
    660910.3593     958185.0000  1408.8716
    660910.3593     958155.0000  1410.1477
    660910.3593     958125.0000  1410.3605
    660940.3593     963885.0000  1429.6180
    660940.3593     963855.0000  1429.4462
    660940.3593     963825.0000  1429.2330
    660940.3593     963795.0000  1428.9722
    660940.3593     963765.0000  1428.7145
    660940.3593     963735.0000  1428.4576
    660940.3593     963705.0000  1428.2139
    660940.3593     963675.0000  1427.9575
    660940.3593     963645.0000  1427.7034
    660940.3593     963615.0000  1427.4502
    660940.3593     963585.0000  1427.2041
    660940.3593     963555.0000  1426.9619
    660940.3593     963525.0000  1426.7338
    660940.3593     963495.0000  1426.4948
    660940.3593     963465.0000  1426.2466
    660940.3593     963435.0000  1426.0083
    660940.3593     963405.0000  1425.8075
    660940.3593     963375.0000  1425.7153
    660940.3593     963345.0000  1425.0765
    660940.3593     963315.0000  1424.8063
    660940.3593     963285.0000  1424.7319
    660940.3593     963255.0000  1423.7203
    660940.3593     963225.0000  1423.7448
    660940.3593     963195.0000  1423.8927
    660940.3593     963165.0000  1424.0314
    660940.3593     963135.0000  1424.1842
    660940.3593     963105.0000  1424.1726
    660940.3593     963075.0000  1424.1644
    660940.3593     963045.0000  1424.2327
    660940.3593     963015.0000  1424.3430
    660940.3593     962985.0000  1424.4182
    660940.3593     962955.0000  1424.3098
    660940.3593     962925.0000  1424.4218
    660940.3593     962895.0000  1424.5101
    660940.3593     962865.0000  1424.5652
    660940.3593     962835.0000  1424.6860
    660940.3593     962805.0000  1424.6704
    660940.3593     962775.0000  1424.7958
    660940.3593     962745.0000  1424.8499
    660940.3593     962715.0000  1424.9473
    660940.3593     962685.0000  1425.1274
    660940.3593     962655.0000  1425.2281
    660940.3593     962625.0000  1425.1929
    660940.3593     962595.0000  1425.3120
    660940.3593     962565.0000  1425.3542
    660940.3593     962535.0000  1425.1515
    660940.3593     962505.0000  1424.9574
    660940.3593     962475.0000  1424.6514
    660940.3593     962445.0000  1423.9799
    660940.3593     962415.0000  1423.3328
    660940.3593     962385.0000  1423.9109
    660940.3593     962355.0000  1424.2778
    660940.3593     962325.0000  1424.4089
    660940.3593     962295.0000  1424.5012
    660940.3593     962265.0000  1424.5782
    660940.3593     962235.0000  1424.6471
    660940.3593     962205.0000  1424.5732
    660940.3593     962175.0000  1424.3990
    660940.3593     962145.0000  1423.8802
    660940.3593     962115.0000  1423.3214
    660940.3593     962085.0000  1422.6339
    660940.3593     962055.0000  1421.4354
    660940.3593     962025.0000  1422.0199
    660940.3593     961995.0000  1422.9146
    660940.3593     961965.0000  1423.5864
    660940.3593     961935.0000  1423.9194
    660940.3593     961905.0000  1423.3127
    660940.3593     961875.0000  1423.1968
    660940.3593     961845.0000  1423.0248
    660940.3593     961815.0000  1422.8894
    660940.3593     961785.0000  1422.5894
    660940.3593     961755.0000  1422.4287
    660940.3593     961725.0000  1422.9291
    660940.3593     961695.0000  1422.6315
    660940.3593     961665.0000  1422.0775
    660940.3593     961635.0000  1422.3411
    660940.3593     961605.0000  1422.0415
    660940.3593     961575.0000  1421.6132
    660940.3593     961545.0000  1422.0228
    660940.3593     961515.0000  1421.9221
    660940.3593     961485.0000  1421.3779
    660940.3593     961455.0000  1421.4954
    660940.3593     961425.0000  1420.9865
    660940.3593     961395.0000  1420.8188
    660940.3593     961365.0000  1421.1392
    660940.3593     961335.0000  1420.7467
    660940.3593     961305.0000  1420.2477
    660940.3593     961275.0000  1420.2046
    660940.3593     961245.0000  1419.5811
    660940.3593     961215.0000  1418.8770
    660940.3593     961185.0000  1418.7749
    660940.3593     961155.0000  1419.1497
    660940.3593     961125.0000  1419.1991
    660940.3593     961095.0000  1418.9534
    660940.3593     961065.0000  1418.5278
    660940.3593     961035.0000  1417.9691
    660940.3593     961005.0000  1418.2810
    660940.3593     960975.0000  1418.2728
    660940.3593     960945.0000  1418.1099
    660940.3593     960915.0000  1417.7593
    660940.3593     960885.0000  1417.0690
    660940.3593     960855.0000  1417.4429
    660940.3593     960825.0000  1417.5181
    660940.3593     960795.0000  1417.3906
    660940.3593     960765.0000  1417.0302
    660940.3593     960735.0000  1416.5209
    660940.3593     960705.0000  1416.6190
    660940.3593     960675.0000  1416.8448
    660940.3593     960645.0000  1416.4908
    660940.3593     960615.0000  1415.4348
    660940.3593     960585.0000  1415.3667
    660940.3593     960555.0000  1415.6075
    660940.3593     960525.0000  1415.0063
    660940.3593     960495.0000  1416.7244
    660940.3593     960465.0000  1417.1741
    660940.3593     960435.0000  1417.5701
    660940.3593     960405.0000  1416.1982
    660940.3593     960375.0000  1415.6560
    660940.3593     960345.0000  1415.3184
    660940.3593     960315.0000  1414.6940
    660940.3593     960285.0000  1414.3756
    660940.3593     960255.0000  1414.1892
    660940.3593     960225.0000  1414.4517
    660940.3593     960195.0000  1414.6899
    660940.3593     960165.0000  1414.8250
    660940.3593     960135.0000  1414.5050
    660940.3593     960105.0000  1414.1797
    660940.3593     960075.0000  1414.0933
    660940.3593     960045.0000  1414.0658
    660940.3593     960015.0000  1413.9993
    660940.3593     959985.0000  1413.8120
    660940.3593     959955.0000  1413.4941
    660940.3593     959925.0000  1413.3969
    660940.3593     959895.0000  1413.4900
    660940.3593     959865.0000  1413.5542
    660940.3593     959835.0000  1413.3120
    660940.3593     959805.0000  1413.2938
    660940.3593     959775.0000  1413.4124
    660940.3593     959745.0000  1413.1691
    660940.3593     959715.0000  1413.5415
    660940.3593     959685.0000  1413.6509
    660940.3593     959655.0000  1413.7319
    660940.3593     959625.0000  1413.7980
    660940.3593     959595.0000  1413.8174
    660940.3593     959565.0000  1413.4730
    660940.3593     959535.0000  1413.0220
    660940.3593     959505.0000  1412.5831
    660940.3593     959475.0000  1412.0688
    660940.3593     959445.0000  1411.9528
    660940.3593     959415.0000  1411.8904
    660940.3593     959385.0000  1411.6434
    660940.3593     959355.0000  1411.3962
    660940.3593     959325.0000  1411.1786
    660940.3593     959295.0000  1411.8535
    660940.3593     959265.0000  1411.9022
    660940.3593     959235.0000  1411.7615
    660940.3593     959205.0000  1411.6588
    660940.3593     959175.0000  1410.5902
    660940.3593     959145.0000  1410.7294
    660940.3593     959115.0000  1411.5924
    660940.3593     959085.0000  1411.8323
    660940.3593     959055.0000  1411.7756
    660940.3593     959025.0000  1410.9200
    660940.3593     958995.0000  1409.9041
    660940.3593     958965.0000  1409.9291
    660940.3593     958935.0000  1409.8568
    660940.3593     958905.0000  1409.5044
    660940.3593     958875.0000  1408.4452
    660940.3593     958845.0000  1408.0023
    660940.3593     958815.0000  1408.3348
    660940.3593     958785.0000  1409.0050
    660940.3593     958755.0000  1409.1338
    660940.3593     958725.0000  1409.2672
    660940.3593     958695.0000  1409.2781
    660940.3593     958665.0000  1409.0631
    660940.3593     958635.0000  1409.1794
    660940.3593     958605.0000  1409.1826
    660940.3593     958575.0000  1409.1013
    660940.3593     958545.0000  1408.9122
    660940.3593     958515.0000  1406.2694
    660940.3593     958485.0000  1395.6721
    660940.3593     958455.0000  1403.5503
    660940.3593     958425.0000  1409.3684
    660940.3593     958395.0000  1409.6255
    660940.3593     958365.0000  1409.6802
    660940.3593     958335.0000  1409.2247
    660940.3593     958305.0000  1408.4254
    660940.3593     958275.0000  1408.2040
    660940.3593     958245.0000  1408.3397
    660940.3593     958215.0000  1408.6354
    660940.3593     958185.0000  1409.4938
    660940.3593     958155.0000  1410.1086
    660940.3593     958125.0000  1410.2799
    660940.3593     958095.0000  1410.4182
    660970.3593     963885.0000  1430.6489
    660970.3593     963855.0000  1430.4584
    660970.3593     963825.0000  1430.2509
    660970.3593     963795.0000  1430.0607
    660970.3593     963765.0000  1429.8788
    660970.3593     963735.0000  1429.6942
    660970.3593     963705.0000  1429.5494
    660970.3593     963675.0000  1429.4476
    660970.3593     963645.0000  1429.3590
    660970.3593     963615.0000  1429.2413
    660970.3593     963585.0000  1429.0559
    660970.3593     963555.0000  1428.8900
    660970.3593     963525.0000  1428.7163
    660970.3593     963495.0000  1428.5127
    660970.3593     963465.0000  1428.2854
    660970.3593     963435.0000  1428.0369
    660970.3593     963405.0000  1427.8048
    660970.3593     963375.0000  1427.5386
    660970.3593     963345.0000  1427.1102
    660970.3593     963315.0000  1426.5764
    660970.3593     963285.0000  1425.9849
    660970.3593     963255.0000  1425.1759
    660970.3593     963225.0000  1424.1417
    660970.3593     963195.0000  1424.0374
    660970.3593     963165.0000  1423.9484
    660970.3593     963135.0000  1424.0558
    660970.3593     963105.0000  1424.1667
    660970.3593     963075.0000  1424.3077
    660970.3593     963045.0000  1424.4313
    660970.3593     963015.0000  1424.5593
    660970.3593     962985.0000  1424.6725
    660970.3593     962955.0000  1424.7716
    660970.3593     962925.0000  1424.8116
    660970.3593     962895.0000  1424.8428
    660970.3593     962865.0000  1424.8807
    660970.3593     962835.0000  1424.9209
    660970.3593     962805.0000  1424.9409
    660970.3593     962775.0000  1424.9124
    660970.3593     962745.0000  1424.8951
    660970.3593     962715.0000  1424.9386
    660970.3593     962685.0000  1425.0616
    660970.3593     962655.0000  1425.1106
    660970.3593     962625.0000  1424.8800
    660970.3593     962595.0000  1424.8529
    660970.3593     962565.0000  1425.3026
    660970.3593     962535.0000  1425.1763
    660970.3593     962505.0000  1424.8052
    660970.3593     962475.0000  1424.2592
    660970.3593     962445.0000  1423.8252
    660970.3593     962415.0000  1423.4955
    660970.3593     962385.0000  1424.0068
    660970.3593     962355.0000  1424.1693
    660970.3593     962325.0000  1424.1727
    660970.3593     962295.0000  1424.2874
    660970.3593     962265.0000  1424.3888
    660970.3593     962235.0000  1424.5496
    660970.3593     962205.0000  1424.6465
    660970.3593     962175.0000  1424.4886
    660970.3593     962145.0000  1423.9691
    660970.3593     962115.0000  1423.4121
    660970.3593     962085.0000  1422.7188
    660970.3593     962055.0000  1421.5289
    660970.3593     962025.0000  1422.0116
    660970.3593     961995.0000  1423.0648
    660970.3593     961965.0000  1423.7224
    660970.3593     961935.0000  1424.0446
    660970.3593     961905.0000  1423.4143
    660970.3593     961875.0000  1423.2406
    660970.3593     961845.0000  1423.1820
    660970.3593     961815.0000  1423.2839
    660970.3593     961785.0000  1423.1227
    660970.3593     961755.0000  1422.9464
    660970.3593     961725.0000  1422.9370
    660970.3593     961695.0000  1422.6558
    660970.3593     961665.0000  1422.2947
    660970.3593     961635.0000  1421.9755
    660970.3593     961605.0000  1421.5566
    660970.3593     961575.0000  1421.1107
    660970.3593     961545.0000  1420.9701
    660970.3593     961515.0000  1420.7898
    660970.3593     961485.0000  1420.6440
    660970.3593     961455.0000  1420.5184
    660970.3593     961425.0000  1420.2819
    660970.3593     961395.0000  1420.2203
    660970.3593     961365.0000  1420.2615
    660970.3593     961335.0000  1419.9352
    660970.3593     961305.0000  1419.8593
    660970.3593     961275.0000  1419.7156
    660970.3593     961245.0000  1419.5088
    660970.3593     961215.0000  1419.1718
    660970.3593     961185.0000  1418.9614
    660970.3593     961155.0000  1419.0071
    660970.3593     961125.0000  1418.8679
    660970.3593     961095.0000  1418.5520
    660970.3593     961065.0000  1418.1866
    660970.3593     961035.0000  1417.8257
    660970.3593     961005.0000  1417.7979
    660970.3593     960975.0000  1417.7830
    660970.3593     960945.0000  1417.7314
    660970.3593     960915.0000  1417.5575
    660970.3593     960885.0000  1417.0920
    660970.3593     960855.0000  1417.2405
    660970.3593     960825.0000  1417.2043
    660970.3593     960795.0000  1417.0598
    660970.3593     960765.0000  1416.8257
    660970.3593     960735.0000  1416.4563
    660970.3593     960705.0000  1416.4275
    660970.3593     960675.0000  1416.4026
    660970.3593     960645.0000  1416.2245
    660970.3593     960615.0000  1415.5391
    660970.3593     960585.0000  1415.5073
    660970.3593     960555.0000  1415.7145
    660970.3593     960525.0000  1415.1443
    660970.3593     960495.0000  1416.9152
    660970.3593     960465.0000  1417.1796
    660970.3593     960435.0000  1417.5745
    660970.3593     960405.0000  1416.2445
    660970.3593     960375.0000  1415.6401
    660970.3593     960345.0000  1415.2793
    660970.3593     960315.0000  1415.0067
    660970.3593     960285.0000  1414.5250
    660970.3593     960255.0000  1414.3085
    660970.3593     960225.0000  1414.5956
    660970.3593     960195.0000  1414.6163
    660970.3593     960165.0000  1414.7506
    660970.3593     960135.0000  1414.5177
    660970.3593     960105.0000  1414.3300
    660970.3593     960075.0000  1414.3973
    660970.3593     960045.0000  1414.2943
    660970.3593     960015.0000  1414.3273
    660970.3593     959985.0000  1414.2693
    660970.3593     959955.0000  1413.9641
    660970.3593     959925.0000  1413.7686
    660970.3593     959895.0000  1413.8605
    660970.3593     959865.0000  1413.8179
    660970.3593     959835.0000  1413.5209
    660970.3593     959805.0000  1413.5800
    660970.3593     959775.0000  1413.7435
    660970.3593     959745.0000  1413.4250
    660970.3593     959715.0000  1413.6199
    660970.3593     959685.0000  1413.5483
    660970.3593     959655.0000  1413.5710
    660970.3593     959625.0000  1413.5013
    660970.3593     959595.0000  1413.5363
    660970.3593     959565.0000  1413.3779
    660970.3593     959535.0000  1413.0282
    660970.3593     959505.0000  1412.5748
    660970.3593     959475.0000  1412.1514
    660970.3593     959445.0000  1412.0901
    660970.3593     959415.0000  1412.1475
    660970.3593     959385.0000  1411.9097
    660970.3593     959355.0000  1411.6741
    660970.3593     959325.0000  1411.4956
    660970.3593     959295.0000  1411.7821
    660970.3593     959265.0000  1411.8541
    660970.3593     959235.0000  1411.6440
    660970.3593     959205.0000  1411.5695
    660970.3593     959175.0000  1410.7272
    660970.3593     959145.0000  1410.8096
    660970.3593     959115.0000  1411.6401
    660970.3593     959085.0000  1411.7865
    660970.3593     959055.0000  1411.7428
    660970.3593     959025.0000  1411.0010
    660970.3593     958995.0000  1410.5037
    660970.3593     958965.0000  1409.9570
    660970.3593     958935.0000  1409.7150
    660970.3593     958905.0000  1409.3728
    660970.3593     958875.0000  1409.0221
    660970.3593     958845.0000  1408.1339
    660970.3593     958815.0000  1408.0649
    660970.3593     958785.0000  1408.8595
    660970.3593     958755.0000  1409.2078
    660970.3593     958725.0000  1409.2102
    660970.3593     958695.0000  1409.1942
    660970.3593     958665.0000  1409.3354
    660970.3593     958635.0000  1409.2576
    660970.3593     958605.0000  1409.4423
    660970.3593     958575.0000  1409.2516
    660970.3593     958545.0000  1409.4038
    660970.3593     958515.0000  1409.0615
    660970.3593     958485.0000  1404.1124
    660970.3593     958455.0000  1395.6554
    660970.3593     958425.0000  1406.3872
    660970.3593     958395.0000  1409.5653
    660970.3593     958365.0000  1409.7637
    660970.3593     958335.0000  1409.6205
    660970.3593     958305.0000  1409.0142
    660970.3593     958275.0000  1408.3212
    660970.3593     958245.0000  1408.3286
    660970.3593     958215.0000  1408.8865
    660970.3593     958185.0000  1409.5952
    660970.3593     958155.0000  1410.0531
    660970.3593     958125.0000  1410.2546
    660970.3593     958095.0000  1410.4569
    661000.3593     963885.0000  1429.3259
    661000.3593     963855.0000  1428.9637
    661000.3593     963825.0000  1428.5814
    661000.3593     963795.0000  1428.3728
    661000.3593     963765.0000  1428.2052
    661000.3593     963735.0000  1428.0499
    661000.3593     963705.0000  1427.8976
    661000.3593     963675.0000  1427.8099
    661000.3593     963645.0000  1427.7053
    661000.3593     963615.0000  1427.5879
    661000.3593     963585.0000  1427.3696
    661000.3593     963555.0000  1428.0066
    661000.3593     963525.0000  1427.4901
    661000.3593     963495.0000  1427.2994
    661000.3593     963465.0000  1426.9865
    661000.3593     963435.0000  1426.8458
    661000.3593     963405.0000  1426.7736
    661000.3593     963375.0000  1426.6644
    661000.3593     963345.0000  1426.3683
    661000.3593     963315.0000  1426.1527
    661000.3593     963285.0000  1426.1458
    661000.3593     963255.0000  1425.8301
    661000.3593     963225.0000  1424.3796
    661000.3593     963195.0000  1424.2250
    661000.3593     963165.0000  1424.4982
