5318     0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5319     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5320     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5321     0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5322     0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5323     0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5325     0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5327     0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5328     0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5329     0.42  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5330     0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5331     0.81  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5332     0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5333     0.63  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5334     0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5335     0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5336     0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5337     0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5339     0.82  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5340     0.48  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5341     0.87  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5342     0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5351     0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5352     0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5353     0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5358     0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5359     0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5360     0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5361     0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5362     0.55  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5363     0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5368     0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5369     0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5370     0.52  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5371     0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5372     0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5373     0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5374     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5380     0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5381     0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5382     0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5383     0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5384     0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5385     0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5391     0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5393     0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5394     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5395     0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5396     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5425     0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5436     0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5437     0.68  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5438     0.55  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5439     0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5441     0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5449     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5450     0.86  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5451     0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5452     0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5461     0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5462     0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5464     0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5468     0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5469     0.86  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5470     0.76  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5497     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5498     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5501     0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5502     0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5503     0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5504     0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5505     0.42  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5506     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5507     0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5508     0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5509     0.48  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5510     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5511     0.54  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5512     0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5513     0.50  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5514     0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5515     0.72  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5516     0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5517     0.56  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5518     0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5519     0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5520     0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5522     0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5523     0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5524     0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5525     0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5526     0.68  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5527     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5528     0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5529     0.48  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5531     0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5532     0.53  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5534     0.55  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5535     0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5536     0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5537     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5543     0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5544     0.60  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5545     0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5546     0.67  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5548     0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5553     0.53  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5555     0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5556     0.64  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5558     0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5563     0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5569     0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5570     0.51  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5571     0.84  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5572     0.80  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5573     0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5574     0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5580     0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5586     0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5589     0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5590     0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5591     0.61  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5594     0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5595     0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5596     0.33  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5597     0.87  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5598     0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5599     0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5600     0.51  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5602     0.73  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5603     0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5604     0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5605     0.68  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5606     0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5607     0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5608     0.73  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5609     0.48  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5610     0.64  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5611     0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5612     0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5613     0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5614     0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5615     0.33  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5616     0.52  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5617     0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5618     0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5619     0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5620     0.56  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5621     0.52  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5622     0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5623     0.33  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5624     0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5625     0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5626     0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5627     0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5631     0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5632     0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5634     0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5635     0.74  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5636     0.51  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5640     0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5641     0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5644     0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5645     0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5646     0.85  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5648     0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5658     0.64  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5659     0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5660     0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5663     0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5664     0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5665     0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5693     0.68  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5694     0.81  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5695     0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5697     0.74  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5698     0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5699     0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5700     0.52  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5701     0.80  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5702     0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5703     0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5704     0.48  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5705     0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5707     0.60  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5708     0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5709     0.42  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5710     0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5711     0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5712     0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5713     0.64  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5715     0.48  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5716     0.33  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5718     0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5719     0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5720     0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5721     0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5722     0.61  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5723     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5724     0.55  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5725     0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5726     0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5727     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5728     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5730     0.62  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5731     0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5732     0.89  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5733     0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5739     0.86  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5741     0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5742     0.78  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5744     0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5749     0.51  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5751     0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5752     0.54  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5754     0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5759     0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5760     0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5761     0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5762     0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5763     0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5764     0.56  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5765     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5766     0.64  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5769     0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5770     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5771     0.61  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5772     0.53  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5773     0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5774     0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5775     0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5776     0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5782     0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5783     0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5786     0.60  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5787     0.87  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5788     0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5790     0.89  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5791     0.64  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5792     0.52  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5794     0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5795     0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5796     0.81  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5800     0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5801     0.73  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5802     0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5803     0.54  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5804     0.84  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5805     0.55  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5807     0.43  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5808     0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5809     0.68  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5810     0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5811     0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5812     0.71  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5813     0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5814     0.74  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5815     0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5816     0.72  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5818     0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5819     0.73  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5820     0.74  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5821     0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5822     0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5823     0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5827     0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5829     0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5833     0.61  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5834     0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5835     0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5837     0.70  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5838     0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5841     0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5842     0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5844     0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5854     0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5855     0.83  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5856     0.73  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5857     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5889     0.61  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5890     0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5891     0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5905     0.89  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5906     0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5907     0.48  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5908     0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5909     0.88  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5910     0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5911     0.56  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5912     0.42  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5914     0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5915     0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5916     0.43  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5917     0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5918     0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5920     0.82  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5921     0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5922     0.83  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5923     0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5924     0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5926     0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5927     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5928     0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5929     0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5935     0.86  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5937     0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5938     0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5940     0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5945     0.55  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5947     0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5948     0.52  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5950     0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5955     0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5956     0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5962     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5963     0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5964     0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5965     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5971     0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5972     0.60  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5978     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5979     0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5982     0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5983     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5986     0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5987     0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5989     0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5994     0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5995     0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6001     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6002     0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6007     0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6008     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6012     0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6013     0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6015     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6022     0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6023     0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6024     0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6025     0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6028     0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6031     0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6032     0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6033     0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6034     0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6035     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6038     0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6039     0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6040     0.86  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6041     0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
