0.0  0
L  57
D  5  1415.5504
L  5733
D  1  1430.1442
D  5  1430.1552
D  8  1430.1244
L  5757
D  1  1425.7738
D  5  1425.9111
D  8  1425.6769
L  5784
D  3  1422.5243
D  7  1422.5243
L  5785
D  5  1422.4899
L  5802
D  6  1421.3574
D  3  1421.1189
L  5824
D  1  1418.9232
D  5  1418.7253
D  8  1418.8815
L  5845
D  6  1415.6624
D  3  1415.7054
D  7  1416.0421
D  4  1415.5504
L  5929
D  1  1430.1552
D  5  1430.3494
D  8  1430.1442
L  5932
D  6  1428.6227
L  5953
D  1  1425.9111
D  5  1426.1761
D  8  1425.8929
L  5981
D  1  1422.4899
D  5  1422.8306
D  2  1422.396
D  8  1422.5243
L  5998
D  6  1421.54
D  3  1421.3574
D  7  1421.1189
L  6019
D  6  1418.7253
D  3  1418.7253
L  6020
D  8  1418.9232
L  6041
D  7  1415.7054
L  6042
D  1  1415.6624
D  5  1415.6624
D  2  1415.6783
L  6126
D  1  1430.3494
D  5  1430.6733
D  8  1430.2477
L  6129
D  6  1428.6515
D  3  1428.6515
D  7  1428.8391
L  6150
D  1  1426.1761
D  5  1426.6023
D  8  1425.9591
L  6178
D  7  1422.396
L  6179
D  7  1422.1886
D  4  1422.2053
D  8  1422.1886
L  6180
D  7  1421.8595
D  4  1421.8595
L  6181
D  7  1421.5444
D  4  1421.5444
D  8  1421.859
L  6182
D  7  1421.3589
D  4  1421.3589
D  8  1421.5227
L  6183
D  7  1421.3021
D  4  1421.3021
D  8  1421.3401
L  6184
D  7  1421.3553
D  4  1421.3553
D  8  1421.3553
L  6185
D  7  1421.3555
D  4  1421.3555
D  8  1421.3555
L  6186
D  7  1421.1064
D  4  1421.1064
D  8  1421.1064
L  6187
D  7  1421.0293
D  4  1421.0293
D  8  1421.0293
L  6188
D  7  1421.2542
D  4  1421.2542
D  8  1421.2542
L  6189
D  7  1421.121
D  4  1421.121
D  8  1421.121
L  6190
D  7  1421.1349
D  4  1421.1349
D  8  1421.1349
L  6191
D  7  1421.2006
D  4  1421.2006
D  8  1421.2006
L  6192
D  7  1421.2786
D  4  1421.2786
D  8  1421.2786
L  6193
D  7  1421.507
D  4  1421.507
D  8  1421.507
L  6194
D  7  1421.348
D  4  1421.348
D  8  1421.348
L  6195
D  4  1421.4066
D  8  1421.4066
L  6199
D  5  1422.0017
D  2  1422.1155
D  6  1421.7109
L  6200
D  6  1421.5468
D  2  1421.7109
D  5  1422.1155
L  6201
D  5  1421.7109
D  2  1421.5468
D  6  1421.4276
L  6202
D  5  1421.5468
D  2  1421.4276
D  6  1421.1355
L  6203
D  5  1421.4276
D  2  1421.1355
D  6  1420.8246
L  6204
D  5  1421.1355
D  2  1420.8246
D  6  1420.8759
L  6205
D  5  1420.8246
D  2  1420.8759
D  6  1420.7208
L  6206
D  5  1420.8759
D  2  1420.7208
D  6  1420.8009
L  6207
D  6  1420.6143
D  2  1420.8009
D  5  1420.7208
L  6208
D  5  1420.8009
D  2  1420.6143
D  6  1420.3398
L  6209
D  5  1420.6143
D  2  1420.3398
D  6  1419.8774
L  6210
D  5  1420.3398
D  2  1419.8774
D  6  1419.6472
L  6212
D  7  1419.1038
D  4  1419.2467
D  8  1419.176
L  6213
D  7  1418.8605
D  4  1419.0898
D  8  1419.2467
L  6214
D  7  1418.7021
D  4  1418.8525
D  8  1419.0898
L  6215
D  7  1418.7253
D  4  1418.7021
D  8  1418.8525
L  6216
D  4  1418.7253
D  8  1418.7021
L  6239
D  7  1415.7273
L  6240
D  1  1415.6783
D  5  1415.6683
L  6323
D  1  1430.6733
D  5  1430.9241
D  8  1430.4298
L  6326
D  6  1428.5792
D  3  1428.5792
D  7  1428.5792
L  6347
D  1  1426.6023
D  5  1426.8833
D  8  1426.1818
L  6521
D  1  1430.9241
D  5  1430.845
D  8  1430.6733
L  6524
D  6  1428.5519
D  3  1428.5519
D  7  1428.5519
L  6545
D  1  1426.8833
D  5  1426.8496
D  8  1426.6023
L  6719
D  5  1430.7637
L  6722
D  6  1428.5527
D  3  1428.5527
D  7  1428.5527
L  6743
D  1  1426.8496
D  5  1426.8254
D  8  1426.8833
L  6917
D  6  1430.7637
L  6918
D  1  1430.7637
D  8  1430.845
L  6921
D  6  1428.594
D  3  1428.594
D  7  1428.594
L  6942
D  1  1426.8502
D  5  1427.1511
D  8  1426.8502
L  7076
D  6  1434.5149
D  3  1433.7047
L  7077
D  7  1433.7277
D  4  1433.5187
D  8  1433.5187
L  7078
D  7  1433.8817
D  4  1433.7277
D  8  1433.6279
L  7079
D  7  1433.7249
D  4  1433.8817
D  8  1433.7277
L  7080
D  7  1434.1526
D  4  1434.1526
D  8  1434.1526
L  7081
D  7  1434.1486
D  4  1434.1486
D  8  1434.1486
L  7082
D  7  1434.1848
D  4  1434.1848
D  8  1434.1848
L  7083
D  7  1434.2302
D  4  1434.2302
D  8  1434.2302
L  7084
D  7  1434.4065
D  4  1434.4065
D  8  1434.4065
L  7085
D  7  1434.4009
D  4  1434.4009
D  8  1434.4009
L  7086
D  7  1434.3256
D  4  1434.3256
D  8  1434.3256
L  7087
D  7  1434.2661
D  4  1434.2661
D  8  1434.2661
L  7088
D  7  1434.3032
D  4  1434.3032
D  8  1434.3032
L  7089
D  7  1434.3788
D  4  1434.3788
D  8  1434.3788
L  7090
D  7  1434.4028
D  4  1434.4028
D  8  1434.4028
L  7091
D  7  1434.4003
D  4  1434.4003
D  8  1434.4003
L  7092
D  7  1434.3488
D  4  1434.3488
D  8  1434.3488
L  7093
D  7  1434.229
D  4  1434.229
D  8  1434.229
L  7094
D  7  1434.1162
D  4  1434.1162
D  8  1434.1162
L  7095
D  7  1434.0535
D  4  1434.0535
D  8  1434.0535
L  7096
D  1  1434.0535
D  5  1434.593
D  2  1434.6696
D  6  1434.6309
L  7097
D  1  1434.0028
D  7  1433.8815
D  4  1433.8815
D  8  1433.8815
L  7098
D  7  1433.77
D  4  1433.77
D  8  1433.77
L  7099
D  7  1433.9556
D  4  1433.9556
D  8  1433.9556
L  7100
D  7  1434.0562
D  4  1434.0562
D  8  1434.0562
L  7101
D  7  1433.9686
D  4  1433.9686
D  8  1433.9686
L  7102
D  7  1433.6963
D  4  1433.6963
D  8  1433.6963
L  7103
D  7  1433.4872
D  4  1433.4872
D  8  1433.4872
L  7104
D  7  1433.3003
D  4  1433.3003
D  8  1433.3003
L  7105
D  7  1432.74
D  4  1432.74
D  8  1432.74
L  7106
D  7  1431.9375
D  4  1431.9375
D  8  1431.9375
L  7107
D  7  1431.6941
D  4  1431.6941
D  8  1431.6941
L  7108
D  7  1431.741
D  4  1431.741
D  8  1431.741
L  7109
D  7  1431.793
D  4  1431.793
D  8  1431.793
L  7110
D  7  1431.683
D  4  1431.683
D  8  1431.683
L  7111
D  7  1431.6105
D  4  1431.6105
D  8  1431.6105
L  7112
D  7  1431.6538
D  4  1431.6538
D  8  1431.6538
L  7113
D  7  1431.5227
D  4  1431.5227
D  8  1431.5227
L  7114
D  7  1431.275
D  4  1431.275
D  8  1431.275
L  7115
D  7  1430.7637
D  4  1430.7861
D  8  1430.7455
L  7116
D  4  1430.7637
D  8  1430.7861
L  7120
D  6  1428.7397
D  3  1428.7397
D  7  1428.7397
L  7141
D  7  1427.1123
D  4  1427.1123
L  7142
D  7  1426.8832
D  4  1426.8832
D  8  1426.8832
L  7143
D  7  1426.7773
D  4  1426.7773
D  8  1426.7773
L  7144
D  7  1426.673
D  4  1426.673
D  8  1426.673
L  7145
D  7  1426.6266
D  4  1426.6266
D  8  1426.6266
L  7235
D  5  1416.9326
L  7276
D  6  1435.4761
D  3  1434.8213
D  7  1434.8213
L  7320
D  6  1429.0966
D  3  1429.0966
D  7  1429.0966
L  7376
D  2  1423.998
D  6  1424.387
D  3  1422.699
L  7377
D  7  1422.699
D  4  1422.699
D  8  1422.699
L  7378
D  7  1422.7645
D  4  1422.7645
D  8  1422.7645
L  7382
D  7  1422.269
D  4  1422.269
D  8  1422.269
L  7383
D  7  1422.2552
D  4  1422.2552
D  8  1422.2552
L  7384
D  7  1422.391
D  4  1422.391
D  8  1422.391
L  7385
D  7  1422.5703
D  4  1422.5703
D  8  1422.5703
L  7435
D  1  1416.9915
D  5  1417.058
D  2  1417.1398
D  8  1416.9915
L  7476
D  6  1435.6019
D  3  1435.4761
D  7  1435.4144
L  7520
D  6  1429.2633
D  3  1429.2633
D  7  1429.2633
L  7570
D  7  1424.3091
D  4  1424.3091
D  8  1424.3091
L  7571
D  7  1424.3002
D  4  1424.3002
D  8  1424.3002
L  7572
D  7  1424.13
D  4  1424.13
D  8  1424.13
L  7573
D  7  1423.8866
D  4  1423.8866
D  8  1423.8866
L  7574
D  7  1423.66
D  4  1423.66
D  8  1423.66
L  7575
D  7  1422.7998
D  4  1422.7998
D  8  1422.7998
L  7576
D  1  1423.998
D  5  1423.998
D  8  1423.998
L  7635
D  7  1417.1398
L  7636
D  1  1417.1398
D  5  1417.2908
L  7660
D  6  1436.1414
D  3  1436.1414
D  7  1436.1414
L  7676
D  6  1435.6836
D  3  1435.6836
D  7  1435.6836
L  7720
D  6  1429.6954
D  3  1429.6954
D  7  1429.6954
L  7776
D  1  1424.0591
D  5  1424.0591
D  8  1424.0591
L  7836
D  6  1417.3259
D  3  1417.3141
D  7  1417.3141
D  4  1417.3141
L  7861
D  6  1436.3374
D  3  1436.3374
D  7  1436.3374
L  7877
D  6  1435.7252
D  3  1435.7252
D  7  1435.7252
L  7921
D  6  1430.0449
D  3  1430.0449
D  7  1430.0449
L  7977
D  1  1424.12
D  5  1424.12
D  8  1424.12
L  8026
D  5  1418.3336
D  2  1418.3617
D  6  1418.6686
L  8027
D  5  1418.3947
D  2  1418.6686
D  6  1418.6135
L  8028
D  5  1418.6686
D  2  1418.6135
L  8037
D  7  1417.4441
L  8038
D  1  1417.4441
D  5  1417.6339
D  2  1417.4473
L  8062
D  6  1436.5314
D  3  1436.5314
D  7  1436.5314
L  8078
D  6  1435.7571
D  3  1435.7571
D  7  1435.7571
L  8122
D  6  1430.4093
D  3  1430.4093
D  7  1430.4093
L  8178
D  1  1424.3049
D  5  1424.3049
D  8  1424.3049
L  8229
D  6  1418.6135
D  3  1418.6135
D  7  1418.6135
L  8239
D  3  1417.4473
D  7  1417.4473
L  8240
D  5  1417.4838
L  8263
D  6  1436.7358
D  3  1436.7358
D  7  1436.7358
L  8279
D  6  1435.7943
D  3  1435.7943
D  7  1435.7943
L  8379
D  1  1424.4756
D  5  1424.4756
D  8  1424.4756
L  8430
D  6  1418.7871
D  3  1418.7871
D  7  1418.7871
L  8441
D  1  1417.4838
D  5  1417.3894
D  2  1417.3894
D  8  1417.4473
L  8465
D  6  1436.9425
D  3  1436.9425
D  7  1436.9425
L  8481
D  3  1436.0443
D  7  1436.0443
D  6  1436.0443
L  8581
D  1  1423.3552
D  5  1423.3552
D  8  1423.3552
L  8632
D  6  1418.8102
D  3  1418.8102
D  7  1418.8102
L  8643
D  7  1417.3625
L  8644
D  1  1417.4905
D  5  1417.5343
L  8667
D  6  1437.145
D  3  1437.145
D  7  1437.145
L  8683
D  6  1436.431
D  3  1436.431
D  7  1436.431
L  8783
D  1  1423.0072
D  5  1423.2551
D  8  1423.0072
L  8834
D  6  1418.869
D  3  1418.869
D  7  1418.869
L  8846
D  6  1417.7273
D  3  1417.6311
D  7  1417.6951
D  4  1417.5693
L  8869
D  6  1437.2728
D  3  1437.2728
D  7  1437.2728
L  8885
D  6  1436.8184
D  3  1436.8184
D  7  1436.8184
L  8985
D  1  1423.8011
D  5  1424.3623
D  8  1423.8011
L  9036
D  6  1418.9409
D  3  1418.9409
D  7  1418.9409
L  9048
D  7  1417.6808
L  9049
D  1  1417.7273
D  5  1417.7491
L  9072
D  6  1437.4139
D  3  1437.4139
D  7  1437.4139
L  9088
D  6  1437.189
D  3  1437.189
D  7  1437.189
L  9132
D  5  1431.8934
D  2  1431.8934
D  6  1431.8934
L  9133
D  5  1431.6135
D  2  1431.4845
D  6  1431.4845
L  9134
D  5  1431.4286
D  2  1431.3021
D  6  1431.2094
L  9135
D  5  1431.3021
D  2  1431.1979
D  6  1430.9327
L  9136
D  5  1431.1979
D  2  1430.9066
D  6  1430.7698
L  9137
D  5  1430.9066
D  2  1430.7698
D  6  1430.7845
L  9138
D  5  1430.7698
D  2  1430.7845
D  6  1430.7177
L  9139
D  5  1430.7845
D  2  1430.7177
D  6  1430.6432
L  9140
D  5  1430.7177
D  2  1430.6432
D  6  1430.8455
L  9141
D  5  1430.6432
D  2  1430.8455
D  6  1431.8102
L  9142
D  5  1430.8455
D  2  1431.8102
D  6  1431.9651
L  9143
D  5  1431.8102
D  2  1431.9651
D  6  1431.8446
L  9144
D  5  1431.9651
D  2  1431.8446
D  6  1432.0358
L  9145
D  5  1431.8446
D  2  1432.0358
D  6  1432.3102
L  9146
D  5  1432.0358
D  2  1432.3102
D  6  1431.936
L  9147
D  5  1432.3102
D  2  1431.936
D  6  1431.7061
L  9148
D  5  1431.936
D  2  1431.7061
D  6  1431.1509
L  9149
D  5  1431.7061
D  2  1431.1509
D  6  1430.9648
L  9150
D  5  1431.1509
D  2  1430.9648
D  6  1430.8457
L  9151
D  5  1430.9648
D  2  1430.8457
D  6  1430.4287
L  9152
D  5  1430.8457
D  2  1430.4287
D  6  1429.3864
L  9153
D  5  1430.4287
D  2  1429.3864
D  6  1429.2079
L  9154
D  5  1429.3864
D  2  1429.2079
D  6  1429.2134
L  9155
D  5  1429.2079
D  2  1429.2134
D  6  1429.422
L  9156
D  5  1429.2134
D  2  1429.422
D  6  1429.2697
L  9157
D  5  1429.422
D  2  1429.2697
D  6  1429.1508
L  9158
D  5  1429.2697
D  2  1429.1508
D  6  1428.8885
L  9159
D  5  1429.1508
D  2  1428.8885
D  6  1428.8967
L  9160
D  5  1428.8885
D  2  1428.8967
D  6  1428.8925
L  9161
D  5  1428.8967
D  2  1428.8925
D  6  1428.8652
L  9162
D  5  1428.8925
D  2  1428.8652
D  6  1428.8568
L  9163
D  5  1428.8652
D  2  1428.8568
D  6  1428.8058
L  9164
D  5  1428.8568
D  2  1428.8058
D  6  1428.6437
L  9165
D  5  1428.8058
D  2  1428.6437
D  6  1428.5386
L  9166
D  5  1428.6437
D  2  1428.5386
D  6  1428.4855
L  9167
D  5  1428.5386
D  2  1428.4855
D  6  1428.373
L  9168
D  5  1428.4855
D  2  1428.373
L  9188
D  1  1424.3623
D  5  1423.8502
D  8  1423.6642
L  9239
D  6  1419.0679
D  3  1419.0679
D  7  1419.0679
L  9252
D  3  1417.8372
D  7  1417.9264
D  4  1417.7556
L  9253
D  5  1417.8372
L  9275
D  6  1437.6064
D  3  1437.6064
D  7  1437.6064
L  9291
D  6  1437.479
D  3  1437.479
D  7  1437.479
L  9355
D  6  1430.4287
D  3  1430.4287
L  9371
D  7  1428.373
L  9372
D  7  1428.3545
D  4  1428.3545
D  8  1428.3545
L  9373
D  7  1428.3221
D  4  1428.3221
D  8  1428.3221
L  9374
D  7  1427.7545
D  4  1427.7545
D  8  1427.7545
L  9391
D  6  1428.3507
L  9392
D  1  1426.8781
D  7  1426.8781
D  4  1426.8781
D  8  1426.8781
L  9393
D  7  1427.2943
D  4  1427.2943
D  8  1427.2943
L  9394
D  7  1427.1859
D  4  1427.1859
D  8  1427.1859
L  9395
D  7  1427.2074
D  4  1427.2074
D  8  1427.2074
L  9396
D  1  1427.2074
D  5  1427.8123
L  9442
D  6  1419.1859
D  3  1419.1859
D  7  1419.1859
L  9456
D  1  1417.9033
D  5  1417.9033
D  2  1417.9285
D  8  1417.9033
L  9479
D  6  1437.832
D  3  1437.832
D  7  1437.832
L  9495
D  6  1437.7701
D  3  1437.7701
D  7  1437.7701
L  9559
D  6  1431.3256
D  3  1431.3256
D  7  1431.3256
L  9595
D  4  1428.3967
D  8  1428.3967
L  9600
D  1  1427.8123
D  5  1427.7557
D  8  1427.2074
L  9646
D  6  1419.2968
D  3  1419.2968
D  7  1419.2968
L  9660
D  3  1418.0239
D  7  1418.0948
L  9661
D  5  1418.0239
L  9683
D  6  1437.9054
D  3  1437.9054
D  7  1437.9054
L  9699
D  3  1437.7991
D  7  1437.7991
L  9700
D  5  1437.9465
D  2  1438.2607
D  6  1437.559
L  9701
D  5  1438.2607
D  2  1436.804
D  6  1436.3492
D  3  1436.3492
L  9763
D  6  1431.1713
D  3  1431.1713
D  7  1431.1713
L  9804
D  1  1427.7557
D  5  1427.7512
D  8  1427.8123
L  9850
D  6  1419.3894
D  3  1419.3894
D  7  1419.3894
L  9865
D  1  1418.1636
D  5  1418.1636
D  2  1418.1636
D  8  1418.1636
L  9879
D  3  1439.1121
D  7  1439.243
D  4  1439.7333
D  8  1439.1121
L  9880
D  5  1438.9536
D  2  1438.9695
D  6  1438.9072
L  9881
D  5  1438.9695
D  2  1438.8906
D  6  1438.7252
L  9882
D  5  1438.8906
D  2  1438.7252
D  6  1438.5413
L  9883
D  5  1438.7252
D  2  1438.4644
D  6  1438.3877
L  9884
D  5  1438.4644
D  2  1438.2413
D  6  1438.2413
L  9885
D  5  1438.1152
D  2  1438.1152
D  6  1438.1152
L  9886
D  5  1437.9392
D  2  1438.0265
D  6  1438.0953
L  9887
D  1  1437.8668
D  4  1437.9054
D  8  1438.5682
L  9967
D  6  1431.1174
D  3  1431.1174
D  7  1431.1174
L  10008
D  1  1427.7512
D  5  1427.7913
D  8  1427.7557
L  10054
D  6  1419.4033
D  3  1419.4033
D  7  1419.4033
L  10069
D  3  1418.2878
D  7  1418.2599
L  10070
D  5  1418.2878
L  10108
D  6  1437.9298
D  3  1437.9298
D  7  1438.2607
L  10172
D  6  1431.2155
D  3  1431.2155
D  7  1431.2155
L  10213
D  1  1427.7913
D  5  1427.8282
D  8  1427.7512
L  10259
D  6  1419.4656
D  3  1419.4656
D  7  1419.4656
L  10275
D  1  1418.2856
D  5  1418.2856
D  2  1418.2856
D  8  1418.2856
L  10313
D  6  1438.0074
D  3  1438.0074
D  7  1438.0074
L  10355
D  1  1433.0892
D  5  1433.2283
D  8  1432.955
L  10377
D  6  1431.2645
D  3  1431.2645
D  7  1431.2645
L  10418
D  1  1427.8282
D  5  1427.8652
D  8  1427.7913
L  10464
D  6  1419.5812
D  3  1419.5812
D  7  1419.5812
L  10480
D  3  1418.4718
D  7  1418.4429
L  10481
D  5  1418.4718
L  10518
D  6  1438.1204
D  3  1438.1204
D  7  1438.1204
L  10560
D  1  1433.2283
D  5  1433.2793
D  8  1433.0892
L  10582
D  6  1431.1868
D  3  1431.1868
D  7  1431.1868
L  10623
D  1  1427.8652
D  5  1427.905
D  8  1427.8282
L  10669
D  6  1419.929
D  3  1419.929
D  7  1419.929
L  10686
D  1  1418.4089
D  5  1418.4089
D  2  1418.4089
D  8  1418.4089
L  10724
D  6  1438.3978
D  3  1438.3978
D  7  1438.3978
L  10766
D  1  1433.2793
D  5  1433.3654
D  8  1433.2283
L  10788
D  6  1431.3317
D  3  1431.3317
D  7  1431.3317
L  10829
D  1  1427.905
D  5  1427.916
D  8  1427.8652
L  10875
D  6  1420.4066
D  3  1420.2349
D  7  1420.2349
L  10876
D  2  1420.4066
D  6  1420.4037
L  10877
D  5  1420.4066
D  2  1420.4037
D  6  1420.452
L  10878
D  5  1420.4037
D  2  1420.452
D  6  1420.4816
L  10879
D  5  1420.452
D  2  1420.4816
D  6  1420.4434
L  10880
D  5  1420.4816
D  2  1420.4434
D  6  1420.3306
L  10881
D  5  1420.4434
D  2  1420.3306
D  6  1420.1523
L  10882
D  5  1420.3306
D  2  1420.1523
D  6  1419.9498
L  10883
D  5  1420.1523
D  2  1419.9498
D  6  1419.7882
L  10884
D  5  1419.9498
D  2  1419.7882
D  6  1419.571
L  10885
D  5  1419.7882
D  2  1419.571
D  6  1419.2797
L  10886
D  5  1419.571
D  2  1419.2797
D  6  1418.4044
L  10887
D  5  1419.2797
L  10892
D  3  1418.6465
D  7  1418.7123
L  10893
D  5  1418.6465
L  10930
D  6  1438.7158
D  3  1438.7158
D  7  1438.7158
L  10972
D  1  1433.3654
D  5  1433.5361
D  8  1433.2793
L  10994
D  6  1431.4099
D  3  1431.4099
D  7  1431.4099
L  11035
D  1  1427.916
D  5  1428.08
D  8  1427.905
L  11081
D  6  1420.5531
D  3  1420.4066
D  7  1420.3356
L  11093
D  6  1418.1531
D  3  1418.1531
D  7  1418.1531
D  4  1418.1531
L  11099
D  1  1418.5254
D  5  1418.5468
D  8  1418.5254
L  11136
D  3  1439.1642
D  7  1439.1642
L  11178
D  1  1433.5361
D  5  1433.8533
D  8  1433.3654
L  11200
D  6  1431.2859
D  3  1431.2859
D  7  1431.2859
L  11241
D  1  1428.08
D  5  1427.9915
D  8  1427.916
L  11287
D  6  1420.3667
D  3  1420.5531
D  7  1420.4066
L  11299
D  7  1418.734
D  5  1419.0962
D  2  1418.734
D  6  1418.734
L  11300
D  1  1418.734
L  11305
D  6  1419.0911
D  3  1418.9701
D  7  1418.9437
D  4  1418.5436
L  11344
D  7  1439.3022
D  4  1439.3022
D  8  1439.3022
L  11345
D  7  1439.0629
D  4  1439.0629
D  8  1439.0629
L  11346
D  7  1438.8662
D  4  1438.8662
D  8  1438.8662
L  11347
D  7  1438.7219
D  4  1438.7219
D  8  1438.7219
L  11348
D  7  1438.6799
D  4  1438.6799
D  8  1438.6799
L  11349
D  7  1438.6648
D  4  1438.6648
D  8  1438.6648
L  11350
D  7  1438.6569
D  4  1438.6569
D  8  1438.6569
L  11351
D  7  1438.6647
D  4  1438.6647
D  8  1438.6647
L  11352
D  7  1438.803
D  4  1438.803
D  8  1438.803
L  11353
D  7  1438.8031
D  4  1438.8031
D  8  1438.8031
L  11354
D  3  1438.7119
D  7  1438.9121
D  4  1438.692
D  8  1438.692
L  11355
D  5  1438.7119
D  2  1438.7119
D  6  1438.7119
L  11356
D  5  1438.8083
D  2  1438.8083
D  6  1438.8083
L  11357
D  5  1438.8101
D  2  1438.8101
D  6  1438.8101
L  11358
D  5  1438.4901
D  2  1438.4901
D  6  1438.4901
L  11359
D  5  1438.1171
D  2  1438.1171
D  6  1438.1171
L  11360
D  5  1437.8097
D  2  1437.8097
D  6  1437.8097
L  11361
D  5  1437.5479
D  2  1437.5479
D  6  1437.5479
L  11362
D  5  1437.2802
D  2  1437.2802
D  6  1437.2802
L  11363
D  5  1437.012
D  2  1437.012
D  6  1437.012
L  11364
D  5  1437.2323
D  2  1437.2323
D  6  1437.2323
L  11365
D  5  1437.6665
D  2  1437.6665
D  6  1437.6665
L  11366
D  5  1437.2756
D  2  1437.2756
D  6  1437.2756
L  11367
D  5  1436.7729
D  2  1436.7729
D  6  1436.7729
L  11368
D  5  1436.5735
D  2  1436.5735
D  6  1436.5735
L  11369
D  5  1436.558
D  2  1436.2021
D  6  1436.1395
L  11370
D  5  1436.2021
D  2  1436.0541
D  6  1436.1279
L  11371
D  5  1436.1185
D  2  1436.1279
D  6  1436.1185
L  11372
D  5  1436.1279
D  2  1435.9437
D  6  1436.0251
L  11373
D  5  1435.9437
D  2  1436.0251
D  6  1435.7676
L  11374
D  5  1436.0251
D  2  1435.7676
D  6  1435.3635
L  11375
D  5  1435.7676
D  2  1435.3635
D  6  1435.3342
L  11376
D  5  1435.3635
D  2  1435.3342
D  6  1435.1792
L  11377
D  5  1435.3342
D  2  1435.0972
D  6  1435.1832
L  11378
D  5  1435.0334
D  2  1435.1832
D  6  1436.0045
L  11379
D  5  1435.1832
D  2  1436.0045
D  6  1435.9181
L  11380
D  5  1436.0045
D  2  1435.9181
D  6  1434.7609
L  11381
D  5  1435.9181
D  2  1434.5416
D  6  1434.0059
L  11382
D  5  1434.5416
D  2  1433.9999
D  6  1433.9772
L  11383
D  5  1433.9999
D  2  1433.9772
D  6  1434.0427
L  11384
D  5  1433.9772
D  2  1434.0427
D  6  1433.8533
L  11385
D  1  1433.8533
D  8  1433.5361
L  11387
D  5  1433.4797
D  2  1434.2499
D  6  1434.1339
L  11388
D  5  1434.2499
D  2  1434.1339
D  6  1434.0824
L  11389
D  5  1434.1339
D  2  1434.0824
D  6  1434.0197
L  11390
D  5  1434.0824
D  2  1434.0197
D  6  1433.8273
L  11391
D  5  1434.0197
D  2  1433.8273
D  6  1433.6829
L  11392
D  5  1433.8273
D  2  1433.6829
D  6  1433.4994
L  11393
D  5  1433.6829
D  2  1433.4994
D  6  1433.4408
L  11394
D  5  1433.4994
D  2  1433.4408
D  6  1433.3361
L  11395
D  5  1433.4408
D  2  1433.3361
D  6  1433.2605
L  11396
D  5  1433.3361
D  2  1433.2605
D  6  1433.1173
L  11397
D  5  1433.2605
D  2  1433.1173
D  6  1433.0851
L  11398
D  5  1433.1173
D  2  1433.0096
D  6  1433.0096
L  11399
D  5  1432.9893
D  2  1432.6216
D  6  1432.7075
L  11400
D  5  1432.6216
D  2  1432.7075
D  6  1432.974
L  11401
D  5  1432.8767
D  2  1432.974
D  6  1432.8767
L  11402
D  5  1432.974
D  2  1432.428
D  6  1432.428
L  11403
D  5  1432.353
D  2  1431.6552
L  11407
D  6  1430.9535
D  3  1430.9535
D  7  1430.9535
L  11448
D  1  1427.9915
D  5  1427.5763
D  8  1428.08
L  11493
D  1  1420.1431
D  5  1420.1431
D  2  1420.1431
D  6  1420.1431
L  11494
D  1  1420.1431
D  4  1420.2977
D  8  1420.2887
L  11512
D  3  1419.0911
D  7  1418.9701
D  2  1418.8621
L  11550
D  6  1440.2629
D  3  1440.2629
L  11571
D  1  1436.9861
D  5  1436.9861
L  11614
D  6  1431.4072
D  3  1431.4072
D  7  1431.4072
L  11655
D  1  1427.5763
D  5  1427.569
D  8  1427.9915
L  11717
D  7  1418.8512
D  4  1418.8815
D  8  1418.592
L  11718
D  7  1418.8621
D  4  1418.8512
D  8  1418.8815
L  11719
D  6  1419.2244
D  8  1418.8512
L  11720
D  5  1419.6809
D  2  1419.2244
L  11758
D  6  1440.2855
D  3  1440.2855
D  7  1440.2855
L  11779
D  1  1436.8949
D  5  1436.9578
D  8  1436.8949
L  11822
D  6  1431.4805
D  3  1431.4805
D  7  1431.4805
L  11862
D  6  1427.569
D  3  1427.569
L  11863
D  8  1427.5763
L  11891
D  2  1422.4097
D  6  1422.2528
D  3  1421.4924
L  11892
D  7  1421.3905
D  4  1421.3905
D  8  1421.3905
L  11893
D  6  1421.5295
D  3  1421.4906
D  4  1421.4906
D  8  1421.4906
L  11894
D  7  1421.0725
D  4  1421.0725
D  8  1421.0725
L  11895
D  1  1421.0725
D  5  1421.5295
D  2  1421.1328
L  11908
D  2  1420.3889
D  6  1420.4752
D  3  1420.3666
L  11909
D  7  1420.3613
D  4  1420.3613
D  8  1420.3613
L  11910
D  6  1420.4199
D  3  1420.228
D  7  1420.228
D  4  1420.228
D  8  1420.228
L  11911
D  7  1420.0787
D  4  1420.0787
D  8  1420.0787
L  11912
D  7  1419.9125
D  4  1419.9125
D  8  1419.9125
L  11913
D  1  1419.9125
L  11919
D  2  1419.4246
D  6  1418.9409
D  3  1418.8599
L  11920
D  8  1418.5389
L  11923
D  6  1419.0264
L  11924
D  7  1418.8195
D  4  1418.8195
D  8  1418.8195
D  1  1418.8195
L  11925
D  7  1419.153
D  4  1419.153
D  8  1419.153
L  11926
D  7  1419.4709
D  4  1419.4709
D  8  1419.4709
L  11927
D  4  1419.6809
D  8  1419.6809
L  11928
D  6  1419.2244
D  3  1419.2244
D  7  1419.2244
L  11966
D  6  1440.3171
D  3  1440.3171
D  7  1440.3171
L  11987
D  1  1436.9578
D  5  1437.1923
D  8  1436.7087
L  12030
D  6  1431.5291
D  3  1431.5291
D  7  1431.5291
L  12070
D  6  1427.5933
D  3  1427.5933
D  7  1427.5933
L  12101
D  6  1422.1052
D  3  1422.1052
D  7  1422.1052
L  12118
