57406    0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
57407    0.68  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
57408    0.67  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
57412    0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
57453    0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
57455    0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
57458    0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
57460    0.63  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
57461    0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
57469    0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
57470    0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
57471    0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
57582    0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
57583    0.83  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
57584    0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
57601    0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
57602    0.87  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
57700    0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
57701    0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
57702    0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
57711    0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
57712    0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
57713    0.89  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
57716    0.55  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
57759    0.43  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
57760    0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
57762    0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
57767    0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
57777    0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
57778    0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
57886    0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
57890    0.33  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
57906    0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58005    0.82  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58009    0.84  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58010    0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58066    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58067    0.74  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58069    0.71  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58070    0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58071    0.43  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58081    0.50  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58083    0.84  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58084    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58190    0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58196    0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58211    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58212    0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58215    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58229    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58230    0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58286    0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58287    0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58288    0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58289    0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58314    0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58315    0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58320    0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58321    0.76  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58322    0.67  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58323    0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58324    0.67  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58325    0.53  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58372    0.51  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58373    0.63  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58375    0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58384    0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58385    0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58386    0.56  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58388    0.82  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58389    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58495    0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58502    0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58518    0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58520    0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58531    0.54  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58532    0.80  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58533    0.89  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58536    0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58579    0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58580    0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58581    0.50  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58582    0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58590    0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58594    0.85  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58595    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58614    0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58616    0.68  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58617    0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58618    0.86  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58625    0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58626    0.71  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58666    0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58667    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58680    0.83  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58681    0.64  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58688    0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58693    0.71  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58694    0.55  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58695    0.70  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58696    0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58801    0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58808    0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58823    0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58824    0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58825    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58836    0.76  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58841    0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58884    0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58887    0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58896    0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58899    0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58919    0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58921    0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58922    0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58923    0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58931    0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58935    0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58970    0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58972    0.83  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58973    0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58985    0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58986    0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58993    0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58994    0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58995    0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
58996    0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59001    0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59107    0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59114    0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59141    0.76  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59146    0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59189    0.60  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59192    0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59201    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59204    0.85  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59205    0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59226    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59236    0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59239    0.48  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59275    0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59278    0.89  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59279    0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59280    0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59281    0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59302    0.70  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59303    0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59305    0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59306    0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59405    0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59406    0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59407    0.79  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59408    0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59413    0.33  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59419    0.88  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59420    0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59446    0.76  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59451    0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59493    0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59494    0.86  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59497    0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59505    0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59506    0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59510    0.85  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59511    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59531    0.54  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59532    0.51  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59533    0.42  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59534    0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59541    0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59542    0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59543    0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59544    0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59580    0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59586    0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59609    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59610    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59709    0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59710    0.86  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59713    0.79  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59714    0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59716    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59717    0.55  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59718    0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59719    0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59724    0.86  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59725    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59751    0.76  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59756    0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59798    0.68  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59803    0.56  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59810    0.63  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59815    0.81  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59836    0.80  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59838    0.86  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59839    0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59845    0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59846    0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59847    0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59848    0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59885    0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59889    0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59890    0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
59891    0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60014    0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60019    0.73  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60020    0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60021    0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60023    0.83  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60024    0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60025    0.42  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60028    0.86  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60029    0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60056    0.76  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60061    0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60103    0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60104    0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60105    0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60106    0.50  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60107    0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60108    0.48  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60115    0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60116    0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60117    0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60118    0.33  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60119    0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60120    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60139    0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60140    0.64  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60143    0.48  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60154    0.52  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60190    0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60193    0.86  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60194    0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60319    0.53  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60326    0.88  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60327    0.68  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60328    0.78  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60329    0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60331    0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60332    0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60333    0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60361    0.76  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60366    0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60408    0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60409    0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60410    0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60411    0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60412    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60421    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60422    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60423    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60444    0.73  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60448    0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60449    0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60455    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60456    0.78  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60458    0.88  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60459    0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60496    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60497    0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60498    0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60499    0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60506    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60625    0.61  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60631    0.73  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60632    0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60633    0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60648    0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60666    0.76  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60671    0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60718    0.50  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60726    0.85  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60729    0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60749    0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60750    0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60751    0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60752    0.33  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60753    0.61  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60754    0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60763    0.72  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60799    0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60800    0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60801    0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60811    0.82  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60812    0.76  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60813    0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60814    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60815    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60930    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60931    0.67  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60937    0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60951    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60952    0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60954    0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60971    0.76  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
60976    0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61017    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61022    0.73  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61023    0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61031    0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61034    0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61055    0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61056    0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61057    0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61065    0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61066    0.83  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61067    0.88  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61068    0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61104    0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61107    0.62  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61108    0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61109    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61115    0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61116    0.86  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61119    0.84  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61121    0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61236    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61237    0.72  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61243    0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61255    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61256    0.64  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61260    0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61276    0.55  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61277    0.79  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61278    0.86  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61281    0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61323    0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61327    0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61334    0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61335    0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61336    0.54  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61339    0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61360    0.86  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61363    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61409    0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61414    0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61421    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61422    0.83  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61425    0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61426    0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61542    0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61543    0.78  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61548    0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61559    0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61560    0.70  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61565    0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61585    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61586    0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
61627    0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
