    658840.3593     961035.0000  1408.8553
    658840.3593     961005.0000  1408.8545
    658840.3593     960975.0000  1408.8901
    658840.3593     960945.0000  1408.9185
    658840.3593     960915.0000  1408.6818
    658840.3593     960885.0000  1408.0150
    658840.3593     960855.0000  1407.7773
    658840.3593     960825.0000  1408.0868
    658840.3593     960795.0000  1408.6971
    658840.3593     960765.0000  1408.8818
    658840.3593     960735.0000  1408.5775
    658840.3593     960705.0000  1408.6919
    658840.3593     960675.0000  1408.7280
    658840.3593     960645.0000  1406.7045
    658840.3593     960615.0000  1406.6862
    658840.3593     960585.0000  1407.9442
    658840.3593     960555.0000  1408.6121
    658840.3593     960525.0000  1407.9427
    658840.3593     960495.0000  1407.6610
    658840.3593     960465.0000  1407.3615
    658840.3593     960435.0000  1407.7819
    658840.3593     960405.0000  1407.6979
    658840.3593     960375.0000  1407.5868
    658840.3593     960345.0000  1407.1576
    658840.3593     960315.0000  1406.3628
    658840.3593     960285.0000  1404.6604
    658840.3593     960255.0000  1403.3179
    658840.3593     960225.0000  1403.2125
    658840.3593     960195.0000  1403.1958
    658840.3593     960165.0000  1403.6122
    658840.3593     960135.0000  1404.0413
    658840.3593     960105.0000  1403.7504
    658840.3593     960075.0000  1402.7692
    658840.3593     960045.0000  1402.7349
    658840.3593     960015.0000  1402.7258
    658840.3593     959985.0000  1402.9755
    658840.3593     959955.0000  1402.5992
    658840.3593     959925.0000  1402.9014
    658840.3593     959895.0000  1402.7767
    658840.3593     959865.0000  1402.6216
    658840.3593     959835.0000  1401.8440
    658840.3593     959805.0000  1401.1144
    658840.3593     959775.0000  1401.2942
    658840.3593     959745.0000  1400.9740
    658840.3593     959715.0000  1400.8871
    658840.3593     959685.0000  1401.1869
    658840.3593     959655.0000  1401.3228
    658840.3593     959625.0000  1401.2936
    658840.3593     959595.0000  1401.5951
    658840.3593     959565.0000  1401.0482
    658840.3593     959535.0000  1401.6296
    658840.3593     959505.0000  1401.6556
    658840.3593     959475.0000  1401.6226
    658840.3593     959445.0000  1401.5237
    658840.3593     959415.0000  1401.4744
    658840.3593     959385.0000  1401.4569
    658840.3593     959355.0000  1401.4418
    658840.3593     959325.0000  1401.3535
    658840.3593     959295.0000  1400.8430
    658840.3593     959265.0000  1400.6934
    658840.3593     959235.0000  1400.1869
    658840.3593     959205.0000  1400.3905
    658840.3593     959175.0000  1400.9840
    658840.3593     959145.0000  1400.8668
    658840.3593     959115.0000  1401.3893
    658840.3593     959085.0000  1401.5734
    658840.3593     959055.0000  1401.0690
    658840.3593     959025.0000  1398.6875
    658840.3593     958995.0000  1385.3547
    658840.3593     958965.0000  1394.9923
    658840.3593     958935.0000  1399.1293
    658840.3593     958905.0000  1399.6666
    658840.3593     958875.0000  1399.9122
    658840.3593     958845.0000  1399.9778
    658840.3593     958815.0000  1399.9822
    658840.3593     958785.0000  1400.1914
    658840.3593     958755.0000  1400.4323
    658840.3593     958725.0000  1400.5653
    658840.3593     958695.0000  1400.6321
    658840.3593     958665.0000  1400.8475
    658840.3593     958635.0000  1401.0706
    658840.3593     958605.0000  1401.3623
    658870.3593     963885.0000  1440.6548
    658870.3593     963855.0000  1437.2284
    658870.3593     963825.0000  1428.9750
    658870.3593     963795.0000  1428.9235
    658870.3593     963765.0000  1429.1821
    658870.3593     963735.0000  1428.7990
    658870.3593     963705.0000  1427.1407
    658870.3593     963675.0000  1426.9491
    658870.3593     963645.0000  1427.6260
    658870.3593     963615.0000  1428.4729
    658870.3593     963585.0000  1428.1930
    658870.3593     963555.0000  1427.5540
    658870.3593     963525.0000  1420.4417
    658870.3593     963495.0000  1415.4127
    658870.3593     963465.0000  1415.3307
    658870.3593     963435.0000  1414.9121
    658870.3593     963405.0000  1414.4683
    658870.3593     963375.0000  1414.3678
    658870.3593     963345.0000  1414.3496
    658870.3593     963315.0000  1414.3041
    658870.3593     963285.0000  1414.3021
    658870.3593     963255.0000  1413.9333
    658870.3593     963225.0000  1412.6301
    658870.3593     963195.0000  1412.2034
    658870.3593     963165.0000  1411.9879
    658870.3593     963135.0000  1411.7509
    658870.3593     963105.0000  1412.2535
    658870.3593     963075.0000  1412.5377
    658870.3593     963045.0000  1412.2035
    658870.3593     963015.0000  1411.6750
    658870.3593     962985.0000  1411.1517
    658870.3593     962955.0000  1410.2858
    658870.3593     962925.0000  1409.7604
    658870.3593     962895.0000  1409.7722
    658870.3593     962865.0000  1409.5260
    658870.3593     962835.0000  1409.5498
    658870.3593     962805.0000  1409.4116
    658870.3593     962775.0000  1409.1644
    658870.3593     962745.0000  1409.1254
    658870.3593     962715.0000  1409.2145
    658870.3593     962685.0000  1409.0521
    658870.3593     962655.0000  1408.7139
    658870.3593     962625.0000  1408.1667
    658870.3593     962595.0000  1408.7021
    658870.3593     962565.0000  1409.0101
    658870.3593     962535.0000  1408.9694
    658870.3593     962505.0000  1408.8793
    658870.3593     962475.0000  1408.6508
    658870.3593     962445.0000  1408.5699
    658870.3593     962415.0000  1408.1127
    658870.3593     962385.0000  1407.3756
    658870.3593     962355.0000  1407.4929
    658870.3593     962325.0000  1408.2631
    658870.3593     962295.0000  1408.1113
    658870.3593     962265.0000  1408.0663
    658870.3593     962235.0000  1407.7817
    658870.3593     962205.0000  1407.7751
    658870.3593     962175.0000  1407.8188
    658870.3593     962145.0000  1406.8717
    658870.3593     962115.0000  1406.3478
    658870.3593     962085.0000  1407.0670
    658870.3593     962055.0000  1407.4408
    658870.3593     962025.0000  1407.1647
    658870.3593     961995.0000  1406.5151
    658870.3593     961965.0000  1406.3279
    658870.3593     961935.0000  1406.1829
    658870.3593     961905.0000  1404.3386
    658870.3593     961875.0000  1409.5228
    658870.3593     961845.0000  1410.9900
    658870.3593     961815.0000  1410.8964
    658870.3593     961785.0000  1410.5522
    658870.3593     961755.0000  1409.7727
    658870.3593     961725.0000  1409.4714
    658870.3593     961695.0000  1409.9122
    658870.3593     961665.0000  1410.2169
    658870.3593     961635.0000  1410.3861
    658870.3593     961605.0000  1410.2201
    658870.3593     961575.0000  1409.9807
    658870.3593     961545.0000  1409.9026
    658870.3593     961515.0000  1409.5526
    658870.3593     961485.0000  1409.3937
    658870.3593     961455.0000  1409.7147
    658870.3593     961425.0000  1410.1326
    658870.3593     961395.0000  1410.1334
    658870.3593     961365.0000  1409.4061
    658870.3593     961335.0000  1409.5034
    658870.3593     961305.0000  1409.4093
    658870.3593     961275.0000  1409.2843
    658870.3593     961245.0000  1408.7660
    658870.3593     961215.0000  1408.7697
    658870.3593     961185.0000  1409.1791
    658870.3593     961155.0000  1409.0460
    658870.3593     961125.0000  1408.9041
    658870.3593     961095.0000  1408.8743
    658870.3593     961065.0000  1408.8732
    658870.3593     961035.0000  1408.9564
    658870.3593     961005.0000  1408.9705
    658870.3593     960975.0000  1408.9968
    658870.3593     960945.0000  1409.0013
    658870.3593     960915.0000  1408.7450
    658870.3593     960885.0000  1408.1010
    658870.3593     960855.0000  1407.8903
    658870.3593     960825.0000  1408.2179
    658870.3593     960795.0000  1408.8009
    658870.3593     960765.0000  1408.9447
    658870.3593     960735.0000  1408.4637
    658870.3593     960705.0000  1408.7720
    658870.3593     960675.0000  1408.8491
    658870.3593     960645.0000  1405.6643
    658870.3593     960615.0000  1406.9807
    658870.3593     960585.0000  1408.1779
    658870.3593     960555.0000  1408.8628
    658870.3593     960525.0000  1408.1489
    658870.3593     960495.0000  1407.9031
    658870.3593     960465.0000  1407.6508
    658870.3593     960435.0000  1407.5739
    658870.3593     960405.0000  1407.3330
    658870.3593     960375.0000  1407.2062
    658870.3593     960345.0000  1406.4921
    658870.3593     960315.0000  1405.2778
    658870.3593     960285.0000  1404.2498
    658870.3593     960255.0000  1403.1602
    658870.3593     960225.0000  1403.3960
    658870.3593     960195.0000  1403.2745
    658870.3593     960165.0000  1403.7083
    658870.3593     960135.0000  1404.1332
    658870.3593     960105.0000  1403.9957
    658870.3593     960075.0000  1403.4799
    658870.3593     960045.0000  1403.3223
    658870.3593     960015.0000  1403.3010
    658870.3593     959985.0000  1403.2728
    658870.3593     959955.0000  1403.1107
    658870.3593     959925.0000  1403.1481
    658870.3593     959895.0000  1402.7428
    658870.3593     959865.0000  1402.6351
    658870.3593     959835.0000  1402.1190
    658870.3593     959805.0000  1401.5919
    658870.3593     959775.0000  1401.5188
    658870.3593     959745.0000  1401.3846
    658870.3593     959715.0000  1401.2745
    658870.3593     959685.0000  1401.5380
    658870.3593     959655.0000  1401.9797
    658870.3593     959625.0000  1401.5134
    658870.3593     959595.0000  1401.6102
    658870.3593     959565.0000  1401.1550
    658870.3593     959535.0000  1401.8995
    658870.3593     959505.0000  1401.9142
    658870.3593     959475.0000  1401.8104
    658870.3593     959445.0000  1401.8206
    658870.3593     959415.0000  1401.8440
    658870.3593     959385.0000  1401.8539
    658870.3593     959355.0000  1401.8514
    658870.3593     959325.0000  1401.7261
    658870.3593     959295.0000  1401.1904
    658870.3593     959265.0000  1400.9794
    658870.3593     959235.0000  1400.3907
    658870.3593     959205.0000  1400.7280
    658870.3593     959175.0000  1401.1859
    658870.3593     959145.0000  1401.0474
    658870.3593     959115.0000  1401.5573
    658870.3593     959085.0000  1401.6252
    658870.3593     959055.0000  1401.0902
    658870.3593     959025.0000  1398.6267
    658870.3593     958995.0000  1385.4125
    658870.3593     958965.0000  1395.3148
    658870.3593     958935.0000  1399.3778
    658870.3593     958905.0000  1399.8691
    658870.3593     958875.0000  1400.0704
    658870.3593     958845.0000  1400.2207
    658870.3593     958815.0000  1400.2502
    658870.3593     958785.0000  1400.6420
    658870.3593     958755.0000  1401.0424
    658870.3593     958725.0000  1401.4792
    658870.3593     958695.0000  1401.5748
    658870.3593     958665.0000  1402.0947
    658870.3593     958635.0000  1402.3752
    658870.3593     958605.0000  1402.2216
    658900.3593     963885.0000  1440.1804
    658900.3593     963855.0000  1436.4268
    658900.3593     963825.0000  1429.4760
    658900.3593     963795.0000  1428.9767
    658900.3593     963765.0000  1428.8867
    658900.3593     963735.0000  1428.5692
    658900.3593     963705.0000  1427.2452
    658900.3593     963675.0000  1427.1287
    658900.3593     963645.0000  1427.8490
    658900.3593     963615.0000  1427.8479
    658900.3593     963585.0000  1427.6650
    658900.3593     963555.0000  1426.8768
    658900.3593     963525.0000  1420.3192
    658900.3593     963495.0000  1415.6050
    658900.3593     963465.0000  1415.5111
    658900.3593     963435.0000  1415.1190
    658900.3593     963405.0000  1414.7219
    658900.3593     963375.0000  1414.5310
    658900.3593     963345.0000  1414.4644
    658900.3593     963315.0000  1414.3348
    658900.3593     963285.0000  1414.1881
    658900.3593     963255.0000  1413.5697
    658900.3593     963225.0000  1412.9108
    658900.3593     963195.0000  1412.3944
    658900.3593     963165.0000  1412.1841
    658900.3593     963135.0000  1411.9373
    658900.3593     963105.0000  1412.3760
    658900.3593     963075.0000  1412.7225
    658900.3593     963045.0000  1412.3972
    658900.3593     963015.0000  1411.8522
    658900.3593     962985.0000  1411.3143
    658900.3593     962955.0000  1410.4105
    658900.3593     962925.0000  1409.9321
    658900.3593     962895.0000  1410.0146
    658900.3593     962865.0000  1409.8446
    658900.3593     962835.0000  1410.2217
    658900.3593     962805.0000  1410.5918
    658900.3593     962775.0000  1410.2715
    658900.3593     962745.0000  1409.9708
    658900.3593     962715.0000  1410.3281
    658900.3593     962685.0000  1410.0985
    658900.3593     962655.0000  1409.3844
    658900.3593     962625.0000  1408.3623
    658900.3593     962595.0000  1408.8680
    658900.3593     962565.0000  1409.3629
    658900.3593     962535.0000  1409.3523
    658900.3593     962505.0000  1409.1345
    658900.3593     962475.0000  1408.7900
    658900.3593     962445.0000  1408.6644
    658900.3593     962415.0000  1408.2784
    658900.3593     962385.0000  1407.7489
    658900.3593     962355.0000  1407.5891
    658900.3593     962325.0000  1408.3430
    658900.3593     962295.0000  1408.2421
    658900.3593     962265.0000  1408.0791
    658900.3593     962235.0000  1407.7766
    658900.3593     962205.0000  1407.7750
    658900.3593     962175.0000  1407.7689
    658900.3593     962145.0000  1406.8956
    658900.3593     962115.0000  1406.3793
    658900.3593     962085.0000  1407.3845
    658900.3593     962055.0000  1408.0986
    658900.3593     962025.0000  1407.6521
    658900.3593     961995.0000  1407.4540
    658900.3593     961965.0000  1407.5039
    658900.3593     961935.0000  1407.3979
    658900.3593     961905.0000  1404.5681
    658900.3593     961875.0000  1409.6580
    658900.3593     961845.0000  1411.1898
    658900.3593     961815.0000  1411.0273
    658900.3593     961785.0000  1410.5410
    658900.3593     961755.0000  1409.7697
    658900.3593     961725.0000  1409.7109
    658900.3593     961695.0000  1410.0084
    658900.3593     961665.0000  1410.2449
    658900.3593     961635.0000  1410.4130
    658900.3593     961605.0000  1410.2427
    658900.3593     961575.0000  1410.0117
    658900.3593     961545.0000  1410.0219
    658900.3593     961515.0000  1409.6764
    658900.3593     961485.0000  1409.5262
    658900.3593     961455.0000  1409.8796
    658900.3593     961425.0000  1410.2377
    658900.3593     961395.0000  1410.0881
    658900.3593     961365.0000  1409.4200
    658900.3593     961335.0000  1409.7355
    658900.3593     961305.0000  1409.6455
    658900.3593     961275.0000  1409.3506
    658900.3593     961245.0000  1408.7435
    658900.3593     961215.0000  1408.7839
    658900.3593     961185.0000  1409.2023
    658900.3593     961155.0000  1409.0509
    658900.3593     961125.0000  1408.9054
    658900.3593     961095.0000  1408.8927
    658900.3593     961065.0000  1408.9060
    658900.3593     961035.0000  1409.0240
    658900.3593     961005.0000  1409.0729
    658900.3593     960975.0000  1409.0807
    658900.3593     960945.0000  1409.0740
    658900.3593     960915.0000  1408.8789
    658900.3593     960885.0000  1408.1843
    658900.3593     960855.0000  1407.9550
    658900.3593     960825.0000  1408.2778
    658900.3593     960795.0000  1408.8857
    658900.3593     960765.0000  1408.9603
    658900.3593     960735.0000  1408.5770
    658900.3593     960705.0000  1408.6719
    658900.3593     960675.0000  1408.7789
    658900.3593     960645.0000  1405.1469
    658900.3593     960615.0000  1407.3700
    658900.3593     960585.0000  1408.3279
    658900.3593     960555.0000  1409.0892
    658900.3593     960525.0000  1408.3135
    658900.3593     960495.0000  1408.1036
    658900.3593     960465.0000  1407.7816
    658900.3593     960435.0000  1407.3536
    658900.3593     960405.0000  1406.9584
    658900.3593     960375.0000  1406.5646
    658900.3593     960345.0000  1406.0049
    658900.3593     960315.0000  1404.7184
    658900.3593     960285.0000  1403.2710
    658900.3593     960255.0000  1402.9608
    658900.3593     960225.0000  1403.2524
    658900.3593     960195.0000  1403.3252
    658900.3593     960165.0000  1403.7689
    658900.3593     960135.0000  1404.0182
    658900.3593     960105.0000  1404.1714
    658900.3593     960075.0000  1404.0280
    658900.3593     960045.0000  1403.8777
    658900.3593     960015.0000  1403.8286
    658900.3593     959985.0000  1403.5811
    658900.3593     959955.0000  1403.1893
    658900.3593     959925.0000  1403.1962
    658900.3593     959895.0000  1402.7263
    658900.3593     959865.0000  1402.3339
    658900.3593     959835.0000  1402.3818
    658900.3593     959805.0000  1401.9130
    658900.3593     959775.0000  1401.9819
    658900.3593     959745.0000  1402.0922
    658900.3593     959715.0000  1402.0095
    658900.3593     959685.0000  1402.0615
    658900.3593     959655.0000  1402.1010
    658900.3593     959625.0000  1401.7665
    658900.3593     959595.0000  1401.7648
    658900.3593     959565.0000  1401.5826
    658900.3593     959535.0000  1402.3491
    658900.3593     959505.0000  1402.1022
    658900.3593     959475.0000  1401.9357
    658900.3593     959445.0000  1401.8220
    658900.3593     959415.0000  1401.8528
    658900.3593     959385.0000  1401.9076
    658900.3593     959355.0000  1401.9612
    658900.3593     959325.0000  1401.8960
    658900.3593     959295.0000  1401.4882
    658900.3593     959265.0000  1401.1843
    658900.3593     959235.0000  1400.7107
    658900.3593     959205.0000  1401.0151
    658900.3593     959175.0000  1401.3890
    658900.3593     959145.0000  1401.1863
    658900.3593     959115.0000  1401.6581
    658900.3593     959085.0000  1401.7424
    658900.3593     959055.0000  1401.0879
    658900.3593     959025.0000  1398.6067
    658900.3593     958995.0000  1385.4872
    658900.3593     958965.0000  1395.6516
    658900.3593     958935.0000  1399.5570
    658900.3593     958905.0000  1400.1707
    658900.3593     958875.0000  1400.3708
    658900.3593     958845.0000  1400.0137
    658900.3593     958815.0000  1400.4159
    658900.3593     958785.0000  1400.9092
    658900.3593     958755.0000  1401.2413
    658900.3593     958725.0000  1401.8744
    658900.3593     958695.0000  1402.3253
    658900.3593     958665.0000  1402.6737
    658900.3593     958635.0000  1402.8726
    658900.3593     958605.0000  1402.5798
    658930.3593     963885.0000  1440.5442
    658930.3593     963855.0000  1436.4558
    658930.3593     963825.0000  1429.5817
    658930.3593     963795.0000  1428.8239
    658930.3593     963765.0000  1428.6636
    658930.3593     963735.0000  1428.2723
    658930.3593     963705.0000  1427.3423
    658930.3593     963675.0000  1427.2665
    658930.3593     963645.0000  1427.9144
    658930.3593     963615.0000  1427.9811
    658930.3593     963585.0000  1427.6683
    658930.3593     963555.0000  1426.9238
    658930.3593     963525.0000  1421.3472
    658930.3593     963495.0000  1418.1102
    658930.3593     963465.0000  1417.6415
    658930.3593     963435.0000  1416.5608
    658930.3593     963405.0000  1415.5757
    658930.3593     963375.0000  1415.0521
    658930.3593     963345.0000  1414.9695
    658930.3593     963315.0000  1414.7494
    658930.3593     963285.0000  1414.3702
    658930.3593     963255.0000  1414.1082
    658930.3593     963225.0000  1413.4331
    658930.3593     963195.0000  1412.6447
    658930.3593     963165.0000  1412.4719
    658930.3593     963135.0000  1412.2358
    658930.3593     963105.0000  1412.6653
    658930.3593     963075.0000  1412.9700
    658930.3593     963045.0000  1412.5107
    658930.3593     963015.0000  1412.0579
    658930.3593     962985.0000  1411.5791
    658930.3593     962955.0000  1410.4498
    658930.3593     962925.0000  1410.4193
    658930.3593     962895.0000  1411.0629
    658930.3593     962865.0000  1410.7997
    658930.3593     962835.0000  1411.3093
    658930.3593     962805.0000  1411.3518
    658930.3593     962775.0000  1411.2355
    658930.3593     962745.0000  1411.0485
    658930.3593     962715.0000  1411.3120
    658930.3593     962685.0000  1410.7020
    658930.3593     962655.0000  1409.6860
    658930.3593     962625.0000  1408.5510
    658930.3593     962595.0000  1409.1346
    658930.3593     962565.0000  1409.6703
    658930.3593     962535.0000  1409.5781
    658930.3593     962505.0000  1409.2863
    658930.3593     962475.0000  1409.0378
    658930.3593     962445.0000  1408.8505
    658930.3593     962415.0000  1408.2292
    658930.3593     962385.0000  1407.5343
    658930.3593     962355.0000  1407.5065
    658930.3593     962325.0000  1408.0215
    658930.3593     962295.0000  1408.1624
    658930.3593     962265.0000  1407.8542
    658930.3593     962235.0000  1407.6283
    658930.3593     962205.0000  1407.6067
    658930.3593     962175.0000  1407.6892
    658930.3593     962145.0000  1406.9218
    658930.3593     962115.0000  1406.3934
    658930.3593     962085.0000  1407.4454
    658930.3593     962055.0000  1408.1429
    658930.3593     962025.0000  1407.7325
    658930.3593     961995.0000  1407.7194
    658930.3593     961965.0000  1407.8081
    658930.3593     961935.0000  1407.4309
    658930.3593     961905.0000  1404.6566
    658930.3593     961875.0000  1409.7889
    658930.3593     961845.0000  1411.3856
    658930.3593     961815.0000  1411.2231
    658930.3593     961785.0000  1410.5651
    658930.3593     961755.0000  1409.8451
    658930.3593     961725.0000  1409.9825
    658930.3593     961695.0000  1410.5146
    658930.3593     961665.0000  1410.6591
    658930.3593     961635.0000  1410.5522
    658930.3593     961605.0000  1410.3738
    658930.3593     961575.0000  1410.1683
    658930.3593     961545.0000  1410.1553
    658930.3593     961515.0000  1409.7944
    658930.3593     961485.0000  1409.6813
    658930.3593     961455.0000  1410.0403
    658930.3593     961425.0000  1410.2736
    658930.3593     961395.0000  1409.9326
    658930.3593     961365.0000  1409.4805
    658930.3593     961335.0000  1409.7863
    658930.3593     961305.0000  1409.7888
    658930.3593     961275.0000  1409.4332
    658930.3593     961245.0000  1408.7839
    658930.3593     961215.0000  1408.8188
    658930.3593     961185.0000  1409.2385
    658930.3593     961155.0000  1409.1222
    658930.3593     961125.0000  1409.0426
    658930.3593     961095.0000  1408.9104
    658930.3593     961065.0000  1408.9401
    658930.3593     961035.0000  1409.0836
    658930.3593     961005.0000  1409.1139
    658930.3593     960975.0000  1409.1158
    658930.3593     960945.0000  1409.1057
    658930.3593     960915.0000  1408.9847
    658930.3593     960885.0000  1408.2595
    658930.3593     960855.0000  1408.0123
    658930.3593     960825.0000  1408.3256
    658930.3593     960795.0000  1408.9414
    658930.3593     960765.0000  1409.1348
    658930.3593     960735.0000  1409.3914
    658930.3593     960705.0000  1409.9971
    658930.3593     960675.0000  1409.5787
    658930.3593     960645.0000  1405.0568
    658930.3593     960615.0000  1407.3776
    658930.3593     960585.0000  1408.4207
    658930.3593     960555.0000  1409.2234
    658930.3593     960525.0000  1408.4673
    658930.3593     960495.0000  1407.6976
    658930.3593     960465.0000  1407.3467
    658930.3593     960435.0000  1407.0865
    658930.3593     960405.0000  1406.6896
    658930.3593     960375.0000  1406.3615
    658930.3593     960345.0000  1405.9907
    658930.3593     960315.0000  1404.3073
    658930.3593     960285.0000  1403.0009
    658930.3593     960255.0000  1402.9471
    658930.3593     960225.0000  1403.6667
    658930.3593     960195.0000  1403.6448
    658930.3593     960165.0000  1403.9987
    658930.3593     960135.0000  1404.0524
    658930.3593     960105.0000  1404.2799
    658930.3593     960075.0000  1404.3270
    658930.3593     960045.0000  1404.1412
    658930.3593     960015.0000  1403.9221
    658930.3593     959985.0000  1403.7291
    658930.3593     959955.0000  1403.4567
    658930.3593     959925.0000  1403.3708
    658930.3593     959895.0000  1402.4415
    658930.3593     959865.0000  1402.3102
    658930.3593     959835.0000  1402.6381
    658930.3593     959805.0000  1402.1379
    658930.3593     959775.0000  1401.8000
    658930.3593     959745.0000  1402.0344
    658930.3593     959715.0000  1402.0604
    658930.3593     959685.0000  1402.1385
    658930.3593     959655.0000  1401.9979
    658930.3593     959625.0000  1401.9657
    658930.3593     959595.0000  1402.2007
    658930.3593     959565.0000  1401.9602
    658930.3593     959535.0000  1402.4446
    658930.3593     959505.0000  1402.2672
    658930.3593     959475.0000  1402.1023
    658930.3593     959445.0000  1401.9376
    658930.3593     959415.0000  1401.8287
    658930.3593     959385.0000  1401.8623
    658930.3593     959355.0000  1401.9130
    658930.3593     959325.0000  1401.8180
    658930.3593     959295.0000  1401.6586
    658930.3593     959265.0000  1401.4105
    658930.3593     959235.0000  1401.0641
    658930.3593     959205.0000  1401.3136
    658930.3593     959175.0000  1401.6907
    658930.3593     959145.0000  1401.3585
    658930.3593     959115.0000  1401.7313
    658930.3593     959085.0000  1401.8889
    658930.3593     959055.0000  1401.1488
    658930.3593     959025.0000  1398.6780
    658930.3593     958995.0000  1385.5825
    658930.3593     958965.0000  1395.9500
    658930.3593     958935.0000  1399.8032
    658930.3593     958905.0000  1400.3423
    658930.3593     958875.0000  1400.2802
    658930.3593     958845.0000  1400.0927
    658930.3593     958815.0000  1400.6716
    658930.3593     958785.0000  1401.5219
    658930.3593     958755.0000  1401.8024
    658930.3593     958725.0000  1402.2133
    658930.3593     958695.0000  1402.4775
    658930.3593     958665.0000  1402.5759
    658930.3593     958635.0000  1402.7656
    658930.3593     958605.0000  1402.6544
    658960.3593     963885.0000  1440.8756
    658960.3593     963855.0000  1436.9275
    658960.3593     963825.0000  1429.2963
    658960.3593     963795.0000  1428.7001
    658960.3593     963765.0000  1428.5931
    658960.3593     963735.0000  1428.3430
    658960.3593     963705.0000  1427.4037
    658960.3593     963675.0000  1427.3894
    658960.3593     963645.0000  1427.6447
    658960.3593     963615.0000  1427.8658
    658960.3593     963585.0000  1427.9177
    658960.3593     963555.0000  1427.4213
    658960.3593     963525.0000  1421.6614
    658960.3593     963495.0000  1418.5667
    658960.3593     963465.0000  1418.0349
    658960.3593     963435.0000  1416.9189
    658960.3593     963405.0000  1415.3325
    658960.3593     963375.0000  1414.9938
    658960.3593     963345.0000  1414.9081
    658960.3593     963315.0000  1414.7789
    658960.3593     963285.0000  1414.6312
    658960.3593     963255.0000  1414.4352
    658960.3593     963225.0000  1413.6643
    658960.3593     963195.0000  1412.8656
    658960.3593     963165.0000  1412.8235
    658960.3593     963135.0000  1412.6604
    658960.3593     963105.0000  1413.0322
    658960.3593     963075.0000  1413.1957
    658960.3593     963045.0000  1412.4791
    658960.3593     963015.0000  1412.3286
    658960.3593     962985.0000  1412.0654
    658960.3593     962955.0000  1410.6687
    658960.3593     962925.0000  1410.5544
    658960.3593     962895.0000  1411.3210
    658960.3593     962865.0000  1411.3953
    658960.3593     962835.0000  1411.8811
    658960.3593     962805.0000  1409.8401
    658960.3593     962775.0000  1409.6825
    658960.3593     962745.0000  1409.6760
    658960.3593     962715.0000  1408.9106
    658960.3593     962685.0000  1409.0608
    658960.3593     962655.0000  1409.1873
    658960.3593     962625.0000  1408.7014
    658960.3593     962595.0000  1409.1300
    658960.3593     962565.0000  1409.6371
    658960.3593     962535.0000  1409.5907
    658960.3593     962505.0000  1409.4524
    658960.3593     962475.0000  1409.2205
    658960.3593     962445.0000  1408.9690
    658960.3593     962415.0000  1408.2284
    658960.3593     962385.0000  1407.5615
    658960.3593     962355.0000  1407.8380
    658960.3593     962325.0000  1408.0967
    658960.3593     962295.0000  1408.2479
    658960.3593     962265.0000  1408.1206
    658960.3593     962235.0000  1407.9929
    658960.3593     962205.0000  1408.0040
    658960.3593     962175.0000  1407.9102
    658960.3593     962145.0000  1407.0006
    658960.3593     962115.0000  1406.3956
    658960.3593     962085.0000  1407.5221
    658960.3593     962055.0000  1408.1876
    658960.3593     962025.0000  1407.8639
    658960.3593     961995.0000  1407.9392
    658960.3593     961965.0000  1408.0297
    658960.3593     961935.0000  1407.5107
    658960.3593     961905.0000  1404.5278
    658960.3593     961875.0000  1409.7764
    658960.3593     961845.0000  1411.4442
    658960.3593     961815.0000  1411.3531
    658960.3593     961785.0000  1410.8060
    658960.3593     961755.0000  1410.1073
    658960.3593     961725.0000  1410.2131
    658960.3593     961695.0000  1410.7715
    658960.3593     961665.0000  1410.9811
    658960.3593     961635.0000  1410.5670
    658960.3593     961605.0000  1410.4882
    658960.3593     961575.0000  1410.4386
    658960.3593     961545.0000  1410.3217
    658960.3593     961515.0000  1409.8834
    658960.3593     961485.0000  1409.8135
    658960.3593     961455.0000  1410.2190
    658960.3593     961425.0000  1410.5374
    658960.3593     961395.0000  1410.3116
    658960.3593     961365.0000  1409.7172
    658960.3593     961335.0000  1409.8715
    658960.3593     961305.0000  1410.0209
    658960.3593     961275.0000  1409.5687
    658960.3593     961245.0000  1408.8344
    658960.3593     961215.0000  1408.8584
    658960.3593     961185.0000  1409.3979
    658960.3593     961155.0000  1409.4377
    658960.3593     961125.0000  1409.3971
    658960.3593     961095.0000  1409.1660
    658960.3593     961065.0000  1408.9696
    658960.3593     961035.0000  1409.1129
    658960.3593     961005.0000  1409.1879
    658960.3593     960975.0000  1409.1975
    658960.3593     960945.0000  1409.1494
    658960.3593     960915.0000  1409.0336
    658960.3593     960885.0000  1408.2617
    658960.3593     960855.0000  1407.9106
    658960.3593     960825.0000  1408.3198
    658960.3593     960795.0000  1408.9559
    658960.3593     960765.0000  1409.2255
    658960.3593     960735.0000  1409.3871
    658960.3593     960705.0000  1410.0818
    658960.3593     960675.0000  1409.8043
    658960.3593     960645.0000  1405.3735
    658960.3593     960615.0000  1407.2910
    658960.3593     960585.0000  1408.3992
    658960.3593     960555.0000  1409.1592
    658960.3593     960525.0000  1408.5510
    658960.3593     960495.0000  1407.2797
    658960.3593     960465.0000  1405.5905
    658960.3593     960435.0000  1405.0009
    658960.3593     960405.0000  1404.6353
    658960.3593     960375.0000  1404.2928
    658960.3593     960345.0000  1404.0349
    658960.3593     960315.0000  1403.4208
    658960.3593     960285.0000  1403.0977
    658960.3593     960255.0000  1403.2080
    658960.3593     960225.0000  1403.9106
