X     1  Cross-Section-9
 13.60         1400.81
 14.50         1400.22
 15.50         1399.61
 16.50         1399.10
 17.40         1398.45
 18.40         1396.99
 19.40         1395.21
 20.30         1393.42
 21.30         1392.18
 22.30         1391.52
 23.20         1391.00
 24.20         1390.32
 25.20         1389.50
 26.10         1388.82
 27.10         1388.15
 28.10         1387.48
 29.10         1386.81
 30.00         1386.28
 31.00         1385.83
 32.00         1385.83
 32.90         1385.84
 33.90         1385.84
 34.90         1385.84
 35.80         1385.84
 36.80         1385.85
 37.80         1385.86
 38.70         1385.86
 39.70         1385.87
 40.70         1385.87
 41.60         1385.87
 42.60         1385.88
 43.60         1385.89
 44.50         1385.89
 45.50         1385.90
 46.50         1385.90
 47.50         1385.90
 48.40         1385.90
 49.40         1385.91
 50.40         1385.92
 51.30         1385.93
 52.30         1386.39
 53.30         1387.02
 54.20         1387.80
 55.20         1388.58
 56.20         1389.35
 57.10         1390.13
 58.10         1390.90
 59.10         1391.54
 60.00         1392.31
 61.00         1393.02
 62.00         1394.25
 62.90         1395.49
 63.90         1396.83
 64.90         1397.85
 65.90         1398.81
 66.80         1399.76
 67.80         1400.66
 68.80         1401.27
 69.70         1401.44
 70.70         1401.50
 71.70         1401.67
 72.60         1401.82
 73.60         1401.89
 74.60         1401.97
 75.50         1402.04
 76.50         1402.08
 77.50         1402.15
 78.40         1402.22
 79.40         1402.29
 80.40         1402.36
 81.30         1402.41
 81.30         1402.41
X     18  Cross-Section-13
 0.00          1401.66
 1.00          1401.61
 1.90          1401.55
 2.90          1401.49
 3.90          1401.43
 4.80          1401.37
 5.80          1401.31
 6.70          1401.24
 7.70          1401.17
 8.70          1401.11
 9.60          1401.04
 10.60         1400.97
 11.60         1400.91
 12.50         1400.86
 13.50         1400.73
 14.40         1400.09
 15.40         1399.44
 16.40         1398.90
 17.30         1398.28
 18.30         1396.83
 19.30         1395.08
 20.20         1393.31
 21.20         1392.11
 22.10         1391.44
 23.10         1390.94
 24.10         1390.26
 25.00         1389.41
 26.00         1388.73
 27.00         1388.05
 27.90         1387.38
 28.90         1386.71
 29.90         1386.21
 30.80         1385.77
 31.80         1385.78
 32.70         1385.78
 33.70         1385.79
 34.70         1385.79
 35.60         1385.79
 36.60         1385.80
 37.60         1385.81
 38.50         1385.81
 39.50         1385.82
 40.40         1385.82
 41.40         1385.82
 42.40         1385.83
 43.30         1385.84
 44.30         1385.84
 45.30         1385.85
 46.20         1385.85
 47.20         1385.85
 48.20         1385.86
 49.10         1385.86
 50.10         1385.88
 51.00         1385.88
 52.00         1386.33
 53.00         1386.94
 53.90         1387.71
 54.90         1388.48
 55.90         1389.25
 56.80         1390.03
 57.80         1390.80
 58.70         1391.41
 59.70         1392.18
 60.70         1392.89
 61.60         1394.10
 62.60         1395.31
 63.60         1396.64
 64.50         1397.62
 65.50         1398.60
 66.50         1399.58
 67.40         1400.50
 68.40         1401.11
 69.30         1401.30
 70.30         1401.36
 71.30         1401.55
 72.20         1401.71
 73.20         1401.78
 74.20         1401.86
 75.10         1401.93
 76.10         1401.98
 77.00         1402.05
 78.00         1402.11
 79.00         1402.19
 79.90         1402.26
 80.90         1402.30
 80.90         1402.30
X     19  Cross-Section-13
 0.00          1401.57
 1.00          1401.52
 1.90          1401.46
 2.90          1401.41
 3.80          1401.35
 4.80          1401.28
 5.70          1401.22
 6.70          1401.15
 7.70          1401.09
 8.60          1401.03
 9.60          1400.96
 10.50         1400.89
 11.50         1400.82
 12.50         1400.78
 13.40         1400.66
 14.40         1399.97
 15.30         1399.28
 16.30         1398.71
 17.20         1398.11
 18.20         1396.68
 19.20         1394.95
 20.10         1393.21
 21.10         1392.03
 22.00         1391.36
 23.00         1390.88
 23.90         1390.20
 24.90         1389.32
 25.90         1388.64
 26.80         1387.96
 27.80         1387.28
 28.70         1386.61
 29.70         1386.13
 30.70         1385.72
 31.60         1385.72
 32.60         1385.73
 33.50         1385.73
 34.50         1385.74
 35.40         1385.74
 36.40         1385.75
 37.40         1385.75
 38.30         1385.76
 39.30         1385.76
 40.20         1385.77
 41.20         1385.77
 42.10         1385.78
 43.10         1385.79
 44.10         1385.79
 45.00         1385.80
 46.00         1385.81
 46.90         1385.81
 47.90         1385.81
 48.80         1385.82
 49.80         1385.83
 50.80         1385.84
 51.70         1386.27
 52.70         1386.85
 53.60         1387.62
 54.60         1388.39
 55.50         1389.16
 56.50         1389.93
 57.50         1390.70
 58.40         1391.28
 59.40         1392.04
 60.30         1392.76
 61.30         1393.94
 62.20         1395.13
 63.20         1396.46
 64.20         1397.39
 65.10         1398.40
 66.10         1399.41
 67.00         1400.34
 68.00         1400.95
 69.00         1401.16
 69.90         1401.21
 70.90         1401.43
 71.80         1401.60
 72.80         1401.68
 73.70         1401.76
 74.70         1401.83
 75.70         1401.87
 76.60         1401.94
 77.60         1402.01
 78.50         1402.09
 79.50         1402.16
 80.40         1402.20
 80.40         1402.20
X     20  Cross-Section-13
 0.00          1401.47
 1.00          1401.42
 1.90          1401.37
 2.90          1401.32
 3.80          1401.26
 4.80          1401.19
 5.70          1401.14
 6.70          1401.07
 7.60          1401.00
 8.60          1400.94
 9.50          1400.87
 10.50         1400.81
 11.40         1400.74
 12.40         1400.70
 13.30         1400.58
 14.30         1399.85
 15.20         1399.11
 16.20         1398.51
 17.10         1397.95
 18.10         1396.52
 19.00         1394.82
 20.00         1393.11
 21.00         1391.95
 21.90         1391.28
 22.90         1390.83
 23.80         1390.14
 24.80         1389.24
 25.70         1388.55
 26.70         1387.87
 27.60         1387.19
 28.60         1386.52
 29.50         1386.06
 30.50         1385.66
 31.40         1385.67
 32.40         1385.68
 33.30         1385.68
 34.30         1385.69
 35.20         1385.69
 36.20         1385.70
 37.10         1385.70
 38.10         1385.71
 39.00         1385.71
 40.00         1385.72
 40.90         1385.72
 41.90         1385.73
 42.90         1385.74
 43.80         1385.75
 44.80         1385.75
 45.70         1385.76
 46.70         1385.76
 47.60         1385.77
 48.60         1385.77
 49.50         1385.79
 50.50         1385.79
 51.40         1386.22
 52.40         1386.77
 53.30         1387.53
 54.30         1388.30
 55.20         1389.06
 56.20         1389.83
 57.10         1390.60
 58.10         1391.15
 59.00         1391.91
 60.00         1392.63
 60.90         1393.79
 61.90         1394.95
 62.90         1396.28
 63.80         1397.17
 64.80         1398.20
 65.70         1399.23
 66.70         1400.18
 67.60         1400.80
 68.60         1401.02
 69.50         1401.07
 70.50         1401.30
 71.40         1401.50
 72.40         1401.57
 73.30         1401.65
 74.30         1401.72
 75.20         1401.76
 76.20         1401.84
 77.10         1401.91
 78.10         1401.99
 79.00         1402.05
 80.00         1402.10
 80.00         1402.10
X     21  Cross-Section-13
 0.00          1401.38
 0.90          1401.33
 1.90          1401.28
 2.80          1401.23
 3.80          1401.17
 4.70          1401.10
 5.70          1401.05
 6.60          1400.99
 7.60          1400.92
 8.50          1400.86
 9.50          1400.79
 10.40         1400.72
 11.40         1400.66
 12.30         1400.62
 13.30         1400.50
 14.20         1399.72
 15.20         1398.94
 16.10         1398.31
 17.00         1397.78
 18.00         1396.36
 18.90         1394.69
 19.90         1393.01
 20.80         1391.88
 21.80         1391.20
 22.70         1390.77
 23.70         1390.08
 24.60         1389.15
 25.60         1388.46
 26.50         1387.77
 27.50         1387.09
 28.40         1386.42
 29.40         1385.98
 30.30         1385.60
 31.30         1385.61
 32.20         1385.62
 33.10         1385.63
 34.10         1385.63
 35.00         1385.63
 36.00         1385.64
 36.90         1385.65
 37.90         1385.66
 38.80         1385.66
 39.80         1385.67
 40.70         1385.67
 41.70         1385.68
 42.60         1385.69
 43.60         1385.70
 44.50         1385.71
 45.50         1385.71
 46.40         1385.71
 47.40         1385.72
 48.30         1385.73
 49.20         1385.74
 50.20         1385.75
 51.10         1386.16
 52.10         1386.68
 53.00         1387.44
 54.00         1388.21
 54.90         1388.97
 55.90         1389.73
 56.80         1390.50
 57.80         1391.02
 58.70         1391.78
 59.70         1392.49
 60.60         1393.63
 61.60         1394.77
 62.50         1396.09
 63.50         1396.94
 64.40         1398.00
 65.30         1399.05
 66.30         1400.02
 67.20         1400.64
 68.20         1400.88
 69.10         1400.93
 70.10         1401.18
 71.00         1401.39
 72.00         1401.46
 72.90         1401.54
 73.90         1401.62
 74.80         1401.66
 75.80         1401.73
 76.70         1401.80
 77.70         1401.88
 78.60         1401.95
 79.50         1401.99
 79.50         1401.99
X     22  Cross-Section-13
 0.00          1401.28
 0.90          1401.24
 1.90          1401.19
 2.80          1401.14
 3.80          1401.08
 4.70          1401.02
 5.60          1400.97
 6.60          1400.90
 7.50          1400.83
 8.50          1400.77
 9.40          1400.70
 10.40         1400.64
 11.30         1400.57
 12.20         1400.53
 13.20         1400.42
 14.10         1399.60
 15.10         1398.77
 16.00         1398.12
 17.00         1397.61
 17.90         1396.21
 18.80         1394.56
 19.80         1392.90
 20.70         1391.80
 21.70         1391.12
 22.60         1390.71
 23.50         1390.02
 24.50         1389.06
 25.40         1388.37
 26.40         1387.68
 27.30         1386.99
 28.30         1386.32
 29.20         1385.91
 30.10         1385.55
 31.10         1385.56
 32.00         1385.57
 33.00         1385.57
 33.90         1385.58
 34.80         1385.58
 35.80         1385.59
 36.70         1385.60
 37.70         1385.60
 38.60         1385.61
 39.50         1385.62
 40.50         1385.62
 41.40         1385.63
 42.40         1385.64
 43.30         1385.65
 44.30         1385.66
 45.20         1385.67
 46.10         1385.67
 47.10         1385.68
 48.00         1385.68
 49.00         1385.70
 49.90         1385.70
 50.90         1386.10
 51.80         1386.60
 52.70         1387.35
 53.70         1388.11
 54.60         1388.87
 55.60         1389.64
 56.50         1390.39
 57.40         1390.89
 58.40         1391.65
 59.30         1392.36
 60.30         1393.48
 61.20         1394.60
 62.10         1395.91
 63.10         1396.71
 64.00         1397.79
 65.00         1398.88
 65.90         1399.87
 66.90         1400.48
 67.80         1400.74
 68.70         1400.79
 69.70         1401.06
 70.60         1401.28
 71.60         1401.36
 72.50         1401.44
 73.50         1401.51
 74.40         1401.55
 75.30         1401.63
 76.30         1401.70
 77.20         1401.78
 78.20         1401.85
 79.10         1401.89
 79.10         1401.89
X     23  Cross-Section-13
 0.00          1401.19
 0.90          1401.14
 1.90          1401.10
 2.80          1401.05
 3.70          1400.99
 4.70          1400.93
 5.60          1400.88
 6.60          1400.82
 7.50          1400.75
 8.40          1400.69
 9.40          1400.62
 10.30         1400.55
 11.20         1400.49
 12.20         1400.45
 13.10         1400.34
 14.00         1399.47
 15.00         1398.60
 15.90         1397.92
 16.90         1397.44
 17.80         1396.05
 18.70         1394.43
 19.70         1392.80
 20.60         1391.73
 21.50         1391.04
 22.50         1390.66
 23.40         1389.96
 24.30         1388.97
 25.30         1388.28
 26.20         1387.58
 27.20         1386.90
 28.10         1386.22
 29.00         1385.83
 30.00         1385.49
 30.90         1385.50
 31.80         1385.51
 32.80         1385.52
 33.70         1385.53
 34.60         1385.53
 35.60         1385.54
 36.50         1385.55
 37.50         1385.55
 38.40         1385.56
 39.30         1385.57
 40.30         1385.57
 41.20         1385.58
 42.10         1385.59
 43.10         1385.60
 44.00         1385.61
 44.90         1385.62
 45.90         1385.62
 46.80         1385.63
 47.80         1385.64
 48.70         1385.65
 49.60         1385.66
 50.60         1386.04
 51.50         1386.51
 52.40         1387.26
 53.40         1388.02
 54.30         1388.78
 55.20         1389.54
 56.20         1390.29
 57.10         1390.76
 58.10         1391.52
 59.00         1392.23
 59.90         1393.32
 60.90         1394.42
 61.80         1395.72
 62.70         1396.48
 63.70         1397.59
 64.60         1398.70
 65.50         1399.71
 66.50         1400.32
 67.40         1400.60
 68.40         1400.65
 69.30         1400.93
 70.20         1401.17
 71.20         1401.25
 72.10         1401.33
 73.00         1401.41
 74.00         1401.45
 74.90         1401.52
 75.80         1401.59
 76.80         1401.68
 77.70         1401.75
 78.60         1401.78
 78.60         1401.78
X     24  Cross-Section-13
 0.00          1401.09
 0.90          1401.05
 1.90          1401.01
 2.80          1400.96
 3.70          1400.91
 4.70          1400.84
 5.60          1400.80
 6.50          1400.73
 7.40          1400.67
 8.40          1400.61
 9.30          1400.54
 10.20         1400.47
 11.20         1400.41
 12.10         1400.37
 13.00         1400.27
 14.00         1399.35
 14.90         1398.44
 15.80         1397.72
 16.80         1397.27
 17.70         1395.90
 18.60         1394.30
 19.50         1392.70
 20.50         1391.65
 21.40         1390.96
 22.30         1390.60
 23.30         1389.90
 24.20         1388.88
 25.10         1388.19
 26.10         1387.49
 27.00         1386.80
 27.90         1386.12
 28.90         1385.75
 29.80         1385.44
 30.70         1385.45
 31.70         1385.46
 32.60         1385.47
 33.50         1385.47
 34.40         1385.47
 35.40         1385.48
 36.30         1385.49
 37.20         1385.50
 38.20         1385.51
 39.10         1385.52
 40.00         1385.52
 41.00         1385.53
 41.90         1385.54
 42.80         1385.55
 43.80         1385.57
 44.70         1385.57
 45.60         1385.57
 46.60         1385.58
 47.50         1385.59
 48.40         1385.61
 49.30         1385.62
 50.30         1385.98
 51.20         1386.42
 52.10         1387.17
 53.10         1387.93
 54.00         1388.68
 54.90         1389.44
 55.90         1390.19
 56.80         1390.63
 57.70         1391.38
 58.60         1392.09
 59.60         1393.16
 60.50         1394.24
 61.40         1395.54
 62.40         1396.25
 63.30         1397.39
 64.20         1398.52
 65.20         1399.55
 66.10         1400.16
 67.00         1400.46
 68.00         1400.50
 68.90         1400.81
 69.80         1401.06
 70.80         1401.14
 71.70         1401.23
 72.60         1401.31
 73.50         1401.34
 74.50         1401.42
 75.40         1401.49
 76.30         1401.57
 77.30         1401.65
 78.20         1401.68
 78.20         1401.68
X     25  Cross-Section-13
 0.00          1401.00
 0.90          1400.96
 1.90          1400.92
 2.80          1400.87
 3.70          1400.82
 4.60          1400.75
 5.60          1400.71
 6.50          1400.65
 7.40          1400.58
 8.30          1400.52
 9.30          1400.45
 10.20         1400.39
 11.10         1400.32
 12.00         1400.29
 13.00         1400.19
 13.90         1399.23
 14.80         1398.27
 15.70         1397.53
 16.70         1397.10
 17.60         1395.74
 18.50         1394.17
 19.40         1392.60
 20.40         1391.57
 21.30         1390.88
 22.20         1390.54
 23.10         1389.84
 24.10         1388.79
 25.00         1388.10
 25.90         1387.40
 26.80         1386.70
 27.80         1386.02
 28.70         1385.68
 29.60         1385.38
 30.50         1385.39
 31.50         1385.41
 32.40         1385.41
 33.30         1385.42
 34.20         1385.42
 35.20         1385.43
 36.10         1385.44
 37.00         1385.45
 37.90         1385.46
 38.90         1385.47
 39.80         1385.47
 40.70         1385.48
 41.70         1385.49
 42.60         1385.50
 43.50         1385.52
 44.40         1385.53
 45.40         1385.53
 46.30         1385.54
 47.20         1385.55
 48.10         1385.56
 49.10         1385.57
 50.00         1385.92
 50.90         1386.34
 51.80         1387.08
 52.80         1387.84
 53.70         1388.59
 54.60         1389.34
 55.50         1390.09
 56.50         1390.50
 57.40         1391.25
 58.30         1391.96
 59.20         1393.01
 60.20         1394.06
 61.10         1395.36
 62.00         1396.02
 62.90         1397.19
 63.90         1398.35
 64.80         1399.39
 65.70         1400.00
 66.60         1400.32
 67.60         1400.36
 68.50         1400.69
 69.40         1400.95
 70.30         1401.04
 71.30         1401.12
 72.20         1401.20
 73.10         1401.23
 74.00         1401.31
 75.00         1401.39
 75.90         1401.47
 76.80         1401.55
 77.70         1401.58
 77.70         1401.58
X     26  Cross-Section-13
 0.00          1400.90
 0.90          1400.86
 1.80          1400.82
 2.80          1400.78
 3.70          1400.73
 4.60          1400.67
 5.50          1400.63
 6.40          1400.56
 7.40          1400.50
 8.30          1400.44
 9.20          1400.37
 10.10         1400.30
 11.00         1400.24
 12.00         1400.21
 12.90         1400.11
 13.80         1399.10
 14.70         1398.10
 15.60         1397.33
 16.60         1396.94
 17.50         1395.59
 18.40         1394.05
 19.30         1392.49
 20.20         1391.50
 21.20         1390.81
 22.10         1390.49
 23.00         1389.79
 23.90         1388.71
 24.80         1388.00
 25.80         1387.30
 26.70         1386.61
 27.60         1385.93
 28.50         1385.60
 29.50         1385.33
 30.40         1385.34
 31.30         1385.35
 32.20         1385.36
 33.10         1385.37
 34.10         1385.37
 35.00         1385.38
 35.90         1385.39
 36.80         1385.40
 37.70         1385.41
 38.70         1385.42
 39.60         1385.42
 40.50         1385.44
 41.40         1385.45
 42.30         1385.46
 43.20         1385.47
 44.20         1385.48
 45.10         1385.48
 46.00         1385.49
 46.90         1385.50
 47.90         1385.52
 48.80         1385.53
 49.70         1385.87
 50.60         1386.25
 51.50         1387.00
 52.50         1387.74
 53.40         1388.49
 54.30         1389.24
 55.20         1389.99
 56.10         1390.38
 57.10         1391.12
 58.00         1391.83
 58.90         1392.85
 59.80         1393.88
 60.70         1395.17
 61.70         1395.80
 62.60         1396.98
 63.50         1398.17
 64.40         1399.23
 65.30         1399.85
 66.30         1400.19
 67.20         1400.22
 68.10         1400.56
 69.00         1400.85
 69.90         1400.93
 70.90         1401.02
 71.80         1401.10
 72.70         1401.13
 73.60         1401.21
 74.50         1401.28
 75.50         1401.37
 76.40         1401.44
 77.30         1401.47
 77.30         1401.47
X     27  Cross-Section-13
 0.00          1400.81
 0.90          1400.77
 1.80          1400.73
 2.70          1400.69
 3.70          1400.64
 4.60          1400.58
 5.50          1400.54
 6.40          1400.48
 7.30          1400.41
 8.20          1400.35
 9.20          1400.28
 10.10         1400.22
 11.00         1400.15
 11.90         1400.13
 12.80         1400.03
 13.70         1398.98
 14.60         1397.93
 15.60         1397.14
 16.50         1396.77
 17.40         1395.43
 18.30         1393.92
 19.20         1392.39
 20.10         1391.42
 21.00         1390.73
 22.00         1390.43
 22.90         1389.73
 23.80         1388.62
 24.70         1387.91
 25.60         1387.21
 26.50         1386.51
 27.50         1385.83
 28.40         1385.53
 29.30         1385.27
 30.20         1385.28
 31.10         1385.30
 32.00         1385.30
 32.90         1385.32
 33.90         1385.32
 34.80         1385.33
 35.70         1385.34
 36.60         1385.35
 37.50         1385.36
 38.40         1385.37
 39.30         1385.37
 40.30         1385.39
 41.20         1385.40
 42.10         1385.41
 43.00         1385.42
 43.90         1385.44
 44.80         1385.44
 45.80         1385.45
 46.70         1385.46
 47.60         1385.47
 48.50         1385.48
 49.40         1385.81
 50.30         1386.17
 51.20         1386.91
 52.20         1387.65
 53.10         1388.40
 54.00         1389.14
 54.90         1389.89
 55.80         1390.25
 56.70         1390.99
 57.60         1391.70
 58.60         1392.70
 59.50         1393.70
 60.40         1394.99
 61.30         1395.57
 62.20         1396.78
 63.10         1398.00
 64.00         1399.07
 65.00         1399.69
 65.90         1400.05
 66.80         1400.08
 67.70         1400.44
 68.60         1400.74
 69.50         1400.83
 70.40         1400.91
 71.40         1400.99
 72.30         1401.02
 73.20         1401.10
 74.10         1401.18
 75.00         1401.27
 75.90         1401.34
 76.90         1401.37
 76.90         1401.37
X     28  Cross-Section-13
 0.00          1400.71
 0.90          1400.68
 1.80          1400.64
 2.70          1400.60
 3.60          1400.56
 4.50          1400.49
 5.50          1400.46
 6.40          1400.39
 7.30          1400.33
 8.20          1400.27
 9.10          1400.20
 10.00         1400.14
 10.90         1400.07
 11.80         1400.05
 12.70         1399.96
 13.60         1398.86
 14.60         1397.77
 15.50         1396.94
 16.40         1396.60
 17.30         1395.28
 18.20         1393.79
 19.10         1392.29
 20.00         1391.34
 20.90         1390.65
 21.80         1390.37
 22.70         1389.67
 23.60         1388.53
 24.60         1387.82
 25.50         1387.12
 26.40         1386.41
 27.30         1385.73
 28.20         1385.45
 29.10         1385.22
 30.00         1385.23
 30.90         1385.25
 31.80         1385.25
 32.70         1385.26
 33.70         1385.26
 34.60         1385.27
 35.50         1385.28
 36.40         1385.30
 37.30         1385.31
 38.20         1385.32
 39.10         1385.32
 40.00         1385.34
 40.90         1385.35
 41.80         1385.36
 42.70         1385.38
 43.70         1385.39
 44.60         1385.39
 45.50         1385.40
 46.40         1385.41
 47.30         1385.43
 48.20         1385.44
 49.10         1385.75
 50.00         1386.08
 50.90         1386.82
 51.80         1387.56
 52.80         1388.30
 53.70         1389.04
 54.60         1389.79
 55.50         1390.12
 56.40         1390.85
 57.30         1391.56
 58.20         1392.54
 59.10         1393.52
 60.00         1394.81
 60.90         1395.34
 61.90         1396.58
 62.80         1397.82
 63.70         1398.91
 64.60         1399.53
 65.50         1399.91
 66.40         1399.93
 67.30         1400.32
 68.20         1400.63
 69.10         1400.72
 70.00         1400.81
 70.90         1400.89
 71.90         1400.91
 72.80         1401.00
 73.70         1401.08
 74.60         1401.16
 75.50         1401.24
 76.40         1401.27
 76.40         1401.27
X     29  Cross-Section-13
 0.00          1400.62
 0.90          1400.58
 1.80          1400.55
 2.70          1400.51
 3.60          1400.47
 4.50          1400.40
 5.40          1400.37
 6.30          1400.31
 7.20          1400.25
 8.10          1400.19
 9.00          1400.12
 10.00         1400.05
 10.90         1399.99
 11.80         1399.97
 12.70         1399.88
 13.60         1398.73
 14.50         1397.60
 15.40         1396.74
 16.30         1396.43
 17.20         1395.12
 18.10         1393.66
 19.00         1392.19
 19.90         1391.27
 20.80         1390.57
 21.70         1390.32
 22.60         1389.61
 23.50         1388.44
 24.40         1387.73
 25.30         1387.02
 26.20         1386.32
 27.10         1385.63
 28.00         1385.37
 28.90         1385.16
 29.80         1385.17
 30.70         1385.19
 31.60         1385.20
 32.60         1385.21
 33.50         1385.21
 34.40         1385.22
 35.30         1385.23
 36.20         1385.25
 37.10         1385.26
 38.00         1385.27
 38.90         1385.27
 39.80         1385.29
 40.70         1385.30
 41.60         1385.31
 42.50         1385.33
 43.40         1385.34
 44.30         1385.34
 45.20         1385.35
 46.10         1385.37
 47.00         1385.38
 47.90         1385.40
 48.80         1385.69
 49.70         1385.99
 50.60         1386.73
 51.50         1387.47
 52.40         1388.21
 53.30         1388.94
 54.30         1389.69
 55.20         1389.99
 56.10         1390.72
 57.00         1391.43
 57.90         1392.38
 58.80         1393.34
 59.70         1394.62
 60.60         1395.11
 61.50         1396.38
 62.40         1397.64
 63.30         1398.75
 64.20         1399.37
 65.10         1399.77
 66.00         1399.79
 66.90         1400.19
 67.80         1400.52
 68.70         1400.61
 69.60         1400.70
 70.50         1400.79
 71.40         1400.81
 72.30         1400.89
 73.20         1400.97
 74.10         1401.06
 75.00         1401.14
 76.00         1401.16
 76.00         1401.16
X     30  Cross-Section-13
 0.00          1400.52
 0.90          1400.49
 1.80          1400.46
 2.70          1400.42
 3.60          1400.38
 4.50          1400.32
 5.40          1400.29
 6.30          1400.22
 7.20          1400.16
 8.10          1400.10
 9.00          1400.03
 9.90          1399.97
 10.80         1399.90
 11.70         1399.88
 12.60         1399.80
 13.50         1398.61
 14.40         1397.43
 15.30         1396.55
 16.20         1396.26
 17.10         1394.97
 18.00         1393.53
 18.90         1392.08
 19.80         1391.19
 20.70         1390.49
 21.60         1390.26
 22.50         1389.55
 23.40         1388.35
 24.30         1387.64
 25.20         1386.93
 26.10         1386.22
 27.00         1385.53
 27.90         1385.30
 28.80         1385.11
 29.70         1385.12
 30.60         1385.14
 31.50         1385.14
 32.40         1385.16
 33.30         1385.16
 34.20         1385.17
 35.10         1385.18
 36.00         1385.19
 36.90         1385.21
 37.80         1385.22
 38.60         1385.22
 39.50         1385.24
 40.40         1385.25
 41.30         1385.26
 42.20         1385.28
 43.20         1385.30
 44.00         1385.30
 44.90         1385.31
 45.80         1385.32
 46.70         1385.34
 47.60         1385.35
 48.50         1385.63
 49.40         1385.91
 50.30         1386.64
 51.20         1387.37
 52.10         1388.11
 53.00         1388.85
 53.90         1389.58
 54.80         1389.86
 55.70         1390.59
 56.60         1391.30
 57.50         1392.23
 58.40         1393.17
 59.30         1394.44
 60.20         1394.88
 61.10         1396.17
 62.00         1397.47
 62.90         1398.60
 63.80         1399.21
 64.70         1399.63
 65.60         1399.65
 66.50         1400.07
 67.40         1400.41
 68.30         1400.51
 69.20         1400.60
 70.10         1400.68
 71.00         1400.70
 71.90         1400.79
 72.80         1400.87
 73.70         1400.96
 74.60         1401.04
 75.50         1401.06
 75.50         1401.06
X     31  Cross-Section-13
 0.00          1400.43
 0.90          1400.40
 1.80          1400.37
 2.70          1400.33
 3.60          1400.29
 4.50          1400.23
 5.40          1400.20
 6.30          1400.14
 7.10          1400.08
 8.00          1400.02
 8.90          1399.95
 9.80          1399.88
 10.70         1399.82
 11.60         1399.80
 12.50         1399.72
 13.40         1398.48
 14.30         1397.26
 15.20         1396.35
 16.10         1396.09
 17.00         1394.81
 17.90         1393.40
 18.80         1391.98
 19.70         1391.12
 20.50         1390.41
 21.40         1390.20
 22.30         1389.49
 23.20         1388.26
 24.10         1387.55
 25.00         1386.83
 25.90         1386.12
 26.80         1385.43
 27.70         1385.22
 28.60         1385.05
 29.50         1385.06
 30.40         1385.08
 31.30         1385.09
 32.20         1385.10
 33.10         1385.10
 34.00         1385.11
 34.80         1385.13
 35.70         1385.14
 36.60         1385.16
 37.50         1385.17
 38.40         1385.17
 39.30         1385.19
 40.20         1385.20
 41.10         1385.21
 42.00         1385.24
 42.90         1385.25
 43.80         1385.25
 44.70         1385.26
 45.60         1385.28
 46.50         1385.29
 47.40         1385.31
 48.30         1385.57
 49.10         1385.82
 50.00         1386.55
 50.90         1387.28
 51.80         1388.02
 52.70         1388.75
 53.60         1389.48
 54.50         1389.73
 55.40         1390.46
 56.30         1391.16
 57.20         1392.07
 58.10         1392.99
 59.00         1394.25
 59.90         1394.65
 60.80         1395.97
 61.70         1397.29
 62.60         1398.44
 63.40         1399.05
 64.30         1399.49
 65.20         1399.51
 66.10         1399.95
 67.00         1400.30
 67.90         1400.40
 68.80         1400.49
 69.70         1400.58
 70.60         1400.60
 71.50         1400.68
 72.40         1400.76
 73.30         1400.85
 74.20         1400.94
 75.10         1400.95
 75.10         1400.95
X     32  Cross-Section-13
 0.00          1400.33
 0.90          1400.30
 1.80          1400.28
 2.70          1400.24
 3.60          1400.20
 4.40          1400.14
 5.30          1400.12
 6.20          1400.06
 7.10          1399.99
 8.00          1399.93
 8.90          1399.86
 9.80          1399.80
 10.70         1399.74
 11.50         1399.72
 12.40         1399.64
 13.30         1398.36
 14.20         1397.09
 15.10         1396.15
 16.00         1395.93
 16.90         1394.65
 17.80         1393.27
 18.70         1391.88
 19.50         1391.04
 20.40         1390.33
 21.30         1390.15
 22.20         1389.43
 23.10         1388.18
 24.00         1387.46
 24.90         1386.74
 25.80         1386.03
 26.60         1385.34
 27.50         1385.15
 28.40         1384.99
 29.30         1385.01
 30.20         1385.03
 31.10         1385.04
 32.00         1385.05
 32.90         1385.05
 33.80         1385.06
 34.60         1385.08
 35.50         1385.09
 36.40         1385.11
 37.30         1385.12
 38.20         1385.12
 39.10         1385.14
 40.00         1385.15
 40.90         1385.17
 41.70         1385.19
 42.60         1385.20
 43.50         1385.20
 44.40         1385.22
 45.30         1385.23
 46.20         1385.25
 47.10         1385.26
 48.00         1385.52
 48.90         1385.74
 49.70         1386.46
 50.60         1387.19
 51.50         1387.92
 52.40         1388.65
 53.30         1389.38
 54.20         1389.60
 55.10         1390.33
 56.00         1391.03
 56.80         1391.92
 57.70         1392.81
 58.60         1394.07
 59.50         1394.43
 60.40         1395.77
 61.30         1397.11
 62.20         1398.28
 63.10         1398.90
 64.00         1399.35
 64.80         1399.37
 65.70         1399.82
 66.60         1400.20
 67.50         1400.29
 68.40         1400.38
 69.30         1400.47
 70.20         1400.49
 71.10         1400.58
 71.90         1400.66
 72.80         1400.75
 73.70         1400.83
 74.60         1400.85
 74.60         1400.85
X     33  Cross-Section-13
 0.00          1400.24
 0.90          1400.21
 1.80          1400.19
 2.60          1400.16
 3.50          1400.12
 4.40          1400.05
 5.30          1400.03
 6.20          1399.97
 7.10          1399.91
 7.90          1399.85
 8.80          1399.78
 9.70          1399.72
 10.60         1399.65
 11.50         1399.64
 12.40         1399.57
