 X     1  AW10411.9X     
 2525.6     3.80
 2526.4     1.66
 2526.5     1.56
 2526.8     1.28
 2529.9    -1.73
 2530.0    -1.76
 2530.3    -1.81
 2538.5    -3.35
 2541.3    -3.80
 2547.8    -4.81
 2566.1    -6.20
 2573.3    -6.10
 2579.1    -5.57
 2594.4    -4.81
 2601.3    -4.47
 2604.6    -4.44
 2618.9    -4.08
 2639.2    -4.06
 2643.8    -4.09
 2645.0    -4.06
 2656.0    -3.82
 2662.4    -3.64
 2674.9    -3.60
 2676.6    -3.66
 2678.1    -3.65
 2695.4    -3.52
 2703.3    -3.32
 2718.2    -3.24
 2720.0    -3.22
 2722.1    -3.21
 2737.1    -2.90
 2740.2    -2.88
 2753.5    -2.88
 2773.5    -2.71
 2773.7    -2.71
 2773.8    -2.71
 2773.9    -2.71
 2779.6    -1.79
 2785.4    -1.60
 2789.9    -0.54
 2797.2     1.37
 2797.7     1.44
 2799.9     3.48
 X    36  AW6379.5       
 2525.6     3.97
 2526.4     1.73
 2526.5     1.64
 2526.8     1.40
 2529.9    -1.77
 2530.0    -1.79
 2530.3    -1.84
 2538.4    -3.29
 2541.2    -3.68
 2547.7    -4.79
 2565.8    -6.13
 2573.0    -6.03
 2578.8    -5.59
 2593.9    -4.91
 2600.9    -4.62
 2604.1    -4.58
 2618.3    -4.20
 2638.4    -4.18
 2643.0    -4.21
 2644.2    -4.16
 2655.1    -3.82
 2661.5    -3.66
 2674.0    -3.60
 2675.6    -3.65
 2677.1    -3.64
 2694.3    -3.49
 2702.2    -3.30
 2716.9    -3.21
 2718.8    -3.20
 2720.8    -3.19
 2735.7    -2.83
 2738.8    -2.81
 2752.0    -2.81
 2771.9    -2.58
 2772.0    -2.58
 2772.1    -2.58
 2772.2    -2.58
 2777.9    -1.41
 2783.7    -1.25
 2788.2    -0.18
 2795.4     1.73
 2796.0     1.79
 2798.1     4.04
 X    37  AW5028.9       
 2525.6     4.14
 2526.4     1.80
 2526.5     1.72
 2526.8     1.52
 2529.9    -1.80
 2530.0    -1.83
 2530.3    -1.86
 2538.3    -3.22
 2541.1    -3.55
 2547.5    -4.77
 2565.5    -6.06
 2572.7    -5.96
 2578.4    -5.61
 2593.5    -5.00
 2600.4    -4.76
 2603.6    -4.73
 2617.7    -4.33
 2637.7    -4.30
 2642.2    -4.32
 2643.4    -4.26
 2654.3    -3.82
 2660.6    -3.69
 2673.0    -3.60
 2674.6    -3.64
 2676.1    -3.63
 2693.1    -3.45
 2701.0    -3.28
 2715.6    -3.18
 2717.5    -3.17
 2719.5    -3.16
 2734.4    -2.76
 2737.4    -2.74
 2750.5    -2.74
 2770.2    -2.45
 2770.4    -2.45
 2770.5    -2.45
 2770.6    -2.45
 2776.2    -1.03
 2782.0    -0.90
 2786.4     0.18
 2793.6     2.08
 2794.2     2.14
 2796.3     4.59
 X    38  AW5028.9       
 2525.6     4.31
 2526.4     1.87
 2526.5     1.81
 2526.8     1.65
 2529.8    -1.84
 2529.9    -1.86
 2530.2    -1.89
 2538.2    -3.16
 2541.0    -3.42
 2547.4    -4.75
 2565.3    -6.00
 2572.4    -5.88
 2578.1    -5.63
 2593.0    -5.10
 2599.9    -4.90
 2603.0    -4.88
 2617.1    -4.46
 2636.9    -4.42
 2641.5    -4.44
 2642.6    -4.37
 2653.4    -3.81
 2659.7    -3.71
 2672.0    -3.59
 2673.6    -3.63
 2675.1    -3.62
 2692.0    -3.42
 2699.8    -3.27
 2714.4    -3.16
 2716.2    -3.15
 2718.2    -3.14
 2733.0    -2.68
 2735.9    -2.68
 2749.0    -2.68
 2768.6    -2.32
 2768.8    -2.32
 2768.9    -2.32
 2769.0    -2.32
 2774.6    -0.66
 2780.3    -0.55
 2784.7     0.55
 2791.8     2.44
 2792.4     2.48
 2794.5     4.85
 X    39  AW5028.9       
 2525.6     4.48
 2526.4     1.94
 2526.5     1.89
 2526.7     1.77
 2529.8    -1.88
 2529.9    -1.89
 2530.2    -1.91
 2538.1    -3.10
 2540.9    -3.29
 2547.2    -4.72
 2565.0    -5.93
 2572.1    -5.81
 2577.7    -5.66
 2592.6    -5.19
 2599.4    -5.05
 2602.5    -5.03
 2616.5    -4.59
 2636.2    -4.55
 2640.7    -4.56
 2641.8    -4.47
 2652.6    -3.81
 2658.8    -3.73
 2671.0    -3.59
 2672.6    -3.62
 2674.1    -3.61
 2690.9    -3.39
 2698.7    -3.25
 2713.1    -3.13
 2714.9    -3.12
 2716.9    -3.12
 2731.6    -2.61
 2734.5    -2.61
 2747.5    -2.61
 2767.0    -2.19
 2767.2    -2.19
 2767.3    -2.19
 2767.4    -2.19
 2772.9    -0.28
 2778.5    -0.20
 2782.9     0.91
 2790.0     2.80
 2790.6     2.83
 2792.7     4.70
 X    40  AW5028.9       
 2525.6     4.66
 2526.4     2.00
 2526.5     1.97
 2526.7     1.89
 2529.8    -1.92
 2529.9    -1.92
 2530.2    -1.94
 2538.0    -3.04
 2540.8    -3.17
 2547.1    -4.70
 2564.7    -5.86
 2571.8    -5.74
 2577.4    -5.68
 2592.1    -5.29
 2598.9    -5.19
 2602.0    -5.18
 2615.9    -4.71
 2635.4    -4.67
 2639.9    -4.68
 2641.1    -4.58
 2651.7    -3.81
 2657.9    -3.75
 2670.0    -3.59
 2671.6    -3.61
 2673.1    -3.61
 2689.8    -3.36
 2697.5    -3.23
 2711.8    -3.10
 2713.6    -3.10
 2715.6    -3.10
 2730.2    -2.54
 2733.1    -2.54
 2746.1    -2.54
 2765.3    -2.05
 2765.5    -2.05
 2765.6    -2.05
 2765.7    -2.05
 2771.2     0.10
 2776.8     0.16
 2781.2     1.27
 2788.2     3.16
 2788.8     3.18
 2790.9     4.76
 X    41  AW5028.9       
 2525.6     4.79
 2526.4     2.03
 2526.4     2.02
 2526.7     1.98
 2529.8    -1.99
 2529.8    -2.00
 2530.1    -2.00
 2538.0    -3.01
 2540.7    -3.08
 2546.9    -4.72
 2564.5    -5.79
 2571.5    -5.71
 2577.0    -5.74
 2591.7    -5.42
 2598.4    -5.37
 2601.5    -5.37
 2615.3    -4.88
 2634.7    -4.83
 2639.1    -4.83
 2640.3    -4.72
 2650.8    -3.84
 2657.0    -3.82
 2669.1    -3.63
 2670.7    -3.64
 2672.1    -3.64
 2688.7    -3.36
 2696.3    -3.26
 2710.6    -3.12
 2712.4    -3.11
 2714.4    -3.11
 2728.8    -2.51
 2731.7    -2.51
 2744.6    -2.51
 2763.7    -1.96
 2763.9    -1.96
 2764.0    -1.96
 2764.1    -1.96
 2769.6     0.44
 2775.1     0.47
 2779.5     1.60
 2786.5     3.47
 2787.0     3.48
 2789.1     4.78
 X    42  AW5028.9X      
 2706.9     5.00
 2708.4     2.14
 2708.6     2.00
 2709.1     1.16
 2710.2    -0.18
 2717.6    -1.99
 2723.4    -2.91
 2736.6    -4.66
 2741.3    -5.30
 2755.6    -5.60
 2760.3    -5.72
 2768.7    -5.60
 2786.2    -5.48
 2793.8    -5.40
 2803.9    -4.97
 2819.9    -4.91
 2823.6    -4.79
 2828.6    -4.60
 2849.1    -3.80
 2857.4    -3.59
 2864.8    -3.44
 2873.2    -3.29
 2880.8    -3.20
 2894.4    -3.05
 2899.2    -2.99
 2908.1    -2.82
 2927.5    -2.40
 2941.7    -1.91
 2944.8    -1.79
 2956.3     0.86
 2957.1     1.03
 2962.1     2.00
 2968.6     3.87
 X    43  AW5028.9       
 2706.9     4.92
 2708.4     2.04
 2708.6     1.92
 2709.1     1.17
 2710.2    -0.01
 2717.5    -2.30
 2723.3    -3.12
 2736.4    -4.66
 2741.1    -5.44
 2755.3    -6.01
 2760.0    -6.12
 2768.4    -6.06
 2785.8    -5.96
 2793.3    -5.91
 2803.4    -5.54
 2819.3    -5.47
 2823.0    -5.36
 2827.9    -5.20
 2848.3    -4.44
 2856.6    -4.10
 2863.9    -3.97
 2872.3    -3.80
 2879.8    -3.67
 2893.4    -3.48
 2898.1    -3.43
 2907.0    -3.24
 2926.3    -2.80
 2940.4    -2.04
 2943.5    -1.94
 2954.9     0.68
 2955.7     0.83
 2960.7     1.69
 2967.2     3.92
 X    44  AW5028.9       
 2706.9     4.84
 2708.4     1.95
 2708.6     1.84
 2709.1     1.19
 2710.2     0.15
 2717.5    -2.59
 2723.2    -3.30
 2736.3    -4.66
 2740.9    -5.57
 2755.1    -6.39
 2759.7    -6.49
 2768.0    -6.49
 2785.4    -6.41
 2792.9    -6.38
 2802.9    -6.06
 2818.7    -5.99
 2822.4    -5.89
 2827.3    -5.74
 2847.6    -5.04
 2855.8    -4.58
 2863.1    -4.46
 2871.4    -4.27
 2878.9    -4.11
 2892.4    -3.88
 2897.2    -3.83
 2906.0    -3.63
 2925.1    -3.17
 2939.2    -2.16
 2942.3    -2.07
 2953.6     0.51
 2954.4     0.65
 2959.4     1.40
 2965.8     4.96
 X    45  AW5028.9       
 2706.9     4.83
 2708.4     1.92
 2708.6     1.83
 2709.1     1.26
 2710.1     0.35
 2717.4    -2.80
 2723.1    -3.42
 2736.1    -4.61
 2740.8    -5.64
 2754.9    -6.69
 2759.5    -6.77
 2767.7    -6.83
 2785.0    -6.77
 2792.5    -6.76
 2802.4    -6.49
 2818.2    -6.41
 2821.8    -6.33
 2826.7    -6.20
 2846.9    -5.53
 2855.1    -4.96
 2862.4    -4.86
 2870.6    -4.65
 2878.1    -4.46
 2891.5    -4.19
 2896.2    -4.15
 2905.0    -3.94
 2924.1    -3.46
 2938.1    -2.22
 2941.1    -2.14
 2952.5     0.41
 2953.2     0.53
 2958.2     1.19
 2964.6     4.06
 X    46  AW5028.9       
 2706.9     4.81
 2708.4     1.89
 2708.6     1.81
 2709.1     1.33
 2710.1     0.56
 2717.4    -3.03
 2723.1    -3.55
 2736.0    -4.56
 2740.6    -5.71
 2754.6    -7.02
 2759.2    -7.08
 2767.4    -7.20
 2784.6    -7.16
 2792.0    -7.17
 2801.9    -6.96
 2817.6    -6.87
 2821.2    -6.80
 2826.1    -6.69
 2846.2    -6.07
 2854.3    -5.38
 2861.6    -5.29
 2869.8    -5.06
 2877.2    -4.84
 2890.6    -4.53
 2895.3    -4.50
 2904.0    -4.28
 2923.0    -3.77
 2936.9    -2.29
 2939.9    -2.22
 2951.2     0.31
 2952.0     0.40
 2956.9     0.96
 2963.2     4.16
 X    47  AW3599.0       
 2706.9     4.80
 2708.4     1.87
 2708.6     1.80
 2709.0     1.42
 2710.1     0.80
 2717.3    -3.26
 2723.0    -3.68
 2735.8    -4.49
 2740.4    -5.78
 2754.3    -7.35
 2758.9    -7.41
 2767.1    -7.59
 2784.1    -7.56
 2791.5    -7.60
 2801.4    -7.45
 2817.0    -7.36
 2820.6    -7.30
 2825.4    -7.21
 2845.4    -6.64
 2853.5    -5.81
 2860.7    -5.75
 2868.9    -5.50
 2876.3    -5.23
 2889.5    -4.89
 2894.2    -4.86
 2902.9    -4.63
 2921.8    -4.09
 2935.6    -2.34
 2938.6    -2.29
 2949.8     0.20
 2950.6     0.28
 2955.5     0.72
 2961.8     4.29
 X    48  AW3599.0       
 2706.9     4.83
 2708.4     1.88
 2708.5     1.83
 2709.0     1.54
 2710.1     1.08
 2717.3    -3.46
 2722.9    -3.78
 2735.7    -4.38
 2740.2    -5.82
 2754.1    -7.66
 2758.6    -7.70
 2766.7    -7.95
 2783.7    -7.94
 2791.1    -8.00
 2800.8    -7.91
 2816.3    -7.81
 2819.9    -7.77
 2824.8    -7.70
 2844.6    -7.17
 2852.6    -6.22
 2859.8    -6.17
 2867.9    -5.90
 2875.3    -5.60
 2888.5    -5.21
 2893.1    -5.19
 2901.7    -4.94
 2920.5    -4.39
 2934.3    -2.37
 2937.3    -2.33
 2948.4     0.13
 2949.2     0.19
 2954.0     0.52
 2960.3     4.44
 X    49  AW3599.0       
 2706.9     4.86
 2708.3     1.89
 2708.5     1.86
 2709.0     1.66
 2710.1     1.36
 2717.2    -3.67
 2722.8    -3.88
 2735.5    -4.28
 2740.0    -5.85
 2753.8    -7.96
 2758.3    -7.99
 2766.4    -8.30
 2783.3    -8.31
 2790.6    -8.40
 2800.3    -8.37
 2815.7    -8.26
 2819.3    -8.23
 2824.1    -8.19
 2843.8    -7.70
 2851.8    -6.62
 2858.9    -6.59
 2867.0    -6.30
 2874.3    -5.96
 2887.4    -5.54
 2892.1    -5.52
 2900.6    -5.26
 2919.3    -4.68
 2933.0    -2.39
 2936.0    -2.36
 2947.0     0.05
 2947.8     0.09
 2952.6     0.32
 2958.9     4.60
 X    50  AW3599.0       
 2706.9     4.91
 2708.3     1.93
 2708.5     1.91
 2709.0     1.82
 2710.1     1.66
 2717.1    -3.84
 2722.7    -3.94
 2735.3    -4.14
 2739.8    -5.86
 2753.5    -8.24
 2758.0    -8.25
 2766.1    -8.63
 2782.8    -8.66
 2790.1    -8.77
 2799.8    -8.80
 2815.1    -8.68
 2818.6    -8.66
 2823.4    -8.64
 2843.0    -8.21
 2851.0    -7.00
 2858.1    -6.98
 2866.1    -6.67
 2873.4    -6.30
 2886.4    -5.83
 2891.0    -5.82
 2899.5    -5.54
 2918.1    -4.94
 2931.7    -2.39
 2934.7    -2.37
 2945.7     0.01
 2946.4     0.03
 2951.2     0.14
 2957.4     4.78
 X    51  AW3599.0X      
 3568.2     5.00
 3569.4     3.46
 3572.1     2.00
 3572.5     1.54
 3573.0     1.38
 3576.7     0.00
 3598.3    -3.98
 3611.9    -5.83
 3621.1    -8.48
 3631.9    -8.92
 3640.3    -8.99
 3646.2    -8.97
 3653.9    -9.11
 3668.2    -9.20
 3686.8    -9.07
 3690.6    -9.03
 3692.6    -9.00
 3704.5    -8.68
 3708.7    -8.51
 3725.9    -7.34
 3733.7    -7.01
 3746.4    -6.60
 3758.8    -6.09
 3767.8    -5.80
 3769.9    -5.69
 3780.9    -5.17
 3796.7    -2.35
 3809.7     0.00
 3810.6     0.00
 3811.8     0.00
 3813.8     0.77
 3815.0     1.20
 3817.3     5.00
 X    52  AW3485.3       
 3568.2     4.00
 3569.2     4.66
 3571.5     3.93
 3571.9     3.70
 3572.3     3.62
 3575.4     2.93
 3593.8     0.94
 3605.3    -0.91
 3613.1    -2.24
 3622.3    -6.29
 3629.4    -6.32
 3634.5    -9.85
 3641.0    -9.91
 3653.1   -10.55
 3668.9   -10.19
 3672.2   -10.17
 3673.9   -10.16
 3684.0    -9.91
 3687.5    -9.82
 3702.2    -9.05
 3708.8    -8.55
 3719.6    -7.50
 3730.1    -5.57
 3737.8    -5.23
 3739.5    -4.72
 3748.9    -2.59
 3762.3    -0.90
 3773.3     1.00
 3774.1     2.50
 3775.1     2.50
 3776.8     2.88
 3777.8     3.10
 3779.8     5.00
 X    53  AW3485.3X      
 3636.0     6.00
 3658.2     5.87
 3674.7     4.00
 3676.2     3.41
 3678.6     2.41
 3679.9     2.00
 3689.4    -3.66
 3700.6   -10.72
 3701.4   -10.80
 3702.4   -10.81
 3713.1   -11.89
 3713.8   -11.82
 3714.4   -11.80
 3715.0   -11.84
 3728.4   -11.31
 3728.6   -11.29
 3737.8   -11.13
 3746.9   -10.75
 3753.4   -10.08
 3760.7    -8.40
 3774.4    -5.04
 3776.0    -4.65
 3779.5    -3.74
 3795.1     0.00
 3797.7     0.55
 3804.9     2.00
 3810.1     5.00
 X    54  AW3340.4X      
 3725.4     5.02
 3725.7     4.00
 3726.5     2.22
 3726.6     2.00
 3727.9    -1.70
 3729.3    -6.68
 3741.0    -8.01
 3746.1    -8.56
 3750.8    -9.53
 3752.1    -9.78
 3754.4   -10.18
 3756.0   -10.43
 3761.0   -10.73
 3762.9   -10.73
 3764.0   -10.73
 3765.2   -10.84
 3779.2   -11.90
 3781.0   -11.73
 3781.5   -11.74
 3782.2   -11.84
 3783.3   -12.05
 3787.4   -12.60
 3788.0   -12.57
 3789.8   -12.62
 3802.8   -12.62
 3812.1   -11.23
 3818.3   -10.23
 3821.3    -8.67
 3827.3    -5.53
 3829.7    -4.86
 3831.9    -4.28
 3837.3    -2.77
 3838.6    -2.27
 3849.0     0.90
 3853.7     2.00
 3861.4     2.52
 3874.1     3.36
 3885.8     4.00
 X    55  AW3303.3       
 3701.3     4.84
 3701.4     3.86
 3702.3     1.97
 3705.4    -3.98
 3706.0    -4.93
 3707.9    -5.92
 3724.5    -7.49
 3727.0    -7.64
 3732.8    -8.59
 3736.0    -8.98
 3741.0    -9.38
 3748.8   -10.48
 3749.7   -10.55
 3751.5   -10.71
 3754.7   -11.13
 3758.0   -11.32
 3764.8   -12.25
 3766.7   -12.37
 3775.6   -12.47
 3782.5   -12.47
 3787.2   -11.93
 3790.6   -11.67
 3791.3   -11.60
 3800.8    -9.91
 3806.5    -8.10
 3806.6    -8.10
 3808.5    -7.68
 3817.6    -6.17
 3823.1    -4.14
 3830.9    -2.97
 3834.0    -1.92
 3836.1    -1.55
 3841.2    -0.58
 3844.4     0.41
 3844.5     0.42
 3846.4     1.50
 3852.5     2.10
 3854.8     2.31
 3857.1     2.52
 3864.3     3.42
 3868.2     3.73
 3869.8     5.66
 X    56  AW3033.3X      
 3701.3     4.00
 3701.4     3.74
 3702.3     2.00
 3705.6    -1.11
 3706.2    -1.71
 3708.2    -3.64
 3725.5    -5.26
 3728.2    -5.55
 3734.2    -6.55
 3737.6    -7.03
 3742.8    -7.81
 3750.9    -8.85
 3751.9    -8.98
 3753.7    -9.30
 3757.1   -10.12
 3760.5   -10.65
 3767.6   -11.64
 3769.6   -11.90
 3778.9   -12.06
 3786.1   -12.20
 3791.0   -12.33
 3794.6   -11.81
 3795.3   -11.68
 3805.3   -10.82
 3811.2   -10.28
 3811.3   -10.29
 3813.3   -10.11
 3822.8    -9.15
 3828.5    -8.70
 3836.7    -6.40
 3839.9    -5.39
 3842.1    -4.67
 3847.5    -3.27
 3850.8    -2.13
 3850.9    -2.11
 3852.9     0.00
 3859.3     1.17
 3861.7     1.58
 3864.1     2.00
 3871.6     3.15
 3875.7     3.75
 3877.3     4.00
 X    57  AW2802.7       
 3659.1     4.10
 3659.6     2.03
 3660.0     1.10
 3661.5    -1.27
 3662.0    -1.55
 3662.3    -1.72
 3662.9    -1.85
 3666.5    -4.72
 3667.2    -4.89
 3667.3    -4.89
 3676.7    -6.10
 3680.1    -6.71
 3682.7    -7.04
 3687.2    -8.21
 3688.8    -8.43
 3697.1    -9.88
 3698.2    -9.99
 3699.0   -10.07
 3703.9   -10.54
 3708.3   -10.54
 3709.8   -10.80
 3715.4   -11.39
 3721.0   -11.43
 3721.2   -11.43
 3736.1   -11.43
 3740.5   -11.39
 3752.4   -10.70
 3753.4   -10.28
 3756.0   -10.26
 3756.2   -10.26
 3761.5    -9.94
 3763.2    -9.52
 3769.2    -8.93
 3772.8    -8.04
 3775.8    -7.75
 3789.6    -5.56
 3793.6    -5.33
 3796.9    -4.62
 3808.2    -2.88
 3812.5    -1.13
 3818.0    -0.51
 3821.0    -0.09
 3823.3     0.64
 3825.0     1.62
 3825.2     1.67
 3825.3     1.68
 3829.5     2.35
 3829.6     2.36
 3835.1     3.85
 X    58  AW2802.7X      
 3659.1     4.00
 3659.6     3.86
 3660.0     2.00
 3661.5     0.38
 3662.0    -0.19
 3662.3    -0.52
 3662.9    -0.78
 3666.5    -2.37
 3667.2    -2.71
 3667.3    -2.72
 3676.7    -5.13
 3680.1    -6.35
 3682.7    -7.01
 3687.2    -8.07
 3688.8    -8.50
 3697.1   -10.15
 3698.2   -10.36
 3699.0   -10.53
 3703.9   -10.42
 3708.3   -10.42
 3709.8   -10.50
 3715.4   -10.33
 3721.0   -10.20
 3721.2   -10.19
 3736.1    -9.20
 3740.5    -8.78
 3752.4    -7.78
 3753.4    -7.93
 3756.0    -7.89
 3756.2    -7.90
 3761.5    -7.26
 3763.2    -6.96
 3769.2    -5.95
 3772.8    -5.12
 3775.8    -4.54
 3789.6    -2.92
 3793.6    -2.46
 3796.9    -2.06
 3808.2    -1.82
 3812.5    -1.64
 3818.0    -0.80
 3821.0    -0.38
 3823.3    -0.07
 3825.0     1.88
 3825.2     2.00
 3825.3     2.02
 3829.5     2.75
 3829.6     2.76
 3835.2     4.50
 X    59  AW2656.2X      
 3601.7     5.00
 3601.7     3.92
 3602.6     2.14
 3602.7     2.00
 3602.9     1.93
 3605.2     1.11
 3608.2     0.00
 3614.9    -0.91
 3615.6    -1.03
 3621.7    -3.86
 3632.2    -8.70
 3633.0    -8.11
 3640.7    -9.80
 3657.4    -8.29
 3658.4    -8.19
 3659.8    -8.17
 3675.4    -7.75
 3695.6    -8.79
 3695.7    -8.80
 3695.9    -8.78
 3711.2    -6.68
 3719.8    -5.23
 3729.3    -4.26
 3741.9    -3.47
 3748.3    -2.62
 3752.3    -1.90
 3759.6    -0.44
 3760.4     0.68
 3761.0     2.00
 3766.3     2.61
 3769.9     3.03
 3778.3     4.00
 X    60  AW2492.3       
 3600.7     4.50
 3600.9     3.79
 3601.7     2.74
 3601.7     2.70
 3602.6     1.54
 3602.7     1.47
 3602.9     1.43
 3605.2     0.52
 3608.1    -0.44
 3614.7    -2.29
 3615.4    -3.97
 3621.5    -4.60
 3631.9    -6.70
 3632.6    -8.80
 3640.3    -9.56
 3656.8    -9.05
 3657.8    -9.01
 3659.1    -9.00
 3674.6    -8.43
 3694.6    -8.35
 3694.7    -8.36
 3694.8    -8.35
 3710.0    -6.75
 3718.5    -6.05
 3727.9    -5.17
 3740.3    -3.26
 3746.7    -2.55
 3750.6    -1.47
 3757.8    -0.76
 3758.6    -0.22
 3759.2     0.42
 3764.5     2.51
 3768.0     2.71
 3776.3     3.77
 3779.0     4.52
 3780.9     4.74
 X    61  AW2492.3X      
 3601.1     4.00
 3601.9     2.67
 3602.3     2.00
 3602.6     1.88
 3604.4     1.41
 3607.5     0.40
 3610.0    -0.41
 3612.1    -0.49
 3615.1    -3.15
 3617.9    -6.30
 3624.4    -4.85
 3624.6    -4.80
 3625.2    -4.95
 3638.6    -9.00
 3644.1    -9.11
 3659.7    -9.33
 3673.5    -8.80
 3678.2    -8.63
 3683.8    -8.31
 3699.8    -7.50
 3704.6    -7.15
 3719.4    -6.37
 3722.2    -6.24
 3735.5    -5.59
 3744.0    -2.62
 3745.3    -2.21
 3746.7    -2.05
 3758.2    -0.62
 3758.9     0.11
 3760.5     1.62
 3760.9     2.00
 3762.7     2.19
 3769.0     2.86
 3771.5     3.12
 3779.4     4.00
 X    62  AW2492.3       
 3601.1     3.93
 3601.9     2.50
 3602.3     1.96
 3602.6     1.86
 3604.3     0.71
 3607.4    -0.10
 3609.8    -0.76
 3611.9    -1.24
 3614.8    -3.65
 3617.6    -4.61
 3623.9    -5.57
 3624.1    -5.53
 3624.7    -5.66
 3637.8    -9.02
 3643.2    -9.19
 3658.5    -9.44
 3672.0    -9.01
 3676.6    -8.87
 3682.1    -8.60
 3697.8    -7.86
 3702.5    -7.58
 3716.9    -6.76
 3719.7    -6.65
 3732.7    -6.12
 3741.0    -3.71
 3742.3    -3.38
 3743.7    -3.25
 3754.9    -1.26
 3755.6    -0.67
 3757.2     0.72
 3757.6     1.03
 3759.3     1.18
 3765.5     1.98
 3768.0     2.19
 3775.7     3.93
 X    63  AW2492.3       
 3601.1     3.86
 3601.9     2.32
 3602.2     1.91
 3602.5     1.84
 3604.3    -0.03
 3607.2    -0.64
 3609.6    -1.14
 3611.6    -2.04
 3614.5    -4.19
 3617.2    -5.27
 3623.4    -6.35
 3623.6    -6.32
 3624.2    -6.41
 3637.0    -9.04
 3642.3    -9.27
 3657.2    -9.55
 3670.4    -9.23
 3674.9    -9.13
 3680.3    -8.92
 3695.6    -8.25
 3700.2    -8.03
 3714.3    -7.17
 3717.0    -7.09
 3729.7    -6.68
 3737.9    -4.87
 3739.1    -4.62
 3740.5    -4.53
 3751.5    -1.95
 3752.1    -1.51
 3753.7    -0.24
 3754.0    -0.01
 3755.8     0.10
 3761.8     1.04
 3764.2     1.20
 3771.8     3.86
 X    64  AW1999.8       
 3601.1     3.78
 3601.8     2.12
 3602.2     1.86
 3602.5     1.81
 3604.2    -0.82
 3607.1    -1.22
 3609.4    -1.53
 3611.4    -2.89
 3614.2    -4.75
 3616.8    -6.63
 3622.9    -7.17
 3623.0    -7.15
 3623.6    -7.21
 3636.1    -9.06
 3641.2    -9.37
 3655.8    -9.68
 3668.7    -9.47
 3673.1    -9.40
 3678.3    -9.25
 3693.2    -8.65
 3697.7    -8.52
 3711.5    -7.61
 3714.2    -7.56
 3726.6    -7.27
 3734.5    -6.11
 3735.7    -5.95
 3737.0    -5.88
 3747.8    -2.69
 3748.4    -2.40
 3749.9    -1.27
 3750.3    -1.12
 3752.0    -1.04
 3757.8     0.05
 3760.2     0.15
 3767.6     3.78
 X    65  AW1999.8       
 3601.1     3.71
 3601.8     1.94
 3602.2     1.81
 3602.5     1.79
 3604.1    -1.56
 3606.9    -1.76
 3609.2    -1.91
 3611.1    -3.69
 3613.9    -5.29
 3616.4    -6.75
 3622.3    -7.95
 3622.5    -7.94
 3623.1    -7.96
 3635.3    -9.08
 3640.3    -9.45
 3654.5    -9.79
 3667.1    -9.69
 3671.4    -9.66
 3676.5    -9.57
 3691.1    -9.04
 3695.4    -8.97
 3708.9    -8.02
 3711.5    -8.00
 3723.6    -7.83
 3731.3    -7.27
 3732.5    -7.19
 3733.8    -7.16
 3744.3    -3.38
 3744.9    -3.24
 3746.4    -2.23
 3746.7    -2.16
 3748.4    -2.12
 3754.1    -0.89
 3756.4    -0.84
 3763.6     3.71
 X    66  AW1999.8X      
 3386.8     4.00
 3386.9     3.85
 3388.6     2.13
 3388.7     2.00
 3389.0     1.79
 3394.8    -1.90
 3398.4    -4.08
 3400.6    -5.43
 3403.1    -6.49
 3406.9    -8.00
 3414.6    -8.31
 3422.4    -8.74
 3429.1    -9.17
 3437.7    -9.90
 3459.0    -9.54
 3461.5    -9.50
 3465.5    -9.41
 3479.1    -9.04
 3490.7    -8.44
 3499.8    -8.05
 3508.2    -8.00
 3520.5    -8.00
 3522.9    -6.43
 3528.0    -3.66
 3534.1    -2.77
 3538.9    -1.41
 3540.6    -0.22
 3544.6     2.00
 3544.9     2.64
 3545.6     4.00
 X    67  AW1999.8       
 3216.0     3.92
 3231.8    -5.73
 3233.9    -7.12
 3235.8    -7.14
 3236.1    -7.19
 3236.6    -7.51
 3238.7    -7.67
 3242.5    -7.92
 3243.9    -8.02
 3246.3    -8.45
 3254.9    -9.00
 3267.1   -10.00
 3268.6    -9.72
 3269.9    -9.72
 3277.5    -9.75
 3282.4    -9.74
 3294.5    -9.59
 3301.9    -9.23
 3310.0    -9.15
 3310.9    -8.61
 3313.9    -8.63
 3319.0    -8.67
 3319.8    -8.67
 3323.2    -8.31
 3324.8    -8.29
 3334.0    -8.19
 3340.4    -8.16
 3341.3    -8.16
 3342.9    -8.15
 3343.2    -8.11
 3346.1    -7.89
 3348.1    -7.75
 3349.7    -7.70
 3355.2    -6.04
 3357.8    -3.51
 3360.6    -3.39
 3361.6    -2.53
 3362.9    -2.44
 3363.6    -2.40
 3373.7     0.03
 3379.2     3.92
 X    68  AW1999.8       
 3216.0     3.84
 3232.3    -4.92
 3234.5    -6.18
 3236.3    -6.21
 3236.7    -6.32
 3237.2    -6.67
 3239.4    -6.99
 3243.3    -7.50
 3244.8    -7.71
 3247.2    -8.15
 3256.0    -8.83
 3268.6   -10.11
 3270.2    -9.91
 3271.5    -9.92
 3279.3    -9.98
 3284.4    -9.96
 3296.8    -9.79
 3304.4    -9.44
 3312.7    -9.26
 3313.7    -8.78
 3316.7    -8.84
 3322.0    -8.92
 3322.8    -8.93
 3326.3    -8.60
 3327.9    -8.54
 3337.5    -8.40
 3344.0    -8.34
 3344.9    -8.33
 3346.5    -8.32
 3346.8    -8.23
 3349.9    -7.78
 3351.9    -7.49
 3353.5    -7.39
 3359.3    -5.62
