   6318477.5703    1837681.1408   796.4371
   6318477.5703    1837581.1408   766.7021
   6318477.5703    1837481.1408   740.6204
   6318477.5703    1837381.1408   680.0168
   6318477.5703    1837281.1408   654.1548
   6318477.5703    1837181.1408   646.2623
   6318477.5703    1837081.1408   674.9668
   6318477.5703    1836981.1408   669.8124
   6318477.5703    1836881.1408   663.0377
   6318477.5703    1836781.1408   651.5955
   6318477.5703    1836681.1408   653.4294
   6318477.5703    1836581.1408   660.6354
   6318477.5703    1836481.1408   670.5417
   6318477.5703    1836381.1408   666.9822
   6318477.5703    1836281.1408   660.3294
   6318577.5703    1850381.1408  1928.0437
   6318577.5703    1850281.1408  1911.5491
   6318577.5703    1850181.1408  1905.1229
   6318577.5703    1850081.1408  1879.9108
   6318577.5703    1849981.1408  1851.2703
   6318577.5703    1849881.1408  1833.2305
   6318577.5703    1849781.1408  1821.8824
   6318577.5703    1849681.1408  1804.9290
   6318577.5703    1849581.1408  1761.7198
   6318577.5703    1849481.1408  1603.5518
   6318577.5703    1849381.1408  1512.4567
   6318577.5703    1849281.1408  1454.7076
   6318577.5703    1849181.1408  1439.3022
   6318577.5703    1849081.1408  1479.9208
   6318577.5703    1848981.1408  1509.0676
   6318577.5703    1848881.1408  1473.6361
   6318577.5703    1848781.1408  1427.1278
   6318577.5703    1848681.1408  1376.7003
   6318577.5703    1848581.1408  1341.4985
   6318577.5703    1848481.1408  1342.0187
   6318577.5703    1848381.1408  1323.1285
   6318577.5703    1848281.1408  1269.5133
   6318577.5703    1848181.1408  1232.9240
   6318577.5703    1848081.1408  1234.6039
   6318577.5703    1847981.1408  1271.0920
   6318577.5703    1847881.1408  1289.7148
   6318577.5703    1847781.1408  1267.0220
   6318577.5703    1847681.1408  1251.1936
   6318577.5703    1847581.1408  1248.9133
   6318577.5703    1847481.1408  1217.3361
   6318577.5703    1847381.1408  1248.6853
   6318577.5703    1847281.1408  1272.4878
   6318577.5703    1847181.1408  1261.5677
   6318577.5703    1847081.1408  1207.9926
   6318577.5703    1846981.1408  1179.9042
   6318577.5703    1846881.1408  1188.2024
   6318577.5703    1846781.1408  1173.8765
   6318577.5703    1846681.1408  1146.5872
   6318577.5703    1846581.1408  1135.3853
   6318577.5703    1846481.1408  1104.9388
   6318577.5703    1846381.1408  1102.1743
   6318577.5703    1846281.1408  1098.2488
   6318577.5703    1846181.1408  1097.7729
   6318577.5703    1846081.1408  1097.3746
   6318577.5703    1845981.1408  1128.2493
   6318577.5703    1845881.1408  1180.8077
   6318577.5703    1845781.1408  1202.3748
   6318577.5703    1845681.1408  1230.5044
   6318577.5703    1845581.1408  1282.6841
   6318577.5703    1845481.1408  1289.0806
   6318577.5703    1845381.1408  1282.9078
   6318577.5703    1845281.1408  1321.4299
   6318577.5703    1845181.1408  1354.0948
   6318577.5703    1845081.1408  1401.5001
   6318577.5703    1844981.1408  1455.0609
   6318577.5703    1844881.1408  1505.0358
   6318577.5703    1844781.1408  1551.5463
   6318577.5703    1844681.1408  1578.9965
   6318577.5703    1844581.1408  1526.7452
   6318577.5703    1844481.1408  1462.8099
   6318577.5703    1844381.1408  1411.0944
   6318577.5703    1844281.1408  1381.5879
   6318577.5703    1844181.1408  1351.1334
   6318577.5703    1844081.1408  1300.2030
   6318577.5703    1843981.1408  1210.2429
   6318577.5703    1843881.1408  1184.6306
   6318577.5703    1843781.1408  1226.9293
   6318577.5703    1843681.1408  1260.4945
   6318577.5703    1843581.1408  1268.9589
   6318577.5703    1843481.1408  1262.8915
   6318577.5703    1843381.1408  1299.5421
   6318577.5703    1843281.1408  1369.8933
   6318577.5703    1843181.1408  1432.1978
   6318577.5703    1843081.1408  1449.6064
   6318577.5703    1842981.1408  1413.1307
   6318577.5703    1842881.1408  1417.2505
   6318577.5703    1842781.1408  1370.0267
   6318577.5703    1842681.1408  1383.8785
   6318577.5703    1842581.1408  1491.4907
   6318577.5703    1842481.1408  1519.9247
   6318577.5703    1842381.1408  1535.8655
   6318577.5703    1842281.1408  1556.6166
   6318577.5703    1842181.1408  1526.8357
   6318577.5703    1842081.1408  1492.0601
   6318577.5703    1841981.1408  1476.4363
   6318577.5703    1841881.1408  1446.3533
   6318577.5703    1841781.1408  1434.8922
   6318577.5703    1841681.1408  1434.1777
   6318577.5703    1841581.1408  1459.2040
   6318577.5703    1841481.1408  1495.9554
   6318577.5703    1841381.1408  1531.1788
   6318577.5703    1841281.1408  1568.9440
   6318577.5703    1841181.1408  1581.7954
   6318577.5703    1841081.1408  1555.9260
   6318577.5703    1840981.1408  1503.5356
   6318577.5703    1840881.1408  1436.6028
   6318577.5703    1840781.1408  1442.1515
   6318577.5703    1840681.1408  1534.5535
   6318577.5703    1840581.1408  1547.0314
   6318577.5703    1840481.1408  1481.6519
   6318577.5703    1840381.1408  1433.5184
   6318577.5703    1840281.1408  1434.6179
   6318577.5703    1840181.1408  1472.7632
   6318577.5703    1837881.1408   780.2619
   6318577.5703    1837781.1408   751.8272
   6318577.5703    1837681.1408   729.9907
   6318577.5703    1837581.1408   699.6370
   6318577.5703    1837481.1408   663.5848
   6318577.5703    1837381.1408   637.0169
   6318577.5703    1837281.1408   617.4813
   6318577.5703    1837181.1408   596.8552
   6318577.5703    1837081.1408   573.5018
   6318577.5703    1836981.1408   564.7106
   6318577.5703    1836881.1408   568.6804
   6318577.5703    1836781.1408   602.9696
   6318577.5703    1836681.1408   610.7920
   6318577.5703    1836581.1408   623.4958
   6318577.5703    1836481.1408   641.4955
   6318577.5703    1836381.1408   644.0896
   6318577.5703    1836281.1408   639.7805
   6318577.5703    1836181.1408   630.3799
   6318677.5703    1850381.1408  1913.1219
   6318677.5703    1850281.1408  1896.6042
   6318677.5703    1850181.1408  1896.0012
   6318677.5703    1850081.1408  1891.4783
   6318677.5703    1849981.1408  1874.6929
   6318677.5703    1849881.1408  1850.1628
   6318677.5703    1849781.1408  1823.9084
   6318677.5703    1849681.1408  1794.8638
   6318677.5703    1849581.1408  1756.9204
   6318677.5703    1849481.1408  1624.6815
   6318677.5703    1849381.1408  1554.4431
   6318677.5703    1849281.1408  1599.8619
   6318677.5703    1849181.1408  1552.4338
   6318677.5703    1849081.1408  1541.7395
   6318677.5703    1848981.1408  1562.3307
   6318677.5703    1848881.1408  1513.3818
   6318677.5703    1848781.1408  1435.4727
   6318677.5703    1848681.1408  1413.7654
   6318677.5703    1848581.1408  1399.8135
   6318677.5703    1848481.1408  1357.5422
   6318677.5703    1848381.1408  1328.1527
   6318677.5703    1848281.1408  1245.0183
   6318677.5703    1848181.1408  1254.9198
   6318677.5703    1848081.1408  1296.5039
   6318677.5703    1847981.1408  1330.9795
   6318677.5703    1847881.1408  1355.3524
   6318677.5703    1847781.1408  1318.0704
   6318677.5703    1847681.1408  1310.8094
   6318677.5703    1847581.1408  1270.8988
   6318677.5703    1847481.1408  1263.0895
   6318677.5703    1847381.1408  1292.6741
   6318677.5703    1847281.1408  1310.6851
   6318677.5703    1847181.1408  1259.3973
   6318677.5703    1847081.1408  1210.7761
   6318677.5703    1846981.1408  1219.9476
   6318677.5703    1846881.1408  1228.0199
   6318677.5703    1846781.1408  1206.2726
   6318677.5703    1846681.1408  1185.7106
   6318677.5703    1846581.1408  1173.7896
   6318677.5703    1846481.1408  1159.2289
   6318677.5703    1846381.1408  1150.9987
   6318677.5703    1846281.1408  1123.3044
   6318677.5703    1846181.1408  1089.3378
   6318677.5703    1846081.1408  1086.1909
   6318677.5703    1845981.1408  1081.9050
   6318677.5703    1845881.1408  1135.2888
   6318677.5703    1845781.1408  1154.0316
   6318677.5703    1845681.1408  1194.8929
   6318677.5703    1845581.1408  1251.8715
   6318677.5703    1845481.1408  1291.2552
   6318677.5703    1845381.1408  1280.6519
   6318677.5703    1845281.1408  1325.4768
   6318677.5703    1845181.1408  1368.8287
   6318677.5703    1845081.1408  1422.3779
   6318677.5703    1844981.1408  1490.9563
   6318677.5703    1844881.1408  1550.1848
   6318677.5703    1844781.1408  1600.3451
   6318677.5703    1844681.1408  1616.0261
   6318677.5703    1844581.1408  1552.5020
   6318677.5703    1844481.1408  1492.7617
   6318677.5703    1844381.1408  1454.3276
   6318677.5703    1844281.1408  1418.7556
   6318677.5703    1844181.1408  1362.8960
   6318677.5703    1844081.1408  1320.5825
   6318677.5703    1843981.1408  1276.7050
   6318677.5703    1843881.1408  1171.7722
   6318677.5703    1843781.1408  1172.1663
   6318677.5703    1843681.1408  1213.8590
   6318677.5703    1843581.1408  1213.9860
   6318677.5703    1843481.1408  1244.8978
   6318677.5703    1843381.1408  1307.2466
   6318677.5703    1843281.1408  1364.9984
   6318677.5703    1843181.1408  1409.3142
   6318677.5703    1843081.1408  1413.0017
   6318677.5703    1842981.1408  1363.6499
   6318677.5703    1842881.1408  1310.5204
   6318677.5703    1842781.1408  1309.0992
   6318677.5703    1842681.1408  1367.1019
   6318677.5703    1842581.1408  1440.5938
   6318677.5703    1842481.1408  1465.9003
   6318677.5703    1842381.1408  1504.8005
   6318677.5703    1842281.1408  1511.8574
   6318677.5703    1842181.1408  1488.7697
   6318677.5703    1842081.1408  1448.3531
   6318677.5703    1841981.1408  1429.4147
   6318677.5703    1841881.1408  1421.5609
   6318677.5703    1841781.1408  1415.6753
   6318677.5703    1841681.1408  1406.7051
   6318677.5703    1841581.1408  1423.8717
   6318677.5703    1841481.1408  1469.2864
   6318677.5703    1841381.1408  1499.0414
   6318677.5703    1841281.1408  1532.6045
   6318677.5703    1841181.1408  1541.7325
   6318677.5703    1841081.1408  1493.8541
   6318677.5703    1840981.1408  1443.9604
   6318677.5703    1840881.1408  1382.2277
   6318677.5703    1840781.1408  1396.9086
   6318677.5703    1840681.1408  1496.7180
   6318677.5703    1840581.1408  1540.6194
   6318677.5703    1840481.1408  1520.2513
   6318677.5703    1840381.1408  1431.0311
   6318677.5703    1840281.1408  1384.3712
   6318677.5703    1840181.1408  1386.1827
   6318677.5703    1840081.1408  1422.4335
   6318677.5703    1839981.1408  1432.5996
   6318677.5703    1839881.1408  1428.9644
   6318677.5703    1839781.1408  1404.3379
   6318677.5703    1839681.1408  1375.6351
   6318677.5703    1839581.1408  1315.3148
   6318677.5703    1839481.1408  1302.2996
   6318677.5703    1839281.1408  1272.9768
   6318677.5703    1839181.1408  1239.7311
   6318677.5703    1839081.1408  1195.2396
   6318677.5703    1838981.1408  1169.8973
   6318677.5703    1838881.1408  1135.9413
   6318677.5703    1838781.1408  1092.7499
   6318677.5703    1838681.1408  1068.1831
   6318677.5703    1838581.1408  1050.0935
   6318677.5703    1838481.1408  1035.1554
   6318677.5703    1838381.1408  1006.9628
   6318677.5703    1838281.1408   969.7791
   6318677.5703    1838181.1408   935.0270
   6318677.5703    1838081.1408   892.3564
   6318677.5703    1837981.1408   797.1802
   6318677.5703    1837881.1408   764.2520
   6318677.5703    1837781.1408   755.6047
   6318677.5703    1837681.1408   753.3629
   6318677.5703    1837581.1408   737.6700
   6318677.5703    1837481.1408   697.9081
   6318677.5703    1837381.1408   727.7072
   6318677.5703    1837281.1408   695.1092
   6318677.5703    1837181.1408   661.1546
   6318677.5703    1837081.1408   583.2711
   6318677.5703    1836981.1408   551.6888
   6318677.5703    1836881.1408   534.4175
   6318677.5703    1836781.1408   519.1486
   6318677.5703    1836681.1408   532.6500
   6318677.5703    1836581.1408   584.0441
   6318677.5703    1836481.1408   599.6010
   6318677.5703    1836381.1408   606.4819
   6318677.5703    1836281.1408   616.8231
   6318677.5703    1836181.1408   615.3757
   6318677.5703    1836081.1408   606.4832
   6318777.5703    1850481.1408  1915.2312
   6318777.5703    1850381.1408  1879.6437
   6318777.5703    1850281.1408  1850.4285
   6318777.5703    1850181.1408  1856.9989
   6318777.5703    1850081.1408  1860.3511
   6318777.5703    1849981.1408  1854.1565
   6318777.5703    1849881.1408  1835.0753
   6318777.5703    1849781.1408  1806.9932
   6318777.5703    1849681.1408  1774.9913
   6318777.5703    1849581.1408  1669.8739
   6318777.5703    1849481.1408  1627.2218
   6318777.5703    1849381.1408  1701.6625
   6318777.5703    1849281.1408  1696.4797
   6318777.5703    1849181.1408  1625.5282
   6318777.5703    1849081.1408  1618.2867
   6318777.5703    1848981.1408  1608.2175
   6318777.5703    1848881.1408  1542.7981
   6318777.5703    1848781.1408  1506.5420
   6318777.5703    1848681.1408  1498.2314
   6318777.5703    1848581.1408  1452.0281
   6318777.5703    1848481.1408  1407.1003
   6318777.5703    1848381.1408  1310.0817
   6318777.5703    1848281.1408  1266.8939
   6318777.5703    1848181.1408  1292.5497
   6318777.5703    1848081.1408  1355.9012
   6318777.5703    1847981.1408  1390.1559
   6318777.5703    1847881.1408  1418.0536
   6318777.5703    1847781.1408  1391.5436
   6318777.5703    1847681.1408  1359.5461
   6318777.5703    1847581.1408  1317.6466
   6318777.5703    1847481.1408  1330.4333
   6318777.5703    1847381.1408  1348.1617
   6318777.5703    1847281.1408  1319.6833
   6318777.5703    1847181.1408  1270.5063
   6318777.5703    1847081.1408  1263.1298
   6318777.5703    1846981.1408  1276.3690
   6318777.5703    1846881.1408  1274.2394
   6318777.5703    1846781.1408  1247.0709
   6318777.5703    1846681.1408  1227.7539
   6318777.5703    1846581.1408  1215.2440
   6318777.5703    1846481.1408  1194.3771
   6318777.5703    1846381.1408  1177.6240
   6318777.5703    1846281.1408  1137.5757
   6318777.5703    1846181.1408  1092.8461
   6318777.5703    1846081.1408  1082.7626
   6318777.5703    1845981.1408  1080.2744
   6318777.5703    1845881.1408  1075.7725
   6318777.5703    1845781.1408  1118.5178
   6318777.5703    1845681.1408  1165.6837
   6318777.5703    1845581.1408  1221.0443
   6318777.5703    1845481.1408  1276.9368
   6318777.5703    1845381.1408  1293.0092
   6318777.5703    1845281.1408  1343.5153
   6318777.5703    1845181.1408  1386.3951
   6318777.5703    1845081.1408  1435.2864
   6318777.5703    1844981.1408  1502.3352
   6318777.5703    1844881.1408  1564.9595
   6318777.5703    1844781.1408  1620.1113
   6318777.5703    1844681.1408  1643.6088
   6318777.5703    1844581.1408  1586.1716
   6318777.5703    1844481.1408  1520.0576
   6318777.5703    1844381.1408  1466.4303
   6318777.5703    1844281.1408  1425.3152
   6318777.5703    1844181.1408  1382.8258
   6318777.5703    1844081.1408  1344.5190
   6318777.5703    1843981.1408  1294.8877
   6318777.5703    1843881.1408  1173.2675
   6318777.5703    1843781.1408  1160.1573
   6318777.5703    1843681.1408  1159.3474
   6318777.5703    1843581.1408  1205.9928
   6318777.5703    1843481.1408  1252.6570
   6318777.5703    1843381.1408  1298.8264
   6318777.5703    1843281.1408  1340.6124
   6318777.5703    1843181.1408  1374.4403
   6318777.5703    1843081.1408  1364.6288
   6318777.5703    1842981.1408  1321.9087
   6318777.5703    1842881.1408  1262.9666
   6318777.5703    1842781.1408  1282.9010
   6318777.5703    1842681.1408  1363.6178
   6318777.5703    1842581.1408  1405.4556
   6318777.5703    1842481.1408  1460.4268
   6318777.5703    1842381.1408  1474.2760
   6318777.5703    1842281.1408  1459.4332
   6318777.5703    1842181.1408  1443.1224
   6318777.5703    1842081.1408  1379.0669
   6318777.5703    1841981.1408  1393.0245
   6318777.5703    1841881.1408  1405.8302
   6318777.5703    1841781.1408  1391.4890
   6318777.5703    1841681.1408  1385.9371
   6318777.5703    1841581.1408  1396.9653
   6318777.5703    1841481.1408  1433.6038
   6318777.5703    1841381.1408  1476.9600
   6318777.5703    1841281.1408  1499.9196
   6318777.5703    1841181.1408  1493.6794
   6318777.5703    1841081.1408  1441.4089
   6318777.5703    1840981.1408  1392.3438
   6318777.5703    1840881.1408  1340.9869
   6318777.5703    1840781.1408  1362.1445
   6318777.5703    1840681.1408  1456.9248
   6318777.5703    1840581.1408  1492.9519
   6318777.5703    1840481.1408  1499.8185
   6318777.5703    1840381.1408  1480.4358
   6318777.5703    1840281.1408  1365.5026
   6318777.5703    1840181.1408  1330.0940
   6318777.5703    1840081.1408  1368.4962
   6318777.5703    1839981.1408  1394.5543
   6318777.5703    1839881.1408  1392.5258
   6318777.5703    1839781.1408  1369.9264
   6318777.5703    1839681.1408  1349.0555
   6318777.5703    1839581.1408  1310.1420
   6318777.5703    1839481.1408  1265.3245
   6318777.5703    1839381.1408  1230.1090
   6318777.5703    1839281.1408  1199.9811
   6318777.5703    1839181.1408  1158.3934
   6318777.5703    1839081.1408  1117.6576
   6318777.5703    1838981.1408  1081.4174
   6318777.5703    1838881.1408  1031.1204
   6318777.5703    1838781.1408  1001.3209
   6318777.5703    1838681.1408   976.9687
   6318777.5703    1838581.1408   960.3479
   6318777.5703    1838481.1408   944.3494
   6318777.5703    1838381.1408   930.5606
   6318777.5703    1838281.1408   880.2636
   6318777.5703    1838181.1408   851.3458
   6318777.5703    1838081.1408   833.4254
   6318777.5703    1837981.1408   824.0720
   6318777.5703    1837881.1408   811.0679
   6318777.5703    1837781.1408   848.6296
   6318777.5703    1837681.1408   851.4354
   6318777.5703    1837581.1408   840.1533
   6318777.5703    1837481.1408   806.6563
   6318777.5703    1837381.1408   763.1782
   6318777.5703    1837281.1408   726.7401
   6318777.5703    1837181.1408   694.5683
   6318777.5703    1837081.1408   668.3488
   6318777.5703    1836981.1408   643.1448
   6318777.5703    1836881.1408   610.6188
   6318777.5703    1836781.1408   513.7590
   6318777.5703    1836681.1408   501.2204
   6318777.5703    1836581.1408   502.6611
   6318777.5703    1836481.1408   529.5977
   6318777.5703    1836381.1408   569.4180
   6318777.5703    1836281.1408   584.8621
   6318777.5703    1836181.1408   601.3339
   6318777.5703    1836081.1408   601.3287
   6318877.5703    1850481.1408  1911.2491
   6318877.5703    1850381.1408  1860.1638
   6318877.5703    1850281.1408  1816.9579
   6318877.5703    1850181.1408  1809.6704
   6318877.5703    1850081.1408  1818.5748
   6318877.5703    1849981.1408  1819.8938
   6318877.5703    1849881.1408  1807.5024
   6318877.5703    1849781.1408  1773.5415
   6318877.5703    1849681.1408  1694.4390
   6318877.5703    1849581.1408  1674.0400
   6318877.5703    1849481.1408  1672.8135
   6318877.5703    1849381.1408  1753.3224
   6318877.5703    1849281.1408  1761.3818
   6318877.5703    1849181.1408  1694.6062
   6318877.5703    1849081.1408  1715.6172
   6318877.5703    1848981.1408  1671.7380
   6318877.5703    1848881.1408  1612.5626
   6318877.5703    1848781.1408  1567.7834
   6318877.5703    1848681.1408  1527.2501
   6318877.5703    1848581.1408  1458.7594
   6318877.5703    1848481.1408  1344.5310
   6318877.5703    1848381.1408  1300.3339
   6318877.5703    1848281.1408  1293.8442
   6318877.5703    1848181.1408  1384.8512
   6318877.5703    1848081.1408  1419.7828
   6318877.5703    1847981.1408  1452.4745
   6318877.5703    1847881.1408  1471.9657
   6318877.5703    1847781.1408  1450.2207
   6318877.5703    1847681.1408  1414.7546
   6318877.5703    1847581.1408  1387.2284
   6318877.5703    1847481.1408  1392.3027
   6318877.5703    1847381.1408  1392.7684
   6318877.5703    1847281.1408  1351.7568
   6318877.5703    1847181.1408  1336.8743
   6318877.5703    1847081.1408  1327.3113
   6318877.5703    1846981.1408  1316.5704
   6318877.5703    1846881.1408  1282.3746
   6318877.5703    1846781.1408  1241.4489
   6318877.5703    1846681.1408  1216.6335
   6318877.5703    1846581.1408  1199.3280
   6318877.5703    1846481.1408  1169.7356
   6318877.5703    1846381.1408  1113.7983
   6318877.5703    1846281.1408  1097.4526
   6318877.5703    1846181.1408  1093.2516
   6318877.5703    1846081.1408  1092.6573
   6318877.5703    1845981.1408  1086.0140
   6318877.5703    1845881.1408  1072.1327
   6318877.5703    1845781.1408  1072.5769
   6318877.5703    1845681.1408  1151.7522
   6318877.5703    1845581.1408  1201.1058
   6318877.5703    1845481.1408  1254.1952
   6318877.5703    1845381.1408  1286.8209
   6318877.5703    1845281.1408  1325.7495
   6318877.5703    1845181.1408  1372.2761
   6318877.5703    1845081.1408  1418.4161
   6318877.5703    1844981.1408  1482.6765
   6318877.5703    1844881.1408  1545.1688
   6318877.5703    1844781.1408  1605.6385
   6318877.5703    1844681.1408  1632.8131
   6318877.5703    1844581.1408  1571.1741
   6318877.5703    1844481.1408  1490.3425
   6318877.5703    1844381.1408  1432.2311
   6318877.5703    1844281.1408  1388.2963
   6318877.5703    1844181.1408  1348.9937
   6318877.5703    1844081.1408  1305.5618
   6318877.5703    1843981.1408  1280.5643
   6318877.5703    1843881.1408  1239.5922
   6318877.5703    1843781.1408  1153.2101
   6318877.5703    1843681.1408  1145.9967
   6318877.5703    1843581.1408  1191.2202
   6318877.5703    1843481.1408  1225.6855
   6318877.5703    1843381.1408  1275.7996
   6318877.5703    1843281.1408  1314.2043
   6318877.5703    1843181.1408  1331.9215
   6318877.5703    1843081.1408  1307.0826
   6318877.5703    1842981.1408  1236.8213
   6318877.5703    1842881.1408  1247.3427
   6318877.5703    1842781.1408  1324.2488
   6318877.5703    1842681.1408  1376.7977
   6318877.5703    1842581.1408  1431.1355
   6318877.5703    1842481.1408  1460.3212
   6318877.5703    1842381.1408  1433.1005
   6318877.5703    1842281.1408  1417.8350
   6318877.5703    1842181.1408  1406.9895
   6318877.5703    1842081.1408  1342.2285
   6318877.5703    1841981.1408  1362.9562
   6318877.5703    1841881.1408  1387.4624
   6318877.5703    1841781.1408  1365.9331
   6318877.5703    1841681.1408  1365.7222
   6318877.5703    1841581.1408  1375.8790
   6318877.5703    1841481.1408  1401.7754
   6318877.5703    1841381.1408  1442.9159
   6318877.5703    1841281.1408  1474.1376
   6318877.5703    1841181.1408  1460.1174
   6318877.5703    1841081.1408  1394.7793
   6318877.5703    1840981.1408  1305.7374
   6318877.5703    1840881.1408  1302.4388
   6318877.5703    1840781.1408  1368.9408
   6318877.5703    1840681.1408  1399.9882
   6318877.5703    1840581.1408  1419.3800
   6318877.5703    1840481.1408  1442.2510
   6318877.5703    1840381.1408  1444.1842
   6318877.5703    1840281.1408  1397.7197
   6318877.5703    1840181.1408  1293.7301
   6318877.5703    1840081.1408  1289.6653
   6318877.5703    1839981.1408  1351.7244
   6318877.5703    1839881.1408  1346.5774
   6318877.5703    1839781.1408  1325.3622
   6318877.5703    1839681.1408  1319.0476
   6318877.5703    1839581.1408  1315.6801
   6318877.5703    1839481.1408  1273.2427
   6318877.5703    1839381.1408  1223.1276
   6318877.5703    1839281.1408  1165.7358
   6318877.5703    1839181.1408  1121.1509
   6318877.5703    1839081.1408  1090.2418
   6318877.5703    1838981.1408  1070.5366
   6318877.5703    1838881.1408  1034.7031
   6318877.5703    1838781.1408  1017.4107
   6318877.5703    1838681.1408   991.6289
   6318877.5703    1838581.1408   965.7656
   6318877.5703    1838481.1408   940.0681
   6318877.5703    1838381.1408   922.3524
   6318877.5703    1838281.1408   879.2044
   6318877.5703    1838181.1408   871.1033
   6318877.5703    1838081.1408   877.5453
   6318877.5703    1837981.1408   915.8878
   6318877.5703    1837881.1408   917.9050
   6318877.5703    1837781.1408   908.0690
   6318877.5703    1837681.1408   881.5637
   6318877.5703    1837581.1408   842.2144
   6318877.5703    1837481.1408   808.3146
   6318877.5703    1837381.1408   771.7999
   6318877.5703    1837281.1408   735.6416
   6318877.5703    1837181.1408   711.2057
   6318877.5703    1837081.1408   690.7861
   6318877.5703    1836981.1408   667.7712
   6318877.5703    1836881.1408   640.7095
   6318877.5703    1836781.1408   599.7090
   6318877.5703    1836681.1408   538.8138
   6318877.5703    1836581.1408   488.1464
   6318877.5703    1836481.1408   487.0564
   6318877.5703    1836381.1408   507.9125
   6318877.5703    1836281.1408   548.0053
   6318877.5703    1836181.1408   572.2418
   6318877.5703    1836081.1408   591.8953
   6318877.5703    1835981.1408   586.7903
   6318977.5703    1850481.1408  1921.1818
   6318977.5703    1850381.1408  1876.8392
   6318977.5703    1850281.1408  1833.6476
   6318977.5703    1850181.1408  1795.3677
   6318977.5703    1850081.1408  1776.3701
   6318977.5703    1849981.1408  1781.9359
   6318977.5703    1849881.1408  1774.7955
   6318977.5703    1849781.1408  1718.7035
   6318977.5703    1849681.1408  1694.5574
   6318977.5703    1849581.1408  1692.5986
   6318977.5703    1849481.1408  1764.3196
   6318977.5703    1849381.1408  1791.9233
   6318977.5703    1849281.1408  1816.3652
   6318977.5703    1849181.1408  1779.7687
   6318977.5703    1849081.1408  1758.1575
   6318977.5703    1848981.1408  1686.8406
   6318977.5703    1848881.1408  1604.7412
   6318977.5703    1848781.1408  1485.2219
   6318977.5703    1848681.1408  1412.9375
   6318977.5703    1848581.1408  1384.4827
   6318977.5703    1848481.1408  1337.8041
   6318977.5703    1848381.1408  1325.8218
   6318977.5703    1848281.1408  1402.9110
   6318977.5703    1848181.1408  1442.4705
   6318977.5703    1848081.1408  1477.9644
   6318977.5703    1847981.1408  1490.5579
   6318977.5703    1847881.1408  1474.3983
   6318977.5703    1847781.1408  1448.0465
   6318977.5703    1847681.1408  1412.7684
   6318977.5703    1847581.1408  1386.4124
   6318977.5703    1847481.1408  1386.2371
   6318977.5703    1847381.1408  1368.4376
   6318977.5703    1847281.1408  1353.9528
   6318977.5703    1847181.1408  1331.7867
   6318977.5703    1847081.1408  1314.0114
   6318977.5703    1846981.1408  1276.5416
   6318977.5703    1846881.1408  1242.2805
   6318977.5703    1846781.1408  1210.3783
   6318977.5703    1846681.1408  1176.4495
   6318977.5703    1846581.1408  1121.5886
   6318977.5703    1846481.1408  1108.0564
   6318977.5703    1846381.1408  1103.2347
   6318977.5703    1846281.1408  1101.0502
   6318977.5703    1846181.1408  1163.0823
   6318977.5703    1846081.1408  1165.0872
   6318977.5703    1845981.1408  1116.5223
   6318977.5703    1845881.1408  1067.3811
   6318977.5703    1845781.1408  1072.6974
   6318977.5703    1845681.1408  1145.9880
   6318977.5703    1845581.1408  1198.8160
   6318977.5703    1845481.1408  1241.9900
   6318977.5703    1845381.1408  1278.1338
   6318977.5703    1845281.1408  1300.9840
   6318977.5703    1845181.1408  1346.5176
   6318977.5703    1845081.1408  1385.6344
   6318977.5703    1844981.1408  1446.0797
   6318977.5703    1844881.1408  1509.4752
   6318977.5703    1844781.1408  1574.5709
   6318977.5703    1844681.1408  1598.8240
   6318977.5703    1844581.1408  1561.1274
   6318977.5703    1844481.1408  1484.0294
   6318977.5703    1844381.1408  1410.5347
   6318977.5703    1844281.1408  1349.5610
   6318977.5703    1844181.1408  1307.0347
   6318977.5703    1844081.1408  1264.9152
   6318977.5703    1843981.1408  1230.4850
   6318977.5703    1843881.1408  1201.5110
   6318977.5703    1843781.1408  1169.9904
   6318977.5703    1843681.1408  1133.9896
   6318977.5703    1843581.1408  1134.8812
   6318977.5703    1843481.1408  1199.5355
   6318977.5703    1843381.1408  1253.5118
   6318977.5703    1843281.1408  1273.4579
   6318977.5703    1843181.1408  1270.1827
   6318977.5703    1843081.1408  1218.7550
   6318977.5703    1842981.1408  1225.5790
   6318977.5703    1842881.1408  1259.8508
   6318977.5703    1842781.1408  1360.7797
   6318977.5703    1842681.1408  1407.9547
   6318977.5703    1842581.1408  1443.9934
   6318977.5703    1842481.1408  1448.8179
   6318977.5703    1842381.1408  1415.3469
   6318977.5703    1842281.1408  1401.5596
   6318977.5703    1842181.1408  1386.6757
   6318977.5703    1842081.1408  1296.9073
   6318977.5703    1841981.1408  1314.5167
   6318977.5703    1841881.1408  1348.2183
   6318977.5703    1841781.1408  1337.7408
   6318977.5703    1841681.1408  1341.2032
   6318977.5703    1841581.1408  1344.4377
   6318977.5703    1841481.1408  1366.3959
   6318977.5703    1841381.1408  1405.6027
   6318977.5703    1841281.1408  1447.7666
   6318977.5703    1841181.1408  1446.6825
   6318977.5703    1841081.1408  1373.4254
   6318977.5703    1840981.1408  1272.1455
   6318977.5703    1840881.1408  1266.4364
   6318977.5703    1840781.1408  1327.6439
   6318977.5703    1840681.1408  1341.9230
   6318977.5703    1840581.1408  1363.7667
   6318977.5703    1840481.1408  1388.3009
