    554797.5000      43808.9500     5.5800
    554797.5000      43908.9500     4.8600
    554797.5000      44008.9500     4.7400
    554797.5000      44108.9500     4.4300
    554797.5000      44208.9500     4.2200
    554797.5000      44308.9500     4.0000
    554797.5000      44408.9500     3.5100
    554797.5000      44508.9500     4.2700
    554797.5000      44608.9500     4.1000
    554797.5000      44708.9500     4.2500
    554797.5000      44808.9500     5.3500
    554797.5000      44908.9500     5.7600
    554797.5000      45008.9500     5.7900
    554797.5000      45108.9500     5.0100
    554797.5000      45208.9500     4.8600
    554797.5000      45308.9500     4.0400
    554797.5000      45408.9500     4.0100
    554797.5000      45508.9500     4.1100
    554797.5000      45608.9500     5.5500
    554797.5000      45708.9500     5.1300
    554797.5000      45808.9500     5.0300
    554797.5000      45908.9500     6.0000
    554797.5000      46008.9500     6.0000
    554797.5000      46108.9500     5.8000
    554797.5000      46208.9500     4.8500
    554797.5000      46308.9500     5.6000
    554797.5000      46408.9500     5.5400
    554797.5000      46508.9500     5.8800
    554797.5000      46608.9500     5.9300
    554797.5000      46708.9500     5.4700
    554797.5000      46808.9500     5.5100
    554797.5000      46908.9500     4.9300
    554797.5000      47008.9500     5.5900
    554797.5000      47108.9500     6.0100
    554797.5000      47208.9500     7.7800
    554797.5000      47308.9500     8.0000
    554797.5000      47408.9500     6.6600
    554797.5000      47508.9500     6.6400
    554797.5000      47608.9500     8.4200
    554797.5000      47708.9500     8.5700
    554797.5000      47808.9500     9.1800
    554797.5000      47908.9500     9.4900
    554797.5000      48008.9500     9.6000
    554797.5000      48108.9500    11.0200
    554797.5000      48208.9500    13.1500
    554797.5000      48308.9500    13.8400
    554797.5000      48408.9500    11.5500
    554797.5000      48508.9500    11.3300
    554897.5000      42208.9500     3.3100
    554897.5000      42308.9500     5.0200
    554897.5000      42408.9500     5.6100
    554897.5000      42508.9500     6.5400
    554897.5000      42608.9500     5.9500
    554897.5000      42708.9500     4.1200
    554897.5000      42808.9500     4.7600
    554897.5000      42908.9500     3.7000
    554897.5000      43008.9500     5.7900
    554897.5000      43108.9500     4.9000
    554897.5000      43208.9500     7.5600
    554897.5000      43308.9500     6.0000
    554897.5000      43408.9500     6.0000
    554897.5000      43508.9500     5.2000
    554897.5000      43608.9500     4.1700
    554897.5000      43708.9500     4.1600
    554897.5000      43808.9500     4.4400
    554897.5000      43908.9500     4.5100
    554897.5000      44008.9500     4.5200
    554897.5000      44108.9500     4.4900
    554897.5000      44208.9500     4.6100
    554897.5000      44308.9500     4.2400
    554897.5000      44408.9500     4.0400
    554897.5000      44508.9500     4.1900
    554897.5000      44608.9500     4.1800
    554897.5000      44708.9500     4.2000
    554897.5000      44808.9500     5.0700
    554897.5000      44908.9500     5.6800
    554897.5000      45008.9500     5.7100
    554897.5000      45108.9500     5.0900
    554897.5000      45208.9500     5.1600
    554897.5000      45308.9500     4.5000
    554897.5000      45408.9500     4.1300
    554897.5000      45508.9500     3.2900
    554897.5000      45608.9500     4.1400
    554897.5000      45708.9500     4.8300
    554897.5000      45808.9500     4.6700
    554897.5000      45908.9500     6.0000
    554897.5000      46008.9500     6.0000
    554897.5000      46108.9500     5.4600
    554897.5000      46208.9500     4.8500
    554897.5000      46308.9500     5.6500
    554897.5000      46408.9500     5.9000
    554897.5000      46508.9500     5.7300
    554897.5000      46608.9500     5.5000
    554897.5000      46708.9500     4.8600
    554897.5000      46808.9500     4.9800
    554897.5000      46908.9500     5.8500
    554897.5000      47008.9500     4.2600
    554897.5000      47108.9500     4.5500
    554897.5000      47208.9500     9.2300
    554897.5000      47308.9500     9.6400
    554897.5000      47408.9500     6.5000
    554897.5000      47508.9500     6.3400
    554897.5000      47608.9500     8.5400
    554897.5000      47708.9500     8.5800
    554897.5000      47808.9500     9.0600
    554897.5000      47908.9500     9.0500
    554897.5000      48008.9500     9.1800
    554897.5000      48108.9500    11.5500
    554897.5000      48208.9500    12.0000
    554897.5000      48308.9500    12.0000
    554897.5000      48408.9500    14.0000
    554997.5000      42108.9500     2.0000
    554997.5000      42208.9500     3.3600
    554997.5000      42308.9500     5.6000
    554997.5000      42408.9500     6.5600
    554997.5000      42508.9500     6.5800
    554997.5000      42608.9500     5.5400
    554997.5000      42708.9500     5.5700
    554997.5000      42808.9500     3.8000
    554997.5000      42908.9500     5.6900
    554997.5000      43008.9500    19.2900
    554997.5000      43108.9500     4.8600
    554997.5000      43208.9500     6.1400
    554997.5000      43308.9500     5.8900
    554997.5000      43408.9500     5.8300
    554997.5000      43508.9500     5.5700
    554997.5000      43608.9500     4.1400
    554997.5000      43708.9500     4.1500
    554997.5000      43808.9500     4.7400
    554997.5000      43908.9500     4.6800
    554997.5000      44008.9500     4.8200
    554997.5000      44108.9500     5.3500
    554997.5000      44208.9500     5.3700
    554997.5000      44308.9500     4.7200
    554997.5000      44408.9500     5.0600
    554997.5000      44508.9500     4.4100
    554997.5000      44608.9500     4.4700
    554997.5000      44708.9500     4.6100
    554997.5000      44808.9500     5.3000
    554997.5000      44908.9500     5.2600
    554997.5000      45008.9500     5.3200
    554997.5000      45108.9500     5.3100
    554997.5000      45208.9500     5.3800
    554997.5000      45308.9500     4.4600
    554997.5000      45408.9500     4.0100
    554997.5000      45508.9500     3.9100
    554997.5000      45608.9500     3.9900
    554997.5000      45708.9500     3.9300
    554997.5000      45808.9500     6.0000
    554997.5000      45908.9500     5.8200
    554997.5000      46008.9500     5.9900
    554997.5000      46108.9500     5.1500
    554997.5000      46208.9500     5.2000
    554997.5000      46308.9500     5.6800
    554997.5000      46408.9500     5.5900
    554997.5000      46508.9500     5.2600
    554997.5000      46608.9500     5.8000
    554997.5000      46708.9500     6.4100
    554997.5000      46808.9500     5.9200
    554997.5000      46908.9500     5.3000
    554997.5000      47008.9500     4.6500
    554997.5000      47108.9500     4.3000
    554997.5000      47208.9500     5.2600
    554997.5000      47308.9500     5.3700
    554997.5000      47408.9500     5.6800
    554997.5000      47508.9500     6.2400
    554997.5000      47608.9500     7.6600
    554997.5000      47708.9500     7.9700
    554997.5000      47808.9500     8.2200
    554997.5000      47908.9500     8.9900
    554997.5000      48008.9500     9.5600
    554997.5000      48108.9500    10.2400
    554997.5000      48208.9500    12.0000
    554997.5000      48308.9500    12.0000
    554997.5000      48408.9500    14.0000
    555097.5000      42008.9500     2.0000
    555097.5000      42108.9500     2.3500
    555097.5000      42208.9500     5.3100
    555097.5000      42308.9500     7.0100
    555097.5000      42408.9500     6.8600
    555097.5000      42508.9500     5.0300
    555097.5000      42608.9500     5.5300
    555097.5000      42708.9500     5.5800
    555097.5000      42808.9500    11.9300
    555097.5000      42908.9500    18.3200
    555097.5000      43008.9500    19.5600
    555097.5000      43108.9500    15.6300
    555097.5000      43208.9500     6.0900
    555097.5000      43308.9500     5.2000
    555097.5000      43408.9500     5.3100
    555097.5000      43508.9500     5.1200
    555097.5000      43608.9500     4.7700
    555097.5000      43708.9500     4.5600
    555097.5000      43808.9500     4.9100
    555097.5000      43908.9500     5.2800
    555097.5000      44008.9500     5.4500
    555097.5000      44108.9500     5.5000
    555097.5000      44208.9500     5.5000
    555097.5000      44308.9500     4.8900
    555097.5000      44408.9500     4.8800
    555097.5000      44508.9500     4.5200
    555097.5000      44608.9500     5.0000
    555097.5000      44708.9500     4.9000
    555097.5000      44808.9500     5.0500
    555097.5000      44908.9500     4.6300
    555097.5000      45008.9500     4.4600
    555097.5000      45108.9500     4.6700
    555097.5000      45208.9500     4.9400
    555097.5000      45308.9500     4.3200
    555097.5000      45408.9500     4.1900
    555097.5000      45508.9500     3.7700
    555097.5000      45608.9500     3.9700
    555097.5000      45708.9500     3.9900
    555097.5000      45808.9500     4.9700
    555097.5000      45908.9500     5.0000
    555097.5000      46008.9500     5.0500
    555097.5000      46108.9500     5.0300
    555097.5000      46208.9500     5.0400
    555097.5000      46308.9500     4.6900
    555097.5000      46408.9500     4.0600
    555097.5000      46508.9500     4.1400
    555097.5000      46608.9500     5.3700
    555097.5000      46708.9500     5.8200
    555097.5000      46808.9500     5.0400
    555097.5000      46908.9500     5.0700
    555097.5000      47008.9500     5.3900
    555097.5000      47108.9500     4.2300
    555097.5000      47208.9500     5.0900
    555097.5000      47308.9500     4.9600
    555097.5000      47408.9500     4.6500
    555097.5000      47508.9500     5.3000
    555097.5000      47608.9500     7.0900
    555097.5000      47708.9500     7.5200
    555097.5000      47808.9500     8.3000
    555097.5000      47908.9500     8.6500
    555097.5000      48008.9500     9.2900
    555097.5000      48108.9500    10.3300
    555097.5000      48208.9500    12.0000
    555097.5000      48308.9500    12.0000
    555097.5000      48408.9500    14.0000
    555197.5000      41908.9500     2.0000
    555197.5000      42008.9500     2.0000
    555197.5000      42108.9500     5.3000
    555197.5000      42208.9500     6.7000
    555197.5000      42308.9500     7.2800
    555197.5000      42408.9500     7.9400
    555197.5000      42508.9500     5.9100
    555197.5000      42608.9500     5.0400
    555197.5000      42708.9500     5.5300
    555197.5000      42808.9500    12.4900
    555197.5000      42908.9500    17.8000
    555197.5000      43008.9500    18.3600
    555197.5000      43108.9500    17.6400
    555197.5000      43208.9500     5.1700
    555197.5000      43308.9500     5.1300
    555197.5000      43408.9500     5.3300
    555197.5000      43508.9500     7.5300
    555197.5000      43608.9500     8.0400
    555197.5000      43708.9500     5.3500
    555197.5000      43808.9500     6.5400
    555197.5000      43908.9500     6.7100
    555197.5000      44008.9500     6.0500
    555197.5000      44108.9500     5.6500
    555197.5000      44208.9500     5.6900
    555197.5000      44308.9500     5.9700
    555197.5000      44408.9500     5.4000
    555197.5000      44508.9500     4.9600
    555197.5000      44608.9500     4.3700
    555197.5000      44708.9500     4.7400
    555197.5000      44808.9500     4.7100
    555197.5000      44908.9500     4.2700
    555197.5000      45008.9500     4.2000
    555197.5000      45108.9500     4.4000
    555197.5000      45208.9500     5.6300
    555197.5000      45308.9500     5.1100
    555197.5000      45408.9500     4.4600
    555197.5000      45508.9500     4.2200
    555197.5000      45608.9500     4.0000
    555197.5000      45708.9500     4.2900
    555197.5000      45808.9500     5.1000
    555197.5000      45908.9500     4.5100
    555197.5000      46008.9500     4.4500
    555197.5000      46108.9500     4.4800
    555197.5000      46208.9500     5.5200
    555197.5000      46308.9500     3.4900
    555197.5000      46408.9500     3.6400
    555197.5000      46508.9500     3.5100
    555197.5000      46608.9500     4.2100
    555197.5000      46708.9500     4.4200
    555197.5000      46808.9500     4.7100
    555197.5000      46908.9500     4.8900
    555197.5000      47008.9500     4.2000
    555197.5000      47108.9500     4.3700
    555197.5000      47208.9500     4.7000
    555197.5000      47308.9500     4.7600
    555197.5000      47408.9500     4.7000
    555197.5000      47508.9500     5.0800
    555197.5000      47608.9500     7.0000
    555197.5000      47708.9500     7.5100
    555197.5000      47808.9500     8.2500
    555197.5000      47908.9500     8.7900
    555197.5000      48008.9500     8.4200
    555197.5000      48108.9500     8.0000
    555197.5000      48208.9500    12.0000
    555197.5000      48308.9500    12.0000
    555197.5000      48408.9500    14.0000
    555297.5000      41808.9500     2.0000
    555297.5000      41908.9500     3.0300
    555297.5000      42008.9500     7.6300
    555297.5000      42108.9500     7.6300
    555297.5000      42208.9500     6.4700
    555297.5000      42308.9500     6.4600
    555297.5000      42408.9500     6.4400
    555297.5000      42508.9500     5.7600
    555297.5000      42608.9500     5.0700
    555297.5000      42708.9500     5.4900
    555297.5000      42808.9500     5.4000
    555297.5000      42908.9500    14.7000
    555297.5000      43008.9500    18.8800
    555297.5000      43108.9500    17.4400
    555297.5000      43208.9500    14.0900
    555297.5000      43308.9500     5.6600
    555297.5000      43408.9500     5.9200
    555297.5000      43508.9500     7.5100
    555297.5000      43608.9500     7.2400
    555297.5000      43708.9500     6.9300
    555297.5000      43808.9500     7.2200
    555297.5000      43908.9500     7.3800
    555297.5000      44008.9500     7.1300
    555297.5000      44108.9500     6.5100
    555297.5000      44208.9500     6.5500
    555297.5000      44308.9500     6.4000
    555297.5000      44408.9500     6.1300
    555297.5000      44508.9500     5.9800
    555297.5000      44608.9500     4.4500
    555297.5000      44708.9500     4.3500
    555297.5000      44808.9500     4.3200
    555297.5000      44908.9500     4.2700
    555297.5000      45008.9500     4.2100
    555297.5000      45108.9500     4.3200
    555297.5000      45208.9500     4.4200
    555297.5000      45308.9500     5.6400
    555297.5000      45408.9500     4.9000
    555297.5000      45508.9500     4.0200
    555297.5000      45608.9500     4.0000
    555297.5000      45708.9500     4.0000
    555297.5000      45808.9500     4.8900
    555297.5000      45908.9500     3.8600
    555297.5000      46008.9500     3.5700
    555297.5000      46108.9500     4.9800
    555297.5000      46208.9500     5.9100
    555297.5000      46308.9500     3.5800
    555297.5000      46408.9500     3.6900
    555297.5000      46508.9500     3.6400
    555297.5000      46608.9500     4.3800
    555297.5000      46708.9500     4.4600
    555297.5000      46808.9500     4.6900
    555297.5000      46908.9500     4.7700
    555297.5000      47008.9500     4.5400
    555297.5000      47108.9500     4.2900
    555297.5000      47208.9500     4.6200
    555297.5000      47308.9500     4.6100
    555297.5000      47408.9500     4.6800
    555297.5000      47508.9500     4.9600
    555297.5000      47608.9500     5.7000
    555297.5000      47708.9500     5.5900
    555297.5000      47808.9500     6.5100
    555297.5000      47908.9500     6.6500
    555297.5000      48008.9500     6.7500
    555297.5000      48108.9500     7.9400
    555297.5000      48208.9500     7.9700
    555297.5000      48308.9500    11.9000
    555297.5000      48408.9500    14.0000
    555397.5000      41808.9500     4.0700
    555397.5000      41908.9500     8.6300
    555397.5000      42008.9500     8.3500
    555397.5000      42108.9500     8.0800
    555397.5000      42208.9500     6.3900
    555397.5000      42308.9500     6.3100
    555397.5000      42408.9500     6.0800
    555397.5000      42508.9500     6.0700
    555397.5000      42608.9500     6.3900
    555397.5000      42708.9500     7.4500
    555397.5000      42808.9500     4.2000
    555397.5000      42908.9500     3.8800
    555397.5000      43008.9500    10.4400
    555397.5000      43108.9500    18.0300
    555397.5000      43208.9500    12.4500
    555397.5000      43308.9500     5.2000
    555397.5000      43408.9500     6.2900
    555397.5000      43508.9500     6.1700
    555397.5000      43608.9500     6.4800
    555397.5000      43708.9500     6.8900
    555397.5000      43808.9500     7.2600
    555397.5000      43908.9500     7.3500
    555397.5000      44008.9500     7.6200
    555397.5000      44108.9500     6.9000
    555397.5000      44208.9500     6.7100
    555397.5000      44308.9500     6.7500
    555397.5000      44408.9500     6.7300
    555397.5000      44508.9500     6.9000
    555397.5000      44608.9500     4.8100
    555397.5000      44708.9500     4.1200
    555397.5000      44808.9500     4.6300
    555397.5000      44908.9500     4.4100
    555397.5000      45008.9500     4.3000
    555397.5000      45108.9500     4.1000
    555397.5000      45208.9500     4.6700
    555397.5000      45308.9500     5.8100
    555397.5000      45408.9500     5.3900
    555397.5000      45508.9500     4.0000
    555397.5000      45608.9500     4.2000
    555397.5000      45708.9500     4.2700
    555397.5000      45808.9500     4.8700
    555397.5000      45908.9500     4.7900
    555397.5000      46008.9500     4.3100
    555397.5000      46108.9500     3.6800
    555397.5000      46208.9500     5.4300
    555397.5000      46308.9500     3.7400
    555397.5000      46408.9500     3.6000
    555397.5000      46508.9500     3.8000
    555397.5000      46608.9500     4.1000
    555397.5000      46708.9500     4.5500
    555397.5000      46808.9500     4.7600
    555397.5000      46908.9500     3.9200
    555397.5000      47008.9500     4.1600
    555397.5000      47108.9500     4.1900
    555397.5000      47208.9500     4.1200
    555397.5000      47308.9500     4.4100
    555397.5000      47408.9500     4.4100
    555397.5000      47508.9500     4.7400
    555397.5000      47608.9500     5.4800
    555397.5000      47708.9500     5.4700
    555397.5000      47808.9500     6.1300
    555397.5000      47908.9500     6.0200
    555397.5000      48008.9500     6.7400
    555397.5000      48108.9500     7.8100
    555397.5000      48208.9500     8.1200
    555397.5000      48308.9500    10.3900
    555397.5000      48408.9500    14.0000
    555497.5000      41708.9500     3.4700
    555497.5000      41808.9500     6.2900
    555497.5000      41908.9500     7.9200
    555497.5000      42008.9500     7.4600
    555497.5000      42108.9500     6.2500
    555497.5000      42208.9500     5.2300
    555497.5000      42308.9500     5.2800
    555497.5000      42408.9500     5.0600
    555497.5000      42508.9500     5.2000
    555497.5000      42608.9500     6.4300
    555497.5000      42708.9500     6.4600
    555497.5000      42808.9500     4.0000
    555497.5000      42908.9500     2.2100
    555497.5000      43008.9500     3.6100
    555497.5000      43108.9500     5.7200
    555497.5000      43208.9500     5.8200
    555497.5000      43308.9500     5.0100
    555497.5000      43408.9500     5.6500
    555497.5000      43508.9500     6.0500
    555497.5000      43608.9500     6.2400
    555497.5000      43708.9500     6.3400
    555497.5000      43808.9500     7.6500
    555497.5000      43908.9500     7.4100
    555497.5000      44008.9500     6.6900
    555497.5000      44108.9500     7.0500
    555497.5000      44208.9500     6.8300
    555497.5000      44308.9500     7.7000
    555497.5000      44408.9500     6.9600
    555497.5000      44508.9500     6.0500
    555497.5000      44608.9500     5.1100
    555497.5000      44708.9500     4.8400
    555497.5000      44808.9500     4.9100
    555497.5000      44908.9500     5.0900
    555497.5000      45008.9500     4.7700
    555497.5000      45108.9500     5.8100
    555497.5000      45208.9500     5.4000
    555497.5000      45308.9500     5.4500
    555497.5000      45408.9500     5.3000
    555497.5000      45508.9500     4.1200
    555497.5000      45608.9500     4.2600
    555497.5000      45708.9500     4.3800
    555497.5000      45808.9500     4.6000
    555497.5000      45908.9500     4.2800
    555497.5000      46008.9500     4.3300
    555497.5000      46108.9500     3.8400
    555497.5000      46208.9500     4.0600
    555497.5000      46308.9500     4.5600
    555497.5000      46408.9500     4.5800
    555497.5000      46508.9500     3.8000
    555497.5000      46608.9500     3.8600
    555497.5000      46708.9500     3.8700
    555497.5000      46808.9500     3.5500
    555497.5000      46908.9500     3.7100
    555497.5000      47008.9500     3.9300
    555497.5000      47108.9500     3.9000
    555497.5000      47208.9500     4.2000
    555497.5000      47308.9500     4.4100
    555497.5000      47408.9500     4.5800
    555497.5000      47508.9500     4.9700
    555497.5000      47608.9500     4.9100
    555497.5000      47708.9500     5.3300
    555497.5000      47808.9500     5.8900
    555497.5000      47908.9500     6.0000
    555497.5000      48008.9500     7.2200
    555497.5000      48108.9500     8.4800
    555497.5000      48208.9500     8.5000
    555497.5000      48308.9500    10.3600
    555497.5000      48408.9500    14.6700
    555597.5000      41608.9500     2.0000
    555597.5000      41708.9500     2.4500
    555597.5000      41808.9500     7.5700
    555597.5000      41908.9500    11.1000
    555597.5000      42008.9500     5.0900
    555597.5000      42108.9500     4.0700
    555597.5000      42208.9500     4.6700
    555597.5000      42308.9500     4.9700
    555597.5000      42408.9500     4.8000
    555597.5000      42508.9500     4.7000
    555597.5000      42608.9500     4.4800
    555597.5000      42708.9500     4.3400
    555597.5000      42808.9500     3.5700
    555597.5000      42908.9500     2.9600
    555597.5000      43008.9500     4.2200
    555597.5000      43108.9500     4.9500
    555597.5000      43208.9500     5.5300
    555597.5000      43308.9500     5.9900
    555597.5000      43408.9500     6.0900
    555597.5000      43508.9500     6.1400
    555597.5000      43608.9500     7.0100
    555597.5000      43708.9500     7.1000
    555597.5000      43808.9500     6.0100
    555597.5000      43908.9500     6.7900
    555597.5000      44008.9500     6.1000
    555597.5000      44108.9500     6.7400
    555597.5000      44208.9500     6.5800
    555597.5000      44308.9500     7.5000
    555597.5000      44408.9500     6.8600
    555597.5000      44508.9500     6.6200
    555597.5000      44608.9500     5.2300
    555597.5000      44708.9500     5.0100
    555597.5000      44808.9500     6.4000
    555597.5000      44908.9500     5.7800
    555597.5000      45008.9500     6.0100
    555597.5000      45108.9500     6.1600
    555597.5000      45208.9500     6.2800
    555597.5000      45308.9500     5.2400
    555597.5000      45408.9500     4.9600
    555597.5000      45508.9500     4.0100
    555597.5000      45608.9500     4.0900
    555597.5000      45708.9500     4.5500
    555597.5000      45808.9500     4.6000
    555597.5000      45908.9500     4.7900
    555597.5000      46008.9500     4.0200
    555597.5000      46108.9500     4.8900
    555597.5000      46208.9500     4.5800
    555597.5000      46308.9500     4.4400
    555597.5000      46408.9500     5.4700
    555597.5000      46508.9500     4.1200
    555597.5000      46608.9500     3.9700
    555597.5000      46708.9500     3.6100
    555597.5000      46808.9500     3.4100
    555597.5000      46908.9500     3.4300
    555597.5000      47008.9500     3.5900
    555597.5000      47108.9500     3.6900
    555597.5000      47208.9500     4.6300
    555597.5000      47308.9500     4.9000
    555597.5000      47408.9500     4.8500
    555597.5000      47508.9500     4.9900
    555597.5000      47608.9500     5.0000
    555597.5000      47708.9500     5.5200
    555597.5000      47808.9500     5.7000
    555597.5000      47908.9500     6.0100
    555597.5000      48008.9500     7.7400
    555597.5000      48108.9500     8.1200
    555597.5000      48208.9500    11.3800
    555597.5000      48308.9500    15.4000
    555597.5000      48408.9500    15.9400
    555697.5000      41508.9500     3.2500
    555697.5000      41608.9500     2.2300
    555697.5000      41708.9500     2.0000
    555697.5000      41808.9500    14.6200
    555697.5000      41908.9500    18.2200
    555697.5000      42008.9500     5.4700
    555697.5000      42108.9500     4.9600
    555697.5000      42208.9500     4.2900
    555697.5000      42308.9500     6.3100
    555697.5000      42408.9500     4.9000
    555697.5000      42508.9500     4.1600
    555697.5000      42608.9500     3.8300
    555697.5000      42708.9500     4.3600
    555697.5000      42808.9500     5.0700
    555697.5000      42908.9500     5.1200
    555697.5000      43008.9500     4.6100
    555697.5000      43108.9500     6.5100
    555697.5000      43208.9500     5.4400
    555697.5000      43308.9500     6.0100
    555697.5000      43408.9500     5.9100
    555697.5000      43508.9500     6.4100
    555697.5000      43608.9500     7.1000
    555697.5000      43708.9500     7.0000
    555697.5000      43808.9500     6.9400
    555697.5000      43908.9500     6.0000
    555697.5000      44008.9500     6.0100
    555697.5000      44108.9500     6.9400
    555697.5000      44208.9500     6.9000
    555697.5000      44308.9500     6.5500
    555697.5000      44408.9500     6.5400
    555697.5000      44508.9500     6.4900
    555697.5000      44608.9500     5.9800
    555697.5000      44708.9500     5.8900
    555697.5000      44808.9500     6.1600
    555697.5000      44908.9500     6.0300
    555697.5000      45008.9500     6.8900
    555697.5000      45108.9500     7.8000
    555697.5000      45208.9500     7.3400
    555697.5000      45308.9500     5.5000
    555697.5000      45408.9500     5.4000
    555697.5000      45508.9500     4.6600
    555697.5000      45608.9500     4.5200
    555697.5000      45708.9500     4.5600
    555697.5000      45808.9500     4.6500
    555697.5000      45908.9500     4.9000
    555697.5000      46008.9500     5.1300
    555697.5000      46108.9500     5.0900
    555697.5000      46208.9500     4.4700
    555697.5000      46308.9500     5.0900
    555697.5000      46408.9500     5.6200
    555697.5000      46508.9500     5.0100
    555697.5000      46608.9500     4.1000
    555697.5000      46708.9500     5.1600
    555697.5000      46808.9500     3.6700
    555697.5000      46908.9500     3.6600
    555697.5000      47008.9500     3.4300
    555697.5000      47108.9500     3.5900
    555697.5000      47208.9500     4.4300
    555697.5000      47308.9500     4.5800
    555697.5000      47408.9500     4.9100
    555697.5000      47508.9500     4.9100
    555697.5000      47608.9500     5.0800
    555697.5000      47708.9500     5.9000
    555697.5000      47808.9500     5.9800
    555697.5000      47908.9500     7.7800
    555697.5000      48008.9500     9.2800
    555697.5000      48108.9500    11.2200
    555697.5000      48208.9500    13.1600
    555697.5000      48308.9500    14.8800
    555697.5000      48408.9500    15.6600
    555797.5000      41508.9500     5.6500
    555797.5000      41608.9500     4.7000
    555797.5000      41708.9500     5.9300
    555797.5000      41808.9500    10.6500
    555797.5000      41908.9500     7.8500
    555797.5000      42008.9500     3.7000
    555797.5000      42108.9500     4.4400
    555797.5000      42208.9500     4.7900
    555797.5000      42308.9500     5.2100
    555797.5000      42408.9500     5.0500
    555797.5000      42508.9500     4.4500
    555797.5000      42608.9500     5.0800
    555797.5000      42708.9500     5.2200
    555797.5000      42808.9500     5.6200
    555797.5000      42908.9500     5.7300
    555797.5000      43008.9500     4.5000
    555797.5000      43108.9500     6.0000
    555797.5000      43208.9500     7.1500
    555797.5000      43308.9500     7.0300
    555797.5000      43408.9500     5.7400
    555797.5000      43508.9500     6.2000
    555797.5000      43608.9500     6.7800
    555797.5000      43708.9500     6.9500
    555797.5000      43808.9500     6.6700
    555797.5000      43908.9500     6.2300
    555797.5000      44008.9500     7.6400
    555797.5000      44108.9500     7.8700
    555797.5000      44208.9500     6.9100
    555797.5000      44308.9500     6.3000
    555797.5000      44408.9500     6.3100
    555797.5000      44508.9500     6.4900
    555797.5000      44608.9500     6.4200
    555797.5000      44708.9500     7.4800
    555797.5000      44808.9500     6.5400
    555797.5000      44908.9500     7.1300
    555797.5000      45008.9500     6.6500
    555797.5000      45108.9500     6.8800
    555797.5000      45208.9500     7.1700
    555797.5000      45308.9500     5.7000
    555797.5000      45408.9500     5.8300
    555797.5000      45508.9500     4.6700
    555797.5000      45608.9500     5.8300
    555797.5000      45708.9500     5.2400
    555797.5000      45808.9500     4.8200
    555797.5000      45908.9500     5.4700
    555797.5000      46008.9500     5.2300
    555797.5000      46108.9500     4.9700
    555797.5000      46208.9500     4.4500
    555797.5000      46308.9500     4.4500
    555797.5000      46408.9500     5.7500
    555797.5000      46508.9500     4.3600
    555797.5000      46608.9500     4.0100
    555797.5000      46708.9500     5.4900
    555797.5000      46808.9500     5.1200
    555797.5000      46908.9500     4.0700
    555797.5000      47008.9500     3.7300
    555797.5000      47108.9500     4.5000
    555797.5000      47208.9500     4.3000
    555797.5000      47308.9500     4.1000
    555797.5000      47408.9500     5.0500
    555797.5000      47508.9500     4.8000
    555797.5000      47608.9500     5.0800
    555797.5000      47708.9500     6.3800
    555797.5000      47808.9500     6.9600
    555797.5000      47908.9500     8.4400
    555797.5000      48008.9500    12.4600
    555797.5000      48108.9500    11.7100
    555797.5000      48208.9500    12.1700
    555797.5000      48308.9500    12.0900
    555797.5000      48408.9500    14.0000
    555897.5000      41408.9500     2.9000
    555897.5000      41508.9500     4.7000
    555897.5000      41608.9500     5.1200
    555897.5000      41708.9500     6.2200
    555897.5000      41808.9500     5.5100
    555897.5000      41908.9500     4.5600
    555897.5000      42008.9500     4.3800
    555897.5000      42108.9500     4.3700
    555897.5000      42208.9500     5.6000
    555897.5000      42308.9500     5.4800
    555897.5000      42408.9500     5.4000
    555897.5000      42508.9500     5.8200
    555897.5000      42608.9500     5.7000
    555897.5000      42708.9500     7.3300
    555897.5000      42808.9500     7.1000
    555897.5000      42908.9500     6.1800
    555897.5000      43008.9500     5.4200
    555897.5000      43108.9500     6.5700
    555897.5000      43208.9500     8.6600
    555897.5000      43308.9500     7.1300
    555897.5000      43408.9500     5.6400
    555897.5000      43508.9500     8.5900
    555897.5000      43608.9500     6.8400
    555897.5000      43708.9500     6.7400
    555897.5000      43808.9500     6.0600
    555897.5000      43908.9500     6.0000
    555897.5000      44008.9500     7.3200
    555897.5000      44108.9500     7.0300
    555897.5000      44208.9500     7.0900
    555897.5000      44308.9500     6.6400
    555897.5000      44408.9500     6.7600
    555897.5000      44508.9500     6.5800
    555897.5000      44608.9500     7.1300
    555897.5000      44708.9500     7.6200
    555897.5000      44808.9500     7.6800
    555897.5000      44908.9500     6.3800
    555897.5000      45008.9500     5.7300
    555897.5000      45108.9500     5.7100
    555897.5000      45208.9500     6.1000
    555897.5000      45308.9500     6.0600
    555897.5000      45408.9500     4.0100
    555897.5000      45508.9500     4.6800
    555897.5000      45608.9500     5.2700
    555897.5000      45708.9500     5.6800
    555897.5000      45808.9500     5.8200
    555897.5000      45908.9500     6.1300
    555897.5000      46008.9500     6.1400
    555897.5000      46108.9500     5.9500
    555897.5000      46208.9500     4.4000
    555897.5000      46308.9500     4.4100
    555897.5000      46408.9500     4.4400
    555897.5000      46508.9500     4.3100
    555897.5000      46608.9500     4.6600
    555897.5000      46708.9500     5.9000
    555897.5000      46808.9500     5.3300
    555897.5000      46908.9500     6.5400
    555897.5000      47008.9500     5.6300
    555897.5000      47108.9500     5.5800
    555897.5000      47208.9500     4.6600
    555897.5000      47308.9500     5.3400
