1
F 13597    0.1670  15.7140 0.1990  0.1090  0.5780  0.1000 
F 13598    0.1670  15.7140 0.1490  0.0500  0.9500  0.1000 
F 13599    0.1670  15.7150 0.1860  0.0940  0.6710  0.1010 
F 13600    0.1360  16.3300 0.1680  0.0840  0.7370  0.4720 
F 13601    0.1310  16.4460 0.1740  0.0930  0.6830  0.5400 
F 13602    0.1310  16.4460 0.1370  0.0630  0.7140  0.5400 
F 13603    0.1310  16.4460 0.1490  0.0890  0.3960  0.5400 
F 13604    0.1310  16.4460 0.1790  0.0990  0.6430  0.5400 
F 13605    0.1310  16.4460 0.1950  0.1240  0.3900  0.5400 
F 13606    0.1310  16.4460 0.2460  0.1830  0.0080  0.5400 
F 13607    0.1310  16.4460 0.2670  0.1700  0.1470  0.5400 
F 13608    0.1310  16.4460 0.2670  0.1000  0.5000  0.5400 
F 13609    0.1310  16.4460 0.2670  0.1000  0.5000  0.5400 
F 13610    0.1310  16.4460 0.2670  0.1000  0.5000  0.5400 
F 13611    0.1310  16.4460 0.2670  0.1020  0.4890  0.5400 
F 13612    0.1310  16.4460 0.1860  0.1140  0.3960  0.5400 
F 13613    0.1310  16.4460 0.1710  0.0950  0.6000  0.5400 
F 13614    0.1310  16.4460 0.1410  0.0540  0.9220  0.5400 
F 13615    0.1310  16.4460 0.1890  0.1350  0.1010  0.5400 
F 13616    0.1310  16.4460 0.1950  0.1450  0.0000  0.5400 
F 13617    0.1310  16.4980 0.1720  0.1120  0.2760  0.5400 
F 13618    0.1310  16.4460 0.1370  0.0500  0.9500  0.5400 
F 13619    0.1290  16.5720 0.1830  0.1050  0.6140  0.6640 
F 13620    0.1500  16.1500 0.2440  0.1670  0.2070  1.0270 
F 13621    0.2450  14.4110 0.1790  0.0670  0.8410  1.2460 
F 13622    0.2480  14.3750 0.2270  0.1210  0.5000  1.2500 
F 13623    0.2480  14.3750 0.2360  0.1550  0.0000  1.2500 
F 13624    0.2480  14.3750 0.2610  0.1740  0.0000  1.2500 
F 13625    0.2480  14.3750 0.2740  0.1760  0.1540  1.2500 
F 13626    0.2480  14.3750 0.1870  0.0760  0.7780  1.2500 
F 13627    0.2480  14.3750 0.2100  0.1100  0.4850  1.2500 
F 13628    0.2480  14.3750 0.1830  0.0710  0.8210  1.2500 
F 13629    0.2480  14.3750 0.1650  0.0500  0.9480  1.2500 
F 13630    0.2480  14.3750 0.2250  0.1380  0.1560  1.2500 
F 13631    0.2480  14.3750 0.2740  0.1840  0.0000  1.2500 
F 13632    0.2480  14.3750 0.2880  0.1940  0.0000  1.2500 
F 13633    0.2480  14.3750 0.2620  0.1750  0.0000  1.2500 
F 13634    0.2480  14.3750 0.2240  0.1180  0.5170  1.2500 
F 13635    0.2480  14.3750 0.2110  0.1030  0.6150  1.2500 
F 13636    0.2480  14.3750 0.2530  0.1510  0.3160  1.2500 
F 13637    0.2480  14.3750 0.1660  0.0520  0.9400  1.2500 
F 13638    0.2480  14.3750 0.1660  0.0520  0.9400  1.2500 
F 13639    0.2480  14.3750 0.2100  0.1100  0.4750  1.2500 
F 13640    0.2480  14.3750 0.2090  0.1270  0.1300  1.2500 
F 13641    0.2480  14.3750 0.2300  0.1320  0.3510  1.2500 
F 13642    0.2480  14.3750 0.2080  0.1010  0.6190  1.2500 
F 13643    0.2480  14.3750 0.1660  0.0510  0.9440  1.2500 
F 13644    0.2480  14.3750 0.1990  0.0950  0.4700  1.2500 
F 13645    0.2480  14.3750 0.2260  0.0990  0.6150  1.2500 
F 13646    0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 13647    0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 13648    0.2480  14.3750 0.2580  0.1600  0.2290  1.2500 
F 13649    0.2480  14.3750 0.2940  0.1990  0.0000  1.2500 
F 13650    0.2480  14.3750 0.2830  0.1860  0.0890  1.2500 
F 13651    0.2480  14.3750 0.2830  0.1860  0.0900  1.2500 
F 13652    0.2480  14.3750 0.2030  0.0940  0.6700  1.2500 
F 13653    0.2480  14.3750 0.2660  0.1740  0.0720  1.2500 
F 13654    0.2480  14.3750 0.1650  0.0500  0.9590  1.2500 
F 13655    0.2480  14.3750 0.1740  0.0600  0.8790  1.2500 
F 13656    0.2480  14.3750 0.1810  0.1120  0.0150  1.2500 
F 13657    0.2480  14.3750 0.1960  0.1230  0.0100  1.2500 
F 13658    0.1720  16.6800 0.2480  0.1630  0.2370  0.9190 
F 13659    0.1070  20.2320 0.2100  0.1390  0.3850  0.4900 
F 13660    0.1070  20.2320 0.1890  0.1170  0.5250  0.4900 
F 13661    0.1070  20.2320 0.1310  0.0570  0.9090  0.4900 
F 13662    0.1070  20.2320 0.1480  0.0740  0.8060  0.4900 
F 13663    0.1070  20.2320 0.1860  0.1150  0.5400  0.4900 
F 13664    0.1070  20.2320 0.1330  0.0580  0.8990  0.4900 
F 13665    0.2530  15.0850 0.2180  0.1120  0.4850  0.7780 
F 13666    0.2860  14.4610 0.2670  0.1600  0.2240  0.8200 
F 13667    0.2860  14.4610 0.2400  0.1500  0.0000  0.8200 
F 13668    0.2860  14.4610 0.2820  0.1760  0.1540  0.8200 
F 13669    0.2860  14.4610 0.1990  0.0780  0.7750  0.8200 
F 13670    0.2860  14.4610 0.2160  0.0970  0.6510  0.8200 
F 13671    0.2860  14.4610 0.2980  0.1940  0.0390  0.8200 
F 13672    0.2860  14.4610 0.1830  0.0590  0.8950  0.8200 
F 13673    0.2860  14.4610 0.1770  0.0510  0.9580  0.8200 
F 13674    0.2860  14.4610 0.2310  0.1150  0.5560  0.8200 
F 13675    0.2860  14.4610 0.3030  0.2000  0.0000  0.8200 
F 13676    0.2860  14.4610 0.2700  0.1610  0.2510  0.8200 
F 13677    0.2590  14.4010 0.1680  0.0500  0.9610  1.1190 
F 13678    0.2480  14.3750 0.1700  0.0550  0.9280  1.2500 
F 13679    0.2480  14.3750 0.1910  0.0810  0.7570  1.2500 
F 13680    0.2480  14.3750 0.2940  0.1670  0.1650  1.2500 
F 13681    0.2480  14.3750 0.2070  0.0980  0.6430  1.2500 
F 13682    0.2710  14.4290 0.2730  0.1690  0.1960  0.9780 
F 13683    0.2860  14.4610 0.2450  0.1540  0.0000  0.8200 
F 13684    0.2860  14.4610 0.2690  0.1680  0.0940  0.8200 
F 13685    0.2860  14.4610 0.2160  0.0990  0.6190  0.8200 
F 13686    0.2860  14.4610 0.2120  0.0920  0.6810  0.8200 
F 13687    0.2860  14.4610 0.2120  0.0930  0.6780  0.8200 
F 13688    0.2830  14.4960 0.2120  0.0940  0.6740  0.7920 
F 13689    0.2350  15.1020 0.1990  0.0910  0.6900  0.3050 
F 13690    0.2170  15.3650 0.1990  0.0970  0.6520  0.1000 
F 13691    0.2170  15.3650 0.1940  0.0910  0.6900  0.1000 
F 13692    0.2170  15.3650 0.1950  0.0920  0.6860  0.1000 
F 13693    0.2170  15.3650 0.1960  0.0930  0.6780  0.1000 
F 13694    0.2170  15.3650 0.1970  0.0940  0.6700  0.1000 
F 13695    0.2170  15.3650 0.1850  0.0850  0.6620  0.1000 
F 13696    0.2170  15.3650 0.1980  0.0960  0.6540  0.1000 
F 13697    0.2170  15.3650 0.1910  0.0870  0.7130  0.1000 
F 13698    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 13699    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 13700    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 13701    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 13702    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 13703    0.2410  14.5720 0.1640  0.0500  0.9500  1.0150 
F 13704    0.2480  14.3750 0.2490  0.1470  0.3460  1.2500 
F 13705    0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 13706    0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 13707    0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 13708    0.2480  14.3750 0.1940  0.0950  0.5210  1.2500 
F 13709    0.2480  14.3750 0.2100  0.1080  0.4990  1.2500 
F 13710    0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 13711    0.2480  14.3750 0.1700  0.0550  0.9140  1.2500 
F 13712    0.2480  14.3750 0.1700  0.0560  0.9110  1.2500 
F 13713    0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 13714    0.2140  14.8720 0.1630  0.0630  0.7790  1.3050 
F 13715    0.1250  16.8190 0.2100  0.1490  0.1980  1.5020 
F 13716    0.1220  16.8990 0.2060  0.1350  0.4110  1.5100 
F 13717    0.1220  16.8990 0.1440  0.0660  0.8320  1.5100 
F 13718    0.1220  16.8990 0.1460  0.0660  0.8490  1.5100 
F 13719    0.1220  16.8990 0.1450  0.0650  0.8530  1.5100 
F 13720    0.1220  16.8990 0.1460  0.0660  0.8470  1.5100 
F 13721    0.1220  16.8990 0.1470  0.0680  0.8330  1.5100 
F 13722    0.1220  16.8990 0.1480  0.0680  0.8360  1.5100 
F 13723    0.1220  16.8990 0.1480  0.0690  0.8310  1.5100 
F 13724    0.1220  16.8990 0.1500  0.0700  0.8230  1.5100 
F 13725    0.1220  16.8990 0.1510  0.0720  0.8110  1.5100 
F 13726    0.1220  16.8990 0.1510  0.0720  0.8120  1.5100 
F 13727    0.1220  16.8990 0.1530  0.0740  0.7960  1.5100 
F 13728    0.1220  16.8990 0.1530  0.0740  0.8000  1.5100 
F 13729    0.1220  16.8990 0.1540  0.0770  0.8370  1.5100 
F 13730    0.1220  16.8990 0.1540  0.0750  0.7900  1.5100 
F 13731    0.1220  16.8990 0.1550  0.0760  0.7860  1.5100 
F 13732    0.1170  20.0610 0.1660  0.0770  0.7900  1.6310 
F 13733    0.0880  72.1710 0.2120  0.0840  0.7470  2.5330 
F 13734    0.0860  78.2590 0.2180  0.0900  0.6990  2.5900 
F 13735    0.0860  78.2560 0.2220  0.0910  0.6830  2.5900 
F 13736    0.0860  78.2590 0.2260  0.0870  0.6960  2.5900 
F 13737    0.0860  78.2590 0.2280  0.0910  0.6760  2.5900 
F 13738    0.0860  78.2280 0.2320  0.1100  0.5410  2.5900 
F 13739    0.0860  78.2590 0.2570  0.1560  0.1230  2.5900 
F 13740    0.0860  78.2590 0.2680  0.1340  0.1980  2.5900 
F 13741    0.0860  78.2590 0.2770  0.1290  0.2620  2.5900 
F 13742    0.0860  78.2590 0.2970  0.1480  0.2600  2.5900 
F 13743    0.0860  78.2590 0.2970  0.1480  0.2580  2.5900 
F 13744    0.0860  78.2590 0.2970  0.1490  0.2560  2.5900 
F 13745    0.0880  72.2970 0.2960  0.1490  0.2480  2.5340 
F 13746    0.1150  22.1680 0.2730  0.1480  0.2260  1.7010 
F 13747    0.1220  16.8990 0.2630  0.1470  0.2650  1.5100 
F 13748    0.1220  16.8990 0.2630  0.1400  0.3010  1.5100 
F 13749    0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 13750    0.1220  16.8990 0.1990  0.0760  0.7200  1.5100 
F 13751    0.1220  16.8990 0.1750  0.0660  0.8030  1.5100 
F 13752    0.1220  16.8990 0.2240  0.0850  0.6380  1.5100 
F 13753    0.1220  16.8990 0.1340  0.0510  0.9470  1.5100 
F 13754    0.0440  117.7160 0.1460  0.0500  0.9500  2.4200 
F 13755    0.0300  242.9230 0.1490  0.0500  0.9500  2.7600 
F 13756    0.0300  242.9230 0.2090  0.1190  0.5090  2.7600 
F 13757    0.0300  242.9230 0.2090  0.1240  0.4420  2.7600 
F 13758    0.0300  242.9230 0.1490  0.0500  0.9800  2.7600 
F 13759    0.0360  174.0770 0.2280  0.1210  0.2670  2.6040 
F 13760    0.1220  16.8990 0.2530  0.1740  0.0920  1.5100 
F 13761    0.1220  16.8990 0.1540  0.1170  0.0000  1.5100 
F 13762    0.1220  16.8990 0.2630  0.2000  0.0000  1.5100 
F 13763    0.1220  16.8990 0.2630  0.2000  0.0000  1.5100 
F 13764    0.1220  16.8990 0.2630  0.2000  0.0000  1.5100 
F 13765    0.1220  16.8990 0.2630  0.2000  0.0000  1.5100 
F 13766    0.1220  16.8990 0.2460  0.1810  0.1220  1.5100 
F 13767    0.1220  16.8990 0.2450  0.1800  0.1250  1.5100 
F 13768    0.1220  16.8990 0.2200  0.1550  0.0760  1.5100 
F 13769    0.1220  16.8990 0.2260  0.1080  0.5150  1.5100 
F 13770    0.3240  8.1780  0.2900  0.1110  0.4440  1.2690 
F 13771    0.6980  4.6310  0.2920  0.1020  0.3960  1.0800 
F 13772    0.1280  16.7670 0.2420  0.1800  0.0450  0.8850 
F 13773    0.1460  16.2500 0.1670  0.0820  0.7160  0.5060 
F 13774    0.1640  15.7940 0.2020  0.1200  0.4240  0.1620 
F 13775    0.1670  15.7140 0.1600  0.0650  0.8320  0.1000 
F 13776    0.1590  15.8670 0.1860  0.0970  0.6550  0.1940 
F 13777    0.1310  16.4460 0.1720  0.1050  0.4160  0.5400 
F 13778    0.1310  16.4460 0.1630  0.0830  0.7040  0.5400 
F 13779    0.1310  16.4460 0.1430  0.0600  0.8580  0.5400 
F 13780    0.1310  16.4460 0.1450  0.0750  0.6020  0.5400 
F 13781    0.1310  16.4460 0.1430  0.0570  0.9080  0.5400 
F 13782    0.1310  16.4460 0.1430  0.0570  0.9270  0.5400 
F 13783    0.1310  16.4460 0.1670  0.0870  0.7000  0.5400 
F 13784    0.1310  16.4460 0.2410  0.1580  0.2280  0.5400 
F 13785    0.1310  16.4460 0.2030  0.0750  0.7350  0.5400 
F 13786    0.1310  16.4460 0.2110  0.0780  0.7070  0.5400 
F 13787    0.1310  16.4460 0.2620  0.0980  0.5170  0.5400 
F 13788    0.1310  16.4460 0.2670  0.1000  0.5000  0.5400 
F 13789    0.1310  16.4460 0.2260  0.1480  0.3240  0.5400 
F 13790    0.1310  16.4460 0.1890  0.1100  0.5690  0.5400 
F 13791    0.1310  16.4460 0.1370  0.0500  0.9500  0.5400 
F 13792    0.1310  16.4460 0.2390  0.1690  0.1790  0.5400 
F 13793    0.1310  16.4460 0.1940  0.1440  0.0000  0.5400 
F 13794    0.1310  16.4710 0.1530  0.0980  0.2810  0.5400 
F 13795    0.1310  16.4460 0.1370  0.0500  0.9500  0.5400 
F 13796    0.1270  16.7040 0.1520  0.0700  0.8390  0.8080 
F 13797    0.1240  16.8990 0.1740  0.0980  0.6450  0.9800 
F 13798    0.1690  15.7290 0.1850  0.0940  0.6690  1.1000 
F 13799    0.2480  14.3750 0.2340  0.1300  0.4450  1.2500 
F 13800    0.2480  14.3750 0.2580  0.1720  0.0000  1.2500 
F 13801    0.2480  14.3750 0.2030  0.1150  0.2690  1.2500 
F 13802    0.2480  14.3750 0.2190  0.1120  0.5590  1.2500 
F 13803    0.2480  14.3750 0.2040  0.0950  0.6660  1.2500 
F 13804    0.2480  14.3750 0.2350  0.1310  0.4490  1.2500 
F 13805    0.2480  14.3750 0.2080  0.1000  0.6460  1.2500 
F 13806    0.2480  14.3750 0.1740  0.0820  0.4670  1.2500 
F 13807    0.2480  14.3750 0.2310  0.1360  0.2760  1.2500 
F 13808    0.2480  14.3750 0.2460  0.1550  0.1360  1.2500 
F 13809    0.2480  14.3750 0.2940  0.1990  0.0070  1.2500 
F 13810    0.2480  14.3750 0.2130  0.1190  0.3500  1.2500 
F 13811    0.2480  14.3750 0.2350  0.1300  0.4410  1.2500 
F 13812    0.2480  14.3750 0.1880  0.0760  0.7850  1.2500 
F 13813    0.2480  14.3750 0.2370  0.1330  0.4350  1.2500 
F 13814    0.2480  14.3750 0.2770  0.1790  0.1370  1.2500 
F 13815    0.2480  14.3750 0.2000  0.0910  0.7050  1.2500 
F 13816    0.2480  14.3750 0.2190  0.1280  0.2620  1.2500 
F 13817    0.2480  14.3750 0.2670  0.1760  0.0520  1.2500 
F 13818    0.2480  14.3750 0.2200  0.1140  0.5650  1.2500 
F 13819    0.2480  14.3750 0.2350  0.1300  0.4540  1.2500 
F 13820    0.2480  14.3750 0.2470  0.1600  0.0570  1.2500 
F 13821    0.2480  14.3750 0.1890  0.0680  0.8270  1.2500 
F 13822    0.2480  14.3750 0.1960  0.0650  0.8310  1.2500 
F 13823    0.2480  14.3750 0.2280  0.1220  0.4980  1.2500 
F 13824    0.2480  14.3750 0.2230  0.1350  0.1710  1.2500 
F 13825    0.2480  14.3750 0.2320  0.1280  0.4460  1.2500 
F 13826    0.2480  14.3750 0.2410  0.1580  0.0190  1.2500 
F 13827    0.2480  14.3750 0.2840  0.1870  0.0820  1.2500 
F 13828    0.2480  14.3750 0.2450  0.1420  0.3650  1.2500 
F 13829    0.2480  14.3750 0.1850  0.0730  0.8070  1.2500 
F 13830    0.2480  14.3750 0.1890  0.0950  0.4470  1.2500 
F 13831    0.2480  14.3750 0.1700  0.0550  0.9270  1.2500 
F 13832    0.2480  14.3750 0.1910  0.0830  0.7020  1.2500 
F 13833    0.2480  14.3750 0.2240  0.1420  0.0550  1.2500 
F 13834    0.2480  14.3750 0.1690  0.0930  0.1840  1.2500 
F 13835    0.1800  16.3860 0.1800  0.1080  0.2680  0.9590 
F 13836    0.1070  20.2320 0.2130  0.1430  0.3630  0.4900 
F 13837    0.1070  20.2320 0.2600  0.1930  0.0470  0.4900 
F 13838    0.1070  20.2320 0.1920  0.1280  0.3560  0.4900 
F 13839    0.1070  20.2320 0.1520  0.0780  0.7810  0.4900 
F 13840    0.1070  20.2320 0.1900  0.1190  0.5260  0.4900 
F 13841    0.1070  20.2320 0.2120  0.1420  0.3700  0.4900 
F 13842    0.2540  15.0600 0.2220  0.1290  0.2150  0.7800 
F 13843    0.2860  14.4610 0.2050  0.1180  0.0970  0.8200 
F 13844    0.2860  14.4610 0.2700  0.1730  0.0120  0.8200 
F 13845    0.2860  14.4610 0.2500  0.1370  0.3990  0.8200 
F 13846    0.2860  14.4610 0.1980  0.0760  0.7870  0.8200 
F 13847    0.2860  14.4610 0.1810  0.0560  0.9140  0.8200 
F 13848    0.2860  14.4610 0.2840  0.1770  0.1490  0.8200 
F 13849    0.2860  14.4610 0.2710  0.1620  0.2380  0.8200 
F 13850    0.2860  14.4610 0.2200  0.1020  0.6390  0.8200 
F 13851    0.2860  14.4610 0.2560  0.1450  0.3550  0.8200 
F 13852    0.2860  14.4610 0.2190  0.1090  0.4670  0.8200 
F 13853    0.2860  14.4610 0.2860  0.1820  0.0890  0.8200 
F 13854    0.2630  14.4100 0.2320  0.1230  0.5040  1.0730 
F 13855    0.2480  14.3750 0.1920  0.0810  0.7680  1.2500 
F 13856    0.2480  14.3750 0.2340  0.1290  0.4510  1.2500 
F 13857    0.2480  14.3750 0.2570  0.1250  0.4320  1.2500 
F 13858    0.2480  14.3750 0.1700  0.0560  0.9130  1.2500 
F 13859    0.2700  14.4250 0.2480  0.1510  0.1710  0.9980 
F 13860    0.2860  14.4610 0.2120  0.1080  0.3730  0.8200 
F 13861    0.2860  14.4610 0.2470  0.1430  0.2510  0.8200 
F 13862    0.2860  14.4610 0.1760  0.0500  0.9690  0.8200 
F 13863    0.2860  14.4610 0.1760  0.0500  0.9500  0.8200 
F 13864    0.2810  14.5150 0.1750  0.0500  0.9500  0.7760 
F 13865    0.2320  15.1480 0.1630  0.0500  0.9500  0.2690 
F 13866    0.2170  15.3650 0.1590  0.0500  0.9550  0.1000 
F 13867    0.2170  15.3650 0.1590  0.0500  0.9750  0.1000 
F 13868    0.2170  15.3650 0.1590  0.0500  0.9520  0.1000 
F 13869    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 13870    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 13871    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 13872    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 13873    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 13874    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 13875    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 13876    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 13877    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 13878    0.2170  15.3650 0.1590  0.0500  0.9500  0.1000 
F 13879    0.2180  15.3300 0.1590  0.0500  0.9500  0.1400 
F 13880    0.2470  14.3950 0.1650  0.0500  0.9500  1.2260 
F 13881    0.2480  14.3750 0.2470  0.1440  0.3600  1.2500 
F 13882    0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 13883    0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 13884    0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 13885    0.2480  14.3750 0.2640  0.1640  0.2330  1.2500 
F 13886    0.2480  14.3750 0.2170  0.1100  0.5680  1.2500 
F 13887    0.2480  14.3750 0.1650  0.0500  0.9490  1.2500 
F 13888    0.2480  14.3750 0.2100  0.1120  0.4230  1.2500 
F 13889    0.2480  14.3750 0.1830  0.0710  0.8300  1.2500 
F 13890    0.2480  14.3770 0.1650  0.0500  0.9500  1.2500 
F 13891    0.1380  16.4370 0.1430  0.0560  0.9130  1.4650 
F 13892    0.1220  16.8990 0.2310  0.1640  0.2300  1.5100 
F 13893    0.1220  16.8990 0.2000  0.1280  0.4530  1.5100 
F 13894    0.1220  16.8990 0.1640  0.0940  0.5800  1.5100 
F 13895    0.1220  16.8990 0.1400  0.0590  0.8930  1.5100 
F 13896    0.1220  16.8990 0.1320  0.0520  0.9030  1.5100 
F 13897    0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 13898    0.1220  16.8990 0.1400  0.0660  0.7660  1.5100 
F 13899    0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 13900    0.1220  16.8990 0.1320  0.0530  0.9010  1.5100 
F 13901    0.1220  16.8990 0.1370  0.0560  0.9140  1.5100 
F 13902    0.1220  16.8990 0.1850  0.1110  0.5620  1.5100 
F 13903    0.1220  16.8990 0.1480  0.0760  0.6840  1.5100 
F 13904    0.1220  16.8990 0.1850  0.1110  0.5720  1.5100 
F 13905    0.1220  16.8990 0.1750  0.1000  0.6420  1.5100 
F 13906    0.1220  16.8990 0.2000  0.1280  0.4600  1.5100 
F 13907    0.1220  16.8990 0.1810  0.1060  0.6020  1.5100 
F 13908    0.1220  16.8990 0.1540  0.0760  0.7780  1.5100 
F 13909    0.1020  37.7340 0.2100  0.0970  0.5030  2.0760 
F 13910    0.0860  78.2590 0.2970  0.1210  0.3960  2.5900 
F 13911    0.0860  78.2580 0.2970  0.1010  0.4930  2.5900 
F 13912    0.0860  78.2590 0.2970  0.1000  0.5000  2.5900 
F 13913    0.0860  78.2590 0.2970  0.1000  0.5000  2.5900 
F 13914    0.0860  78.2590 0.2970  0.1000  0.5000  2.5900 
F 13915    0.0860  76.0920 0.2880  0.0960  0.5370  2.5900 
F 13916    0.0860  77.7720 0.2210  0.0800  0.7410  2.5900 
F 13917    0.0860  78.2590 0.2970  0.1660  0.1700  2.5900 
F 13918    0.0860  78.2590 0.2970  0.1000  0.5000  2.5900 
F 13919    0.0860  78.2590 0.2970  0.1000  0.5000  2.5900 
F 13920    0.0860  78.2590 0.2970  0.1000  0.5000  2.5900 
F 13921    0.0870  76.0470 0.2970  0.1000  0.5000  2.5700 
F 13922    0.1110  25.8450 0.2780  0.1000  0.5000  1.8090 
F 13923    0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 13924    0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 13925    0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 13926    0.1220  16.8990 0.2620  0.1000  0.5020  1.5100 
F 13927    0.1220  16.8990 0.1470  0.0560  0.8980  1.5100 
F 13928    0.1220  16.8990 0.2510  0.0950  0.5410  1.5100 
F 13929    0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 13930    0.1220  16.8990 0.1540  0.0590  0.8780  1.5100 
F 13931    0.0670  53.5060 0.1700  0.0730  0.7530  2.0500 
F 13932    0.0300  242.9230 0.1640  0.0680  0.8390  2.7600 
F 13933    0.0300  242.9230 0.2050  0.1150  0.5260  2.7600 
F 13934    0.0300  242.9230 0.1580  0.0850  0.4400  2.7600 
F 13935    0.0300  242.9230 0.1490  0.0500  0.9800  2.7600 
F 13936    0.0390  151.5800 0.2500  0.1370  0.2570  2.5390 
F 13937    0.1220  16.8990 0.2630  0.1590  0.2040  1.5100 
F 13938    0.1220  16.8990 0.2630  0.2010  0.0270  1.5100 
F 13939    0.1220  16.8990 0.2630  0.2100  0.1960  1.5100 
F 13940    0.1220  16.8990 0.2630  0.2000  0.0000  1.5100 
F 13941    0.1220  16.8990 0.2260  0.1720  0.0000  1.5100 
F 13942    0.1220  16.8990 0.2480  0.1840  0.0900  1.5100 
F 13943    0.1220  16.8990 0.1580  0.0800  0.7620  1.5100 
F 13944    0.1220  16.8990 0.2190  0.1490  0.3310  1.5100 
F 13945    0.1220  16.8990 0.2170  0.1470  0.3340  1.5100 
F 13946    0.1220  16.8990 0.1350  0.0530  0.9310  1.5100 
F 13947    0.1900  12.1540 0.2610  0.1190  0.4340  1.4010 
F 13948    0.6980  4.6310  0.3060  0.1310  0.3430  1.0800 
F 13949    0.1240  16.8990 0.1650  0.0960  0.5590  0.9800 
F 13950    0.1240  16.8990 0.1580  0.0840  0.6940  0.9800 
F 13951    0.1240  16.8950 0.1480  0.0810  0.6020  0.9770 
F 13952    0.1280  16.7700 0.1470  0.0720  0.7340  0.8870 
F 13953    0.1320  16.5230 0.1700  0.0890  0.7160  0.6530 
F 13954    0.1310  16.4460 0.1440  0.0800  0.4890  0.5400 
F 13955    0.1310  16.4460 0.1370  0.0540  0.8840  0.5400 
F 13956    0.1310  16.4460 0.1370  0.0510  0.9500  0.5400 
F 13957    0.1310  16.4460 0.2120  0.1530  0.0940  0.5400 
F 13958    0.1310  16.4460 0.2320  0.1600  0.2560  0.5400 
F 13959    0.1310  16.4460 0.2340  0.1680  0.1240  0.5400 
F 13960    0.1310  16.4460 0.2320  0.1730  0.0020  0.5400 
F 13961    0.1310  16.4460 0.1950  0.1410  0.0670  0.5400 
F 13962    0.1310  16.4460 0.2200  0.1450  0.3530  0.5400 
F 13963    0.1310  16.4460 0.1370  0.0500  0.9560  0.5400 
F 13964    0.1310  16.4460 0.2460  0.0920  0.5750  0.5400 
F 13965    0.1310  16.4460 0.2670  0.1000  0.5000  0.5400 
F 13966    0.1310  16.4460 0.1850  0.0990  0.6310  0.5400 
F 13967    0.1310  16.4460 0.1760  0.0990  0.5900  0.5400 
F 13968    0.1310  16.4460 0.1370  0.0590  0.7840  0.5400 
F 13969    0.1310  16.4460 0.1670  0.1180  0.0970  0.5400 
F 13970    0.1310  16.4460 0.1420  0.1040  0.0000  0.5400 
F 13971    0.1310  16.4680 0.1710  0.1060  0.3910  0.5400 
F 13972    0.1310  16.4460 0.1370  0.0500  0.9500  0.5400 
F 13973    0.1260  16.7200 0.1950  0.1210  0.5070  0.8590 
F 13974    0.1240  16.8990 0.2150  0.1450  0.3460  0.9800 
F 13975    0.1260  16.8370 0.1740  0.0970  0.6520  0.9860 
F 13976    0.2330  14.5810 0.2590  0.1610  0.2450  1.2260 
F 13977    0.2480  14.3750 0.2940  0.1990  0.0020  1.2500 
F 13978    0.2480  14.3750 0.1850  0.0730  0.8040  1.2500 
F 13979    0.2480  14.3750 0.2110  0.1030  0.6160  1.2500 
F 13980    0.2480  14.3910 0.2220  0.1160  0.5500  1.2500 
F 13981    0.2480  14.4100 0.2100  0.1020  0.6330  1.2500 
F 13982    0.2480  14.3750 0.2620  0.1620  0.2470  1.2500 
F 13983    0.2480  14.3750 0.2260  0.1470  0.0000  1.2500 
F 13984    0.2480  14.3750 0.1910  0.0910  0.5590  1.2500 
