0.0  0
L  157
D  6  1421.5371
L  17031
D  5  1421.4843
D  2  1421.4843
D  6  1421.4843
L  17032
D  5  1421.4575
D  2  1421.4575
D  6  1421.7516
L  17033
D  5  1421.6444
D  2  1421.7516
D  6  1421.8397
L  17034
D  5  1421.9633
D  2  1421.9633
D  6  1421.9633
L  17035
D  5  1422.3981
D  2  1422.3981
D  6  1422.3981
L  17036
D  5  1422.842
D  2  1422.842
D  6  1422.842
L  17037
D  5  1423.3984
D  2  1423.3984
D  6  1423.3984
L  17038
D  5  1423.8019
D  2  1423.8019
D  6  1423.8019
L  17039
D  5  1423.8137
D  2  1423.8137
D  6  1423.8137
L  17040
D  5  1423.7983
D  2  1423.7983
D  6  1423.7983
L  17041
D  5  1423.7532
D  2  1423.7532
D  6  1423.7532
L  17042
D  5  1423.6775
D  2  1423.6775
D  6  1423.6775
L  17043
D  5  1423.3442
D  2  1423.3442
D  6  1423.3442
L  17044
D  5  1422.9529
D  2  1422.9529
D  6  1422.9529
L  17045
D  5  1422.4849
D  2  1422.4849
D  6  1422.4849
L  17046
D  5  1421.9973
D  2  1421.9973
D  6  1421.9973
D  3  1421.9973
L  17047
D  8  1421.9144
L  17048
D  7  1421.0599
L  17049
D  1  1420.9583
D  5  1420.9583
D  2  1420.9583
D  6  1420.9583
L  17050
D  5  1420.8373
D  2  1420.8373
D  6  1420.8373
L  17051
D  5  1420.7411
D  2  1420.7411
D  6  1420.7411
L  17052
D  1  1420.7411
D  8  1420.7051
L  17077
D  7  1416.204
L  17078
D  8  1416.0203
L  17498
D  7  1434.968
D  4  1435.2865
L  17499
D  7  1434.5939
D  4  1434.968
D  8  1435.2865
L  17500
D  7  1434.1849
D  4  1434.5939
D  8  1434.968
L  17501
D  7  1433.8127
D  4  1434.1849
D  8  1434.5939
L  17502
D  7  1433.3169
D  4  1433.7522
D  8  1434.1849
L  17503
D  7  1432.8668
D  4  1433.2897
D  8  1433.7522
L  17504
D  7  1432.317
D  4  1432.7297
D  8  1433.2897
L  17505
D  7  1431.7217
D  4  1432.1654
D  8  1432.7297
L  17506
D  7  1431.224
D  4  1431.5466
D  8  1432.1654
L  17507
D  7  1430.7346
D  4  1430.9246
D  8  1431.5466
L  17508
D  1  1430.7346
D  5  1430.1838
L  17621
D  6  1415.6897
L  17622
D  5  1415.6104
D  2  1415.6897
D  6  1416.0565
L  17623
D  5  1415.6897
D  2  1416.0565
D  6  1416.0602
L  17624
D  5  1416.0565
L  17686
D  8  1430.7346
L  17720
D  6  1423.9418
D  3  1423.8043
L  17721
D  7  1423.8043
D  4  1423.8043
D  8  1423.8043
L  17722
D  7  1423.5878
D  4  1423.5878
D  8  1423.5878
L  17723
D  4  1423.3138
D  8  1423.3138
L  17764
D  5  1421.5649
L  17799
D  1  1415.6104
D  5  1416.2666
D  4  1415.6104
D  8  1415.6104
L  17870
D  7  1429.2916
D  4  1429.2916
D  8  1429.2916
L  17871
D  7  1429.1029
D  4  1429.1029
D  8  1429.1029
L  17872
D  7  1428.7295
D  4  1428.7295
D  8  1428.7295
L  17873
D  7  1428.6208
D  4  1428.6208
D  8  1428.6208
L  17874
D  7  1428.5979
D  4  1428.5979
D  8  1428.5979
L  17875
D  1  1428.5979
D  5  1428.7146
D  2  1427.3699
L  17899
D  6  1424.077
D  3  1423.9418
D  7  1423.8618
L  17907
D  3  1424.4449
L  17908
D  7  1424.4449
D  4  1424.4449
D  8  1424.4449
L  17909
D  7  1424.4631
D  4  1424.4631
D  8  1424.4631
L  17910
D  7  1424.2985
D  4  1424.2985
D  8  1424.2985
L  17911
D  7  1424.0576
D  4  1424.0576
D  8  1424.0576
L  17912
D  7  1423.9327
D  4  1423.9327
D  8  1423.9327
L  17913
D  7  1423.9333
D  4  1423.9333
D  8  1423.9333
L  17914
D  7  1423.9601
D  4  1423.9601
D  8  1423.9601
L  17915
D  7  1423.9983
D  4  1423.9983
D  8  1423.9983
L  17916
D  7  1424.0146
D  4  1424.0146
D  8  1424.0146
L  17917
D  7  1424.0347
D  4  1424.0347
D  8  1424.0347
L  17918
D  7  1424.0803
D  4  1424.0803
D  8  1424.0803
L  17919
D  1  1424.0803
D  5  1425.4374
D  2  1425.0785
L  17943
D  1  1421.5649
D  5  1421.8469
D  8  1420.9327
L  17978
D  1  1416.2666
D  5  1416.5964
D  8  1415.8357
L  18054
D  6  1427.3699
D  3  1427.3699
D  7  1427.3699
L  18078
D  6  1424.6718
D  3  1424.077
D  7  1424.0596
L  18098
D  6  1425.0785
D  3  1425.0785
D  7  1425.0785
L  18122
D  1  1421.8469
D  5  1422.0238
D  8  1421.5649
L  18157
D  1  1416.5964
D  5  1416.7983
D  8  1416.2666
L  18234
D  6  1427.4078
D  3  1427.4078
D  7  1427.4078
L  18258
D  6  1424.765
D  3  1424.6718
D  7  1424.4038
L  18278
D  6  1424.7076
D  3  1424.7076
D  7  1424.7076
L  18302
D  1  1422.0238
D  5  1422.0901
D  8  1421.8469
L  18337
D  1  1416.7983
D  5  1416.9592
D  8  1416.6545
L  18414
D  6  1427.3395
D  3  1427.3395
D  7  1427.3395
D  6  1427.3395
D  3  1427.3395
D  7  1427.3395
L  18438
D  6  1424.837
D  3  1424.765
D  7  1424.6718
L  18458
D  3  1424.1001
D  7  1424.1001
L  18482
D  1  1422.0901
D  5  1422.1553
D  8  1422.0238
L  18531
D  7  1415.422
D  4  1415.422
D  8  1415.422
L  18532
D  7  1415.4873
D  8  1415.4873
L  18533
D  7  1415.6069
D  4  1415.6069
D  8  1415.6069
L  18534
D  7  1415.3738
D  4  1415.3738
D  8  1415.3738
L  18535
D  7  1415.5865
D  4  1415.5865
D  8  1415.5865
L  18536
D  7  1415.4464
D  4  1415.4756
D  8  1415.4464
L  18537
D  7  1415.1058
D  4  1415.2716
D  8  1415.4756
L  18538
D  7  1414.8118
D  4  1414.9856
D  8  1415.2716
L  18539
D  8  1414.9856
D  4  1414.512
L  18541
D  7  1413.9872
D  4  1413.9872
D  8  1414.1045
L  18542
D  7  1413.913
D  4  1413.913
D  8  1413.9717
L  18543
D  7  1413.9103
D  4  1413.9103
D  8  1413.9103
L  18544
D  7  1413.6908
D  4  1413.6908
D  8  1413.7938
L  18545
D  7  1413.4176
L  18546
D  7  1413.1809
D  4  1413.3658
D  8  1413.4806
L  18547
D  7  1413.2894
D  4  1413.2894
D  8  1413.3658
L  18548
D  8  1413.3481
D  4  1413.3481
L  18595
D  1  1428.3561
D  5  1428.2393
D  4  1427.3588
D  8  1428.4816
L  18619
D  6  1425.2296
D  3  1424.837
D  7  1424.765
D  6  1425.2296
D  3  1424.837
D  7  1424.765
L  18663
D  1  1422.1553
D  5  1421.4144
D  8  1422.0901
L  18776
D  1  1428.2393
D  5  1428.0997
D  8  1428.3561
L  18800
D  6  1425.5397
D  3  1425.2296
D  7  1425.1147
L  18820
D  6  1423.7289
L  18844
D  1  1421.4144
D  5  1421.0201
D  8  1422.1553
D  1  1421.4144
D  5  1421.0201
D  8  1422.1553
L  18879
D  5  1417.4124
D  5  1417.4124
L  18913
D  6  1413.5294
L  18914
D  5  1412.9541
D  2  1413.5294
D  6  1413.5575
L  18915
D  5  1413.5294
L  18958
D  1  1428.0997
D  5  1427.7959
D  8  1428.2393
L  18982
D  1  1425.3409
D  5  1425.3409
D  4  1425.3409
D  8  1425.3409
L  19002
D  6  1425.2406
D  3  1425.2406
D  7  1425.2406
L  19026
D  1  1421.0673
D  5  1421.7538
D  8  1421.4144
L  19061
D  1  1417.4124
D  5  1417.5701
D  8  1417.2643
L  19097
D  6  1413.5575
D  3  1413.5575
D  7  1413.5575
D  4  1413.5575
L  19140
D  1  1427.7959
D  8  1428.0997
L  19164
D  1  1425.3491
D  5  1425.4587
D  8  1425.3491
L  19184
D  6  1425.9478
D  3  1425.9478
D  7  1425.9478
L  19190
D  6  1424.6967
L  19191
D  5  1424.4912
D  2  1424.4912
D  6  1424.4912
L  19192
D  5  1424.3894
D  2  1424.3894
D  6  1424.3894
L  19193
D  5  1424.3005
D  2  1424.3005
D  6  1424.3005
L  19194
D  5  1424.1899
D  2  1424.1899
D  6  1424.1899
L  19195
D  5  1424.0292
D  2  1424.0146
D  6  1424.0146
L  19196
D  5  1424.0022
D  2  1423.9618
D  6  1423.9127
L  19197
D  5  1423.9618
D  2  1423.9127
D  6  1423.8481
L  19198
D  5  1423.9127
D  2  1423.8481
D  6  1423.7805
L  19199
D  5  1423.8481
D  2  1423.7805
D  6  1423.7323
L  19201
D  2  1423.507
D  6  1423.2689
L  19202
D  5  1423.507
D  2  1423.2689
D  6  1423.076
L  19203
D  5  1423.2689
D  2  1423.076
D  6  1422.9993
L  19204
D  5  1423.1279
D  2  1423.1279
D  6  1423.1279
L  19205
D  5  1422.9189
D  2  1422.9189
D  6  1422.9189
D  3  1422.9189
L  19206
D  7  1422.3654
D  4  1422.6874
D  8  1423.0817
L  19207
D  1  1422.3654
D  5  1422.3523
D  2  1422.1545
L  19208
D  1  1421.7538
D  5  1422.1545
D  8  1421.1182
L  19243
D  1  1417.5701
D  5  1417.7484
D  8  1417.4124
L  19279
D  6  1413.9586
D  3  1413.9586
D  7  1413.9586
L  19331
D  3  1425.7412
D  7  1425.7412
L  19332
D  5  1426.2726
D  2  1426.444
D  6  1426.4764
L  19333
D  5  1426.444
D  2  1426.4764
D  6  1426.5151
L  19334
D  5  1426.4764
D  2  1426.5151
D  6  1426.5226
L  19335
D  5  1426.5151
D  2  1426.5226
D  6  1425.7078
L  19336
D  5  1426.5226
D  2  1425.7078
L  19337
D  6  1425.6511
L  19338
D  5  1425.7981
D  2  1425.6511
D  6  1425.4634
L  19339
D  5  1425.6511
D  2  1425.3707
D  6  1425.3014
L  19340
D  5  1425.3707
D  2  1425.2363
D  6  1425.2499
L  19341
D  5  1425.2562
D  2  1425.2562
D  6  1425.3086
L  19342
D  5  1425.4716
D  2  1425.4716
D  6  1425.4716
L  19343
D  5  1425.4674
D  2  1425.4674
D  6  1425.4674
L  19344
D  5  1425.4287
D  2  1425.4287
D  6  1425.4287
L  19345
D  5  1425.4161
D  2  1425.4161
D  6  1425.4161
L  19346
D  5  1425.4587
D  2  1425.4587
D  6  1425.4587
L  19347
D  3  1425.4396
D  7  1425.4396
D  4  1425.4396
D  5  1425.4396
L  19348
D  5  1425.437
D  2  1425.4404
D  6  1425.8038
L  19349
D  5  1425.4404
D  2  1425.8038
D  6  1426.1627
L  19350
D  5  1425.8038
D  2  1426.1627
D  6  1426.5229
L  19351
D  5  1426.1627
D  2  1426.5229
D  6  1426.6859
L  19352
D  5  1426.5229
D  2  1426.6859
D  6  1426.6199
L  19353
D  5  1426.6859
D  2  1426.6199
D  6  1426.5637
L  19354
D  5  1426.6199
D  2  1426.5637
D  6  1426.4984
L  19355
D  5  1426.5637
D  2  1426.4984
D  6  1426.4403
L  19356
D  5  1426.4984
D  2  1426.4403
D  6  1426.4073
L  19357
D  5  1426.46
D  2  1426.46
D  6  1426.46
L  19358
D  5  1426.4613
D  2  1426.4613
D  6  1426.4613
L  19359
D  5  1426.4304
D  2  1426.4304
D  6  1426.4304
L  19360
D  5  1426.2858
D  2  1426.2858
D  6  1426.2858
L  19361
D  5  1426.2346
D  2  1426.2346
D  6  1426.2346
L  19362
D  5  1426.2275
D  2  1426.2275
D  6  1426.2275
L  19363
D  5  1426.2228
D  2  1426.2228
L  19364
D  2  1426.2174
D  6  1426.2174
L  19365
D  5  1426.168
D  2  1426.168
D  6  1426.168
L  19366
D  5  1426.0898
D  2  1426.0898
D  6  1426.0898
L  19367
D  5  1425.7036
D  2  1425.7036
D  6  1425.7036
D  3  1425.7036
D  7  1425.7036
L  19391
D  1  1422.1545
D  5  1422.1803
D  8  1421.7538
L  19426
D  1  1417.7484
D  5  1417.9159
D  8  1417.5701
L  19455
D  2  1414.1127
D  6  1413.923
D  3  1413.7977
L  19456
D  7  1413.6849
D  4  1413.6849
D  8  1413.6849
L  19462
D  7  1413.9462
L  19463
D  1  1413.9462
D  5  1414.4258
L  19506
D  1  1428.3263
D  5  1428.4459
D  8  1428.1471
L  19519
D  6  1425.7123
D  3  1425.7981
D  7  1425.7078
L  19638
D  1  1414.2434
D  5  1414.4591
D  8  1414.1127
L  19646
D  6  1414.1462
D  3  1414.1462
D  7  1414.1462
D  4  1414.1462
L  19690
D  1  1428.4459
D  5  1428.6729
D  8  1428.3309
L  19703
D  6  1426.1024
D  3  1426.1024
D  7  1426.1024
L  19793
D  1  1418.0554
D  5  1418.124
D  8  1417.9159
L  19822
D  1  1414.4591
D  5  1414.5083
D  8  1414.2434
L  19830
D  3  1414.5131
D  7  1414.5131
L  19831
D  5  1414.6879
L  19874
D  1  1428.6729
D  5  1428.8964
D  8  1428.5399
L  19887
D  6  1426.0161
D  3  1426.0161
D  7  1426.0161
L  19977
D  1  1418.124
D  5  1418.2311
D  8  1418.0554
L  19996
D  6  1415.8475
D  3  1415.8475
L  19997
D  7  1415.7476
D  4  1415.7476
D  8  1415.7942
L  19998
D  7  1415.7911
D  4  1415.7911
D  8  1415.7911
L  19999
D  1  1415.7911
D  5  1415.7994
L  20006
D  1  1414.5083
D  5  1414.5745
D  8  1414.4591
L  20015
D  1  1414.6879
D  5  1415.142
D  2  1414.76
D  8  1414.5131
L  20059
D  1  1428.8964
D  5  1429.126
D  8  1428.7177
L  20072
D  6  1426.2188
D  3  1426.2188
D  7  1426.2188
L  20162
D  1  1418.2311
D  5  1418.3414
D  8  1418.124
L  20181
D  6  1416.0421
D  3  1415.9412
D  7  1415.9412
L  20191
D  1  1414.5745
D  5  1414.7833
D  8  1414.538
L  20200
D  6  1414.76
D  3  1414.76
D  7  1414.76
L  20244
D  1  1429.126
D  5  1429.2477
D  8  1428.8964
L  20257
D  6  1426.3179
D  3  1426.3179
D  7  1426.3179
L  20347
D  1  1418.3414
D  5  1418.5068
D  8  1418.2311
L  20366
D  6  1416.2162
D  3  1416.0823
D  7  1416.0823
L  20376
D  1  1414.7833
D  5  1415.0883
D  8  1414.6798
L  20385
D  7  1415.4663
L  20386
D  1  1415.4663
D  5  1415.3358
L  20430
D  1  1429.2477
D  5  1429.3438
D  8  1429.126
L  20443
D  6  1426.312
D  3  1426.2921
D  7  1426.2921
L  20533
D  1  1418.5068
D  5  1418.7688
D  8  1418.3414
L  20552
D  6  1416.3528
D  3  1416.2235
D  7  1416.2235
L  20562
D  1  1415.0883
D  5  1415.2041
D  8  1414.8649
L  20572
D  6  1414.8213
D  3  1414.8213
D  7  1414.8213
D  4  1414.8213
L  20616
D  1  1429.3438
D  5  1429.5577
D  8  1429.2477
L  20629
D  6  1426.5319
D  3  1426.319
D  7  1426.319
L  20719
D  1  1418.7688
D  5  1418.8138
D  8  1418.548
L  20738
D  6  1416.4844
D  3  1416.3547
D  7  1416.3547
L  20748
D  1  1415.2041
D  5  1415.2306
D  8  1415.0883
L  20758
D  7  1414.8147
L  20759
D  1  1414.8147
D  5  1415.3129
L  20803
D  1  1429.5577
D  5  1429.683
D  8  1429.3508
L  20816
D  6  1426.6917
D  3  1426.5319
D  7  1426.3719
L  20906
D  1  1418.8138
D  5  1418.8777
D  8  1418.7688
L  20925
D  6  1416.6003
D  3  1416.4844
D  7  1416.481
L  20935
D  1  1415.2306
D  5  1415.3311
D  8  1415.2041
L  20946
D  6  1414.8452
D  3  1414.8452
D  7  1414.8452
D  4  1414.8452
L  20990
D  1  1429.683
D  5  1429.7719
D  8  1429.5577
L  21003
D  6  1426.899
D  3  1426.6917
D  7  1426.5319
L  21112
D  6  1416.6976
D  3  1416.6337
D  7  1416.6337
L  21122
D  1  1415.3311
D  5  1415.514
D  8  1415.2306
L  21133
D  7  1415.9698
L  21134
D  1  1415.9698
D  5  1416.389
D  2  1414.9446
L  21178
D  1  1429.7719
D  5  1429.9865
D  8  1429.683
L  21191
D  6  1426.9285
D  3  1426.899
D  7  1426.6917
L  21300
D  6  1416.8679
D  3  1416.8354
D  7  1416.8354
L  21310
D  1  1415.514
D  5  1415.7535
D  8  1415.3311
L  21322
D  3  1414.9446
D  7  1414.9446
L  21323
D  5  1415.3171
L  21366
D  1  1429.9865
D  5  1430.1333
D  8  1429.8101
L  21369
D  2  1429.842
D  6  1430.2826
L  21370
D  5  1429.842
D  2  1430.2826
D  6  1430.3584
L  21371
D  5  1430.2826
D  2  1430.3584
D  6  1430.4047
L  21372
D  5  1430.3584
D  2  1430.4047
D  6  1430.4548
L  21373
D  5  1430.4047
D  2  1430.4548
D  6  1430.5065
L  21374
D  5  1430.4548
D  2  1430.5065
D  6  1430.5734
L  21375
D  5  1430.5065
D  2  1430.5734
L  21379
D  3  1426.9285
D  7  1426.899
L  21380
D  5  1427.3157
D  2  1427.3821
D  6  1427.5275
L  21381
D  5  1427.3821
D  2  1427.5275
D  6  1427.7214
L  21382
D  5  1427.5275
D  2  1427.7214
D  6  1427.7773
L  21383
D  5  1427.7214
D  2  1427.7773
D  6  1427.7468
L  21384
D  5  1427.7773
D  2  1427.7468
D  6  1427.7146
L  21385
D  5  1427.7468
D  2  1427.7146
D  6  1427.6891
L  21386
D  5  1427.7146
D  2  1427.6891
D  6  1427.5186
L  21387
D  5  1427.6891
D  2  1427.5554
D  6  1427.5554
L  21388
D  5  1427.5966
D  2  1427.5966
D  6  1427.5966
L  21389
D  5  1427.9032
D  2  1427.9032
D  6  1429.5823
L  21390
D  2  1429.5823
D  6  1430.225
D  5  1428.3905
L  21391
D  5  1429.5823
D  2  1430.225
D  6  1430.1792
L  21392
D  5  1430.225
D  2  1430.1792
D  6  1429.973
L  21393
D  5  1430.1792
D  2  1429.973
D  6  1429.9768
L  21394
D  5  1429.973
D  2  1429.9768
D  6  1429.9725
L  21395
D  5  1429.9768
D  2  1429.9725
D  6  1429.9109
L  21396
D  5  1429.9725
D  2  1429.9109
D  6  1430.0748
L  21397
D  5  1429.9109
D  2  1430.0748
D  6  1429.585
L  21398
D  5  1430.0748
D  2  1429.585
D  6  1429.2051
L  21399
D  5  1429.585
D  2  1429.2051
D  6  1429.1166
L  21400
D  5  1429.2051
D  2  1429.1166
D  6  1429.2722
L  21401
D  5  1429.1166
D  2  1429.2722
D  6  1429.0795
L  21402
D  5  1429.2722
D  2  1429.0795
D  6  1428.5846
L  21403
D  5  1429.0795
D  2  1428.5846
D  6  1428.4667
L  21404
D  5  1428.5846
D  2  1428.4667
D  6  1428.2375
L  21405
D  5  1428.4667
D  2  1428.2375
D  6  1427.3817
L  21434
D  2  1425.0316
D  6  1425.2344
L  21435
D  5  1425.0316
D  2  1425.2344
D  6  1424.9991
L  21436
D  5  1425.2344
D  2  1424.9991
D  6  1425.0013
L  21437
D  5  1424.9991
D  2  1425.0013
D  6  1424.8199
L  21438
D  5  1425.0013
D  2  1424.8199
D  6  1424.5864
L  21439
D  5  1424.8199
D  2  1424.5864
D  6  1424.481
L  21440
D  5  1424.5864
D  2  1424.481
D  6  1424.4769
L  21441
D  5  1424.481
D  2  1424.4769
D  6  1424.3552
L  21442
D  5  1424.4769
D  2  1424.3552
D  6  1424.1604
L  21443
D  5  1424.3552
D  2  1424.1604
D  6  1423.9608
L  21444
D  5  1424.1604
D  2  1423.9608
D  6  1423.7642
L  21445
D  5  1423.9608
D  2  1423.7642
D  6  1423.8384
L  21446
D  5  1423.7642
D  2  1423.8384
D  6  1423.8922
L  21447
D  5  1423.8384
D  2  1423.8922
D  6  1422.0708
L  21448
D  5  1423.8922
D  2  1421.8168
D  6  1421.8168
L  21449
D  5  1421.4801
D  2  1421.4801
D  6  1421.4801
L  21450
D  5  1421.2542
D  2  1421.2542
D  6  1421.2542
L  21451
D  5  1421.0922
D  2  1421.0922
D  6  1421.0922
L  21452
D  5  1420.8401
D  2  1420.8401
D  6  1420.8401
L  21453
D  5  1420.49
L  21488
D  6  1417.0745
D  3  1417.0121
D  7  1417.0121
L  21498
D  1  1415.7535
D  5  1416.0754
D  8  1415.514
L  21511
D  1  1415.3171
D  5  1415.5487
D  2  1415.2306
D  8  1414.9446
L  21555
D  1  1430.1333
D  5  1430.3251
D  8  1429.9865
L  21558
D  1  1429.842
D  5  1429.842
D  8  1429.842
L  21564
D  7  1430.5734
L  21565
D  1  1430.5734
D  5  1430.6268
L  21594
D  6  1428.2375
D  3  1428.2375
D  7  1428.2375
L  21623
D  1  1425.0316
D  5  1425.0316
D  8  1425.0316
L  21642
D  7  1420.0585
D  4  1420.49
L  21643
D  1  1420.123
D  5  1420.123
L  21677
D  6  1417.2107
D  3  1417.1138
D  7  1417.1138
L  21687
D  1  1416.0754
D  5  1416.0729
D  8  1415.7535
L  21700
D  7  1415.2306
L  21701
D  1  1415.2306
D  5  1415.3768
L  21744
D  1  1430.3251
D  5  1430.6665
D  8  1430.1333
L  21747
D  1  1429.9315
D  5  1429.9315
D  8  1429.9315
L  21754
D  1  1430.6268
D  5  1430.644
D  8  1430.5734
L  21783
D  6  1428.1287
D  3  1428.1287
D  7  1428.1287
L  21812
D  1  1425.0508
D  5  1425.0508
D  8  1425.0508
L  21831
D  6  1420.0991
D  2  1420.6876
L  21832
D  1  1420.2925
D  8  1420.2925
L  21866
D  6  1417.3436
D  3  1417.2107
D  7  1417.184
L  21876
D  1  1416.0729
D  8  1416.0754
D  5  1415.8145
L  21890
D  3  1415.2191
D  7  1415.2191
D  4  1415.2191
L  21891
D  5  1415.4838
L  21934
D  1  1430.6665
D  5  1430.8267
D  8  1430.3251
L  21937
D  1  1429.9149
D  5  1429.9149
D  8  1429.9149
L  21944
D  1  1430.644
D  5  1430.0466
D  8  1430.6268
L  21973
D  6  1427.918
D  3  1427.918
D  7  1427.918
L  22002
D  1  1425.004
D  5  1425.004
D  8  1425.004
L  22056
D  6  1417.5787
D  3  1417.3436
D  7  1417.2488
L  22066
D  1  1415.8705
D  8  1416.0729
D  5  1415.8705
L  22081
D  1  1415.4838
D  5  1415.7085
D  2  1415.449
D  8  1415.2191
L  22124
D  1  1430.8267
D  5  1430.8459
D  8  1430.6665
L  22127
D  3  1429.8842
D  7  1430.1576
D  4  1429.9149
L  22134
D  1  1430.0466
D  5  1429.8835
D  8  1430.644
L  22191
D  6  1424.7328
L  22192
D  1  1424.8633
D  8  1424.8633
L  22246
D  6  1417.8995
D  3  1417.5787
D  7  1417.3776
L  22256
D  1  1415.9669
D  5  1416.0958
D  8  1415.9669
L  22271
D  7  1415.449
L  22272
D  1  1415.449
D  5  1415.5265
D  2  1415.3315
L  22315
D  1  1430.8459
D  5  1430.8485
D  8  1430.8267
L  22325
D  1  1429.8835
D  5  1430.2517
D  8  1430.0466
L  22382
D  2  1424.3636
D  6  1424.6139
D  3  1424.7328
D  7  1424.8633
L  22400
D  3  1421.9108
L  22401
D  7  1420.7964
D  4  1421.6329
D  8  1421.8373
L  22402
D  3  1420.432
D  7  1420.0793
D  4  1420.7964
D  8  1421.6329
L  22403
D  5  1421.5283
L  22410
D  6  1421.2782
D  3  1421.2782
L  22437
D  6  1418.1427
D  3  1417.8995
D  7  1417.5873
L  22447
D  1  1416.0958
D  5  1416.3322
D  8  1416.0519
L  22463
D  3  1415.3315
D  7  1415.3315
L  22464
D  5  1415.0463
L  22506
D  1  1430.8485
D  5  1430.8472
D  8  1430.8459
L  22516
D  1  1430.2517
D  5  1430.7952
D  8  1429.9233
L  22547
D  5  1427.6296
D  2  1427.8518
D  6  1428.4545
L  22548
D  5  1427.8518
D  2  1428.4545
D  6  1428.8696
L  22549
D  5  1428.4545
D  2  1428.8696
D  6  1429.002
L  22550
D  5  1428.8696
D  2  1429.002
L  22553
D  7  1428.1349
D  4  1428.1074
L  22554
D  7  1428.0339
D  4  1428.1349
D  8  1428.1074
L  22555
D  4  1428.0339
D  8  1428.1349
L  22556
D  7  1427.8647
D  4  1427.8966
D  8  1428.0339
L  22557
D  7  1427.8171
D  4  1427.8171
D  8  1427.8966
L  22558
D  7  1427.8495
D  4  1427.8495
D  8  1427.8495
L  22559
D  7  1427.865
D  4  1427.865
D  8  1427.865
L  22560
D  7  1427.8121
D  4  1427.8121
D  8  1427.8121
L  22561
D  7  1427.6178
D  4  1427.6178
D  8  1427.6178
L  22562
D  7  1427.0471
D  4  1427.0471
D  8  1427.2771
L  22563
D  7  1426.5311
D  4  1426.6345
D  8  1426.9318
L  22564
D  7  1426.1033
D  4  1426.5311
D  8  1426.6345
L  22565
D  7  1425.8239
D  4  1426.1033
D  8  1426.5311
L  22566
D  7  1425.4933
D  4  1425.541
D  8  1426.1033
L  22567
D  7  1425.267
D  4  1425.267
D  8  1425.541
L  22568
D  7  1425.0504
D  4  1425.0504
D  8  1425.0597
L  22569
D  7  1424.8707
D  4  1424.8707
D  8  1424.8707
L  22570
D  7  1424.6558
D  4  1424.6558
D  8  1424.6558
L  22571
D  7  1424.4282
D  4  1424.4282
D  8  1424.4282
L  22572
D  7  1424.2798
D  4  1424.2798
D  8  1424.2798
L  22573
D  8  1424.3636
L  22594
D  1  1421.5283
D  5  1422.5906
D  8  1420.7305
L  22601
D  6  1421.8531
D  3  1421.8531
D  7  1421.8531
L  22628
D  6  1418.5161
D  3  1418.1427
D  7  1417.9812
L  22634
D  1  1417.6078
D  5  1417.6078
D  8  1417.6078
L  22638
D  1  1416.3322
D  5  1416.5734
D  8  1416.2024
L  22654
D  2  1415.0463
D  6  1415.2455
D  3  1415.0463
L  22655
D  8  1415.3315
L  22698
D  1  1430.8472
D  5  1430.8401
D  8  1430.8485
L  22701
D  2  1430.5006
D  6  1430.8221
L  22708
D  1  1430.7952
D  5  1430.8418
D  8  1430.2517
L  22742
D  6  1429.002
D  3  1429.002
D  7  1429.002
L  22745
D  6  1428.8893
L  22786
D  1  1422.5906
D  5  1422.5508
D  8  1421.5283
L  22793
D  6  1422.069
D  3  1422.069
D  7  1422.069
L  22820
D  6  1419.1471
D  3  1418.629
D  7  1418.629
L  22826
D  1  1417.592
D  5  1417.592
D  8  1417.6039
L  22830
D  1  1416.5734
D  5  1416.8212
D  8  1416.3568
L  22845
D  7  1415.0463
L  22846
D  8  1415.5906
L  22848
D  1  1415.3469
D  5  1415.3469
D  2  1415.3469
L  22890
D  1  1430.8401
D  5  1430.8007
D  8  1430.8472
L  22893
D  1  1430.5006
D  5  1430.5006
D  8  1430.5006
L  22899
D  6  1430.8418
D  3  1430.8418
L  22900
D  8  1430.7952
L  22934
D  6  1429.3807
D  3  1429.3807
D  7  1429.3807
L  22937
D  1  1428.8436
D  5  1428.9453
D  4  1428.8436
D  8  1428.8436
L  22978
D  1  1422.5508
D  5  1422.5419
D  8  1422.5906
L  22985
D  6  1422.1377
D  3  1422.1377
D  7  1422.1377
L  23012
D  6  1419.3524
D  3  1419.3524
D  7  1419.3524
L  23018
D  1  1417.5706
D  8  1417.5864
D  5  1417.7012
L  23022
D  1  1416.8212
D  5  1416.973
D  8  1416.7936
L  23040
D  7  1415.3322
L  23041
D  1  1415.3322
D  5  1415.2651
D  2  1415.3707
L  23083
D  1  1430.8007
D  5  1430.7319
D  8  1430.8401
L  23086
D  1  1430.3835
D  5  1430.3835
D  2  1430.3835
D  8  1430.3835
L  23092
D  3  1430.8707
D  7  1430.8707
L  23127
D  6  1429.6676
D  3  1429.6676
D  7  1429.6676
L  23130
D  1  1428.9664
D  5  1429.1968
D  8  1428.9664
L  23171
D  1  1422.5419
D  5  1422.4908
D  8  1422.5508
L  23178
D  6  1422.1628
D  3  1422.1628
D  7  1422.1628
L  23205
D  6  1419.7004
D  3  1419.7004
D  7  1419.7004
L  23210
D  3  1417.7012
D  6  1417.8904
L  23211
D  8  1417.6433
L  23215
D  1  1417.5607
D  5  1417.5607
D  8  1417.5607
L  23234
D  3  1415.3707
D  7  1415.3707
L  23235
D  5  1415.2672
L  23256
D  2  1436.4584
D  6  1436.2509
L  23257
D  5  1436.4584
D  2  1436.2509
